0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.15751006,0.4145692,0.22989555,0.19802517
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never decrease the testing error.,will never increase the training error.,will never decrease the training error.,will never increase,C,ori_mmlu-machine_learning,False,0.07037406,0.2775168,0.24887554,0.40323356
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.21454373,0.29896185,0.24314514,0.24334928
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,C,ori_mmlu-machine_learning,True,0.046086807,0.11759972,0.43029156,0.40602192
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.2663095,0.34623772,0.14924029,0.23821251
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.21090792,0.33424896,0.2017309,0.2531122
Which of the following is more appropriate to do feature selection?,Ridge,both (a) and (b),Lasso,neither (a) nor (b),C,ori_mmlu-machine_learning,True,0.3739018,0.13209976,0.39840528,0.09559319
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,No modification necessary,Maximization,Both,C,ori_mmlu-machine_learning,False,0.05390375,0.4069352,0.17717022,0.36199087
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,ori_mmlu-machine_learning,False,0.03035855,0.056088973,0.39280158,0.5207509
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.17364949,0.46475267,0.16532499,0.19627286
Which of the following is NOT supervised learning?,Linear Regression,Decision Tree,PCA,Naive Bayesian,C,ori_mmlu-machine_learning,False,0.14229429,0.04662107,0.21698281,0.59410185
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.4657294,0.2787965,0.14158827,0.11388573
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C,ori_mmlu-machine_learning,False,0.033800166,0.08728686,0.10021814,0.77869487
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Training a robot to solve a maze,Detecting fraudulent credit card transactions,All of the above,C,ori_mmlu-machine_learning,False,0.15710457,0.047955148,0.14266606,0.65227425
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B) decreases,P(B|A) decreases,All of above,C,ori_mmlu-machine_learning,False,0.49868044,0.19430669,0.0813912,0.22562164
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.23363496,0.35627794,0.18001646,0.2300707
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance decrease,C,ori_mmlu-machine_learning,False,0.08318712,0.61097133,0.07656778,0.22927381
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C,ori_mmlu-machine_learning,False,0.3012467,0.34458882,0.1659725,0.18819204
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.23240565,0.39969647,0.17900097,0.18889691
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,C,ori_mmlu-machine_learning,False,0.46261093,0.18295561,0.19302747,0.16140604
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C,ori_mmlu-machine_learning,False,0.30594411,0.23029478,0.13988054,0.3238806
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,C,ori_mmlu-machine_learning,False,0.2206391,0.30411485,0.20097238,0.27427363
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",C,ori_mmlu-machine_learning,False,0.8266803,0.050688576,0.039184637,0.08344646
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,C,ori_mmlu-machine_learning,False,0.36304653,0.2606799,0.15150204,0.22477156
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",111110,110010,111021,110011,C,ori_mmlu-machine_learning,False,0.18839489,0.20256898,0.15427105,0.4547651
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Blackbox,Whitebox,Mutation-based,C,ori_mmlu-computer_security,False,0.49234918,0.2296424,0.18736006,0.09064842
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.118244044,0.18060905,0.2616862,0.43946066
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",C,ori_mmlu-computer_security,False,0.018303758,0.13503896,0.3786481,0.4680092
"In Message Condentiality, the transmitted message must make sense to only intended",Modulor,Sender,Receiver,Translator,C,ori_mmlu-computer_security,False,0.21978818,0.21682027,0.25415862,0.30923298
Which of the following is a remote Trojan?,BankerA,DaCryptic,Troya,Game-Troj,C,ori_mmlu-computer_security,False,0.69068116,0.048918534,0.04490387,0.21549644
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect loads or stores (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect jumps (via an address in a register or variable),C,ori_mmlu-computer_security,False,0.37857026,0.15138558,0.14799549,0.32204872
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,C,ori_mmlu-computer_security,False,0.35291258,0.33973986,0.1476646,0.15968299
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C,ori_mmlu-computer_security,False,0.20484675,0.40371066,0.23615885,0.15528375
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Nonrepudiation,Privacy,Both A & C,C,ori_mmlu-computer_security,False,0.14510848,0.18686394,0.14006999,0.5279576
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,ori_mmlu-computer_security,False,0.45758533,0.08174812,0.15911512,0.30155146
How do you prevent SQL injection?,Merge tables,Interrupt requests,Escape queries,All of the above,C,ori_mmlu-computer_security,False,0.016139155,0.028289681,0.2283492,0.72722197
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, False",C,ori_mmlu-computer_security,False,0.17921653,0.18642113,0.23042077,0.40394157
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,C,ori_mmlu-computer_security,False,0.5313563,0.05583048,0.15934746,0.2534658
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,C,ori_mmlu-computer_security,False,0.2381237,0.18239199,0.14296901,0.43651536
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,IP Network Browser,Nslookup,C,ori_mmlu-computer_security,False,0.2264289,0.20894012,0.23735338,0.32727757
Which among them has the strongest wireless security?,WEP,WPA,WPA3,WPA2,C,ori_mmlu-computer_security,False,0.060554855,0.0775478,0.044155754,0.81774163
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,ori_mmlu-computer_security,False,0.21664083,0.23004714,0.22395816,0.32935387
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,ori_mmlu-computer_security,False,0.08559579,0.22649425,0.05342734,0.6344826
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,ori_mmlu-computer_security,False,0.14524622,0.1577523,0.25082514,0.44617635
A packet filter firewall filters at the,Application or transport,Data link layer,Network or transport layer,Physical Layer,C,ori_mmlu-computer_security,False,0.5442661,0.0916414,0.06284063,0.30125183
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom",C,ori_mmlu-computer_security,True,0.16766435,0.2492328,0.33209732,0.25100556
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.16605116,0.18666074,0.22938302,0.4179051
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,ori_mmlu-computer_security,True,0.019929647,0.06171918,0.8340374,0.084313795
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,ori_mmlu-computer_security,False,0.0789345,0.2756178,0.30184904,0.3435986
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Privacy,Integrity,All of the above,C,ori_mmlu-computer_security,False,0.42931494,0.11169995,0.082668334,0.3763167
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Trojan-Downloader,Backdoor Trojans,IM – Trojans,Ransom Trojan,C,ori_mmlu-computer_security,True,0.118196435,0.14927527,0.50229436,0.23023395
The sub key length at each round of DES is__________,32,48,56,64,C,ori_mmlu-computer_security,True,0.03934378,0.34907374,0.3730841,0.23849843
Which of the following is true of mutation-based fuzzing?,Each input is mutation that follows a given grammar,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",C,ori_mmlu-computer_security,False,0.10612882,0.30042672,0.28409782,0.30934668
What are the types of scanning?,"Port, network, and services","Passive, active, and interactive","Network, vulnerability, and port ","Server, client, and network",C,ori_mmlu-computer_security,False,0.90048254,0.029153854,0.035617728,0.034745958
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure Http Protocol,Secure IP Protocol,Transport Layer Security Protocol,C,ori_mmlu-computer_security,False,0.22923301,0.1417099,0.13233832,0.49671873
The digest created by a hash function is normally called a,Message authentication control,Modify authentication connection,Modication detection code (MDC),Message authentication cipher,C,ori_mmlu-computer_security,False,0.7529479,0.024088887,0.09654217,0.12642105
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,ori_mmlu-computer_security,False,0.24824062,0.25185472,0.23634754,0.26355714
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,ori_mmlu-computer_security,False,0.4347277,0.26404005,0.14219679,0.1590355
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.14670664,0.13733739,0.3274606,0.38849542
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,ori_mmlu-computer_security,True,0.046709385,0.07892488,0.55561763,0.31874806
A session symmetric key between two parties is used,Multiple times,Twice,Only once,Conditions dependant,C,ori_mmlu-computer_security,False,0.72657424,0.0804738,0.032450914,0.16050103
Which Nmap scan is does not completely open a TCP connection?,XMAS tree scan,TCP connect,SYN stealth scan,ACK scan,C,ori_mmlu-computer_security,False,0.27443105,0.11986809,0.13776538,0.46793547
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,EtterPeak,Burp Suit,C,ori_mmlu-computer_security,False,0.5832759,0.124167666,0.14703934,0.14551711
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,ori_mmlu-computer_security,False,0.25401473,0.6207331,0.07832293,0.046929244
The stack is memory for storing,Dynamically linked libraries,Program code,Local variables,Global variables,C,ori_mmlu-computer_security,True,0.07549312,0.19053213,0.4075064,0.32646838
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy",C,ori_mmlu-computer_security,False,0.42511103,0.10292182,0.3441551,0.12781201
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,ori_mmlu-computer_security,False,0.54384017,0.099065594,0.15608409,0.2010101
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,C,ori_mmlu-computer_security,False,0.7195865,0.07253212,0.17908645,0.028794989
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","True, False","False, False","False, True",C,ori_mmlu-computer_security,False,0.3095688,0.2715788,0.11558831,0.30326402
The four Primary Security Principles related to messages are,"Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity",C,ori_mmlu-computer_security,True,0.16592646,0.22398138,0.31557533,0.29451683
Three of the following are classic security properties; which one is not?,Confidentiality,Correctness,Availability,Integrity,C,ori_mmlu-computer_security,True,0.03902209,0.36851788,0.4015145,0.19094549
"In a Gigabit Ethernet LAN, the average size of a frame is 1000 bytes. If a noise of 2ms occurs on the LAN, how many frames are destroyed?",500,1000,250,100,C,theoremQA-EECS,False,0.19478361,0.15094374,0.107609116,0.5466635
"Suppose there are three routers between a source host and a destination host. Ignoring fragmentation, an IP datagram sent from the source host to the destination host will travel over how many interfaces? How many forwarding tables will be indexed to move the datagram from the source to the destination? Answer in [Interfaces, Tables].","[6, 3]","[10, 5]","[8, 4]","[7, 4]",C,theoremQA-EECS,False,0.14877233,0.14951994,0.05754005,0.64416766
"How many labeled graphs with a score of (6, 2, 2, 2, 2, 2, 2) are there?",25,20,15,10,C,theoremQA-EECS,False,0.2869938,0.15618828,0.1051996,0.4516183
"Given image \begin{tabular}{|llll|} \hline 7 & 1 & 6 & 0 \\ 3 & 3 & 7 & 6 \\ 6 & 6 & 5 & 7 \\ \hline \end{tabular} , and the bit-depth of the image is 4. Suppose you want to use the thresholding technique to segment the image. What is the appropriate threshold value based on the histogram of the image? Follow the following rule when you do thresholding or grouping: pixel $(i, j) \in$ Group A pixels if $g(i, j) \leq$ current threshold $\mathrm{T}$; pixel $(i, j) \in$ Group B pixels otherwise, where $g(i, j)$ is the intensity value of pixel $(i, j)$.",3,5,4,6,C,theoremQA-EECS,False,0.20056026,0.2223025,0.09248336,0.48465392
"Consider Convolutional Neural Network D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. Consider CNN D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. What is the total number of weights defined for the entire activation output of this first layer? (ie. If you flattened all filters and channels into a single vector)",800,700,900,1000,C,theoremQA-EECS,False,0.12742722,0.27898568,0.12722516,0.46636194
"What is the number of labelled forests on 8 vertices with 5 connected components, such that vertices 1, 2, 3, 4, 5 all belong to different connected components?",520,620,320,420,C,theoremQA-EECS,False,0.18137132,0.24557468,0.137462,0.435592
Given an image $$ \begin{array}{llllllll} 6 & 5 & 6 & 7 & 7 & 7 & 7 & 7 \\ 7 & 7 & 7 & 7 & 6 & 7 & 7 & 7 \\ 8 & 8 & 8 & 6 & 5 & 5 & 6 & 7 \\ 8 & 8 & 8 & 6 & 4 & 3 & 5 & 7 \\ 7 & 8 & 8 & 6 & 3 & 3 & 4 & 6 \\ 7 & 8 & 8 & 6 & 4 & 3 & 4 & 6 \\ 8 & 8 & 8 & 7 & 5 & 5 & 5 & 5 \\ 8 & 9 & 9 & 8 & 7 & 6 & 6 & 4 \end{array} $$ . Find an appropriate threshold for thresholding the following image into 2 regions using the histogram.,5.75,4.50,6.25,7.00,C,theoremQA-EECS,False,0.18153812,0.28354567,0.20186633,0.33304992
"What is the number of labelled forests on 10 vertices with 5 connected components, such that vertices 1, 2, 3, 4, 5 all belong to different connected components?",60000,40000,50000,70000,C,theoremQA-EECS,False,0.14889538,0.21576397,0.124513105,0.51082754
"Suppose the codeword that we use to describe a random variable X always starts with a symbol chosen from the set {7, 8, 9} , followed by binary digits {0, 1}. Thus we have a ternary code for the first symbol and binary thereafter. Give the optimal uniquely decodeable code (minimum expected number of symbols) for the probability distribution $p = (16/69, 15/69, 12/69, 10/69, 8/69, 8/69)$.","[7, 8, 9, 73, 83, 93]","[7, 8, 9, 72, 82, 92]","[7, 8, 9, 70, 80, 90]","[7, 8, 9, 71, 81, 91]",C,theoremQA-EECS,False,0.029961813,0.33739075,0.20958498,0.42306253
"In Chord, assume the size of the identifier space is 16. The active nodes are N3, N6, N8 and N12. Show all the target key (in ascending order, ignore the node's identifier itself) for N6.","[6, 8, 10, 14]","[7, 8, 12, 14]","[7, 8, 10, 14]","[3, 6, 8, 12]",C,theoremQA-EECS,False,0.04837568,0.5202796,0.213891,0.21745372
"Consider Convolutional Neural Network D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. Consider CNN D2 which takes input images of size 32x32 with 1 colour channels. The first layer of D2 uses 4 filters of size 5x5, a stride of 2, and zero-padding of width 1. What would be the total size of the flattened output vector from each filter?",15,30,25,20,C,theoremQA-EECS,False,0.14604044,0.1787442,0.16666894,0.5085465
"Let a undirected graph G with edges E = {<0,2>,<2,1>,<2,3>,<3,4>,<4,1>}, which <A,B> represent Node A is connected to Node B. What is the shortest path from node 4 to node 0? Represent the path as a list.","[4, 3, 2, 0]","[4, 1, 0]","[4, 1, 2, 0]","[4, 3, 2, 1, 0]",C,theoremQA-EECS,False,0.11470304,0.27773562,0.10986873,0.4976926
How many distinct directed trees can be constructed from a undirected tree with 100 nodes?,200,50,100,150,C,theoremQA-EECS,False,0.30620083,0.08480345,0.14888124,0.4601145
How many labeled trees are there on 6 vertices?,1500,1800,1296,1000,C,theoremQA-EECS,False,0.17980397,0.11020921,0.24810083,0.461886
Suppose a convex 3d-object has 15 vertices and 39 edges. How many faces does it have?,22,30,26,24,C,theoremQA-EECS,False,0.20298381,0.15703453,0.22353359,0.41644806
"Let $X$ be uniformly distributed over $\{1, 2, \ldots, m\}$. Assume $m=2^n$ . We ask random questions: Is $X\in S_1$? Is $X\in S_2$? ... until only one integer remains. All $2^m$ subsets of $\{1, 2, \ldots, m\}$ are equally likely. Suppose we ask $n+\sqrt{n}$ random questions. Use Markov's inequality to find the probability of error (one or more wrong objects remaining) when $n$ goes to infinity?",0.5,1.0,0.0,0.1,C,theoremQA-EECS,False,0.07632047,0.082651265,0.240341,0.6006872
"Let a undirected graph G with edges E = {<0,3>, <1,3>, <2,3>}, which <A,B> represent Node A is connected to Node B. What is the minimum vertex cover of G? Represent the vertex cover in a list of ascending order.","[1, 2, 3]","[0, 2, 3]",[3],"[0, 1, 2]",C,theoremQA-EECS,False,0.10279884,0.2074915,0.23504156,0.45466807
"Given 2 colors whose HSI representations are given as follows: (a) $(pi, 0.3,0.5)$, (b) $(0.5 pi, 0.8,0.3)$, which color is brighter?",(b),Both are equally bright,(a),Cannot be determined from the given data,C,theoremQA-EECS,False,0.18296893,0.6295298,0.1386316,0.048869643
