0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Let \textphi = x^2 - y^2 be the potential functions for anirrotational flow. Find the velocity components as functions of x, y, and z.","V_x= 2x, V_y= -2y, V_z= 0","V_x= x, V_y= -y, V_z= 0","V_x= 2x, V_y= -2y, V_z= z","V_x= 2x^2, V_y= -2y^2, V_z= 0",A,stemez-FluidMechanics,False,0.03337729,0.07039083,0.14699782,0.74923396
"An air duct of 2- by 2-ft-square cross section turns a bend of radius 4 ft as measured to the center line of the duct. If the measured pressure difference between the inside and outside walls of the bend is 1 in of water, estimate the rate of air flow in the duct. Assume standard sea-level conditions in the duct, assume ideal flow around the bend (free vortex flow), \rho(air) = .002377 slug/ft^3, and \rho(water) = 1.94 slugs/ft^3.","12,000 ft^3/min","18,500 ft^3/min","20,000 ft^3/min","15,240 ft^3/min",D,stemez-FluidMechanics,True,0.047199972,0.04307162,0.19573717,0.7139912
"Determine the velocity components, u, v, and w for a) \textphi = ax + by +cz b) \textphi = U_0x c) \textphi = - (1/2) (ax^2 + by^2 + cz^2)","u = U_0, v = ay, w = 0","u = -a, v = -b, w = -c, u = -U_0, u = ax, v = -ay, w = 0","u = a, v = b, w = c","u = -ax, v = ay, w = -c",B,stemez-FluidMechanics,False,0.030171016,0.058094792,0.2534845,0.65824974
"Air flowing through a nozzle encounters a shock. The Mach number upstream of the shock isM_x= 1.8, and the static temperature downstream of the shock is T_y = 800\textdegreeR. How much has the velocity changed across the shock ? Assume \gamma = 1.4.",1200 ft/sec,1160 ft/sec,1050 ft/sec,1300 ft/sec,B,stemez-FluidMechanics,False,0.047888543,0.030583497,0.15487267,0.76665527
The velocity of the fluid particle P relative to a fixed frame 0 is 3i^\ding{217} + 2j^\ding{217}. The velocity of a moving frame is 4j^\ding{217}. What is the angular speed \omega^\ding{217} of the rotating frame when the position vector from the origin of the moving frame to the particle is 2k^\ding{217}?,\omega^\ding{217} = i^\ding{217} + 2j^\ding{217},\omega^\ding{217} = (1/2)i^\ding{217} + j^\ding{217},\omega^\ding{217} = 2i^\ding{217} + (1/2)j^\ding{217},\omega^\ding{217} = i^\ding{217} + (3/2)j^\ding{217},D,stemez-FluidMechanics,True,0.030459223,0.038911045,0.14799683,0.78263295
"A ship has a displacement of 6000 metric tons. A body of 30 metric tons mass is moved laterally on the deck 12 m, and the end of a 1.80-m plumb bob moves 92 mm. What is the transverse metacentric height ?",0.87 m,1.27 m,1.17 m,0.97 m,C,stemez-FluidMechanics,False,0.037883457,0.0332605,0.18495306,0.7439029
"A cylindrical vessel of diameter 100 mm and height = 0.3 m is arranged to rotate about its axis, which is vertical. When at rest, water is poured in to a depth of 225 mm. Calculate the speed of rotation (in radians per second) at which (a) the water will spill over the edge and (b) the axial depth is zero.","30.21 rad s^-1, 40.52 rad s^-1","34.31 rad s^-1, 48.52 rad s^-1","38.31 rad s^-1, 50.52 rad s^-1","34.31 rad s^-1, 45.52 rad s^-1",B,stemez-FluidMechanics,False,0.12258645,0.08706328,0.26600847,0.52434176
"If the speed of an airplane is measured by means of a stagnation tube, what correction must be applied to the constant-density indication when the plane is cruising at 300 mph?",5 mph,- 5 mph,0 mph,- 10 mph,B,stemez-FluidMechanics,False,0.042258736,0.07391763,0.07652506,0.8072986
"What is the maximum air velocity that will not exceed a 2\textdegreeF temperature rise at a stagnation point ? Assume air at 70\textdegreeF and 14.7psia. TABLE Gas Chemical Formula Specific Weight, \gamma Density, \rho Gas Constant, R Adiabatic Constant, k lb/ft^3 N/m^3 slugs/ft^3 kg/m^3 ft/\textdegreeR m/\textdegreeK Air --- 0.0753 11.8 0.00234 1.206 53.3 29.2 1.40 Ammonia NH_3 0.0448 7.04 0.00139 0.716 89.5 49.1 1.32 Carbon Dioxide CO_2 0.115 18.1 0.00357 1.840 34.9 19.1 1.29 Helium He 0.0104 1.63 0.000323 0.166 386. 212. 1.66 Hydrogen H_2 0.00522 0.820 0.000162 0.0835 767. 421. 1.40 Methane CH_4 0.0416 6.53 0.00129 0.665 96.4 52.9 1.32 Nitrogen N_2 0.0726 11.4 0.00225 1.160 55.2 30.3 1.40 Oxygen O_2 0.0830 13.0 0.00258 1.330 48.3 26.5 1.40 Sulfur dioxide SO_2 0.170 26.7 0.00528 2.721 23.6 12.9 1.26",100 ft/s,153 ft/s,200 ft/s,50 ft/s,B,stemez-FluidMechanics,False,0.07061302,0.12089275,0.39256757,0.41592667
"Water flows through pipes A and B. Oil, with specific gravity 0.8 is in the upper portion of the inverted U. Mercury (S.G. = 13.6) is in the bottom of the manometer bends. Determine the pressure difference, p_A - p_B in units of lbf/in^2.",3.74 lbf/in.^2,4.12 lbf/in.^2,3.92 lbf/in.^2,3.45 lbf/in.^2,A,stemez-FluidMechanics,False,0.034880128,0.02796732,0.1585161,0.77863646
"Determine (a) the specific speed of a pump that is to deliver 2,000gpmagainst a head of 150 ft with arotativespeed of 600 rpm.(b) If therotativespeed were doubled, what would bethe flow rate and the head developed by the pump? Assume no change in efficiency. (c) The specific speed for theconditions given in (b). And (d) find the required operatingspeed of a two-stage pump to satisfy the requirementsin (a).","(a) 625, (b) 3500gpm and 550ft, (c) 650, (d) 375 rpm","(a) 650, (b) 4500gpm and 650ft, (c) 650, (d) 350 rpm","(a) 600, (b) 3000gpm and 450ft, (c) 600, (d) 400 rpm","(a) 625, (b) 4000gpm and 600ft, (c) 625, (d) 365 rpm",D,stemez-FluidMechanics,True,0.022153461,0.021615999,0.084597535,0.871633
"The initial mass of a rocket is to be 100,000 lb, of which 5 percent is to be structure, the remainder fuel and payload. If thespecific impulse of the propellant combination used is 300lb_f/lb_m/sec, calculate the payload mass that would be ableto escape from earth for a single-state and for a two- stagerocket. Neglect aerodynamic drag, gravity forces, and thetermimvolvingp_e- p_a in the thrust equation. Assume escapevelocity of 36,800 fps.",495 lb,9900lb_m,975lb_m,1470lb_m,C,stemez-FluidMechanics,False,0.061318822,0.066907935,0.21167193,0.66010135
"A rocket sled weighs 4 tons including 1 ton of fuel. The motion resistance in the track on which the sled rides and inthe air equals KV, where K is 100 lb/fps and V is the velocity of the sled in feet per second. Compute the maximum possible velocity of the sled when the exit velocity u of the rocket exhaust gas relative to the rocket is 10,000 fps and the rocket burns fuel at the rate of 200 lb/sec.",700 fps,580 fps,615 fps,650 fps,C,stemez-FluidMechanics,False,0.03456354,0.04395579,0.19306752,0.7284131
"(a) It is desired to deliver 1,600gpmat a head of 900 ft with asingle-stage pump. What would be the minimumspeed thatcould be used ? (b) For the conditions of (a), how many stages must the pumphave if arotativespeed of 600 rpm is to be used ?",2060 rpm and 6 stages,3000 rpm and 7 stages,1000 rpm and 5 stages,1500 rpm and 4 stages,A,stemez-FluidMechanics,False,0.13783288,0.06862842,0.1280663,0.66547245
A supersonic wind-tunnel consists of a large reservoir containing gas under high pressure which is discharged through a convergent-divergent nozzle to a test section of constant cross-sectional area. The cross-sectional area of the throat of the nozzle is 500 mm^2 and the Mach number in the test section is 4. Calculate the cross-sectional area of the test section assuming \gamma = 1.4.,5000 mm^2,6000 mm^2,5360 mm^2,4500 mm^2,C,stemez-FluidMechanics,False,0.043172106,0.045073435,0.27710357,0.63465095
"A liquid of density \rho_1 having a free surface or surface of constant pressure floats on a heavier one of density \rho_2 in the presence of gravity. The upper fluid is made to rotate at angular velocity\Omega_1and the lower one at angular velocity\Omega_2. The heights y_1, y_2 of the two surfaces relative to their respective heights at the center of rotation are to be found.","y_1 = [(r^2\Omega_2^2) / g], y_2 = y_1 [{[(\Omega_1^2) / (\Omega_2^2)] - (
ho_2 / 
ho_1)} / {1 - (
ho_2 / 
ho_1)}]","y_1 = [(r^2\Omega_1^2) / g], y_2 = y_1 [{[(\Omega_2^2) / (\Omega_1^2)] - (
ho_1 / 
ho_2)} / {1 - (
ho_1 / 
ho_2)}]","y_1 = [(r^2\Omega_1^2) / g], y_2 = y_1 [{[(\Omega_2^2) / (\Omega_1^2)] + (
ho_1 / 
ho_2)} / {1 + (
ho_1 / 
ho_2)}]","y_1 = [(r^2\Omega_1^2) / g], y_2 = y_1 [{[(\Omega_1^2) / (\Omega_2^2)] - (
ho_1 / 
ho_2)} / {1 - (
ho_1 / 
ho_2)}]",B,stemez-FluidMechanics,False,0.024709225,0.050536152,0.16019727,0.7645573
A 4.60-m smooth model of an ocean vessel is towed in fresh water at 2.83 m/s with a total measured drag of 75 N. The wetted surface of the hull is 3.50 m^2. a) Estimate the skin-friction drag. b) Estimate the wave drag.,"Skin-friction drag: 38.6 N, Wave drag: 36.4 N","Skin-friction drag: 45.6 N, Wave drag: 29.4 N","Skin-friction drag: 50.6 N, Wave drag: 24.4 N","Skin-friction drag: 40.6 N, Wave drag: 34.4 N",D,stemez-FluidMechanics,True,0.04225356,0.036435135,0.12757574,0.7937355
"Air at 40\textdegree flows through a normal shock with an approach velocity of 1600 fps. Determine the pressure downstream of the shock wave if the pressure upstream of the shock is 10psia. Use (a) the basic equations of continuity, momentum, and energy and (b) the Mach number relationships.R_air= 1716 ft-lb/slug- \textdegreeR; \gamma_air= 1.4.",24.2 psi,21.2 psi,23.2 psi,22.2 psi,C,stemez-FluidMechanics,False,0.10268336,0.047639072,0.21202332,0.63765424
"Air is introduced through a nozzle into a tank of water to form astream of bubbles. If the bubbles are intended to have a diameterof 2 mm, calculate by how much the pressure of theair at the nozzle must exceed that of the surrounding water. Assume that \sigma = 72.7 × 10^-3 N m^-1.",215.1 N m^-1,100 N m^-1,72.7 N m^-1,143.4 N m^-1,D,stemez-FluidMechanics,True,0.04767592,0.036449403,0.16840602,0.74746865
"An airplane is designed according to the following specifications. weight = 3000lbf wing area = 300 ft^2 takeoff speed = 100 ft/sec Model tests show that the lift and drag coefficients vary with the angle of attack of the wing according to the approximate relations: C_L = 0.35(1 + 0.2\alpha) C_D = 0.008(1 + \alpha) for small \alpha, where \alpha is the angle of attack measured in degrees. The atmospheric density is 0.00238 slug/ft^3. Find the angle of attack that ensures takeoff at the desired speed, and the power required for takeoff.","5 degrees, 35 hp","10 degrees, 50 hp","7 degrees, 41.5 hp","8 degrees, 45 hp",C,stemez-FluidMechanics,False,0.028459284,0.047691565,0.28868344,0.6351657
"A closed vertical cylinder, 3 ft. diameter, is full of water, A closed vertical cylinder, 3 ft. diameter, is full of water, which is made to rotate by paddles, 1 ft. in diameter, revolving axially at 2 revs, per sec. Find the velocity of the water at 6 in. and 12 in. from the center and the increase of pressure-head at these radii above the pressure-head at the center. If there is also an out-ward radial flow, whose velocity is 3 ft. per sec. at the circumference of the wheel, find the resultant velocity and its inclination to the radius at 12. in radius.","The pressure-head at 6 in. radius is .513 ft. , and at 12 in. radius is .973 ft.","The pressure-head at 6 in. radius is .715 ft. , and at 12 in. radius is 1.273 ft.","The pressure-head at 6 in. radius is .613 ft. , and at 12 in. radius is 1.073 ft.","The pressure-head at 6 in. radius is .713 ft. , and at 12 in. radius is 1.053 ft.",C,stemez-FluidMechanics,False,0.06434643,0.07729809,0.12785728,0.7304982
Obtain expressions for the vorticity in the following flow fields: (a) forced vortex (b) free vortex; and (c) potential flow around a circular cylinder with its axis normal to the stream direction.,"Forced vortex: k, Free vortex: 2k, Potential flow around a circular cylinder: 0","Forced vortex: 0, Free vortex: k, Potential flow around a circular cylinder: 2k","Forced vortex: 0, Free vortex: 0, Potential flow around a circular cylinder: k","Forced vortex: 2k, Free vortex: 0, Potential flow around a circular cylinder: 0",D,stemez-FluidMechanics,True,0.01094128,0.015181223,0.055026576,0.9188509
"Determine the circulation of A around the triangle which has vertices at the origin (0, 4, 0) and (4, 0, 0). The vector function A is given by A = 4x^2\^{\i} + 2yz\^{\j} - (4y^2 + z^2)k̂",4,0,"(4,0,0)",1,B,stemez-FluidMechanics,False,0.062703796,0.05698698,0.30946064,0.57084864
Determine the drag force on a cylindrical chimney that is 80 m high by 10 m in diameter when the wind (T = 15\textdegreeC) velocity is 120 km/hr.,1.46 × 10^-5 N,1.85 × 10^5 N,2.28 × 10^7 N,1.57 × 10^-4 N,B,stemez-FluidMechanics,False,0.02815981,0.024926353,0.13689832,0.8100155
"A two-dimensional steady flow has velocity components defined by V_x^\ding{217} = [y / (x^2 + y^2)],V_y^\ding{217} = [x / (x^2 + y^2)] what are the equations of the streamlines?",x^2 + y^2 = C_1 = const,x^2 - y^2 = C_1,x^2 + 2y^2 = C_1,x^2 + y^3 = C_1,A,stemez-FluidMechanics,False,0.032818984,0.03334573,0.18839933,0.7454359
What pressure must be exerted on 1 cm^3 of water at 32\textdegreeF and15 psi to change the volume to 0.99 cm^3?,"2,920 psi","3,000 psi","2,500 psi","2,000 psi",A,stemez-FluidMechanics,False,0.056088634,0.05445294,0.23054045,0.658918
"A tennis ball weighs 2 oz and is 2.5 in. in diameter. A typical forehand shot is hit at a speed of 60 ft/sec, with top spin of 5500 rpm. Determine the aerodynamic lift acting on the ball and compute the radius of curvature of the path of the spinning ball.",70.1 ft,76.3 ft,90.5 ft,82.8 ft,D,stemez-FluidMechanics,True,0.058957256,0.047947913,0.15156943,0.74152535
The space between two parallel plates 1.5 cm apart is filled with an oil of viscosity \mu = 0.050 kg/m s. A thin 30- × 60- cm rectangular plate is pulled through the oil 0.50 cm from one plate and 1.00 cm from the other. What force is needed to pull the plate at 0.40 m/s?,1.50 N,1.08 N,0.36 N,0.72 N,B,stemez-FluidMechanics,False,0.011343661,0.015485809,0.14278181,0.83038867
An orifice of area A_0 and velocity coefficient c_v = 0.8 is installed in a pipe of area A_p = 2A_0. The pipe is attached to a dam as shown and the water level in the dam is 100 ft. higher than the outlet from the reservoir. The contraction coefficient of the orifice is unity. There are no other losses in the pipe nor between the end of the orifice and the pipe. The velocity leaving the pipe V_p is to be determined.,40.2 ft./sec,35.5 ft./sec,50.6 ft./sec,44.5 ft./sec,D,stemez-FluidMechanics,True,0.057300735,0.075080715,0.20125012,0.6663685
"The pressure and Mach number of helium flowing through a channelat a certain point are found to be P = 30psiaand M = 1.5. At a point further downstream the pressure is 15psia.Assuming isentropic flow through the channel, determinethe Mach number at the second point. Assume \gamma = 1.67. One-Dimensional Isentropic Compressible-Flow Functions For an ideal gas with constant specific heat and molecular weight, \gamma = 1.67 M (A/A\textasteriskcentered) (P/P_0) M (A/A\textasteriskcentered) (P/P_0) 0 \infty 1.0000 1.75 1.312 0.1721 0.05 11.265 0.9979 1.80 1.351 0.1601 0.10 5.661 0.9917 1.85 1.392 0.1490 0.15 3.805 0.9815 1.90 1.436 0.1386 0.20 2.887 0.9674 1.95 1.482 0.1290 0.25 2.344 0.9497 2.00 1.530 0.1201 0.30 1.989 0.9286 2.05 1.580 0.1119 0.35 1.741 0.9046 2.10 1.632 0.1042 0.40 1.560 0.8780 2.15 1.687 0.09712 0.45 1.424 0.8491 2.20 1.744 0.09053 0.50 1.320 0.8184 2.25 1.803 0.08442 0.55 1.239 0.7862 2.30 1.865 0.07875 0.60 1.176 0.7529 2.35 1.929 0.07349 0.65 1.126 0.7190 2.40 1.995 0.06862 0.70 1.0874 0.6847 2.45 2.064 0.06410 0.75 1.0576 0.6503 2.50 2.135 0.05990 0.80 1.0351 0.6162 2.55 2.209 0.05601 0.85 1.0189 0.5826 2.60 2.285 0.05239 0.90 1.0080 0.5497 2.65 2.364 0.04903 0.95 1.0019 0.5177 2.70 2.445 0.04591 1.00 1.0000 0.4867 2.75 2.529 0.04301 1.05 1.0018 0.4568 2.80 2.616 0.04032 1.10 1.0071 0.4282 2.85 2.705 0.03781 1.15 1.0154 0.4009 2.90 2.797 0.03547 1.20 1.0266 0.3749 2.95 2.892 0.03330 1.25 1.0406 0.3502 3.0 2.990 0.03128 1.30 1.0573 0.3269 3.5 4.134 0.01720 1.35 1.0765 0.3049 4.0 5.608 0.009939 1.40 1.0981 0.2842 4.5 7.456 0.006007 1.45 1.122 0.2647 5.0 9.721 0.003778 1.50 1.148 0.2465' 6.0 15.68 165(10)^-5 1.55 1.176 0.2295 7.0 23.85 807(10)^-6 1.60 1.207 0.2136 8.0 34.58 429(10)^-6 1.65 1.240 0.1988 9.0 48.24 244(10)^-6 1.70 1.275 0.1850 10.0 65.18 147(10)^-6 \infty \infty 0",2.5,1.5,0.124,1.98,D,stemez-FluidMechanics,True,0.09278828,0.09733573,0.26462156,0.54525447
"A 100,000 deadweight ton sunken ship is to be raised from 200 ft to the water surface by pumping air into its sealed holds. How much water is to be expelled from the ship to make it float?","12,480 lb/ft^2",2 × 10^8 lb,"60,940 psi",3.205 × 10^6 ft^3,D,stemez-FluidMechanics,True,0.013722625,0.017478509,0.045380145,0.9234187
It is required to design aPeltonwheel to work under the followingspecifications: 1. Coefficient of velocity (C_v)= 0.985 2. Efficiency Factor= 0.85 3. Pitch circle radius (r)= 25.9 ft. 4. Effective head= 500 ft. 5. Velocity of pitch circle (V_pc)= 0.46 ft./sec. 6. Must develop 800 H.P. at 360rpm.,25,20,30,15,B,stemez-FluidMechanics,False,0.054500137,0.05240507,0.2829082,0.61018664
"A pump that will deliver 84,500 gpm against a head of 225 ft when operating at 600 rpm is desired. Determine the specific speed of this pump and its approximate dimensions.","Specific speed is 3000, dimensions are: diameter - 50.7 in, eye diameter - 32.6 in, peripheral velocity - 142 fps","Specific speed is 2500, dimensions are: diameter - 40.7 in, eye diameter - 22.6 in, peripheral velocity - 132 fps","Specific speed is 4000, dimensions are: diameter - 70.7 in, eye diameter - 52.6 in, peripheral velocity - 162 fps","Specific speed is 3500, dimensions are: diameter - 60.7 in, eye diameter - 42.6 in, peripheral velocity - 152 fps",A,stemez-FluidMechanics,False,0.051011465,0.098624125,0.08975017,0.7606143
"A 4-in.-dia. steel ball is suspended by a string in a liquid composed of two layers of different liquids. The bottom layer 6 in. deep is carbon tetrachloride, and the upper layer 8 in. thick is water. Calculate the tension in the string when (a) the ball is half submerged in water and half in carbon tetrachloride; (b) the ball is completely submerged in carbon tetrachloride; (c) the ball is submerged half in air and half in water.","(a) 7.52 lb, (b) 7.88 lb, (c) 8.83 lb","(a) 8.83 lb, (b) 7.52 lb, (c) 7.88 lb","(a) 7.88 lb, (b) 7.52 lb, (c) 8.83 lb","(a) 7.88 lb, (b) 8.83 lb, (c) 7.52 lb",C,stemez-FluidMechanics,False,0.009652149,0.015754558,0.12823956,0.8463537
A hemispherical bowl whose mass is 100 grams is placed with its rim downwards on a horizontal plane which it fits closely. Water is poured into the bowl through a hole in the curved surface. Find the height in centimeters at which the water must be in the bowl in order that the bowl may be lifted and the water begin to escape between the plane and the bowl.,5.57 cm,3.57 cm,4.57 cm,6.57 cm,C,stemez-FluidMechanics,False,0.04668421,0.042690404,0.18239994,0.72822547
"A blunt-nosed object is traveling through standard air at a velocity of 400 mph. Compute the pressure on the nose of the object for each of the following assumptions: (a) the fluid is incompressible; (b) the fluid is a perfect gas and the process is isothermal; (c) the process is isentropic. The density of standard air is 0.00238 slug/ft^3, and the pressure is 14.7 psia. There is no friction in the flow in front of the body.","15.55 psia, 15.85 psia, 16.05 psia","17.55 psia, 17.85 psia, 18.05 psia","16.55 psia, 17.15 psia, 17.05 psia","17.05 psia, 17.05 psia, 17.05 psia",B,stemez-FluidMechanics,False,0.03774689,0.045865186,0.20471308,0.7116748
A spherical balloon contains helium and ascends through standard air. The mass of the balloon and its payload is 150 kg. Determine the required diameter if it is to ascend at 3 m/sec. Assumption: Balloon at terminal speed; a_y = 0,6.1m,5.0m,6.2m,6.0m,C,stemez-FluidMechanics,False,0.031318177,0.029968346,0.2238919,0.7148215
What diameter circular tube would be required to raise water at 70\textdegreeF to a height of 100 ft?,1.61 × 10^-6 ft,2.21 × 10^-6 ft,5.00 × 10^-6 ft,3.21 × 10^-6 ft,D,stemez-FluidMechanics,True,0.023809219,0.027280122,0.19466117,0.75424945
"Suppose a two-dimensional velocity field exists in the region x \geq 0 and y \geq 0. The velocity field is v_1 = x and v_2 = - y. Find the equation of the streamline passing through the point (3, 4).",y = 12/x,y = 4/x,y = x/12,y = 3x,A,stemez-FluidMechanics,False,0.058360267,0.071351506,0.115612864,0.7546754
"In a two-dimensional, incompressible flow the fluid velocity components are given by: v_x = x - 4y and v_y =- y - 4x. Show that the flow satisfies the continuity equation and obtain the expression for the stream func-tion. If the flow is potential obtain also the expres-sion for the velocity potential.",	extphi = (x^2 / 2) - 4yx + (y^2 / 2),"The flow satisfies the continuity equation, the stream function is \Psi = 2x^2 + xy - 2y^2, and the velocity potential is 	extphi = (x^2 / 2) + 4yx - (y^2 / 2).",\Psi = 2x^2 + xy + 2y^2,The flow does not satisfy the continuity equation,B,stemez-FluidMechanics,False,0.127358,0.212802,0.22964947,0.4301905
"Check these flows for continuity and determine thevorticity ofeach: (a)v_t= 6r,v_r= 0; (b)v_t= 0,v_r= - 5/r.","Flow (a) is rotational with a vorticity of 12, Flow (b) is irrotational with a vorticity of 0","Flow (a) is rotational with a vorticity of 0, Flow (b) is irrotational with a vorticity of 12",Both flows are rotational with vorticities of 12 and 0 respectively,"Flow (a) is irrotational with a vorticity of 0, Flow (b) is rotational with a vorticity of 12",A,stemez-FluidMechanics,False,0.03105448,0.031837825,0.20396085,0.7331469
"A model pump has an impeller of 6 in. diameter. When runningat 1200 rpm, the pump delivers 2cfsagainst a head of16 ft. A similar pump is required to discharge 40cfsat 600 rpm.What should be the diameter of this pump, and whathead will it develop?","Diameter: 1.71 ft, Head: 46.8 ft","Diameter: 2.5 ft, Head: 50 ft","Diameter: 1.5 ft, Head: 40 ft","Diameter: 2 ft, Head: 45 ft",A,stemez-FluidMechanics,False,0.03972052,0.05469615,0.14773369,0.75784963
A flow is defined by u = 2x and v = - 2y. Find the stream function and potential function for this flow.,"\Psi = 2xy + C_1, 	extphi = - (x^2 - y^2) + C_2","\Psi = x^2 + y^2 + C_1, 	extphi = - (x^2 + y^2) + C_2","\Psi = 2x + 2y + C_1, 	extphi = - (2x - 2y) + C_2","\Psi = x y + C_1, 	extphi = - (x + y) + C_2",A,stemez-FluidMechanics,False,0.01740625,0.02328707,0.13507123,0.8242354
"Air enters a gas turbine with an average velocity of 450 ft/sec and a temperature of 1600\textdegreeF, and leaves with a velocity of 750 ft/sec and a temperature of 1200\textdegreeF. The mass flow rate through the turbine is 30 lbm/sec. Disregarding heat losses from the fluid and change in elevations, estimate the energy transfer from the air to the turbine rotor in horsepower. Assume C_p of air = .24 BTU/lbm\textdegreeF.",3000 hp,4000 hp,3754 hp,3500 hp,C,stemez-FluidMechanics,False,0.05609133,0.04585303,0.22217602,0.6758796
A liquid compressed in a cylinder has a volume of 1 liter (l) (1000 cm^3) at 1 MN/m^2 and a volume of 995 cm^3 at 2MN/m^2. What is the bulk modulus of elasticity?,400 Mpa,200 Mpa,300 Mpa,100 Mpa,B,stemez-FluidMechanics,False,0.03547721,0.034525245,0.2089132,0.72108436
"Natural gas is to be piped along an 18 in. diameter main, at a uniform temperature of 80\textdegreeF. In what length of pipe would the pressure drop from 50 lbf/in^2 to 20 lbf/in^2 if the flow rate were 50,000 lbm/hr ? Take R = 96.3 ft lbf/lbm\textdegreeR, \gamma = 1.31, \mu = 2.34 × 10^-7 lbf sec/ft^2 ? and e = 0.00005 ft.",5.77 × 10^4 ft,4.77 × 10^4 ft,5.77 × 10^3 ft,6.77 × 10^4 ft,A,stemez-FluidMechanics,False,0.053503003,0.040283326,0.21117947,0.6950342
"The flow of water is measured by an orifice of 1 in. diameter inserted in a horizontal pipe of 1.61 in. diameter. The differential head is measured by a U-tube manometer containing mercury as the manometric liquid. If the coefficient of discharge is 0.61, what is the manometer reading for a flow of 150 lb/min?",2.16 in.,1.95 in.,1.84 in.,1.32 in.,C,stemez-FluidMechanics,False,0.018713677,0.022879114,0.107080646,0.8513266
"What percent of the total volume of an iceberg floats above the water surface ? Assume the density of ice to be 57.2lb_m/ft^3, the density of water 62.4lb_m/ft^3.",20 percent,8 percent,15 percent,10 percent,B,stemez-FluidMechanics,False,0.08758051,0.07379732,0.21764046,0.6209817
"a. What is the speed of sound in water at 20\textdegreeC andat atmosphericpressure ? b. What is the speed of sound in air at 20\textdegreeC at sea level and atan altitude where the pressure is less than that at sea level ?Refer to Table 1 for gas properties. c. Calculate the speed of sound in a mixture of liquid and tiny gasbubbles. (Results valid fornonresonantsound frequencies.) Let subscripts m, 1, and g refer to property valuesfor the mixture, liquid, and gas, respectively. TABLE 1 TYPICAL PROPERTIES OF GASES AT ROOM TEMPERATURE SI UNITS (m N/kg \textdegreeK) GAS k R c_p Air 1.40 287.1 1,005 Helium 1.66 2077 5,224 Hydrogen 1.40 4124 14,434 Methane 1.31 518 2,190 Xenon 1.66 63.3 159","Speed of sound in water at 20C is 2.18 m/s, in air at 20C is 343 m/s","Speed of sound in water at 20C is 998 m/s, in air at 20C is 287 m/s","Speed of sound in water at 20C is 1005 m/s, in air at 20C is 1.4 m/s","Speed of sound in water at 20C is 1478 m/s, in air at 20C is 343 m/s",D,stemez-FluidMechanics,True,0.080246985,0.04659098,0.19182207,0.68134
An empty drum (Fig. 1) has a height of 3m (h = 3m) and a radius of 0.80m (R = 0.80m). The empty drum is submerged in water. The air originally present in the drum remains composed therein at the submerged depth. Determine the magnitude of the force required to maintain the drum at a depth of 16m (D = 6m) below the free surface of the water.,"39,803 N","45,000 N","42,000 N","35,000 N",A,stemez-FluidMechanics,False,0.038426656,0.05217395,0.13023992,0.7791594
"The impeller of centrifugal pump has a radius of 6 in. At the so-called shutoff condition no water flows through the pump. If the impeller is rotating at 1200 rpm and if the water in the impeller passages is moving with the same angular velocity as the impeller, calculate the pressure rise from the pump inlet where r = 0 to a point corresponding to the impeller tip (r = 6 in.).",20.4 psia,30.0 psia,26.6 psia,28.6 psia,C,stemez-FluidMechanics,False,0.043445427,0.037657414,0.10212933,0.8167679
"Air enters a circular pipe at a pressure p_1 = 30 psia and a temperature T_1 = 80\textdegreeF. The pipe is cast iron, 6 in. in diameter and 1310 ft. long, and the air flow rate is 200 lbm/min. The flow can be assumed to be adiabatic, and air acts like a perfect gas with \gamma = 1.4. Find the pressure, temperature, density, and Mach number at the pipe exit.","15 psia, 540 degrees R, 230 ft/sec, 0.25","15.5 psia, 535 degrees R, 235 ft/sec, 0.3","14.92 psia, 540 degrees R, 225 ft/sec, 0.2","14.5 psia, 545 degrees R, 220 ft/sec, 0.15",C,stemez-FluidMechanics,False,0.022951165,0.031805303,0.18249546,0.76274806
A tank of 5 m^2 plan area is fitted with a sharp-edged orifice of 5 cm diameter in its base. The coefficient of discharge of the orifice is 0.62. Calculate the time taken for the level in the tank to fall from 2 meters depth to 0.5 meters depth. If water is now admitted to the tank at a rate of 0.01 m^3/s calculate the rate at which the surface will be rising when the depth in the tank is 1 meter and the depth in the tank when the level becomes steady.,"Time= 1.31 × 10^3s, Rate of rise of surface = 0.922 × 10^-3m/s, Level in steady state = 3.44 m","Time= 1.00 × 10^3s, Rate of rise of surface = 1.00 × 10^-3m/s, Level in steady state = 3.00 m","Time= 1.20 × 10^3s, Rate of rise of surface = 1.10 × 10^-3m/s, Level in steady state = 3.50 m","Time= 1.50 × 10^3s, Rate of rise of surface = 0.80 × 10^-3m/s, Level in steady state = 4.00 m",A,stemez-FluidMechanics,False,0.049326483,0.045220513,0.17137985,0.73407316
