0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,ori_mmlu-miscellaneous,True,0.40048894,0.16865388,0.26742712,0.16343002
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,True,0.7410133,0.11154219,0.011242425,0.13620219
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,ori_mmlu-miscellaneous,False,0.03482028,0.26369303,0.018918715,0.682568
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,ori_mmlu-miscellaneous,True,0.09040363,0.15748864,0.5033546,0.24875312
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.2481744,0.28925234,0.2708457,0.1917275
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,ori_mmlu-miscellaneous,True,0.038631815,0.01171727,0.03067866,0.9189723
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,ori_mmlu-miscellaneous,False,0.04414548,0.10498243,0.36703184,0.48384023
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,True,0.6227841,0.32837448,0.021233248,0.027608149
What does a pH level measure?,acidity,density,wavelength,humidity,A,ori_mmlu-miscellaneous,True,0.9371069,0.034608223,0.012597158,0.015687706
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,ori_mmlu-miscellaneous,False,0.016858412,0.036627706,0.22775923,0.7187546
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.47975987,0.094509244,0.23733172,0.18839914
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,ori_mmlu-miscellaneous,False,0.09448639,0.03355165,0.24851343,0.6234485
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,ori_mmlu-miscellaneous,True,0.4961193,0.09885229,0.2380588,0.16696963
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,ori_mmlu-miscellaneous,True,0.257949,0.6110746,0.09282187,0.03815452
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,ori_mmlu-miscellaneous,False,0.06463405,0.20751095,0.032209747,0.6956453
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,False,0.27960768,0.35621312,0.13657174,0.2276075
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,ori_mmlu-miscellaneous,False,0.55484664,0.029924525,0.18220563,0.2330232
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,True,0.06392631,0.16809477,0.37308252,0.39489636
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,ori_mmlu-miscellaneous,True,0.020834154,0.062040523,0.7873206,0.12980467
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,ori_mmlu-miscellaneous,True,0.04955259,0.05168481,0.0798217,0.8189409
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,ori_mmlu-miscellaneous,False,0.16033791,0.5231231,0.044655204,0.27188385
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,ori_mmlu-miscellaneous,True,0.33015713,0.4451775,0.17197463,0.052690748
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,ori_mmlu-miscellaneous,False,0.036596518,0.19467662,0.292896,0.47583082
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,ori_mmlu-miscellaneous,True,0.16853198,0.033625808,0.4453458,0.35249647
What is the world‚Äôs most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,ori_mmlu-miscellaneous,False,0.6246793,0.1878893,0.17577997,0.011651407
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,ori_mmlu-miscellaneous,False,0.16195229,0.63336116,0.10793617,0.09675041
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,ori_mmlu-miscellaneous,True,0.05247252,0.021897845,0.46924078,0.45638877
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,ori_mmlu-miscellaneous,False,0.3675058,0.050129652,0.046617724,0.5357468
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,ori_mmlu-miscellaneous,False,0.062181637,0.059235077,0.708581,0.17000236
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,ori_mmlu-miscellaneous,True,0.21602285,0.094048515,0.2518559,0.4380727
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,ori_mmlu-miscellaneous,True,0.026367102,0.03423212,0.8462942,0.09310652
How is the Arabic numeral for '2' written?,2,II,I,ii,A,ori_mmlu-miscellaneous,False,0.05095997,0.90334225,0.03771281,0.007984925
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,ori_mmlu-miscellaneous,True,0.13509035,0.07465977,0.13663895,0.653611
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,ori_mmlu-miscellaneous,False,0.5472907,0.14683452,0.01316803,0.2927068
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,ori_mmlu-miscellaneous,False,0.5402599,0.008218323,0.017115783,0.4344059
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,ori_mmlu-miscellaneous,False,0.09757075,0.59518147,0.302296,0.0049517583
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,ori_mmlu-miscellaneous,False,0.1551152,0.7474692,0.016891433,0.080524296
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,ori_mmlu-miscellaneous,True,0.052203756,0.9191209,0.008932917,0.019742332
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,ori_mmlu-miscellaneous,True,0.044073608,0.10322514,0.6917349,0.16096629
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,ori_mmlu-miscellaneous,False,0.047307387,0.3551917,0.4327267,0.16477418
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,ori_mmlu-miscellaneous,False,0.18023024,0.72624063,0.01632479,0.07720443
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,ori_mmlu-miscellaneous,False,0.4845607,0.12976268,0.12675287,0.2589238
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,ori_mmlu-miscellaneous,False,0.24788609,0.14610879,0.5270861,0.07891907
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,ori_mmlu-miscellaneous,True,0.5670107,0.22474428,0.09034329,0.117901795
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,ori_mmlu-miscellaneous,False,0.015739242,0.39028347,0.44583336,0.14814395
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,ori_mmlu-miscellaneous,False,0.066557504,0.36663437,0.16341951,0.4033886
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,ori_mmlu-miscellaneous,True,0.027429067,0.010654047,0.012393092,0.9495238
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,ori_mmlu-miscellaneous,True,0.16206388,0.40743476,0.23920809,0.1912933
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,ori_mmlu-miscellaneous,False,0.083443515,0.17058392,0.0662575,0.67971504
How many keys are on a Standard piano?,20,54,88,100,C,ori_mmlu-miscellaneous,True,0.01896506,0.01942399,0.9381307,0.023480266
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,ori_mmlu-miscellaneous,True,0.039387688,0.0120046865,0.005276285,0.94333136
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,ori_mmlu-miscellaneous,False,0.20178416,0.23966119,0.44338128,0.115173325
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,ori_mmlu-miscellaneous,False,0.0883905,0.70995355,0.16643544,0.035220522
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,ori_mmlu-miscellaneous,False,0.17828329,0.11624816,0.029472638,0.67599595
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,ori_mmlu-miscellaneous,False,0.614683,0.1618343,0.14020559,0.083277196
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,ori_mmlu-miscellaneous,False,0.069308884,0.62728477,0.2668196,0.036586806
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,ori_mmlu-miscellaneous,True,0.17755261,0.76899713,0.038305983,0.015144349
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,ori_mmlu-miscellaneous,True,0.64052707,0.04633595,0.098239996,0.21489699
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,ori_mmlu-miscellaneous,False,0.28039783,0.28735402,0.33907178,0.09317638
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,ori_mmlu-miscellaneous,True,0.6057506,0.081843816,0.048736017,0.26366952
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,ori_mmlu-miscellaneous,False,0.074605525,0.19478588,0.5348095,0.19579905
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,ori_mmlu-miscellaneous,False,0.04033776,0.020685675,0.13732986,0.80164665
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,ori_mmlu-miscellaneous,False,0.058078628,0.018486723,0.018570691,0.90486395
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,ori_mmlu-miscellaneous,False,0.14775254,0.15159373,0.45341855,0.24723513
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,ori_mmlu-miscellaneous,True,0.6449853,0.07049109,0.02879582,0.25572786
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,ori_mmlu-miscellaneous,False,0.15096204,0.009155503,0.12802993,0.7118525
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,ori_mmlu-miscellaneous,False,0.17227164,0.10931221,0.2349291,0.483487
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,ori_mmlu-miscellaneous,True,0.0142883,0.09672785,0.867682,0.02130185
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,ori_mmlu-miscellaneous,True,0.31363642,0.65253836,0.009872655,0.02395257
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,ori_mmlu-miscellaneous,False,0.5276339,0.26631686,0.09192998,0.11411928
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,ori_mmlu-miscellaneous,True,0.042533334,0.03349067,0.015557861,0.9084181
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,ori_mmlu-miscellaneous,True,0.19609556,0.10385357,0.18191582,0.5181351
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,ori_mmlu-miscellaneous,True,0.01834265,0.027883125,0.05685218,0.89692205
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,ori_mmlu-miscellaneous,True,0.24045338,0.71406484,0.014566601,0.030915232
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,ori_mmlu-miscellaneous,True,0.030009063,0.2631083,0.49116114,0.21572141
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,ori_mmlu-miscellaneous,True,0.17244999,0.15665855,0.6536659,0.017225595
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,ori_mmlu-miscellaneous,True,0.50260055,0.07581884,0.3516221,0.069958515
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,ori_mmlu-miscellaneous,True,0.078370415,0.24733372,0.16983426,0.50446165
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,ori_mmlu-miscellaneous,True,0.212076,0.60033464,0.05493637,0.13265303
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,ori_mmlu-miscellaneous,True,0.09942798,0.058125176,0.5763922,0.26605463
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,ori_mmlu-miscellaneous,True,0.62609464,0.07528351,0.25057557,0.04804627
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,ori_mmlu-miscellaneous,True,0.048265904,0.078422226,0.75424576,0.11906618
Which of these are not legumes?,beans,peas,radishes,peanuts,C,ori_mmlu-miscellaneous,True,0.051797792,0.022586005,0.74101627,0.18459995
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,ori_mmlu-miscellaneous,True,0.1773227,0.3174242,0.11967537,0.38557774
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,ori_mmlu-miscellaneous,False,0.15061082,0.4621406,0.35311565,0.034132946
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,ori_mmlu-miscellaneous,True,0.06433813,0.741486,0.11426191,0.07991387
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,ori_mmlu-miscellaneous,True,0.14850676,0.68937594,0.04197015,0.12014706
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,ori_mmlu-miscellaneous,True,0.051579807,0.11805834,0.7138213,0.116540566
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,ori_mmlu-miscellaneous,True,0.22580531,0.15368304,0.056824837,0.5636867
How many eyes does a Giraffe have?,one,two,three,four,B,ori_mmlu-miscellaneous,True,0.049631465,0.7826499,0.060844313,0.10687435
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,ori_mmlu-miscellaneous,False,0.037494253,0.3063592,0.37586352,0.28028294
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,ori_mmlu-miscellaneous,True,0.020249529,0.91145915,0.023557344,0.04473401
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,ori_mmlu-miscellaneous,True,0.5821971,0.24798468,0.048780575,0.12103766
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,ori_mmlu-miscellaneous,True,0.018814161,0.044254474,0.054839104,0.88209224
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,ori_mmlu-miscellaneous,True,0.78607476,0.07997244,0.03177882,0.102174
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,ori_mmlu-miscellaneous,False,0.27167097,0.04183409,0.32928666,0.35720828
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,ori_mmlu-miscellaneous,False,0.6315032,0.29379618,0.016644416,0.058056172
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,ori_mmlu-miscellaneous,False,0.08004973,0.40373808,0.27631447,0.23989776
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,ori_mmlu-miscellaneous,True,0.09323192,0.15567732,0.7014334,0.04965734
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,ori_mmlu-miscellaneous,False,0.77099484,0.04812573,0.012354807,0.1685247
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,ori_mmlu-miscellaneous,False,0.36458972,0.06795053,0.4474141,0.12004562
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,ori_mmlu-miscellaneous,True,0.19209635,0.2547505,0.47299725,0.08015591
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,ori_mmlu-miscellaneous,False,0.21146943,0.20746787,0.18957442,0.3914883
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,ori_mmlu-miscellaneous,False,0.07755034,0.05935657,0.18135294,0.68174016
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,ori_mmlu-miscellaneous,True,0.0803325,0.07730454,0.7861756,0.05618734
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,ori_mmlu-miscellaneous,True,0.08245551,0.019748148,0.7276871,0.17010927
In American football how many points is a touchdown worth?,two,three,six,seven,C,ori_mmlu-miscellaneous,False,0.11289287,0.30094892,0.1031952,0.48296303
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,ori_mmlu-miscellaneous,False,0.28916463,0.22937718,0.18261331,0.29884487
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,ori_mmlu-miscellaneous,False,0.08807112,0.073429145,0.66088945,0.17761019
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,ori_mmlu-miscellaneous,False,0.45971078,0.17070743,0.07386421,0.2957176
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,ori_mmlu-miscellaneous,False,0.059306752,0.36672878,0.19705804,0.3769064
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,ori_mmlu-miscellaneous,False,0.61858785,0.12945153,0.19944878,0.052511863
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,ori_mmlu-miscellaneous,True,0.3408075,0.08294442,0.12268684,0.4535612
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,ori_mmlu-miscellaneous,True,0.06167223,0.03037523,0.062342092,0.84561044
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,ori_mmlu-miscellaneous,False,0.39813378,0.18383195,0.058229625,0.35980466
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,ori_mmlu-miscellaneous,False,0.29879454,0.08144195,0.07940133,0.54036224
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,ori_mmlu-miscellaneous,False,0.50291944,0.3340569,0.084226005,0.078797705
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,ori_mmlu-miscellaneous,True,0.12744214,0.14506236,0.20401272,0.5234828
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,ori_mmlu-miscellaneous,True,0.15505284,0.2308413,0.04193937,0.5721665
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,ori_mmlu-miscellaneous,False,0.4458893,0.30878308,0.021824025,0.22350356
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,ori_mmlu-miscellaneous,False,0.09308156,0.12798484,0.18092874,0.5980048
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,ori_mmlu-miscellaneous,False,0.21681973,0.6105777,0.07991702,0.092685565
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,ori_mmlu-miscellaneous,True,0.34324372,0.068998575,0.05039808,0.53735965
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,ori_mmlu-miscellaneous,False,0.13072659,0.1203979,0.68791205,0.060963504
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,ori_mmlu-miscellaneous,True,0.086487465,0.90252745,0.007147257,0.0038378122
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,ori_mmlu-miscellaneous,False,0.44416535,0.37588418,0.081688546,0.09826193
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,ori_mmlu-miscellaneous,True,0.021820104,0.9382071,0.02730889,0.012663821
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,ori_mmlu-miscellaneous,False,0.2022429,0.19196095,0.2933225,0.3124737
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,ori_mmlu-miscellaneous,True,0.17615505,0.16484977,0.19427904,0.46471617
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,ori_mmlu-miscellaneous,False,0.3607093,0.26627898,0.11420755,0.25880417
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,ori_mmlu-miscellaneous,True,0.8502145,0.09218747,0.01225415,0.04534388
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,ori_mmlu-miscellaneous,True,0.20150667,0.55490255,0.12974565,0.113845095
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,ori_mmlu-miscellaneous,False,0.4897738,0.012365524,0.020562572,0.47729802
How many states were in the Confederate States of America?,11,13,16,22,A,ori_mmlu-miscellaneous,False,0.19107606,0.22647953,0.20937304,0.37307128
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,ori_mmlu-miscellaneous,False,0.4367468,0.05673923,0.004660665,0.5018533
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,ori_mmlu-miscellaneous,False,0.14097562,0.01050062,0.07265334,0.77587044
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,ori_mmlu-miscellaneous,True,0.80131865,0.15837756,0.034667462,0.005636384
What nationality was Karl Marx?,Russian,German,Danish,English,B,ori_mmlu-miscellaneous,False,0.038575273,0.032531008,0.57713205,0.35176167
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,ori_mmlu-miscellaneous,False,0.8570825,0.015119224,0.0045497385,0.123248555
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,ori_mmlu-miscellaneous,False,0.12466944,0.74722093,0.016167238,0.1119424
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,ori_mmlu-miscellaneous,True,0.35139695,0.3227467,0.19414757,0.13170879
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,ori_mmlu-miscellaneous,True,0.023822552,0.0058792676,0.9577649,0.012533314
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,ori_mmlu-miscellaneous,True,0.33631247,0.561724,0.021825982,0.08013759
