0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Extravasation.,Phlebitis.,Inflammation.,Infiltration.,A,ori_mmlu-clinical_knowledge,False,0.18149841,0.18877745,0.013526609,0.61619747
Which of the following is present in saliva and has an antibacterial action?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A,ori_mmlu-clinical_knowledge,True,0.8525756,0.10080532,0.022829492,0.02378968
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type Ia fibres.,Type IIa fibres.,Type IIX fibres.,D,ori_mmlu-clinical_knowledge,True,0.21046141,0.17050056,0.16652678,0.45251134
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel principally up the dorsal columns,B,ori_mmlu-clinical_knowledge,False,0.21639584,0.101822756,0.074939765,0.6068416
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C,ori_mmlu-clinical_knowledge,False,0.2589623,0.18977913,0.17805263,0.37320596
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C,ori_mmlu-clinical_knowledge,True,0.094380334,0.20780681,0.607933,0.08987988
What size of catheter bag may be used at night?,350ml.,500ml.,1L.,2L.,D,ori_mmlu-clinical_knowledge,False,0.159714,0.29533878,0.42523107,0.11971612
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B,ori_mmlu-clinical_knowledge,False,0.19632913,0.19876619,0.16025871,0.4446459
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A,ori_mmlu-clinical_knowledge,True,0.82968193,0.08087109,0.02674833,0.06269864
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C,ori_mmlu-clinical_knowledge,False,0.07028543,0.07016863,0.15810814,0.7014378
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B,ori_mmlu-clinical_knowledge,True,0.1534295,0.69758904,0.103262626,0.0457188
Which hormone is primarily responsible for fluid regulation?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A,ori_mmlu-clinical_knowledge,True,0.84085643,0.08327893,0.025508163,0.050356545
Oedema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B,ori_mmlu-clinical_knowledge,True,0.18917789,0.6330459,0.050091974,0.12768424
Why should the short-acting bronchodilator be taken first?,"It works to dilate the airways quickly, allowing better deposition of other medications.",They are colour-coded.,It is warmer than the others.,It is less moist than the others.,A,ori_mmlu-clinical_knowledge,False,0.28258646,0.5192289,0.012861962,0.18532258
Which of the following is true about an intention tremor?,It is worse at rest,It is caused by Parkinson's Disease,It is indicative of a cerebellar lesion,Dyscalculia is a common association,C,ori_mmlu-clinical_knowledge,True,0.1438674,0.33745465,0.34702098,0.17165683
Glucose is transported into the muscle cell:,via protein transporters called GLUT4.,only in the presence of insulin.,via hexokinase.,via monocarbylic acid transporters.,A,ori_mmlu-clinical_knowledge,True,0.44973642,0.4231076,0.0376275,0.08952845
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,overestimate the blood pressure.,cause an auscultatory gap.,underestimate the blood pressure.,D,ori_mmlu-clinical_knowledge,False,0.47617796,0.12675545,0.1323126,0.26475406
When you are taking a musculoskeletal history which of the following is true?,Drugs may be implicated in the causation of gout,A history of diarrhoea is not relevant,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,A,ori_mmlu-clinical_knowledge,True,0.7408445,0.12561914,0.031604856,0.101931475
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To make hospital as familiar as possible.,To minimize risk of cross-infection.,To allow shaving at a time convenient to the patient.,C,ori_mmlu-clinical_knowledge,False,0.084917024,0.070706576,0.3191559,0.52522045
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,ori_mmlu-clinical_knowledge,True,0.0085380245,0.9329028,0.031850655,0.026708633
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,D,ori_mmlu-clinical_knowledge,False,0.511884,0.09329926,0.026789485,0.36802733
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,To ensure best lung expansion and accuracy and consistency of readings.,This is the most comfortable position to perform any breathing test.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,A,ori_mmlu-clinical_knowledge,True,0.540671,0.33050552,0.028381241,0.1004423
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,To aid swallowing.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,C,ori_mmlu-clinical_knowledge,False,0.2765159,0.059548534,0.26063612,0.4032994
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,ori_mmlu-clinical_knowledge,True,0.039950896,0.9175711,0.015913937,0.026563944
What is the second commonest hospital acquired infection?,Urinary infection.,Wound infection.,Upper respiratory tract infection.,Ventilator-associated pneumonia.,D,ori_mmlu-clinical_knowledge,False,0.10532398,0.65114146,0.034219787,0.20931478
The patient's self-report of pain is important because health care staff:,can overestimate the intensity of the patient's pain.,underestimate the intensity of the patient's pain.,do not possess an objective way of assessing pain.,can use the information to prescribe and administer the least possible amount of pain relief.,C,ori_mmlu-clinical_knowledge,True,0.2512255,0.19100568,0.4313058,0.12646298
The study of older adults and aging is referred to as,Gerontology,Geropsychiatry,Geriatrics,Gero-education,A,ori_mmlu-human_aging,False,0.16874425,0.038768966,0.7726946,0.019792188
Which of the following factors is associated with a decreased risk of Alzheimer's?,Being African or Hispanic American,Eating fish,A lower level of education,Being married,B,ori_mmlu-human_aging,True,0.4281768,0.5297453,0.02279248,0.019285373
The docility hypothesis is that,Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A,ori_mmlu-human_aging,False,0.39978626,0.52106965,0.037656415,0.041487683
Normal memory seems to be improved by,Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A,ori_mmlu-human_aging,False,0.33614004,0.36961725,0.26055866,0.033683944
The perspective that development is embedded in history means that,Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B,ori_mmlu-human_aging,True,0.098145545,0.45652214,0.13625951,0.30907276
"The answer ""both play an important role"" is clearly applicable to the question of",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D,ori_mmlu-human_aging,True,0.19999634,0.28599235,0.09391392,0.42009738
Which of the following does NOT usually occur to the lens of the eye as one grows older?,It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D,ori_mmlu-human_aging,True,0.058995213,0.11423626,0.1857579,0.6410106
The houses of the future may allow you to operate virtually everything in the house from a central terminal; such a house is already in production and is referred to as,Technohouse,Compuhouse,Futurehouse,Smarthouse,D,ori_mmlu-human_aging,False,0.26478174,0.669665,0.0080275005,0.0575258
The reaction time difference between younger and older adults is reduced when older adults,Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A,ori_mmlu-human_aging,True,0.79509044,0.029196331,0.015633395,0.16007984
A major difference between programmed and unprogrammed theories of senescence is that programmed theories,Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C,ori_mmlu-human_aging,False,0.55667514,0.002782294,0.0645205,0.37602207
One reason that older adults show high levels of optimism is that,Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A,ori_mmlu-human_aging,True,0.39036867,0.32171664,0.028523058,0.25939167
Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which coping strategy?,Immunization,Accommodation,Avoidance,Assimilation,A,ori_mmlu-human_aging,False,0.38320372,0.5376731,0.016442757,0.0626805
Which of the following is most strongly associated with loss of bone density?,Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B,ori_mmlu-human_aging,True,0.1611935,0.35247675,0.3001307,0.18619907
That super sweet iced tea that your grandmother gives you might be that way because she,Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A,ori_mmlu-human_aging,False,0.124303125,0.09291,0.19530876,0.5874781
A shortage of these two vitamins can produce symptoms that mimic dementia:,A and C,B6 and B12,B6 and D,B12 and E,B,ori_mmlu-human_aging,True,0.084076054,0.91115195,0.00046218743,0.004309805
Which of the following is one of McAdam's levels of personality?,Control,Identity,Generativity,Assimilation,B,ori_mmlu-human_aging,False,0.17328928,0.12453024,0.6156401,0.086540386
"In this chapter's Senior View, Dr. Donham told us that mental stimulation, exercise, diet, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C,ori_mmlu-human_aging,False,0.4197266,0.39937085,0.10893563,0.0719669
Surveys of older adults who are living together show that they tend to view cohabitation as,A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B,ori_mmlu-human_aging,True,0.22253244,0.5309923,0.098983504,0.14749175
Older adults may be more attached to a place than younger adults because,That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A,ori_mmlu-human_aging,True,0.5875457,0.11544772,0.050649773,0.24635682
The Hayflick number for human cells is,Unknown,Between 45 and 55,Less than 30,More than 60,B,ori_mmlu-human_aging,True,0.059532057,0.8003068,0.098409705,0.041751392
High levels of self-care behaviors have been associated with high levels of,Neuroticism,Extraversion,Agreeableness,Secondary control,C,ori_mmlu-human_aging,False,0.2340002,0.14183737,0.020629097,0.6035333
Research has offered some longitudinal as well as cross sectional support for the theory put forth by,Peck,Foos,Levenson,Erikson,D,ori_mmlu-human_aging,False,0.28617826,0.33180547,0.21317646,0.16883986
"Which of the following is more likely to be a cohort, rather than an age, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B,ori_mmlu-human_aging,False,0.6760764,0.0392347,0.042342957,0.24234591
Fear of aging has been associated with high levels of,Introversion,Neuroticism,Rigidity,Mid-life crisis,B,ori_mmlu-human_aging,False,0.47543567,0.14399648,0.04190728,0.3386605
In which dementia are cognitive symptoms less likely?,Parkinson's,Pick's,Huntington's,NeuroAIDS,A,ori_mmlu-human_aging,True,0.47784624,0.3601583,0.048240464,0.11375503
"In this chapter's Senior View, Dr. Shealy advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A,ori_mmlu-human_aging,False,0.17049606,0.19817461,0.603567,0.027762307
"When your sister Patricia was feeling depressed, you comforted her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A,ori_mmlu-human_aging,True,0.5413922,0.24589346,0.10295352,0.109760806
Hearing loss occurs more frequently for,Men than women,Women than men,People who already have some loss of vision,People who are obese,A,ori_mmlu-human_aging,True,0.45124933,0.29706308,0.13330562,0.118381895
Continued stress is damaging to health and longevity because it leads to,Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B,ori_mmlu-human_aging,False,0.46545476,0.29747257,0.02132836,0.21574433
One difference that seems to be mostly cohort rather than age is the difference in ____ for different age groups,Coping strategies,Work productivity,Rates of dementia,Personality traits,D,ori_mmlu-human_aging,True,0.310858,0.067425005,0.16698547,0.45473158
"According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are bereaved is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C,ori_mmlu-human_aging,True,0.26181886,0.081978664,0.38848135,0.26772115
Social support is most likely to have a positive influence on health and well being when it is,Very emotional,Perceived as support,Unexpected,External rather than internal,B,ori_mmlu-human_aging,False,0.1513824,0.3309322,0.1673504,0.350335
Free radicals are produced by,Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A,ori_mmlu-human_aging,True,0.5253097,0.16179496,0.12409699,0.18879847
Prejudice or bias against older adults is referred to as,Ageism,Oldism,Age bigotry,Senilism,A,ori_mmlu-human_aging,True,0.8507142,0.046508875,0.031032214,0.07174476
"The program that takes over care for those with 6 or fewer months to live, attempts to keep them at home, provides pain relief, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D,ori_mmlu-human_aging,True,0.116891384,0.2706715,0.0408229,0.57161427
Loss of smell for adults 80 and older is,Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B,ori_mmlu-human_aging,True,0.1628537,0.62651503,0.13526614,0.075365104
Activation of a class of genes called sirtuins may help to,Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A,ori_mmlu-human_aging,True,0.52323204,0.15356654,0.04806594,0.27513552
Elder abuse most frequently comes from the older adult's,Spouse,Children,Grandchildren,Neighbors,B,ori_mmlu-human_aging,False,0.43670833,0.13281105,0.27436307,0.15611759
Projective tests generally ___ than objective tests of personality.,Have higher reliability,Are more visual,Are more valid,Provide more information,B,ori_mmlu-human_aging,False,0.56994045,0.051287696,0.02930948,0.34946245
Cells in the eye that respond to low levels of illumination are called,Rods,Cones,Retinal cells,Nocturnal detectors,A,ori_mmlu-human_aging,True,0.45987025,0.24044874,0.1168354,0.1828456
Some work on age stereotypes suggests that,Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B,ori_mmlu-human_aging,True,0.34262097,0.3975322,0.040328883,0.21951802
Which of the following could very well be a cohort difference rather than a change that occurs with age?,Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A,ori_mmlu-human_aging,False,0.11735931,0.06522468,0.01621788,0.80119807
The major question concerning aging and personality is:,Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B,ori_mmlu-human_aging,False,0.056997936,0.28708413,0.17606232,0.47985566
A researcher who wants to examine both age and cohort differences is advised to use a _____ design.,Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B,ori_mmlu-human_aging,True,0.13239588,0.37994492,0.10902227,0.37863696
Which of the following is NOT one of the most rewarding aspects of being a grandparent as reported by grandparents?,Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C,ori_mmlu-human_aging,False,0.20975493,0.39064392,0.3739742,0.025626957
"Of the following animals, which has the longest life span by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B,ori_mmlu-human_aging,True,0.25632444,0.35350078,0.13374859,0.2564262
One advantage of an expected death over an unexpected death is that,One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B,ori_mmlu-human_aging,True,0.3241242,0.43899444,0.057918396,0.17896289
Changes in the reproductive system are more _____ for men but not for women,Mechanistic,Continuous,Organismic,Nurturant,B,ori_mmlu-human_aging,False,0.41003495,0.21760847,0.025900947,0.34645566
Which of the following hormones has not yet been claimed to ward off senescence?,DHEA,Human growth hormone,Melatonin,Viasterol,D,ori_mmlu-human_aging,True,0.051211912,0.08761296,0.04424859,0.81692654
The majority of older widows live,Alone,With children,With a friend,In an institution,A,ori_mmlu-human_aging,True,0.8274665,0.06117596,0.08118856,0.030168992
Centenarians are people who,Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C,ori_mmlu-human_aging,False,0.1178489,0.00725694,0.33167237,0.5432218
Quantitative analyses of TV shows have shown that,Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D,ori_mmlu-human_aging,False,0.29208425,0.20610045,0.2624426,0.23937273
Which of the following groups of Americans have the lowest rate of alcohol abuse?,African-American,White,Native-American,Asian-American,D,ori_mmlu-human_aging,False,0.36205265,0.090170175,0.20492978,0.34284735
"If you believe that changes occur slowly and steadily throughout life, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C,ori_mmlu-human_aging,False,0.1332388,0.5815604,0.10893567,0.17626512
"All other things being equal, which of the following persons is likely to live the longest?",A black man,A white man,A black woman,A white woman,D,ori_mmlu-human_aging,False,0.7166098,0.019580837,0.034051023,0.22975834
"Which of the following age differences could be, in part, a cohort effect? Differences in",Depression,Alcoholism,Dementia,Suicide,B,ori_mmlu-human_aging,False,0.4390053,0.106219225,0.05617724,0.39859816
"Clifford and Lucia Pauling, in Senior View, told us that physical changes",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C,ori_mmlu-human_aging,False,0.7808007,0.02926745,0.035581257,0.15435053
The biggest and most dangerous changes in the cardiovascular system take place in the,Heart,Blood vessels,Red blood cells,Plasma,B,ori_mmlu-human_aging,False,0.543045,0.2566024,0.054305505,0.1460471
Older adults generally perform very well when their _____ memory is tested.,Episodic,Working,Retrospective,Semantic,D,ori_mmlu-human_aging,False,0.20731512,0.642583,0.094707444,0.055394303
"With respect to marital satisfaction, most long lasting marriages",Show high satisfaction through all the years of marriage,Show high satisfaction that steadily declines as the years pass,Show lower levels during the years when children are present,Show ups and downs throughout the marriage,C,ori_mmlu-human_aging,False,0.14660421,0.008660664,0.0060949787,0.83864015
Theories,Are not very important in aging research,Attempt to explain findings and guide future research,Have never been adequately tested,Have been around for a long time but have only recently been tested,B,ori_mmlu-human_aging,False,0.35632217,0.23340382,0.017093189,0.39318085
The least favored theory of senescence among researchers is the _____ theory,Free radical,Biological clock,Wear and tear,Garbage accumulation,C,ori_mmlu-human_aging,False,0.13205211,0.38219875,0.10677926,0.37896994
A researcher finds that age is negatively correlated with cigarette smoking; this means that,Older adults experience more negative effects from smoking that do younger adults,Older adults smoke more than younger adults,Older adults smoke less than younger adults,Older and younger adults smoke about the same number of cigarettes and both experience negative effects,C,ori_mmlu-human_aging,True,0.10709184,0.11791208,0.45139664,0.32359946
"When a researcher takes part in the situation he or she is observing, he or she is said to be a(n)",Active observer,Participant observer,Indiscreet observer,Meddling observer,B,ori_mmlu-human_aging,True,0.42345762,0.5119266,0.010739773,0.053876042
"The term ""work-family conflict"" for middle-aged adults can occur when they must",Care for an ailing parent while continuing to work,Work a high stress job while their children are at home,Pay for nursing home care by sacrificing their own care,Serving as an executor of their parent's estate while still working full time,A,ori_mmlu-human_aging,True,0.94782186,0.03021859,0.003776418,0.018183094
Do traits change with age?,No,They change a little,Only for women,They change quite a lot,B,ori_mmlu-human_aging,False,0.035990696,0.022776244,0.042964287,0.8982688
The cause of Alzheimer's appears to be,Mostly environmental,Aluminum,Mostly genetic,Apo-E 4,C,ori_mmlu-human_aging,False,0.83196896,0.07880918,0.059305206,0.029916696
Older married men have been found to have,Higher levels of positive emotions,Lower levels of positive emotions,Higher levels of negative emotions,Lower levels of negative emotions,D,ori_mmlu-human_aging,False,0.5609067,0.23403487,0.07677481,0.12828359
"Within the United States, which location has the longest life expectancy?",California,Florida,Alaska,Hawaii,D,ori_mmlu-human_aging,True,0.2616557,0.16342296,0.17707482,0.39784655
The largest proportion of older adults living alone reside in,Hawaii,"Washington, DC",Florida,California,B,ori_mmlu-human_aging,False,0.093763754,0.08591913,0.5505302,0.26978695
Which level of personality description appears to show the most change with age?,Traits,Personal concerns,Coping strategies,Identity,B,ori_mmlu-human_aging,False,0.4745973,0.16805977,0.13944554,0.2178974
The positive relationship between religion and physical health is NOT thought to be due to,Social support derived from a religious community,The rules of some religions which forbid unhealthy behaviors,The stress reducing effects of prayerful meditation,The benefits of knowing that others are praying for you,D,ori_mmlu-human_aging,False,0.06393618,0.5480261,0.020435853,0.36760184
Human factors examines the performance of different tasks by examining,The factors that influence performance,The interaction between human and environment,The human side of the equation,The effects of environmental changes on humans,B,ori_mmlu-human_aging,False,0.13768165,0.24893673,0.50447226,0.10890933
Prospective memory refers to memory,For some recent event,For something that happened a long time ago,To do something in the future,For the context and source of remembered information,C,ori_mmlu-human_aging,False,0.11535005,0.028311562,0.07886261,0.77747583
The total number of people who have some disorder divided by the total number of people gives you the ____ rate.,Prevalence,Incidence,Incipient,Diseased,A,ori_mmlu-human_aging,False,0.30479074,0.07296417,0.052021164,0.570224
Remarriages are,More frequent for woman than men,Typically more successful,Typically less successful,Most common among those who have never been married before,C,ori_mmlu-human_aging,False,0.50641805,0.057897642,0.36727244,0.068411894
"With respect to job training, younger workers",Receive more opportunities than older workers,Perform better on the job than trained older workers,Always learn faster than older workers,Prefer to have classes by themselves,A,ori_mmlu-human_aging,True,0.72160167,0.052726056,0.03786721,0.18780494
About how many grieving individuals seem to require some professional help?,Less than 10%,About 25%,Nearly half,More than 50%,B,ori_mmlu-human_aging,False,0.46514854,0.18900104,0.3055643,0.04028611
People with which of the following forms of control are least likely to have accessibility problems where they live?,External,Internal,Primary,Total,B,ori_mmlu-human_aging,False,0.39646977,0.25939304,0.10389351,0.24024369
Which of the following has been found to improve balance for older adults?,Tai chi,Aerobic exercise,Weight lifting,Walking briskly,A,ori_mmlu-human_aging,True,0.41400504,0.28956506,0.12940668,0.16702321
The most frequent chronic condition for older adults is,Hypertension,Arthritis,Diabetes,Cataracts,B,ori_mmlu-human_aging,False,0.8695125,0.029399268,0.0017106682,0.09937756
Hypokinesia refers to,Severe obesity,Loss of muscle strength and bone density,Increased sensitivity to stress,Social isolation and lack of support,B,ori_mmlu-human_aging,False,0.57734954,0.11530286,0.06392843,0.24341923
What percentage of older adults report feeling very or often lonely?,10%,25%,50%,75%,A,ori_mmlu-human_aging,False,0.12888792,0.16151373,0.47598094,0.23361745
An example of a discontinuous change over the adult years is the change in,Personality,Working memory,Female hormone levels,Male sexuality,C,ori_mmlu-human_aging,False,0.19256118,0.21074939,0.18171336,0.4149761
Which leg of the three-legged stool do most retirees have,Pension,Social security,Savings,Assets,B,ori_mmlu-human_aging,False,0.64930564,0.067202814,0.15023781,0.13325371
One of the most important points made in this chapter is that physical changes,Occur for everyone,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Usually occur for very old people but not for very young people,Can be totally avoided if one learns enough about gerontology,B,ori_mmlu-human_aging,True,0.12297678,0.85990316,0.0013602828,0.015759774
Which of the following forms of dementia has the highest prevalence rate?,Alzheimer's,Vascular,Parkinson's,Fronto-temporal lobe,A,ori_mmlu-human_aging,True,0.9495452,0.04642865,0.0018393295,0.002186859
High levels of social support are strongly associated with,Longevity,Internal control,Culture,Education,A,ori_mmlu-human_aging,True,0.45527476,0.3492524,0.05228856,0.14318426
"The term ""cohort"" refers to",An individual's chronological age,A generation of people who lived through major events,A person's gender,A group of people living in the same culture,B,ori_mmlu-human_aging,False,0.48862794,0.02551372,0.071237974,0.4146204
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Neurotic,Agreeable,Certain,A,ori_mmlu-human_aging,False,0.3004136,0.14782414,0.11507637,0.43668592
Which of the following improves attitudes toward aging and older adults?,Staying away from older adults,Education about older adults,Travelling to older communities,Watching the portrayals of older adults in movies and on TV,B,ori_mmlu-human_aging,True,0.06442587,0.9026333,0.01393605,0.019004775
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,Auto-immune disorders are far too rare,That the immune system does not decline with age,The lack of information about senescence in general,A,ori_mmlu-human_aging,False,0.27562192,0.43121243,0.052470285,0.24069534
Those more likely to experience depression after a loss are those who,Are young survivors,Have not previously experienced depression,Have been married more than 40 years,Are in poor health themselves,A,ori_mmlu-human_aging,False,0.089969315,0.022504065,0.6171597,0.2703669
Which of the following appears to lower bad cholesterol?,Vitamin D,Niacin,Thiamine,Riboflavin,B,ori_mmlu-human_aging,True,0.072269686,0.8689205,0.03823017,0.02057962
Most people who have used physician assisted suicide have had,Alzheimer's,Health insurance,No family,Clinical depression,B,ori_mmlu-human_aging,False,0.8708994,0.07168658,0.006765664,0.05064835
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Quasi-experimental,Longitudinal,Correlational,Cross-sequential,A,ori_mmlu-human_aging,False,0.19269529,0.27137926,0.17965014,0.35627526
Being in bright light during the later parts of the day seems to,Restore normal circadian rhythm,Increase insomnia,Restore deep sleep,Have no real influence on sleep or dreams,A,ori_mmlu-human_aging,False,0.32851577,0.48618945,0.017259398,0.1680354
A major reason for studying human aging is that,We are all growing older,The number and proportion of older adults is increasing,More job opportunities are available for those with some knowledge of aging,All of the above,D,ori_mmlu-human_aging,True,0.3637992,0.12676781,0.10700197,0.40243104
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Consistency,Convoy,Attachment,Train,B,ori_mmlu-human_aging,True,0.11430737,0.74565065,0.056205895,0.083836034
"When older and younger workers have lost their jobs, older workers typically",Find a job quicker because of their greater experience,Take longer to find a new job,Retire rather than search for a new job,Sue the company using the ADEA,B,ori_mmlu-human_aging,True,0.33632326,0.5242087,0.030877935,0.10859003
Our social network refers to,Everyone we know,Those who are closest to us,Those who we have not yet met,Family members,B,ori_mmlu-human_aging,False,0.4625858,0.41539383,0.070182934,0.051837374
Those who survive the loss of another are called the,Survivors,Grieving,Bereaved,Family and friends,C,ori_mmlu-human_aging,True,0.25119707,0.22326252,0.27204844,0.2534919
Financial adjustment to retirement has been most difficult for,Married couples,Single men,Single women,Older adults,C,ori_mmlu-human_aging,False,0.45288682,0.13849834,0.20885818,0.19975664
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are more concerned with those closest to them,Select new network members based on emotional factors,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,A,ori_mmlu-human_aging,True,0.8296852,0.020598749,0.0074581243,0.14225788
The gender gap is likely to be associated with male/female differences in,Hormones,Risky behaviors and occupations,Proportion who smoke,All of the above,D,ori_mmlu-human_aging,True,0.031380575,0.02508835,0.054034114,0.88949704
Those cells that build bone are called,Osteoblasts,Osteoclasts,Osteostructs,Osteopori,A,ori_mmlu-human_aging,False,0.46966982,0.49737385,0.0076193577,0.02533687
An increase in neuroticism later in life is a strong predictor of,Mortality,Loss of social support,Cognitive decline,Independence,A,ori_mmlu-human_aging,True,0.6250577,0.08222401,0.030440211,0.26227805
Which of the following countries has the longest life expectancy?,U. S. A.,Sweden,Japan,Saudi Arabia,C,ori_mmlu-human_aging,True,0.19959335,0.11985376,0.55075026,0.12980258
Which type of reaction time results in the biggest age differences?,Simple,Choice,Complex,Elaborate,C,ori_mmlu-human_aging,False,0.24826981,0.2171271,0.13750568,0.3970974
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,"External, powerful others",Internal,"External, chance",Secondary,B,ori_mmlu-human_aging,True,0.47106767,0.4711252,0.02943561,0.028371517
