0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Equator,Distance to the nearest city,D,ori_mmlu-high_school_geography,True,0.035234842,0.0069708354,0.07579688,0.88199747
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,True,0.38993186,0.11703947,0.4472484,0.045780372
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,trade-off.,infill.,leapfrog development.,B,ori_mmlu-high_school_geography,True,0.045767058,0.5836018,0.06740956,0.3032217
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,3 degrees south,"479 Elm Street, Muncie, Indiana",D,ori_mmlu-high_school_geography,True,0.0076595554,0.004327777,0.006349413,0.9816632
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Businessmen and farmers,Untouchables,D,ori_mmlu-high_school_geography,False,0.19527735,0.5576532,0.050278563,0.1967909
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,True,0.6440845,0.078929596,0.07829027,0.19869561
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,separatist groups.,terrorist groups.,interventionist groups.,B,ori_mmlu-high_school_geography,False,0.14058684,0.27345553,0.10804525,0.47791246
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,False,0.15436392,0.6107075,0.025445733,0.20948274
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,double cropping.,pastorialism.,intertillage.,B,ori_mmlu-high_school_geography,False,0.093493305,0.28356686,0.12564401,0.49729577
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,innovative diffusion,hierarchical diffusion,D,ori_mmlu-high_school_geography,True,0.044225037,0.09555259,0.0881737,0.77204865
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,ori_mmlu-high_school_geography,True,0.009006472,0.00976473,0.9532356,0.027993195
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Beautification of a dingy urban area,Renewed or purified water supplies,D,ori_mmlu-high_school_geography,False,0.5763425,0.25452024,0.13834226,0.030794937
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.48515025,0.07044391,0.3673187,0.07708705
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,ori_mmlu-high_school_geography,True,0.8722655,0.084010765,0.0049118497,0.03881195
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,True,0.19881476,0.012400518,0.7741427,0.014642069
In what country are the most Basque speakers found?,Denmark,Finland,Luxembourg,Spain,D,ori_mmlu-high_school_geography,False,0.3214943,0.13675801,0.31715783,0.22458993
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,ori_mmlu-high_school_geography,False,0.33077133,0.19746888,0.059764147,0.41199562
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,ori_mmlu-high_school_geography,False,0.14038248,0.039011963,0.6183861,0.20221941
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,B,ori_mmlu-high_school_geography,True,0.103611335,0.6563055,0.022147607,0.21793564
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,von Thünen.,Harris and Ullmann.,D,ori_mmlu-high_school_geography,False,0.17817381,0.39101258,0.14608398,0.2847296
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,ori_mmlu-high_school_geography,False,0.045494836,0.1661899,0.02793249,0.7603828
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,D,ori_mmlu-high_school_geography,True,0.013959563,0.0030801555,0.013711616,0.9692487
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,False,0.09394272,0.37802416,0.38851523,0.1395179
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Heartland theory,Containment theory,D,ori_mmlu-high_school_geography,True,0.23784174,0.11535372,0.042597152,0.6042074
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,replace agribusiness as the main focus of global food production.,D,ori_mmlu-high_school_geography,True,0.12425508,0.064800955,0.03403041,0.7769136
Which one of the following organizations is NOT a supranational organization?,UN,NATO,ASEAN,PLO,D,ori_mmlu-high_school_geography,True,0.14307708,0.025229182,0.053847153,0.7778465
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,False,0.29304737,0.032774314,0.2601768,0.41400146
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,ori_mmlu-high_school_geography,False,0.30210632,0.37144974,0.22350828,0.102935605
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,True,0.45710924,0.06915232,0.106765814,0.36697266
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.12566985,0.70139027,0.06617286,0.106766984
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,ori_mmlu-high_school_geography,True,0.15676269,0.20997743,0.5041095,0.12915033
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,ori_mmlu-high_school_geography,False,0.06926756,0.18702313,0.45532107,0.28838813
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,iconography.,nationalism.,D,ori_mmlu-high_school_geography,True,0.086661264,0.33197346,0.046924625,0.5344407
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,ori_mmlu-high_school_geography,True,0.094039485,0.14529605,0.45804468,0.30261973
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,lingua francas.,dialects.,D,ori_mmlu-high_school_geography,True,0.11937775,0.17267357,0.026396036,0.68155265
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Irredentism,Immigration,D,ori_mmlu-high_school_geography,True,0.17354575,0.10622569,0.31562513,0.4046034
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.15225784,0.18819992,0.54280746,0.1167348
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.45807317,0.41936496,0.09517715,0.027384628
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,ori_mmlu-high_school_geography,False,0.050688047,0.022393886,0.08905196,0.83786607
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,acculturation.,gravity.,D,ori_mmlu-high_school_geography,True,0.0039751297,0.006733968,0.020910826,0.9683801
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,ori_mmlu-high_school_geography,True,0.04953991,0.102798864,0.71554995,0.1321112
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,False,0.1772231,0.14118735,0.17943908,0.50215054
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,ori_mmlu-high_school_geography,True,0.21140912,0.50341254,0.21484977,0.07032862
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,ori_mmlu-high_school_geography,True,0.054195154,0.05790298,0.8087482,0.07915365
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Single-market products,Bulk-reducing products,D,ori_mmlu-high_school_geography,False,0.18204589,0.47836992,0.22691266,0.112671524
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,ori_mmlu-high_school_geography,False,0.29159418,0.097255416,0.3651834,0.24596694
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,ori_mmlu-high_school_geography,False,0.7093792,0.16263197,0.08607847,0.041910347
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Traffic congestion,Decreased dependency on cars,D,ori_mmlu-high_school_geography,False,0.47067377,0.1139337,0.03297093,0.38242158
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,ori_mmlu-high_school_geography,True,0.8689987,0.042233016,0.06698136,0.021786846
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,ori_mmlu-high_school_geography,True,0.12514563,0.6283102,0.21727407,0.029270107
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It expresses in words the shared values of a group by expressing their ideals.,D,ori_mmlu-high_school_geography,True,0.064609416,0.028215857,0.054552887,0.85262185
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,ori_mmlu-high_school_geography,True,0.45630068,0.06623979,0.32570556,0.15175402
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,ori_mmlu-high_school_geography,False,0.2533969,0.09277819,0.094872616,0.55895233
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,ori_mmlu-high_school_geography,False,0.14072464,0.1456277,0.12661915,0.58702856
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NAFTA,NATO,D,ori_mmlu-high_school_geography,True,0.09866754,0.00930697,0.011805755,0.8802197
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,ori_mmlu-high_school_geography,False,0.42197606,0.29626366,0.07949774,0.20226254
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,ori_mmlu-high_school_geography,False,0.6484496,0.1347577,0.1893037,0.027489034
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.3784591,0.1388857,0.285689,0.19696614
The largest exporter of agricultural goods in the world is,China.,Mexico.,Chile.,the United States.,D,ori_mmlu-high_school_geography,True,0.080810376,0.11025346,0.03875638,0.7701797
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,True,0.5486504,0.25753206,0.06840601,0.12541156
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,ori_mmlu-high_school_geography,True,0.5678939,0.1031375,0.05081893,0.27814957
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,ori_mmlu-high_school_geography,True,0.072979525,0.79494345,0.052115344,0.07996177
