0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,12 over 11,11 over 11,1.1 over 11,11 over 12,A,ori_mmlu-elementary_mathematics,False,0.18832292,0.111992024,0.46646792,0.23321716
Find the quotient of 2.16 ÷ 0.06.,36,3.6,0.01272,12.72,A,ori_mmlu-elementary_mathematics,False,0.061441932,0.681958,0.17981008,0.07678996
Find the difference of 142.76 – 16.5.,126.26,2.224,"14,111",159.26,A,ori_mmlu-elementary_mathematics,True,0.6368235,0.23169973,0.04482162,0.0866552
Find the quotient of 5.04/0.7,7.2,0.702,10.0571,0.72,A,ori_mmlu-elementary_mathematics,False,0.2591922,0.2998318,0.12604725,0.31492874
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,200 + 450 + 200,200 + 400 + 200,150 + 400 + 200,200 + 500 + 200,A,ori_mmlu-elementary_mathematics,False,0.23668343,0.25243598,0.3970311,0.11384953
What is the remainder of 21 divided by 7?,None of these,7,1,21,A,ori_mmlu-elementary_mathematics,False,0.12689765,0.2645672,0.40014493,0.20839024
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,8,9,49,63,A,ori_mmlu-elementary_mathematics,False,0.1364101,0.34675804,0.26947016,0.2473618
Find the number that makes the statement 48 over 88 = ? over 11 true.,6,11,8,5,A,ori_mmlu-elementary_mathematics,False,0.09827416,0.19963542,0.32600355,0.3760869
Which is the best buy?,13 bars of soap for $29.51,16 bars of soap for $36.48,10 bars of soap for $23.20,12 bars of soap for $27.60,A,ori_mmlu-elementary_mathematics,False,0.25589216,0.13675514,0.43190226,0.17545044
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",14 minutes,5 minutes,34 minutes,70 minutes,A,ori_mmlu-elementary_mathematics,False,0.1595372,0.2768736,0.43587083,0.1277184
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",24,18,25,29,A,ori_mmlu-elementary_mathematics,False,0.12951183,0.6793005,0.08301081,0.10817681
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60—12)/6=a,(60/6)—12=a,(60-6)-12=a,(60+12)/6=a,A,ori_mmlu-elementary_mathematics,False,0.28732008,0.45072007,0.13554642,0.1264134
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,125,25,50,5,A,ori_mmlu-elementary_mathematics,False,0.22762948,0.33196673,0.21928106,0.22112274
Simplify (2 + 5)^2 − 42.,7,16,30,33,A,ori_mmlu-elementary_mathematics,False,0.16071768,0.49078125,0.21798255,0.13051857
Find the value of 4 ÷ 2 • 2 + 8 − 4.,8,12,−12,16,A,ori_mmlu-elementary_mathematics,False,0.15156718,0.12871438,0.6291734,0.09054503
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,397,382,406,447,A,ori_mmlu-elementary_mathematics,False,0.14559239,0.20302603,0.34308398,0.30829757
−4 +  ( −3 )=,−7,−1,1,7,A,ori_mmlu-elementary_mathematics,False,0.22384901,0.22201319,0.39530072,0.15883705
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,5.7,11.1,3.7,22.68,A,ori_mmlu-elementary_mathematics,False,0.14890668,0.23304486,0.43568003,0.18236843
Find the number that makes the statement true: 0.32 g = _ cg.,32,3.2,"3,200",320,A,ori_mmlu-elementary_mathematics,False,0.19083752,0.5229679,0.11058582,0.1756087
Find the product of 5.7(8) mentally using the Distributive Property.,45.6,456,4.56,46.4,A,ori_mmlu-elementary_mathematics,False,0.24238627,0.26050445,0.31662855,0.18048075
"What is the quotient for the expression 2,314 / 4?",578 r2,508 r2,578,508,A,ori_mmlu-elementary_mathematics,False,0.13097404,0.19475919,0.3416885,0.33257827
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,4t,t over 4,t − 4,t + 4,A,ori_mmlu-elementary_mathematics,False,0.22356598,0.24722983,0.3434129,0.18579134
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","462,017","681,452","246,412","125,655",A,ori_mmlu-elementary_mathematics,False,0.13026696,0.48203403,0.20631455,0.18138443
What is 123 / 8?,15 remainder 3,15 remainder 7,16 remainder 5,16 remainder 1,A,ori_mmlu-elementary_mathematics,True,0.37753698,0.22798257,0.1937182,0.2007623
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 2,34 over 4,17 over 4,19 over 2,A,ori_mmlu-elementary_mathematics,True,0.36629426,0.1964523,0.19238746,0.24486592
"What expression can be used to show 270,240 written in expanded form?","200,000 + 70,000 + 200 + 40","200,000 + 7,000 + 200 + 40","200,000 + 7,000 + 200 + 4","200,000 + 70,000 + 2,000 + 40",A,ori_mmlu-elementary_mathematics,True,0.4931284,0.23482387,0.11259754,0.1594502
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,110 parts,770 parts,4 parts,220 parts,A,ori_mmlu-elementary_mathematics,False,0.2857144,0.43420318,0.12624264,0.15383984
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would increase.,the mean would decrease.,the median would increase.,the median would decrease.,A,ori_mmlu-elementary_mathematics,False,0.30244488,0.47083685,0.12665623,0.10006213
"When n = 11, what is the value of 10 – (n + 6)?",–7,5,7,27,A,ori_mmlu-elementary_mathematics,False,0.12275682,0.23702964,0.56628895,0.07392456
"Which expression represents the phrase below? 3 fewer than a number, p",p-3,p+3,3/p,3-p,A,ori_mmlu-elementary_mathematics,False,0.35757488,0.116222054,0.075526014,0.45067707
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,(6 × 5) × 10^2,30 × 10^3,30 × 10^1,(6 × 5) × 10^3,A,ori_mmlu-elementary_mathematics,False,0.28858072,0.14591542,0.053644896,0.511859
Let 12-9+c=12. What value of c makes the equation true?,9,3,0,12,A,ori_mmlu-elementary_mathematics,False,0.03593333,0.17494687,0.6856505,0.10346929
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",2000 −150x,1850x,150x,2000 +150x,A,ori_mmlu-elementary_mathematics,True,0.63998264,0.15069498,0.07547201,0.13385028
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w < 3.3,w < 2.4,w > 3.2,w > 2.3,A,ori_mmlu-elementary_mathematics,False,0.14703625,0.24086651,0.55450225,0.057595003
Which number has an absolute value greater than 5?,-6,-5,0,5,A,ori_mmlu-elementary_mathematics,False,0.1927342,0.10967022,0.27864873,0.41894686
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","17, 21","15, 19","17, 19","15, 17",A,ori_mmlu-elementary_mathematics,True,0.43987924,0.34351298,0.15169178,0.06491598
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,12 cans,3 cans,36 cans,13 cans,A,ori_mmlu-elementary_mathematics,False,0.25983548,0.16836248,0.44664636,0.12515575
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.8, 3.18, 3 and 1 over 8, 3","3,3 and 1 over 8, 3.18, 3","3.8, 3 and 1 over 8, 3.18, 3","3.18, 3 and 1 over 8, 3.8,3",A,ori_mmlu-elementary_mathematics,False,0.21830262,0.20142516,0.09682244,0.48344967
Compute 22 / 2 + 9.,20,11,10,2,A,ori_mmlu-elementary_mathematics,False,0.13257383,0.51290405,0.13647363,0.21804845
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","840,000","830,000","836,000","800,000",A,ori_mmlu-elementary_mathematics,False,0.28536776,0.16555749,0.47796354,0.071111195
Find the product of 5 • (−9).,−45,−4,45,14,A,ori_mmlu-elementary_mathematics,True,0.4738323,0.12614512,0.20201021,0.19801232
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",21 birds,40 birds,42 birds,84 birds,A,ori_mmlu-elementary_mathematics,False,0.1170629,0.28569812,0.44002977,0.15720928
What is the value of 5 + 2 • 15 + (12 • 4)?,83,78,131,153,A,ori_mmlu-elementary_mathematics,False,0.23289716,0.17535244,0.43959415,0.15215631
Which situation can be represented by the fraction 20/8?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,A,ori_mmlu-elementary_mathematics,True,0.36250833,0.30320814,0.17425068,0.16003291
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",120 miles,80 miles,26 miles,12 miles,A,ori_mmlu-elementary_mathematics,False,0.1709275,0.2848948,0.42889816,0.115279496
Which step explains how to find the value of a in 6a = 72?,divide both sides by 6,add 6 to both sides,multiply both sides by 6,subtract 6 from both sides,A,ori_mmlu-elementary_mathematics,False,0.26610312,0.14888263,0.41329315,0.17172112
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",7,10,21,39,A,ori_mmlu-elementary_mathematics,False,0.13103484,0.22527863,0.5014023,0.14228417
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,t − 11 = 84; 95°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,84 − 11 = t; 73°F,A,ori_mmlu-elementary_mathematics,False,0.16669728,0.16593626,0.5111752,0.15619132
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,6 boxes,4 boxes,5 boxes,2 boxes,A,ori_mmlu-elementary_mathematics,False,0.12879588,0.26866952,0.42021072,0.18232392
What is the least common multiple of 4 and 10?,20,14,40,60,A,ori_mmlu-elementary_mathematics,False,0.24053459,0.21699446,0.36789525,0.17457575
Find 4 over 7 + 2 over 7.,6 over 7,8 over 49,14 over 28,6 over 14,A,ori_mmlu-elementary_mathematics,False,0.28888693,0.35969812,0.18881959,0.16259533
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,"1,395 push-ups",279 push-ups,125 push-ups,"1,406 push-ups",A,ori_mmlu-elementary_mathematics,False,0.27313513,0.45182586,0.17202726,0.103011765
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,10 and 12,5 and 12,6 and 10,12 and 15,A,ori_mmlu-elementary_mathematics,False,0.2423183,0.14963149,0.4256304,0.18241984
Evaluate −2(x − 3) for x = 2.,2,−2,10,−4,A,ori_mmlu-elementary_mathematics,False,0.09473904,0.7962257,0.04486231,0.064172946
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,345,236,232,460,A,ori_mmlu-elementary_mathematics,False,0.08477899,0.5439074,0.29795653,0.07335716
Estimate 711 + 497. The sum is between which numbers?,"1,050 and 1,300",450 and 700,"750 and 1,000",50 and 400,A,ori_mmlu-elementary_mathematics,True,0.32103887,0.31910697,0.3125692,0.047284864
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",7,12,48,56,A,ori_mmlu-elementary_mathematics,False,0.1277412,0.2558546,0.44070527,0.17569895
Estimate 32 x 68. The product is between what numbers?,"1,800 and 2,800",180 and 280,18 and 28,"18,000 and 28,000",A,ori_mmlu-elementary_mathematics,True,0.5821409,0.26125112,0.118826926,0.037780967
Write the prime factorization of 77. Use exponents where possible.,7 • 11,7^2 • 11,7 • 11 • 13,7 • 11^2 • 13,A,ori_mmlu-elementary_mathematics,False,0.17667562,0.105035834,0.52954966,0.1887388
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$32.93 ,$28.93 ,$20.93 ,$48.93 ,A,ori_mmlu-elementary_mathematics,False,0.27120084,0.46425033,0.18070178,0.083847046
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",160,240,320,640,A,ori_mmlu-elementary_mathematics,False,0.11665316,0.44230482,0.32750246,0.11353956
Write 7 over 33 as a decimal.,0.21 Repeating,0.021 repeating,0.22 Repeating,0.2121,A,ori_mmlu-elementary_mathematics,False,0.23659182,0.44830194,0.08028218,0.23482409
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,"$6,049 ",$649 ,"$6,409 ","$6,490 ",A,ori_mmlu-elementary_mathematics,True,0.63221925,0.112568475,0.1261319,0.12908033
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSSSSS; A,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSS; AAA,A,ori_mmlu-elementary_mathematics,True,0.8028388,0.037911795,0.100897096,0.058352336
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$2.82 ,$2.97 ,$6.47 ,$12.77 ,A,ori_mmlu-elementary_mathematics,True,0.38970965,0.37694803,0.13433383,0.0990084
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,1 over 6,2 over 3,2 over 12,3 over 2,A,ori_mmlu-elementary_mathematics,False,0.106376074,0.48559326,0.119029365,0.28900135
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","100,000 books","80,000 books","10,000 books","8,000 books",A,ori_mmlu-elementary_mathematics,False,0.12089213,0.1890531,0.56806195,0.12199273
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",125,120,144,145,A,ori_mmlu-elementary_mathematics,False,0.18927957,0.24864317,0.4266437,0.13543348
Use a number line to find the sum of −9 + (−8).,−17,1,−1,17,A,ori_mmlu-elementary_mathematics,False,0.2548348,0.3255724,0.34147298,0.07811986
What is the value of y in the equation y/4 = 8?,32,4,12,2,A,ori_mmlu-elementary_mathematics,False,0.08379417,0.28649995,0.318884,0.31082195
Write 4 and 4 over 5 as an improper fraction.,24 over 5,4 over 5,28 over 5,20 over 5,A,ori_mmlu-elementary_mathematics,False,0.17925544,0.5875996,0.060751628,0.17239337
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = e/6,m = 1/6 + e,m = 6+e,m = 6e,A,ori_mmlu-elementary_mathematics,True,0.39531195,0.2837082,0.2280064,0.09297347
8 + 8 ÷ 2 + 2 =,14,8,10,4,A,ori_mmlu-elementary_mathematics,True,0.4112764,0.3887816,0.1298811,0.07006099
What value of y makes y + 2.9 = 11 true?,8.1,8.9,9.1,13.9,A,ori_mmlu-elementary_mathematics,False,0.123332344,0.2914871,0.40252504,0.18265551
What is the supplement of a 40° angle?,140°,130°,50°,220°,A,ori_mmlu-elementary_mathematics,False,0.09705837,0.7869098,0.06861726,0.047414526
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,66.6 seconds,66 seconds,65.5 seconds,A,ori_mmlu-elementary_mathematics,False,0.09067608,0.67242706,0.11850731,0.11838961
Solve 3 over 4 * x = 24.,32,18,72,96,A,ori_mmlu-elementary_mathematics,False,0.22457854,0.42821872,0.16712481,0.18007796
Find the exact answer: 110 + 70,180,81,18,810,A,ori_mmlu-elementary_mathematics,False,0.15869318,0.42810723,0.3052864,0.107913144
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:04,1:05,4:01,4:05,A,ori_mmlu-elementary_mathematics,False,0.19541763,0.18564336,0.35376552,0.2651735
What is the greatest common factor of 36 and 90?,18,6,36,180,A,ori_mmlu-elementary_mathematics,True,0.3016481,0.28902513,0.12055095,0.2887758
Find the value of 6 • 24 ÷ (8 − 5).,48,13,−13,54,A,ori_mmlu-elementary_mathematics,True,0.31821677,0.21736477,0.22524743,0.23917103
What is the greatest common factor of 42 and 84?,42,21,7,84,A,ori_mmlu-elementary_mathematics,False,0.057191316,0.67092514,0.12961046,0.14227298
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,181 feet 4 inches,154 feet 8 inches,160 feet 8 inches,106 feet 8 inches,A,ori_mmlu-elementary_mathematics,False,0.20711382,0.29277223,0.43555138,0.06456254
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,604 ","$5,484 ","$5,434 ","$5,684 ",A,ori_mmlu-elementary_mathematics,False,0.2678962,0.26443115,0.31043178,0.15724088
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",1,90,180,360,A,ori_mmlu-elementary_mathematics,False,0.27057394,0.18797097,0.36376938,0.17768566
Find the number that makes the statement true: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A,ori_mmlu-elementary_mathematics,False,0.2908062,0.17834496,0.34807038,0.18277848
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,22.5,3.6,2,63,A,ori_mmlu-elementary_mathematics,False,0.25317797,0.4148598,0.24254794,0.089414276
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 2 more miles per week than Kim rode.,Kim rode 3 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,A,ori_mmlu-elementary_mathematics,False,0.09344625,0.3480821,0.4301131,0.12835853
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−1,−6,−4,−3,A,ori_mmlu-elementary_mathematics,False,0.2846486,0.15722936,0.1987535,0.35936862
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",4.5 centimeters,0.5 centimeter,75 centimeters,225 centimeters,A,ori_mmlu-elementary_mathematics,False,0.24887054,0.3557587,0.14481439,0.25055638
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,000","2,400","2,500","3,000",A,ori_mmlu-elementary_mathematics,False,0.12153494,0.5307259,0.21777001,0.12996921
Which pair of ratios can form a proportion?,2 over 5 and 6 over 15,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 8 over 10,A,ori_mmlu-elementary_mathematics,True,0.36677006,0.35411537,0.15106715,0.12804738
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",300 seniors,107 seniors,75 seniors,400 seniors,A,ori_mmlu-elementary_mathematics,False,0.0672388,0.551207,0.2638782,0.11767591
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 5. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,A,ori_mmlu-elementary_mathematics,True,0.38209158,0.138921,0.29932508,0.17966245
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A,ori_mmlu-elementary_mathematics,True,0.34987992,0.26518443,0.21507858,0.16985711
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",subtract 20 from 180,add 20 to 180,multiply 180 by 20,divide 180 by 20,A,ori_mmlu-elementary_mathematics,False,0.31326014,0.47374004,0.13018411,0.082815595
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",30 minutes,28 minutes,25 minutes,40 minutes,A,ori_mmlu-elementary_mathematics,False,0.1597344,0.32429445,0.40268517,0.11328594
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",46+w= 231,231+ 46w = 0,w= 231+ 46,231 = 46w,A,ori_mmlu-elementary_mathematics,False,0.32922867,0.45536014,0.13894628,0.07646489
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,8,72,90,A,ori_mmlu-elementary_mathematics,False,0.13718349,0.2641851,0.40897775,0.18965365
"Subtract. 2,396 – 1,709",687,687,"1,493","1,695",A,ori_mmlu-elementary_mathematics,False,0.18183234,0.14726327,0.5069454,0.16395897
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",16 hours,18 hours,24 hours,32 hours,A,ori_mmlu-elementary_mathematics,False,0.17006649,0.32000643,0.4265245,0.08340266
What number multiplied by 4 equals 36?,9,7,8,6,A,ori_mmlu-elementary_mathematics,False,0.27781764,0.19602972,0.27871248,0.24744017
Change 34 L 18 cL to liters.,34.18 L,35.8 L,34.018 L,214 L,A,ori_mmlu-elementary_mathematics,False,0.2101965,0.5402441,0.113450915,0.1361085
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",2.5,0.4,16.7,70,A,ori_mmlu-elementary_mathematics,False,0.20686026,0.4365484,0.21679328,0.13979803
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 12 minutes,42 minutes,1 hour 20 minutes,1 hour 44 minutes,A,ori_mmlu-elementary_mathematics,False,0.1361053,0.5560003,0.17883691,0.12905757
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cylinder,cone,sphere,prism,A,ori_mmlu-elementary_mathematics,False,0.059663046,0.0029896956,0.9280664,0.009280902
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$14.00 ,$1.40 ,$45.50 ,$171.50 ,A,ori_mmlu-elementary_mathematics,False,0.20148908,0.5017634,0.14676112,0.14998636
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",10,100,"1,000","10,000",A,ori_mmlu-elementary_mathematics,False,0.20901783,0.3605819,0.27443948,0.15596075
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,5 × (19 + 12),(5 × 19) + 12,5 + (19 × 12),(5 + 19) × 12,A,ori_mmlu-elementary_mathematics,False,0.14722069,0.6189232,0.036590878,0.1972653
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$4.54 ,$4.46 ,$5.36 ,$5.76 ,A,ori_mmlu-elementary_mathematics,False,0.2583228,0.36412403,0.17751388,0.20003927
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 90 + 6","18 + 1,000 + 900 + 60","18 + 1,000 + 90 + 6","10,000 + 8,000 + 900 + 60",A,ori_mmlu-elementary_mathematics,True,0.37431008,0.18691094,0.17044292,0.26833597
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,9,16,20,8,A,ori_mmlu-elementary_mathematics,False,0.17826065,0.44363382,0.25213403,0.12597153
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 8 groups of marbles with 7 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,A,ori_mmlu-elementary_mathematics,True,0.31333643,0.30263615,0.22884755,0.15517981
"What is the value of the expression 2,816 x 7?","19,712","14,672","19,612","14,572",A,ori_mmlu-elementary_mathematics,True,0.47808585,0.18448135,0.2161624,0.12127034
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,A,ori_mmlu-elementary_mathematics,True,0.41483432,0.24038233,0.25985554,0.08492772
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,77 km/h,74 km/h,72 km/h,82 km/h,A,ori_mmlu-elementary_mathematics,True,0.31135005,0.29552144,0.29020545,0.10292303
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,130 minutes,110 minutes,73 minutes,210 minutes,A,ori_mmlu-elementary_mathematics,False,0.25131157,0.28356764,0.36364374,0.101477005
Find the LCM of 24 and 36.,72,144,96,120,A,ori_mmlu-elementary_mathematics,False,0.24471325,0.53134215,0.104931146,0.11901352
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",4,16,64,2,A,ori_mmlu-elementary_mathematics,False,0.11876323,0.3704083,0.30611846,0.20470993
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,13,17,9,A,ori_mmlu-elementary_mathematics,False,0.2413543,0.37615132,0.26171792,0.12077645
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",97.5,39.5,118.5,202.25,A,ori_mmlu-elementary_mathematics,False,0.1615355,0.3735844,0.3277022,0.13717788
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",120,72,100,60,A,ori_mmlu-elementary_mathematics,False,0.18253127,0.38408238,0.2704386,0.16294773
"If x − 3 = 6, what is the value of x?",9,3,6,2,A,ori_mmlu-elementary_mathematics,False,0.06594396,0.31177166,0.47548705,0.14679739
