0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Two xylem plant cell types that provide support and conduct water and minerals are the,tracheids and vessel elements,sieve tube members and companion cells,collenchyma and sclerenchyma,vessel elements and companion cells,A,ori_mmlu-college_biology,True,0.97718036,0.011124948,0.0035672341,0.008127428
Keystone species are thought to have profound effects on the structure and composition of ecological communities because they,can prevent superior competitors from driving inferior competitors to local extinction,provide the foundation for food webs,are more abundant than most other species in their communities,tend to reduce diversity by eliminating food resources for other species,A,ori_mmlu-college_biology,False,0.23208074,0.643835,0.033261836,0.09082235
"A quote from a natural resources text states: ""Whenever the original ecosystem becomes restructured by man, it tends to become simplified, with a resultant disruption of the stabilizing influences of density-dependent regulatory factors."" This implies that in a disturbed ecosystem",there exist large populations of a low number of species,population levels of a species are kept at equilibrium through natural regulatory mechanisms,a given prey organism is subject to higher predation rates by more diverse predators,a given prey organism is less likely to undergo a population surge,A,ori_mmlu-college_biology,False,0.417867,0.5314572,0.01144023,0.03923564
"A female fruit fly bearing linked genes that produce the phenotype gray body and normal wings mates with a male fruit fly of phenotype black body and vestigial wings. The presence of gray-bodied, vestigialwinged flies among the progeny is best explained by",crossing over,independent assortment,segregation of alleles,penetrance,A,ori_mmlu-college_biology,True,0.39044508,0.31298104,0.259998,0.036575858
Charles Darwin's proposed conditions for natural selection encompass all of the following with regard to a given population EXCEPT,"inheritance of both ""fit"" and ""unfit"" genes",differential survival and reproductive success,competition for limited resources,overproduction of offspring,A,ori_mmlu-college_biology,False,0.19313496,0.02568775,0.04387681,0.73730046
Which of the following is a correct statement about the cohesion-tension theory for the ascent of water in the xylem?,The evaporation of water from leaf mesophyll cells generates tension in the water column.,Water moves from a source region with high hydrostatic pressure to a sink region with low hydrostatic pressure.,The cohesion of water molecules is responsible for the formation of embolisms (air bubbles) in the water column.,Living cells of the xylem provide the main conduit for an ascent of water.,A,ori_mmlu-college_biology,False,0.27103683,0.3693508,0.23289244,0.12672
Which of the following characteristics is predicted for an early-successional plant community?,High ratios of primary production to standing-crop biomass,High niche divergence among co-occurring species,High frequency of K-selected species,High detrital biomass,A,ori_mmlu-college_biology,True,0.8906534,0.03569837,0.0410702,0.032578
Which of the following is the symplastic pathway for the movement of sucrose from the site of photosynthesis in mesophyll cells into the phloem?,"Bundle sheath, phloem parenchyma, companion cell, sieve tube","Phloem parenchyma, fibers, bundle sheath, tracheids","Companion cells, phloem parenchyma, fibers, sieve tube","Fibers, phloem parenchyma, companion cell, sieve tube",A,ori_mmlu-college_biology,True,0.42946926,0.04421812,0.33653793,0.18977474
Electrons are located at definite energy levels in orbitals around the nucleus of an atom. Sometimes electrons move from one orbital to another. What happens to cause such a change?,Electron absorbs energy from an external source and moves to a higher-energy orbital,Electron's energy increases due to internal atomic vibrations,Electron's energy remains constant but its position changes,Electron loses energy and drops to a lower-energy orbital,A,stemez-Biology,True,0.7174794,0.057331465,0.087485686,0.13770336
"Distinguish between the terms ""in situ,\textquotedblright ""in vitro,"" and ""invivo.""","""In situ"" is a reaction that occurs in its natural or original position. ""In vitro"" is a reaction that occurs in a laboratory such as a test tube. ""In vivo"" is a reaction that occurs in the living organism.","""In situ"" refers to reactions in a test tube. ""In vitro"" refers to reactions in the living organism. ""In vivo"" refers to reactions in their original position.","""In situ"" refers to reactions in the living organism. ""In vitro"" refers to reactions in a test tube. ""In vivo"" refers to reactions in their original position.","""In situ"" refers to reactions occurring in the living organism. ""In vitro"" refers to reactions in their original position. ""In vivo"" refers to reactions in a test tube.",A,stemez-Biology,True,0.8505951,0.054577164,0.07160089,0.023226947
"The weight of the fruit in one variety of squash is determined by three pairs of genes. The homozygous dominant condition, AABBCC, results in 6-pound squashes, and the homozygous recessive condition, aabbcc, results in 3-pound squashes. Each dominant gene adds 1/2 pound to the minimum 3-pound weight. When a plant having 6-pound squashes is crossed with one having 3-pound squashes, all the offspring have 4 1/2-pound fruit. What would be the weights of the F_2 fruit, if two of these F_1 plants were crossed?","1/64 weighs 6 pounds, 6/64 weighs 5 1/2 pounds, 15/64 weighs 5 pounds, 20/64 weighs 4 1/2 pounds, 15/64 weighs 4 pounds, 6/64 weighs 3 1/2 pounds, 1/64 weighs 3 pounds",All F_2 fruits weigh 4 1/2 pounds,The weights of F_2 fruits are not predictable,All F_2 fruits weigh between 3 and 6 pounds,A,stemez-Biology,True,0.7478746,0.12252375,0.022344472,0.10725716
Our eyes are the principal organs involved in seeing. Yet we are able to perform manual acts such as dressing or tying knots when our eyes are closed. Why?,Proprioceptors,Nociceptors,Thermoreceptors,Photoreceptors,A,stemez-Biology,True,0.7698464,0.053963624,0.10065362,0.07553634
"The cross-over percentage between linked genes A and B is 40%, between B and C, 20%, between C and D, 10%; between A and C, 20%; between B and D, 10%. What is the sequence of genes on the chromosome?",A-C-B-D,B-A-C-D,A-B-C-D,D-C-B-A,A,stemez-Biology,True,0.4295499,0.1716281,0.16456778,0.23425426
Describe the sequence of succession leading to a climax communityfrom a bare rock surface.,"The sequence of succession leading to a climax community from a bare rock surface begins with lichens, then mosses, followed by ferns or seeds of grasses and annual herbs, then perennial herbs, then shrubs and trees. This process is known as primary succession.","The sequence begins with annual herbs, followed by perennial herbs, then mosses and lichens.","The sequence starts with ferns, followed by lichens, then grasses and finally shrubs and trees.","The sequence starts with trees, followed by shrubs and then mosses.",A,stemez-Biology,True,0.87969065,0.03551752,0.040734634,0.044057116
What difference can be observed in carbohydrate metabolism between liver and skeletal muscle cells?,"Liver cells can break down glycogen into glucose and release it into the bloodstream due to the presence of glucose 6-phosphatase, while muscle cells cannot because they lack this enzyme.",Muscle cells have glucose 6-phosphatase while liver cells don't,Muscle cells can release free glucose into the bloodstream,Liver cells cannot store glucose as glycogen,A,stemez-Biology,True,0.8819801,0.078208625,0.026862124,0.012949045
What are the major types of food and how much energy doeseach type yield?,"Fats yield 9.5 kcal/gram, proteins yield 4.5 kcal/gram, and carbohydrates yield 4.0 kcal/gram.","Fats yield 4.0 kcal/gram, proteins yield 4.5 kcal/gram, and carbohydrates yield 9.5 kcal/gram.","Fats yield 4.5 kcal/gram, proteins yield 9.5 kcal/gram, and carbohydrates yield 4.0 kcal/gram.","Fats yield 4.0 kcal/gram, proteins yield 9.5 kcal/gram, and carbohydrates yield 4.5 kcal/gram.",A,stemez-Biology,True,0.6740018,0.13430299,0.07627472,0.11542045
"In aquatic animals, external respiration is carried out by specialized structures called gills. How do these gills operate?","Gills operate by allowing water to flow over them, enabling gas exchange to occur between the blood vessels and the water, facilitating the diffusion of oxygen into the blood capillaries and carbon dioxide out of them.",Gills operate by trapping air bubbles in water and extracting oxygen from them.,Gills operate by filtering out oxygen from the water and releasing it directly into the bloodstream.,Gills operate by drawing in water and releasing it as oxygen-rich air.,A,stemez-Biology,True,0.97806716,0.009266257,0.0041233827,0.008543301
Why is it that in most ecological successions the last stageis longlasting?,"Climax community is more stable, has complex organization, larger organic structure, and more balanced metabolism",Climax stage is short-lived,Climax communities are static and unchanging,Climax community is more prone to environmental changes,A,stemez-Biology,True,0.6542839,0.22414973,0.07330731,0.048258983
Describe two ways in which taxes can be guided.,Taxis can be guided by testing the intensity of the stimulus at different short intervals of time and by the instantaneous reading of the stimulus using two receptor organs.,Taxis can be guided by social interaction and avoidance behavior,Taxis can be guided by predator-prey interaction and territorial behavior,Taxis can be guided by habitat selection and reproductive behavior,A,stemez-Biology,False,0.28315002,0.13596068,0.46971005,0.1111793
How is the human eye regulated for far and near vision? In what respects does the frog eye differ in these regulatory mechanisms ?,"The human eye changes the curvature of the lens to focus, while frog's eye moves the lens forward or backward for focus.","The human eye moves the lens forward or backward for focus, while frog's eye changes the curvature of the lens.",Both human and frog's eyes focus objects by changing the shape of the lens.,Both human and frog's eyes focus objects by moving the lens forward or backward.,A,stemez-Biology,False,0.2000407,0.034545,0.7455955,0.019818842
"Suppose genes A and B are 14.5 map units apart. Another gene, C, linked to these, is found to cross with gene B, 7 percent of the time. Is this data sufficient to determine the exact order of the three genes? If not, what other information is needed to order the genes?",The map distance between A and C,The map distance between A and B,The map distance between B and C,The percentage of time C recombines with A,A,stemez-Biology,True,0.7020276,0.130383,0.08139458,0.086194836
"atom, isotope, ion. Could a single particle of matter be all three si-multaneously?","Yes, a single particle can be an atom, an ion, and an isotope simultaneously.","A single particle can only be an atom or an ion, not an isotope.","No, a single particle cannot be an atom, an ion, and an isotope simultaneously.","A single particle can only be an atom or an isotope, not an ion.",A,stemez-Biology,True,0.84051055,0.026852202,0.12790753,0.0047296574
How is the bonding capacity of an atom related to its electron configuration? Illustrate with an example.,"The bonding capacity of an atom is related to its electron configuration because the number of unpaired electrons in the atom's outermost orbital, or valence electrons, determines how many bonds the atom can form with other atoms.",The bonding capacity of an atom is determined by its atomic mass.,The bonding capacity of an atom is determined by its position in the periodic table.,The bonding capacity of an atom is determined by the number of protons in its nucleus.,A,stemez-Biology,True,0.8866157,0.030202353,0.06185146,0.021330474
"When estimating the total number of Calories required by a personin a day, we consider such factors as sex, amount of activity, and the temperature in which the person lives. Why arethese factors necessary?","Each person's Caloric requirement differs according to sex, amount of activity and environmental temperature.",Caloric requirement is the same for everyone.,Only the sex of the person matters for caloric requirements.,Temperature has no effect on caloric requirements.,A,stemez-Biology,True,0.91871685,0.025226997,0.027065108,0.028991079
What structural advantages enable mitochondia to be efficient metabolic organelles?,"Mitochondria contain the enzymes for ATP production, have permeable membranes for pyruvate, and inner membrane's cristae enhance enzyme encounters and reduce travel distance. They also have multi-enzyme complexes for efficient respiration.",Mitochondria have a large amount of DNA,Mitochondria can replicate independently,Mitochondria are large in size,A,stemez-Biology,True,0.9882442,0.0055442504,0.004459002,0.0017525683
"Describe the characteristic differences between the monotreme, marsupial and placental mammals.",Monotremes are egg-laying mammals with both mammalian and reptilian traits; Marsupials undergo a short development in the uterus then complete their development in an abdominal pouch; Placental mammals complete their entire embryonic development in the uterus.,Monotremes undergo a short development in the uterus; Marsupials are fully mammalian and reptilian; Placental mammals lay eggs,Monotremes complete their development in the uterus; Marsupials are egg-laying mammals; Placental mammals develop in an abdominal pouch,Monotremes are fully reptilian mammals; Marsupials complete their development outside the uterus; Placental mammals lay eggs,A,stemez-Biology,True,0.9328997,0.029361306,0.018216075,0.019522917
Why do cells containlysosomes?,Lysosomes function in intra cellular digestion,Lysosomes function in inter cellular digestion,Lysosomes are used for energy production,Lysosomes store genetic information,A,stemez-Biology,True,0.9815021,0.0057410104,0.01134051,0.0014162799
"In plants, which tissue is responsible for new growth?",Meristematic tissue,Ground tissue,Epidermal tissue,Vascular tissue,A,stemez-Biology,True,0.9193926,0.0058373413,0.028030837,0.046739213
What process in the plant is responsible for the phenomenon ofguttation?,Guttation is explained by the effect of root pressure.,Guttation is a result of photosynthesis.,Guttation is caused by external weather conditions.,Guttation is due to the process of transpiration.,A,stemez-Biology,False,0.014855358,0.0037863045,0.018699994,0.9626584
What is the function of the contractile vacuole?,Eliminates water from the cell,Removes nitrogenous wastes,Helps in cell division,Provides energy to the cell,A,stemez-Biology,True,0.748121,0.069954716,0.040319495,0.14160475
In what ways are bacteria useful to the dairy industry?,"Bacteria are used in the dairy industry for the production of fermented milk products, butter, and different types of cheeses. They also help certain milk-giving animals acquire nutrients by breaking down cellulose from ingested plant material.",Bacteria are used to change the color of dairy products,Bacteria are used to improve the shelf life of dairy products,Bacteria are used in the dairy industry for pasteurization,A,stemez-Biology,True,0.63513094,0.35317877,0.0035409844,0.008149357
"Using a virus, how can one transformE.colibacteria unable to utilize galactos (gal-mutants) into those that can utilize galactose (gal^+).","One can transform gal^- mutants into gal^+ by using a lysogenic virus such as the lambda bacteriophage. The virus injects its DNA into the bacteria, incorporating the gal^+ gene into the bacterial chromosome. This process is known as transduction.",By using an antibiotic resistance gene,Through direct mutation,By using a plasmid vector,A,stemez-Biology,True,0.5605458,0.23696893,0.020747565,0.18173769
How has the role of internal body secretions in behavior been demonstrated in silk worms?,Cocoon-spinning behavior of silk worm larvae is controlled by hormones,Silk worm behavior is controlled by external stimuli,Silk worms spin cocoons based on their age,Silk worms spin cocoons when juvenile hormone levels are high,A,stemez-Biology,False,0.008420459,8.928544e-05,0.9914528,3.7443144e-05
"A young scientist is watching a group of new-born ducklings. On the first day, he observes them to crouch in fear at the sight of falling leaves. He also sees them ""practice"" flying. Over the next few days he observes that they do not react to the falling leaves and can now fly expertly. He concludes that the ducklings have learned to ignore falling leaves and have also learned to fly. Why is he partly incorrect?","The ducklings are not 'learning' to fly, they are maturing. Their ability to fly improves due to the development of their nervous and muscular systems, not because of practice or experience.",The ducklings are 'learning' to not fear falling leaves.,The ducklings are 'learning' to fly through practice.,The ducklings are adapting their behavior based on their environment.,A,stemez-Biology,True,0.61307657,0.14488925,0.10237402,0.13966006
"A women feeds her new cat daily with canned cat food. As she opens the cans with a noisy electric can opener, she calls the cat. The cat comes in response, to its name, and the woman feeds it. Why does the cat eventually come running when it hears the electric can opener?",The cat has associated the sound of the can opener with the presentation of food.,The cat likes the sound of the can opener.,The cat is attracted by the noise of the can opener.,The cat is trained to respond to the sound of the can opener.,A,stemez-Biology,True,0.97752106,0.0075275274,0.011421525,0.003529848
It is easy to understand how selfish behavior can be explained by natural selection. But how can one account for altruism?,Altruism can be accounted for by natural selection as it may preserve genes in related members that are shared with the altruistic member by common descent. The benefit that the related members receive must outweigh the loss of the altruistic animal.,Altruism is a learned behavior,Altruism cannot be explained by natural selection,Altruism is a genetic mutation,A,stemez-Biology,True,0.95862675,0.021416664,0.0143657345,0.0055907937
Gastrulation in the bird is accomplished by a form of cell migration that differs from that of the frog. Explain.,"Bird's gastrulation involves cell migration from the epiblast towards the primitive streak, forming the mesoderm, endoderm, and notochord.",Bird's gastrulation involves cell migration from the hypoblast,Bird's gastrulation involves cell migration from the epiblast towards the blastopore,Bird's gastrulation doesn't involve cell migration,A,stemez-Biology,True,0.65872544,0.0916985,0.082010396,0.16756563
Describe locomotion in the amoeba.,"The locomotion of amoeba involves the projection of a pseudopodium, into which the inner endoplasm flows, causing the organism to advance. This process is often irregular and responsive to environmental stimulation.",The amoeba moves by jumping from one place to another.,The amoeba moves by contracting and expanding its body.,The amoeba uses flagella for locomotion.,A,stemez-Biology,True,0.9508144,0.013615254,0.021881696,0.013688619
What are the functions of roots? What are the two typesof rootsystems?,"Roots anchor plants and absorb water and minerals, and can be classified as a taproot system or a fibrous root system",Roots help the plant to reproduce,Roots can be classified as a leaf system or a branch system,Roots provide sunlight and nutrients to the plant,A,stemez-Biology,True,0.9603583,0.018238463,0.010219003,0.011184156
Explain the process of gaseous exchange in the leaf.,"Gas exchange in the leaf is done through diffusion along a concentration gradient. Carbon dioxide moves into the cell from the atmosphere, and oxygen produced within the cells as a result of photosynthesis passes to the exterior.",Gas exchange in the leaf happens only through the stomata,Gas exchange in the leaf is facilitated by sunlight,Gas exchange in the leaf is done through osmosis,A,stemez-Biology,True,0.8688813,0.09237737,0.007386663,0.031354703
Describe the mode of action of enzymes. What factors affect enzyme activity?,"Enzymes combine with their substrate to form an enzyme-substrate complex, which then decomposes into reaction products and a free enzyme. Enzyme activity is affected by factors such as temperature, pH, and the presence of enzyme poisons.",Enzymes decrease the reactivity of the substrate.,Enzymes work independently without interacting with the substrate.,Enzyme activity is not affected by external factors.,A,stemez-Biology,True,0.9675698,0.019042362,0.0049517364,0.008436091
A person whose diet is deficient in B vitamins is likely to be listlessand lacking in energy for normal activities Explain.,"These vitamins function as parts of coenzymes used in the oxidation of glucose to form ATP. Deficiency would show signs of slow ATP production, thus causing the person to be sluggish and exhibit slower growth.",B vitamins are not essential for ATP production,Vitamin B deficiency causes increased energy levels,Lack of B vitamins leads to impaired digestion,A,stemez-Biology,True,0.9218802,0.075044416,0.0019272622,0.0011482314
"Why are magnolias found both in the eastern United States andeastern China, which belong to different realms, and hardlyanywhere else?","Magnolias are found both in the eastern United States and eastern China due to the historical geographic continuity and warm moist climate of these regions, which were untouched by glaciation during the Cenozoic Era.",Magnolias are found in these regions due to the high biodiversity of both regions.,Magnolias are native to only these two regions.,The magnolias in these two regions were planted by humans.,A,stemez-Biology,True,0.7195489,0.058311727,0.16280526,0.059334148
"What does the ""pH"" of a solution mean? Why is a liquid with a pH of 5 ten times as acidic as a liquid with a pH of 6?",pH is a measure of the hydrogen ion concentration,pH is the measure of the water ion concentration,pH is a measure of the hydroxide ion concentration,pH is the measure of the oxygen ion concentration,A,stemez-Biology,True,0.9909937,0.004898705,0.0025571128,0.0015504054
Discuss why one would place Cro-Magnon man higher on the evolution ladder than Neanderthal man.,"Cro-Magnon man had a more modern appearance, refined culture, and an increased intelligence",Cro-Magnon man had larger physical size,Neanderthal man had more advanced tool technology,Cro-Magnon man was less adaptable to the environment,A,stemez-Biology,True,0.92612135,0.024163386,0.03697698,0.012738346
What is a chemical reaction? What is meant by the rate- limiting step of a chemical reaction?,"A chemical reaction is one in which bonds are broken and/or formed, with products being chemically different from the reactants. The rate-determining (or limiting) step of a reaction is the step that requires the highest activation energy and thus determines the rate of the entire reaction.",A chemical reaction occurs when there is no change in the bonds of the reactants,A chemical reaction is the process of combining elements to form new compounds,The rate-determining step is the fastest step in a reaction,A,stemez-Biology,True,0.9939598,0.0031382097,0.0015829226,0.0013191462
What function does oxygen serve in the body?,Oxygen is necessary for the process of cellular respiration.,Oxygen is used to produce carbon dioxide in cells.,Oxygen is used for photosynthesis in cells.,Oxygen is used to maintain the temperature of cells.,A,stemez-Biology,True,0.96615213,0.0140851,0.012624671,0.0071380767
Whatfunctionsare served by sound communication in animals?,"Mate attraction, species recognition, defense, and territorial claim",For echolocation,For hunting,For navigation,A,stemez-Biology,True,0.9703959,0.01257317,0.0053482824,0.011682693
"An animal has adipoidnumber of 8. During meiosis, how many chromatids are present a)inthe tetrad stage? b) In latetelophaseof the first meiotic division? c) In metaphase of the second meiotic division?","a) 16 chromatids, b) 8 chromatids, c) 8 chromatids","a) 16 chromatids, b) 16 chromatids, c) 8 chromatids","a) 8 chromatids, b) 16 chromatids, c) 8 chromatids","a) 4 chromatids, b) 8 chromatids, c) 16 chromatids",A,stemez-Biology,True,0.5606309,0.09141877,0.20122789,0.14672235
"The ability to roll the tongue is conferred by a dom-inant gene while its recessive allele fails to confer this ability. If 16% of the students in a school can-not roll their tongues, what percentage of students are heterozygous.",48 per cent,16 per cent,52 per cent,36 per cent,A,stemez-Biology,False,0.1660307,0.50092864,0.17851011,0.15453051
How is a survivorship curve used in determining the age distribution of a population?,"A survivorship curve expresses the stable age distribution in a population, which varies from species to species and can be altered by environmental conditions.",Survivorship curves show the reproductive rate of a population.,Survivorship curves are used to predict the lifespan of an individual.,A survivorship curve displays the population size over time.,A,stemez-Biology,True,0.9951068,0.0020863407,0.0011915963,0.0016151906
What are gallstones and how are they formed?,"Gallstones are hard solid masses formed when there is an excess of cholesterol, or insufficient amounts of bile salts or lecithin to keep it soluble, and the cholesterol precipitates in the gallbladder.",Gallstones are formed due to excessive water in the gallbladder.,Gallstones are a result of insufficient cholesterol in the body.,Gallstones are made up of 80% water.,A,stemez-Biology,True,0.96822965,0.019430587,0.008472257,0.003867609
Why would it be disadvantageous for a host-specificparasite tokill its host?,"If they cause the extinction of their host, then they themselves would also become extinct.",Parasites cannot harm their hosts,All parasites are deadly to their hosts,Host-specific parasites can survive without a host,A,stemez-Biology,True,0.9495119,0.032809947,0.013299243,0.0043789926
"The ability to roll the tongue into almost a complete circle is conferred by a dominant gene, while its recessive allele fails to confer this ability. A man and his wife can both roll their tongues and are surprised to find that their son cannot. Explain this by showing the genotypes of all three persons.",Parents' genotype is Rr and son's genotype is rr.,Parents' genotype is RR and son's genotype is Rr.,Parents' genotype is Rr and son's genotype is RR.,Parents' genotype is rr and son's genotype is Rr.,A,stemez-Biology,True,0.7355444,0.096943684,0.070663355,0.09684859
"In an animal with a haploid number of 10, how many chromosomes are present in a)aspermatogonium? b) In the first polar body? c) In the second polar body? d) In the secondaryoocyte? Assume, that the animal is diploid.","a) 20 chromosomes, b) 20 chromatids, c) 10 chromosomes, d) 20 chromatids","a) 10 chromosomes, b) 20 chromosomes, c) 20 chromatids, d) 10 chromatids","a) 20 chromatids, b) 10 chromosomes, c) 20 chromosomes, d) 10 chromatids","a) 10 chromosomes, b) 10 chromosomes, c) 20 chromatids, d) 20 chromatids",A,stemez-Biology,False,0.2917267,0.13362223,0.29881516,0.27583593
How does a worker bee communicate to other bees the distance and direction of food from the hive?,"A worker bee communicates to other bees the distance and direction of food from the hive by performing a 'waggle' dance, which gives information about distance and direction.",A worker bee communicates by leaving a scent trail.,A worker bee communicates by changing its color.,A worker bee communicates by buzzing in a certain pitch.,A,stemez-Biology,True,0.99863595,0.0008987705,0.00032049065,0.00014475475
Certain connoisseurs can recognize hundreds of varieties of wine by tasting small samples. How is this possible when there are only four types of taste receptors?,"Taste sensations are created by combinations of the four basic tastes in different relative intensities, and olfaction also plays an important role in the sense of taste.",Taste buds can evolve to recognize more tastes,Taste is entirely dependent on the receptors in the taste buds,All wines have a unique taste receptor,A,stemez-Biology,True,0.982553,0.0073308647,0.007636551,0.0024795418
Why is it that animals and plants of England and Japan are very similar despite the fact that they lie on nearly the opposite sides of the world?,England and Japan belong to the same biogeographic realm,England and Japan have similar climates,England and Japan share the same latitude,England and Japan were once connected,A,stemez-Biology,False,0.39857784,0.057937976,0.029716652,0.51376754
Vinegar is classified as an acid. What does this tell you about the concentration of the hydrogen ions and the hydroxide ions?,Vinegar has an excess of hydrogen ions with respect to hydroxide ions,Vinegar has an excess of hydroxide ions with respect to hydrogen ions,Vinegar has an equal concentration of hydrogen and hydroxide ions,Vinegar does not contain hydrogen ions,A,stemez-Biology,True,0.76443744,0.18245506,0.033873554,0.019233814
How is the respiratory quotient obtained and how can it be usedto determine when a person is in an advanced state of starvation?,0.80,0.70,1.0,0.85,A,stemez-Biology,False,0.35729653,0.168239,0.4030755,0.071389005
Explain why the stomata of a leaf tend to open up during the day and to close at night. What advantage is there in this?,"Stomata of a leaf open during the day for photosynthesis, enabling carbon dioxide intake and transpiration, and close at night to prevent water loss.",Stomata open at night for photosynthesis and close during the day to prevent carbon dioxide loss.,Stomata are open during the day for respiration and close at night to allow photosynthesis.,Stomata open and close randomly without any specific advantage.,A,stemez-Biology,True,0.9801506,0.01078757,0.005728776,0.0033330105
"If a ring is cut through the bark all the way around a tree, down to the wood, the tree will live for a while, then die. Explain why.","The tree will eventually die because the cut severs the vascular system, preventing water and nutrients from being transported from the roots to the upper part of the tree and vice versa. This leads to a gradual loss of turgidity, closure of stomata, suspension of photosynthesis, and exhaustion of food reserves.",The tree dies due to the physical damage caused by the cut,The tree will die because it can no longer grow taller,The tree will die because it gets infected through the cut,A,stemez-Biology,True,0.9787577,0.012596595,0.006452673,0.0021931054
What general trends are observed in the evolution of the brain?,"Higher animals have more complex and heavier brains, with increasing foldings or convolutions, and a smaller proportion dedicated to sensory and motor functions.",Lower animals have more complex and heavier brains,Higher animals have less convoluted brains,Higher animals dedicate a larger proportion of their brain to sensory and motor functions,A,stemez-Biology,True,0.95713097,0.022965064,0.010116454,0.00978748
Name an organism which produces spores in its life cycle and explain how this aids in its proliferation.,Plasmodium produces spores to proliferate through repeated sporulation in the bloodstream of the infected individual.,Spores are used for sexual reproduction in all organisms,Spores are produced to create a protective layer for the organism,Spores are used for asexual reproduction in animals,A,stemez-Biology,False,0.277325,0.039613914,0.62049615,0.06256494
"When an adult mouse or bird is castrated,itssexual behaviorvirtually disappears. Compare the effects of castrationof highly developed primates with the less developedanimals.","In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced. This is because the behavior has been learned through experience.",Castration stops all sexual behavior in higher primates,Castration has the same effect in all animals,Castration alters the learning ability of animals,A,stemez-Biology,False,0.3287091,0.5165681,0.09065634,0.06406648
Why do some viruses contain only one type of protein in their protective coat?,"The extremely small viruses have a limited nucleic acid content which restricts the total number of amino acids that can be used to synthesize its protein. Therefore, many smaller identical protein molecules are used to construct the protein coat.",Viruses only contain one type of protein due to a genetic mutation,Viruses only contain one type of protein to make it easier for them to reproduce,Viruses only contain one type of protein to simplify their structure,A,stemez-Biology,True,0.62968034,0.029685402,0.30658916,0.034045164
"Are the daughter nuclei formed during cleavage exactly equivalent , or is there some sort of parceling out of potentialities during cleavage?",No segregation of genetic potentialities during cleavage,Segregation of genetic potentialities during cleavage,Segregation of genetic potentialities only in later stages,Partial segregation of genetic potentialities during cleavage,A,stemez-Biology,False,0.38426852,0.53577906,0.022750216,0.057202164
The disease diabetes mellitus is caused by an insulin deficiency. Can this disease be inherited? What happens if a person with diabetes goes untreated? What is the treatment given for diabetes mellitus?,Diabetes mellitus can be inherited and the treatment is the administration of insulin,Diabetes mellitus cannot be inherited and the treatment is administration of non-insulin drugs,Diabetes mellitus cannot be inherited and the treatment is a healthy diet,Diabetes mellitus can be inherited and the treatment is regular exercise,A,stemez-Biology,True,0.51184905,0.28300706,0.08864625,0.116497636
"Distinguish between copulation, insemination and fertilization.","Copulation is the act of physical joining of two sex partners, insemination is the process of depositing semen into the vagina, and fertilization is the union of the male and female gametes to produce the zygote.","Insemination is the act of physical joining, copulation is the process of depositing semen, and fertilization is the union of the sperm and egg.","Copulation is the union of male and female gametes, insemination is the act of physical joining, and fertilization is the process of depositing semen.","Fertilization is the act of physical joining, insemination is the process of depositing semen, and copulation is the union of the male and female gametes.",A,stemez-Biology,True,0.9293375,0.041100956,0.014184942,0.015376565
How do anesthetics act to reduce or eliminate thesensation of pain?,Anesthetics block the nerve impulses from reaching the brain,Anesthetics damage the nerve fibers,Anesthetics dull the sense organs,Anesthetics increase the amount of neurotransmitter in the synapse,A,stemez-Biology,True,0.809092,0.1448424,0.031752873,0.014312728
Mesogleaand mesoderm are two terms used to describe the middle tissue layer of an organism. What distinction can be made between the two and in what organisms can each be found?,"Mesoglea is the layer between the outer epidermis and the inner layer of cells lining the gastrovascular cavity found in Coelenterates, while mesoderm is the middle embryonic tissue layer found in higher invertebrates, insects, and all vertebrate groups.",Mesoglea and mesoderm are the same thing,"Mesoderm is the outer layer of cells, while mesoglea is the inner layer","Mesoglea is found in insects and all vertebrate groups, while mesoderm is found in Coelenterates",A,stemez-Biology,True,0.9095883,0.053748608,0.019367665,0.017295422
Describe the growth zones of a typical root.,"The growth zones of a typical root include the root cap, the meristemic region, the zone of elongation, and the zone of maturation.","The growth zones of a typical root are the seed, cotyledon, and hypocotyl.","The growth zones of a typical root are the bud, stem, and leaf.","The growth zones of a typical root include the periderm, cortex, and vascular cylinder.",A,stemez-Biology,True,0.95589125,0.009542572,0.02039781,0.014168348
"Differentiate clearly between diffusion, dialysis and osmosis.",Diffusion is the net movement of particles from a region of high concentration to low concentration. Osmosis is the diffusion of water or solvent molecules through a semipermeable membrane. Dialysis is the movement of the solute through a semipermeable membrane.,Diffusion is the movement of the solute through a semipermeable membrane. Osmosis is the movement of water or solvent molecules through a semipermeable membrane. Dialysis is the net movement of particles from a region of high concentration to low concentration.,Diffusion is the movement of water through a semipermeable membrane. Osmosis is the net movement of particles from a region of high concentration to low concentration. Dialysis is the movement of the solvent through a semipermeable membrane.,"Diffusion, dialysis, and osmosis all refer to the movement of particles from a region of low concentration to high concentration.",A,stemez-Biology,False,0.277189,0.024207387,0.006393628,0.69220996
