0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $19,823, Lee: $8,446","Barnes: $4,223, Lee: $24,046","Barnes: $15,600, Lee: $12,669","Barnes: $20,000, Lee: $8,269",A,stemez-Business,True,0.5455937,0.23598458,0.116447985,0.101973824
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Bondholders, preferred stockholders, common stockholders","Common stockholders, bondholders, preferred stockholders","Preferred stockholders, common stockholders, bondholders","Common stockholders, preferred stockholders, bondholders",A,stemez-Business,False,0.25740558,0.569966,0.14439888,0.028229453
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$6,500","$97,500","$121,500","$8,100",A,stemez-Business,True,0.86607075,0.040244024,0.027378323,0.066306904
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$207,$51.84,$102,$259.20,A,stemez-Business,False,0.14082636,0.5519188,0.19836587,0.108889036
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$3,750","$4,000","$2,500","$5,000",A,stemez-Business,True,0.6504399,0.15750617,0.14173196,0.050321933
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$195.94,$198.94,$196.06,$202,A,stemez-Business,True,0.4913961,0.20887999,0.25159383,0.048130076
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$742.97,$500.00,$650.00,$600.00,A,stemez-Business,True,0.90774465,0.034833003,0.037732985,0.019689394
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,215.51","$1,300","$1,200","$1,250",A,stemez-Business,True,0.88817286,0.061351873,0.033378776,0.017096402
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",A,stemez-Business,True,0.5234772,0.12830012,0.26107758,0.087145
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$23.10,$24.30,$20.50,$22.90,A,stemez-Business,False,0.3027967,0.34763983,0.24306116,0.10650228
".06, 2.00, .084, .0035, 3.6.","6%, 200%, 8.4%, 0.35%, 360%","60%, 20%, 84%, 0.35%, 36%","0.6%, 20%, 0.84%, 0.0035%, 36%","60%, 200%, 84%, 3.5%, 3600%",A,stemez-Business,False,0.04123677,0.032252114,0.8983575,0.028153664
What percent is 131 of 42?,311.9%,210.45%,294.4%,147.6%,A,stemez-Business,True,0.33532822,0.269985,0.31680822,0.07787864
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$61.48,$62.10,$138.00,$69.00,A,stemez-Business,False,0.38479638,0.49750972,0.081536666,0.036157254
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section","(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section","(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement",A,stemez-Business,True,0.7685686,0.06378822,0.06619585,0.10144733
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 47,325","Total assets 45,000","Total assets 48,500","Total assets 50,000",A,stemez-Business,False,0.3640241,0.11740194,0.4424036,0.076170325
Find 4 (3 / 4) % of $24.85.,$1.18,$1.00,$1.20,$1.50,A,stemez-Business,True,0.5477123,0.121930346,0.17012185,0.16023545
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,113.5%,90.5%,100%,126.5%,A,stemez-Business,True,0.41951895,0.39065072,0.05859535,0.1312349
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$21,920","$6,580","$2,400","$28,500",A,stemez-Business,True,0.8728451,0.04219316,0.041847486,0.043114148
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$22.40,$32.00,$30.00,$9.60,A,stemez-Business,True,0.8426966,0.06526574,0.046305943,0.04573169
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$9.20,$8.85,$10.00,$8.05,A,stemez-Business,False,0.28813797,0.38476458,0.21712036,0.10997711
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$27.82,$30.82,$20.82,$25.82,A,stemez-Business,False,0.4233203,0.42463762,0.06706177,0.08498043
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$10.19,$5.00,$15.25,$20.00,A,stemez-Business,True,0.4589513,0.09457258,0.37029666,0.0761795
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$49.97,$50.99,$56.65,$1.02,A,stemez-Business,True,0.55339646,0.28582385,0.09551648,0.06526318
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$29.60,$34.60,$35.60,$7.40,A,stemez-Business,True,0.5905913,0.16513032,0.120310284,0.123968095
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$19.32,$193.20,$64.40,$173.88,A,stemez-Business,True,0.32810792,0.2476294,0.32751518,0.096747495
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",repaymentof the maturity value by a specified date plus interest,onevoting right for each bond held,oneshare of ownership in the company,"1,000 shares of ownership in the company",A,stemez-Business,True,0.625518,0.18957378,0.06928797,0.11562019
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $6,120, Green: $4,080","Matthews: $4,080, Green: $6,120","Matthews: $7,000, Green: $3,200","Matthews: $5,100, Green: $5,100",A,stemez-Business,True,0.792652,0.05738399,0.09259333,0.05737059
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $6,000 and Cole's share was $4,400",A,stemez-Business,True,0.69720644,0.0794996,0.109301016,0.113992885
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,5.2%,5.5%,4.8%,6.0%,A,stemez-Business,False,0.17883089,0.55086416,0.113259226,0.15704568
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $25,000, Safe Way Insurance - $20,000",A,stemez-Business,True,0.43948287,0.14801157,0.24536766,0.16713788
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$9,000","$10,800","$20,000","$24,000",A,stemez-Business,False,0.33280787,0.4286325,0.1177581,0.12080154
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.61,$2253.65 and $253.65,$2487.61 and $487.65,$2000 and $487.61,A,stemez-Business,True,0.58762884,0.112368904,0.22014551,0.07985676
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$338.27,$416.50,$345.17,$354.02,A,stemez-Business,False,0.28509116,0.059274144,0.5862491,0.06938559
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.","$1,934.64 and $161.22",$787.44 and $161.22,"$1,147.20 and $161.22","$1,934.64 and $787.44",A,stemez-Business,True,0.5656324,0.2187122,0.16214792,0.053507436
What is the net cost of a $120 television set discounted at 30% and 20%?,$67.20,$84,$52.80,$76.80,A,stemez-Business,True,0.5848278,0.113045394,0.23985083,0.062275942
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$15.50,$16.50,$14.50,$17.00,A,stemez-Business,True,0.3493573,0.32209972,0.27893546,0.04960751
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $175.20, Net price: $153.30","List price: $150.20, Net price: $128.30","List price: $160.20, Net price: $138.30","List price: $190.20, Net price: $168.30",A,stemez-Business,True,0.6259747,0.15961678,0.10581866,0.10858987
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$63,$100,$150,$200,A,stemez-Business,True,0.4576433,0.22697373,0.25641292,0.05897008
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$270.50,$729.50,$899.40,$329.50,A,stemez-Business,True,0.3816547,0.17850952,0.35824913,0.08158667
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net loss of $3,425","Net loss of $2,500","Net profit of $3,425","Net profit of $5,000",A,stemez-Business,True,0.4604366,0.099523805,0.36476648,0.07527304
"The sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor.","USCA = 4.3422, CR = 0.2853, USPW = 3.5051","USCA = 4.2303, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2833, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5021",A,stemez-Business,True,0.8894177,0.0627027,0.033503205,0.0143764
"What percent of sales does the selling cost represent for each of the three years of theMarisonMilk Farm? Marison Milk Farm Sales and Selling Costs 19X3 - 19X5 19X3 19X4 19X5 Sales Selling Costs $700,000 $154,000 $800,000 $168,000 $900,000 $184,500","22%, 21%, 20.5%","23%, 22%, 21.5%","24%, 23%, 22.5%","20%, 19%, 18.5%",A,stemez-Business,True,0.34736094,0.31848466,0.22527672,0.10887771
"Handy Dandy Speakers is selling each unit to Tech High-Fi for $299.50 with a trade discount of 36%. What is Tech High-Fipaying for each set, i.e., what is the net price?",$191.68,$391.82,$107.82,$299.50,A,stemez-Business,True,0.6263994,0.26675344,0.08710261,0.019744463
"The selling price of a piano which cost $18,000 is $22,950. Find the percent the selling price is of the cost.",127.5%,120%,130%,125%,A,stemez-Business,True,0.5115062,0.24583635,0.15339889,0.089258514
Is the discount series 10-5% the same as 15%? Is a 10-10-5% discount the same as a 25% discount?,No,Only if the discount rates are applied in a different order,Yes,Depends on the base amount,A,stemez-Business,True,0.37786722,0.28902817,0.3168401,0.016264433
Transportation expenses of various departments in the Raytown Sporting Goods Corporation for a three-month period were as follows: Field sales $655 Market research $385 Direct-mail promotion $474 Space advertising $282 Market services $394 a. What was the total cost of transportation for all departments for the three-month period? b. What was the average cost of transportation for all departments for the period? c. What was the average cost per month for transportation? d. Verify the accuracy of each answer.,"$2,190, $438, $146","$1,900, $380, $127","$2,100, $400, $133","$2,500, $500, $167",A,stemez-Business,True,0.5648225,0.25558138,0.15332142,0.026274715
"On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?","$1,383.22","$1,426","$1,350","$1,468.22",A,stemez-Business,True,0.7123767,0.056307245,0.074676976,0.15663905
"The public always holds the fraction C = (1 / 21) of its M (money supply) in cash and d = (20 / 21) of M in demand deposits, D. The bank is required by law to always have available a reserve ratio, r, of 1/5 of its deposits for withdrawal by bank customers. Verify that if D increases a) the change in the money supply, \DeltaM, will' be [1 / {(1 / 21) + [(1/5) × (20 / 21)]}] = (21 / 5)\DeltaD, b) the change in demand deposits will be = 4\DeltaD , and c) the change in cash will be .195 \DeltaD.","(21 / 5) \DeltaD, 4\DeltaD, .2\DeltaD","(21 / 6) \DeltaD, 3\DeltaD, .1\DeltaD","(21 / 7) \DeltaD, 2\DeltaD, .4\DeltaD","(21 / 4) \DeltaD, 5\DeltaD, .3\DeltaD",A,stemez-Business,True,0.54231274,0.16027936,0.17059827,0.12680967
"How much interest will Paul have to pay on a 60-day loan of $823 at 4% per year, computed by the exact time method?",$5.41,$7.32,$4.20,$6.78,A,stemez-Business,False,0.21821478,0.40191382,0.1448186,0.23505281
"How much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?","$3,342.59","$3,500","$4,000","$3,800",A,stemez-Business,True,0.8249636,0.057059944,0.060880974,0.057095375
"A house, valued at $10,000 and insured for $7,000 with an 80% coinsurance clause, is damaged by fire to the extent of $8,500. How much will the insurance company pay on the loss? How much of the loss must the owner assume?","$7,000","$7,437.50","$1,500","$8,500",A,stemez-Business,False,0.08275682,0.84966075,0.035404522,0.032177888
"Of the following types of insurance,which is the least costly fora depreciable asset? 1)terminsurance 2)decreasingterm insurance 3)increasingprincipal coverage 4)permanentinsurance 5)fixedtotal loss coverage",decreasing term insurance,fixed total loss coverage,term insurance,increasing principal coverage,A,stemez-Business,True,0.7330916,0.03201707,0.1581497,0.07674162
"Last year, Mr. Donald received dividends from his stocks of $48, $64, $82.50, and $90. If his total investment was $12,450, what was the rate of return on Mr. Donald's investment for the year? Give answer to nearest (1/10)%.",2.3%,2.8%,1.5%,3.2%,A,stemez-Business,False,0.34986928,0.4143938,0.15300028,0.08273661
"The cost of a stock was $4,200. Ifitsselling price was 85% percentof the total cost, find the selling price.","$3,570","$4,200","$3,800","$3,400",A,stemez-Business,True,0.5313287,0.091512136,0.28608006,0.09107907
"For its Sanford to Marksville short run,SutlandAirlines has first class, tourist class, and coach accommodations. Packets of three tickets each, called 3-Paks, are available at a special discount. If tickets are sold in accordance with seating capacity, because of ""no shows"" it often happens that flights are not made at full capacity, thus losing money forSutland. IfSutlandoversells a flight and there are not enough cancellations or ""no shows"" to balance the oversubscription, then some passengers are going to be inconvenienced until new arrangements are made. It has been found that passengers thus inconvenienced exhibit essentially three kinds of reaction: I. The passenger who heartily cursesSutlandand then forgets all about his ordeal after new arrangements have been made; II. The passenger who becomes so angry that he never fliesSutlandagain; and III. The passenger whose anger is so great that he never fliesSutlandagain and campaigns to stop other people from flyingSutland. The effects of these reactions have been thoroughly studied, and an annoyance scale has been developed so that these effects can be described in quantitative terms. For a given flight 15 points of reaction I (measured on the annoyance scale), 12 points of reaction II, and 9 points of reaction III can be tolerated at most. Table 1 was developed and distributed to the executives ofSutlandwho are involved in customer relations. From an analysis of the past earnings ofSutlandAirlines, the expected profit on a 3-Pak of first class tickets is $10, the expected profit on a 3-Pak of tourist class tickets is $12, and a 3-Pak of coach tickets nets $14. Table 1:Number of points of reaction for different classes of 3-Paks as measured on the annoyance scale. First Class Tourist Class Coach Reaction I 1 1 5 Reaction II 2 3 1 Reaction III 2 2 1 Of concern toSutlandAirlines is the question: By how many 3-Paks of each type of accommodation should a flight be oversold if the tolerance levels on the annoyance scale are not to be exceeded and the largest possible profit is to be obtained? Of course,Sutlandwill break up a 3-Pak when necessary. Find the constraints, and explain how the problem should be solved.","Overbook 1/3 of a first-class '3-Pak', 3 tourist class '3-Paks', 7/3 of coach '3-Paks'","Overbook 1 first-class '3-Pak', 2 tourist class '3-Paks', 3 coach '3-Paks'","Overbook 1/2 of a first-class '3-Pak', 2 tourist class '3-Paks', 2 coach '3-Paks'","Overbook 2 first-class '3-Paks', 4 tourist class '3-Paks', 5 coach '3-Paks'",A,stemez-Business,True,0.40151644,0.1563391,0.2467032,0.19544122
"A1 and Bob have invested $70,000 and $90,000 respectively, in a business. The profits and losses are shared, so that each partner receives 8% interest on his investment and 1/2 of the balance. If the business earns a $10,000 profit, what is each partner's share?","A1's share: $4,200, Bob's share: $5,800","A1's share: $5,600, Bob's share: $7,200","A1's share: $3,500, Bob's share: $4,500","A1's share: $2,800, Bob's share: $3,600",A,stemez-Business,True,0.9615645,0.024726609,0.0077456944,0.0059631485
"Mr. Wills buys 100 shares of stock at 19(7/8). Using the Commission Table listed below, calculate the commission he paid on the purchase. BROKERAGE RATES ON ROUND LOTS Amount of Purchase Commission $ 100 - $ 799 2.0% plus $6.40 up to $65 $ 800 - $2499 1.3% plus $12 up to $65 $2500 and above .9% plus $22.00 up to $65",$37.84,$25.84,$12,"$1,987.50",A,stemez-Business,True,0.546213,0.3268122,0.08976055,0.037214275
"Find the current ratio for each of the following. Give answers to nearest hundredths. Company Name Current Assets Current Liabilities 1. Brandt Appliances $16,660 $10,330 2.Sip'nSup Diner $ 1,420 $ 660 3. Avery Department Store $21,312 $11,100 4. Guild Book Co. $77,430 $14,885 5. Wonder-Tread Tire Co. $17,240 $16,300","Brandt Appliances 1.61, Sip'nSup Diner 2.15, Avery Department Store 1.92, Guild Book Co. 5.20, Wonder-Tread Tire Co. 1.06","Brandt Appliances 2.61, Sip'nSup Diner 3.15, Avery Department Store 2.92, Guild Book Co. 4.20, Wonder-Tread Tire Co. 2.06","Brandt Appliances 1.50, Sip'nSup Diner 2.05, Avery Department Store 1.80, Guild Book Co. 5.10, Wonder-Tread Tire Co. 1.00","Brandt Appliances 1.70, Sip'nSup Diner 2.25, Avery Department Store 2.00, Guild Book Co. 5.30, Wonder-Tread Tire Co. 1.10",A,stemez-Business,True,0.79065996,0.04953175,0.08687084,0.07293753
"What is the premium for a 15-day policy on a pieceof furniturevalued at $1,500 if the annual premium is $1.25 per $100?",$2.44,$15.00,$18.75,$1.25,A,stemez-Business,False,0.39076805,0.07481846,0.5085162,0.025897363
"Mr. Smith carries a $10,000homeownersinsurance policy with Company A and a $3,000 policy with Company B. If a firecauses $2,900 worth of damage to his house, how much wouldhe collect from each company?","Company A: $2,230.7, Company B: $669.23","Company A: $1,500, Company B: $1,400","Company A: $2,900, Company B: $0","Company A: $1,450, Company B: $1,450",A,stemez-Business,True,0.8227877,0.04971864,0.08215359,0.04533998
"Montgomery's Department Store insured one of its buildings for $30,000 at the rate of $2.50 per $1,000. What would the cost be for three consecutive one-year policies? What would the cost be for a 3-year policy? What is the difference between the two?",$22.50,$75,$225,$202.50,A,stemez-Business,True,0.57147866,0.11360805,0.21277696,0.10213639
"Mr. Frankel wants to borrow $2,000 from November 16 for 143 days. The interest rate is 6%. What would the difference in the interest charge amount to if the bank used exact interest instead of bankers' interest?",$.66,$1.32,$0.99,$0.50,A,stemez-Business,False,0.2615958,0.44574675,0.18531,0.107347436
"Paul Reilly deposited a $5,000 check in his savings and loan association account, which yields 4% interest. It remained there 3 years. Paul can have his interest compounded semiannually or quarterly. Which way will be more profitable to him?",Compounded quarterly,Compounded annually,Compounded semiannually,Compounded monthly,A,stemez-Business,False,0.25701287,0.08759655,0.57892126,0.07646925
Explain what the term (7/10) EOM means.,A customer may deduct 7% of the amount of the invoice if payment is made no later than the tenth day after the end of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day after the end of the month,A customer may deduct 7% of the amount of the invoice if payment is made on the tenth day of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day of the month,A,stemez-Business,True,0.8735125,0.0793174,0.020673228,0.026496947
A manufacturer sells his merchandise at 135 percent of the cost. Find his percent of gain.,35%,25%,40%,30%,A,stemez-Business,True,0.5271881,0.21853039,0.15486582,0.09941572
"Compute (1 / 3) % of 1,109.",3.6597,4.219,2.8145,5.0948,A,stemez-Business,True,0.36586186,0.30991626,0.16764311,0.15657876
"You can buy a sewing machine selling for $275 net price, or one listed at $320 less a 12(1/2) % discount. Which is the best buy and how much will you save by buying it instead of the other one?",$275 machine,Both are the same price,$280 machine,$320 machine,A,stemez-Business,True,0.655161,0.048322756,0.25502765,0.0414886
"TheMotorollaElectronics Company is taking inventory. It discovers that it has 30 widgets on hand. Records reveal the following information: Quantity Cost Per Unit Inventory, Dec. 2 6 $2.30 Purchase, Jan. 15 352 $2.50 Purchase, Feb. 4 101 $2.20 Purchase, Feb. 14 645 $2.00 Find the value of widgets in their inventory using the FIFO method of inventory.",$60.00,$90,$30,$45,A,stemez-Business,True,0.5155305,0.26232997,0.13241725,0.08972224
"The balance-sheet figures of Mason's Garage (George Mason, owner) for 19X8 and 19X9 are shown below. 19X8 19X9 Cash 1,500 Cash $2,800 Government Bonds $1,000 Government Bonds $2,000 Accounts Receivable $800 Accounts Receivable $1,640 Equipment $5,780 Equipment $7,740 Tools $1,200 Tools $1,670 Notes Payable $950 Notes Payable $600 Accounts Payable $120 Accounts Payable $120 George Mason, Capital $9,210 George Mason, Capital $15,130 Writing lengthwise on your paper, prepare a comparative balance sheet showing (a) the amount of increase or decrease for each item, (b) the percent of increase or decrease for each item, and (c) the percent the following items represent of total assets for 19X9: Total Current Assets, Total Fixed Assets.","+ 5,570","+ 6,570","+ 7,570","+ 4,570",A,stemez-Business,True,0.44885215,0.2226506,0.28780666,0.04069051
"What is the capital of a firm that has total assets of $240,000, total liabilities of $100,000, and an income of $40,000 for one year?","$140,000","$100,000","$240,000","$40,000",A,stemez-Business,True,0.44379032,0.2154084,0.28696245,0.05383885
