0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$830,000","$750,000","$710,000",1000000,A,ori_mmlu-professional_accounting,False,0.29244366,0.34292927,0.27454913,0.090078
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",A contract was formed on the day Sands mailed the acceptance to Jackson,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,A contract was formed on the day Jackson received Sands’ acceptance,No contract was formed because the offer failed to state an expiration date.,A,ori_mmlu-professional_accounting,True,0.8176127,0.07536975,0.09691772,0.010099857
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $2800,$1600 $1200,$0 $1200,$0 $2800,A,ori_mmlu-professional_accounting,True,0.757746,0.11152105,0.095446795,0.03528623
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,The unemployment insurance system is administered by the states through their employment laws.,The federal unemployment system is funded by both employer and employee taxes.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,An employee who resigns regardless of cause is eligible for unemployment benefits.,A,ori_mmlu-professional_accounting,False,0.20960125,0.5481457,0.07174627,0.1705067
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The entire gain of $100,000 must be specifically allocated to Acre.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","Each partner reports a capital gain of $33,333.",A,ori_mmlu-professional_accounting,True,0.4146084,0.09883848,0.28558925,0.20096396
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$82,$85,$100,$75,A,ori_mmlu-professional_accounting,False,0.18593736,0.5114212,0.12146565,0.18117566
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Standards for Attestation Engagements,Statements on Auditing Standards,Statements on Standards for Accounting and Review Services,Statements on Standards for Consulting Services,A,ori_mmlu-professional_accounting,True,0.34476528,0.31733623,0.1943867,0.14351177
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A and B only.,A and C only.,B and C only.,A B and C.,A,ori_mmlu-professional_accounting,True,0.7525648,0.14376065,0.038052984,0.065621495
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Not refer to the change in the auditor’s report.,Refer to the note in the financial statements that discusses the change.,Refer to the change in an emphasis-of-matter paragraph.,Explicitly state whether the change conforms with GAAP.,A,ori_mmlu-professional_accounting,False,0.053174686,0.8217863,0.07808075,0.046958238
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","No, because Long did not have authority to enter into the contract.","Yes, because the order was valid regardless of Frost's incompetence.","No, because Grant dealt only with Long.","Yes, because Long's agency survived Frost's incompetence.",A,ori_mmlu-professional_accounting,False,0.14083116,0.38491607,0.15411164,0.32014117
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Obtain an understanding of the client's internal control activities.,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,A,ori_mmlu-professional_accounting,True,0.6720968,0.1149001,0.10740655,0.10559656
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",6%,8.50%,10%,12%,A,ori_mmlu-professional_accounting,False,0.08985181,0.628997,0.2090221,0.07212906
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",10.4 percent,6.25 percent,10 percent,6 percent,A,ori_mmlu-professional_accounting,False,0.28627542,0.36501315,0.23630215,0.112409286
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$0 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$25000 $25000 $0,A,ori_mmlu-professional_accounting,True,0.38178134,0.27305245,0.16958094,0.17558533
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?","$30,000","$5,000",$0,"$35,000",A,ori_mmlu-professional_accounting,True,0.32826304,0.1673672,0.30296287,0.20140687
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Liable to pay State on the due date of the note.,Liable to pay State only if State first seeks payment from Royal.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Not liable to pay State unless Brown was a compensated surety.,A,ori_mmlu-professional_accounting,False,0.12182267,0.25046402,0.55940604,0.068307266
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",January.,March.,May.,July.,A,ori_mmlu-professional_accounting,False,0.029340621,0.4034915,0.42230937,0.14485852
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",Zero.,One.,Two.,Three.,A,ori_mmlu-professional_accounting,False,0.08464839,0.44190884,0.41362494,0.059817836
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Enterprise.,Capital projects.,Special revenue.,Permanent.,A,ori_mmlu-professional_accounting,True,0.59466183,0.16678378,0.14487815,0.09367623
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,"$50,000",$0,"$175,000",300000,A,ori_mmlu-professional_accounting,False,0.10890266,0.064601436,0.8083829,0.018112972
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Dividend carryovers from years in which dividends were not paid.,Voting rights.,Conversion of the preferred stock into common stock.,Guaranteed dividends.,A,ori_mmlu-professional_accounting,False,0.033028245,0.007670327,0.007692333,0.9516091
"According to the SEC, members of an issuer’s audit committee may not","Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Establish procedures for employees to anonymously report fraud.,Engage independent counsel as deemed necessary to carry out their duties.,A,ori_mmlu-professional_accounting,True,0.35670114,0.35107222,0.11335707,0.17886949
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(4,2),(2,2),(2,3)","(2,2),(2,3),(4,2)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",A,ori_mmlu-professional_accounting,False,0.29995006,0.3082788,0.2842455,0.107525654
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$2,500","$3,700","$4,400",4900,A,ori_mmlu-professional_accounting,False,0.21678197,0.4004505,0.20859414,0.17417343
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Establishing a foundation for monitoring.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.",A,ori_mmlu-professional_accounting,True,0.2976358,0.24495067,0.23963653,0.21777701
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Seven months.,Four months.,Six months.,Three months.,A,ori_mmlu-professional_accounting,False,0.119766936,0.25927427,0.5454865,0.07547226
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio did not terminate.,Studio terminated as of April 9.,Studio terminated as of December 31.,Studio terminated as of January 1.,A,ori_mmlu-professional_accounting,False,0.26297224,0.5520507,0.10559208,0.07938503
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$8,500,000","$5,000,000","$8,000,000","$4,000,000",A,ori_mmlu-professional_accounting,True,0.30340886,0.27369645,0.28150526,0.14138944
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Adopting the fixed asset module of the new system for integration.,Developing a new fixed asset system to manage the assets and related depreciation,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,Continuing to use the current spreadsheet process because there have been no issues in this area.,A,ori_mmlu-professional_accounting,True,0.5284529,0.39245075,0.04500472,0.03409162
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor plans to give greater representation to large recorded amounts.,Desired assessed level of control risk is less than the prior year.,Technique to be used is attribute sampling.,Auditor suspects that management fraud has occurred during the year.,A,ori_mmlu-professional_accounting,True,0.3046149,0.26209107,0.1505282,0.28276575
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Make inquiries of management concerning restrictions on the availability of cash balances.,Communicate deficiencies in the design of internal control to the entity's audit committee.,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Evaluate management's plans for dealing with negative trends and financial difficulties.,A,ori_mmlu-professional_accounting,True,0.3625495,0.24823666,0.12925535,0.2599586
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,340000,"$280,000","$320,000","$260,000",A,ori_mmlu-professional_accounting,False,0.2860911,0.26410294,0.3085604,0.14124553
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$9,000","$19,000","$24,000",34000,A,ori_mmlu-professional_accounting,False,0.17902522,0.50879985,0.16752473,0.14465022
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?","$40,000",$0,"$50,000","$90,000",A,ori_mmlu-professional_accounting,False,0.24893421,0.39870572,0.26572448,0.086635575
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?","$14,000","$10,000",$0,"$30,000",A,ori_mmlu-professional_accounting,True,0.49565694,0.23379818,0.2120783,0.058466606
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,"$200,000","$150,000",$0,250000,A,ori_mmlu-professional_accounting,False,0.15365896,0.38865134,0.3632911,0.09439851
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,414","$100,276","$100,000","$100,552",A,ori_mmlu-professional_accounting,False,0.27709153,0.23049116,0.37524715,0.11717017
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$6,000","$16,000","$36,000",46000,A,ori_mmlu-professional_accounting,False,0.13106722,0.32654455,0.37722257,0.16516577
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Variable sampling.,Discovery sampling.,Attribute sampling.,Random-number sampling.,A,ori_mmlu-professional_accounting,False,0.3683134,0.054193497,0.4363127,0.1411804
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management is unable to respond to competitive pressures quickly.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,A,ori_mmlu-professional_accounting,True,0.7370546,0.114229724,0.07942968,0.069285944
Which of the following events most likely would indicate the existence of related party transactions?,Selling real estate at a price that differs significantly from its appraised value.,Insuring the lives of key executives and listing the entity as beneficiary.,Making a loan with specific scheduled terms for repayment of the funds.,Granting stock options to key executives at favorable prices.,A,ori_mmlu-professional_accounting,True,0.44030556,0.23064807,0.035855167,0.29319122
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Plant assets were retired during the current year.,Current year’s depreciation expense was erroneously understated.,The estimated remaining useful lives of plant assets were revised upward.,Prior years’ depreciation expenses were erroneously understated.,A,ori_mmlu-professional_accounting,True,0.5974872,0.26479676,0.09356474,0.044151273
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Depreciation.,Payment on long-term debt.,Purchase of equipment.,Decrease in accounts payable.,A,ori_mmlu-professional_accounting,True,0.38957375,0.17319079,0.08016234,0.3570732
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Errors in employees’ overtime computation,Fraudulent reporting of employees’ own hours.,Inaccurate accounting of employees’ hours.,Recording of other employees’ hours.,A,ori_mmlu-professional_accounting,True,0.51273435,0.35170856,0.069544084,0.06601302
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,It is reasonable to believe that the position would more likely that not be upheld.,There was substantial authority for the position.,There was a reasonable possibility of success for the position.,There was a reasonable basis for the position.,A,ori_mmlu-professional_accounting,True,0.5677585,0.11384457,0.10584656,0.21255036
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$15000 cash inflow from financing activities.,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash flow from investing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,A,ori_mmlu-professional_accounting,False,0.21305662,0.59894526,0.11464205,0.07335607
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.87,$2.69,$3.00,3.2,A,ori_mmlu-professional_accounting,True,0.47598925,0.22953568,0.18051548,0.113959506
"During an engagement to review the financial statements of a nonissuer, an accountant becomes aware of several leases that should be capitalized, but are not capitalized. The accountant considers these leases to be material to the financial statements. The accountant decides to modify the standard review report because management will not capitalize the leases. Under these circumstances, the accountant should",Disclose the departure from GAAP in a separate paragraph of the accountant's report.,Express no assurance of any kind on the entity's financial statements.,Emphasize that the financial statements are for limited use only.,Issue an adverse opinion because of the departure from GAAP.,A,ori_mmlu-professional_accounting,False,0.16921908,0.14046974,0.4517805,0.23853065
Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May?,$60.20,$62.10,$62.50,65,A,ori_mmlu-professional_accounting,False,0.29070368,0.36956838,0.22207128,0.117656596
The following information pertains to Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì May 15 $5000 June 1 May 16 ‚Äì June 15 $6000 July 1 June 16 ‚Äì July 15 $8000 August 1 What is the amount that Dash should report as a liability in its June 30 balance sheet?,"$10,000","$7,000","$6,000",14000,A,ori_mmlu-professional_accounting,True,0.4672461,0.189937,0.23858406,0.10423294
"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?",Single.,Married filing jointly.,Qualifying widow(er).,Head of household.,A,ori_mmlu-professional_accounting,False,0.29540583,0.45646092,0.2382161,0.009917156
"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed?","February 15, year 3.","December 31, year 2.","January 31, year 3.","September 15, year 2.",A,ori_mmlu-professional_accounting,False,0.1093734,0.29162264,0.34907487,0.24992906
On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock,Was reduced to $2.,Was reduced to $8.,Was reduced to $5.,Remained at $10.,A,ori_mmlu-professional_accounting,False,0.026425764,0.19545746,0.76839,0.009726856
In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would,Trace the authorization for the options granted to the board of directors' approval.,Verify the existence of option holders in the issuer's payroll and human resources records.,Confirm with those members of management as to whether they are actually option holders.,Review the public records of the SEC to determine whether the options were properly reported.,A,ori_mmlu-professional_accounting,False,0.3051587,0.45701924,0.10116132,0.13666075
If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Sales journal to the shipping documents.,Shipping documents to the cash receipts journal.,Cash receipts journal to the customer's purchase orders.,Customer's purchase orders to the sales journal.,A,ori_mmlu-professional_accounting,False,0.16554748,0.03783806,0.6096326,0.18698189
Which of the following methods should be used to account for research and development costs with no alternative future use?,Charging all costs to expense when incurred.,Capitalizing all costs when incurred.,Capitalizing costs specified by management and charging all other costs to expense.,Accumulating all costs in a separate component of stockholders' equity until the existence of future benefits can be determined.,A,ori_mmlu-professional_accounting,True,0.35335326,0.10390459,0.23377085,0.30897123
Which of the following pricing policies results in establishment of a price to external customers higher than the competitive price for a given industry?,Collusive pricing,Dual pricing,Predatory pricing,Transfer pricing,A,ori_mmlu-professional_accounting,False,0.00095079845,0.0002605051,0.0005804348,0.9982083
Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government?,Management discussion and analysis.,Combining nonmajor fund statement.,Notes to the financial statements.,Fund financial statement.,A,ori_mmlu-professional_accounting,True,0.37585902,0.16723368,0.16739467,0.2895127
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$480,000.00","$380,000.00","$280,000.00","$580,000.00",A,ori_mmlu-professional_accounting,False,0.098942295,0.434558,0.36138406,0.10511561
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is","Not independent and, therefore, may issue a compilation report, but may not issue a review report.","Not independent and, therefore, may not be associated with the financial statements.","Not independent and, therefore, may not issue a compilation report.",Independent because the financial interest in the nonissuer is immaterial.,A,ori_mmlu-professional_accounting,False,0.1844939,0.23519169,0.4922254,0.08808895
Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?,"$10,000","$15,000","$16,000",18500,A,ori_mmlu-professional_accounting,True,0.40791202,0.22157538,0.284433,0.086079486
Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,Identify internal control activities that are likely to prevent or detect material misstatements.,Study the relationships of financial statement elements expected to conform to predictable patterns.,Make inquiries of management about actions taken at board of directors' meetings.,Compare the financial statements with anticipated results in budgets and forecasts.,A,ori_mmlu-professional_accounting,False,0.24334426,0.18768357,0.36140883,0.20756337
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?",9.4% and 11.2%,−2.6% and 4.9%,4.3% and 7.4%,6.4% and 10.5%,A,ori_mmlu-professional_accounting,True,0.6114693,0.043146387,0.32709405,0.018290214
Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?,"$644,000","$322,000","$966,000",1288000,A,ori_mmlu-professional_accounting,False,0.33008707,0.15756129,0.45392862,0.05842313
Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years,Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,True,0.41788182,0.25647932,0.24598499,0.07965381
The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to sign a prepared tax return as a tax preparer.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,A,ori_mmlu-professional_accounting,False,0.21409972,0.23196374,0.2103609,0.3435756
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",Yes Yes,Yes No,No Yes,No No,A,ori_mmlu-professional_accounting,False,0.36482593,0.16187571,0.46159682,0.011701526
Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"Suspended losses can be carried forward, but not back, until utilized.","$3,000 of suspended losses can be utilized each year against portfolio income.",Suspended losses must be carried back three years and forward seven years.,A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,A,ori_mmlu-professional_accounting,True,0.5867013,0.12510118,0.06208989,0.22610766
Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?,"$140,000","$100,000","$40,000",145000,A,ori_mmlu-professional_accounting,True,0.51114964,0.24284922,0.16479848,0.081202686
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?",Use more experienced audit team members to perform year-end testing,Increase the dollar threshold of vouching customer invoices,Send negative accounts receivable confirmations instead of positive accounts receivable confirmations,Move detailed analytical procedures from year-end to interim.,A,ori_mmlu-professional_accounting,False,0.2222216,0.09517348,0.5623968,0.12020812
The statement of activities in the government-wide financial statements includes which of the following?,Separate columns for governmental activities business-type activities and discretely presented component units.,Separate columns for each major governmental fund.,Separate columns for each nonmajor governmental fund.,A separate section at the bottom of the statement that shows program and general revenues.,A,ori_mmlu-professional_accounting,True,0.8331934,0.05825373,0.034920175,0.07363267
Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?,A statement referring to standards established by the AICPA.,A statement of scope limitation that will qualify the practitioner’s opinion.,A statement that the practitioner performed an examination of prospective financial statements.,A statement of negative assurance based on procedures performed.,A,ori_mmlu-professional_accounting,True,0.8351806,0.09417096,0.02603991,0.04460849
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",$25.00,$20.18,$19.23,$26.00,A,ori_mmlu-professional_accounting,False,0.08579134,0.7774332,0.103794664,0.032980766
"A company has income after tax of $5.4 million, interest expense of $1 million for the year, depreciation expense of $1 million, and a 40% tax rate. What is the company’s times-interest-earned ratio?",10,6.4,7.4,5.4,A,ori_mmlu-professional_accounting,False,0.122184336,0.51694256,0.30039504,0.060478073
Mast Co. converted from the FIFO method for inventory valuation to the LIFO method for financial statement and tax purposes. During a period of inflation would Mast's ending inventory and income tax payable using LIFO be higher or lower than FIFO? Ending inventory Income tax payable,Lower Lower,Higher Higher,Lower Higher,Higher Lower,A,ori_mmlu-professional_accounting,False,0.2661171,0.29408565,0.3739994,0.06579791
"An individual paid taxes 27 months ago, but did not file a tax return for that year. Now the individual wants to file a claim for refund of federal income taxes that were paid at that time. The individual must file the claim for refund within which of the following time periods after those taxes were paid?",Two years.,One year.,Three years.,Four years.,A,ori_mmlu-professional_accounting,True,0.40076748,0.093881115,0.27308813,0.23226339
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's auditing practice?,Acceptance of a client relationship.,Professional skepticism of management.,Computer information processing.,Efficiency of organizational structures.,A,ori_mmlu-professional_accounting,True,0.588646,0.12748806,0.08978849,0.19407746
