0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Inflation,discourages savings.,does not affect savings in the economy.,forces households to save more.,encourages households to save more.,A,ori_mmlu-high_school_macroeconomics,True,0.7183417,0.08466051,0.12998007,0.067017786
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase taxes with a matching increase in government spending.,Decrease government spending with a matching increase in taxes.,Increase government spending with no change in taxes.,Increase government spending with a matching decrease in taxes.,A,ori_mmlu-high_school_macroeconomics,False,0.19636755,0.38566947,0.36856648,0.04939644
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Decrease     Decrease,Decrease     Decrease     Increase,Decrease     Increase     Decrease,Increase     Decrease     Decrease,A,ori_mmlu-high_school_macroeconomics,False,0.30314267,0.3104561,0.20816696,0.17823437
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,A,ori_mmlu-high_school_macroeconomics,True,0.41938692,0.1594615,0.12579256,0.29535908
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Decreases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Increases,A,ori_mmlu-high_school_macroeconomics,False,0.13320568,0.1914483,0.46703374,0.20831221
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,appreciate.,depreciate.,remain unchanged.,change indeterminately.,A,ori_mmlu-high_school_macroeconomics,True,0.64047587,0.2732728,0.013048996,0.073202245
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,deficit recession surplus expansion,surplus recession deficit expansion,deficit expansion surplus recession,surplus recession surplus expansion,A,ori_mmlu-high_school_macroeconomics,True,0.5149895,0.26503193,0.050530303,0.16944824
A decrease in the price of a particular product will result in,an increase in the quantity demanded.,a decrease in demand.,an increase in demand.,a decrease in the quantity demanded.,A,ori_mmlu-high_school_macroeconomics,True,0.81242275,0.03486373,0.03298396,0.11972955
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts down     Falls     Rises,Shifts up     Rises     Falls,Shifts down     Falls     Falls,Shifts up     Rises     Rises,A,ori_mmlu-high_school_macroeconomics,True,0.40999126,0.28528094,0.08976686,0.21496095
The natural rate of unemployment,includes structural and frictional unemployment,includes cyclical and frictional unemployment,includes structural and cyclical unemployment,includes structural frictional and cyclical unemployment,A,ori_mmlu-high_school_macroeconomics,True,0.41837358,0.10185402,0.39308032,0.086692035
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money for transactions increasing the interest rate.,increase as consumers demand more money as a financial asset increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,A,ori_mmlu-high_school_macroeconomics,False,0.03881957,0.14593653,0.7560817,0.059162185
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to increase right now.,this will cause the supply of the product to decrease right now.,this will have no effect on the amount of the product supplied right now.,this will have no effect on the supply of the product now or later.,A,ori_mmlu-high_school_macroeconomics,False,0.16976923,0.67380124,0.12607722,0.030352257
Excess reserves in the banking system will increase if,the checking deposits increase.,the reserve ratio is increased.,the discount rate is increased.,the Fed sells Treasury securities to commercial banks.,A,ori_mmlu-high_school_macroeconomics,False,0.4126071,0.08479873,0.03002744,0.4725667
Which of the following statements is true of production possibility curves and trade between nations?,Free trade allows each nation to consume beyond the production possibility curve.,Nations specialize and trade based on absolute advantage in production.,The flow of goods and services is based on the principle of absolute advantage.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,A,ori_mmlu-high_school_macroeconomics,False,0.10825411,0.7764109,0.042690504,0.07264449
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,increases decreases surplus,increases decreases deficit,decreases decreases surplus,decreases increases deficit,A,ori_mmlu-high_school_macroeconomics,False,0.27992895,0.6047353,0.038692005,0.07664379
Which of the following lists contains only policies that will close an inflationary gap?,Decrease the money supply; increase taxes; reduce government spending.,Decrease the money supply; run a federal budget deficit.,Increase the money supply; run a federal budget deficit.,Increase the money supply; increase taxes; reduce government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.52780163,0.16168799,0.213044,0.09746631
Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?,Unit of account,Medium of exchange,Store of value,Transfer of ownership,A,ori_mmlu-high_school_macroeconomics,True,0.52333593,0.17928906,0.17389195,0.12348296
Which of the following would shift the aggregate demand curve to the right?,Depreciation in the international value of the dollar,An increase in the price level,An increase in personal income tax rates,An increase in interest rates,A,ori_mmlu-high_school_macroeconomics,True,0.92023486,0.017104706,0.01923662,0.043423798
If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?,The price level will decrease.,Real GDP will decrease.,The price level will increase.,Real GDP will increase.,A,ori_mmlu-high_school_macroeconomics,True,0.38620842,0.16435269,0.13516189,0.31427702
Which of the following would not be an example of contractionary fiscal policy?,Increasing money spent to pay for government projects,Increasing income taxes,Canceling the annual cost of living adjustments to the salaries of government employees,Decreasing money spent on social programs,A,ori_mmlu-high_school_macroeconomics,False,0.27506486,0.026996015,0.6452018,0.05273731
Crowding out,occurs when consumers and firms spend less offsetting expansionary fiscal policy.,occurs when interest rates fall due to government borrowing.,is one reason fiscal policy is so effective.,causes the aggregate demand curve to shift to the right.,A,ori_mmlu-high_school_macroeconomics,False,0.23802641,0.50114006,0.104297794,0.15653579
Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially,decrease by $200 million.,increase by $200 million.,increase by $50 million.,decrease by $50 million.,A,ori_mmlu-high_school_macroeconomics,False,0.16160531,0.43081516,0.23148581,0.17609371
Which of the following is an example of capital as an economic resource?,A cement mixer,A barrel of crude oil,A registered nurse,A share of corporate stock,A,ori_mmlu-high_school_macroeconomics,True,0.8220645,0.018753393,0.061238077,0.09794388
Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level,I III and IV only,II and IV only,I and IV only,II and III only,A,ori_mmlu-high_school_macroeconomics,False,0.27368698,0.22133431,0.07460738,0.43037134
A difference between M1 and M2 is that,M2 includes savings deposits,M2 is M1 plus assets that are more liquid,M1 is a first mortgage and M2 is a second mortgage,M1 is larger than M2,A,ori_mmlu-high_school_macroeconomics,False,0.015431816,0.97628534,0.003564072,0.0047186976
Monetary tools of the Federal Reserve do not include which of the following choices?,Changing tariffs and quotas on imported goods,Buying Treasury securities from commercial banks,Changing the reserve ratio,Changing the discount rate,A,ori_mmlu-high_school_macroeconomics,True,0.5040201,0.2350907,0.17923619,0.08165297
If the U.S. dollar and Chinese yuan are traded in flexible currency markets which of the following causes an appreciation of the dollar relative to the Chinese yuan?,Rising per capita GDP in China increasing imports from the United States,Lower price levels in China relative to the United States,Growing American preference to consume more Chinese-made goods,Lower interest rates in the United States relative to China,A,ori_mmlu-high_school_macroeconomics,False,0.39986083,0.5394496,0.012208652,0.048480876
You hear that the United States has a negative balance in the current account. With this information we conclude that,there is a capital account surplus.,there is a capital account deficit.,there is a trade deficit.,more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.,A,ori_mmlu-high_school_macroeconomics,False,0.04064737,0.06165665,0.4366305,0.46106553
Which of the following is NOT an argument for restricting trade?,To fight inflation,To promote employment,To protect infant industry,To promote a diversity of industries,A,ori_mmlu-high_school_macroeconomics,True,0.3072076,0.28948382,0.18678221,0.21652634
The GDP Deflator differs from the CPI in that the GDP Deflator,incorporates current year quantities in its calculations,uses base year quantities in its calculations,incorporates both current year prices and base year prices,is thought to slightly overestimate the inflation rate,A,ori_mmlu-high_school_macroeconomics,False,0.11620748,0.44128066,0.10115701,0.3413548
Business cycles,are each comprised of a recession and an expansion.,refer to reusing resources in production.,are predictable ups and downs in economic activity.,occur infrequently in capitalist economies.,A,ori_mmlu-high_school_macroeconomics,False,0.32388154,0.087272845,0.47850975,0.110335834
When disposable income increases by $X ,saving increases by less than $X .,consumption increases by more than $X .,saving increases by exactly $X .,saving remains constant.,A,ori_mmlu-high_school_macroeconomics,True,0.5279998,0.15480575,0.21592495,0.101269476
Tariffs and quotas,result in higher domestic prices.,promote trade between nations.,do not necessarily affect domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,A,ori_mmlu-high_school_macroeconomics,True,0.38777378,0.07348964,0.37806848,0.16066808
Marginal revenue equals marginal cost at the point where,total revenue is greater than total cost at its greatest distance,total revenue is equal to total cost,marginal product is at its highest point,total product is at its highest point,A,ori_mmlu-high_school_microeconomics,True,0.50680053,0.27612165,0.04952586,0.16755196
"The price of labor is $2, and the price of capital is $1. The marginal product of labor is 200, and the marginal product of capital is 50. What should the firm do?",Decrease capital and increase labor so that the marginal product of capital rises and the marginal product of labor falls.,Increase capital and decrease labor so that the marginal product of capital rises and the marginal product of labor falls.,Increase capital and decrease labor so that the marginal product of capital falls and the marginal product of labor rises.,Decrease capital and increase labor so that the marginal product of capital falls and the marginal product of labor rises.,A,ori_mmlu-high_school_microeconomics,False,0.15060733,0.58248687,0.22238886,0.0445169
"At a Nash equilibrium,",neither party has an incentive to deviate from his or her strategy,the supply curve intersects the demand curve,the marginal revenue curve intersects the marginal cost curve,the equilibrium is unstable and each party would like to switch strategies,A,ori_mmlu-high_school_microeconomics,True,0.89808714,0.030854573,0.039638426,0.031419825
You are told that the cross-price elasticity between goods X and Y is +2.0. This means that,goods X and Y are substitute goods.,goods X and Y are inferior goods.,goods X and Y are complementary goods.,goods X and Y are normal goods.,A,ori_mmlu-high_school_microeconomics,True,0.72806704,0.030378481,0.15113382,0.090420745
An externality,results in an equilibrium that does not maximize the total benefit to society,causes the equilibrium price to be artificially low,exists when markets cannot reach equilibrium,causes the equilibrium price to be artificially high,A,ori_mmlu-high_school_microeconomics,True,0.5334741,0.04578614,0.17429821,0.2464416
What is one reason why the government discourages collusion between large firms in the same industry?,Joint profit maximization costs society consumer surplus as the price rises above competitive levels.,Consumer surplus falls as the price is driven downward.,"Collusive output levels tend to decrease, driving the price down to competitive levels.","Collusive output levels tend to increase, driving the price above competitive levels.",A,ori_mmlu-high_school_microeconomics,True,0.9530776,0.018885285,0.00867965,0.019357344
"The industry that makes plastic army figures uses a small fraction of the plastic demanded for all purposes. On this basis, we can conclude that the army-figures industry is most likely a(n)",constant-cost industry,increasing-cost industry,decreasing-cost industry,profit-making industry,A,ori_mmlu-high_school_microeconomics,False,0.18811207,0.016171277,0.3284201,0.46729663
"Which of the following is most likely an example of production inputs that can be adjusted in the long run, but not in the short run?",The size of a McDonald’s kitchen.,Number of pickles put on a sandwich.,Amount of wood used to make a desk.,Number of teacher’s assistants in local high schools.,A,ori_mmlu-high_school_microeconomics,True,0.5285008,0.055427752,0.1711018,0.24496955
"The apple market is in equilibrium. Suppose we observe that apple growers are using more pesticides to increase apple production. At the same time, we hear that the price of pears, a substitute for apples, is rising. Which of the following is a reasonable prediction for the new price and quantity of apples?","Price is ambiguous, but quantity rises.","Price falls, but quantity is ambiguous.","Price rises, but quantity is ambiguous.","Price is ambiguous, but quantity falls.",A,ori_mmlu-high_school_microeconomics,True,0.40523607,0.09802767,0.24526079,0.25147548
Which of the following is most likely to result in a shift to the right in the demand curve for orange juice?,Expectations of higher future income among juice drinkers,A decrease in the price of Tang,Expectations of lower future prices for orange juice,A bumper crop of oranges in Florida,A,ori_mmlu-high_school_microeconomics,True,0.96932006,0.02743285,0.0022395153,0.0010076618
"Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,","Ray cooks, since he has comparative advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray pulls weeds, since he has absolute advantage in cooking.",A,ori_mmlu-high_school_microeconomics,False,0.017606044,0.03105967,0.8825504,0.06878381
Your aunt runs a small firm from her home making apple pies. She hires some friends to help her. Which of the following situations would most likely increase her demand for labor?,There is a sale on ovens.,"Your aunt’s friends gossip all day, slowing their dough-making process.",The price of apple peelers/corers rises.,A new study reveals that apples increase your risk of cancer.,A,ori_mmlu-high_school_microeconomics,True,0.95945376,0.0074284365,0.024826765,0.008290941
"Mrs. Johnson spends her entire daily budget on potato chips, at a price of $1 each, and onion dip at a price of $2 each. At her current consumption bundle, the marginal utility of chips is 12 and the marginal utility of dip is 30. Mrs. Johnson should",decrease her consumption of chips and increase her consumption of dip until the marginal utility per dollar is equal for both goods.,increase her consumption of chips until the marginal utility of chip consumption equals 30.,decrease her consumption of chips until the marginal utility of chip consumption equals 30.,do nothing; she is consuming her utility maximizing combination of chips and dip.,A,ori_mmlu-high_school_microeconomics,True,0.5453842,0.15562613,0.20882353,0.09016609
Marginal cost (MC) is equal to average variable cost (AVC) and average total cost (ATC) when:,MC intersects AVC and ATC at their minimum points.,AVC and ATC intersect MC at its maximum point.,marginal cost (MC) intersects AVC and ATC at their maximum points.,AVC and ATC intersect MC at its minimum point.,A,ori_mmlu-high_school_microeconomics,True,0.97554547,0.0017839771,0.017696798,0.004973777
Which of the following conditions is characteristic of oligopoly?,"A rival firm matches price decreases of rivals, but fails to match any price increases of rivals.","A rival firm matches price increases of rivals, but fails to match any price decrease of rivals.",A rival firm fails to match both price increases or price decreases of rivals.,(I)) Rival firms act independently of each other.,A,ori_mmlu-high_school_microeconomics,True,0.80538774,0.039660987,0.073200546,0.081750646
A monopoly is less efficient than a perfect competitor because,a monopoly produces less output and sells for a higher price,a monopoly produces more output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,A,ori_mmlu-high_school_microeconomics,True,0.8507309,0.022483844,0.10037571,0.026409576
A production possibility frontier will be a straight line when,resources are not specialized,the goods on the axes are perfect substitutes in consumption,utility is maximized,efficiency is achieved,A,ori_mmlu-high_school_microeconomics,False,0.33325076,0.12755188,0.021240834,0.51795655
Which of the following statements is correct?,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,A,ori_mmlu-high_school_microeconomics,False,0.22718064,0.1023833,0.490227,0.18020897
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in MC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in AFC.,A,ori_mmlu-high_school_microeconomics,True,0.89496726,0.0876861,0.0046040546,0.012742498
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",2,1,3,4,A,ori_mmlu-high_school_microeconomics,False,0.09009541,0.25787237,0.4487914,0.2032408
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The demand curve will shift to the left, decreasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",A,ori_mmlu-high_school_microeconomics,False,0.107756965,0.114810444,0.4418819,0.33555073
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should clean 9 pools per day, with economic losses of $10.","Jason should shut down in the short run, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $20.",A,ori_mmlu-high_school_microeconomics,False,0.30472094,0.1119335,0.50820184,0.07514365
Which of the following is not a characteristic of oligopoly?,P = MC.,Price-maker.,Strong barriers to entry.,Few firms.,A,ori_mmlu-high_school_microeconomics,True,0.8842219,0.015120135,0.037942152,0.06271576
Which of the following is an example of a transfer earning?,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A social security retirement income.,A welfare payment from social services.,A superstar basketball player's $40 million earnings.,A,ori_mmlu-high_school_microeconomics,True,0.7775397,0.16868769,0.02915472,0.024618026
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is elastic.,decrease price as demand is inelastic.,increase price as demand is elastic.,increase price as demand is inelastic.,A,ori_mmlu-high_school_microeconomics,False,0.091015525,0.029474001,0.7767132,0.10279729
A bilateral monopoly exists when,a monopsony buys from a monopoly,a monopoly sells to two different types of consumers,a monopoly buys from a monopsony,a monopolist sells two different types of goods,A,ori_mmlu-high_school_microeconomics,True,0.8116375,0.01676581,0.13062015,0.040976528
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift leftward.,the market price of the product to increase.,the demand for existing firms to become more inelastic.,the demand for existing firms to shift rightward.,A,ori_mmlu-high_school_microeconomics,False,0.2577466,0.09161038,0.028610284,0.62203276
The Law of Diminishing Marginal Returns is responsible for,"MC that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.","MP that first falls, but eventually rises, as output increases.","AVC that first rises, but eventually falls, as output increases.",A,ori_mmlu-high_school_microeconomics,True,0.99429154,0.00050577853,0.0034830591,0.0017196676
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is short run diminishing marginal productivity.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is long run increasing returns to scale.,A,ori_mmlu-high_school_microeconomics,False,0.37620682,0.39987814,0.1655464,0.058368634
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",complements,inferior,normal,substitutes,A,ori_mmlu-high_school_microeconomics,False,0.18016121,0.03516575,0.10217516,0.6824978
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,Demand for the good produced by this labor is stronger.,More students graduate with the necessary skills for this labor market.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,A,ori_mmlu-high_school_microeconomics,True,0.54569393,0.315387,0.03412373,0.104795314
"When the price of pears increases, we expect the following:",Quantity demanded of pears falls.,Quantity supplied of pears falls.,Quantity demanded of pears rises.,Demand for pears falls.,A,ori_mmlu-high_school_microeconomics,True,0.44780675,0.16495569,0.11240357,0.274834
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",A,ori_mmlu-high_school_microeconomics,False,0.18331155,0.07904859,0.6656492,0.07199068
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to marginal cost.,where marginal revenue equals marginal cost.,where normal profits are made.,where price is equal to average total cost.,A,ori_mmlu-high_school_microeconomics,True,0.658992,0.14969479,0.035880797,0.15543248
"With the presence of a positive externality, which of the following would correct the externality?",A government subsidy.,A government tax.,A higher price.,A lower level of output.,A,ori_mmlu-high_school_microeconomics,True,0.9898719,0.005357122,0.0032923983,0.0014785924
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","demand rises, increasing the price and increasing the quantity.","supply falls, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.",A,ori_mmlu-high_school_microeconomics,False,0.1062543,0.06921514,0.21956287,0.6049677
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.",I and II.,"I, II, and III.",I only.,I and III.,A,ori_mmlu-high_school_microeconomics,False,0.20921548,0.64606035,0.06416752,0.08055659
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,A,ori_mmlu-high_school_microeconomics,False,0.32290938,0.1305553,0.20646106,0.3400742
The long-run average cost curve,is below the short-run average cost except at one point,is always above the short-run average cost curve,always intersects the short-run average cost curve at the minimum of short-run average cost,is always below the short-run average cost curve,A,ori_mmlu-high_school_microeconomics,True,0.45373023,0.09556325,0.33694258,0.11376396
Which of the following is not a characteristic of a kinked demand curve?,P < MC.,A range of marginal costs over which MR = MC.,Interdependence of rivals.,Pricing at the kink.,A,ori_mmlu-high_school_microeconomics,True,0.9599766,0.011388182,0.013926743,0.014708336
Which of the following is true?,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,AVC + AFC = TC.,MC = TC - TFC.,A,ori_mmlu-high_school_microeconomics,True,0.84472954,0.010123596,0.12100786,0.024138873
A monopsonist is identified by one of the following:,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,A,ori_mmlu-high_school_microeconomics,True,0.854175,0.012072996,0.005225018,0.12852712
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue equals marginal revenue.,Marginal revenue is decreasing.,Average revenue is initially negative and then becomes positive.,Total revenue increases and then decreases.,A,ori_mmlu-high_school_microeconomics,True,0.9905748,0.0012880242,0.0009822976,0.0071548475
A perfectly competitive employer hires labor up to the point where,Wage = Marginal revenue product of labor.,Wage = Marginal product of labor.,Wage = Marginal revenue.,Wage = Marginal factor cost.,A,ori_mmlu-high_school_microeconomics,True,0.9199473,0.053407565,0.006050678,0.020594379
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,A,ori_mmlu-high_school_microeconomics,False,0.24383758,0.70420146,0.016624434,0.03533652
A minimum wage in the market for fast-food workers is likely to produce,a surplus of fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,an increase in the demand for fast-food workers.,A,ori_mmlu-high_school_microeconomics,True,0.712886,0.08727346,0.13480927,0.06503128
Which of the following is true of the perfectly competitive firm in the short run?,"The firm may earn positive, negative, or normal profits.",The firm shuts down if the price falls below average total cost.,The firm earns positive economic profit.,The firm earns a normal profit.,A,ori_mmlu-high_school_microeconomics,False,0.26421732,0.5759293,0.04818119,0.1116722
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of tea rises.,Consumer income falls.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,A,ori_mmlu-high_school_microeconomics,False,0.19673027,0.046725485,0.17362662,0.5829176
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,A,ori_mmlu-high_school_microeconomics,True,0.9432145,0.0152359335,0.010839014,0.030710611
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,decrease price because demand is elastic,A,ori_mmlu-high_school_microeconomics,False,0.22135805,0.06588158,0.57563996,0.13712044
Which of the following is a characteristic of monopolistic competition?,P > MC.,Efficiency.,Mostly price competition.,P =MR.,A,ori_mmlu-high_school_microeconomics,False,0.26535407,0.089358866,0.49858627,0.14670087
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is price inelastic,A,ori_mmlu-high_school_microeconomics,False,0.22237028,0.16848771,0.4085018,0.20064016
The primary focus of microeconomics is,individual units within the overall economy.,firms and how they make profits.,families and how they make money.,government.,A,ori_mmlu-high_school_microeconomics,True,0.80767757,0.058267694,0.08003378,0.054020945
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",halfway between the demand curve and the vertical axis,upward sloping,initially downward sloping and then upward sloping,parallel to the demand curve,A,ori_mmlu-high_school_microeconomics,False,0.41717073,0.04978499,0.064795524,0.4682488
A consequence of a price floor is,a persistent surplus of the good.,an increase in total welfare.,a persistent shortage of the good.,elimination of deadweight loss.,A,ori_mmlu-high_school_microeconomics,True,0.7542928,0.053306412,0.11216481,0.08023599
Which of the following is not among the methods unions use to increase wages?,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,A,ori_mmlu-high_school_microeconomics,True,0.40142116,0.3724582,0.1114852,0.11463547
Which of the following is a characteristic of perfect competition?,Firms produce a homogeneous product.,Barriers to entry exist.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,A,ori_mmlu-high_school_microeconomics,True,0.67500305,0.12901051,0.06591299,0.13007344
Which of the following is correct?,"In the long run, all inputs are variable.","In the short run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",A,ori_mmlu-high_school_microeconomics,False,0.058637213,0.0670341,0.5756801,0.29864863
"Compared to perfect competition in the long run, monopoly has",price greater than marginal revenue.,more efficiency.,lower prices.,more choices of products for consumers.,A,ori_mmlu-high_school_microeconomics,True,0.6006049,0.11141714,0.21689144,0.07108656
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?","Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",A,ori_mmlu-high_school_microeconomics,True,0.82616544,0.094472736,0.03033772,0.049024105
Which of the following will increase wages for tuba makers?,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,A,ori_mmlu-high_school_microeconomics,False,0.2897926,0.56205255,0.052709866,0.09544506
Diminishing marginal returns to short-run production begin when,marginal product of labor begins to fall.,the total product of labor begins to fall.,marginal product of labor becomes negative.,the average product of labor begins to fall.,A,ori_mmlu-high_school_microeconomics,True,0.59234536,0.06802633,0.05877354,0.2808548
"Relative to a competitive input market, a monopsony",pays less and hires fewer,pays less and hires the same amount,pays more and hires more,pays less and hires more,A,ori_mmlu-high_school_microeconomics,True,0.8820112,0.06624591,0.033665027,0.018077942
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",A,ori_mmlu-high_school_microeconomics,True,0.50528944,0.07198537,0.33599076,0.086734354
