0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Images and sounds are maintained in sensory memory for:,less than 5 seconds.,"minutes to days, depending on the depth of encoding.",about 60 to 90 seconds.,an indefinite period of time.,A,ori_mmlu-professional_psychology,False,0.3346037,0.067686915,0.5447702,0.052939214
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,file a complaint against the colleague immediately with the Ethics Committee.,contact the client and discuss the matter with her.,A,ori_mmlu-professional_psychology,False,0.26512668,0.3020211,0.26551634,0.16733582
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",supervisor.,advocate.,faculty member.,talk show host.,A,ori_mmlu-professional_psychology,True,0.7633102,0.0675081,0.10008585,0.06909583
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",depression,low socioeconomic status,delinquency,a learning disability,A,ori_mmlu-professional_psychology,True,0.87335837,0.0070556537,0.012427968,0.1071579
Which of the following is true of strong organizational culture?,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It can facilitate cultural and other types of change,It is correlated with high levels of voluntary job turnover,A,ori_mmlu-professional_psychology,False,0.23137619,0.068266094,0.64460653,0.055751286
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type I error is 0.15.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,A,ori_mmlu-professional_psychology,True,0.50071126,0.19077075,0.1742946,0.13422333
What are the facets of primary prevention?,"Universal, selective, and indicative","Primary, universal, and indicative","Primary, secondary, and tertiary prevention",None of the above,A,ori_mmlu-professional_psychology,True,0.9477817,0.026397789,0.011973989,0.013846531
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysprosody,Paraphasia,Dysarthria,Adynamia,A,ori_mmlu-professional_psychology,False,0.005623251,0.0005730313,0.056450795,0.9373529
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",fetish object,new response,unconditioned fear,electric shock,A,ori_mmlu-professional_psychology,True,0.64353496,0.024841273,0.0360501,0.2955737
"In personnel selection, it is appropriate to ask a person's age when",age is a bona fide occupational requirement,employees in a given age group may not perform as well as some younger employees in the same job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,A,ori_mmlu-professional_psychology,False,0.120934956,0.8281098,0.024942799,0.026012478
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",program design,task analysis,person analysis,organization analysis,A,ori_mmlu-professional_psychology,False,0.21786992,0.16458237,0.33616772,0.28138
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Interval,Event,Rating,Narrative,A,ori_mmlu-professional_psychology,True,0.5423803,0.19829541,0.14281486,0.11650941
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,one,two,three,four,A,ori_mmlu-professional_psychology,False,0.11389161,0.13248765,0.6512452,0.10237559
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",heterosexism.,homophobia.,bigotry.,stigmatization.,A,ori_mmlu-professional_psychology,True,0.8533191,0.10514704,0.0084438445,0.03308999
Asking the “miracle question” is an initial intervention in which type of therapy?,solution-focused,interpersonal,REBT,transtheoretical,A,ori_mmlu-professional_psychology,True,0.82839423,0.03940768,0.09385553,0.03834257
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is always necessary to advise the client about the consultation.,A,ori_mmlu-professional_psychology,False,0.09947787,0.0908757,0.7771843,0.032462176
Electrical stimulation of the brain for the treatment of chronic pain,"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats",may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of endogenous opiates-dorphins),A,ori_mmlu-professional_psychology,False,0.09554628,0.600598,0.026023284,0.27783248
Attentional load theory posits:,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,The unity of our actions places limits on attentional resources,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,A,ori_mmlu-professional_psychology,True,0.7126128,0.014836823,0.015965248,0.25658512
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",aggressive act reduces inclination to engages in other aggressive acts,high temperature leads to more aggression,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,A,ori_mmlu-professional_psychology,False,0.11912214,0.018648824,0.8230605,0.039168518
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",a change in attribution with the realization that one can sometimes succeed,the shift in locus of control from internal to external,a practice effect,the application of a partial reinforcement schedule,A,ori_mmlu-professional_psychology,True,0.79420674,0.044672105,0.08068095,0.08044016
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Long-term,Sensory,Working,Prospective,A,ori_mmlu-professional_psychology,False,0.08872851,0.025288733,0.8586476,0.02733522
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,deindividuation.,pluralistic ignorance.,self-verification.,psychological reactance.,A,ori_mmlu-professional_psychology,True,0.88647795,0.050406795,0.00885926,0.054255992
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,hire a colleague to take over his appointments while he is on vacation.,A,ori_mmlu-professional_psychology,False,0.13332202,0.099160835,0.5713979,0.19611931
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,ethically acceptable since it serves the best interests of his clients.,explicitly recommended in the ethical guidelines.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,A,ori_mmlu-professional_psychology,False,0.015245042,0.028889973,0.9464734,0.009391607
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sectional,cross-sequential,longitudinal,analogue,A,ori_mmlu-professional_psychology,False,0.14647326,0.020483948,0.82263666,0.010406036
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,inform the client of the limits of confidentiality and report the unethical behavior.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,A,ori_mmlu-professional_psychology,True,0.60300463,0.20662719,0.0447902,0.14557795
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,work-sample types of tests,norm-referenced test,multiple aptitude batteries,untimed tests of a wide variety of abilities,A,ori_mmlu-professional_psychology,True,0.45302373,0.37508306,0.07544025,0.09645294
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Adler.,Berne.,Rogers.,Perls.,A,ori_mmlu-professional_psychology,False,0.28894272,0.24408065,0.41823775,0.04873877
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,when the drive level is strongest,early in a response chain,when competing behaviors are least likely,as close to the point of reinforcements possible,A,ori_mmlu-professional_psychology,False,0.083173566,0.7356682,0.056205314,0.12495288
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,conjunctive,compensatory,disjunctive,additive,A,ori_mmlu-professional_psychology,True,0.89888513,0.057641692,0.019101372,0.024371823
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,acceptable as long as the wife is not receiving mental health services from another professional.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",A,ori_mmlu-professional_psychology,False,0.22994332,0.15970251,0.58175135,0.028602788
"At the termination of an extensive training program, management may expect to find chat","most trainees have improved, but relative standing is generally maintained",primarily low-ability trainees have improved in performance,primarily high-ability trainees have improved in performance,all trainees are at the same performance level,A,ori_mmlu-professional_psychology,True,0.82349527,0.0384604,0.11606762,0.021976758
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,opportunities for catharsis,exposure to a nonaggressive model,social skills training,a threat of retaliation from a high-status person,A,ori_mmlu-professional_psychology,True,0.8492327,0.0069494233,0.11535479,0.028463222
Individuals with Moderate Mental Retardation,can be trained to perform unskilled work under close supervision,constitute 2% - 3% of the mentally retarded population,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,A,ori_mmlu-professional_psychology,True,0.507567,0.27718878,0.18301223,0.032231998
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,send the report with a covering letter indicating thar the report may now be obsolete,send the report as requested,contact the patient directly prior to sending the report,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,A,ori_mmlu-professional_psychology,False,0.22005738,0.72806203,0.032340523,0.019540053
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,cannot carry out well-learned motor tasks with the left hand,shows a decline in verbal intelligence,A,ori_mmlu-professional_psychology,True,0.57343274,0.10807527,0.16606052,0.15243147
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",first authorship with the advisor as second author,firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,A,ori_mmlu-professional_psychology,True,0.71779764,0.05038659,0.20618641,0.02562934
The diagnosis of Alzheimer's disease can be most accurately verified by,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,ruling out other etiologies through a comprehensive psychodiagnostics workup,neuropsychological testing showing the expected profile of deficits and spared functions,A,ori_mmlu-professional_psychology,False,0.066784136,0.03365761,0.009999357,0.8895589
"In Gestalt therapy, transference is usually",created ab a fantasy of the client,considered a sign that therapy is progressing favorably,worked through via dream work,interpreted to the patient early in treatment,A,ori_mmlu-professional_psychology,True,0.5592414,0.2638955,0.062508695,0.114354454
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,unethically by accepting dual roles.,ethically as long as she obtains a waiver from the court.,A,ori_mmlu-professional_psychology,False,0.08459815,0.06348938,0.8148828,0.03702974
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Does not support self-efficacy for change,Empathy through reflective listening,Roll with resistance,Avoid direct confrontation,A,ori_mmlu-professional_psychology,True,0.9908635,0.0045449003,0.0022984443,0.0022930475
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,usually offers greater protection against Type Il error,is conceptually and computationally a simpler and more efficient approach,A,ori_mmlu-professional_psychology,False,0.29197532,0.42913625,0.07766449,0.2012238
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",only if the employee was referred to the program by the supervisor.,under no circumstance.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,A,ori_mmlu-professional_psychology,False,0.0817306,0.21920522,0.6498243,0.04923989
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A members would be more likely to persist in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",A,ori_mmlu-professional_psychology,False,0.31811774,0.21348453,0.083209366,0.38518834
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Tell the neurologist the parents need to request the records,Ask your client whether he wishes to have the records released to the neurologist,A,ori_mmlu-professional_psychology,True,0.89199984,0.05345689,0.037803866,0.016739374
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of easy tasks,facilitate the performance of novel and difficult tasks,hinder the performance of all tasks,hinder the performance of easy tasks,A,ori_mmlu-professional_psychology,False,0.03337839,0.93406594,0.008216669,0.024338985
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must appear at the deposition as requested.,must testify about the client as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,A,ori_mmlu-professional_psychology,True,0.51598805,0.19585538,0.18233144,0.10582516
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,fundamental attribution bias,self-serving bias,overjustification hypothesis,self-verification theory,A,ori_mmlu-professional_psychology,True,0.82305115,0.12619095,0.036979895,0.013778051
The term “insanity” is a:,"legal, non-psychiatric term for certain types of mental disorders.","legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,A,ori_mmlu-professional_psychology,True,0.88518286,0.041969463,0.030944424,0.04190323
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,These disorders cause a loss of recall of learned information = anterograde amnesia.,Someone with condition confabulates to fill in gaps in the memory.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,A,ori_mmlu-professional_psychology,False,0.19760543,0.41607913,0.1191248,0.26719064
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",symptom,regression,repression,fixation,A,ori_mmlu-professional_psychology,False,0.29479948,0.031744957,0.096492425,0.5769631
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he is in a neutral or slightly negative mood.,everyone else in the group agrees with the message.,"""the message is within his “latitude of acceptance.""""""",he thinks the message is boring.,A,ori_mmlu-professional_psychology,True,0.4452575,0.05357318,0.3500734,0.1510959
"For deception in an experiment to be permissible, it is essential that the",merits or value of the scientific investigation warrants the type of deception used,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,A,ori_mmlu-professional_psychology,True,0.62098885,0.0082682315,0.047390006,0.3233529
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Social learning,Psychodynamic,Cognitive development,Gender schema,A,ori_mmlu-professional_psychology,False,0.12761235,0.023990069,0.7213568,0.12704079
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",9 to 10,5 to 7,2 to 3,13 to 15,A,ori_mmlu-professional_psychology,False,0.036992498,0.92104185,0.026625747,0.015339946
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,ethical only if the insurance company is aware of the arrangement.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,a common and ethical practice.,A,ori_mmlu-professional_psychology,False,0.23616424,0.09297299,0.6096861,0.061176736
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young Caucasian women,Elderly ethnic minority women,Young ethnic minority women,Elderly Caucasian women,A,ori_mmlu-professional_psychology,False,0.091216385,0.044023965,0.75903875,0.10572087
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Point-biserial,Spearman's rho,Phi coefficient,Kendal's tau,A,ori_mmlu-professional_psychology,True,0.42864725,0.41670552,0.062315814,0.092331424
"In personnel selection, the selection ratio is defined as the",ratio of the number of workers needed to the number of applicants available,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of successful co unsuccessful workers,A,ori_mmlu-professional_psychology,False,0.37950882,0.037078768,0.09872981,0.48468265
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random assignment of participants to groups,use of control or comparison groups,random selection of participants from the population,use of valid and reliable measures of outcome,A,ori_mmlu-professional_psychology,True,0.7680905,0.10182637,0.056203887,0.073879324
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Decussation of auditory stimuli,Alertness,Consciousness,Pain,A,ori_mmlu-professional_psychology,False,0.40597674,0.04418309,0.4563161,0.09352401
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Work sample,Empirically keyed,Projective,Multiple-choice,A,ori_mmlu-professional_psychology,True,0.75568384,0.14131093,0.0908814,0.012123876
The Buckley Amendment establishes:,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,A,ori_mmlu-professional_psychology,True,0.73810804,0.058200765,0.026794868,0.17689641
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",mesosystem,exosystem,macrosystem,endosystem,A,ori_mmlu-professional_psychology,True,0.558077,0.36419883,0.023794655,0.05392953
"When preparing a psychological testing report, a psychologist is ethically bound to include",interpretations of the data and limiting circumstances involving the test administration,only data for which independent corroborating evidence exists,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,A,ori_mmlu-professional_psychology,True,0.8888516,0.026690213,0.062497113,0.021961179
Which of the following is the best example of constant error,A psychometrician consistently underestimates IQ scores by 10 points,A subject consistently provides wrong answers to every test item,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,A,ori_mmlu-professional_psychology,True,0.99851257,0.0006147871,0.000467982,0.00040462014
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",reinforced practice,modeling,flooding,implosion,A,ori_mmlu-professional_psychology,False,0.023374625,0.005149091,0.9528637,0.018612606
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",PRACTICE→ applies learning to real or imagines situations done on a gradual basis,COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",A,ori_mmlu-professional_psychology,False,0.095927685,0.010438767,0.17674704,0.7168865
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job satisfaction,job productivity,intelligence,motivation,A,ori_mmlu-professional_psychology,True,0.93574923,0.014809465,0.014603446,0.034837797
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",imprinting,maturation,critical learning,social learning,A,ori_mmlu-professional_psychology,False,0.371221,0.035982665,0.43394917,0.15884717
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",#NAME?,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,Children easily adapt to change from an autocratic to a democratic organization,A,ori_mmlu-professional_psychology,True,0.31375,0.20247759,0.2340077,0.24976477
Longitudinal studies of children with specific reading disabilities show that,reading chills usually do not reach normal levels as these children reach adulthood,these children usually have subtle hearing disorders,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,A,ori_mmlu-professional_psychology,False,0.14050563,0.008650075,0.030778222,0.82006603
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,A,ori_mmlu-professional_psychology,False,0.17173481,0.72625166,0.0110786,0.090934955
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,children with hearing impairments.,children under the age of two.,adults with visual impairments.,adults who are mentally retarded.,A,ori_mmlu-professional_psychology,True,0.5314314,0.06197779,0.27516344,0.13142739
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as an author,listed as the first author,thanked for doing a good job,given credit in a footnote,A,ori_mmlu-professional_psychology,True,0.93522453,0.036393825,0.0102539025,0.018127587
Piaget’s theory describes stages of cognitive development ___________.,From birth through late adolescence only,From birth to late childhood only,During infancy only,Throughout the life span,A,ori_mmlu-professional_psychology,False,0.33769706,0.46731344,0.022019709,0.17296982
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Slow to warm up,Difficult,Easy,Secure,A,ori_mmlu-professional_psychology,False,0.021873364,0.00076098536,0.0035124775,0.97385323
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Feminist psychotherapy,Transactional analysis,Object relations therapy,Interpersonal therapy,A,ori_mmlu-professional_psychology,False,0.24192755,0.047211815,0.4792633,0.23159729
Which of the following terms is the best synonym for test validity,Truthfulness,Stability,Replicability,Consistency,A,ori_mmlu-professional_psychology,False,0.25209323,0.1925413,0.33455297,0.22081245
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",tell her that you cannot discuss her son’s condition with her.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,advise her in general terms about how she can help her son.,A,ori_mmlu-professional_psychology,False,0.033952393,0.8373894,0.0350597,0.093598515
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Color,Popular,Content,Location,A,ori_mmlu-professional_psychology,False,0.09349638,0.036841027,0.07148968,0.7981729
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a skull fracture,The detection of a small tumor,The detection of acute cerebral infarct,The detection of white matter abnormalities,A,ori_mmlu-professional_psychology,True,0.3402551,0.32941815,0.06781041,0.26251638
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,WHOLENESS: whole is greater than sum of parts,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,A,ori_mmlu-professional_psychology,False,0.27377483,0.39010867,0.107971884,0.22814462
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Feminist Object Relations,Self In Relation,Empowerment Therapy,Household Responsibilities,A,ori_mmlu-professional_psychology,False,0.08526899,0.08868467,0.17087474,0.65517163
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",are likely to express emotional problems as somatic symptoms.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,tend to prefer a less directive therapeutic approach.,A,ori_mmlu-professional_psychology,True,0.8772494,0.04821491,0.022879083,0.0516566
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",self-monitoring,response control,seif-punishment,stimulus control,A,ori_mmlu-professional_psychology,False,0.15988585,0.025731405,0.00950975,0.80487293
Which is NOT a contributor to individual differences in the development of vocal language skills?,The particular native language in a child’s environment,Hearing loss,The quality of nonparental early care and education experiences,Variation in the support for language acquisition in the social environment,A,ori_mmlu-professional_psychology,False,0.26948386,0.2074414,0.17961462,0.34346005
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.39,0.15,0.02,0.85,A,ori_mmlu-professional_psychology,True,0.6318997,0.24079365,0.053449698,0.073856935
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are highly specific,most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,"two factors, speed and strength, account for most of the common variance",A,ori_mmlu-professional_psychology,False,0.24672799,0.057906043,0.31030908,0.38505688
The rational-economic model of decision-making is based on the assumption that:,decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,A,ori_mmlu-professional_psychology,False,0.009935336,0.0039803647,0.0023662741,0.983718
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",discuss the possibility that the patient consult with another therapist,immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,increase the frequency of sessions,A,ori_mmlu-professional_psychology,True,0.59151953,0.055370457,0.2900582,0.063051745
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A,ori_mmlu-professional_psychology,True,0.95020366,0.031148104,0.012041577,0.006606677
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A,ori_mmlu-professional_psychology,False,0.33489713,0.05330657,0.23519243,0.3766039
