0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A sample of carbon dioxide of mass $2.45 \mathrm{~g}$ at $27.0^{\circ} \mathrm{C}$ is allowed to expand reversibly and adiabatically from $500 \mathrm{~cm}^3$ to $3.00 \mathrm{dm}^3$. What is the work done by the gas?",-210 $\mathrm{~J}$,-180 $\mathrm{~J}$,  -194$\mathrm{~J}$,-205 $\mathrm{~J}$,C,scibench-atkins,True,0.26567498,0.19991262,0.38198647,0.15242586
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. A strip of magnesium of mass $15 \mathrm{~g}$ is placed in a beaker of dilute hydrochloric acid. Calculate the work done by the system as a result of the reaction. The atmospheric pressure is 1.0 atm and the temperature $25^{\circ} \mathrm{C}$.",$-1.0$$\text{kJ}$,$-2.0$$\text{kJ}$,$-1.5$$\text{kJ}$ ,$-2.5$$\text{kJ}$,C,scibench-atkins,False,0.37789652,0.26988816,0.13223632,0.21997905
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the final pressure of a sample of carbon dioxide that expands reversibly and adiabatically from $57.4 \mathrm{kPa}$ and $1.0 \mathrm{dm}^3$ to a final volume of $2.0 \mathrm{dm}^3$. Take $\gamma=1.4$.",25$\text{kPA}$,15$\text{kPA}$, 22$\text{kPA}$,30$\text{kPA}$,C,scibench-atkins,True,0.28526166,0.24527244,0.2928715,0.17659439
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the final temperature of a sample of argon of mass $12.0 \mathrm{~g}$ that is expanded reversibly and adiabatically from $1.0 \mathrm{dm}^3$ at $273.15 \mathrm{~K}$ to $3.0 \mathrm{dm}^3$.",158 $\mathrm{K}$,120 $\mathrm{K}$,131 $\mathrm{K}$,145 $\mathrm{K}$,C,scibench-atkins,False,0.2631913,0.22454098,0.23405418,0.27821353
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the standard enthalpy of solution of $\mathrm{AgCl}(\mathrm{s})$ in water from the enthalpies of formation of the solid and the aqueous ions.",+45.67$\mathrm{kJ} \mathrm{mol}^{-1}$,+85.23$\mathrm{kJ} \mathrm{mol}^{-1}$, +65.49$\mathrm{kJ} \mathrm{mol}^{-1}$,-65.49$\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.4302303,0.21621993,0.17635413,0.1771957
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the work needed for a $65 \mathrm{~kg}$ person to climb through $4.0 \mathrm{~m}$ on the surface of the Earth.",$3.2 \times 10^3$$\mathrm{J}$,$2.0 \times 10^3$$\mathrm{J}$,$2.6 \times 10^3$$\mathrm{J}$,$1.8 \times 10^3$$\mathrm{J}$,C,scibench-atkins,False,0.38677198,0.26338154,0.20199904,0.1478474
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. Calculate the work needed for a $65 \mathrm{~kg}$ person to climb through $4.0 \mathrm{~m}$ on the surface of the Moon $\left(g=1.60 \mathrm{~m} \mathrm{~s}^{-2}\right)$.",$6.0 \times 10^2$ $\mathrm{J}$,$3.2 \times 10^2$ $\mathrm{J}$,$4.2 \times 10^2$ $\mathrm{J}$,$5.2 \times 10^2$ $\mathrm{J}$,C,scibench-atkins,False,0.325839,0.2873025,0.19186132,0.1949972
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. For a van der Waals gas, $\pi_T=a / V_{\mathrm{m}}^2$. Calculate $\Delta U_{\mathrm{m}}$ for the isothermal expansion of nitrogen gas from an initial volume of $1.00 \mathrm{dm}^3$ to $24.8 \mathrm{dm}^3$ at $298 \mathrm{~K}$.",120$\mathrm{J} \mathrm{mol}^{-1}$,150$\mathrm{J} \mathrm{mol}^{-1}$, 131$\mathrm{J} \mathrm{mol}^{-1}$,100$\mathrm{J} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.34312224,0.19953462,0.31791902,0.13942415
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. For the reaction $\mathrm{C}_2 \mathrm{H}_5 \mathrm{OH}(\mathrm{l})+3 \mathrm{O}_2(\mathrm{~g}) \rightarrow 2 \mathrm{CO}_2(\mathrm{~g})+3 \mathrm{H}_2 \mathrm{O}(\mathrm{g})$, $\Delta_{\mathrm{r}} U^\ominus=-1373 \mathrm{~kJ} \mathrm{~mol}^{-1}$ at $298 \mathrm{~K}$, calculate $\Delta_{\mathrm{r}} H^{\ominus}$.",-1385$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1400$\mathrm{~kJ} \mathrm{~mol}^{-1}$, -1368$\mathrm{~kJ} \mathrm{~mol}^{-1}$,-1320$\mathrm{~kJ} \mathrm{~mol}^{-1}$,C,scibench-atkins,False,0.38245013,0.2331445,0.20528714,0.17911817
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The standard enthalpy of decomposition of the yellow complex $\mathrm{H}_3 \mathrm{NSO}_2$ into $\mathrm{NH}_3$ and $\mathrm{SO}_2$ is $+40 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Calculate the standard enthalpy of formation of $\mathrm{H}_3 \mathrm{NSO}_2$.",$-350$$\mathrm{kJ} \mathrm{~mol}^{-1}$,$-400$$\mathrm{kJ} \mathrm{~mol}^{-1}$,$-383$$\mathrm{kJ} \mathrm{~mol}^{-1}$ ,$-420$$\mathrm{kJ} \mathrm{~mol}^{-1}$,C,scibench-atkins,False,0.37500829,0.21314332,0.18599309,0.22585535
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The standard enthalpy of formation of ethylbenzene is $-12.5 \mathrm{~kJ} \mathrm{~mol}^{-1}$. Calculate its standard enthalpy of combustion.",-5023.8 $\mathrm{kJ} \mathrm{mol}^{-1}$,-4231.6 $\mathrm{kJ} \mathrm{mol}^{-1}$, -4564.7 $\mathrm{kJ} \mathrm{mol}^{-1}$,-3890.5 $\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.38154584,0.2434643,0.16230132,0.21268857
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. The volume of a certain liquid varies with temperature as
$$
V=V^{\prime}\left\{0.75+3.9 \times 10^{-4}(T / \mathrm{K})+1.48 \times 10^{-6}(T / \mathrm{K})^2\right\}
$$
where $V^{\prime}$ is its volume at $300 \mathrm{~K}$. Calculate its expansion coefficient, $\alpha$, at $320 \mathrm{~K}$.",$1.19 \times 10^{-3}$$\mathrm{~K}^{-1}$,$1.22 \times 10^{-3}$$\mathrm{~K}^{-1}$,$1.31 \times 10^{-3}$$\mathrm{~K}^{-1}$,$1.45 \times 10^{-3}$$\mathrm{~K}^{-1}$,C,scibench-atkins,False,0.36283216,0.2832879,0.18171,0.1721699
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $120 \mathrm{mg}$ of naphthalene, $\mathrm{C}_{10} \mathrm{H}_8(\mathrm{~s})$, was burned in a bomb calorimeter the temperature rose by $3.05 \mathrm{~K}$. By how much will the temperature rise when $10 \mathrm{mg}$ of phenol, $\mathrm{C}_6 \mathrm{H}_5 \mathrm{OH}(\mathrm{s})$, is burned in the calorimeter under the same conditions?",180$\text{K}$,150$\text{K}$, 205$\text{K}$ ,235$\text{K}$,C,scibench-atkins,False,0.23285095,0.32018748,0.25667253,0.19028898
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $229 \mathrm{~J}$ of energy is supplied as heat to $3.0 \mathrm{~mol} \mathrm{Ar}(\mathrm{g})$ at constant pressure, the temperature of the sample increases by $2.55 \mathrm{~K}$. Calculate the molar heat capacities at constant pressure of the gas.",18$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,15$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$, 22$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,C,scibench-atkins,False,0.43747953,0.22889814,0.18580666,0.14781567
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When $229 \mathrm{~J}$ of energy is supplied as heat to $3.0 \mathrm{~mol} \mathrm{Ar}(\mathrm{g})$ at constant pressure, the temperature of the sample increases by $2.55 \mathrm{~K}$. Calculate the molar heat capacities at constant volume.",40$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,25$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$, 30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,15$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,C,scibench-atkins,False,0.430929,0.23906438,0.18192957,0.14807706
"Assume all gases are perfect unless stated otherwise. Unless otherwise stated, thermodynamic data are for 298.15 K. When a certain freon used in refrigeration was expanded adiabatically from an initial pressure of $32 \mathrm{~atm}$ and $0^{\circ} \mathrm{C}$ to a final pressure of $1.00 \mathrm{~atm}$, the temperature fell by $22 \mathrm{~K}$. Calculate the Joule-Thomson coefficient, $\mu$, at $0^{\circ} \mathrm{C}$, assuming it remains constant over this temperature range.",0.45$\mathrm{K} \mathrm{atm}^{-1}$,0.88$\mathrm{K} \mathrm{atm}^{-1}$, 0.71$\mathrm{K} \mathrm{atm}^{-1}$,1.20$\mathrm{K} \mathrm{atm}^{-1}$,C,scibench-atkins,False,0.3958882,0.26852462,0.19269851,0.1428887
Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. 3.17 Estimate the standard reaction Gibbs energy of $\mathrm{N}_2(\mathrm{~g})+3 \mathrm{H}_2(\mathrm{~g}) \rightarrow$ $2 \mathrm{NH}_3(\mathrm{~g})$ at $1000 \mathrm{~K}$ from their values at $298 \mathrm{~K}$.,+200$\mathrm{kJ} \mathrm{mol}^{-1}$,-98$\mathrm{kJ} \mathrm{mol}^{-1}$, +107$\mathrm{kJ} \mathrm{mol}^{-1}$,+52$\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.40026882,0.25726935,0.18428414,0.15817772
"Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. At $298 \mathrm{~K}$ the standard enthalpy of combustion of sucrose is $-5797 \mathrm{~kJ}$ $\mathrm{mol}^{-1}$ and the standard Gibbs energy of the reaction is $-6333 \mathrm{~kJ} \mathrm{~mol}^{-1}$.
Estimate the additional non-expansion work that may be obtained by raising the temperature to blood temperature, $37^{\circ} \mathrm{C}$.",-25 $\mathrm{kJ} \mathrm{mol}^{-1}$,-30 $\mathrm{kJ} \mathrm{mol}^{-1}$, -21$\mathrm{kJ} \mathrm{mol}^{-1}$,-15 $\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.3038559,0.23570535,0.27933422,0.18110457
"Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. At $298 \mathrm{~K}$ the standard enthalpy of combustion of sucrose is $-5797 \mathrm{~kJ}$ $\mathrm{mol}^{-1}$ and the standard Gibbs energy of the reaction is $-6333 \mathrm{~kJ} \mathrm{~mol}^{-1}$.
Estimate the additional non-expansion work that may be obtained by raising the temperature to blood temperature, $37^{\circ} \mathrm{C}$.",-15$\mathrm{kJ} \mathrm{mol}^{-1}$,-10$\mathrm{kJ} \mathrm{mol}^{-1}$, -21$\mathrm{kJ} \mathrm{mol}^{-1}$,-30$\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,True,0.27944764,0.19739303,0.31858274,0.2045766
Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. Estimate the standard reaction Gibbs energy of $\mathrm{N}_2(\mathrm{g})+3 \mathrm{H}_2(\mathrm{g}) \rightarrow$ $2 \mathrm{NH}_3$ (g) at $500 \mathrm{~K}$.,10 $\mathrm{mol}^{-1}$,5 $\mathrm{mol}^{-1}$,7$\mathrm{mol}^{-1}$,12 $\mathrm{mol}^{-1}$,C,scibench-atkins,True,0.24439107,0.25926578,0.32688424,0.16945888
Assume that all gases are perfect and that data refer to 298 K unless otherwise stated. Find an expression for the fugacity coefficient of a gas that obeys the equation of state $p V_{\mathrm{m}}=R T\left(1+B / V_{\mathrm{m}}+C / V_{\mathrm{m}}^2\right)$. Use the resulting expression to estimate the fugacity of argon at 1.00 atm and $100 \mathrm{~K}$ using $B=-21.13 \mathrm{~cm}^3 \mathrm{~mol}^{-1}$ and $C=1054 \mathrm{~cm}^6 \mathrm{~mol}^{-2}$.,1.1024$\text{atm}$,1.0236$\text{atm}$, 0.9974$\text{atm}$ ,0.9125$\text{atm}$,C,scibench-atkins,False,0.26708242,0.31523347,0.22716938,0.19051476
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. 3.1(a) Calculate the change in entropy when $25 \mathrm{~kJ}$ of energy is transferred reversibly and isothermally as heat to a large block of iron at $100^{\circ} \mathrm{C}$.,55 $\mathrm{J} \mathrm{K}^{-1}$,80 $\mathrm{J} \mathrm{K}^{-1}$, 67$\mathrm{J} \mathrm{K}^{-1}$ ,72 $\mathrm{J} \mathrm{K}^{-1}$,C,scibench-atkins,False,0.34476817,0.23466839,0.21536887,0.20519462
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta H$.",-5.4$\text{kJ}$,+6.5$\text{kJ}$, +5.4$\text{kJ}$ ,+4.2$\text{kJ}$,C,scibench-atkins,False,0.37250853,0.2535384,0.1714009,0.20255217
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta S$.",10 J K$^{-1}$ mol$^{-1}$,20 J K$^{-1}$ mol$^{-1}$, 0,30 J K$^{-1}$ mol$^{-1}$,C,scibench-atkins,False,0.33202177,0.26759422,0.21035384,0.19003016
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $\Delta U$.",+4.8$\text{kJ}$,+5.2$\text{kJ}$, +4.1$\text{kJ}$ ,+3.7$\text{kJ}$,C,scibench-atkins,False,0.3777212,0.24147934,0.16234373,0.2184557
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. A sample consisting of $3.00 \mathrm{~mol}$ of diatomic perfect gas molecules at $200 \mathrm{~K}$ is compressed reversibly and adiabatically until its temperature reaches $250 \mathrm{~K}$. Given that $C_{V, \mathrm{~m}}=27.5 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$, calculate $q$.",75 $\mathrm{J}$,100 $\mathrm{J}$,0 ,50 $\mathrm{J}$,C,scibench-atkins,False,0.26952574,0.2895132,0.22805347,0.21290761
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate $\Delta H$ when two copper blocks, each of mass $10.0 \mathrm{~kg}$, one at $100^{\circ} \mathrm{C}$ and the other at $0^{\circ} \mathrm{C}$, are placed in contact in an isolated container. The specific heat capacity of copper is $0.385 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~g}^{-1}$ and may be assumed constant over the temperature range involved.",385 $\mathrm{J}$,-100 $\mathrm{J}$, 0,-385 $\mathrm{J}$,C,scibench-atkins,False,0.43131113,0.22328846,0.17640272,0.16899765
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate $\Delta S$ (for the system) when the state of $3.00 \mathrm{~mol}$ of perfect gas atoms, for which $C_{p, \mathrm{~m}}=\frac{5}{2} R$, is changed from $25^{\circ} \mathrm{C}$ and 1.00 atm to $125^{\circ} \mathrm{C}$ and $5.00 \mathrm{~atm}$. How do you rationalize the $\operatorname{sign}$ of $\Delta S$?",15.3$\mathrm{J} \mathrm{K}^{-1}$,10.5$\mathrm{J} \mathrm{K}^{-1}$, -22.1$\mathrm{J} \mathrm{K}^{-1}$,-30.7$\mathrm{J} \mathrm{K}^{-1}$,C,scibench-atkins,False,0.34112623,0.257257,0.256214,0.14540276
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate $\Delta S_\text{tot}$ when two copper blocks, each of mass $10.0 \mathrm{~kg}$, one at $100^{\circ} \mathrm{C}$ and the other at $0^{\circ} \mathrm{C}$, are placed in contact in an isolated container. The specific heat capacity of copper is $0.385 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~g}^{-1}$ and may be assumed constant over the temperature range involved.",+87.2$\mathrm{J} \mathrm{K}^{-1}$,+78.9$\mathrm{J} \mathrm{K}^{-1}$, +93.4$\mathrm{J} \mathrm{K}^{-1}$,+100.6$\mathrm{J} \mathrm{K}^{-1}$,C,scibench-atkins,False,0.46895045,0.2363015,0.14267632,0.15207179
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the Carnot efficiency of a modern steam turbine that operates with steam at $300^{\circ} \mathrm{C}$ and discharges at $80^{\circ} \mathrm{C}$.,0.40,0.33, 0.38,0.45,C,scibench-atkins,False,0.23117192,0.32820204,0.29288155,0.14774446
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the Carnot efficiency of a primitive steam engine operating on steam at $100^{\circ} \mathrm{C}$ and discharging at $60^{\circ} \mathrm{C}$.,0.09,0.15, 0.11,0.20,C,scibench-atkins,False,0.2890745,0.32585254,0.2370074,0.14806557
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in Gibbs energy of $35 \mathrm{~g}$ of ethanol (mass density $0.789 \mathrm{~g} \mathrm{~cm}^{-3}$ ) when the pressure is increased isothermally from $1 \mathrm{~atm}$ to $3000 \mathrm{~atm}$.,15$\text{kJ}$,10$\text{kJ}$, 12$\text{kJ}$ ,20$\text{kJ}$,C,scibench-atkins,False,0.36212635,0.21947406,0.22299705,0.19540246
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in chemical potential of a perfect gas when its pressure is increased isothermally from $1.8 \mathrm{~atm}$ to $29.5 \mathrm{~atm}$ at $40^{\circ} \mathrm{C}$.,+6.2$\mathrm{kJ} \mathrm{mol}^{-1}$,+5.9$\mathrm{kJ} \mathrm{mol}^{-1}$, +7.3$\mathrm{kJ} \mathrm{mol}^{-1}$,+8.4$\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.4977268,0.20063393,0.13720618,0.16443306
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in entropy when $25 \mathrm{~kJ}$ of energy is transferred reversibly and isothermally as heat to a large block of iron at $0^{\circ} \mathrm{C}$.,65$\mathrm{J} \mathrm{K}^{-1}$,110$\mathrm{J} \mathrm{K}^{-1}$, 92$\mathrm{J} \mathrm{K}^{-1}$,75$\mathrm{J} \mathrm{K}^{-1}$,C,scibench-atkins,False,0.34123704,0.26822805,0.23618276,0.15435216
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the change in the molar Gibbs energy of hydrogen gas when its pressure is increased isothermally from $1.0 \mathrm{~atm}$ to 100.0 atm at $298 \mathrm{~K}$.,+9 $\mathrm{kJ} \mathrm{mol}^{-1}$,+13 $\mathrm{kJ} \mathrm{mol}^{-1}$, +11$\mathrm{kJ} \mathrm{mol}^{-1}$,+15 $\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.40845028,0.23833603,0.18518627,0.16802748
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the maximum non-expansion work per mole that may be obtained from a fuel cell in which the chemical reaction is the combustion of methane at $298 \mathrm{~K}$.,710.80$\mathrm{kJ} \mathrm{mol}^{-1}$,920.15$\mathrm{kJ} \mathrm{mol}^{-1}$, 817.90$\mathrm{kJ} \mathrm{mol}^{-1}$,850.60$\mathrm{kJ} \mathrm{mol}^{-1}$,C,scibench-atkins,False,0.38717273,0.30351534,0.15159443,0.1577175
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the molar entropy of a constant-volume sample of neon at $500 \mathrm{~K}$ given that it is $146.22 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ at $298 \mathrm{~K}$.,160.43$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,148.92$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$, 152.67$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,155.30$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,C,scibench-atkins,False,0.36703572,0.23000686,0.21529722,0.18766025
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the total change in entropy, when a sample of nitrogen gas of mass $14 \mathrm{~g}$ at $298 \mathrm{~K}$ and $1.00 \mathrm{bar}$ doubles its volume in an adiabatic reversible expansion.",10 J/K,-2 J/K, 0,5 J/K,C,scibench-atkins,False,0.2955625,0.25032732,0.23084822,0.22326191
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the total change in entropy, when a sample of nitrogen gas of mass $14 \mathrm{~g}$ at $298 \mathrm{~K}$ and $1.00 \mathrm{bar}$ doubles its volume in an isothermal irreversible expansion against $p_{\mathrm{ex}}=0$.",+1.5$\mathrm{J} \mathrm{K}^{-1}$,+3.6$\mathrm{J} \mathrm{K}^{-1}$, +2.9$\mathrm{J} \mathrm{K}^{-1}$,+4.2$\mathrm{J} \mathrm{K}^{-1}$,C,scibench-atkins,False,0.33947736,0.2724382,0.21357995,0.17450449
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the total change in entropy, when a sample of nitrogen gas of mass $14 \mathrm{~g}$ at $298 \mathrm{~K}$ and $1.00 \mathrm{bar}$ doubles its volume in an isothermal reversible expansion.",2.3 J/K,-1.0 J/K, 0,1.5 J/K,C,scibench-atkins,False,0.2999251,0.28737313,0.20148736,0.21121451
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $\Delta S$.",+0.90$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$,+0.75$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$, +0.60$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$,+0.45$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$,C,scibench-atkins,False,0.40557036,0.23926438,0.17161731,0.18354802
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $\Delta T$.",-0.479$\text{K}$,-0.562$\text{K}$, -0.347$\text{K}$ ,-0.223$\text{K}$,C,scibench-atkins,False,0.30449924,0.29836318,0.20546114,0.1916764
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $\Delta U$.",-30$\text{J}$,-10$\text{J}$, -20$\text{J}$ ,-40$\text{J}$,C,scibench-atkins,False,0.3161866,0.26723674,0.20118256,0.21539405
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $q$.",-100 $\mathrm{J}$,50 $\mathrm{J}$, 0,-50 $\mathrm{J}$,C,scibench-atkins,False,0.24147704,0.34260634,0.21970469,0.19621201
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $w$.",-10$\text{J}$,-40$\text{J}$, -20$\text{J}$ ,-30$\text{J}$,C,scibench-atkins,False,0.24306639,0.30812097,0.23303439,0.21577825
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Estimate the change in the Gibbs energy of $1.0 \mathrm{dm}^3$ of benzene when the pressure acting on it is increased from $1.0 \mathrm{~atm}$ to $100 \mathrm{~atm}$.,+15$\text{kJ}$,+20$\text{kJ}$, +10$\text{kJ}$ ,+5$\text{kJ}$,C,scibench-atkins,False,0.40859106,0.24292587,0.17167574,0.17680734
