0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C,ori_mmlu-high_school_microeconomics,False,0.16622041,0.21402149,0.2721701,0.34758803
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,C,ori_mmlu-high_school_microeconomics,True,0.15343343,0.1478998,0.39312196,0.30554473
Which of the following statements is most consistent with a capitalist market economy?,A central government plans the production and distribution of goods.,"Private property is fundamental to innovation, growth, and trade.",Economic resources are allocated according to the decisions of the central bank.,Most wages and prices are legally controlled.,C,ori_mmlu-high_school_microeconomics,False,0.058880024,0.9130242,0.015467873,0.012627929
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,"The owners buy the office next door, and this doubles the customer seating.",The owners work overtime on a busy weekend.,C,ori_mmlu-high_school_microeconomics,True,0.2626633,0.21696617,0.326514,0.19385651
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > ATC > MR = MC,P > MR = MC = ATC,C,ori_mmlu-high_school_microeconomics,False,0.16629669,0.2739636,0.16596207,0.3937776
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,C,ori_mmlu-high_school_microeconomics,True,0.26127887,0.26284087,0.266101,0.20977935
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C,ori_mmlu-high_school_microeconomics,False,0.28563684,0.23945692,0.25385883,0.22104745
Which of the following is true in the long run in perfect competition?,P > MR = MC = ATC,P = MR = MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,C,ori_mmlu-high_school_microeconomics,True,0.15960358,0.17775714,0.45902508,0.20361423
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Price falls as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,C,ori_mmlu-high_school_microeconomics,False,0.43296435,0.22436674,0.20430891,0.13835996
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C,ori_mmlu-high_school_microeconomics,False,0.47048873,0.21077669,0.16716893,0.15156561
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Downward sloping,Horizontal,Upward sloping,C,ori_mmlu-high_school_microeconomics,False,0.21416771,0.6208648,0.06007797,0.104889505
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,a straight diagonal line sloping downward from left to right.,undefined.,C,ori_mmlu-high_school_microeconomics,False,0.5957376,0.21949762,0.1069901,0.0777747
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a differentiated product,C,ori_mmlu-high_school_microeconomics,False,0.29484764,0.26281023,0.24091811,0.20142405
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm supply curves horizontally,aggregate the firm marginal cost curves vertically,C,ori_mmlu-high_school_microeconomics,True,0.23917986,0.23054804,0.38956684,0.1407053
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,A perfectly vertical supply curve.,An invisible hand.,C,ori_mmlu-high_school_microeconomics,False,0.41856426,0.23556887,0.16045965,0.18540724
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total output is at a maximum.,C,ori_mmlu-high_school_microeconomics,False,0.46038288,0.22050138,0.16562803,0.15348767
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Indeterminate         Increases,Increases         Indeterminate,Decreases         Indeterminate,C,ori_mmlu-high_school_microeconomics,False,0.28587228,0.24590251,0.2558733,0.21235189
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,The demand curve is of one continuous function.,Price is greater than marginal costs.,C,ori_mmlu-high_school_microeconomics,False,0.327264,0.23412159,0.2541458,0.18446861
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,C,ori_mmlu-high_school_microeconomics,False,0.3012177,0.25732642,0.2067321,0.23472376
The total utility from sardines is maximized when they are purchased until,consumer surplus is zero,marginal benefit equals marginal cost,marginal utility is zero,distributive efficiency is achieved,C,ori_mmlu-high_school_microeconomics,False,0.40019447,0.25362477,0.14333613,0.20284468
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will decrease.,C,ori_mmlu-high_school_microeconomics,False,0.3224867,0.24274324,0.21727347,0.21749656
The demand curve for labor is derived from,the market labor demand curve,the labor supply curve for the firm,the demand curve for the output produced by labor,the equilibrium wage in the labor market,C,ori_mmlu-high_school_microeconomics,False,0.26596296,0.17160922,0.1522033,0.41022456
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",C,ori_mmlu-high_school_microeconomics,False,0.22565877,0.19195405,0.1709448,0.4114424
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,C,ori_mmlu-high_school_microeconomics,False,0.3111164,0.23543903,0.2684796,0.184965
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,C,ori_mmlu-high_school_microeconomics,False,0.30993456,0.25415286,0.25085002,0.18506262
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Supply public goods using tax dollars,Tax those creating negative externalities,C,ori_mmlu-high_school_microeconomics,True,0.06578496,0.078887016,0.49827328,0.35705474
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,C,ori_mmlu-high_school_microeconomics,False,0.52151346,0.17941324,0.15819217,0.14088109
Which of the following is a characteristic of monopolistic competition in the long run?,Strong barriers to entry.,Homogeneous products.,Zero economic profits.,Minimum average total cost equals price.,C,ori_mmlu-high_school_microeconomics,False,0.5108814,0.16229299,0.13207696,0.19474861
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The student would not eat any more pizza.,The marginal utility of the 4th slice of pizza will be 0.,The total utility this student received from eating pizza is 20 utils.,The student should have stopped eating pizza after 2 slices.,C,ori_mmlu-high_school_microeconomics,True,0.21296117,0.23601851,0.32671192,0.22430846
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",C,ori_mmlu-high_school_microeconomics,False,0.6897549,0.17278458,0.066125244,0.07133525
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,ATC and MC are always equal.,ATC and MC are never equal.,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,C,ori_mmlu-high_school_microeconomics,True,0.11684148,0.1899906,0.473594,0.21957393
Which of the following statements about a price ceiling is accurate?,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling will increase the quantity of the good supplied.,An effective price ceiling must be at a price below the equilibrium price.,A price ceiling will have no effect on the quantity of the good supplied.,C,ori_mmlu-high_school_microeconomics,True,0.25797495,0.19402714,0.37758306,0.1704148
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",C,ori_mmlu-econometrics,True,0.1995502,0.3347457,0.3410974,0.124606706
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests have good power in small samples whereas DF tests do not.,C,ori_mmlu-econometrics,False,0.17801607,0.2458982,0.27208796,0.3039978
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be symmetrical about zero,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,C,ori_mmlu-econometrics,True,0.19376405,0.2016588,0.46189752,0.14267957
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The model is much harder to estimate than a standard regression model with a continuous dependent variable,The error terms will be heteroscedastic and not normally distributed,C,ori_mmlu-econometrics,False,0.34641823,0.24594876,0.22531031,0.18232271
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,The population can be infinite,"In theory, the sample could be larger than the population",A random sample is one where each individual item from the population is equally likely to be drawn.,C,ori_mmlu-econometrics,False,0.20393631,0.16355361,0.26556084,0.3669492
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",C,ori_mmlu-econometrics,False,0.28923574,0.28923407,0.2192869,0.20224324
A parsimonious model is one that,Is a well-specified model,Includes as few variables as possible to explain the data,Includes too many variables,Is a mis-specified model,C,ori_mmlu-econometrics,False,0.29996434,0.6665569,0.01704177,0.016437026
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They can be added across a portfolio of assets to give portfolio returns,They are usually fat-tailed,C,ori_mmlu-econometrics,False,0.31934467,0.2462739,0.19179428,0.24258715
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.0691491,0.07704846,0.04506798,0.8087345
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between -1 and 0,Between 0 and 1,Bigger than 1,C,ori_mmlu-econometrics,False,0.2403871,0.3057335,0.23058791,0.2232915
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,"(i), (ii), and (iv) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.10608455,0.16190036,0.08843955,0.64357555
The pacf is necessary for distinguishing between,An AR and an MA model,An MA and an ARMA model,An AR and an ARMA model,Different models from within the ARMA family,C,ori_mmlu-econometrics,True,0.2671438,0.27554762,0.32804266,0.12926586
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,A complete randomness in the residuals,An alternating pattern in the residuals,Residuals that are all close to zero,C,ori_mmlu-econometrics,False,0.63242173,0.16158444,0.09835835,0.107635565
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.1083132,0.08836691,0.07195232,0.7313676
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.091141485,0.08682544,0.12867285,0.69336027
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,C,ori_mmlu-econometrics,False,0.16630048,0.20158468,0.16927347,0.4628414
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,T x 1,1 x 1,k x 1,C,ori_mmlu-econometrics,False,0.26002985,0.3255129,0.17176177,0.24269554
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,2 and -0.5,1 and 0.5,1 and -3,C,ori_mmlu-econometrics,False,0.3165894,0.26530856,0.19505139,0.22305074
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,Residuals appear to be negatively autocorrelated,The test result is inconclusive,Residuals appear not to be autocorrelated,C,ori_mmlu-econometrics,False,0.49035513,0.26962835,0.10354098,0.1364756
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.057281245,0.041797854,0.033072013,0.8678489
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will be consistent but not unbiased,It will be consistent and unbiased but not efficient,"It will be consistent, unbiased and efficient",It will not be consistent,C,ori_mmlu-econometrics,True,0.25191867,0.24581327,0.33679083,0.16547723
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",One,Zero,The current value of y,The average value of y over the in-sample period,C,ori_mmlu-econometrics,False,0.1095299,0.1023001,0.15519191,0.632978
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is used to infer likely values of the SRF,The PRF is a description of the process thought to be generating the data.,Whether the model is good can be determined by comparing the SRF and the PRF,C,ori_mmlu-econometrics,False,0.22732429,0.29434732,0.27611527,0.20221302
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,The final model may be statistically inadequate,The final model may lack theoretical interpretation,"If the initial model is mis-specified, all subsequent steps will be invalid.",C,ori_mmlu-econometrics,False,0.38919625,0.21460153,0.16890404,0.22729822
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Unbiased but inconsistent coefficient estimates,Biased and inconsistent coefficient estimates,Biased but consistent coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,C,ori_mmlu-econometrics,True,0.18564005,0.2458337,0.2986008,0.26992548
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model whose dependent variable has recently exhibited a structural change,A model that contains many variables,A model that is based on financial theory,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,C,ori_mmlu-econometrics,False,0.44885164,0.16112694,0.14913577,0.24088573
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.040423963,0.033954665,0.021431694,0.9041897
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all be less than one in absolute value,C,ori_mmlu-econometrics,False,0.31709108,0.31823137,0.17819388,0.18648364
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.06645958,0.07157037,0.043964736,0.8180053
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that the test regression residuals are normally distributed,Ensure that there is no autocorrelation in the test regression residuals,Ensure that all of the non-stationarity is taken into account.,C,ori_mmlu-econometrics,False,0.30155239,0.2043342,0.22704656,0.26706687
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,Zero,The average value of the change in y over the in-sample period,One,C,ori_mmlu-econometrics,True,0.1561246,0.17542851,0.43394634,0.23450048
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.057186134,0.062457137,0.07712781,0.8032289
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.07959313,0.08910863,0.057458613,0.7738397
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,VARs often produce better forecasts than simultaneous equation structural models,All of the components of a VAR must be stationary before it can be used for forecasting,C,ori_mmlu-econometrics,True,0.25275832,0.2176898,0.2913195,0.23823243
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The test of significance and confidence interval approaches will always give the same conclusions,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,"If the null hypothesis is rejected, the alternative is accepted",Hypothesis tests are used to make inferences about the population parameters.,C,ori_mmlu-econometrics,False,0.34054837,0.22570178,0.18878098,0.24496892
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after q lags,An acf that declines geometrically and a pacf that is zero after p lags,An acf and pacf that both decline geometrically,An acf that is zero after p lags and a pacf that is zero after q lags,C,ori_mmlu-econometrics,False,0.24934018,0.26480633,0.17319551,0.31265795
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,1.71,2.06,1.96,C,ori_mmlu-econometrics,False,0.27006242,0.2726617,0.2272211,0.23005481
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",0.33,0.31,77.07,4.87,C,ori_mmlu-econometrics,False,0.31814003,0.2731742,0.21259941,0.19608638
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot be used for very high frequency data,They cannot produce forecasts easily,They are not theoretically motivated,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,C,ori_mmlu-econometrics,False,0.08668657,0.09726562,0.18195471,0.63409305
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.0749921,0.12427754,0.062363625,0.7383667
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), and (iii) only",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.03668728,0.027031545,0.020602321,0.91567886
Which of the following statements is TRUE concerning the standard regression model?,The disturbance term is assumed to be correlated with x,x has a probability distribution,y has a probability distribution,"For an adequate model, the residual (u-hat) will be zero for all sample data points",C,ori_mmlu-econometrics,False,0.3757799,0.21535803,0.20564115,0.20322093
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A stationary process,A deterministic trend process,A random walk with drift,C,ori_mmlu-econometrics,False,0.28213155,0.22612987,0.13961357,0.35212505
Which of the following is correct concerning logit and probit models?,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",The logit model can result in too many observations falling at exactly zero or exactly one,They use a different method of transforming the model so that the probabilities lie between zero and one,The probit model is based on a cumulative logistic function,C,ori_mmlu-econometrics,False,0.41875753,0.2241781,0.14589328,0.21117103
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,C,ori_mmlu-econometrics,False,0.2267304,0.18456835,0.15253639,0.43616492
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.0781938,0.13150086,0.06416864,0.72613674
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,ori_mmlu-econometrics,True,0.12828462,0.14752042,0.3991493,0.32504565
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to plus one,Close to minus one,Close to either minus one or plus one,C,ori_mmlu-econometrics,False,0.6671122,0.13546357,0.079359114,0.11806512
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They are not weakly stationary,They have no trend,They are highly autocorrelated,C,ori_mmlu-econometrics,False,0.33779183,0.16794048,0.15172333,0.34254435
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",C,ori_mmlu-econometrics,False,0.0767279,0.06818908,0.12843525,0.7266478
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,C,ori_mmlu-econometrics,False,0.14512448,0.27370957,0.2655942,0.3155718
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",H1 is rejected,H0 is not rejected,H0 is rejected,There is insufficient information given in the question to reach a conclusion,C,ori_mmlu-econometrics,True,0.18353188,0.20790382,0.4659057,0.1426586
The price of a house is best described as what type of number?,Discrete,Ordinal,Cardinal,Nominal,C,ori_mmlu-econometrics,True,0.085600324,0.12773083,0.661322,0.12534681
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The largest 2,The smallest 2,The second largest,C,ori_mmlu-econometrics,False,0.14809719,0.48177537,0.14504974,0.22507775
