0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,People who want to avoid depression should consider drinking green tea on a daily basis.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,B,False,0.21607696,0.19378805,0.38522822,0.20490676
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,"This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.","This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,B,False,0.5062198,0.20883122,0.14300416,0.1419449
"In an experiment, the control group should receive",treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for receiving the treatment under examination.,the same treatment given the experimental group without knowing they are receiving the treatment.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,B,True,0.1159773,0.7722502,0.07597654,0.03579587
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.",B,True,0.34752208,0.465327,0.09771175,0.08943919
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,B,False,0.17381378,0.2519472,0.39770287,0.17653614
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,B,False,0.35790417,0.24609679,0.2426838,0.15331528
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",A warranted halt in production to adjust the machinery,Continued production of wrong size ball bearings,An unnecessary stoppage of the production process,Continued production of proper size ball bearings,B,True,0.2382924,0.4268969,0.191017,0.14379363
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,0.012,None of the above.,0.475,0.025,B,False,0.10712515,0.07010461,0.61037403,0.21239626
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,None of the above are true statements.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,B,False,0.4098748,0.1469173,0.27436984,0.16883811
Which of the following is the central limit theorem?,"No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.",The central limit theorem refers to something else.,"If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.",B,False,0.05531663,0.03265814,0.8848231,0.027202144
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?",A completely randomized design with nine treatment groups,A completely randomized design with 24 treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",B,False,0.26120293,0.17797516,0.348936,0.21188594
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?","While this study may have its faults, it still does prove causation.",There could well be a confounding variable responsible for the seeming relationship.,"While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",B,True,0.095002584,0.41575757,0.28803462,0.20120527
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?",The correlation coefficient is -0.71.,The correlation coefficient is 0.84.,The correlation coefficient is -0.84.,The correlation coefficient is 0.71.,B,False,0.4191786,0.24686414,0.16286004,0.1710973
"A company has 1000 employees evenly distributed throughout five assembly plants. A sample of 30 employees is to be chosen as follows. Each of the five managers will be asked to place the 200 time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the sample. Will this method result in a simple random sample of the 1000 employees?","Yes, because every employee has the same chance of being selected.","No, because not every group of 30 employees has the same chance of being selected.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","Yes, because every plant is equally represented.",B,False,0.47178468,0.2602363,0.099564455,0.16841456
"A doctor hopes that a new surgery technique will shorten the recovery time compared to the standard technique. To test this, he designed an experiment in which patients who required this type of surgery were randomly assigned to the standard technique or the new technique. Then the mean recovery time for each treatment group was compared. Assuming conditions for inference were met, which analysis should be used?",A t-test for a mean.,A t-test for a difference in means.,A z-test for a mean.,A z-test for a difference in means.,B,True,0.37018362,0.4699434,0.058537602,0.101335466
A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct?,Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,Selection bias makes this a poorly designed survey.,The high response rate makes this a well-designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,B,True,0.3150448,0.3578481,0.15634836,0.17075877
"To study the effect of music on piecework output at a clothing manufacturer, two experimental treatments are planned: day-long classical music for one group versus day-long light rock music for another. Which one of the following groups would serve best as a control for this study?",A third group that randomly hears either classical or light rock music each day,A third group for which no music is played,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,B,False,0.549875,0.15727103,0.096588336,0.19626565
"During the years 1886 through 2000 there were an average of 8.7 tropical cyclones per year, of which an average of 5.1 became hurricanes. Assuming that the probability of any cyclone becoming a hurricane is independent of what happens to any other cyclone, if there are five cyclones in one year, what is the probability that at least three become hurricanes?",0.313,0.658,0.586,0.345,B,False,0.35329935,0.29366854,0.20469563,0.14833653
A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have?,8,6,10,11,B,False,0.2518327,0.2692449,0.37335137,0.10557103
"At a large hospital, the durations of emergency room visits, from check-in to discharge, are approximately normally distributed with a mean of 167 minutes and a standard deviation of 76 minutes. Which interval, to the nearest minute, contains the middle 80% of durations?",15 minutes to 319 minutes,70 minutes to 264 minutes,53 minutes to 281 minutes,91 minutes to 243 minutes,B,True,0.16879506,0.35622448,0.28743145,0.1875489
The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours?,Her grade will go up by 40.05 points.,Her grade will go up by 20.4 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,B,True,0.36355075,0.4009476,0.11882296,0.116678625
"A producer of skin care products has created a new formula for its cream to cure acne. To compare the effectiveness of the new cream to that of the old cream, it conducted a double-blind randomized experiment. Volunteers with acne tried the old formula on one side of their face and the new formula on the other, and which side got which formula was determined randomly. The response variable was the difference in the number of pimples (old formula - new formula). Which is the correct significance test to perform?",A two-proportion z-test,A matched pairs t-test,A two-sample t-test,A chi-square test of independence,B,False,0.2707086,0.2015092,0.4481434,0.079638824
"A pharmaceutical company wants to test a new cholesterol-reducing drug against the previous drug. It does not anticipate much association between cholesterol level and gender, but it does anticipate an association between cholesterol level and the amount of exercise a person gets. For a randomized block design, it should:",Block on gender because it is not associated with cholesterol level.,Block on exercise level because it is associated with cholesterol level.,Block on the type of drug because it may be associated with cholesterol level.,Block on gender because males and females are different.,B,True,0.1749513,0.5155146,0.18472691,0.12480714
"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done",by blocking on sleep length,by blocking on exercise intensity,by blocking on cholesterol level,by blocking on capsule type,B,False,0.4396872,0.423123,0.06771588,0.06947407
"A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?",11%,84%,18%,88%,B,False,0.3031104,0.25898924,0.23619547,0.20170487
"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B,False,0.3356526,0.23713878,0.16531761,0.26189107
A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:,Use the surveys that were returned and change the sample size to 48 for the analysis.,Follow up with those that did not return the survey to encourage them to respond.,Randomly select 27 additional class members and send the survey to them.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,B,True,0.24713568,0.35124862,0.20279296,0.1988228
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,B,False,0.43176267,0.24615832,0.18241647,0.13966255
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.25,0.235,0.765,0.85,B,False,0.35800844,0.26783335,0.17039207,0.2037662
A simple random sample is defined by,examination of the outcome.,the method of selection.,both of the above.,how representative the sample is of the population.,B,True,0.14370689,0.7879615,0.054459944,0.013871699
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is an observational study.","The first study is an observational study, while the second is a controlled experiment.",Both studies are controlled experiments.,Both studies are observational studies.,B,False,0.3671952,0.33085805,0.18891136,0.11303544
Which of these is a correct description of the term?,A factor is a response variable.,Experimental units are the same as subjects.,Levels are the same as treatments.,Replication means the experiment should be repeated several times.,B,False,0.35416448,0.19654968,0.26076925,0.18851665
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",0.168,The answer cannot be determined without knowing the size of the jury pool.,0.915,0.843,B,False,0.25483447,0.120145455,0.42532182,0.19969824
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",140,156,152,144,B,True,0.27987295,0.33721924,0.2216022,0.1613056
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,a double-blind study,an observational study,a study involving no blinding at all,a single-blind study,B,True,0.19777343,0.6896904,0.09260619,0.019930016
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The number of heads in three tosses of a coin,The number of rainy days in a given week,The number of girls in a family of five children,The number of students present in a class of 22,B,False,0.31248048,0.2142457,0.21798058,0.2552932
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,B,False,0.4189102,0.38612285,0.09345439,0.10151268
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.841",B,True,0.23025578,0.28682807,0.23047107,0.25244504
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",The interval is invalid because probabilities cannot be negative.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,The interval is invalid because it does not contain zero.,B,False,0.17721517,0.34158796,0.3543278,0.12686902
Which of the following statements about the correlation coefficient is true?,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,Correlation applies equally well to quantitative and categorical data.,B,False,0.45279592,0.15845746,0.19619727,0.19254932
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",The sample sizes are different.,The number of successes and the number of failures for the two groups are not all large enough.,The sample sizes are too large.,The shapes of the population distributions are not known.,B,False,0.35241827,0.28812408,0.2293142,0.13014345
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 - 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,B,True,0.23056825,0.30764824,0.2530911,0.20869237
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",66.80%,6.68%,43.30%,47.70%,B,False,0.66011196,0.1577746,0.098920755,0.08319261
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.8333,0.0132,0.9869,0.1667,B,False,0.36318564,0.23263085,0.19151905,0.21266453
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will gain about $0.55.,The player will lose about $1.44.,The player will lose about $0.55.,The player will gain about $1.44.,B,True,0.26884302,0.3226664,0.18691176,0.2215787
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,"By the law of large numbers, the next toss is more likely to be an odd number than another even number.",The probability that the next toss will again be even is 0.5.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,B,False,0.13052674,0.0789935,0.2678204,0.5226594
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.06,0.94,0.66,0.34,B,False,0.46617633,0.16886494,0.20824413,0.15671462
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,Ninety-five percent of students at this university have the correct address on record.,B,False,0.4037229,0.29696414,0.17983808,0.119474865
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,B,False,0.33275372,0.28097847,0.21351103,0.17275684
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,"P(X = 2, 3, 4, 5, 6, 7)",1 – P(X = 0),P(X = 1),P(X = 2 out of 7),B,False,0.16313826,0.16798936,0.24802749,0.42084485
Which of the following is NOT true of the χ2 probability distribution function?,The area under the χ2 curve is 1.,"For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.","For small degrees of freedom, the curve displays strong right-skewness.",χ2 is defined only for nonnegative values of the variable.,B,False,0.23485282,0.15248273,0.35832712,0.2543373
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","For every year the car gets older, the selling price drops by approximately $983.","For every year the car gets older, the selling price drops by approximately $1,590.","A new car costs on the average $9,830.",B,False,0.505727,0.20367226,0.1617227,0.12887806
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 15","α = 0.05, n = 30","α = 0.01, n = 15","α = 0.01, n = 30",B,True,0.24362543,0.41473395,0.11811488,0.22352575
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",B,False,0.35918698,0.2268581,0.124944545,0.28901038
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All school-aged children,All county residents,All county residents with school-aged children,All county residents with children in the county school system,B,True,0.07118515,0.49466512,0.10089373,0.33325604
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","Yes, because every student has the same chance of being selected.","No, because not every sample of the intended size has an equal chance of being selected.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, but only if there is a single entrance to the school.",B,False,0.69239575,0.20857209,0.039639764,0.05939238
Which of the following is a true statement?,"While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.",A useful approach to overcome bias in observational studies is to increase the sample size.,B,False,0.30638316,0.2766796,0.26161143,0.15532579
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.42,0.833,0.7,0.5,B,False,0.35407856,0.22648367,0.21816726,0.20127052
Which of the following statements is false?,"Like the normal distribution, the t-distributions are symmetric.","The smaller the df, the better the 68-95-99.7 Rule works for t-models.","The greater the df, the closer the t-distributions are to the normal distribution.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.",B,False,0.30227092,0.17081223,0.32232654,0.20459034
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type II error",B,False,0.27820715,0.18529516,0.3165726,0.21992514
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results",B,False,0.39816776,0.32619533,0.111528575,0.1641083
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.09,0.91,0.8,0.21,B,False,0.3357705,0.19929518,0.22956464,0.2353697
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The mean of all the salaries.,The median of all the salaries.,The standard deviation of all the salaries.,The mode of all the salaries.,B,True,0.2423875,0.47778502,0.16838695,0.11144058
"The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?","Yes, because he is comparing the means of two small groups.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.",B,False,0.251898,0.24547213,0.29740226,0.20522761
"For the regression line, which of the following statements about residuals is true?",Influential scores have large residuals.,The mean of the residuals is always zero.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.","If the correlation is 0, there will be a distinct pattern in the residual plot.",B,False,0.3555194,0.2651249,0.20364153,0.17571412
"A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design?",Yes.,"No, because grade level is a lurking variable which may well be confounded with the variables under consideration.","No, because without blinding, there is a strong chance of a placebo effect.","No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.",B,True,0.19028695,0.4125305,0.14819561,0.248987
What is a sampling distribution?,A distribution of all the statistics that can be found in a given sample,A distribution of all the values taken by a statistic from all possible samples of a given size,A normal distribution of some statistic,"A histogram, or other such visual representation, showing the distribution of a sample",B,True,0.060938977,0.79199946,0.07155006,0.07551155
"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test?",P(Z > 2),P(t > 2) with 15 degrees of freedom,P(Z < 2),P(t < 2) with 15 degrees of freedom,B,False,0.3720264,0.32643703,0.115447074,0.18608943
