0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,False,0.2620161,0.29104334,0.2912416,0.15569903
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,True,0.34466016,0.39768174,0.13506821,0.12258991
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,True,0.27106094,0.4169784,0.23134005,0.08062062
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.049937837,0.92064995,0.024760472,0.004651716
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.47157922,0.37927812,0.08670556,0.062437017
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.3504965,0.39805642,0.1366561,0.114791
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,True,0.35932437,0.5002312,0.10839036,0.032054067
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,False,0.2622357,0.29375336,0.2949672,0.14904366
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.022014406,0.9527489,0.02127727,0.0039594444
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,False,0.6552609,0.22446197,0.07745902,0.042818077
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,True,0.14577338,0.51823294,0.22687905,0.109114684
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.4284804,0.2043268,0.2041519,0.16304092
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,True,0.19745529,0.6533682,0.10021407,0.04896244
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,True,0.18910417,0.7772778,0.024437929,0.00918009
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,True,0.06529781,0.7192771,0.084878504,0.13054661
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,False,0.13388702,0.2823446,0.38219807,0.20157024
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.14914535,0.46556413,0.28309238,0.10219813
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.6034236,0.21333072,0.098601684,0.08464404
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,True,0.10830214,0.8407182,0.034701776,0.016277865
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.1942637,0.5133849,0.19908229,0.0932692
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.1087078,0.8580379,0.026706232,0.0065481146
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.22038817,0.4658957,0.22668166,0.08703443
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.29137936,0.6711482,0.03204982,0.0054226406
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,True,0.13104664,0.50458676,0.24300134,0.121365346
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,True,0.20954555,0.37299144,0.36127102,0.056192044
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,True,0.25794256,0.32298985,0.2772899,0.14177771
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,False,0.4489115,0.37920135,0.09825754,0.073629685
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.28196445,0.45435444,0.2222085,0.0414726
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.17936856,0.67758864,0.09690337,0.046139427
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.36674756,0.455774,0.10852809,0.06895032
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,True,0.22066638,0.3382404,0.31508476,0.12600848
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,B,False,0.62717617,0.23888613,0.06486576,0.0690719
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,B,False,0.13477546,0.19500282,0.30473435,0.36548737
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,B,False,0.4875631,0.31058025,0.15411009,0.047746547
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,spectrum.,temperature.,molecular structure.,B,True,0.040222153,0.9400991,0.016535467,0.0031431857
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at all speeds.,at everyday low speeds.,only approximately.,B,True,0.2374754,0.6645569,0.055144563,0.042823114
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,common sense applied to microscopic and macroscopic things.,B,True,0.22443452,0.52360255,0.19036905,0.061593838
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.4170891,0.3157404,0.13728821,0.12988223
The amount of heat transferred to a system can be measured in,calories,Either,joules,Neither,B,False,0.13814726,0.26700497,0.4968217,0.09802611
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.16774265,0.31469572,0.44199193,0.075569764
Light reflecting from a smooth surface undergoes a change in,frequency.,None of these.,All of these.,wavelength.,B,False,0.18776911,0.18635446,0.5537019,0.07217457
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.24901004,0.5720601,0.107225426,0.07170449
All parts of a laser beam have the same,frequency,All of these,speed,phase,B,True,0.35677466,0.4284122,0.15496127,0.059851926
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.43472886,0.33024585,0.15340702,0.081618346
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,slightly increases,is unchanged,B,False,0.38094187,0.3238727,0.19675256,0.09843292
A rainbow is the result of light in raindrops that undergoes,internal reflection,All of these,refraction,dispersion,B,False,0.09713103,0.16608581,0.6898971,0.04688607
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.8437504,0.12709482,0.01825054,0.010904175
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.4969246,0.44315484,0.046395544,0.013525097
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.24524198,0.39635482,0.29447117,0.06393201
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.3134633,0.50024843,0.107726924,0.07856135
The magnetic field lines about a current-carrying wire form,radial lines,circles,eddy currents,energy loops,B,True,0.15923393,0.45549142,0.24810877,0.13716589
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.30189362,0.3909477,0.20053302,0.106625654
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.125 g,0.25 g,0.0625 g,B,True,0.21890801,0.36308983,0.23714519,0.18085706
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.12570368,0.68090993,0.10297825,0.09040809
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",compression.,tension.,Both.,Neither.,B,True,0.3209232,0.51483905,0.15039103,0.013846658
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,beyond the main pull of Earth gravity.,B,True,0.23043288,0.40776688,0.17661501,0.18518524
