0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",The triceps tendon is struck in the antecubital fossa,Brisk finger jerks confirm a lower motor neurone lesion,B,False,0.314719,0.17274609,0.1821683,0.33036664
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,A small right pleural effusion,Idiopathic fibrosing alveolitis,B,False,0.45372406,0.2551738,0.13317409,0.1579281
What is the risk if water is used for bladder washout in secondary care?,Fluid may bypass when the washout is carried out.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,The medical staff may be unhappy.,B,False,0.3798548,0.23218153,0.21540393,0.17255978
What is the 'normal' range of flexion at the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B,True,0.28848222,0.44345894,0.14328162,0.124777146
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,B,False,0.3282327,0.19169176,0.23208643,0.24798903
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,1 minute,30 seconds,4 minutes,B,True,0.14235462,0.58417124,0.16964656,0.10382755
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to troponin.,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,B,True,0.1527227,0.59564275,0.15835671,0.093277775
Which of the following is NOT a sign of phlebitis?,Swelling.,Cool to the touch.,Exudate.,Redness.,B,False,0.31276515,0.21075016,0.24880749,0.22767717
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the overall rate of energy use by the cell.,generated by the sodium-potassium ATPase.,B,False,0.13402772,0.2324292,0.48734516,0.14619783
The sarcoplasmic reticulum in muscle cells acts as a:,store of digestive enzymes.,store of calcium ions.,store of lipid.,store of sodium ions.,B,True,0.0034774968,0.9932132,0.0017760706,0.0015331873
Which of the following parameters are seen on typical neurological observation charts?,Urine output.,Temperature.,Central venous pressure.,Blood glucose.,B,False,0.581396,0.19316328,0.0970127,0.12842806
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The GP, consultant, and named nurse.","The nurse, patient, and ward clerk.","The nurse, ward clerk, and consultant.","The nurse, consultant, and GP.",B,False,0.43661785,0.16916351,0.14668,0.24753866
Which of the following is true regarding the complications of a large goitre?,It causes stridor due to compression of the oesophagus,Dysphagia is an indication for surgery,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,B,False,0.41812015,0.18585882,0.15938516,0.23663586
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B,True,0.17395651,0.45495078,0.122720964,0.24837172
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who have been on an Intensive care/High dependency unit.,Only patients admitted to the Emergency Department.,B,True,0.07379146,0.8714637,0.021834442,0.03291031
What is the purpose of the cuff on a tracheostomy tube?,To reduce local oedema.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To assist with swallowing.,To allow the patient to talk.,B,True,0.01926688,0.96300095,0.009843958,0.007888162
What type of covalent bonds link the amino acids in a protein?,Hydrogen bonds,Peptide bonds,Ionic bonds,Glycosidic bonds,B,True,0.016317556,0.96638227,0.01147151,0.0058286004
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from above,Inspect the nail-bed angle from the side,Schamroth's sign,Assessing the fluctuancy of the nail-bed,B,False,0.71132106,0.14381987,0.06874765,0.07611137
The term gene doping refers to:,the use of drugs to modify gene transcription.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,B,True,0.021331185,0.9459764,0.01765408,0.015038365
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Grip, percussion, sensory.","Tap, slap, clap.","Touch, pinch, grasp.",B,False,0.6096931,0.18647902,0.06664273,0.13718507
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An indentible mass is caused by faecal loading of the colon,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,An enlarged kidney is dull to percussion,B,False,0.2822851,0.20403093,0.2623389,0.25134507
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Pupil response.,Best motor response.,Verbal response.,B,False,0.38226882,0.23092122,0.15158865,0.23522124
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,B,False,0.5411069,0.14717361,0.09359904,0.21812047
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",an increased use of analgesia.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased urine output.,B,True,0.13171707,0.82742774,0.024854776,0.016000442
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six molecules of water.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B,True,0.049112592,0.7920779,0.11282928,0.04598011
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,B,False,0.14541183,0.21704268,0.43947646,0.19806905
Which of the following is true about rectal bleeding?,Bright red blood on the finger usually signifies a caecal lesion,A painful digital examination suggests an anal fissure,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal cancer is the commonest cause of rectal bleeding,B,False,0.34180704,0.16240269,0.20592137,0.28986883
Mutations are errors in DNA that:,are always harmful.,occur spontaneously at a low rate.,increase tumour growth.,only occur in the presence of carcinogens.,B,True,0.2098971,0.6533591,0.07821396,0.05852974
"When recording peak flow results, within how many litres/minute should the three readings be?",10 litres per minute of each other.,20 litres per minute of each other.,100 litres per minute of each other.,30 litres per minute of each other.,B,True,0.3146005,0.4179864,0.1329919,0.13442129
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,the highest rate of air expelled from the lungs through an open mouth.,forced vital capacity.,forced expiratory volume.,B,True,0.29705524,0.6130225,0.028938621,0.060983613
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It should only be given on an 'as required' basis.,It is contraindicated in patients with pyrexia.,B,False,0.45069692,0.3125795,0.09374139,0.14298218
Which of the following molecules does not form part of DNA?,Purine,Amino acid,Deoxyribose,Pyrimidine,B,False,0.42548704,0.2036733,0.17232004,0.19851968
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,B,False,0.40955952,0.20063624,0.1903089,0.19949527
Which of the following nucleotide bases is not found in RNA?,Adenine,Thymine,Uracil,Guanine,B,False,0.24084412,0.2063171,0.40867737,0.14416145
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between expiration and inspiration,Expiratory component louder and longer with a gap between inspiration and expiration,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,B,False,0.62506306,0.11755323,0.17771806,0.079665594
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Heroin (opiates).,Alcohol.,Ecstasy.,Cannabis.,B,True,0.40640894,0.46455604,0.06360489,0.0654302
The frontal lobe of the brain's cortex is responsible for which of the following?,The sleep/wake cycle.,The ability to draw shapes.,Understanding others' speech.,Visual perception.,B,False,0.26698905,0.13223597,0.4499251,0.15084983
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",B,True,0.16578344,0.68260473,0.05499336,0.0966184
The process of translation requires the presence of:,"mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and ribosomes.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",B,True,0.35606214,0.5807759,0.033777818,0.029384207
What is 'coring'?,A symptom of phlebitis.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",The delivery of medication straight into the bloodstream.,Titration of a drug with its desired effect.,B,True,0.051718198,0.6626037,0.14844307,0.13723505
What must you ensure before a speaking valve is used?,That the patient is able to swallow properly.,The cuff is deflated.,It is seven days after the tracheostomy tube was first inserted.,The cuff is inflated.,B,False,0.7827515,0.08078494,0.051700287,0.0847632
Which one of the following statements is true with regard to intravenous drug administration?,IV administration of a drug will delay its action.,IV administration allows titration of a drug with its desired effect.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,B,True,0.25741646,0.42559472,0.16134785,0.15564097
Which of the following factors can affect enzyme activity?,Temperature.,All of the above.,The presence of certain metal ions.,pH.,B,False,0.14801222,0.25273907,0.41962096,0.17962779
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,ATP stores.,phosphocreatine stores.,creatine phosphorylation.,B,False,0.10909904,0.25169173,0.50720114,0.13200808
A change in blood pressure is detected by the:,chemoreceptors.,baroreceptors.,vasomotor centre.,cardiovascular centre.,B,True,0.14215854,0.78910077,0.043141432,0.02559929
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Call for help.,Inform medical staff.,Inform the patient.,Remove the catheter and recatheterize.,B,False,0.106199,0.08978128,0.23367982,0.57033986
What is the pH of water?,3.5,7,12,6.25,B,True,0.009137241,0.96723104,0.011676327,0.011955275
How long can a cannula remain in situ?,24 hours.,96 hours.,48 hours.,36 hours.,B,True,0.20748939,0.41099086,0.20248893,0.17903087
Metabolism is determined by the:,size of proteins in the cell.,proteins formed as dictated by the genetic material.,availability of amino acids.,amino acid composition of the ribonucleic acids.,B,True,0.092561156,0.83028,0.03468052,0.042478256
How many chromosomes do all human somatic cells contain?,3,46,23,20,B,True,0.01680524,0.9326119,0.03286205,0.017720815
Under what circumstances would you use antibiotics prior to catheterization?,If the patient has had a catheter in situ for a week.,If patient has an artificial heart valve.,If the patient does not have urinary tract infection.,If the patient requests them.,B,False,0.39597118,0.18185852,0.27403387,0.14813644
Which of these features suggest that a pulsation in the neck is arterial?,A waggling earlobe,No variation with posture,Positive for hepatojugular reflux,Pressure in the root of the neck reduces the impulse,B,False,0.1789239,0.1351957,0.19004402,0.4958363
The rate limiting enzyme of glycolysis is:,phosphorylase.,phosphofructokinase.,pyruvate dehydrogenase.,hexokinase.,B,False,0.10083462,0.34244183,0.4555433,0.10118025
Which of the following is true about haemorrhoids?,Bleeding haemorrhoids lead to melaena per rectum (PR),Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding from first degree haemorrhoids is associated with pain,Second degree haemorrhoids cannot be returned to the anal canal,B,False,0.41737542,0.20198438,0.1637533,0.21688698
Selective Androgen Receptor Modulators (SARMs) are:,steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,B,False,0.8066025,0.103785306,0.037807852,0.051804315
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:",yields 16 molecules of acetyl-CoA only.,yields 8 molecules of acetyl-CoA and some ATP and water.,yields carbon dioxide and water only.,does not involve oxygen.,B,True,0.11985659,0.72914475,0.059677668,0.09132098
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, urea and uric acid.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and creatine.",B,False,0.25021258,0.28667104,0.29607123,0.16704512
The optimum position for performing CPR is to position the patient:,in a semi-recumbent posture.,flat on a firm surface.,tilted to the left to keep the heart perfused.,on the floor with the legs raised.,B,True,0.24207543,0.56851095,0.0723952,0.11701851
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 seconds.,about 4 minutes.,about 1 minute.,about 30 seconds.,B,False,0.3560973,0.26094458,0.33177298,0.051185057
What type of joint is the elbow?,Ball and socket joint.,Synovial hinge joint.,Fused joint.,Plain joint.,B,False,0.84975165,0.13063467,0.012768076,0.0068456484
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high fibre content.,B,True,0.01714864,0.97614735,0.0040733847,0.002630662
Which of these is not necessary when examining the jugular venous pulse?,Patient's neck muscles should be relaxed,Timing the pulsation with the radial pulse,Good lighting,Patient lying at 45 degree angle,B,False,0.31504565,0.16441905,0.1923618,0.3281735
The maximum sustainable power:,usually remains constant during a race.,declines with the distance of the race.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,B,True,0.18381307,0.58106303,0.08724948,0.14787441
Fast-twitch fibres contain:,a relatively large number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,B,False,0.3300248,0.2936808,0.18234463,0.19394977
The rate of blood lactate accumulation is determined by:,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glucose uptake.,the rate of anaerobic glycolysis.,B,False,0.8148957,0.12544113,0.018077267,0.041585863
The enzymes of glycolysis are located in the:,mitochondrion.,cytoplasm.,nucleus.,lysosomes.,B,False,0.5577257,0.3676778,0.052754857,0.021841591
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",1-2 seconds.,5-10 seconds.,30-40 seconds.,50-60 seconds.,B,True,0.12827325,0.43583488,0.3177035,0.11818845
Prosthetic groups are:,required by all enzymes in the cell.,tightly bound to enzymes and are required for their activity.,sites on the enzyme molecule that permit allosteric modification of enzyme activity.,loosely bound to enzymes via hydrogen bonds.,B,True,0.13240983,0.64069796,0.16050707,0.066385195
Which of the following is true in peripheral neuropathy?,The tone is increased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,B,False,0.37300542,0.24952525,0.15587871,0.22159058
Which of the following is true about involuntary movements in the arm?,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is sometimes found in dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,B,False,0.2857336,0.210655,0.2014859,0.30212542
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Long-term smoking,Angiotensin Converting Enzyme (ACE) inhibitors,B,False,0.34583214,0.21102065,0.22887906,0.21426812
Which of the following is recommended for cleaning the mouth?,Hydrogen peroxide.,Water.,Lemon and glycerine swabs.,Normal saline.,B,False,0.3358481,0.24695633,0.24057117,0.17662442
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Give drugs only 'as required'.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use long-acting drugs twice daily.,Give only when pain scores are high.,B,True,0.11421544,0.7426986,0.058243487,0.08484242
Which of the following best describes nociceptive pain?,Pain resulting from pressure upon a nerve or group of nerves.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.04950687,0.93975896,0.0072200946,0.0035140445
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . COPD.,. . . asthma.,. . . pneumonia.,. . . tuberculosis.,B,False,0.5357646,0.43485215,0.018488346,0.01089491
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is post-operative.,If the patient has bladder sensation.,If urine does not need to be measured.,B,False,0.28126737,0.22389501,0.24906175,0.24577585
Which of the following is true of Paget's Disease?,Spinal cord compression is a common complication,Bowing of a long bone is a characteristic feature,Heart failure is not a recognized complication,Pathological fractures are not a feature,B,False,0.42674637,0.3103074,0.10819926,0.15474696
Your first action following confirmation of cardiac arrest is to:,give two rescue breaths.,ensure the emergency team/services are called.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,B,False,0.35293597,0.1868343,0.32100758,0.13922215
What is an urgent reason for catheterizing a patient?,Urinary tract infection.,Acute urinary retention.,Incontinence.,Because they asked.,B,True,0.31023455,0.64741606,0.02422776,0.018121647
Which of the following is true?,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,B,False,0.3986348,0.280648,0.1582469,0.16247028
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The named nurse.,The named consultant.,The ward manager.,The GP.,B,False,0.49896473,0.2639595,0.11709647,0.11997924
Endurance training increases the muscle's capacity to:,contract faster.,burn fat and carbohydrate.,break down phosphocreatine.,generate energy anaerobically.,B,True,0.083363965,0.6181678,0.13423932,0.16422895
An action potential arriving at the motor endplate causes release of:,sodium ions which binds to sodium receptors on the muscle membrane.,acetylcholine which traverses the neuromuscular junction.,calcium ions which initiate an action potential along the muscle fibre.,noradrenaline which increases muscle metabolic activity.,B,True,0.21927306,0.74058956,0.030366717,0.009770665
Your patient has diabetes. Why is this important?,These patients are more likely to bleed.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have catheter encrustation.,B,True,0.14530438,0.7627693,0.05512692,0.036799364
What is meant by the term 'passive movements'?,"Movement with resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at end of range.","Movement without resistance, stretching at end of range.",B,True,0.34433007,0.3660093,0.08333281,0.2063278
What is a tracheostomy?,An opening in the anterior wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea below the cricoid cartilage.,An opening in the anterior chest wall.,An opening in the posterior wall of the trachea below the cricoid cartilage.,B,False,0.9462272,0.032832276,0.006453367,0.014487101
Which of the following is true of haematemesis?,A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is always present,An alcohol history is not essential,B,True,0.2067977,0.3793,0.15261807,0.2612842
Which of the following is true of rheumatoid arthritis?,Rheumatoid factor is present in 25% of rheumatoid cases,Anaemia is a common finding,It is an example of an oligoarthropathy,Heberden's nodes are a feature,B,False,0.40187344,0.16508053,0.18019986,0.25284615
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,They may have difficulty reading the screen.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,B,True,0.29711545,0.5369077,0.07538148,0.090595394
Which of the following is true about the carpal tunnel syndrome?,It is caused by compression of the ulna nerve,It can be caused by rheumatoid arthritis,It causes pain and tingling in the medial three and half digits,Paraesthesia is worse during the day,B,False,0.17003681,0.10217568,0.5307748,0.19701266
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 1ATP,2CO2 and 12ATP,2CO2 and 16ATP,B,False,0.39811987,0.28204876,0.1335059,0.18632545
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Phlebitis.,Extravasation.,Inflammation.,Infiltration.,B,True,0.005687813,0.98967034,0.0025365183,0.0021052838
Which of the following is present in saliva and has an antibacterial action?,Amylase.,Lysozyme.,Sodium chloride.,Mucus.,B,True,0.06383885,0.9210244,0.007632014,0.0075046676
The genome is:,the number of chromosomes found in the somatic cells of an organism.,the entire DNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the DNA sequence of an entire chromosome.,B,True,0.14509,0.78339523,0.02467912,0.04683569
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Acetyl choline and noradrenaline.,Dopamine and serotonin.,Glutamate and serotonin.,Dopamine and acetyl choline.,B,True,0.1618893,0.68528533,0.05839993,0.0944254
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type I fibres.,Type IIX fibres.,Type IIa fibres.,Type Ia fibres.,B,False,0.25126007,0.29664683,0.3166154,0.13547769
The main fate of lactate that leaves muscle and enters the circulation is:,conversion to urea in the liver.,uptake and oxidation by other tissues.,excretion via the kidneys.,conversion to glucose in the heart.,B,True,0.1741184,0.5012346,0.22151296,0.103134
The most rapid method to resynthesize ATP during exercise is through:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B,True,0.09016842,0.78240716,0.06488656,0.06253782
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,Impulses for pain travel principally up the dorsal columns,B,False,0.39370012,0.19435965,0.15902312,0.2529171
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,remains relatively unchanged.,frequently rises by 1 - 3 mM.,frequently falls by 1 - 3 mM.,falls to hypoglycaemic levels.,B,True,0.13560905,0.7245285,0.076620944,0.06324149
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,carcinoma.,haemorrhoids.,bladder instability.,B,True,0.22424111,0.41161263,0.21538584,0.14876036
A surgical support can be used for:,prolapsed stomas.,herniation around the stoma.,high output stomas.,retraction of the stoma.,B,False,0.47265556,0.33067808,0.08859432,0.10807205
What size of catheter bag may be used at night?,350ml.,2L.,1L.,500ml.,B,True,0.20659928,0.46974245,0.19641441,0.12724377
Anaerobic metabolism refers to the generation of ATP:,without the involvement of ADP.,without the use of oxygen.,without the use of glycogen.,in the absence of available oxygen.,B,True,0.05224114,0.8758015,0.026433548,0.045523833
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,300 kJ,150 kJ,500 kJ,B,True,0.2519131,0.40703714,0.18795978,0.15308999
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,12 hours.,72 hours.,24 hours.,5 days.,B,True,0.24070795,0.39009398,0.20601135,0.16318676
Eccrine and apocrine glands are both types of:,salivary glands.,sweat glands.,chemoreceptors.,tear ducts.,B,True,0.0051053213,0.9927154,0.0013701633,0.00080908515
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C5,Flexion at the elbow is produced by the triceps muscle,Grade 1/5 power represents no movement or muscle contraction,B,False,0.3539802,0.18313916,0.16383643,0.2990442
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B,False,0.10828281,0.15948011,0.59452045,0.13771665
Which hormone is primarily responsible for fluid regulation?,Insulin.,Antidiuretic hormone.,Adrenaline.,Testosterone.,B,True,0.016419105,0.97200507,0.006872574,0.004703237
The low intake of carbohydrate in the diet:,does not influence exercise performance in events lasting less than 10 minutes.,may impair high intensity exercise performance.,affects the resting muscle pH.,results in greater reliance on muscle glycogen during exercise.,B,True,0.09179607,0.75634396,0.059078496,0.09278146
Phophocreatine resynthesis during recovery from exercise is inhibited by:,an excess of creatine.,a lack of oxygen.,an excess of oxygen.,hyperventilation.,B,True,0.23680446,0.4911857,0.14885756,0.12315236
The transcription of DNA to a molecule of messenger RNA occurs:,on the ribosomes.,in the nucleus.,in the cytosol.,only during cell division.,B,True,0.28461295,0.63155466,0.049070247,0.034762185
Oedema is the presence of:,excessive intravascular fluid.,excessive extravascular fluid.,excessive intracranial fluid.,excessive necrotic cells.,B,False,0.6678887,0.31338978,0.009834232,0.008887284
Why should the short-acting bronchodilator be taken first?,They are colour-coded.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is warmer than the others.,It is less moist than the others.,B,True,0.08496334,0.8901912,0.015293436,0.009551951
Which of the following is true about an intention tremor?,It is worse at rest,It is indicative of a cerebellar lesion,It is caused by Parkinson's Disease,Dyscalculia is a common association,B,False,0.38671315,0.29291922,0.17424145,0.1461261
Glucose is transported into the muscle cell:,only in the presence of insulin.,via protein transporters called GLUT4.,via hexokinase.,via monocarbylic acid transporters.,B,True,0.019693283,0.9456522,0.017364018,0.017290583
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the tricarboxylic acid cycle (Krebs' cycle).,in glycogenolysis.,B,False,0.1158771,0.15501752,0.59422815,0.13487718
Measuring the blood pressure in an arm that is above the level of the heart will:,accurately estimate the blood pressure.,underestimate the blood pressure.,cause an auscultatory gap.,overestimate the blood pressure.,B,True,0.2812894,0.5046005,0.10799489,0.10611515
When you are taking a musculoskeletal history which of the following is true?,A history of diarrhoea is not relevant,Drugs may be implicated in the causation of gout,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Joint stiffness of 5 minutes duration suggests an arthropathy,B,False,0.20132245,0.20640273,0.25861853,0.3336562
Why are male patients advised to take their own electric razor to hospital?,For patient comfort.,To minimize risk of cross-infection.,To make hospital as familiar as possible.,To allow shaving at a time convenient to the patient.,B,True,0.04187965,0.8652787,0.049810115,0.043031488
Which organ secretes insulin?,The gastric parietal cells.,The pancreas.,The walls of the large intestine.,The autonomic nervous system.,B,True,0.0036510203,0.99425876,0.0014211142,0.00066904863
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?","Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to perform the procedure as quickly as they can.,Ask them to breathe normally when using the inhaler.,B,False,0.408278,0.11862591,0.15274258,0.3203535
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,This is the most comfortable position to perform any breathing test.,To ensure best lung expansion and accuracy and consistency of readings.,The counter on the meter will not move if the patient is lying down.,To ensure that their technique can be observed easily.,B,True,0.1553449,0.78792906,0.034350563,0.022375459
Why might a patient need a tracheostomy?,To repair vocal cords after paralysis.,As an aid to weaning patients from a ventilator.,To aid swallowing.,Prior to neck surgery.,B,True,0.1405453,0.6500993,0.09475587,0.11459951
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B,False,0.53071773,0.23989403,0.09876528,0.13062306
What is the second commonest hospital acquired infection?,Urinary infection.,Ventilator-associated pneumonia.,Upper respiratory tract infection.,Wound infection.,B,True,0.05151278,0.85037893,0.038295582,0.059812658
