0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,acceptable as long as a professional clinical psychologist supervises Alice’s activities.,unacceptable since Alice is not a licensed psychologist.,unacceptable since Alice does not have a doctoral degree.,B,False,0.14042468,0.08792616,0.69695187,0.07469729
It is characteristic of brief crisis-oriented therapy to,explore early childhood experiences related to the problem,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",B,True,0.16549519,0.4582893,0.1103033,0.2659122
A child with an insecure/anxious-avoidant pattern of attachment:,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,shows little distress when separated from his/her mother and turns away from her when she returns.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,B,False,0.20824544,0.14347526,0.25378188,0.39449736
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists",only when company policy reflects adverse impact on older workers,"whenever the employee's age, instead of work performance, is the basis for firing",whenever the affected employee can demonstrate substantial economic loss,only when the majority of employees in a given age group are adversely affected economically,B,False,0.6574506,0.11287455,0.11248426,0.11719066
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“No. it’s not possible!”,“I give up: I'm powerless!”,"“If you help me, God, I’ll reform my life!”",B,False,0.12184263,0.10145538,0.53984004,0.23686197
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",test bias.,adverse impact.,criterion deficiency.,situation specificity.,B,True,0.059792317,0.9163479,0.014636342,0.009223405
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are free to choose the research project they participate in.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as informed consents are obtained from students before they participate.,clearly unethical.,B,False,0.114064254,0.07088046,0.72635317,0.088702105
The central ingredient of the most effective behavioral treatment for agoraphobic is,deep muscle relaxation,prolonged exposure in vivo,shaping of the desired behavior with an implemented reward system,exposure in fantasy,B,False,0.047056716,0.31677178,0.5520295,0.08414198
The primary function of the psychology licensing board is best described as:,developing laws that govern the practice of psychology.,protecting the public welfare.,providing sanctions for unethical and illegal behavior on the part of psychologists.,accrediting graduate programs in psychology.,B,True,0.14099711,0.54593045,0.19514894,0.1179235
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Conservation,Object permanence,Hand–eye coordination,Egocentrism,B,True,0.13927437,0.8479498,0.011624336,0.001151545
Tonic-clonic seizures most frequently occur in which type of epilepsy,Simple partial,Grand mal,Complex partial,Perit mal,B,True,0.070551015,0.90560144,0.011538002,0.012309508
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are the a detailed examination of a single case,B,False,0.397342,0.18763094,0.18323693,0.2317901
What factors increase the likelihood of burnout?,External locus of control and insufficient praise,Lack of control and insufficient reward,Age and quality of life,Positive environment and micro-management,B,False,0.78109473,0.10547766,0.053368714,0.06005891
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",compare a test''s predictive and concurrent validity.,determine if a test has adequate convergent and discriminant validity.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,B,False,0.3482375,0.2318687,0.29858458,0.12130915
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,unethically.,ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically only if not to do so would require the client to quit therapy.,B,True,0.16113868,0.42837828,0.10570575,0.30477723
A person in the pseudoindependent stage of White racial identity is currently ___________.,Unaware of race and racism,Developing an awareness of the role of Whites in perpetrating racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,B,False,0.018567206,0.023853682,0.8442267,0.11335242
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,A lower dose of the treatment has the effect of improving social behaviors.,Improvements may only be short-lived following treatment.,For reducing activity levels a higher dose of the stimulant is required.,B,False,0.31027925,0.16902669,0.3003174,0.22037666
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,motor development and weight gain,child-rearing practices,interpersonal relations,B,False,0.089624636,0.074856766,0.48531827,0.3502003
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,high intelligence and creativity,B,False,0.15827899,0.09482508,0.42222142,0.32467452
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Anxious resistant,Avoidant,Secure,B,False,0.16627835,0.15447907,0.26965353,0.40958905
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Dialectical behavior therapy,Exposure and response prevention therapy,Antidepressant medications,Combination of exposure and response prevention therapy and antidepressant Medications,B,True,0.05459546,0.8973367,0.025999915,0.022067903
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,discuss confidentiality only if the defendant asks about it,B,False,0.5506674,0.16348608,0.15656647,0.12928005
Which of the following best describes elaborative rehearsal?,consciously repeating new information,making new information meaningful,practicing a new skill past the point of mastery,“thinking aloud” while studying,B,True,0.12795289,0.64226353,0.11444341,0.115340106
A functional analysis is conducted in order to identify _______ variables.,moderator,controlling,dependent,organismic,B,False,0.32797983,0.25098115,0.3450152,0.07602375
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",illegal but ethical.,illegal and unethical.,legal and ethical.,legal but unethical.,B,False,0.20397224,0.18634902,0.28615195,0.32352677
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",authoritarian.,authoritative.,permissive.,traditional.,B,True,0.3098957,0.63358265,0.021874689,0.034646995
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,tertiary prevention.,secondary prevention.,crisis intervention.,B,False,0.19600984,0.16052906,0.5900403,0.05342079
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly not followed by the conditioned stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,conditioned stimulus is repeatedly followed by the unconditioned response,unconditioned stimulus is repeatedly followed by the conditioned response,B,False,0.77495915,0.107738584,0.039495952,0.07780631
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,"be, on the average, less intelligent than accident-free workers",B,False,0.60092765,0.09617089,0.14315188,0.15974955
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,positive reinforcement,negative reinforcement,a discriminating stimulus for the sloppy behavior,B,True,0.31133693,0.31320357,0.22821122,0.14724816
"Unlike play activities for adults, play activities for children",serve to relieve stress,aid in mastering the environment,serve mostly for entertainment,are more structured,B,False,0.48078915,0.38200113,0.07778667,0.059423093
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to be sensitive to rhythms in speech patterns,become less able to perceive sound distinctions not made in their own language,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,begin producing more language than they can comprehend,B,False,0.2945998,0.16916089,0.40014747,0.13609192
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,notify the authorities immediately and inform the patient that this is being done,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",handle the issue within the therapeutic situation and thereby maintain confidentiality,B,False,0.3556328,0.14918645,0.2781567,0.21702401
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,psychologically equal intervals,progressively smaller in magnitude,erratic and cannot be reliably measured,B,True,0.22848041,0.3448244,0.31571126,0.11098393
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",maybe waived provided written consent is obtained from a member of the participant's immediate family,"is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is not necessary, bur some explanation of the research situation to the participant is essential",is considered essential only if there is possible risk of physical or psychological harm,B,True,0.19036746,0.5936812,0.14575392,0.07019743
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",B,False,0.23403582,0.16463244,0.39571685,0.20561495
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,it is up to the student to determine authorship credit.,the student should be listed as the first author.,it is up to the advisor to determine authorship credit.,the student should file a complaint against the advisor with the Ethics Committee.,B,True,0.15873256,0.70680773,0.07233977,0.06212003
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and low relationship orientation,low task orientation and low relationship orientation,low task orientation and high relationship orientation,high task-orientation and high relationship orientation,B,False,0.3045957,0.1423788,0.25175214,0.30127338
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,Y chromosome,genotype,dominant genes,phenotype,B,False,0.25250685,0.17829862,0.45039892,0.118795596
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Testify,Refuse to testify unless you get written permission from your clients,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify only if you are granted immunity from litigation,B,False,0.19459896,0.21519321,0.40669996,0.18350783
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,VI,FI,FR,VR,B,True,0.31879187,0.44541025,0.1834327,0.05236524
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Fluid intelligence,Achievement or aptitude,Crystallized intelligence,B,False,0.20276088,0.20961018,0.24450913,0.34311986
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",adolescent strivings for independence,their differential rates of adjustment to the new environment,the enmeshment that is typical of families that have left their native land,the psychopathology resulting from the stresses of the immigration experience,B,False,0.35919404,0.19135177,0.20609318,0.24336107
The primary goal of quality assurance is best described as:,reducing program costs and beneficiary expenditures.,improving the health status and satisfaction of patients.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,B,False,0.028880207,0.036519635,0.054031126,0.88056904
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,the effects of a given treatment would not generalize to other members of the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,B,False,0.4318321,0.2840734,0.15832251,0.12577198
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,external,negative,internal,positive,B,False,0.13370545,0.13198048,0.65147084,0.08284324
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is",unethical,ethical,"ethical only if the patient, not the therapist, pays for the consultation",ethical only if the therapist is being supervised by the referring psychologist,B,True,0.2399068,0.6065912,0.071568415,0.08193364
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",consent validation,standardization,predictive validation,concurrent validation,B,True,0.03678322,0.91028625,0.029686203,0.023244329
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",expert power,legitimate power,reward power,referent power,B,False,0.5496486,0.25472748,0.09287623,0.102747776
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,differential reinforcement,oval of a positive reinforcer,negative reinforcement,stimulus generalization,B,False,0.76421064,0.082220346,0.033110335,0.12045875
Most people who are suicidal are more dangerous to themselves,during the first few days after starting antidepressant medication,as they begin to recover from their depression,just before beginning antidepressant medication,when the onset of the depression is rapid,B,False,0.36903128,0.22569188,0.21702838,0.18824849
"For Kohlberg, morality:",Develops independent of outside influence,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,Cannot be rationalized in every instance,B,True,0.21107447,0.43599924,0.108574346,0.24435194
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",B,True,0.1820663,0.50164664,0.13378589,0.18250126
Which of the following is NOT a component of Weiner’s attributional style theory?,Globality/specificity,Equity/inequity,Internality/externality,Stability/instability,B,False,0.34184232,0.16047762,0.27006128,0.2276188
The primary focus of the “systems approach” to the problems of business and industry is to improve,work habits,organizational performance,organizational morale,individual morale,B,True,0.037320387,0.9424731,0.013142258,0.0070643798
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?",probability of making an Alpha Level error,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,the level of significance is set by the researcher at .01 or .05,B,False,0.47125438,0.2198352,0.14497748,0.16393293
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember unfinished tasks better than finished ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember easy tasks better than difﬁcult ones.,B,False,0.94563746,0.029759306,0.008073922,0.016529275
Which of the following training methods will develop 2 response most resistant to extinction,Large magnitude reinforcement,Partial reinforcement,Mild punishment for each failure to respond,Reinforcement on every trial,B,False,0.5881949,0.24752302,0.085436486,0.07884557
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,memorize vocabulary words.,read a map.,construct a daily schedule.,use the process of elimination to answer multiple-choice questions.,B,False,0.27924433,0.15960346,0.31135622,0.249796
The most automatic of the proposed memory systems is ___________.,Semantic memory,Episodic memory,Declarative memory,Explicit memory,B,True,0.20213911,0.4125927,0.28294006,0.102328196
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure,Insecure resistant,Insecure avoidant,Insecure disorganized,B,False,0.13668843,0.18662365,0.5159984,0.1606895
Which of the following is an example of anterograde amnesia?,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,B,True,0.31683818,0.36698464,0.119988315,0.19618897
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,needs assessment,job evaluation,job analysis,organizational analysis,B,True,0.025545437,0.97075474,0.0026521524,0.0010477783
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",ensures the sample is representative of the population,sampling unit is a naturally occurring group,ensures proportional representation,subjects and/or experimenter do no know purpose or which group they are in,B,False,0.6035351,0.2259138,0.069083914,0.1014671
Electroconvulsive therapy (ECT) is most successfully used with,psychogenic amnesia,delusional depression,catatonic schizophrenia,obsessive-compulsive personality disorder,B,True,0.1670248,0.49971983,0.16617098,0.16708438
Which of the following is the essential feature of Conduct Disorder,Lack of appropriate guilt or remorse,Major rule or norm violations,Aggression,Impulsivity,B,False,0.33271348,0.2799677,0.095887296,0.2914315
Which of the following values is least characteristic of Asians and Asian Americans?,shame,egalitarianism,self-control,fatalism,B,False,0.43755516,0.22422381,0.20203297,0.1361881
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",in the predecision phase,when compliance is accompanied by a small reward,when compliance is accompanied by a large reward,when extreme polarization is present,B,False,0.23678102,0.24439467,0.28965458,0.22916973
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",wait until you receive a request from the client before taking any action.,contact the client to discuss the release of information.,forward a photocopy of the file to the psychologist as requested.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,B,False,0.13221431,0.21213189,0.5045722,0.15108162
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally but unethically.,legally and ethically.,illegally and unethically.,illegally but ethically.,B,True,0.237163,0.5864827,0.07681073,0.09954353
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",blocked potential.,unresolved conflicts.,severe trauma.,B,False,0.56749904,0.22101165,0.12248893,0.0890004
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:",only work with fellow psychologists when developing professional and ethical standards for psychological services.,cooperate with other professionals when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,B,True,0.062716566,0.7995974,0.08922667,0.04845936
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,on the “honor system” only,protected by state/provincial laws,the legal responsibility of the therapist,B,False,0.15513727,0.06441932,0.57828134,0.20216201
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on normal distribution,They are used for ordinal and nominal data,They are based on homogeneity of variance,They are based on Independence of Observations,B,False,0.28195837,0.27359635,0.21564549,0.22879983
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",state/provincial psychological associations,state/provincial regulatory boards,individual psychologists,the APA and the Canadian Psychological Association,B,True,0.04297169,0.9102561,0.02097223,0.02580002
An individual’s genotype is ___________.,One’s environmental context,The 23 pairs of chromosomes one inherits from one’s parents,One’s observable appearance and characteristics,One’s physical attributes,B,True,0.037187885,0.95124894,0.0063046454,0.0052585234
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",unrelated to the sex of the communicator,greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,B,False,0.15945998,0.28680822,0.32347003,0.2302618
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,less than 5 seconds.,about 60 to 90 seconds.,"minutes to days, depending on the depth of encoding.",B,False,0.09960621,0.10893607,0.5682315,0.2232262
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,contact the client and discuss the matter with her.,B,False,0.28135943,0.25345215,0.23106945,0.23411898
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to",decrease,increase,be the same,"increase initially, then recede",B,True,0.30720282,0.43776733,0.13374342,0.12128637
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",advocate.,supervisor.,faculty member.,talk show host.,B,True,0.22247311,0.54623705,0.14099346,0.09029641
The neurotransmitter most directly involved with voluntary muscle movement is,norepinephrine,acetylcholine,epinephrine,dopamine,B,True,0.023264285,0.9595576,0.012673108,0.0045050266
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,depression,delinquency,low socioeconomic status,B,False,0.57135177,0.10957563,0.16556871,0.15350384
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It is correlated with high levels of voluntary job turnover,B,False,0.57765865,0.1758382,0.11631045,0.13019271
"According to Noam Chomsky’s nativist theory, language is largely the result of:",operant conditioning.,innate factors.,parental modeling.,cognitive development.,B,True,0.022809036,0.9693803,0.0052118045,0.002598793
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,B,False,0.32805532,0.17153326,0.36832017,0.1320913
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Universal, selective, and indicative","Primary, universal, and indicative",None of the above,B,False,0.9127996,0.04487497,0.014502397,0.02782298
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Down Syndrome,Prader-Willi syndrome,Klinefelter syndrome.,Turner syndrome,B,False,0.9222632,0.052082654,0.010844378,0.014809817
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Dysprosody,Paraphasia,Adynamia,B,False,0.794474,0.1265074,0.018631995,0.06038655
"The inability to understand words, without any loss of ability to speak or hear words, is",motor aphasia,sensory aphasia,sensory ataxia,avocalia,B,False,0.7224848,0.18111297,0.05461364,0.041788522
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",new response,fetish object,unconditioned fear,electric shock,B,False,0.3732723,0.2932576,0.14055258,0.19291748
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,age is a bona fide occupational requirement,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,B,False,0.36887863,0.1802296,0.29856583,0.15232593
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,program design,person analysis,task analysis,B,False,0.30937737,0.17658313,0.26351288,0.2505266
"""A transformational leader uses """" framing"""" in order to:""",clarify the consequences of undesirable performance.,make the organization’s goals more meaningful to employees.,reduce personal biases in decision-making.,adapt his/her leadership style to the characteristics of subordinates.,B,False,0.3484029,0.3094247,0.17909427,0.16307807
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",program development,the conduct of scientific research,consultation related to assessment and intervention,supervision of psychological services,B,False,0.40555778,0.21236207,0.20693213,0.17514801
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Interval,Rating,Narrative,B,False,0.60151666,0.14796603,0.12575018,0.124767065
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",the use of computerized interpretations is prohibited by ethical guidelines.,computerized interpretations should always be supplemented with other information obtained by the psychologist.,computerized scoring and interpretation services are notoriously unreliable.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",B,True,0.18646146,0.35526586,0.25299212,0.20528059
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,two,one,three,four,B,False,0.150497,0.1404098,0.5445032,0.1645899
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Conformity,Resistance and immersion,Dissonance,Introspection,B,True,0.15591763,0.46264812,0.22131388,0.16012038
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Cultural,Institutional,Symbolic,internalized,B,True,0.07582732,0.82992893,0.05725221,0.036991466
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",homophobia.,heterosexism.,bigotry.,stigmatization.,B,False,0.9400771,0.049232516,0.0054818788,0.0052084643
Assessment Centers differ most sharply from other methods of personnel selection in their use of,longitudinal appraisal,performance-based assessment,projective techniques,multiaptitude test batteries,B,True,0.24516243,0.51407784,0.12470714,0.116052635
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,elapsed time in which target behaviors occurs,measure of agreement between 2 raters using nominal scales,recording all behaviors with narrative description,# of times target behavior occurs,B,True,0.11123732,0.7348444,0.08393591,0.069982484
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,solution-focused,REBT,interpersonal,B,True,0.36025512,0.44748527,0.10260907,0.08965064
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,B,False,0.22464839,0.26996294,0.33643666,0.16895203
"When the spread of scores increases, the variance",decreases,increases,stays the same,can increase or decrease,B,True,0.3744375,0.45270488,0.06141553,0.1114421
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of the neurotransmitter norepinephrine,B,False,0.3764014,0.114604294,0.18816543,0.3208289
Which of the following is the strongest evidence of a patient's addiction to a substance,A positive urine test for the substance,Physiological tolerance and withdrawal,Serious occupational impairment,Denial of any involvement with the substance,B,False,0.23286699,0.2815574,0.19929722,0.28627837
