0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",B,True,0.19035852,0.55389065,0.11627154,0.1394793
Descartes declares that he is _____.,a body,a thing that thinks,a dream,a thing that cannot exist,B,True,0.06561368,0.8981273,0.026610682,0.0096482895
Aquinas says that the first efficient cause of everything is _____.,the universe,God,nature,an infinite series,B,True,0.008791375,0.9821331,0.0058563068,0.0032192413
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,virtue and vice.,his own well-being.,all of the above.,B,True,0.24044172,0.46604046,0.099838935,0.1936789
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,All of the above.,Any risk of invasion of privacy,Protecting individuals from potential harm,B,False,0.34486064,0.29132047,0.24494801,0.11887099
"According to Epicurus, the wise man:",yearns for the end of life.,is unconcerned with death.,fears the cessation of life.,realizes that death is an illusion.,B,True,0.09993452,0.70172745,0.1048814,0.09345655
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Icarus.,the ring of Gyges.,Achilles and Agamemnon.,Oedipus the King.,B,True,0.033109516,0.8953874,0.03995355,0.031549603
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,friendship.,luxury.,good food.,B,True,0.060159817,0.8360735,0.068823494,0.03494317
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared, but only roughly.","can be compared within individuals, but not between individuals.",cannot compared either within individuals or between individuals.,B,False,0.2267649,0.26077342,0.31995085,0.19251089
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,what is due to factors beyond their control.,their character.,actions that do not violate anyone’s rights.,B,False,0.22885005,0.23031744,0.3325439,0.20828849
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,no real concept at all.,the commands of God.,the feelings of an individual.,B,False,0.31699014,0.2766293,0.21784937,0.18853113
Hume says that beauty is _____.,a quality in things themselves,no quality in things themselves,judged by logical standards,a matter of a priori knowledge,B,False,0.70293486,0.16933236,0.07141526,0.056317568
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.","since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",B,True,0.18138942,0.48350403,0.13829285,0.19681375
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",are in principle always sufficient for resolving ethical disagreement.,provide the only responsible way to engage in moral philosophy.,B,True,0.13217862,0.4632056,0.1912725,0.21334328
"Before his conversion, what was Tolstoy surrounded by?",things that no one would want,what is considered complete happiness,what is considered heavenly bliss,what is considered deep insight,B,False,0.4340872,0.1744649,0.18579414,0.2056538
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,existence precedes essence,existence is a myth,objectivity must be a starting point,B,True,0.24246497,0.69184446,0.02279946,0.0428911
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,all of the above.,ethical egoism.,psychological egoistic hedonism.,B,False,0.42683926,0.32616788,0.13139145,0.11560143
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,"the mutual support of many considerations, which it fits into one coherent view.",direct acquaintance via moral intuition.,none of the above.,B,True,0.01762826,0.8940855,0.032388598,0.055897612
Epictetus claims that the only thing one can call one’s own is:,one’s family.,the way one deals with one’s impressions.,one’s friends.,one’s body.,B,True,0.008098093,0.97691613,0.007639647,0.00734615
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,you desire it.,most people desire it.,most people ought to desire it.,B,False,0.7151995,0.096570075,0.05230852,0.13592197
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,good is something different than pleasure.,all good things are pleasant.,all pleasant things are good.,B,True,0.22454633,0.4454816,0.14914025,0.18083183
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,deliberate with us.,inform us of their preferences.,empathize with us.,B,False,0.11529205,0.358034,0.16844724,0.35822666
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,consequentialist,virtue oriented,egoistic,B,True,0.022851037,0.9476357,0.017789042,0.011724157
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,just.,pleasing to the gods.,harmful to his enemies and advantageous to his friends.,B,False,0.3791392,0.31496078,0.0928304,0.21306963
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in an ideal institutional setting.,in one’s actual institutional setting.,in a setting devoid of institutions.,in a world in which everyone complied with those rules perfectly.,B,False,0.49118105,0.3299093,0.056615602,0.122294016
"According to Cicero, the most practical branch of philosophy deals with:",logic.,moral duties.,natural science.,expedience.,B,True,0.03497526,0.5876022,0.07706076,0.30036178
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",someone who does not understand existence philosophically could never do anything right.,acting virtuously means acting in way that is informed about what one is doing and why.,to have the power or ability to do anything at all requires that we know what we are doing.,not only is virtue knowledge but also the unexamined life is not worth living.,B,True,0.10393524,0.52289367,0.06386055,0.30931064
Rawls claims that students with fewer native assets (such as intelligence) should be given:,the same level of attention and resources as those with more native assets.,more attention and resources than those with more native assets.,less attention and fewer resources than those with more native assets.,virtually no educational resources.,B,False,0.5510932,0.23919035,0.099510826,0.110205606
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,might sometimes turn out to be a disjunction.,is necessarily relative to a culture.,can be settled in such a way as to be no longer revisable.,B,True,0.15080544,0.43176767,0.18336287,0.23406397
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"at any time, by simply following a certain procedure.","only if we somehow forget who we are, which is very rare.",none of the above.,B,True,0.029758004,0.92760205,0.021545498,0.021094503
Mill argues that virtue:,is not desirable.,is desirable as part of one’s happiness.,is desirable only as a means to the happiness of others.,is desirable only as a means to one’s own happiness.,B,True,0.14642699,0.63266087,0.098066725,0.12284543
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"need not be performed before each action, but should always be kept in mind.","are merely a formal device, and do not have practical application.",are fundamentally flawed.,B,True,0.13092616,0.7326178,0.07454231,0.061913714
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,grounding experiences.,a thick description of the virtue.,tradition.,B,True,0.21919835,0.3051306,0.28476855,0.19090252
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,ignores morality and seemingly replaces it.,refutes morality.,is replaced once we acknowledge moral requirements.,B,False,0.24455062,0.2529336,0.34059316,0.16192259
Nussbaum claims that recent anthropological work has shown that fear is:,universally experienced in roughly the same way.,partially learned and culturally variant.,not present in certain societies.,none of the above.,B,True,0.16799963,0.70340335,0.05992463,0.06867248
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"all might be successful, but at a price.",all are entirely successful.,"some, but not all of them are successful.",B,False,0.09720842,0.3293911,0.1838664,0.38953406
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,religious,nonreligious,pragmatic,B,True,0.26055473,0.40142092,0.19445615,0.14356823
"According to Hume, reason:",should operate completely independently of our passions.,should serve our passions.,should be used to direct our passions.,should be used to extinguish our passions.,B,True,0.1648935,0.48136553,0.21356148,0.14017944
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,this is a reason to give money to population control efforts.,"this is true, but should not be of moral concern to us.",there is no such thing as “overpopulation.”,B,True,0.36132464,0.41427812,0.11541231,0.108985014
Of the two versions of the principle that Singer considers:,he considers the weaker version to be correct.,he considers the stronger version to be correct.,he ends up rejecting them both.,he claims that they are equivalent.,B,True,0.34366202,0.38278353,0.1354783,0.1380761
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of one body.,all a part of God.,part of the animal kingdom.,B,True,0.17629237,0.6907321,0.070940994,0.062034532
At first Descartes supposes that everything he sees is _____.,TRUE,FALSE,part of him,undeniable,B,False,0.41502467,0.21351214,0.1909371,0.18052615
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",there are objective principles for thought and action that are required for the good life.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,appearances are the only real way we have for knowing reality.,B,True,0.18056956,0.68059856,0.063231915,0.075599924
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always assert what you don’t think to be the case.,always do whatever brings about the greatest happiness.,all of the above.,B,False,0.3656859,0.2171818,0.18637304,0.2307593
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the king,the majority,the judges,his own will,B,True,0.061946105,0.8339692,0.05735299,0.046731822
Bentham claims that nature has placed mankind under two sovereign masters:,good and evil.,pain and pleasure.,God and the devil.,duty and self-interest.,B,True,0.005569493,0.9425371,0.021218758,0.030674482
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,soul-body dualism,the identity theory,the idea of a monistic soul,B,True,0.22791399,0.62678957,0.08098409,0.06431234
"According to Aristotle, happiness is:",a state of mind.,activity of the soul in accordance with virtue.,a craft.,a feeling or sensation.,B,True,0.058611553,0.903741,0.025511699,0.01213571
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,enjoyments,social achievement,spiritual attainment,B,False,0.56831515,0.2317187,0.07307224,0.1268939
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was bereft of meaning.,He thought life was hard but ultimately hopeful.,He believed in an afterlife in which all misery vanishes.,B,True,0.074848674,0.5403514,0.07191402,0.31288594
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,the naturalistic fallacy.,circular reasoning.,the ad hominem fallacy.,B,False,0.45368332,0.34453303,0.13543338,0.06635031
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,the aim of human life.,what our fundamental duties are.,what constraints on behavior it would be reasonable to agree to.,B,True,0.26433185,0.3280884,0.1474681,0.2601117
"According to Epicurus, the wealth required for a good life is:","attainable for everyone, but only through great effort.",easily procured.,available only to the rich.,available only to the gods.,B,True,0.38264745,0.5172028,0.052933335,0.04721639
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides some evidence against psychological egoism.,provides no evidence for or against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,B,True,0.2200262,0.4736119,0.1609448,0.14541706
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,purely physical and natural,ethereal,undetermined,B,True,0.07955985,0.8298015,0.050235033,0.04040357
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,cannot coherently invoke morality to protect one’s own interests.,is immoral.,couldn’t possibly exist.,B,True,0.23692144,0.3847478,0.21979043,0.15854025
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,do not do to another what you would not have done to yourself.,never treat another person as a means to your ends.,practice virtue in all that you do.,B,True,0.16249326,0.50008696,0.113403745,0.22401604
"In Aristotle’s view, the virtues are:",acquired through philosophical reflection.,acquired through habit.,a gift from the gods.,innate.,B,True,0.010184463,0.9582184,0.013816238,0.01778085
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,positive and negative duties.,perfect and imperfect obligations.,strong and weak duties.,absolute and relative obligations.,B,False,0.5060995,0.23134492,0.11195071,0.15060478
Descartes declares that an evil demon _____.,undoubtedly exists,could possibly be deceiving him,could not possibly exist,must exist if God exists,B,False,0.3762174,0.3734748,0.128478,0.12182976
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,he would not know how.,B,False,0.4496603,0.29990706,0.11205405,0.13837858
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,everything ought to happen; everything ought to happen,B,True,0.15351868,0.59141845,0.09184907,0.1632139
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,the causes of good and evil.,both a and b.,neither a nor b.,B,True,0.014376577,0.94723266,0.025947258,0.0124434335
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have a sarcastic wit.,cannot have an interest in gourmet cooking.,all of the above.,B,False,0.089857,0.022245748,0.026045145,0.8618521
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,rational part.,desire for honor.,none of the above.,B,False,0.6051335,0.30674216,0.04297778,0.045146458
Singer claims that his conclusions are similar to those of:,Plato.,Thomas Aquinas.,Aristotle.,Immanuel Kant.,B,False,0.22069193,0.24711373,0.31164667,0.2205476
"In Cicero’s view, each person is invested by Nature with two characters:",virtuous and vicious.,universal and individual.,good and evil.,divine and beastly.,B,False,0.66323406,0.18651511,0.05189978,0.09835106
Aristotle saw his theory of the virtues as:,final and complete.,open-ended and revisable.,relative to his culture.,applicable only to himself.,B,True,0.25218108,0.5614916,0.07741984,0.10890743
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an Aristotelian way.,in a Kantian way.,in an absolutist way.,B,False,0.36491835,0.34498477,0.16885783,0.12123902
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,a thing may be expedient without being morally right.,moral rightness is relative to one’s culture.,it is sometimes permissible to lie.,B,True,0.067814134,0.57218534,0.09422569,0.2657749
An important moral criterion of adequacy is known as _____.,simplicity,consistency with our considered moral judgments,fruitfulness,fallibility,B,True,0.03306714,0.814606,0.083633825,0.068693034
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy the conceptual constraint against exploitation.,satisfy our desire for fairness.,maximize the productivity of society.,invite the stable compliance of everyone.,B,True,0.24456157,0.47956678,0.08235809,0.19351357
Baier argues that moral rules:,always must be applied to everyone alike.,must applied to everyone alike in the absence of morally relevant differences.,only apply to some members of a group.,are the same in every society.,B,True,0.098463215,0.6745612,0.13563648,0.09133913
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,analyses of concepts such as “action” and “intention.”,an explanation of how free will is possible.,all of the above.,B,False,0.13960138,0.20909975,0.19564283,0.45565605
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",agent-neutral.,agent-relative.,absolute.,none of the above.,B,True,0.23892677,0.49028704,0.19123276,0.07955348
Epictetus recommends that we act:,according to our passions.,only after careful reflection on the consequences of our actions.,"so as to do whatever comes naturally, without much thought.",so as to benefit the greatest number.,B,True,0.023496088,0.76997405,0.03904836,0.16748147
"Descartes says that, for all he knows, he may be _____.",a god,dreaming,infallible,perfect,B,True,0.20671058,0.5654347,0.0949748,0.13287996
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",prosecuting wrongdoers is not always holy.,there are many other things that are also holy.,there is disagreement about what counts as “wrongdoing.”,all of the above.,B,False,0.22822969,0.16497788,0.19884574,0.40794662
Wolf claims that morality:,is merely a cultural artifact.,none of the above.,provides a comprehensive guide to conduct.,is not really relevant to our lives.,B,False,0.071165934,0.068112485,0.74899054,0.111731045
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,both a and b.,what we will do.,neither a nor b.,B,False,0.77503544,0.1356969,0.04274586,0.046521775
Augustine claims that all created things are:,eternally and unchangeably good.,"good, even taken separately.","good when taken together, but not good separately.",none of the above.,B,False,0.12692434,0.24173178,0.48125845,0.15008551
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,never permissible.,permissible only in very rare circumstances.,"not evil in itself, although it can have bad consequences.",B,True,0.18348843,0.3844427,0.14253752,0.28953135
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,what beliefs mean and whether people with different beliefs are justified in having them.,the reasons why philosophic questions never have better or worse answers.,questions that can be answered better by appealing to scientific experiments.,B,True,0.22514398,0.7533791,0.013504142,0.007972787
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,"the logos or rationale of the thing, that is, why it is the way it is.",why we differ among ourselves about what we claim to know.,the difference between knowledge and opinion as outlined in Plato's divided line image.,B,True,0.34494027,0.383087,0.09211465,0.1798581
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,an unhealthy soul,exceptional desires,worldly wisdom,B,False,0.17827874,0.24890076,0.33701137,0.23580916
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,weak,strong,not based on a legitimate method of reasoning,B,True,0.11317381,0.48622215,0.24564472,0.15495929
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He became religious.,He distrusted everyone.,He became an agnostic.,B,False,0.18097283,0.287371,0.24247947,0.28917667
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Legality,Non-maleficence,Beneficence,B,False,0.27739587,0.24444033,0.25751898,0.22064482
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,break one’s promises.,steal.,none of the above.,B,False,0.43041247,0.29290736,0.14345747,0.1332227
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,war of every man against every man.,cautious mistrust.,mutual indifference.,B,True,0.01099647,0.98005474,0.0053103897,0.0036384377
Traditionally art has been defined as _____.,wealth,representation,utility,well being,B,True,0.23161115,0.48211822,0.18335934,0.10291139
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,requires too drastic a revision to our moral scheme.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,inappropriately makes proximity morally important.,B,False,0.20043625,0.18959375,0.34547237,0.26449764
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,exists only in the understanding,is embodied,exists without flaws,B,True,0.26643652,0.45023918,0.17115639,0.11216792
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,all of the above.,it promotes the good of some people.,it does not impose unnecessary restrictions.,B,False,0.49837512,0.30201182,0.068857044,0.13075598
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,serves some important function,has no utility,has no meaning,B,False,0.26076594,0.2436394,0.27394158,0.22165306
Hobbes describes felicity as:,a state of tranquility.,a continual progress of desire from one object to another.,a state of contemplation.,the absence of desire.,B,True,0.08215754,0.83334464,0.03579653,0.04870125
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,man,primitive man,future man,B,True,0.010635193,0.97139865,0.011572744,0.006393466
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,our highest inward principle.,all of our inward principles.,the commands of God.,B,False,0.60158575,0.19706875,0.08405805,0.11728748
Anscombe criticizes Sidgwick on the grounds that:,he endorses the divine law conception of ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,he claims that there is a “natural balance” to the universe.,all of the above.,B,False,0.11645422,0.09335717,0.07054177,0.7196468
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.","Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",B,False,0.3982198,0.24242882,0.19237928,0.16697219
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle, known by reason, which forbids one from doing something destructive of one’s life.","a principle of duty, known by intuition.",None of the above.,B,True,0.019686116,0.94947135,0.017502448,0.013340072
A Loving Saint is someone:,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness lies in the happiness of others.,loves all human beings equally.,is morally perfect only in relation to those he loves.,B,True,0.09333254,0.79310864,0.04329386,0.07026496
Moore defines good as:,pleasure.,none of the above.,that which we desire to desire.,that which we desire.,B,False,0.018154616,0.029434368,0.86593354,0.08647744
"Feinberg claims that when people are hungry, they typically desire:",pleasant gustatory sensations.,to eat food.,both a and b.,neither a nor b.,B,True,0.1648708,0.7057599,0.074306995,0.055062402
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,the liberty to use one’s powers to preserve one’s life.,the right of the king to rule his subjects.,a claim not to be harmed by others.,B,True,0.015844245,0.9758183,0.0054627834,0.0028746405
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",B,False,0.6835614,0.12232483,0.053975206,0.14013863
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,forget about happiness.,pursue happiness.,none of the above.,B,False,0.018532833,0.021542054,0.9397224,0.020202717
Hobbes defines injustice as:,taking more than one’s share of a good.,failure to perform one’s covenant.,treating another person as a mere means.,violating a law of nature.,B,False,0.07935619,0.10529063,0.5829995,0.23235369
"In Butler’s view, injustice is caused by:",love of injustice.,desires for external goods.,ill-will toward others.,self-hatred.,B,False,0.27462184,0.21068802,0.23566972,0.27902046
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are independent: You can accept either part without accepting the other.,are provable from self-evident premises.,cannot be justified via rational means.,B,False,0.8064,0.07907828,0.036463097,0.07805867
Aristotle divides the virtues into:,natural virtues and artificial virtues.,moral virtues and intellectual virtues.,positive virtues and negative virtues.,human virtues and divine virtues.,B,True,0.15574239,0.6353638,0.10447,0.104423776
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,logical behaviorism,methodological behaviorism,eliminative materialism,B,True,0.102232195,0.40102896,0.3294197,0.16731921
The view that art is defined by its form is known as _____.,informalism,formalism,expressionism,structuralism,B,True,0.0038538557,0.9938187,0.0013166391,0.0010108394
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",B,False,0.56248176,0.23688449,0.06696867,0.1336651
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,its expected consequences.,whether it violates any duties.,whether it violates divine law.,B,False,0.33508098,0.2746236,0.2059187,0.18437673
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,Covert observation,In-depth interviewing,Structured interviewing,B,True,0.2418029,0.39216533,0.18287925,0.18315257
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,your own judgment.,their malicious intentions.,the insult involved.,B,True,0.16939716,0.60051006,0.12137481,0.10871795
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe is infinite in the past,the universe is finite in the past and began to exist,the universe never is uncaused,the universe exists only in the mind,B,True,0.12171472,0.73651177,0.05221064,0.0895628
Aquinas claims that:,pleasure exists for its own sake.,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,B,True,0.25095105,0.40835592,0.16462198,0.17607108
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,divine law.,positive law.,maximizing utility.,B,False,0.3201772,0.2544067,0.29733515,0.12808095
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,both a and b.,it is recognized as the moral code of the society.,neither a nor b.,B,False,0.6848718,0.1499479,0.096357316,0.06882303
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,justified constraint.,pure altruism.,prima facie duties.,B,True,0.17769843,0.32902098,0.18759212,0.30568847
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he knows what he is supposed to be looking for--knowledge of the essences of things.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,B,False,0.25706345,0.114070565,0.30459517,0.32427078
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,amoralists.,fanatics.,immoralists.,maniacs.,B,False,0.46111694,0.21389192,0.19110933,0.1338818
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,moral virtue.,desire.,piety.,B,True,0.07828559,0.86882347,0.038336515,0.014554454
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he wants to have absolute power over others,he rejects the laws of the state of nature,B,False,0.4804389,0.29844218,0.083952114,0.13716686
Augustine claims that there can be no evil where there is no:,hatred.,good.,love.,greed.,B,True,0.32973373,0.45151258,0.13839316,0.08036055
"According to Ross, justice is:",when all laws are followed.,when the distribution of happiness is in accordance with merit.,when contracts and promises are adhered to.,when the guilty are punished for their crimes.,B,True,0.1761066,0.29600227,0.26824027,0.2596509
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,never cause behavior,cause behavior,exist,do not exist,B,True,0.13563636,0.79011214,0.046437286,0.027814202
Ross claims that we learn of our prima facie duties:,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.","by seeing the prima facie rightness of particular acts, and then apprehending general principles.",by proving them philosophically.,from the explicit moral instruction we receive as children.,B,False,0.7646322,0.10818739,0.03441703,0.092763245
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,legislating for oneself.,the phenomenal self.,the categorical imperative.,B,False,0.5447756,0.22381012,0.107449606,0.1239647
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is universal in our species.,a moral sense that is unique to each person.,emotion.,B,True,0.19105823,0.6200721,0.09863577,0.090233855
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our moral theories are hopelessly off track.,our theories of human action are hopelessly off track.,B,False,0.36359373,0.29813802,0.16781798,0.17045033
A moral theory explains _____.,why one moral event caused another,why an action is right or wrong,where a moral agent got her values,why people do what they do,B,True,0.019987741,0.97065556,0.0069892695,0.0023674662
