0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,For every aspect of development there is no overall change since each gain is offset by loss,Gains are far more important than losses but losses occur too,B,True,0.1258916,0.6663076,0.08128606,0.12651479
Identity refers to one's,Use of a particular coping strategy,Coherent sense of self,Physical appearance and overall personality,Control over one's own life story,B,True,0.036857348,0.7409113,0.13624215,0.08598931
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 75%,Less than 50%,Less than 25%,More than 50%,B,True,0.26436952,0.33005467,0.18238549,0.22319032
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Smaller bladder,Kidney problems,Gall stone(s),B,False,0.10233299,0.27271158,0.45240307,0.17255235
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Loss of muscle strength,Immune system decline,Graying of hair,B,False,0.7691367,0.13753456,0.0637741,0.0295546
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Informed Consent Act,Patient Self-Determination Act,Advance Directive,Medicaid Directive Information Act,B,True,0.05543959,0.87001944,0.058510445,0.016030502
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,AIDS,Septicemia,Accidents,B,False,0.37675825,0.22863097,0.19465561,0.19995515
Presbyopia refers to,The point of clearest vision moving closer to the eye,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,The decline in vision with advanced age,B,False,0.04808076,0.024375813,0.028355613,0.89918786
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ergonomic,Ecological,Eclectic,B,True,0.069123775,0.897504,0.019888101,0.013484172
The insurance program for poor people of all ages is called,Hospice,Medicaid,Medicare,Respite,B,False,0.012062669,0.27377275,0.6899733,0.024191242
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,Dementia,MCI,Pick's,B,True,0.0050886706,0.965208,0.010031895,0.019671416
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Pay a surprise visit and ask for advice,Visit during the holidays and bring gifts,Invite the grandparents over to their place and cook a good meal,B,False,0.17090507,0.13104448,0.3144385,0.38361195
The influence of genetics on longevity is estimated to be about,20%,33%,50%,75%,B,False,0.34210005,0.30831507,0.22979912,0.119785756
Older adults are most likely to be involved in a traffic accident when they are,Driving in a new location,On foot,A passenger in a younger person's car,Alone,B,False,0.18972583,0.1281457,0.29530555,0.38682297
Life stories are more likely for people who have a sense of,Well being,Personal control,Generativity,Humor,B,True,0.26065922,0.40210998,0.26097015,0.07626061
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Ecological,Fitness,Congruence,B,False,0.38243958,0.31843048,0.14919698,0.14993298
Neuroticism has been found to be correlated with which of the following?,Apathy and indifference,Anger and guilt,Deceit and cunning,Mania and hypertension,B,False,0.37880886,0.27329946,0.19151163,0.15638001
The Apo-E 2 protein is very prevalent in people who,Die young,Live to be 100 or older,Have healthy immune systems,Also have high levels of Apo-E 4,B,True,0.10102155,0.6134485,0.067573585,0.21795635
Information coming into our cognitive system is thought to first enter a,Perceptual processor,Sensory memory,Working memory,Meta-memory,B,True,0.19653304,0.35983345,0.35238734,0.0912462
Omega 3 appears to reduce the risk of,Some cancers,Cardiovascular disease,Arthritis,Insomnia,B,True,0.20765658,0.6771627,0.069989026,0.045191754
"The term ""senescence"" refers to",The process of becoming older,An increased vulnerability,The loss of mental abilities,Biological aging,B,False,0.57807636,0.21389256,0.07771212,0.13031892
Which of the following is caused by a prion?,Vascular dementia,Creutzfeldt-Jakob,Alzheimer's,Huntington's,B,True,0.20799017,0.5909908,0.14409503,0.056924067
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Smaller outer circles,Smaller inner circles,Larger outer circles,B,False,0.37489098,0.28479376,0.1941473,0.1461679
The first person to measure and compare the response times of young and old was,William James,Francis Galton,Michelle Meer,Tom Penge,B,True,0.048667677,0.8486171,0.070324615,0.032390613
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,More than 50%,Less than 50%,More than 75%,B,True,0.17952318,0.4555608,0.21771501,0.147201
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is consistent in the information it provides,Whether our measure is really measuring what it claims to measure,Whether our measure has or has not been used before,B,True,0.036837082,0.7467218,0.1894028,0.027038218
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Can be verified while older events often cannot,Have no denominator to help in computing an average,Are far more meaningful,B,False,0.3969353,0.31148738,0.14852744,0.14304984
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Episodic memory,Semantic memory,Procedural memory,B,True,0.20510165,0.48365048,0.13456155,0.17668632
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Child,Parent,Sibling,B,False,0.26280868,0.29798022,0.35661387,0.08259727
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Free radicals and sunlight,Metabolic processes,Telomerase,B,True,0.24815118,0.62834096,0.06872075,0.054787077
Comorbidity is a problem for older adults because it,Increases funeral costs,Makes correct diagnoses difficult,Is very contagious,"Cannot, at present, be cured",B,True,0.12400775,0.81514835,0.035587817,0.025256006
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Many theories will have to be combined to explain senescence,The evidence for these theories is direct and quickly accumulating,All of these theories are merely speculation at this point,B,False,0.19631164,0.26607764,0.24973093,0.28787968
Current life expectancy in the United States is about,82,78,68,75,B,True,0.307674,0.44689095,0.12447572,0.12095936
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Green,Rapid decay,Sunshine,B,False,0.8628362,0.09506321,0.026013633,0.016087022
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Sexually active,Lonely as they grow older,Married for a long time,B,False,0.34191206,0.17411044,0.20153756,0.28243992
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Bone structure,Height,Immune Function,Diet and exercise,B,True,0.27223843,0.55794317,0.10195242,0.067866005
Morbidity refers to,Death,Increased disability and declining health,Social and emotional isolation,A period of intense personal loss,B,True,0.028377023,0.9073571,0.028834619,0.03543135
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,They learn that many aspects of memory do not decline and some even get better,Older adults cannot do either of these,B,True,0.06884017,0.4151879,0.39171633,0.12425561
Hearing loss for higher pitch is referred to as,Presbyopia,Presbycusis,Pitch deafness,Conductive loss,B,True,0.061652783,0.8580569,0.053474423,0.026815953
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Pretty much stays the same,Doesn't change past age 50,Changes more for women than for men,B,False,0.51799655,0.2611555,0.101423204,0.11942484
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Party at least once a month,Respect each other,Make long-range plans,B,False,0.26777214,0.16441894,0.30984417,0.25796473
Those who have lost a close family member to suicide most often experience,A desire to kill themselves,A lack of support from others,Feelings of relief and release,Severe but temporary cognitive impairment,B,False,0.400993,0.23218054,0.16023459,0.20659193
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,SOD,Vitamin C,Telomerase,B,True,0.18243657,0.70561075,0.061251547,0.05070112
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Interpret the answers you get from people,Collect data in a timely manner,Get anyone to believe your results,B,True,0.2341503,0.2944222,0.26424477,0.20718272
Which of the following groups is likely to have the more positive view of aging and older adults?,Children younger than 10,Other older adults,Young adults,Adolescents,B,False,0.42238468,0.29147223,0.124827616,0.16131541
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,Older adults,People with very low SES,Terminally ill people,B,True,0.12094951,0.77388525,0.050313868,0.05485143
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Intention,Negative impact,Age bias,B,False,0.18132336,0.16987585,0.2701061,0.37869468
The decline in working memory with advanced age seems to be due to,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A general decline in the ability to process information,A severe loss of neural connections and decreased blood flow,B,True,0.18786766,0.527775,0.17893732,0.10541999
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Dependent,Independent,Selfish,B,True,0.35252666,0.3617294,0.1540266,0.13171728
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Nurture,Organismic,Continuity,Mechanistic,B,False,0.56275964,0.19554015,0.11475802,0.12694223
The age at which one can receive full benefits from social security,Is 62,Has been increasing,Is 65,Will never change,B,True,0.16931275,0.45268026,0.26686215,0.1111448
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Dementia,Senescence,Hepatitis,B,True,0.14699961,0.62002575,0.13462687,0.098347746
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Mental stimulation,Life review,Anti-depressant drugs,B,False,0.18928753,0.1098389,0.2417951,0.45907843
The term Baby Boom Generation refers to people who,Were born before WW II,Were born right after WW II,Have had an extraordinary number of offspring,Have raised their children in small villages,B,False,0.61238045,0.25651544,0.068359084,0.06274502
Older workers are more likely to,Be absent from work,Be laid off,Be less productive,Be dissatisfied with their jobs,B,False,0.25159886,0.2012313,0.24694578,0.30022404
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Exercise keeps your mind sharp,Time seems to speed up when you grow older,Women are tougher than men,Glasses and hearing aids should be avoided,B,False,0.7356982,0.12047823,0.0670996,0.0767239
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Our own interpretation,Always exaggerated,Never accurate,B,False,0.3413222,0.30736068,0.17354505,0.17777207
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Face them so they can watch your lips,Speak loudly into their best ear,Ask another person to translate,B,False,0.264675,0.18211241,0.33823597,0.21497661
Longevity is strongly associated with higher levels of,BMI,Social support,Alcohol use,Supplement use,B,True,0.22050454,0.50510395,0.14438607,0.13000552
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Compression of morbidity,Klagmore-Rensfeldt,Decline avoidance,B,True,0.028370723,0.85368896,0.09449633,0.023444016
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Smith,Whitebear,Ebbinghaus,B,True,0.23053382,0.32641894,0.3040262,0.13902114
