0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,20x5=n,5+20=n,20/n=5,B,False,0.6793646,0.14603446,0.0691863,0.10541464
"What is the value of 4x + 9, when x = 4?",13,25,17,52,B,True,0.29539233,0.3500639,0.20745863,0.1470852
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B,True,0.31797218,0.39525056,0.13418208,0.15259528
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7×4,n =7–4,n =7÷4,B,False,0.33125946,0.2223534,0.1587661,0.287621
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B,True,0.25086924,0.32478085,0.2465055,0.17784443
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",258,300,150,92,B,False,0.4041603,0.27235925,0.1716805,0.15179995
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,B,True,0.26681694,0.3043538,0.20751801,0.22131126
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,675 feet,665 feet,575 feet,B,True,0.3130075,0.36501572,0.16333202,0.15864477
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,32 students,24 students,16 students,B,True,0.20964965,0.353254,0.30128977,0.13580659
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","12, 27, 42, 57, 72...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...",B,False,0.3684949,0.19535857,0.2109266,0.2252199
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",9 stickers,6 stickers,54 stickers,81 stickers,B,False,0.23980513,0.25053638,0.28296778,0.22669072
Which set of integers is in order from least to greatest?,"−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","11, −9, 7, −6, −3","7, 11, −6, −3, −9",B,False,0.36527452,0.17905648,0.20541148,0.25025755
What is 7% equal to?,0.007,0.07,0.7,7,B,True,0.13976105,0.4855073,0.1751295,0.19960213
Which ratio can form a proportion with 6 over 9?,9 over 6,8 over 12,2 over 6,24 over 27,B,False,0.51198447,0.2372861,0.11308929,0.13764009
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 × 8,25 + 8,25 – 8,B,False,0.50989944,0.24877784,0.10885538,0.13246733
What is the product of 32 x 67?,"1,824","2,144","2,044","1,934",B,False,0.4757268,0.21119794,0.15471655,0.15835866
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,38.44,32.54,42.25,B,False,0.29247466,0.2891356,0.26337495,0.15501484
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 20,about 30,about 40,B,True,0.3064893,0.3202242,0.2322079,0.14107862
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B,False,0.27379456,0.20871545,0.3579922,0.15949778
Estimate 153 + 44. The sum is between which numbers?,300 and 499,100 and 299,500 and 699,700 and 899,B,False,0.34526527,0.3176283,0.18285558,0.15425086
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{2, 3, 4}","{4, 6, 8}","{5, 7, 9}",B,False,0.47022215,0.21972385,0.15566525,0.15438876
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,8 days,4 days,9 days,B,True,0.22448252,0.3897346,0.248598,0.13718493
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,18,14,24,B,True,0.27484572,0.37390247,0.18881711,0.16243465
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,0.25 1.0 1.6,1.0 0.25 1.6,1.6 1.0 0.25,B,False,0.4065683,0.19707814,0.19987302,0.19648062
Find the opposite of the number −7.,−7,7,0.7,−7.7,B,True,0.34241036,0.5193444,0.05703107,0.081214264
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,24,20,28,B,True,0.28798053,0.3519673,0.21802936,0.14202277
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,77,73,79,B,True,0.14530408,0.52301466,0.17044827,0.16123289
Evaluate −7(y − 6) for y = 8.,50,−14,−13,−62,B,True,0.28419504,0.34302047,0.2028673,0.16991727
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,800,794,894,B,False,0.06366736,0.085016154,0.754611,0.096705414
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,5+5+5,3+3+3,5+5+5+5+5,B,False,0.47702095,0.15518656,0.17075014,0.19704232
Which expression is equal to 720?,7x20,9x80,8x80,9x90,B,False,0.37070644,0.25686315,0.20339477,0.16903558
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B,False,0.369904,0.2759294,0.17531548,0.17885104
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,56,−63,48,−56,B,False,0.31840307,0.29799417,0.21823229,0.16537037
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 + 190)x6=b,(232 - 190)/6=b,(232 - 190)x6=b,(232 + 190)/6=b,B,False,0.23024832,0.20139615,0.26146448,0.30689105
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,300,30,"3,000",B,False,0.22594777,0.2635437,0.30159527,0.20891333
Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B,True,0.2680252,0.31159025,0.23111342,0.18927114
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B,True,0.22354752,0.46272218,0.15735495,0.15637538
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,4d+ 2e and 8d+e,B,False,0.45484427,0.16730168,0.1816791,0.19617498
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,070,460 gallons","1,060,460 gallons","870,460 gallons",B,False,0.31042698,0.26298806,0.19938466,0.22720031
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,740,640,380,B,True,0.30841577,0.36680016,0.14748694,0.1772972
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B,True,0.2046864,0.29240224,0.25542918,0.24748215
Solve the equation −6x = −36. Check your answer.,1 over 6,6,1 over 216,216,B,True,0.34142515,0.36125845,0.17125909,0.12605737
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B,False,0.4907639,0.18953755,0.17626622,0.1434322
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,365 square miles per county,318 square miles per county,159 square miles per county,B,False,0.22731222,0.17964737,0.39306608,0.1999743
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−49°C,49°C,−76°C,B,True,0.22746122,0.31927016,0.23543482,0.21783383
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,42 is 14 more than 3.,B,False,0.20984201,0.18117861,0.3719168,0.23706257
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,59,289,27,B,False,0.29533875,0.21384038,0.3042405,0.18658036
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,6.0 miles,5.8 miles,6.3 miles,B,True,0.17452742,0.3900606,0.25297534,0.18243665
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0261,0.049,0.052,B,False,0.2498266,0.241489,0.24030721,0.26837727
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B,True,0.26011086,0.28308156,0.24546514,0.21134242
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30/5,30-5,30x5,B,True,0.24001198,0.48093972,0.14012998,0.13891836
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 4.,B,False,0.38143498,0.19767235,0.24544103,0.17545164
Solve the equation x − 10.5 = −11.6.,−22.1,−1.1,22.1,1.1,B,True,0.2592297,0.38964078,0.1819371,0.16919243
Which ratio CANNOT form a proportion with 8 over 18?,12 over 27,46 over 108,60 over 135,4 over 9,B,False,0.3744392,0.22303459,0.16911712,0.23340902
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,78,77,79,B,False,0.14498648,0.2145305,0.37823015,0.26225284
Find the GCD of 25 and 55.,11,5,50,275,B,False,0.38847667,0.2811,0.20789494,0.12252836
What is 60% of 30?,1.8,18,180,1800,B,True,0.26513097,0.36097205,0.2201231,0.15377389
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,B,False,0.35734853,0.2298181,0.1938813,0.21895209
Solve the equation 1.2 = 0.4y using mental math.,1.6,3,4,−3,B,False,0.30220333,0.23887746,0.27227846,0.18664072
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,12 + 12,B,False,0.46671903,0.21572462,0.17518029,0.14237602
Which number written in exponential notation is equivalent to 343?,3^7,7^3,7^49,294^49,B,False,0.41980198,0.24990948,0.15323937,0.17704917
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,60,45,29,B,True,0.2658395,0.34192133,0.24933425,0.14290504
Find the product of −8 • (−4).,−4,32,4,−32,B,True,0.18408552,0.45356286,0.21612236,0.14622928
Which ratio can form a proportion with 3 over 8?,18 over 40,24 over 64,18 over 56,15 over 48,B,False,0.36128187,0.23205586,0.21260956,0.19405271
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,15 cm,12 cm,20 cm,B,True,0.284396,0.33158064,0.22915323,0.15487017
Which number is a multiple of 7?,27,56,48,74,B,False,0.38394383,0.30027083,0.16447397,0.15131141
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.58,300.585,300.59,B,True,0.2723696,0.28506765,0.22697899,0.21558376
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$34.70 ,$32.30 ,$42.46 ,$275.50 ,B,False,0.31447992,0.26519623,0.24683669,0.17348723
What number makes the equation 35 / ? = 7 true?,6,5,7,8,B,False,0.16703081,0.33704165,0.36952096,0.12640654
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B,False,0.2751628,0.24824676,0.23232986,0.24426058
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,7.4,−19.32,14.72,B,False,0.33631542,0.21605834,0.27402553,0.1736008
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,ounces,quarts,pints,B,True,0.3489916,0.50440323,0.09071871,0.055886444
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$5 profit,$45 loss,$10 profit,B,False,0.38605195,0.19464336,0.19539845,0.22390626
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,38,39,40,B,True,0.26931015,0.35455292,0.23826632,0.13787062
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,6 subjects,2 subjects,5 subjects,B,True,0.21672404,0.44038498,0.186422,0.15646891
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 7) – (467 × 3),B,False,0.21882787,0.25319633,0.24597894,0.28199688
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 – 12,240 ÷ 12,240 + 12,240 × 12,B,True,0.06322617,0.80931425,0.060690697,0.06676894
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,127,120,137,B,True,0.2611272,0.35878602,0.22628048,0.15380624
Find the value of the expression −16 + 13 + (−33).,4,−36,36,62,B,False,0.31176123,0.31003207,0.22526616,0.15294048
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B,False,0.33080858,0.226876,0.18286276,0.25945264
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 × t = 12,4 + 12 = t,4 – t = 12,B,False,0.44337055,0.18149236,0.16250822,0.21262889
Solve the equation −47 = g + 24.,−71,−23,23,71,B,True,0.3207319,0.35611993,0.19007123,0.13307686
Find the number that makes the statement true: 48 m = Box mm.,480,"48,000","4,800",5,B,False,0.16633147,0.21960403,0.4357554,0.17830914
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B,True,0.26695436,0.27738485,0.2574768,0.19818395
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.40 ,$0.60 ,$0.10 ,B,True,0.30007958,0.37215737,0.1611184,0.16664459
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,2^3 • 3^2,6 • 8,B,False,0.17609818,0.2769198,0.3501102,0.19687183
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B,True,0.22511658,0.42196724,0.22067991,0.13223627
Find the quotient of 16.1 ÷ 0.14.,1.15,115,11.5,0.0115,B,False,0.41690895,0.20382099,0.20558028,0.17368978
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,12 in.,45.0 in.,11 in.,B,True,0.18865056,0.56549495,0.116837904,0.12901661
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B,False,0.34373564,0.21684428,0.22587495,0.21354514
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,168,158,258,268,B,False,0.4496469,0.28918976,0.13927843,0.12188489
"Divide. 7,285 ÷ 4","1,801","1,821 R1","1,821","1,801 R1",B,True,0.28168657,0.3117796,0.23544236,0.17109156
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,5.34 cm,2.67 cm,1.70 cm,B,False,0.42872038,0.2191528,0.20186643,0.15026039
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 ÷ 3,393 × 3,393 – 3,B,False,0.29350457,0.28092054,0.21838132,0.20719354
Solve the equation 14 = w + 23.,−37,−9,9,37,B,False,0.24705562,0.2917619,0.29441276,0.1667697
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,5,3,12,B,False,0.36817265,0.23388197,0.29847735,0.09946802
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B,False,0.4546228,0.1874561,0.1692753,0.18864584
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,100 miles,125 miles,180 miles,B,False,0.32267457,0.23779963,0.21427466,0.22525112
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,533,372","4,524,491","4,535,343",B,True,0.18538333,0.40425,0.1406376,0.26972908
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B,False,0.2988506,0.29320562,0.1997156,0.20822823
Write 27 over 36 in simplest form.,2 over 3,3 over 4,3 over 5,1 over 5,B,False,0.29509082,0.28848496,0.23117587,0.18524837
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500",700 and 900,"1,000 and 1,200",400 and 600,B,False,0.2277024,0.25465974,0.2734123,0.24422564
Which expression shows a prime factorization?,2 • 9 • 11,2 • 2 • 2 • 3 • 11,1 • 11 • 13,2.5 • 7 • 3,B,False,0.32859835,0.2788911,0.19549108,0.19701944
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m ÷ 4 = 12,12 – m = 4,m × 4 = 12,B,False,0.36514166,0.23861589,0.15629303,0.23994948
Solve the equation x + 71 = −22.,−49,−93,49,93,B,False,0.38035116,0.27569118,0.18903847,0.15491916
Which algebraic expression represents four times the quantity 22 less than x?,(4 • 22) – x,4(x – 22),4(22 – x),(x • 4) – 22,B,False,0.3607007,0.29575056,0.1624392,0.18110967
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B,False,0.461937,0.23234299,0.14065836,0.16506156
Solve 5 over 8 *m = 6.,3 and 5 over 9,9 and 3 over 5,5 and 1 over 3,3 and 3 over 4,B,False,0.38571334,0.18392433,0.24965066,0.1807116
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$99.99 ,$99.89 ,$100.99 ,$109.88 ,B,True,0.306594,0.32318178,0.20147927,0.16874503
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B,False,0.43507195,0.17066187,0.13564812,0.25861815
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 × (8 × 12),6 × (8 + 12),6 + (8 × 12),B,True,0.101929784,0.80568564,0.036218997,0.056165494
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B,False,0.39452967,0.25975007,0.19646756,0.1492527
Which expression is another way to show 8 x 6?,(24+4)+6,(2x4)x6,(2x4) + 6,(2+4)x6,B,True,0.25427648,0.28575933,0.27432817,0.18563601
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,30,20,45,B,True,0.2845564,0.3200165,0.22191177,0.17351538
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,12.167,8.027,6.9,B,True,0.2613836,0.2930318,0.24913391,0.19645065
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,22 words per minute,21 words per minute,25 words per minute,B,True,0.23632757,0.3839174,0.21073201,0.16902299
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 3 by 18,divide 18 by 3,subtract 3 from 18,B,False,0.0934628,0.13804847,0.5482474,0.22024137
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,6+4 × p = 18,4+6 × p = 18,18 – 6 × p = 4,B,False,0.29941034,0.1931432,0.21735315,0.2900933
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,559,547,463,B,False,0.39650676,0.24315672,0.1840428,0.1762938
Find the value of the expression 14 + (−71).,−85,57,85,−57,B,True,0.21288656,0.42875028,0.2143411,0.14402208
Find the exact answer: 942 / 3,214,314,304,642,B,True,0.26660058,0.29552296,0.25973973,0.17813674
Solve 13 over 4 = x over 7.,23.25,22.75,24.25,none of these,B,False,0.3421591,0.29966682,0.20700103,0.15117304
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B,False,0.36508247,0.17184399,0.16570264,0.29737094
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B,False,0.31738374,0.3062466,0.23941027,0.13695936
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The number of people at a professional football game,The height of a professional football player in inches,The weight of a professional football player in pounds,B,False,0.52851003,0.16326231,0.14666568,0.16156197
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,4 problems per minute,2 problems per minute,5 problems per minute,B,True,0.1795515,0.3882246,0.18591513,0.2463088
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,180,150,120,B,True,0.32867384,0.35426584,0.16862462,0.14843567
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B,False,0.3319481,0.2739822,0.2134435,0.18062617
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,22,11,34,48,B,False,0.3346047,0.30284244,0.16311407,0.19943875
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,457 and 1,547","1,449 and 1,549","1,489 and 1,589",B,True,0.25504506,0.3906421,0.15930082,0.19501199
Find the exact answer: 800 - 301,599,499,500,401,B,False,0.32033345,0.2087147,0.29524913,0.17570277
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",66 horses,12 horses,78 horses,432 horses,B,True,0.26761398,0.36279514,0.17090355,0.1986873
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$52.80 ,$35.20 ,$53.80 ,B,True,0.31086537,0.3394727,0.16674626,0.1829157
Solve the equation v − 26 = 68.,−42,94,42,88,B,True,0.3106423,0.34452587,0.19475944,0.15007247
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine nine hundred twelve,B,True,0.23489875,0.45995593,0.12241388,0.1827315
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,B,False,0.31966242,0.31239685,0.18593112,0.18200967
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B,True,0.2685981,0.29073527,0.25046748,0.1901992
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B,False,0.37332872,0.15268256,0.20816915,0.26581958
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,5 out of 15,5 out of 10,2 out of 15,B,False,0.29020232,0.283917,0.20281309,0.2230676
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,21.4,20.4,22.4,B,False,0.3681129,0.28812835,0.21354495,0.13021389
Find 1 over 6 + 1 over 8.,2 over 14,7 over 24,1 over 7,1 over 4,B,True,0.27905735,0.28143921,0.23905763,0.20044579
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,27 ft by 53 ft,B,False,0.22871281,0.23917796,0.34117392,0.19093531
