0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.",B,False,0.8733952,0.054484326,0.025100281,0.047020234
Which of the following questions best frames the nature-nurture controversy?,To what degree is human behavior a result of free will versus determinism?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,B,True,0.21405871,0.72674155,0.032608554,0.026591085
"According to social learning theory, gender identity results primarily from",chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,B,True,0.011747467,0.9727548,0.007088505,0.008409238
"In the nature versus nurture debate, nature is most closely associated with",environment.,temperament.,learning.,culture.,B,False,0.4983396,0.3251174,0.13169873,0.044844322
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,valid,standardized,reliable,fair,B,True,0.16691318,0.69911575,0.09336944,0.040601622
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form but use new norms,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,recommend that the assessment be canceled,B,True,0.2190531,0.47192848,0.12086444,0.18815392
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Brett, who has been diagnosed with obsessive-compulsive disorder","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia","Don, who has symptoms of hypochondriasis",B,False,0.3175826,0.28659803,0.18735248,0.20846693
What is the first step in any example of classical conditioning?,Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with an unconditioned stimulus, such as food",B,True,0.33170792,0.6134777,0.041559946,0.013254328
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Rods and cones; retina; optic nerve; ganglion cells,Bipolar cells; ganglion cells; fovea; optic nerve,B,False,0.4035134,0.14737031,0.26513326,0.18398306
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I only,I and II only,III only,II only,B,True,0.28606996,0.44381642,0.15907347,0.11104016
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, anger, loathing, lust, and surprise","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, indifference, fright, surprise, and dislike",B,True,0.17972611,0.59379995,0.101366155,0.12510772
The brainstem is comprised of the,forebrain and RAS.,hindbrain and midbrain.,cerebellum and cerebrum.,right and left hemispheres.,B,True,0.21513817,0.45543623,0.18733287,0.14209272
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,linear perspective,closure,convergence,B,True,0.19111972,0.7676415,0.02937486,0.011863944
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,difference threshold,bottom-up processing,signal detection theory,B,True,0.16304909,0.48566827,0.1937183,0.15756428
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Cannon-Bard,Schachter-Singer,James-Lange,Erikson-Balint,B,True,0.22076724,0.4671174,0.24462587,0.067489505
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,a case study,naturalistic observation,correlational research,B,True,0.03465504,0.8769916,0.07190168,0.016451638
Which theory of emotion are cognitive psychologists most likely to support?,social facilitation theory,two-factor theory,thalamic theory,James-Lange theory,B,True,0.32315442,0.35424954,0.14267103,0.17992496
Narcotics work because they are chemically very similar to,hormones,endorphins,secretions,GABA,B,True,0.13473047,0.82103634,0.030017972,0.014215175
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the availability heuristic,overconfidence,the framing effect,B,True,0.2104888,0.48542494,0.2105723,0.093513995
Cognitivists claim that classical conditioning results from,an association between the unconditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,B,False,0.17975415,0.1422971,0.5327662,0.14518255
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,CAT,PET,MRI,MMPI,B,True,0.2757611,0.39114466,0.29574972,0.037344556
Mechanical energy is transduced to electrochemical energy by,glandular effectors,pressure receptors,muscular effectors,rods and cones,B,False,0.13371238,0.3683252,0.4057153,0.09224716
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",standard deviation,median,mode,correlation coefficient,B,True,0.24770162,0.5967995,0.086599894,0.06889901
The smallest units of meaning in a language are,phonemes,morphemes,semantics,phenotypes,B,True,0.3853069,0.6013649,0.012047059,0.0012811432
"After a neuron has fired,",a resting potential returns,an action potential occurs,a graded potential is formed,hyperpolarization results,B,True,0.1592608,0.7754297,0.04268611,0.022623425
The rules that govern the placement of words and phrases in a sentence are called,semantics,syntax,grammar,phonemes,B,True,0.021614457,0.9697729,0.007970312,0.0006423394
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",fixed ratio,continuous,variable ratio,fixed interval,B,True,0.14155892,0.3922488,0.3374721,0.12872012
Learned helplessness is an example of the power of,positive reinforcement,expectation,negative reinforcement,classical conditioning,B,True,0.28109407,0.45589536,0.19476315,0.068247385
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",displacement,sublimation,rationalization,repression,B,True,0.26050332,0.64967245,0.054914873,0.03490928
Kohler's studies with apes are seen as demonstrating,the apes' ability to communicate.,that learning can occur via insight.,latent learning in primates.,that apes are able to use objects from their natural environment as tools.,B,False,0.040005364,0.045801338,0.12607044,0.7881229
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,retinal disparity,linear perspective,closure,convergence,B,True,0.19111972,0.7676415,0.02937486,0.011863944
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,collect and focus sounds from the air,protect the eardrum while it transduces sound,conduct sound by exciting the cilia in the inner ear,B,False,0.5134763,0.40884683,0.044744086,0.032932807
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,object permanence,concepts of conservation,attachment,hypothesis testing,B,True,0.3564785,0.48138803,0.113216855,0.04891663
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Iconic memory,Maintenance rehearsal,Chunking,Elaborative rehearsal,B,False,0.031187233,0.1696634,0.5216092,0.2775402
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,hypothalamus,amygdala,medulla,B,True,0.011453498,0.97570795,0.008797108,0.0040414305
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 3 only,list 1 only,list 4 only,lists 3 and 4 only,B,False,0.285081,0.25517237,0.17781653,0.28193012
The Whorfian hypothesis of linguistic relativity helps explain why,parents use a high-pitched voice when speaking to infants,Eskimos have many words relating to snow,phonemes are not interchangeable with morphemes,cultures have developed different languages,B,False,0.09910484,0.074615166,0.055825584,0.7704544
The semicircular canals of the inner ear are important for helping a person to maintain,tone quality,balance,melatonin,olfaction,B,True,0.0051514185,0.98618317,0.0064063747,0.002259098
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,diffusion of responsibility,superordinate goals,group polarization,deindividuation,B,True,0.07445781,0.63528484,0.18505412,0.10520321
Grounding a child for two weeks after the child has misbehaved is an example of,avoidant attachment,negative punishment,compliance learning,negative reinforcement,B,True,0.14234582,0.40402088,0.22646968,0.22716358
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",psychoanalytic theory,social learning theory,psychodynamic theory,humanistic theory,B,True,0.010314784,0.9446468,0.025079714,0.019958638
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect",both groups would moderate their positions,"Group A would become more firmly entrenched, while Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions","Group A members would retain their original positions, but Group B members would moderate their positions",B,True,0.22719641,0.28094476,0.26694155,0.22491726
Withdrawal symptoms are most directly caused by which of the following processes?,dissociation,tolerance,activation-synthesis,role theory,B,False,0.43386263,0.40479493,0.1208563,0.040486112
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",the adaptation-level phenomenon,two-factor theory,James-Lange theory,Cannon-Bard theory,B,False,0.64654946,0.17725171,0.09486443,0.08133445
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Sensorimotor,Preoperational,Symbolic,Concrete operational,B,True,0.1357874,0.4456622,0.35087943,0.06767091
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Repression,Projection,Regression,Displacement,B,True,0.007761967,0.96459967,0.01835038,0.0092880335
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Bias,Discrimination,Catharsis,Conditioning,B,True,0.36544457,0.6123688,0.009285799,0.012900838
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,generalization,acquisition trials,extinction trials,spontaneous recovery,B,False,0.31615755,0.30837348,0.25974736,0.11572169
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Intellectual disabilities,Schizophrenia,Dissociative disorder,Depression,B,True,0.008956029,0.9863675,0.0032488161,0.0014275508
A severely overweight rat would most likely result from lesioning of the,hippocampus,hypothalamus,thalamus,amygdala,B,True,0.31688315,0.48153675,0.136995,0.0645851
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",the law of effect.,shaping.,the partial reinforcement effect.,second-order conditioning.,B,True,0.07355564,0.9104143,0.010558543,0.0054715495
Turning up the volume on a music player changes which aspect of sound?,frequency of the wave,amplitude of the wave,pitch of the tone,transduction of the tone,B,False,0.41966948,0.3940761,0.094967626,0.09128681
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",thyroid gland,pituitary gland,pancreas,adrenal gland,B,True,0.016820738,0.9737075,0.0065091248,0.002962571
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,neuroscience,psychoanalytic,behaviorist,evolutionary,B,True,0.18535247,0.6275742,0.12085365,0.06621968
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,three copies of chromosome 21,loss of a chromosome,failure of the separation of XX,B,True,0.017195279,0.94631284,0.01954212,0.01694969
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Alzheimer's disease.,major depressive disorder.,insomnia and bulimia.,seasonal affective disorder.,B,False,0.89362335,0.08406138,0.009339253,0.012975993
What is the principal tool used in all forms of psychotherapy?,cognitive/behavioral interventions,talking to a patient,biomedical/cognitive treatments,somatic therapies,B,True,0.14029308,0.78944784,0.022924067,0.047335032
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",an unconditioned stimulus,acquisition,discrimination,generalization,B,False,0.77041596,0.11837854,0.039410416,0.07179502
"According to humanistic psychologists, psychological disorders are most likely caused by",neurochemical imbalances.,unfulfilled needs.,learned associations.,unhealthy attributional styles.,B,True,0.018462516,0.9665077,0.0091155125,0.0059143268
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,proximity,similarity,the phi phenomenon,B,True,0.2625859,0.46532017,0.196664,0.075429834
Which social psychological principle best explains prejudice?,individualism,in-group bias,self-serving bias,collectivism,B,True,0.023875087,0.9308347,0.028955994,0.016334305
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Yerkes-Dodson law,Selye's general adaptation syndrome,Thorndike's law of effect,Festinger's cognitive dissonance theory,B,False,0.35724667,0.33397895,0.14472885,0.16404559
Endorphins are chemicals that,increase alertness and reduce drowsiness,elevate mood and reduce pain,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,B,True,0.09448314,0.8931917,0.008318724,0.0040065455
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,person-centered therapist,psychoanalyst,behavioral psychologist,certified clinical social worker,B,False,0.5178746,0.24701597,0.15192518,0.08318432
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B,True,0.04076591,0.9050357,0.024297025,0.029901301
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,False,0.123011604,0.30095726,0.46792397,0.10810712
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",olfactory perception,auditory transduction,sensory interaction,decibel cognition,B,True,0.032742754,0.95555586,0.0072660404,0.0044353427
Which of the following is a secondary reinforcer?,food,money,water,sex,B,True,0.101213925,0.68831176,0.09636041,0.114113905
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,psychoanalyst,humanist,behaviorist,B,True,0.3270884,0.3907119,0.19217643,0.09002336
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,assimilation.,accommodation.,generalization.,B,False,0.18862501,0.26218024,0.5033522,0.04584252
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,False,0.22278412,0.29174313,0.34937534,0.13609743
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B,True,0.0019941323,0.958925,0.03593334,0.0031475073
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,unconscious conflicts,genetic and nutritional factors,parenting styles,B,True,0.09578683,0.83244103,0.030455146,0.041317016
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,"I, II, and III",III only,II only,B,False,0.4321354,0.33301944,0.13144717,0.10339805
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",moods,traits,temperaments,tenets,B,True,0.0040378575,0.988772,0.005011707,0.0021783854
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,Broca's area,hippocampus,amygdala,B,True,0.105220966,0.89159167,0.0025909876,0.0005963973
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,internal locus of control,discriminative expectancy,external locus of control,B,True,0.32528168,0.49391845,0.095285885,0.085513964
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,REM sleep,beta sleep,NREM sleep,B,False,0.30677313,0.30538425,0.22040436,0.1674383
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,behavioral,humanistic,cognitive,psychodynamic,B,True,0.054231945,0.8514476,0.057976004,0.036344454
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,experiencing a physical problem without a physical cause,maladaptive ways of behaving that prevent a person from accomplishing goals,disconnection from reality and delusions related to personal identity,B,True,0.028885415,0.8993637,0.03407249,0.037678428
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,unconditional positive regard,factor analysis,somatotype theory,B,True,0.1285744,0.8218946,0.024411596,0.025119433
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,B,True,0.08525602,0.81677777,0.039713196,0.05825299
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Inter-rater reliability,Alternate-forms reliability,Test-retest reliability,B,True,0.07699539,0.8104496,0.06860492,0.04395021
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,children than adults,Caucasian children than African American children,B,True,0.3132987,0.37177834,0.12018348,0.19473949
"According to Erikson, a young adult's developmental crisis centers around",identity vs. role confusion,intimacy vs. isolation,autonomy vs. shame and guilt,industry vs. inferiority,B,False,0.078449175,0.11511647,0.6874315,0.119002864
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,facilitating or inhibiting neural transmission at the synapse,imitating the behaviors of various pheromones,increasing an individual's hypnotic susceptibility,B,True,0.03193714,0.88723207,0.049986374,0.030844267
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",inductive reasoning and deductive reasoning,the representativeness heuristic and the availability heuristic,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,B,True,0.028904662,0.89611405,0.039508514,0.035472732
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.",B,True,0.11682214,0.6550107,0.083986685,0.14418043
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,B,False,0.37927943,0.33879218,0.13433185,0.14759658
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,Creating a school safety and response team,Communicating to parents that the school environment is safe,"Implementing a strict student code of conduct, such as a zero-tolerance policy",B,True,0.031189485,0.8362631,0.0337269,0.0988204
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,denial,bargaining,anger,B,True,0.33332524,0.51369274,0.050004628,0.102977306
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,hippocampus,thalamus,medulla,association areas,B,False,0.39712703,0.26778656,0.18193214,0.1531543
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,reinforced,associated,extinguished,B,True,0.12200071,0.8043666,0.03925001,0.034382682
Research reveals that the most critical factor in Type A behavior associated with heart disease is,competitiveness,anger,sense of time urgency,conscientiousness,B,False,0.2979749,0.17658673,0.42794535,0.09749293
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,B,False,0.28539285,0.20841232,0.28215456,0.22404031
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",gender schema theory.,the linguistic relativity hypothesis.,the social role hypothesis.,modeling.,B,False,0.43764296,0.33940753,0.17139554,0.051553935
"In daylight, objects that reflect all wavelengths of light appear",black,white,dull,ultraviolet,B,True,0.3014209,0.4004596,0.1640179,0.13410161
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Dopamine,Serotonin,Acetylcholine,B,True,0.01854071,0.90975076,0.014662769,0.05704572
The rooting reflex is characterized by neonates,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,B,False,0.48312396,0.37917942,0.07748708,0.06020949
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,generalization,trace conditioning,spontaneous recovery,B,True,0.106383145,0.49897143,0.1937552,0.20089027
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,Gail has a bag.,A dog bit Ann.,Sally was happy.,B,False,0.515413,0.13926314,0.11083031,0.23449354
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,integrity versus despair,identity versus role confusion,generativity versus stagnation,B,False,0.13988024,0.12270958,0.6221137,0.11529653
"When first born, humans' dominant sense is",taste.,hearing.,touch.,smell.,B,True,0.15220885,0.6287415,0.16376194,0.055287715
Light enters the eye through an opening in the,lens.,iris.,retina.,blind spot.,B,False,0.4398479,0.43570054,0.097801365,0.026650136
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,thalamus,hypothalamus,hippocampus,B,False,0.76268417,0.16454673,0.05295486,0.019814298
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,B,False,0.31970268,0.1272961,0.23115596,0.3218453
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their bloodstream continues to contain elevated levels of adrenaline.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their neurons continue to keep the body in an alert state.,B,False,0.19880542,0.20104033,0.1320934,0.46806085
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,be able to take another person's perspective.,believe in God.,have had a successful resolution of the integrity versus despair stage.,B,True,0.0505656,0.86381006,0.049423277,0.036201075
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,Textbooks from graduate school should be reread annually.,A formal professional development plan should be made and updated annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",B,True,0.21640484,0.6578763,0.05734289,0.06837592
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,separation anxiety,object permanence,reactive attachment disorder,B,False,0.74108684,0.2325404,0.017395912,0.008976896
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B,True,0.37011883,0.44384706,0.11684353,0.06919055
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,schizophrenia.,dissociative identity disorder.,bipolar disorder.,B,True,0.109602936,0.86066455,0.020749364,0.008983126
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",NREM sleep,REM sleep,delta sleep,stage 3 sleep,B,True,0.15874209,0.7544327,0.036882512,0.04994269
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Attribution theory,Classical behaviorism,Hierarchy of needs,B,True,0.19231191,0.7651015,0.02729098,0.015295573
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,teaching the client to relax through techniques such as deep breathing,helping the client experience the desired state of relaxation through hypnosis,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,B,False,0.3159225,0.16456753,0.21102937,0.30848056
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",B,True,0.24174243,0.48919642,0.09130711,0.17775401
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,College professor,Flight attendant,Police officer,B,False,0.36120313,0.2327024,0.22902259,0.17707185
Objects that absorb light appear,black,dark,white,bright,B,False,0.53125066,0.3200393,0.08429947,0.06441054
"Of the following, most children will develop which skill first?",write with a pencil,clap their hands,say a sentence,cut with a knife,B,False,0.5210932,0.20891857,0.17375083,0.0962375
The incidence of schizophrenia in the population is closest to,1 in 10.,1 in 100.,"1 in 1,000.","1 in 10,000.",B,True,0.11638386,0.64067554,0.17036058,0.07258002
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",simultaneous,delayed,trace,backward,B,True,0.25857243,0.38123164,0.21375981,0.14643615
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",major depressive disorder.,GAD.,hypochondriasis.,obsessive-compulsive personality disorder.,B,False,0.41996086,0.4000864,0.12357298,0.05637967
