0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.31038588,0.309531,0.25757626,0.12250686
What part of the world was once known as Cathay?,India,China,Iran,Indonesia,B,True,0.009835617,0.9836227,0.0053074965,0.0012341352
What is a shaddock?,a fish the offspring of a male shad and a female haddock,a grapefruit,a plant that is a member of the nightshade family,"a crystal such as quartz, that sticks out from a mineral vein",B,True,0.07455843,0.8264842,0.04234887,0.05660855
How many innings are there in a regular Major League Baseball game?,seven,nine,eight,ten,B,True,0.12059287,0.85346663,0.01422818,0.011712313
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,False,0.2801445,0.24462059,0.32042608,0.15480879
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political efficacy,political allegiance,political alienation,B,True,0.20761704,0.70655155,0.0431827,0.042648766
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,False,0.3272652,0.2908709,0.22773963,0.15412426
"What does the Yiddish word""'meshuga' mean?",sacred,crazy,stingy,sweet,B,True,0.02657847,0.94989324,0.0121110855,0.011417311
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.025664143,0.9105331,0.021225657,0.042577103
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Tempo,Pitch,Harmony,B,True,0.23985648,0.3577179,0.20847082,0.19395478
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,True,0.30455172,0.40311626,0.19875778,0.09357421
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.39484373,0.25553736,0.18363516,0.16598377
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Narrative,Descriptive,Persuasive,B,True,0.2941173,0.5174685,0.08932953,0.09908456
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.29825562,0.16366768,0.27867478,0.25940195
"Simple accompaniments, light texture and smooth melodies are qualities of",partitas,galant style,Sturm und Drang,serenade,B,False,0.44413736,0.35735732,0.10462542,0.09387994
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.3654151,0.17936334,0.21555358,0.23966792
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,False,0.3787991,0.28463754,0.2067954,0.1297679
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.08799868,0.7166428,0.099964455,0.09539403
"Which of these is typically not ""used as a spice?",Dill,Hemlock,Thyme,Marjoram,B,False,0.40504083,0.23604113,0.17122856,0.18768941
Who is the patron saint of animals?,St Isidore of Seville,St Francis of Assisi,St Anthony of Padua,St Joan of Arc,B,True,0.008934631,0.96886057,0.015268808,0.006935944
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,B,True,0.3101795,0.34267008,0.18097475,0.16617571
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Clip hitter,Shadow hitter,B,True,0.02461354,0.96381307,0.0075338297,0.0040394813
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,Argentina,East Germany,Paraguay,B,True,0.02614194,0.9448816,0.018680485,0.010295999
What is the square root of 81 squared?,9,81,27,729,B,True,0.28151286,0.34809968,0.26012748,0.11025988
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,B,False,0.39004296,0.34545544,0.123070486,0.14143108
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.10993009,0.6695612,0.10822578,0.11228293
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,Topics that are interesting for the students,The instructional reading level of the class,The culture of the local community,B,True,0.36838004,0.44579002,0.08601415,0.09981585
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,False,0.08307253,0.24385703,0.5381388,0.13493161
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,False,0.3016071,0.20259607,0.18978345,0.30601335
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.031221036,0.88548815,0.07386119,0.009429631
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,True,0.037597653,0.873652,0.028352117,0.06039822
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.23276678,0.6463309,0.06404769,0.05685469
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,True,0.013814653,0.90777826,0.04368761,0.034719437
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,True,0.13730182,0.833932,0.024192443,0.0045737857
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,True,0.0053407475,0.9901534,0.0030646939,0.0014412424
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,True,0.029513797,0.93694746,0.029054178,0.004484522
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.028601369,0.96496636,0.0044669677,0.0019653207
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,True,0.11060632,0.80103624,0.05237953,0.035977855
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,False,0.5276262,0.24225698,0.13255562,0.09756121
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,True,0.20514807,0.39308178,0.34223658,0.059533652
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,False,0.5708201,0.13857442,0.15156473,0.13904065
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,True,0.37446675,0.4493918,0.09621616,0.07992529
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.5744621,0.3444438,0.029387012,0.05170701
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,False,0.5043934,0.2165103,0.10276047,0.17633583
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.043209694,0.941931,0.012094598,0.002764633
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.28886098,0.2309753,0.21519166,0.26497212
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,False,0.24114831,0.21988948,0.37225747,0.16670467
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,True,0.24666074,0.53884494,0.14053528,0.07395906
On what body part should you wear a babushka?,hands,head,foot,legs,B,True,0.08762479,0.8103385,0.064655095,0.037381615
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,True,0.28075367,0.31453958,0.25475594,0.14995079
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,False,0.33181158,0.26790166,0.1539281,0.2463586
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,True,0.0760623,0.75128305,0.071531095,0.10112351
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,True,0.2790378,0.45179623,0.1552869,0.11387912
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,True,0.012187168,0.9829858,0.0024950595,0.0023320564
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0038418798,0.9838552,0.010215528,0.0020874594
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,True,0.016966043,0.96927994,0.008873541,0.0048804735
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,True,0.0019561665,0.9958223,0.0010883347,0.0011332205
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,False,0.50920594,0.43246254,0.036487896,0.021843553
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.11528217,0.11134853,0.3034617,0.46990758
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,True,0.29800847,0.31084707,0.2643237,0.12682076
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,False,0.30002278,0.22012731,0.2638753,0.21597467
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.043730818,0.8618084,0.04791609,0.046544645
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,True,0.011993603,0.9327854,0.029733524,0.0254875
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,True,0.026274871,0.92833287,0.030149808,0.015242445
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.053945612,0.41487262,0.42996582,0.10121596
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,True,0.017069988,0.9552639,0.012340677,0.015325447
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.5607635,0.32067952,0.08936767,0.029189333
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.019031527,0.9693313,0.007985837,0.0036512767
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,False,0.3199942,0.2952967,0.22209235,0.16261676
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,True,0.049289715,0.91416675,0.024742387,0.01180118
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.43634796,0.26024583,0.1812178,0.1221883
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,True,0.33869067,0.5890629,0.03608499,0.036161333
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,True,0.1821839,0.67451745,0.09289119,0.05040754
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,True,0.048208896,0.68187416,0.12693337,0.14298368
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,False,0.31638485,0.19979888,0.30725607,0.17656016
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,False,0.81350553,0.14291355,0.020179417,0.02340139
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.387545,0.234674,0.20549682,0.17228428
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,True,0.07390471,0.7691183,0.058088295,0.09888864
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.016103126,0.95845157,0.014510052,0.010935103
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,True,0.3327853,0.46380576,0.08996757,0.11344131
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,True,0.023693804,0.92689955,0.018051613,0.03135502
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,False,0.41018572,0.23683558,0.20360816,0.14937061
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,True,0.18822674,0.52797955,0.100995824,0.18279786
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,True,0.022624645,0.8955704,0.07080664,0.01099833
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.5023707,0.34825227,0.09298083,0.056396153
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,True,0.14357813,0.76308805,0.056986734,0.036346994
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,True,0.054723527,0.84741175,0.044600282,0.053264517
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0060149725,0.9889464,0.0039168624,0.001121851
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,False,0.2516286,0.13532725,0.33997783,0.2730663
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,False,0.84846175,0.06996833,0.046071306,0.035498623
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Flashback,Irony,B,True,0.093846224,0.8632622,0.032498028,0.010393632
Which of these is not one of the 3 methods of heat transfer?,Conduction,Induction,Convection,Radiation,B,False,0.22480412,0.161866,0.2627194,0.35061052
Which of these is not an ingredient in Yorkshire pudding?,eggs,chocolate,milk,meat drippings,B,False,0.47475326,0.14408189,0.16902748,0.2121374
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,True,0.2675579,0.628361,0.06305625,0.041024838
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.32759252,0.23711461,0.30268764,0.13260521
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.39660114,0.20869258,0.22052127,0.17418502
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,True,0.28597245,0.5452295,0.09658923,0.07220882
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.6758288,0.2843912,0.025408957,0.014371116
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.35521072,0.19764234,0.22936226,0.21778467
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Lumpy Gravy,Moon Unit,Ahmet,B,False,0.2939493,0.17977741,0.22170267,0.30457065
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,False,0.6369996,0.18316533,0.08155648,0.09827855
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.8981668,0.05591124,0.015610292,0.030311741
What children's storybook character believes that the sky is falling?,Curious George,Chicken Little,Jack Sprat,Tom Thumb,B,True,0.050792642,0.678501,0.2340574,0.036648963
Pop icon Tiny Tim was famous for playing what musical instrument?,kazoo,ukulele,accordion,fiddle,B,False,0.42639038,0.41585103,0.09357429,0.0641843
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,False,0.22288004,0.25847977,0.36048332,0.15815687
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour backward,one hour forward,two hours forward,two hours backward,B,False,0.6453556,0.28075764,0.022972524,0.050914206
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,False,0.35192487,0.32122615,0.17048709,0.15636183
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,True,0.3658522,0.39668062,0.13886182,0.09860536
For a man and woman on a date 'dutch treat' means what?,The man pays,Each pays their own way,The Dutch pay,The woman pays,B,True,0.33827436,0.4916646,0.08649147,0.08356954
What city's residents are known as 'Knickerbockers'?,Boston,New York City,Philadelphia,London,B,True,0.07184839,0.89504176,0.016881121,0.01622875
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,False,0.46785852,0.3703212,0.09703007,0.06479013
What does a pH level measure?,density,acidity,wavelength,humidity,B,True,0.032072246,0.96201146,0.00400706,0.0019092265
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000000,1000,1000000000,B,True,0.099059306,0.6870389,0.08058012,0.13332175
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.23083572,0.2982653,0.32000417,0.15089482
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,False,0.34251115,0.28811595,0.24520645,0.12416649
Where is the Louvre museum?,Lyon,Paris,Geneva,Vichy,B,True,0.0091490345,0.98609966,0.0023296564,0.0024216003
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.09196532,0.58493996,0.2666709,0.056423847
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.30061236,0.38866308,0.21210714,0.098617345
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,False,0.30534393,0.22325979,0.25221658,0.2191797
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,False,0.6138276,0.25243333,0.06642387,0.06731526
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,False,0.21350415,0.29313654,0.13639997,0.35695934
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,True,0.033966023,0.86519706,0.046625096,0.054211855
Which of these people was buried in the Valley of the Kings?,Louis XIV,King Tut,Julius Caesar,Elvis Presley,B,True,0.052241337,0.6798863,0.14482905,0.123043366
After Prince Charles who is next in line to be the king of England?,Prince Andrew,Prince William,Prince Edward,Fresh Prince,B,True,0.034288142,0.8081548,0.09377366,0.06378339
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.08565927,0.9054902,0.0059347996,0.0029157042
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,True,0.16591582,0.3771553,0.32035264,0.13657628
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,gross domestic product,current ratio,trade surplus,B,True,0.029553693,0.96307904,0.004049661,0.0033176986
What is the world’s most venomous fish?,Scorpion fish,Stonefish,Lion fish,Toadfish,B,True,0.090965286,0.7552202,0.10841738,0.045397166
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Vehicular,centrifugal,Gravitational,Torsal,B,True,0.07578188,0.80077547,0.090225756,0.033217028
Which of these words is spelled correctly?,decieve,hygiene,foriegn,wierd,B,False,0.42072088,0.2566469,0.1553187,0.16731353
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,False,0.43849045,0.4272085,0.08050438,0.053796723
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.26136795,0.2842398,0.33104727,0.12334497
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,proctologist,neurologist,cardiologist,B,True,0.19063953,0.5867095,0.11137331,0.11127776
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing the piano,playing football,Flying an imaginary plane,B,True,0.045800053,0.91905224,0.02383874,0.011308967
How is the Arabic numeral for '2' written?,II,2,I,ii,B,True,0.16711025,0.66912407,0.06793343,0.09583219
What country gave us the fashionable headgear called the beret?,Switzerland,France,Mexico,China,B,True,0.0043809377,0.9877955,0.004062895,0.0037607686
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,0.16874789,0.6171647,0.13234921,0.081738226
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.37594795,0.4059907,0.0760044,0.14205694
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",region of low humidity,B,False,0.3912399,0.26664576,0.18260193,0.15951236
What is the capital of North Dakota?,Fargo,Bismarck,Sioux Falls,Pierre,B,True,0.027632562,0.9513644,0.010056204,0.010946806
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.1150627,0.81031376,0.03182585,0.042797703
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II and III only,II only,III and IV only,B,True,0.20292902,0.2993079,0.2894746,0.20828848
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,B,True,0.24315855,0.2977548,0.251705,0.20738162
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Labrador retriever,German shepherd,Beagle,B,True,0.20101872,0.6923611,0.0464884,0.06013167
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.20805773,0.63094777,0.091360204,0.06963428
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.48110378,0.28036427,0.1322005,0.10633149
What is the colored part of the eye called?,pupil,iris,retina,cochlea,B,True,0.31222218,0.660095,0.02213002,0.005552808
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.020429123,0.8870897,0.044548683,0.047932435
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.0049101883,0.96500486,0.015043427,0.015041448
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,B,True,0.13411474,0.5383661,0.060068667,0.26745057
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.11429963,0.65258175,0.122614615,0.11050401
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.014618158,0.94912404,0.022655735,0.013602097
How many keys are on a Standard piano?,20,88,54,100,B,True,0.01683386,0.962712,0.012009686,0.008444424
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the nature of the audience,the limitations of the printer,the capabilities of the designer,B,True,0.104250066,0.79226,0.039414596,0.06407525
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,B,True,0.3120961,0.50867915,0.10240105,0.076823674
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,B,False,0.7064017,0.23410329,0.026383556,0.033111397
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.8836665,0.09921065,0.007964151,0.009158783
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,B,True,0.2809909,0.5286215,0.096778914,0.09360867
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,False,0.85015863,0.11431884,0.023602998,0.011919557
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.0039127273,0.9905968,0.0037457263,0.0017446977
