0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,B,True,0.24657539,0.45630506,0.17506237,0.12205715
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The temperature,The pressure of products,The total mass of the chemicals present,B,True,0.37270534,0.41600814,0.104053125,0.10723334
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.","There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,B,True,0.1607118,0.64144176,0.11621519,0.08163124
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,B,False,0.32608894,0.23673686,0.25394377,0.18323044
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),N2H4(aq),MgSO4 (aq),Fe(NO3)3(aq),B,False,0.286237,0.22445498,0.14082088,0.34848714
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Making the reaction vessel smaller,Adding a selective catalyst,Increasing the size of the reaction vessel,B,False,0.45816356,0.16348732,0.12110916,0.2572399
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The heat of solution for cerium(III) sulfate is endothermic.,The solution is not an ideal solution.,B,True,0.26269177,0.30009153,0.27628753,0.16092919
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.311,0.164,0.5,B,False,0.33234796,0.26381707,0.19810309,0.20573191
The most massive subatomic particle is the,proton,alpha particle,neutron,beta particle,B,False,0.05631597,0.10544451,0.76811606,0.0701234
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,4,5,11,B,True,0.17381972,0.36477792,0.33066258,0.13073985
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square pyramid,Octahedron,Square planar,B,False,0.23051032,0.15775757,0.28363314,0.32809898
Which of the following should be named using Roman numerals after the cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B,True,0.35886344,0.36916056,0.14288874,0.12908725
Which of the following is not a good measure of relative intermolecular attractive forces?,Boiling points,Heat of fusion,Vapor pressures,Heat of vaporization,B,False,0.39261863,0.21207555,0.2001681,0.19513777
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can have the same four quantum numbers,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,B,False,0.12259249,0.1720292,0.16444598,0.5409323
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,KMnO4,Zn,H2S,B,True,0.20234847,0.5834023,0.13570662,0.07854276
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,Second order,First order,Third order,B,True,0.2550271,0.37192172,0.26336706,0.10968412
The units for the rate of a chemical reaction are,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,it depends on the particular reaction,B,True,0.30779848,0.48457682,0.13535778,0.07226701
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.",B,False,0.33592498,0.25052354,0.21797852,0.19557291
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,triple-distilled water,a buffer capacity sufficient to react with added acid or base,a conjugate acid along with its conjugate base,B,False,0.28670692,0.17168908,0.27928653,0.2623174
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO3,HIO,HClO,B,True,0.3369491,0.3848997,0.12819624,0.14995494
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,ideal gas particles do not attract or repel each other,B,False,0.50556606,0.31075934,0.07751229,0.10616237
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,The wrong indicator was used.,B,True,0.22655427,0.36845213,0.28197882,0.12301484
Which is correct about the calcium atom?,It contains 20 protons and neutrons,It contains 20 protons and 20 electrons,"It contains 20 protons, neutrons, and electrons",All atoms of calcium have a mass of 40.078 u,B,False,0.4072366,0.2040949,0.22705507,0.1616135
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Hydrogen bond < dipole-dipole < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Dipole-dipole < hydrogen bond < induced dipole,B,False,0.29939312,0.24552223,0.26342,0.19166459
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,SO32- and SO22-,B,False,0.6968767,0.123367175,0.07612269,0.10363345
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.5 × 10^-21 g,6.41 × 10^-22 g,1.38 × 10^-21 g,3 × 10^-23 g,B,True,0.21589026,0.3488267,0.26721862,0.16806433
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HI,HBr,H2O,B,False,0.36427468,0.26137725,0.16957931,0.20476875
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,The existence of isotopes,Ionization energy trends within the periodic table,Atomic size trends within the periodic table,B,False,0.34106898,0.15214962,0.30007517,0.20670629
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B,False,0.3674729,0.22423485,0.2322685,0.17602375
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,network crystals,metallic crystals,molecular crystals,B,True,0.16918139,0.40927553,0.2236737,0.1978693
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B,False,0.37744883,0.29381058,0.13908707,0.1896535
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,1 and 2 because they both reduce copper ions,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,B,True,0.28464517,0.34312895,0.21937853,0.15284741
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,B,False,0.16930686,0.22588104,0.41649345,0.1883186
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,B,True,0.21946825,0.30427754,0.23962183,0.23663238
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B,False,0.4658266,0.22694263,0.14981921,0.15741159
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,B,True,0.14653757,0.46156487,0.15968424,0.23221338
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in I2 are much weaker than those in Br2.,The mass of iodine is much greater than the mass of bromine.,B,True,0.25682214,0.35687998,0.25306484,0.133233
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Nitrogen,Neon,Sulfur,B,False,0.2761436,0.28187,0.32615086,0.11583553
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,instantaneous and induced dipoles,hydrogen bonding,the very low temperature,B,False,0.64561486,0.19929805,0.028370503,0.1267166
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B,False,0.3635681,0.17890082,0.3147452,0.14278597
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will decrease as the gas will be more ordered in the larger flask.,B,True,0.13117726,0.46466213,0.30841964,0.095740974
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),B,False,0.5210619,0.1909552,0.099873334,0.1881095
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,4.70 g mol-1,212 g mol-1,147 g mol-1,682 g mol-1,B,False,0.2998815,0.20870475,0.3749781,0.11643564
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,B,True,0.20033611,0.4651633,0.18764137,0.14685923
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B,True,0.2641754,0.3781504,0.1476926,0.2099816
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,B,False,0.4647007,0.3297925,0.0994007,0.10610615
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",B,False,0.15297092,0.21135995,0.20646577,0.42920336
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,False,0.34940076,0.14294267,0.24700068,0.2606559
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B,False,0.7246942,0.104076035,0.05984523,0.111384585
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,2p,3d,B,True,0.20054051,0.43309936,0.21942924,0.14693086
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,B,False,0.4993999,0.20573036,0.11243375,0.18243602
Which of the following is a radioactive element?,Na,Am,Cr,Al,B,False,0.42275158,0.40428045,0.095029294,0.07793865
Which of the following is expected to have two or more resonance structures?,CCl2F2,SO3,PF5,H2O,B,False,0.38126943,0.31741378,0.16060977,0.14070706
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Bringing particles together releases energy in proportion to their attractive forces.,B,False,0.31077158,0.23179491,0.25557473,0.20185876
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals have unstable configurations and are very reactive.,B,True,0.2958192,0.35347703,0.18267524,0.16802852
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,4.60%,43.50%,18%,B,False,0.48322183,0.24855156,0.13717318,0.13105345
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more oxygen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,B,False,0.42289045,0.32056043,0.1173026,0.13924663
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-5 M,1 × 10^-3 M,1 × 10^-9 M,B,True,0.20781524,0.3937027,0.2045337,0.19394837
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,4.4 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,B,False,0.4009282,0.23324993,0.1838393,0.18198262
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.52,3.66,B,True,0.17321058,0.46207288,0.22312486,0.14159164
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The intramolecular bonds in Cl2 are much weaker than those in F2.,The mass of chlorine is much greater than the mass of fluorine.,B,True,0.24667116,0.40351552,0.21942902,0.13038436
Less than 1/1000 of the mass of any atom is contributed by,the electrons and neutrons,the electrons,the electrons and protons,the protons and neutrons,B,True,0.33236912,0.35459214,0.1515345,0.16150436
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,46.7 g/mol,53.0 g/mol,4.67 g/mol,2876 g/mol,B,False,0.48493066,0.3701083,0.07748161,0.067479424
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,"CO32-, NO2- and NO3-",CO32- and NO3-,NO2- and NO3-,B,True,0.30490535,0.34732533,0.18563384,0.16213551
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,C8H18,C5H12,CH4,B,False,0.32980296,0.3180935,0.22384728,0.12825619
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,B,False,0.25928292,0.20992927,0.313584,0.21720375
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Br2 only,RbBr and Rb only,"RbBr, Rb, and Br2",B,True,0.26122385,0.3860933,0.14533697,0.20734589
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",B,True,0.31613776,0.3209613,0.1536439,0.20925704
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,soot,buckminsterfullerene,graphite,B,False,0.25295678,0.22162482,0.25923666,0.2661817
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2Se > H2S > H2O,H2O < H2S < H2Se,H2S > H2Se > H2O,B,False,0.30447403,0.28484166,0.11141696,0.29926744
Which of the following is considered a metalloid?,Cr,Si,Mn,S,B,True,0.088425525,0.49266586,0.32987818,0.08903038
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,B,False,0.17963304,0.06509452,0.20129,0.55398244
Which of the following is expected to have the highest electronegativity?,Fe,S,W,Ag,B,True,0.28707346,0.3424416,0.21462867,0.15585631
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B,True,0.19854838,0.41423285,0.26659015,0.12062867
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0125 g,0.0250 g,0.00625 g,B,True,0.16381752,0.4043479,0.21606804,0.21576658
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,4.184 J mol-1 K-1,B,False,0.37031806,0.27991915,0.16657989,0.18318301
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,24.7 g,493 g,49.3 g,B,True,0.25850722,0.44988808,0.1606051,0.13099958
The rate of a chemical reaction is determined by,the equilibrium constant,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the intermediates formed in the first step,B,True,0.065648414,0.82909733,0.047756184,0.057498038
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,34 min,B,False,0.52316016,0.29544428,0.11074302,0.07065256
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0",B,False,0.25546843,0.25742644,0.2608248,0.22628027
"When collecting a gas over water, it is important to",set the temperature at 0°C,correct for the vapor pressure of water,wait until the barometer reads 760,be sure the gas does not burn,B,True,0.244155,0.39391977,0.23630667,0.12561864
A sample of solid MgCl2 would be most soluble in which of the following solutions?,CBr4(aq),LiOH(aq),Mg(NO3)2(aq),AlCl3(aq),B,False,0.22524455,0.29482508,0.34618106,0.13374934
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,None of these will increase the half life,Decreasing the overall pressure in the container,Increasing the temperature at which the reaction occurs,B,False,0.28285322,0.21760781,0.2251664,0.27437255
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B,False,0.45145956,0.23328768,0.14680612,0.16844669
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,B,False,0.21518852,0.2420602,0.32867953,0.21407175
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",B,False,0.30987182,0.23955867,0.21254306,0.23802648
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HBr,PCl5,HC2H3O2,B,False,0.45461926,0.19207907,0.17377673,0.179525
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,HClO4,H2S,H3PO4,B,False,0.32603243,0.3123819,0.13465548,0.22693023
The collision theory of reaction rates does not include,the number of collisions per second,the transition state,the energy of each collision,the orientation of each collision,B,False,0.24296926,0.207638,0.25976565,0.28962708
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","6+, reduction","12+, reduction","6+, oxidation",B,True,0.29647875,0.33274356,0.110870995,0.2599067
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B,False,0.27481148,0.24157478,0.22996947,0.25364426
