Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He always favoured isolationism,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,All of the above,C,ori_mmlu-us_foreign_policy,False,0.11318771541118622,0.08815068006515503,0.06058501452207565,0.7380765676498413
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",C,ori_mmlu-high_school_government_and_politics,False,0.34031471610069275,0.23389466106891632,0.2650373578071594,0.1607532799243927
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to ratify a treaty.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to approve a president's nominee for the Supreme Court.,C,ori_mmlu-high_school_government_and_politics,True,0.2635430693626404,0.23257595300674438,0.2986334264278412,0.20524755120277405
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,C,ori_mmlu-high_school_government_and_politics,False,0.3103131949901581,0.21327494084835052,0.3103131949901581,0.1660986840724945
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Affluent individuals are less likely to vote than impoverished individuals.,C,ori_mmlu-high_school_government_and_politics,False,0.3468666970729828,0.27014005184173584,0.2383977621793747,0.14459554851055145
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,C,ori_mmlu-high_school_government_and_politics,False,0.007236791774630547,0.9478326439857483,0.025258883833885193,0.019671637564897537
"When an appeal is made to the Supreme Court, the court usually",orders the lower court to retry the case,declares a mistrial,refuses to hear the appeal,rules in favor of the defendant,C,ori_mmlu-high_school_government_and_politics,False,0.18905624747276306,0.11466840654611588,0.2427530288696289,0.45352235436439514
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,I and III only,II and III only,C,ori_mmlu-high_school_government_and_politics,False,0.2635430693626404,0.20524755120277405,0.23257595300674438,0.2986334264278412
Which of the following is LEAST likely to explain low voter turnout for an election?,Regulations that require voters to show identification,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,The frequency with which state and local elections occur,C,ori_mmlu-high_school_government_and_politics,False,0.2906893789768219,0.2565324604511261,0.2263891100883484,0.2263891100883484
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The incumbent vice president of the United States,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,C,ori_mmlu-high_school_government_and_politics,False,0.18607985973358154,0.5731663107872009,0.11286313831806183,0.1278906911611557
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,C,ori_mmlu-high_school_government_and_politics,False,0.10911563783884048,0.14010724425315857,0.2617548108100891,0.4890223443508148
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,negotiate a treaty with another country,declare a state of emergency following a natural disaster,veto a bill passed by the U.S. Congress,C,ori_mmlu-high_school_government_and_politics,False,0.2076738178730011,0.18327149748802185,0.2666584551334381,0.34239622950553894
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Negotiating treaties,Forcing Congress into session,C,ori_mmlu-high_school_government_and_politics,True,0.1358957141637802,0.2538866102695465,0.537477970123291,0.07273973524570465
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",C,ori_mmlu-high_school_government_and_politics,False,0.12141154706478119,0.10714531689882278,0.29125115275382996,0.4801919758319855
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,C,ori_mmlu-high_school_government_and_politics,False,0.38603630661964417,0.20663034915924072,0.2653186321258545,0.14201483130455017
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the national census,judicial review,the State of the Union address,C,ori_mmlu-high_school_government_and_politics,False,0.2772747874259949,0.2772747874259949,0.2772747874259949,0.16817566752433777
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,C,ori_mmlu-high_school_government_and_politics,True,0.09568847715854645,0.13922591507434845,0.7070475220680237,0.05803799629211426
Which of the following is true of court cases in which one private party is suing another?,They are tried in criminal court.,The federal court system has exclusive jurisdiction over them.,They are tried in civil court.,The state court system has exclusive jurisdiction over them.,C,ori_mmlu-high_school_government_and_politics,True,0.028008554130792618,0.06718903034925461,0.8185299634933472,0.08627241849899292
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,"under the ""double jeopardy"" provision of the Constitution",as civil liberties violations,because new evidence has voided the state-level verdict,C,ori_mmlu-high_school_government_and_politics,False,0.08684337884187698,0.23606477677822113,0.23606477677822113,0.44102704524993896
"Under the Articles of Confederation, the national government had the power to",establish a federal judiciary,collect taxes,negotiate treaties,enforce its laws,C,ori_mmlu-high_school_government_and_politics,False,0.28297439217567444,0.13366763293743134,0.17163263261318207,0.4117252826690674
The majority of Supreme Court justices,switch party affiliation during their term,have no prior judicial experience,are appointed by presidents of the same political party,stay on the court for only a decade,C,ori_mmlu-high_school_government_and_politics,True,0.2195131629705429,0.15086904168128967,0.41010457277297974,0.2195131629705429
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,C,ori_mmlu-high_school_government_and_politics,True,0.13351421058177948,0.28264957666397095,0.46601036190986633,0.11782587319612503
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,State and federal governments working on the same issue,Governments working with businesses to address an issue,C,ori_mmlu-high_school_government_and_politics,False,0.06211799755692482,0.8575124740600586,0.04269303008913994,0.03767646849155426
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.","The House has a Committee on Ways and Means, while the Senate does not.",The Speaker of the House wields less power than the president pro tempore of the Senate.,C,ori_mmlu-high_school_government_and_politics,False,0.2580064833164215,0.5461997389793396,0.121873639523983,0.07392009347677231
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,religious beliefs,economic issues,pressure from their employers,C,ori_mmlu-high_school_government_and_politics,False,0.31649017333984375,0.2175203114748001,0.31649017333984375,0.14949937164783478
Which of the following is an example of devolution?,A state that legalizes marijuana possession in conflict with federal law,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,C,ori_mmlu-high_school_government_and_politics,False,0.3512537181377411,0.2414129227399826,0.16592051088809967,0.2414129227399826
Among the executive branch's checks on the legislative branch is the president's power to,address Congress during its debate on bills,introduce bills to the floor of Congress,call special sessions of Congress,vote on acts of Congress,C,ori_mmlu-high_school_government_and_politics,False,0.5423437356948853,0.1995171159505844,0.13712596893310547,0.12101324647665024
Divided government frequently results in,reapportionment of voting districts,amendments to the Constitution,delays in the confirmation of those nominated to be ambassadors,conflict between states and the federal government,C,ori_mmlu-high_school_government_and_politics,False,0.06633829325437546,0.09652164578437805,0.1239362433552742,0.7132038474082947
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,Senate committees,The courts,Bureaucratic agencies,C,ori_mmlu-high_school_government_and_politics,False,0.2700560986995697,0.18560665845870972,0.2383236587047577,0.30601364374160767
Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C,ori_mmlu-security_studies,True,0.15182507038116455,0.15182507038116455,0.4127033054828644,0.2836465537548065
Can environmental changes be reconciled with national security interests?,"Environmental challenges to economic growth, such as natural resource management and employment, leads to diversification and research which may in the long-term result in technological advancements that bolster military programs.",The environmental problems encountered by countries are principally internal. External threats remain within a country's control: external military threats will remain unchanged and a primary concern.,"Environmental changes can undermine national security in many ways; including weakening the economic base that determines military capacity. So if the natural capital base of an economy erodes than so does the long-term capacity of its armed forces. Any developments however, will be 'human' in impact.",All of these options.,C,ori_mmlu-security_studies,False,0.1333807408809662,0.11770808696746826,0.15114016830921173,0.5977709889411926
Which of the following statements could be described as a liberal perspective on future energy security?,Oil remains the lifeblood of the current order - an order that is based upon an unequal (and deeply unjust) distribution of wealth and power in favour of capitalist economic elites. Those who benefit most from the prevailing order will ensure that the flow of energy under favourable conditions continues to underpin their position in the global system.,"Energy scarcity is likely to lead to future disruptions in the global system and the emergence of a 'new international energy order', characterized less by liberal free-market trading than by statism and neo-mercantilism.","The global economy is interconnected, ensuring that energy security for one is dependent upon energy security for all. Thus all core powers have the same interests in maintaining and extending the conditions under which this market operates. As long as this economic order exists, conflict between major powers over energy reserves is highly unlikely.","Energy scarcity will signal a return to an era of greater geopolitical confrontation. 'Resource wars', in particular over energy sources, present a clear possibility for a breakdown in international cooperation, as states begin to compete (and eventually conflict) over the control of major reserves.",C,ori_mmlu-security_studies,False,0.42212164402008057,0.22594544291496277,0.17596647143363953,0.17596647143363953
Which of the following is a common criticism of the human security concept?,Human security is neo-colonial.,Human security promotes global capitalism.,All of these options.,Human security is too broad.,C,ori_mmlu-security_studies,True,0.18035820126533508,0.2973604202270508,0.38181832432746887,0.14046311378479004
In what ways have governments responded to the threat of TNC post-Cold War?,State responses to transnational crime have evolved in correlation to the increased threat posed to the integrity of the state. Organized crime has been regarded primarily as a national security threat to be addressed domestically. The institutionalized international approaches for information sharing have been predominately bilateral to the extent of bringing to justice perpetrators of crime that are seeking to evade justice.,The US war on drugs has heavily influenced the construction of the governmental response to the growing perception that the phenomenon of TNC represents a national security threat. The approach has an emphasis on bilateral and multilateral cooperation on law enforcement combined with sticks on a bi-lateral basis to induce states to increase regulation and enforcement against TNC.,"With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",The emergence of norms governing the response to address the spectre of organized crime and to harmonize legislation occurred with the evolving Global War on Terror in which the terrorism-organized crime nexus resulted in the militarization of law enforcement: the use of military technology and intelligence as opposed to addressing the underlying conditions that facilitate illicit trade through an international institutionalist response.,C,ori_mmlu-security_studies,False,0.2263891100883484,0.2906893789768219,0.2565324604511261,0.2263891100883484
Which of the following concepts does NOT form part of the technical discourse on cyber-security?,Anti-virus industry,Computer experts,Business networks,Computer networks,C,ori_mmlu-security_studies,False,0.2709476351737976,0.21101422607898712,0.21101422607898712,0.30702388286590576
What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security?,The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region.,"The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions.",All of these options.,The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo.,C,ori_mmlu-security_studies,False,0.1895417422056198,0.5152278542518616,0.1476152539253235,0.1476152539253235
In what ways do theories of conventional and critical social constructivism differ?,"Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.","Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.","Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.","Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.",C,ori_mmlu-security_studies,False,0.33318325877189636,0.2594833970069885,0.2289932817220688,0.1783401519060135
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",There is no direct return on investment in building security systems.,"Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.",All of these options.,"There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.",C,ori_mmlu-security_studies,False,0.20481254160404205,0.33767879009246826,0.15950816869735718,0.2980004847049713
"Considering 'offensive' and 'defensive realism', which of these statements is not correct?",Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Defensive realism regards cooperation as the way in which states can achieve security.,Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,Offensive realism theorizes that states will pursue hegemony where possible.,C,ori_mmlu-security_studies,False,0.19047079980373383,0.2158317118883133,0.19047079980373383,0.40322670340538025
In what ways has the concept of environmental security been contested?,"The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.",Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",C,ori_mmlu-security_studies,True,0.2666584551334381,0.2076738178730011,0.34239622950553894,0.18327149748802185
How can the origins of weak state insecurity be explained?,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,C,ori_mmlu-security_studies,False,0.31483006477355957,0.2163793295621872,0.27783656120300293,0.1909540891647339
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",Human nature is fundamentally greedy.,State desire to increase wealth and prosperity.,All of these options.,State desire to spread its ideology.,C,ori_mmlu-security_studies,False,0.45714619755744934,0.45714619755744934,0.04818285256624222,0.03752484545111656
In which year was the seminal Human Development Report published?,1987,1997,1994,2004,C,ori_mmlu-security_studies,False,0.7128185629844666,0.20422594249248505,0.051636405289173126,0.031319063156843185
What does it mean to be secure?,"Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.",All of these options.,"Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.",C,ori_mmlu-security_studies,False,0.035260774195194244,0.9093873500823975,0.0242343507707119,0.031117523089051247
What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.",All of these options.,"Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.",C,ori_mmlu-security_studies,False,0.33318325877189636,0.2594833970069885,0.2289932817220688,0.1783401519060135
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,All of these.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,C,ori_mmlu-security_studies,False,0.1321449726819992,0.11661752313375473,0.08014997094869614,0.6710875034332275
"Weak states face a number of security threats, which of the following threats is the odd one out?",Warlordism and the assertion of the interests and influences of criminal gangs.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",A sudden influx of refugees fleeing conflict from neighbouring states.,Competition for authoritative power or coercion from strongmen.,C,ori_mmlu-security_studies,False,0.22592203319072723,0.32871460914611816,0.29008960723876953,0.15527378022670746
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,C,ori_mmlu-security_studies,False,0.2885095477104187,0.2885095477104187,0.19828952848911285,0.2246914654970169
In what ways does gender shape the conceptualization of nationhood and conflict?,"Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",C,ori_mmlu-security_studies,False,0.41760075092315674,0.22352558374404907,0.253287672996521,0.10558600723743439
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the securitizing actor is not granted the special right to implement extraordinary measure.,When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,C,ori_mmlu-security_studies,True,0.10384856164455414,0.17121732234954834,0.36246708035469055,0.36246708035469055
What are the practical problems associated with applying coercive diplomacy in the West?,"Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.","Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.",Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,All of these options.,C,ori_mmlu-security_studies,False,0.159511536359787,0.08538036793470383,0.12422771006822586,0.6308803558349609
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The dominance of Western ideologies can be regarded as contemporary imperialism.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,The fear that cooperation may be recurring.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,C,ori_mmlu-security_studies,False,0.30702391266822815,0.2709476351737976,0.2110142558813095,0.2110142558813095
What are the themes that make post-structuralism a different field of study and why is it criticized?,"A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",C,ori_mmlu-security_studies,False,0.3615085184574127,0.17076453566551208,0.24846093356609344,0.21926599740982056
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,"Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.",Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",C,ori_mmlu-security_studies,False,0.2575662136077881,0.22730138897895813,0.2575662136077881,0.2575662136077881
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",C,ori_mmlu-security_studies,True,0.20524755120277405,0.23257595300674438,0.2986334264278412,0.2635430693626404
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,Those measures that exist outside the usual paradigm of the political realm.,All of these options.,C,ori_mmlu-security_studies,False,0.17528054118156433,0.37106892466545105,0.19861888885498047,0.2550317049026489
What role does language play in the process of securitization?,By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,"The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.","The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.",C,ori_mmlu-security_studies,False,0.4482780694961548,0.23994596302509308,0.2117515653371811,0.10002435743808746
Which of these is not a widely articulated or valid criticism of constructivism?,Constructivism lacks the ability to empirically prove its theories.,"By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.",The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,"Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.",C,ori_mmlu-security_studies,False,0.2997240722179413,0.2334253489971161,0.2334253489971161,0.2334253489971161
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.","Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,C,ori_mmlu-security_studies,False,0.5326191186904907,0.15259793400764465,0.11884339153766632,0.19593963027000427
Which of these statements best describes the HM approach to sectoral security analysis?,"HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",C,ori_mmlu-security_studies,False,0.2801288366317749,0.19252954423427582,0.24721282720565796,0.2801288366317749
What was the importance of peace research during the 1980s?,Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,C,ori_mmlu-security_studies,False,0.31132808327674866,0.35278093814849854,0.18883003294467926,0.14706097543239594
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,C,ori_mmlu-security_studies,False,0.1758999228477478,0.22585996985435486,0.22585996985435486,0.3723801374435425
