0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"Company A's inventory transactions in 19X7 were as follows. Jan. 1 Jan. 20 April 15 May 27 July 16 Oct. 1 Nov. 14 Dec. 2 Beginning inventory: 18,000 units @ $2.00 per unit. Sale: 15,000 units @ $5.00 per unit. Purchase: 30,000 units @ $2.05 per unit. Sale: 25,000 units @ $5.10 per unit. Purchase: 20,000 units @ $2.10 per unit. Sale: 15,000 @ $5.15 per unit. Purchase: 10,000 units @ $2.10 per unit. Sale: 18,000 units @ $5.20 per unit. (a) Find the cost of goods sold and the gross profit made in 19X7 if FIFO was used on a perpetual inventory basis. (b) The same as (a) but use the LIFO system","$223,350","$150,400","$373,350","$150,000",A,stemez-Business,True,0.38908955,0.24249211,0.2328686,0.13554972
"George and Richard Martin, partners in a law firm, pay $6300 in annual rent. When their lease expires, their new rent will be $715 per month. What percent of increase will they be paying?",30%,40%,36%,25%,C,stemez-Business,False,0.07895596,0.1556828,0.25496122,0.5104
The equation for a particular consumption curve is C (consump-tion) = 200 + (2/3) D.I. (disposable income). Calculate the marginal propensity to consume (MPC). Find the equation for the savings (S) schedule and the marginal propensity to save.,"MPC = (2/3), MPS = 1/3","MPC = 1/2, MPS = 1/2","MPC = 3/2, MPS = -1/2","MPC = 1/3, MPS = 2/3",A,stemez-Business,False,0.20977008,0.04726888,0.31558433,0.4273767
"George Mason bought a new grand piano for $8,650. He made a down payment of $1,000 and paid the balance in 20 equal monthly installments of $425. What rate of interest was he paying (to nearest 10th of 1%)?",11.2%,13.5%,15.8%,12.7%,D,stemez-Business,True,0.06305743,0.025113175,0.21730565,0.69452375
"As a result of a blow-out, Frank Lincoln's car swerved and hit John Martin's car.Leon Taylor, a passenger in Mr. Martin's car, had medical expenses of $6,251. Mr. Martin's medical billscame to $75. If Lincoln had 5/10 bodily injury insurance, howmuch will his insurance company pay?","$5,075","$10,000","$6,251","$5,000",A,stemez-Business,False,0.15993936,0.134408,0.54871285,0.15693983
"The Neighborhood Cooperative Market declared a 6% dividend on investment and a 4(1/2) % dividend on patronage. If Mr. Schwartz owns 5 shares with a par value of $50 each, and $983 in receipts for the year, what will his total dividend be?",$15,$74.24,$59.24,$44.24,C,stemez-Business,False,0.15932691,0.28509745,0.27399597,0.2815796
"On July 7, Magee Data stock sold at a high of 23(1/8) and a low of 22(5/8). Giant Industrials sold for a high of 24(1/4) and a low of 23(1/2). Mr. Taylor purchased 300 shares of Magee Data at the high of the day and 400 shares of Giant Industrials at the low of the day. What was the cost of his purchase?","$15,337.50","$16,337.50","$17,337.50","$18,337.50",B,stemez-Business,False,0.19082206,0.157606,0.45689347,0.1946785
"The Adam Manufacturing Co. distributes its overhead by using the ratio of total overhead to total prime cost. If the total overhead is $44,733, the total direct labor is $185,600, and the total materials used are $54,900, find (a) the overhead percent of prime cost, (b) the overhead charge to a department with a prime cost of $32,600.","22.3%, $7,200","15.6%, $5,800","18.6%, $6,063.60","20.5%, $5,000",C,stemez-Business,False,0.43268207,0.28612015,0.26075298,0.020444721
"A department store distributes its overhead based on the direct labor cost. If the overhead for one month was $4,200, and the direct labor cost of the department store was $35,000, find (a) what per-cent overhead is of direct labor and (b) the cost of overhead for thehousewaresdepartment, which has a labor cost of $5,340.","10%, $534.00","8%, $427.20","12%, $640.80","15%, $801.00",C,stemez-Business,False,0.31172585,0.55188555,0.10709273,0.029295845
"Evans and King are partners in a copying service. Evans invested $8,500 and King invested $6,500. The profits for the year were $9,600. If the partners agreed to divide profits and losses according to their initial investments, how were the profits divided?","Evans' share is $4,160 and King's share is $5,440","Evans' share is $5,440 and King's share is $4,160",Both Evans and King receive equal shares,"Evans' share is $6,500 and King's share is $3,100",B,stemez-Business,True,0.35045737,0.36551753,0.26017764,0.023847582
"From this information compute: a) The current ratio. b) The quick asset ratio. c) The net working capital. 1. Current Assets: Current Liabilities Cash $22,150 Accounts Payable $28,500 Marketable Securities 16,000 Notes Payable 20,000 Other Bills Payable 10,000 Accounts Receivable 30,450 Inventories 25,000 Total $93,600 Total $58,500","Current ratio: 1.6, Quick asset ratio: 1.17, Net working capital: $35,100","Current ratio: 1.6, Quick asset ratio: 1.2, Net working capital: $35,000","Current ratio: 1.7, Quick asset ratio: 1.1, Net working capital: $40,100","Current ratio: 1.5, Quick asset ratio: 1.2, Net working capital: $30,100",A,stemez-Business,False,0.3155896,0.07013788,0.12723248,0.48704004
"From the facts given below, calculate the net profit for the Flamingo Restaurant for the month of October: food on hand as of October 1, $609.31; purchases during the month, $1,827.63; sales during the month, $4,501.16; rent, $175.00; salaries, $580.15; supplies, $89.47; miscellaneous expenses, $50.83; food on hand as of October 31, $215.76.","$2,221.18","$4,501.16","$3,116.63","$1,384.53",D,stemez-Business,False,0.11297711,0.41295213,0.1030996,0.37097117
"TheNovelcoCorporation has 1,000 shares of cumulative preferredstock outstanding, as well as 20,000 shares of commonstock. The preferred stock has a par value of $100 pershare, and pays dividends at the rate of 6%. During the firsttwo years of operation,Novelcohad the following amountsavailable for dividends: First year - None Second year - $14,000 Find the dividends per year for each class of stock.","$14,000 for preferred stock and $0 for common stock","$10,000 for preferred stock and $4,000 for common stock","$6,000 for preferred stock and $8,000 for common stock","$12,000 for preferred stock and $2,000 for common stock",D,stemez-Business,False,0.44116232,0.097312346,0.31370807,0.14781724
"Amalgamated Corp. offered one of its Vice Presidents an option to purchase 1000 shares of its common stock on June 21 at 95% of its average price for the day. If Amalgamated' s high for the day was 19(3/8) and its low was 18(3/4), at what price per share was the option awarded?",$19.0625 per share,$18.75 per share,$18.109375 per share,$20.00 per share,C,stemez-Business,False,0.36289096,0.247638,0.2969248,0.09254623
"The Johnson Supply Company distributes its $3,160 of overhead on the basis of square feet occupied. Find the amount charged to each of the following departments, given their respective areas. Department Area Raw Materials Manufacturing Storage Administrative 2,500 sq. ft. 5,000 sq. ft. 2,000 sq. ft 500 sq. ft.","$800, $1600, $650, $150","$780, $1560, $630, $155","$750, $1550, $600, $160","$790, $1580, $632, $158",D,stemez-Business,False,0.45637986,0.1459958,0.22010362,0.17752063
"On January 3, Mr.Totteninsured his store against fire loss for$350,000 at $.95 per $100, as well as the contents of the storefor $500,000 at $.86 per $100. On July 6 he canceled thepolicy. What was his refund?","$2,973.75","$3,325","$4,651.25","$7,625",C,stemez-Business,False,0.36780122,0.07375869,0.13051547,0.4279246
"ThomasSidencarries property-damage insurance on his car witha limit of $5,000. He damages Frank Hartman's car in anaccident to the extent of $2,350. How much will his insurancecompany pay?","$5,000","$2,350","$1,350","$2,650",B,stemez-Business,True,0.19755435,0.66287595,0.05712912,0.08244052
"Mr. Richard Denton, a resident of Richmond, Virginia, has just purchased a new car. He has decided to get the following insurance on it: comprehensive, property damage and bodily injury, medical payments, and uninsured motorist. Using the table of Automobile Insurance Rates below, find his premium for six months. Automobile Insurance rates Six Month Rates in Selected Locations Types of Insurance Los Angeles California Richmond, Virginia Manhattan, New York Valdosta, Georgia Springfield, Missouri Comprehensive $22.60 $41.90 $91.00 $11.80 $11.40 Collisions: 50$ deductable 40.20 16.20 118.00 32.10 28.80 Property-damage: $10,000 and Bodily injury: $25,000 per person, $50,000 per accident 43.70 30.10 106.80 21.20 26.10 Medical payments: 2,000 per person 7.00 5.30 7.40 4.00 3.90 Uninsured motorist 8.00 2.00 1.80 3.50 3.00",$50.00,$88.30,$91.00,$106.80,B,stemez-Business,False,0.11507573,0.12311027,0.4654533,0.29636064
"Under the Truth-In-Lending regulations, what must a retailer indicate on the sales contract as the annual interest rate if he charges 1(1 / 2)% interest per month on the unpaid balance of each customer's account?",20%,12%,15%,18%,D,stemez-Business,True,0.12727438,0.27621615,0.16620934,0.43030012
"Shipley and Star ordered one lot of portable cassette machines from StereoElectonics, list-priced at $987.70, on June 3. The invoice was dated June 10 and the terms were (n/30) ROG. (a) On what date would the payment be due if the machines were received July 30? (b) If the terms (2/10), (n/30) were offered, payment was made on August 4 and the invoice was date July 30, what was the amount paid?","August 10, $967.95","July 30, $987.70","August 30, $987.70","August 29, $967.95",D,stemez-Business,False,0.24200757,0.23104243,0.28474182,0.24220821
Mr. Beame placed $400 in a bank which pays 3% interest compounded semiannually. How much interest did he get after 2 years?,$24.54,$22.50,$20.00,$25.00,A,stemez-Business,True,0.3966321,0.14489304,0.108312055,0.35016283
"Maxwell's Gift Shoppe computes its inventory at selling price, which represents a 37(1/2)%markonover cost. If the value of the inventory as of December 31 was $5954, what was the value of the inventory at cost?","$5,954","$1,623.82","$7,284.18","$4,330.18",D,stemez-Business,False,0.47060597,0.13860461,0.22950184,0.16128756
A pair of hiking boots costs $25 to produce. The Sure-grip Shoe Co. wishes to sell these booths for 15 percent more than they cost to produce. What is the manufacturer's increase over the cost?,$3.50,$3.75,$4.00,$2.50,B,stemez-Business,False,0.08583616,0.14845167,0.18031377,0.5853984
The Bears Company had the following inventory data for 19X8. Units Cost per Unit Beginning inventory 10 $8.00 First purchase 7 9.00 Second purchase 5 9.00 Third purchase 8 11.00 Fourth purchase 4 10.00 Fifth purchase 10 12.00 Sixth purchase 6 12.50 Units sold 34 What is the ending inventory using: (a) weighted average? (b) LIFO? (c) FIFO?,"$150, $120, $180","$163.84, $134, $195","$175, $130, $200","$160, $140, $190",B,stemez-Business,False,0.49392024,0.2536857,0.07064296,0.1817511
"What is the net price of a bed that is list-priced at $300 and discounted first at 30%, and then at 20%?",$180,$168,$132,$210,B,stemez-Business,False,0.280936,0.1796823,0.2951792,0.24420252
Parks Wholesalers are offering a chain discount of 25-10-5% on sofas. What is an equivalent single discount for this series?,40%,50%,35.875%,25%,C,stemez-Business,False,0.08398564,0.37932214,0.29737014,0.2393222
"Sometimes, when the percentages in a discount series are familiar fractions, such as 33(1/2)% = (1/3) , 12(1/2)% = (1/8) or 6(1/4)% = (1/16) you can solve the problem more easily if you change the order of the discounting. What is the net amount you get from (a) $63.60 less 16(2/3)% and 10% (b) $126.00 less 2% and 66(2/3)%?","$47.70, $41.16","$5.30, $0.84","$10.60, $84.00","$53.00, $42.00",A,stemez-Business,True,0.5098733,0.2761968,0.17788479,0.03604517
How can you express the discount series 20-10% as one single discount?,10%,28%,18%,20%,B,stemez-Business,False,0.07794898,0.12385347,0.09297368,0.70522386
"Pinson's Wholesale Hardware Company is taking a year-end inventory of all merchandise on hand. Among the items to be counted are steel bolts. There are 44,000 of these bolts on hand by actual count on December 31. The purchase and inventory records reveal the following information: Quantity Cost per M January 1 (beginning inventory) 27,000 $6.00 March 12 purchase 50,000 $6.50 September 11 purchase 35,000 $7.00 December 3 purchase 40,000 $7.50 Find the value of the December 31 inventory by (a) the average cost method, (b) the FIFO method, and (c) the LIFO method.","Average cost: $250.00, FIFO: $300, LIFO: $200.00","Average cost: $350.00, FIFO: $400, LIFO: $300.00","Average cost: $400.00, FIFO: $450, LIFO: $350.00","Average cost: $298.76, FIFO: $328, LIFO: $272.50",D,stemez-Business,True,0.23878595,0.098174304,0.055196483,0.6078433
"A wholesaler was going out of business so he sold merchandise for $1,288 at a loss of 8 percent of his original cost. Find the original cost of the merchandise.","$1,600.00","$1,400.00","$1,200.00","$1,500.00",B,stemez-Business,True,0.31457806,0.32040498,0.16300543,0.20201156
Mr. Josephson put $200 in a savings account which receives 4% interest compounded semiannually. Find the present valueof his account after 2 years.,$216.49,$210.00,$204.00,$220.50,A,stemez-Business,False,0.38682118,0.054241013,0.10954248,0.44939536
"An invoice of $10,000 is marked (6/10), (n/30). Find the annual percentage rate.",6.38%,76.56%,60%,94%,B,stemez-Business,False,0.10092984,0.0433376,0.5659527,0.2897799
"Consider a simple macro-economic model which takes into account conditions in the money market. Assume the following relationships: Y = C + I + G C = 100 + 0.6Y I = 0.2Y - 50i M_D = 0.25Y - 30i M_s = 65 G = 100 where Y is the gross national product, C is consumption, G is government expenditures, I is investment, M_D is money demanded, M_s is money supplied and i is the interest rate. Find (a) the equilibrium level of income, (b) the interest rate at that level.",The equilibrium level of income is 400 and the interest rate is 1,The equilibrium level of income is 550 and the interest rate is 2.5,The equilibrium level of income is 600 and the interest rate is 3,The equilibrium level of income is 500 and the interest rate is 2,D,stemez-Business,False,0.21359977,0.14897028,0.47030666,0.1671232
"Pauline DiLorenzo wishes to purchase a store valued at $26,000. She obtains a mortgage for $23,000 at a rate of 5.5% per annum. If her gross income is $3,500 and her expenses are $1,800, what is the return on her investment?",12.5%,15.5%,14.5%,10.5%,C,stemez-Business,True,0.097108245,0.07221608,0.4455411,0.3851346
"Mr. Green, who is 35 years old, has just purchased a new car. The car is classified as symbol 5, and is kept in 06 territory. He has had one accident in the last three years. If he uses the new car for business, what is the difference in cost between $50-deductible and $100-deductible collision insurance?",$40,$50,$45,$35,C,stemez-Business,False,0.18210979,0.45106876,0.21589783,0.15092364
"During a riot, Mr. Winter's car was overturned causing $346.50 in damage.Mr. Winter had $50-deductible col-lision insurance, but no comprehensive coverage. How much will theinsurance company pay Mr. Winter?",$346.50,$296.50,full coverage of damage,not pay him anything,D,stemez-Business,False,0.852222,0.045949183,0.038208913,0.063619874
Mr. I.F.Sarbopurchased a fire insurance policy for his home withan annual premium of $32 on July 17. On September 22 hecanceled his policy. What was his refund?,$32,$14.72,$9.28,$22.72,D,stemez-Business,True,0.11445839,0.1853981,0.089597195,0.61054635
"ABC Corporation shows total assets of $75,000 and total liabilitiesof $52,000. If the Corporation has only 500 shares ofstock outstanding, what is the book value per share?",$50 per share,$40 per share,$46 per share,$30 per share,C,stemez-Business,True,0.25630555,0.09296738,0.4238049,0.22692217
"The entries in the balance sheet for the West Side Hardware Store (L. S. Miller, owner) for December 31, 19X4 and 19X5 are shown below. Prepare a comparative balance sheet, showing the amount of increase or decrease for each item. 19X5 Assets Liabilities Cash $2,600 Notes Payable $1,600 Accounts Receivable 2,100 Accounts Payable 1,900 Merchandise Inventory 6,300 Total Liabilities $3,500 Store Supplies 700 Store Equipment 1,800 Owner's Equity Office Equipment 600 L.S.Miller,Capital 10,600 Total Assets $14,100 TotalLiab.& O.E. $14,100 19X4$ Assets Liabilities Cash $ 3,100 Accounts Payable $ 2,400 Account Receivable 1,400 Merchandise Inventory 4,900 Store Supplies 1,100 Store Equipment 1,500 Owner's Equity Office Equipment 300 L.S.Miller,Capital 9,900 Total Assets $12,300 TotalLiab.& O.E. $12,300 Also give the percentage increase/decrease.",All assets and liabilities increased,"Cash increased by 16.1%, Accounts Receivable decreased by 50%, Inventory decreased by 28.5%, Store Supplies increased by 36.3%, Store Equipment decreased by 20%, Office Equipment decreased by 100%, Total Assets decreased by 14.6%, Notes payable decreased, Accounts payable increased by 20.8%, Total Liabilities decreased by 45.8%, L.S. Miller, Capital decreased by 7%",All assets and liabilities decreased,"Cash decreased by 16.1%, Accounts Receivable increased by 50%, Inventory increased by 28.5%, Store Supplies decreased by 36.3%, Store Equipment increased by 20%, Office Equipment increased by 100%, Total Assets increased by 14.6%, Notes payable increased, Accounts payable decreased by 20.8%, Total Liabilities increased by 45.8%, L.S. Miller, Capital increased by 7%.",D,stemez-Business,False,0.13387422,0.47162166,0.2007003,0.19380379
"Janet Firestone purchased an option on a stock for $175 giving her the right to buy 100 shares at 14(1/2) within 90 days. One month later, she exercised her option and then sold the stock on the same day for 17. What was her profit on the stock?",$100,$75,$65,$85,B,stemez-Business,False,0.10390431,0.17376187,0.24439822,0.47793564
"From the information given below, calculate the net profit for the Spring Hills Bakery for the month ended June 30: Revenue from Sales $4,400 Sales Returns $ 140 Merchandise Inventory - June 1 $6,500 Merchandise Inventory - June 30 $5,900 Purchases during June $2,200 Salary Expense $750 Telephone Expense $20 Rent Expense $125 Miscellaneous Expenses $45","$4,400","$2,800",$520,"$3,880",C,stemez-Business,False,0.10389348,0.18225425,0.21022315,0.50362915
"Jim and Joe are partners who share profits and losses equally. Last year, their firm's net profit was $28,400. What is each partner's profit?","$21,600","$28,400","$14,200","$7,200",C,stemez-Business,False,0.5931321,0.2437494,0.08495973,0.07815882
"Teddy's Auto Parts is renting a warehouse. The lease stipulates that the tenant must pay an annual rent of $2 per square foot, plus taxes and insurance. If the taxes are $12,000 a year, the insurance is $400, and the warehouse contains 62,500 square feet, what is Teddy's cost for the occupancy of the warehouse for one year?","$125,000","$137,400","$12,400","$62,500",B,stemez-Business,False,0.2923181,0.12722877,0.1733102,0.4071429
"Prepare a comparative income statement for Nelson's Cycle Shop for the years ended December 31, 1975 and 1976, based on the information listed. In addition, (a) show the increase or decrease of each item, using 1975 as the base year, and (b) show the percent of increase or de-crease in net sales, gross profit, and net income. 1976 1975 Net sales $130,000 $116,000 Beg. Inventory $ 56,000 $ 53,000 Final Inventory $ 51,000 $ 56,000 Purchases $ 87,000 $ 79,000 Operating Expenses $ 14,000 $ 17,000 The comparative income statement is shown below: NELSON'S CYCLE SHOP - COMPARATIVE INCOME STATEMENT 1976 1975 INCREASE (DECREASE) %INCREASE (DECREASE) Net sales $130,000 $116,000 $14,000 12.1% Beginning Inventory-Jan.1 $56,000 $ 53,000 $ 3,000 Purchases $87,000 $ 79,000 $ 8,000 Final Inventory Dec. 31 $51,000 $ 56,000 ($5,000) Cost of Goods Sold $92,000 $ 76,000 $16,000 Gross profit $38,000 $ 40,000 ($2,000) (5.0%) Operating Expenses $14,000 $ 17,000 ($3,000) Net income $24,000 $ 23,000 $1,000 4.3%","Net income $22,000 $ 23,000 $1,000 4.3%","Net income $26,000 $ 23,000 $3,000 13.0%","Net income $20,000 $ 23,000 $3,000 13.0%","Net income $24,000 $ 23,000 $1,000 4.3%",D,stemez-Business,False,0.3650383,0.20908998,0.08107055,0.34480113
"Mr. Singer insured his house for $36,000 with a policy containing an 80% coinsurance clause. If the house has a value of $45,000 and he suffers a fire loss of $10,500, how much will the insurance company pay?","$8,500","$10,500","$11,000","$9,000",B,stemez-Business,True,0.29829776,0.4748169,0.092903346,0.13398203
"Policy Face Value of Policy Premium Rate Term of Policy Premium 1 $ 9,000 $.28 per$100 1 year 2 $52,000 $.35 per$100 3 years 3 $28,000 $.42 per$100 1 year","Policy 1: $25.20, Policy 2: $182.00, Policy 3: $117.60","Policy 1: $52.00, Policy 2: $182.00, Policy 3: $28.00","Policy 1: $28.00, Policy 2: $491.00, Policy 3: $117.00","Policy 1: $25.20, Policy 2: $491.40, Policy 3: $117.60",D,stemez-Business,False,0.53057086,0.19657934,0.19106545,0.081784375
How much would a $100-deductible collision insurance policypay on an accident causing a repair bill of $89.90. How much would be paid against a $50-deductible policy on arepair bill of $76.40 resulting from a collision?,$89.90 and $76.40,$100 and $50,$0 and $26.40,$0 and $50,C,stemez-Business,False,0.6144847,0.11207783,0.0956407,0.17779678
"Paul wants to know how much exact interest he would have to pay if he took a loan of $720, with interest rate of 5% per year, from April 25 to June 15.",$4.03,$5.03,$7.03,$6.03,B,stemez-Business,False,0.2351324,0.1385298,0.2476588,0.37867898
Nancy Miller deposited $800 for 3 years. Her interest is compoundedsemiannually at 5%. How much interest accumulated?,$130.00,$125.50,$127.75,$120.75,C,stemez-Business,False,0.16390362,0.031032393,0.099403195,0.7056608
"On January 17, the shirt buyer for Wellington's Department Store decided to determine his open-to-buy. The following figures were available: Present inventory at retail (Jan 17) Inventory commitments (Jan 17) Planned end-of-month inventory (Jan 31) Planned sales Actual sales Planned markdowns Actual markdowns $12,000 3,000 15,000 6,000 3,000 500 200 What is the buyer's open-to-buy?","$15,000","$18,300","$6,000","$3,300",D,stemez-Business,True,0.20670618,0.25546238,0.19324087,0.34459063
"MargaretDenaultrecently rented a truck to drive 516 miles in days and 17 hours, using 54 gallons of gasoline. The rental company charged her $32 per day, $.22 per mile, and $.445 per gal-lon of gas. Extra hours were charged $2.75 per hour. Find the total cost of the rental.",$142.75,$24.03,$280.30,$113.52,C,stemez-Business,False,0.3196324,0.07782378,0.16005741,0.44248644
"A reclining chair has a list price of $635 with a trade discount of 16%. What is the net price, i.e., the market price?",$635,$734.60,$101.60,$533.40,D,stemez-Business,False,0.14166157,0.4519663,0.09696495,0.3094073
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.,"$4,500","$6,200","$5,500","$5,760",D,stemez-Business,False,0.22169559,0.21392621,0.34044468,0.22393355
"From the following data, prepare a schedule of goods sold for the period ended December of the cost 31, 1976: Balances in inventory accounts:1/1/7612/31/76 Raw materials $17,420 $16,960 Work-in-process 34,750 26,220 Finished goods 74,700 91,400 Cost of resources acquired during 1976: Raw materials purchased $88,310 Direct labor 144,700 Production overhead 51,910","$88,770","$277,210","$320,130","$293,910",B,stemez-Business,True,0.21494853,0.34848392,0.25400057,0.182567
"Prepare a balance sheet for Cobbler Stationary as of Oct.13, 19X7 from the following information. Accounts Payable 2,720 Merchandise 10,670 Prepaid Rent 500 Taxes Payable 350 Inventory 2,500 Notes Payable 850 Salaries Payable 400 Cash 1,500 Store Equipment 7,910 Accounts Receivable 2,340 Comment on the liquidity of the business.","Capital 15,000","Capital 18,000","Capital 20,000","Capital 17,025",D,stemez-Business,True,0.20355576,0.09877712,0.1629288,0.5347383
Express (2 / 5) and [1 / (100)] as a percentage.,"40%, 0.5%","20%, 0.25%","40%, 0.25%","20%, 0.5%",C,stemez-Business,False,0.3032563,0.29544255,0.20837711,0.19292402
"The dividend return per annum on an investment was $900. Given this was an annual return of 6 percent, how much was invested?","$15,000.00","$14,000.00","$17,000.00","$16,000.00",A,stemez-Business,False,0.30592367,0.15550233,0.12134291,0.41723108
"What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.",$5.62,$3.62,$4.62,$4.72,C,stemez-Business,True,0.086925246,0.09850907,0.5893349,0.22523074
"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500","Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137","Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080","Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580",B,stemez-Business,False,0.31407562,0.21233895,0.4017165,0.07186887
Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?,$775,$675,$825,$725,B,stemez-Business,False,0.2831153,0.11005465,0.302562,0.30426806
"Edward's Electronics had a March 1 inventory of $42,000, with a planned inventory of $36,000 for March 31. The store plans sales for the month of $22,000, with an additional $2,000 in planned markdowns. The store already has a $6,000 commitment to purchase inventory during the month. What is the store's open-to-buy?","$6,000","$60,000","$48,000","$12,000",D,stemez-Business,False,0.11041013,0.14731525,0.454804,0.2874706
"Mrs. Smith deposited $200 in her savings account at an interest rate of 5%, compounded semiannually. If she leaves the money in the account for 5 years, how much will she have at the end of that period of time? How much interest will she have earned?",$275.00 and $75.00,$300.00 and $100.00,$220.00 and $20.00,$256.02 and $56.02,D,stemez-Business,False,0.73331213,0.013701694,0.0737486,0.17923757
"A loan of $1,262.77 is made on March 15 and repaid on August 12. If the interest rate is 8% per year, what is the amount of interest? (use exact time)",$41.52,$45.67,$50.23,$32.34,A,stemez-Business,False,0.14209901,0.061661538,0.21249457,0.5837449
"The Jones House Furnishings Store purchased the articles shown on the invoice below from the Howard Hardware Company on August 3. The list price of the entire purchase is $165.06. This was discounted at 8% and 5% to get the net price of $144.27. Payment of this amount has the discount terms of (3/10) and (n/60). (a) How much will Jones Furnishings pay if it pays on August 12? (b) What will the payment be if it is made on August 14? INVOICE Frank JonesBuffalo, N.Y., August 3, 19__ Jones House Furnishings Store St. Louis, Missouri Boughtof:THE HOWARD HARDWARE COMPANY Terms:BUFFALO, NEW YORK 14202 3/10, n/60 3(1/4) doz. Strap Hinges No. S. H. 92 @$8.28 $ 26.91 18 doz. Carriage Bolts No. C. B. 1337 @5.65 101.70 9 doz. Pkg. (1/4) Rivers No. W. B. 30 @1.45 13.05 15 doz. Pkg. Steel Rivers No. F. S. 17 @1.56 23.40 $165.06 Less 8% and 5% 20.79 $144.27",$139.94 and $140.27,$144.27 and $149.94,$139.94 and $144.27,$134.94 and $144.27,C,stemez-Business,True,0.38822153,0.107133,0.41490167,0.089743845
"Mr. and Mrs. Tobin carry 50-and-100 bodily injury, $10,000 propertydamage,and $2,000 medical payments coverageon their car. They have had three accidents in the lastthree years, and keep their car in 02 territory. How much wouldthe couple have saved on their car insurance premium thisyear if they had had no accidents?",$72,$158,$195,$130,C,stemez-Business,False,0.34973553,0.1564472,0.18641108,0.30740616
"a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?",$45.70,$7.20,$6.80,$5.60,B,stemez-Business,False,0.12606673,0.15294088,0.14581174,0.57518065
"The Ace Furniture Company owns a warehouse valued at $90,000, stocked with furniture worth an additional $200,000. The company insures the warehouse for $50,000 and the contents for $150,000, with an insurance policy containing an 80% coinsurance clause. If a fire destroyed 2/3 of the building and 1/2 of its contents, how much did the insurance company pay on the loss? What was the total loss to the Furniture company?","$35,000","$24,583.34","$30,000","$45,000",B,stemez-Business,True,0.3322619,0.5875455,0.039127044,0.041065566
"Prepare the end of year income statement for the Johnson Corporation given the information below. General and administrative expenses . . . $54,000 Federal income tax . . . . . . . . . . . . . . . . . . 15,040 Federal income tax on investment income.... 68,900 Depreciation on plant and equipment. . . . . 26,900 Merchandise inventory, Jan. 1, 1976. . . . 125,000 Merchandise inventory, Dec 31, 1976. . . . 99,000 Sales discount. . . . . . . . . . . . . . . . . . . . . . 3,545 Net income of minority interest. . . . . . . . . 12,050 Extraordinary gains. . . . . . . . . . . . . . . . . . 82,000 Extraordinary losses. . . . . . . . . . . . . . . . . 13,950 Purchases. . . . . . . . . . . . . . . . . . . . . . . . 308,120 Non-operating income. . . . . . . . . . . . . . . . 12,700 Selling expenses. . . . . . . . . . . . . . . . . . . . 98,000 Gross sales. . . . . . . . . . . . . . . . . . . . . . . . 595,000 35,000 common shares outstanding.",$3.50,$2.92,$2.50,$3.00,B,stemez-Business,False,0.30710974,0.2711211,0.19671169,0.22505751
"Given the following input values of Principal, Interest Rate, and Payment Amount develop an algorithm that will give an amortization table with the columns arranged as shown below. Beginning Payment Interest Principal Ending Balance Payment Payment Balance (i) Develop a descriptive flowchart. (ii) Write the algorithm flowchart. (iii) Describe the program flow through the algorithm flowchart with the data shown below. Principal Rate Payment Set 1 1000.00 0.06 300.00 Set 2 500.00 0.12 3.00",PRINAMT = 110.57; ENDBAL = 0; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 100.57; ENDBAL = 0; PAY = 0.55 + 100.57 = 101.12,PRINAMT = 110.57; ENDBAL = 10; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 120.57; ENDBAL = 0; PAY = 0.55 + 120.57 = 121.12,A,stemez-Business,False,0.19455996,0.077208005,0.12162938,0.60660267
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $20,000, Lee: $8,269","Barnes: $4,223, Lee: $24,046","Barnes: $15,600, Lee: $12,669","Barnes: $19,823, Lee: $8,446",D,stemez-Business,False,0.08530001,0.5086936,0.36819342,0.03781297
