0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,ori_mmlu-professional_psychology,False,0.54233044,0.030238256,0.20535514,0.22207613
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,ori_mmlu-professional_psychology,True,0.26231965,0.51545715,0.099472255,0.122750916
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report as requested,contact the patient directly prior to sending the report,send the report with a covering letter indicating thar the report may now be obsolete,D,ori_mmlu-professional_psychology,False,0.15648319,0.7417627,0.06800701,0.03374706
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,Cannot name objects placed in the right hand if the patient can see them,cannot name objects placed in the left hand if the patient cannot see them,shows a decline in verbal intelligence,C,ori_mmlu-professional_psychology,False,0.7132213,0.086764015,0.12687817,0.07313645
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",first authorship with the advisor as second author,firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,A,ori_mmlu-professional_psychology,True,0.70788676,0.08787581,0.09034021,0.11389721
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,brain biopsy,neuropsychological testing showing the expected profile of deficits and spared functions,C,ori_mmlu-professional_psychology,False,0.44935217,0.17079587,0.030439328,0.34941265
"In Gestalt therapy, transference is usually",created ab a fantasy of the client,considered a sign that therapy is progressing favorably,worked through via dream work,interpreted to the patient early in treatment,A,ori_mmlu-professional_psychology,False,0.35073063,0.063843355,0.15255967,0.4328664
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she clarifies her roles with all parties.,ethically as long as she obtains a waiver from the court.,C,ori_mmlu-professional_psychology,False,0.56991965,0.19316177,0.21018082,0.02673777
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Does not support self-efficacy for change,Empathy through reflective listening,Roll with resistance,Avoid direct confrontation,A,ori_mmlu-professional_psychology,True,0.39088255,0.3848725,0.13935877,0.084886074
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,does not require multiple-comparison follow-up tests in order to interpret significant effects,usually offers greater protection against a Type I error,is conceptually and computationally a simpler and more efficient approach,C,ori_mmlu-professional_psychology,False,0.17335202,0.50267833,0.05296906,0.27100062
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,ori_mmlu-professional_psychology,False,0.48280653,0.14840658,0.27982205,0.08896489
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A members would be more likely to persist in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",A,ori_mmlu-professional_psychology,False,0.12090325,0.073656656,0.6637581,0.14168195
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Send the records as requested,Inform the neurologist that you would need a release of information signed by your client’s parents,Ask your client whether he wishes to have the records released to the neurologist,C,ori_mmlu-professional_psychology,False,0.25426996,0.63600355,0.0785446,0.031181969
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,ori_mmlu-professional_psychology,False,0.44279763,0.041069966,0.012577906,0.5035545
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,ori_mmlu-professional_psychology,False,0.941894,0.023586068,0.011866877,0.022652943
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,self-serving bias,fundamental attribution bias,self-verification theory,C,ori_mmlu-professional_psychology,False,0.36185077,0.05606201,0.114517614,0.46756965
The term “insanity” is a:,"legal, non-psychiatric term for certain types of mental disorders.","legal, non-psychiatric term for a psychotic disorder with an unknown etiology.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,A,ori_mmlu-professional_psychology,True,0.75899667,0.028233461,0.096616685,0.11615318
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,These disorders cause a loss of recall of learned information = anterograde amnesia.,Someone with condition confabulates to fill in gaps in the memory.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,A,ori_mmlu-professional_psychology,True,0.38069946,0.28079545,0.24895516,0.08954995
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,regression,repression,symptom,D,ori_mmlu-professional_psychology,True,0.3991012,0.055767473,0.08483208,0.46029916
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,everyone else in the group agrees with the message.,"""the message is within his “latitude of acceptance.""""""",he is in a neutral or slightly negative mood.,D,ori_mmlu-professional_psychology,False,0.27759773,0.062221177,0.46564257,0.19453846
"For deception in an experiment to be permissible, it is essential that the",merits or value of the scientific investigation warrants the type of deception used,investigator include a careful explanation of the deception within 3 years following the experiment,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,A,ori_mmlu-professional_psychology,True,0.6417095,0.024121784,0.14717516,0.18699351
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,ori_mmlu-professional_psychology,False,0.11286113,0.072557956,0.7077415,0.106839485
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,5 to 7,9 to 10,13 to 15,C,ori_mmlu-professional_psychology,True,0.13956808,0.22111441,0.5745306,0.06478694
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical only if the insurance company is aware of the arrangement.,D,ori_mmlu-professional_psychology,False,0.56350523,0.1267011,0.17120978,0.13858381
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Young Caucasian women,Elderly Caucasian women,C,ori_mmlu-professional_psychology,False,0.66331476,0.120885886,0.07198837,0.14381096
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Point-biserial,Spearman's rho,Phi coefficient,Kendal's tau,A,ori_mmlu-professional_psychology,False,0.1416408,0.37052497,0.26183924,0.22599506
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of successful selected workers to the difficulty level of the job,percent of workers correctly placed in the group hired to do the job,ratio of the number of workers needed to the number of applicants available,D,ori_mmlu-professional_psychology,False,0.085560925,0.004049347,0.87219054,0.03819929
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,use of control or comparison groups,random assignment of participants to groups,use of valid and reliable measures of outcome,C,ori_mmlu-professional_psychology,False,0.1632633,0.021791983,0.112375416,0.70256925
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Decussation of auditory stimuli,Alertness,Consciousness,Pain,A,ori_mmlu-professional_psychology,False,0.21114905,0.01996752,0.07442792,0.69445544
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Work sample,Multiple-choice,C,ori_mmlu-professional_psychology,False,0.14929312,0.06481292,0.0820653,0.7038287
The Buckley Amendment establishes:,the right of parents or legal guardians of a child to inspect the child’s school records.,the right of patients to have access to their own hospital records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,A,ori_mmlu-professional_psychology,True,0.67865795,0.057244115,0.051823072,0.21227488
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",mesosystem,exosystem,macrosystem,endosystem,A,ori_mmlu-professional_psychology,False,0.19786079,0.20806797,0.266865,0.32720625
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,ori_mmlu-professional_psychology,False,0.3125569,0.066398576,0.025613913,0.5954306
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,ori_mmlu-professional_psychology,False,0.83863026,0.06325654,0.02888893,0.06922429
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,modeling,reinforced practice,implosion,C,ori_mmlu-professional_psychology,False,0.15406437,0.24680187,0.16926886,0.42986485
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,ori_mmlu-professional_psychology,False,0.14141488,0.050894186,0.72222733,0.08546355
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job satisfaction,job productivity,intelligence,motivation,A,ori_mmlu-professional_psychology,False,0.11471895,0.001958472,0.052641585,0.830681
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,maturation,imprinting,social learning,C,ori_mmlu-professional_psychology,False,0.056409318,0.06999231,0.20199151,0.6716068
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,The presence or absence of the leader in the autocratic group made no difference,Laissez-faire groups maintained a task orientation longer than autocratic groups,#NAME?,D,ori_mmlu-professional_psychology,False,0.59323657,0.01851893,0.09727543,0.2909692
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,ori_mmlu-professional_psychology,False,0.3722471,0.13310994,0.044652637,0.44999033
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,ori_mmlu-professional_psychology,False,0.68487537,0.16332394,0.044665743,0.107134975
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children under the age of two.,children with hearing impairments.,adults who are mentally retarded.,C,ori_mmlu-professional_psychology,False,0.28084058,0.07018859,0.056853116,0.5921177
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as the first author,thanked for doing a good job,listed as an author,D,ori_mmlu-professional_psychology,True,0.2787533,0.19683592,0.20009205,0.32431874
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth to late childhood only,From birth through late adolescence only,Throughout the life span,C,ori_mmlu-professional_psychology,False,0.049808037,0.04674096,0.04916812,0.8542829
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Difficult,Slow to warm up,Secure,C,ori_mmlu-professional_psychology,False,0.14556219,0.05105428,0.11512204,0.6882615
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Transactional analysis,Feminist psychotherapy,Interpersonal therapy,C,ori_mmlu-professional_psychology,False,0.5037738,0.23602708,0.057101943,0.2030971
Which of the following terms is the best synonym for test validity,Truthfulness,Stability,Replicability,Consistency,A,ori_mmlu-professional_psychology,True,0.46475106,0.036270753,0.18851943,0.3104587
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,tell her that you cannot discuss her son’s condition with her.,D,ori_mmlu-professional_psychology,False,0.64236474,0.22590585,0.05737154,0.074357875
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Color,Popular,Content,Location,A,ori_mmlu-professional_psychology,False,0.046643242,0.01684941,0.23064941,0.7058579
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of a skull fracture,The detection of acute cerebral infarct,The detection of white matter abnormalities,B,ori_mmlu-professional_psychology,False,0.19160794,0.05132119,0.47703516,0.28003576
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",WHOLENESS: whole is greater than sum of parts,HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,B,ori_mmlu-professional_psychology,False,0.11522359,0.15365428,0.20900457,0.52211756
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Feminist Object Relations,Empowerment Therapy,Household Responsibilities,B,ori_mmlu-professional_psychology,False,0.3811743,0.050170027,0.37425482,0.19440077
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,respond better when goal-setting is delayed.,are likely to express emotional problems as somatic symptoms.,D,ori_mmlu-professional_psychology,False,0.82914245,0.11096269,0.0150945075,0.044800427
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,response control,seif-punishment,self-monitoring,D,ori_mmlu-professional_psychology,True,0.32706437,0.10993213,0.105283275,0.45772022
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,Hearing loss,The quality of nonparental early care and education experiences,The particular native language in a child’s environment,D,ori_mmlu-professional_psychology,True,0.06211404,0.05694727,0.17974688,0.7011919
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.15,0.39,0.85,C,ori_mmlu-professional_psychology,True,0.037590444,0.026933698,0.79005367,0.14542228
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are well represented by intelligence,most motor functions correlate highly and form 2 single factor,most motor functions are highly specific,D,ori_mmlu-professional_psychology,False,0.58786386,0.09603847,0.106440805,0.20965685
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers have complete information about all alternatives and their consequences before making decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,B,ori_mmlu-professional_psychology,False,0.570673,0.27421027,0.032670278,0.12244645
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,discuss the possibility that the patient consult with another therapist,treat this as an instance of resistance,increase the frequency of sessions,B,ori_mmlu-professional_psychology,False,0.3200868,0.1733383,0.1970273,0.30954757
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Kuder Occupational Interest Survey,Strong Interest Inventory,The Campbell Interest and Skill Survey,Self-Directed Search,A,ori_mmlu-professional_psychology,True,0.41499156,0.12459612,0.25754857,0.20286372
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample Size→ power decreases with sample size increase,Alpha→ power increases as alpha level increases,1-tailed tests have higher power,"as differences between populations means increase, power increases",A,ori_mmlu-professional_psychology,True,0.39337933,0.12176309,0.3131698,0.17168777
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from all languages.,phonemes from the child’s native language only.,morphemes from all languages.,morphemes that the child has heard most frequently.,A,ori_mmlu-professional_psychology,False,0.3135055,0.21719971,0.15334515,0.3159496
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,An objective personality inventory,An interview by the personnel manager,A biographical inventory,D,ori_mmlu-professional_psychology,False,0.96267736,0.009441681,0.0047100657,0.02317086
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",socially appropriate behavior can be learned in the absence of models,rival responses are acquired,learned behavior is maintained over time,children can overcome the negative effects of poor models,C,ori_mmlu-professional_psychology,False,0.19438612,0.033181503,0.36307624,0.40935606
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,absenteeism,self-rated performance,satisfaction with work schedule,productivity,A,ori_mmlu-professional_psychology,False,0.38562042,0.008139035,0.13444068,0.4717998
The denominator term in the F-ratio is reduced in magnitude by:,decreasing within-group variability.,increasing within-group variability.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,A,ori_mmlu-professional_psychology,False,0.09117571,0.01355789,0.09677685,0.7984896
"With regard to minority and nonminority clients, psychotherapy is",more effective for nonminority clients,equally effective,more effective for minority clients,more effective when client and therapist have the same racial/ethnic origins,B,ori_mmlu-professional_psychology,False,0.07874732,0.055492733,0.7160987,0.14966135
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",psychological reactance,base rate fallacy,illusory correlation,fundamental attribution bias,C,ori_mmlu-professional_psychology,False,0.21352175,0.085644476,0.1561843,0.5446495
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender affirmation,gender identity,gender constancy,gender stability.,B,ori_mmlu-professional_psychology,False,0.5806599,0.06605857,0.10127509,0.25200644
Psychoanalytic theory states that anxiety arises from,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure to dissolve a symbiotic attachment,an inability to cope with new situations,a failure of defenses to modulate excitation adequately,D,ori_mmlu-professional_psychology,False,0.6580566,0.026346121,0.048184916,0.2674123
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",must report the violation to the APA Ethics Committee,may choose to ignore the violation,must report the incident to the state/provincial licensing board,may attempt to resolve the problem informally,D,ori_mmlu-professional_psychology,False,0.9546937,0.008673849,0.00788443,0.028748034
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,A deficiency of ACTH,An excess of testosterone,Addison's disease,Hyperthyroidism,D,ori_mmlu-professional_psychology,False,0.82890326,0.016725596,0.030015446,0.12435576
h former therapy clients.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,ori_mmlu-professional_psychology,False,0.6639767,0.24622989,0.059917398,0.029875975
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,airline pilot,word processor,salesperson.,clinical psychologist.,A,ori_mmlu-professional_psychology,True,0.58532405,0.07564403,0.10079354,0.23823833
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",refuse to provide the information without a court order.,assert the privilege unless the client has signed a waiver.,provide the information if you believe it is pertinent to the case.,provide the information since privilege is waived in this situation.,B,ori_mmlu-professional_psychology,False,0.4785181,0.062975146,0.30384484,0.15466192
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,establishes supportive relationships with subordinates,includes subordinates in decision-making,provides specific guidelines and clear rules and procedures,sets challenging goals and encourage higher levels of performance,C,ori_mmlu-professional_psychology,False,0.22570425,0.47692245,0.17116068,0.12621264
"The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:",Triangulation,Audits,Inductive processes,Member checking,C,ori_mmlu-professional_psychology,False,0.37229112,0.030445993,0.022494879,0.574768
The vocalizations of deaf and normal children differ in that,"during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now","deaf children vocalize more than normal children during the first 6 months, then less thereafter","normal children babble extensively, whereas deaf infants do not","during the first 6 months, normal children increase their range of sound output more than deaf children do",A,ori_mmlu-professional_psychology,True,0.38298443,0.26376712,0.22740415,0.12584436
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",QUASI-EXPERIMENTAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,CORRELATIONAL RESEARCH,DEVELOPMENTAL RESEARCH,C,ori_mmlu-professional_psychology,False,0.13489594,0.1265606,0.3396075,0.39893594
The first standardized measure of assessment was:,Stanford Binet,Binet–Simon Scale,Wechsler Adult Intelligence Scale,Raven’s Progressive Matrices,B,ori_mmlu-professional_psychology,True,0.036245137,0.8981107,0.012187948,0.0534562
You would use the Solomon four-group design in order to:,eliminate carryover effects.,reduce demand characteristics.,evaluate the impact of pretesting.,evaluate the effects of history and maturation.,C,ori_mmlu-professional_psychology,False,0.13800701,0.029416012,0.062271647,0.77030534
"If, during a postexamination discussion with parents, a psychologist establishes that a child’s new pediatrician is apparently unaware of the child's history of brain damage. which is very important in understanding the problem situation, the psychologist should",tell the parents that he/she will inform the pediatrician,urge the parents to grant him/her permission to inform the pediatrician,cell the parents char be/she is legally obligated to inform the pediatrician,cell the parents that it is their responsibility to inform the pediatrician,B,ori_mmlu-professional_psychology,False,0.49856386,0.1889166,0.09515206,0.21736759
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Focus mainly on the development of psychopathology over time,Describe development as a process of growth (gain) and decline (loss),Do not account for environmental influences on development,All of the above,B,ori_mmlu-professional_psychology,True,0.09871376,0.7758565,0.0029332459,0.122496545
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Clerical,Sales,Managerial,Secretarial,C,ori_mmlu-professional_psychology,True,0.19069526,0.11661401,0.64283615,0.049854606
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,acting aggressively is likely to produce desirable outcomes.,there are aggressive cues in the environment.,the aggressor has an internal locus of control.,the target of the aggression is of lower-status than the aggressor.,B,ori_mmlu-professional_psychology,True,0.30286252,0.36396772,0.041430164,0.29173952
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",English,math,chemistry,history,C,ori_mmlu-professional_psychology,True,0.14665903,0.035928167,0.44943196,0.36798087
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,All Verbal subtests,All Performance subtests,Vocabulary subtest only,Block Design subtest only,B,ori_mmlu-professional_psychology,True,0.24866444,0.38066837,0.1677462,0.20292097
Which of the following is an example of a double-bind message,"A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",A,ori_mmlu-professional_psychology,True,0.7076918,0.09549338,0.17644762,0.020367153
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that",mildly anxious children are better achievers than more anxious ones,non-anxious children are better achievers than mildly anxious ones,"some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",there is no systematic relationship; anxiety measures are of no help in predicting achievement,A,ori_mmlu-professional_psychology,False,0.32194757,0.10085111,0.5185956,0.058605686
Which of the following correctly completes the analogy: “Vision is to hearing as,parietal lobe is to temporal lobe.”,occipital lobe is to parietal lobe.”,frontal lobe is to occipital lobe.”,occipital lobe is to temporal lobe.”,D,ori_mmlu-professional_psychology,True,0.17706819,0.1342209,0.26770532,0.4210056
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,see the man only if she determines that their past relationship will not interfere with her objectivity.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,refer the man to a colleague.,D,ori_mmlu-professional_psychology,False,0.2853467,0.07032366,0.53159964,0.11272993
Which of the following is NOT true about the difference between traditional research and program evaluation?,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.",Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,B,ori_mmlu-professional_psychology,True,0.26530984,0.3562147,0.26507336,0.113402106
