0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"If, in tracing evolutionary relationships, anatomic evidence pointedone way and biochemical evidence the other, which doyou think would be the more reliable? Why?",Biochemical evidence is more useful in the tracing of evolutionary relationships between organisms.,Both anatomic and biochemical evidence are equally reliable.,Neither anatomic nor biochemical evidence can be relied upon.,Anatomic evidence is more reliable due to visible traits.,A,stemez-Biology,True,0.63154256,0.23984051,0.048293944,0.08032306
Define the term catalyst. Give an example of an inorganic catalyst and of an organic catalyst.,A catalyst is a substance which affects the speed of a chemical reaction without affecting its final equilibrium point. An example of an inorganic catalyst is platinum black. An example of an organic catalyst is sucrase.,A catalyst is a substance that increases the energy of a reaction,An example of an organic catalyst is glucose,An example of an inorganic catalyst is water,A,stemez-Biology,True,0.7186124,0.056214776,0.021162726,0.20401013
"What is the evidence that the chemical compounds of a cell arein a ""dynamic state""?",2.5 million red blood cells alone are produced and destroyed per second in the human body.,The only exception to the dynamic state of the cell is its DNA molecules.,The cell's compounds are constantly changing - being broken down and replaced by newly synthesized compounds.,The cell's compounds are stable and remain in the cell for long periods of time without being degraded and replaced.,C,stemez-Biology,True,0.15483837,0.026990209,0.7243186,0.09385271
What factors affect the rate of transpiration?,"Atmospheric pressure, plant height, and sunlight","Temperature, humidity, and air currents","Soil pH, plant age, and rainfall","Sunlight, soil type, and plant species",B,stemez-Biology,False,0.24342872,0.014767151,0.055432778,0.6863713
Describe the structure and function of the human placenta.,The placenta is an organ composed of both maternal and fetal tissues that supplies the developing embryo with nutrients and oxygen and enables the embryo to excrete carbon dioxide and other metabolic wastes. It also functions as an endocrine gland.,The placenta is an organ that only contains fetal tissues,The placenta does not function as an endocrine gland,The placenta supplies the developing embryo with carbon dioxide and metabolic wastes,A,stemez-Biology,True,0.79537326,0.16936961,0.0014391335,0.03381797
Why is the organism that causes smallpox not used in the vaccine against smallpox?,There is no specific treatment for smallpox,Smallpox virus is confined to research laboratories,Smallpox is never produced with the vaccinia virus,The use of the actual virulent variola virus may be dangerous if too much is administered,D,stemez-Biology,True,0.18690684,0.102721885,0.16395544,0.5464158
A person seated on a swivel chair is rotated rapidly. The rotation is suddenly stopped and the person is told to stand up. He complains that he feels dizzy. How can you account for his dizziness?,The person feels dizzy due to a lack of oxygen to the brain,The person feels dizzy due to sudden change in posture,A sensation of dizziness is felt due to the movement of the hair cells with respect to the endolymph in the canals of the inner ear.,The person feels dizzy due to high blood pressure,C,stemez-Biology,False,0.24419414,0.29789832,0.13377985,0.3241277
"Besides their actions, the sympathetic and parasympathetic systems also differ in the neurotransmitter they release. Explain.","Both the parasympathetic and sympathetic systems release the same neurotransmitter, acetylcholine.",Nerves of the parasympathetic system secrete a neurotransmitter called dopamine. Nerves of the sympathetic system release noradrenaline.,Nerves of the parasympathetic system release noradrenaline. Nerves of the sympathetic system secrete a neurotransmitter called acetylcholine.,"Nerves of the parasympathetic system secrete a neurotransmitter called acetylcholine. Nerves of the sympathetic system release noradrenaline, also called norepinephrine.",D,stemez-Biology,False,0.052510977,0.8685031,0.05377926,0.02520665
Compare the modes of action of the nervous and endocrine systems. The major endocrine organs in man.,The nervous system and the endocrine system perform the same functions.,"The nervous system controls long term adjustments, while the endocrine system handles swift responses.",The nervous system operates without the help of the endocrine system.,"The nervous system controls swift responses of muscles and glands via nerve impulses, while the endocrine system regulates long term adjustments such as metabolism, growth and reproduction through hormones secreted by ductless glands.",D,stemez-Biology,True,0.03887238,0.06037369,0.022000525,0.87875336
Explain how the planarian changes its body shape.,By absorbing water and expanding,By changing the thickness of its skin,By altering its genetic structure,"By coordinated contraction and relaxation of circular, longitudinal, and dorsoventral muscles, the body shape of a planarian can be varied.",D,stemez-Biology,True,0.0030640734,0.008344977,0.003286127,0.9853048
The animals having radial symmetry are considered to be at a lower evolutionary stage than those having bilateral symmetry. Why is this true? What is meant by the term secondarily radial?,Bilaterally symmetrical animals have less distinct internal organs,Secondarily radial refers to the secondary development of bilateral symmetry in an organism,Radial symmetry provides better mobility,Radially symmetrical animals are considered at a lower evolutionary stage due to their simple body construction and lack of distinct internal organs or central nervous system. Secondarily radial refers to organisms like echinoderms that evolved from a bilaterally symmetrical ancestor and exhibit radial symmetry as adults but bilateral symmetry as larvae.,D,stemez-Biology,True,0.05560175,0.11698055,0.022306113,0.8051116
Discuss the responses of stomata to environmental factors.,Stomata are not responsive to environmental factors,Stomata respond only to light and temperature,"Stomata respond to environmental factors such as water loss, light, carbon dioxide concentration, and temperature. These factors initiate enzymatic reactions which affect the opening and closing of the stomata.",Stomata respond to environmental factors by changing their size and shape,C,stemez-Biology,True,0.054917987,0.099607356,0.5465849,0.2988898
The concentration of sodium ions (Na+) inside most cells is lowerthan the concentration outside the cells. Why can't this phenomenonbe explained by simple diffusion across the membraneand what process is responsible for this concentrationdifference?,Osmosis,Active transport,Passive transport,Facilitated diffusion,B,stemez-Biology,False,0.2645725,0.06049916,0.025671555,0.64925677
"Discuss the citric acid cycle as the common pathway of oxidation of carbohydrates, fatty acids and amino acids.",The citric acid cycle cannot metabolize amino acids.,"The citric acid cycle is the final common pathway by which carbohydrates, fatty acids and amino acids are metabolized.",The citric acid cycle does not involve the oxidation of fatty acids.,The citric acid cycle only oxidizes carbohydrates.,B,stemez-Biology,True,0.052885797,0.8899487,0.013565316,0.043600067
What is the significance of hydrophobic and hydrophilic moieties in biological systems?,"Hydrophobic and hydrophilic moieties in biological systems give the cell membrane its selective permeability property, allowing for the passage of both water-soluble and water-insoluble materials.",They aid in the breakdown of food within the cell.,They assist in the replication of DNA.,They provide energy for cellular processes.,A,stemez-Biology,True,0.6701208,0.108812064,0.03589069,0.1851765
"What social and behavioral characteristics are paralleled in the primates, in particular chimpanzees, gorillas and man?","Predatory behavior, nocturnal lifestyle, hibernation, and solitary living.","Grouping lifestyles, similar life cycles, birth spacing, dependency on the mother, play groups, division of labor between sexes, omnivorous diet, hunting and food sharing, communication, and occupying a specific geographic area.","Burrowing lifestyle, herbivorous diet, mating rituals, and solitary living.","Aquatic lifestyle, migration, carnivorous diet, and aggressive behavior.",B,stemez-Biology,False,0.51888907,0.29435307,0.14910206,0.037655737
"If two fruit flies, heterozygous for genes of one allelic pair, were bred together and had 200 offspring a) about how many would have the dominant phenotype? b) Of these offspring, some will be homozygous dominant and some heterozygous. How is it possible to establish which is which?",50,200,150,100,C,stemez-Biology,False,0.3630095,0.46278262,0.041839477,0.13236834
What advantages do microorganisms have over largerforms of life as subjects for genetic investigation?,"Microorganisms are prime experimental subjects for genetic investigation due to their extremely rapid rate of reproduction, large populations, cost-effectiveness, and simplicity of their genetic material and metabolism.",Microorganisms have no advantage over larger forms of life.,Microorganisms are difficult to breed and reproduce.,Microorganisms are more complex than larger forms of life.,A,stemez-Biology,True,0.9644658,0.019709468,0.0042899866,0.011534818
Define the term vitamin. Describe the function of each essential vitamin needed by the human body.,Vitamins are relatively simple organic compounds required in minute quantities and not used as an energy source. They serve as coenzymes or as parts of coenzymes.,Vitamins are used as an energy source,Vitamins are complex carbohydrates,Vitamins are required in large amounts,A,stemez-Biology,True,0.8587523,0.11335742,0.0027526221,0.025137559
Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over and two gene loci each located on different chromosomes?,The ratio of the progeny is always more than 50%,It is impossible to differentiate between linkage and non-linkage,The ratio of the progeny is always less than 50%,It is possible to differentiate between linkage and non-linkage,B,stemez-Biology,False,0.14467037,0.06236379,0.30926284,0.48370296
Describe the mechanism that prevents food from entering the trachea or nasal pasages during swallowing.,The hypopharyngeal sphincter prevents food from entering the trachea,"It is primarily the closure of the glottis, not the folding of the epiglottis, that prevents food from entering the trachea.",Swallowing process stops food from entering trachea,Food is prevented from entering the trachea by the folding of the epiglottis,B,stemez-Biology,True,0.3043321,0.33536974,0.17703976,0.18325844
"In contrasting a food chain and a food web, which one do you think actually operates in a real community?",decomposers,a food web,autotrophic organisms,a food chain,B,stemez-Biology,False,0.7155764,0.06774905,0.07153059,0.14514391
"Explain what is meant by an animal's ecological niche, and definecompetitive exclusion.","Niche is the functional role and position of an organism within its ecosystem. Competitive exclusion states that unless the niches of two species differ, they cannot coexist in the same habitat.",Competitive exclusion means two species with similar niches can coexist in the same habitat,Niche is defined by the habitat of an organism,Niche is the physical area where an organism lives,A,stemez-Biology,True,0.86284727,0.05213726,0.02565833,0.059357136
Discuss the absorption of glucose and amino acids. How does it differ from the mechanism of absorption of fatty acids?,Glucose and amino acids diffuse across the cell membrane,"Glucose and amino acids are actively transported into the cells of the small intestine, while fatty acids diffuse across the cell membrane due to their high solubility in membrane lipids.",All nutrients are absorbed by simple diffusion,Fatty acids require active transport for absorption,B,stemez-Biology,True,0.20274305,0.6982552,0.066288665,0.032713175
"The barred pattern of chicken feathers is inherited by a pair of sex-linked genes, B for barred and b for no bars. If a barred female is mated to a non-barred male, what will be the appearance of the progeny?",All the progeny have the barred feather pattern,None of the progeny have the barred feather pattern,Only males have the barred feather pattern,Only females have the barred feather pattern,A,stemez-Biology,True,0.4522658,0.29944572,0.18768506,0.06060335
"Why did Mendel succeed in discovering the principlesof transmissions of hereditary traits, whereas others who had conducted such investigations had failed?",Mendel studied the transmission of multiple traits at once,Mendel's success was purely due to luck,Mendel used advanced technology for his studies,"Mendel's success was a combination of good experimental technique and luck. He studied one trait at a time, began with pure line plants, and luckily chose traits coded for by genes on different chromosomes.",D,stemez-Biology,True,0.014175154,0.0043023746,0.002367744,0.97915477
"A man and a woman are heterozygous for tongue rolling, and have three sons, The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their ton-gues.",Half will be tongue rollers and half will be non-tongue rollers,None will be tongue rollers,All will be tongue rollers,Only a quarter will be tongue rollers,A,stemez-Biology,True,0.44770265,0.17682117,0.28319922,0.092277005
Describe briefly the characteristics of the ontogeny of a humanbeing from a zygote to a mature fetus. What is the significanceof this?,Ontogeny describes the genetic control of cell growth.,Ontogeny represents the individual development of an organism.,Ontogeny is the process of an individual organism growing organically.,The ontogeny of the human embryo reveals to some extent the evolutionary history of man. The significance of this is that ontogeny recapitulates phylogeny.,D,stemez-Biology,False,0.36572766,0.38647002,0.09911533,0.14868703
Given the following DNA transcription template for an mRNA molecule: - AAC G T A TTC AAC T C A - What will be the polypeptide sequence if atransition mutationoccurs to the G nucleotide? How will it differfrom thenormal polypeptide sequence?,tyrosine for histidine,thymine for adenine,guanine for cytosine,adenine for guanine,A,stemez-Genetics,False,0.37785107,0.037020836,0.17837752,0.40675056
Define a buffering system. What significance does it have in the living cell?,A buffering system eliminates all protons in the cell,A buffering system has no impact on cellular activity,"A buffering system prevents significant changes in pH, essential for the maintenance of the cell",A buffering system increases pH levels,C,stemez-Biology,True,0.30423173,0.19016416,0.39078772,0.114816345
"RNA is readily hydrolized by alkali, but DNA is not. Why?",DNA contains uracil which makes it resistant to alkali,"RNA has an extra hydroxyl group which is free to react and is ionized when alkali is added, causing disruption of the phosphodiester bond.",DNA has a double-stranded structure which is resistant to alkali,RNA is more unstable than DNA,B,stemez-Genetics,False,0.34846303,0.3061091,0.0376243,0.3078036
What are the roles of coenzyme A in metabolism ?,Coenzyme A is a key element in DNA replication,Coenzyme A is involved in protein synthesis,"Coenzyme A is involved in glycolysis, the Krebs acid cycle, and fatty acid oxidation. It utilizes its high-energy bond to facilitate metabolism.",Coenzyme A is exclusively used in the Krebs acid cycle,C,stemez-Biology,True,0.054549105,0.12560573,0.774951,0.04489416
"Osteogenesisimperfectais associated with bone, eye and ear defects. Some persons show only one defect and others show any combination of the remaining defects. Explain.",Osteogenesis imperfecta is an autosomal dominant disease with expressivity and pleiotropy.,Osteogenesis imperfecta is not associated with eye and ear defects.,Osteogenesis imperfecta is a disease caused by multiple genes.,Osteogenesis imperfecta is an autosomal recessive disease.,A,stemez-Genetics,True,0.65285045,0.3141721,0.006351967,0.026625464
"A cross of Drosophila yielded two heterozygous females with verydifferent phenotypes: [(w +) / (+apr)] hadpale, apricot eyes and [(++) / (wapr)] hadthe wild-type red eyes. Explain these phenotypes.",Genes are on the same chromosome,Pseudoalleles are involved,Phenotypes are random,Mutations in the cistron,B,stemez-Genetics,False,0.59847254,0.045591913,0.14484212,0.21109341
How is the DNA damaged by ultraviolet light repaired?,Mismatch repair,Transcription repair,Direct reversal,Photoreactivation and Excision repair,D,stemez-Genetics,True,0.038879335,0.011845038,0.046164323,0.9031113
"Typical virus infections involve the action of billions of virus particles. A lesser number produces few if any clinical symptoms. Even in full-blown AIDS, only about one in 10,000 T helper cells is HIV infected. Of those, only 10 percent express any HIV proteins. How can the infection of such a small number of cells completely debilitate the entire immune system? What gene product(s) is (are) most important in mediating this effect?",Only the actual infection of TH-cells cause their depletion,Soluble gp120 is only involved in syncytia formation,"HIV's SU protein, gp120, mediates most syncytia formation and by a number of different routes, leading to significant TH-cell depletion.",Infection of TH-cells is the major cause of cell killing,C,stemez-Genetics,False,0.23460966,0.28012142,0.20429158,0.2809773
Over the past two decades retroviruses have profoundly im-pacted the growing field of molecular biology. What retroviral enzyme has most revolutionized this field?,RNA polymerase,protease,reverse transcriptase,integrase,C,stemez-Genetics,False,0.080235034,0.056540128,0.013561633,0.84966314
How is sex determination in the parasitic wasp Habrobracon junglandis different from the method characteristic of the insect order Hymenoptece?,"The parasitic wasp Habrobracon junglandis produces males by homozygosity and parthenogenesis, unlike the Hymenoptera insect order where males are usually developed from haploid organisms.",The wasp follows the same method as the Hymenoptera insect order,The wasp uses genetic recombination for sex determination,The wasp produces females by homozygosity and parthenogenesis,A,stemez-Genetics,True,0.78666806,0.07999491,0.021258803,0.112078175
What is meant by regeneration? Explain regeneration by usingplanariaas an example.,Regeneration refers to the ability to grow a new organism from a single cell,"Regeneration is the repair of lost or injured parts and in Planaria, if a part is cut off, it will regenerate into a whole worm",Regeneration is the process of aging reversal,Regeneration is the ability to change color to blend with the environment,B,stemez-Biology,False,0.8403783,0.11595522,0.013064191,0.030602312
What are the possible hazards of molecular cloning?,Ethical concerns about cloning human beings,Overpopulation due to excess cloning,Genetic mutation of cloned organisms,"Spread of disease by virulent strains of E. coli, potential military applications of virulent bacteria, introduction of cancer-causing genes into human cells",D,stemez-Genetics,False,0.2838977,0.078590564,0.50194794,0.13556375
How and where is seminal fluid produced in man?,Seminal fluid is produced by the bladder.,"Seminal fluid is produced by the paired seminal vesicles, the prostate gland, and Cowper's glands in man.",Seminal fluid is produced by the urethra.,Seminal fluid is produced by the testes.,B,stemez-Biology,True,0.09776979,0.8015498,0.056562435,0.044118095
"The frequency ofTay-Sachs disease in the Jewish population of New York City is about 0.015 and approximately 0.0015 in non-Jewish individuals. Homozygotesdie in infancy or early childhood. If the selection coefficient is 1 and the forward mutation rate is 1 × 10^-6, what is the equilibrium frequency of theTay-Sachs gene in the Jewish population under the combined effects of mutation and selection?",0.985,1 × 10^-6,0.001,0.015,C,stemez-Genetics,True,0.01080257,0.0013897945,0.6122828,0.37552485
"What are the effects, if any, of changes in chromosomal structure? What are the various structural changes that can occur?","The structural changes that can occur are: mutations, transcriptions, and translations",The changes are beneficial and cause improvement in human health,"The structural changes are: replications, transcriptions, and translations","The various structural changes that can occur are: duplications, deletions, inversions and translocations.",D,stemez-Genetics,True,0.27689472,0.029341418,0.016961986,0.6768018
For each of the following populations determine whether the population is in a state of genetic equilibrium. Assume that the sample present is a representative random sample. Genotype frequency Population AA Aa aa I 0.64 0.32 0.04 II 0.36 0.42 0.22 III 0.0361 0.3078 0.6561 IV 0.050625 0.348750 0.600625,Population III,Population II,Population IV,Population I,B,stemez-Genetics,False,0.17337187,0.16026847,0.3340352,0.33232445
"Differentiate betweenisolecithal,telolecithal, and centrolecithal eggs. Which organisms are characteristicof each ?","Isolecithal eggs are found in arthropods, Telolecithal eggs are found in annelids, mollusks, and echinoderms, Centrolecithal eggs are found in birds and reptiles.","Isolecithal eggs are evenly distributed with yolk, found in annelids, mollusks, and echinoderms. Telolecithal eggs have yolk concentrated toward one pole, found in reptiles and birds. Centrolecithal eggs have yolk massed toward the center, found in arthropods.","Isolecithal eggs are found in mammals, Telolecithal eggs are found in amphibians, Centrolecithal eggs are found in fish.","Isolecithal eggs are found in birds and reptiles, Telolecithal eggs are found in arthropods, Centrolecithal eggs are found in mollusks and echinoderms.",B,stemez-Biology,True,0.39890835,0.42242515,0.07024919,0.10841732
Monoploidlines of many species exist. Plant breeders often convert these to diploids orpolyploidsthroughcolchicine treatment. Can you see any advantages to this?,Plant breeders can create new species,"Plant breeders can control the euploidy of their nuclei, produce genetically pure organisms, develop disease resistant strains of plants, produce larger fruits and flowers, and convert a sterile species hybrid into a fertile double diploid.",Colchicine treatment can convert diploids to monoploids,Colchicine treatment can make plants immune to all diseases,B,stemez-Genetics,False,0.7251461,0.22368933,0.006766848,0.04439771
How are the variable portions of heavy chains combined to create diversity in the antibody sequences?,"Three separate DNA regions, V, D, and JH, must be combined in heavy chains",Four separate DNA regions are combined in heavy chains,"Only two DNA regions, V and D, combine in heavy chains","V, D, and JH regions are combined in light chains",A,stemez-Genetics,False,0.18625307,0.5085347,0.12178161,0.18343067
How can mutation and recombination contribute to the process of tissue graft rejection?,"Mutation and recombination during T-cell maturation in the thymus result in cells that recognize foreign antigens, contributing to tissue graft rejection.",Mutation and recombination result in all cells recognizing their own antigens.,Mutation and recombination reduce the immune response to foreign antigens.,Mutation and recombination prevent T-cells from recognizing foreign antigens.,A,stemez-Genetics,True,0.6209549,0.19149196,0.055191748,0.13236146
"A mouse of strain A was infected with viral strain 1, creating creating A_1 cells. The spleen was removed after one week. The T-cells were extracted from the spleen and tested against various cells: noninfected A-cells (A); noninfected cells of mouse strain B (B); A-cells infected with viral strain 2 (A_2); A-cells infected with vi-ral strain 1 (A_1); and B-cells infected with viral strain 1 (B_1). The following results were observed: A no killing B no killing A_2 no killing A_1 killing B_1 no killing Explain these results in terms of cell-mediated immunity.",The T-cells can recognize B-cells or B_1 cells,The T-cells can kill A-cells alone,The T-cells can kill all infected cells regardless of the virus strain,The T-cells that were removed from the spleen were specific for its own cells that had been infected by virus 1 (A_1 cells). The T-lymphocytes can kill only those cells,D,stemez-Genetics,False,0.062424537,0.12904614,0.4541469,0.35438246
When a group of chickens from different flocks are placed together there is much more fighting than is observed in flocks which have been together for some time. Explain.,The group of chickens fight when first placed together in order to establish dominance-subordination relationships within the new flock.,The chickens fight because they are stressed in the new environment.,The chickens fight because they are naturally aggressive.,The chickens fight to establish territory.,A,stemez-Biology,True,0.6569465,0.14546514,0.09195337,0.10563504
What is the genetic basis of Down's syndrome?,Duplication of chromosome 14,Mutation in chromosome 14,Translocation between chromosomes 14 and 21,Deletion in chromosome 21,C,stemez-Genetics,False,0.2635141,0.0068553938,0.004939742,0.7246908
"Consider a population of garden pea plants in which the genes F for full pods and f for constricted pods are segregating. When a sample of 1,500 plants were classified, the following phenotypes were recorded: 1,365 full-podded plants and 135 constricted-poddedplants. Assuming that the sample classified was representative of the population, and that the population was in a state of genetic equilibrium, what are the frequencies of the two alleles? How many of the full-poddedplants are heterozygous?",500,700,900,630,D,stemez-Genetics,False,0.18607052,0.049607947,0.41425577,0.35006574
"Adrenalin is a hormone which stimulates the sympathetic system . What effects would you expect adrenaline tohave on (a) the digestive tract, (b) the iris of the eye, and (c) the heart beat?","(a) No effect on the digestive tract, (b) Causes both sets of muscles in the iris to contract, (c) Slows the heart rate","(a) Increases peristalsis and enhances secretion, (b) Causes circular muscles to contract, resulting in constriction, (c) Slows and weakens the heartbeat","(a) Slows peristalsis and reduces secretion, (b) Causes radial muscles to contract, resulting in dilation, (c) Accelerates and strengthens the heartbeat","(a) Enhances digestion, (b) Causes the iris to change color, (c) Decreases the heart rate",C,stemez-Biology,False,0.4409155,0.2324113,0.11525224,0.21142086
"When we hold our head upright, there is very little problem keeping our balance. Yet when our head is turned upside down , as in a head stand, we still manage to maintain our equilibrium . How is balance achieved in the latter case? Discuss your answer in relation to the ear.","Balance is achieved when the head is upside down through the reorientation of the otoliths in the utriculus and sacculus in the inner ear, which rest on different hair cells and send different signals to the brain, informing it of the new position.",The brain automatically adjusts the body's position to maintain balance.,Balance is maintained by the vision system when the head is upside down.,Balance is achieved through muscle memory and physical conditioning.,A,stemez-Biology,True,0.66517,0.25706783,0.038531702,0.039230455
The frequency of the gene for sickle-cell anemia in African-Americans is less than that found in the people living in their ancestral home in Africa. What factors might account for this difference?,"In America, the incidence of malaria is insignificant, sickle-cell genes are being diluted by normal genes and interracial marriages.",There is a higher survival rate for sickle-cell carriers in America,Sickle-cell disease is more deadly in America,Sickle-cell allele is more dominant in Africa,A,stemez-Genetics,True,0.52842015,0.046608694,0.22286507,0.20210606
"I nsulin , interferon, and growth hormone have been successfully manufactured in large quantities by the pharmaceutical industries. Explain the importance of genetic engineering in this process.","Genetic engineering allows for the large scale production of proteins such as insulin, interferon, and growth hormone through recombinant DNA techniques, lowering their prices and making them more accessible.",Genetic engineering assists in the development of new pharmaceutical drugs.,Genetic engineering aids in the diagnosis of diseases.,Genetic engineering helps in understanding the genetic basis of diseases.,A,stemez-Genetics,False,0.21957417,0.6462272,0.12784375,0.0063548856
"L. Powers has found that three pairs of genes control the breeding behavior of the guayule plant, Parthenium argentatum. The recessive gene a, when homozygous, leads to the formation of unreduced eggs; gene b, when homozygous, prevents fertilization; and unfertilized eggs will undergo embryogenesis when gene c is present in the homozygous form. Because of this, guayule plants of the genotypes aaBBCC or aaBBcc will reproduce sexually and produce polyploid offspring, while those of genotypes AABBCC or AABBcc will form diploids through sexual reproduction. AAbbcc and aabbCC plants are sterile, and aabbcc ones are apomictic. If two plants with the genotype AaBbCc are crossed, what phenotype ratios can be expected?","30 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 4 apomictic, yielding monoploids 1 apomictic, yielding diploids","36 sexual, yielding diploids 12 sterile 12 sexual, yielding polyploids 3 apomictic, yielding monoploids 1 apomictic, yielding diploids","25 sexual, yielding diploids 10 sterile 15 sexual, yielding polyploids 5 apomictic, yielding monoploids 2 apomictic, yielding diploids","40 sexual, yielding diploids 15 sterile 10 sexual, yielding polyploids 2 apomictic, yielding monoploids 1 apomictic, yielding diploids",B,stemez-Genetics,False,0.26387653,0.2073671,0.1419535,0.38680288
Explain why simple diffusion is not sufficient to account for the passage of all of the dissolved minerals into the cells of water plants.,Simple diffusion requires energy,Simple diffusion can transport minerals in any concentration,Simple diffusion can only occur in water plants,Simple diffusion cannot occur against a concentration gradient,D,stemez-Biology,True,0.06446014,0.04051362,0.026246129,0.86878014
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoiseshell coat. What kind of offspring will result from the mating of a black male and a tortoiseshell female?",All tortoise-shell females,All yellow males,"(1/4) tortoise-shell females, (1/4) black females, (1/4) yellow males, and (1/4) black males",All black males,C,stemez-Genetics,True,0.15765329,0.21813066,0.49328828,0.1309277
"Photoreactivation and excision repair are two efficient repair mechanisms available to a cell which has undergone UV irradiation. However, extremely high doses of UV elicit a third type of repair system that greatly increases the rate of mutation. What is this system and why does it increase the mutation rate?",Nucleotide excision repair system,Photoreactivation system,SOS repair system,Excision repair system,C,stemez-Genetics,False,0.025514575,0.018342081,0.106062755,0.8500806
"Both Mr. and Mrs. Brown suffer from anautosomalrecessive condition that makes them anemic. Mr. Brown has one amino acid substitution in the \beta-chain of his hemoglobin molecules and Mrs. Brown has a similar defect in her \alpha-chain. Neither Betsy norBoopsy, their children, are anemic. Explain.",Only one parent can pass the disorder to the children,Neither of the parents can pass the disorder to their children,Both parents will definitely pass the disorder to their children,Both parents have a homozygous trait but may or may not pass the disorder to their children,D,stemez-Genetics,True,0.14099486,0.32056713,0.19803905,0.34039897
Does a yeast cell metabolize more efficiently in the presence or in the absence of oxygen? Explain.,A yeast cell metabolizes equally efficiently in the presence and absence of oxygen,A yeast cell does not metabolize in the absence of oxygen,A yeast cell metabolizes 18 times more efficiently in the absence of oxygen than in the presence of oxygen,A yeast cell metabolizes 18 times more efficiently in the presence of oxygen than in the absence of oxygen,D,stemez-Biology,False,0.32634735,0.12747268,0.3704039,0.17577605
What advantages domulticellularorganisms haveover single-celledorganisms?,Multicellular organisms can synthesize everything they need from a few simple nutrients.,Multicellular organisms are less versatile than single-celled organisms.,Multicellular organisms can survive only in a watery environment.,"Multicellular organisms have specialized cells for a variety of functions, higher order of complexity, better adaptation to different environments including land, and potential for diversity.",D,stemez-Biology,True,0.047218304,0.016330237,0.0077130925,0.92873836
Distinguish betweenpenetranceand expressivity.,Penetrance and expressivity are the same.,"Penetrance is the physical appearance resulting from a genotype, while expressivity is the genetic makeup of an organism.","Penetrance is the degree of effect or the extent to which a gene expresses itself in different individuals, while expressivity is the percentage of individuals who carry a gene and express it phenotypically.","Penetrance is the percentage of individuals who carry a gene and express it phenotypically, while expressivity is the degree of effect or the extent to which a gene expresses itself in different individuals.",D,stemez-Genetics,False,0.110016674,0.15653099,0.57894796,0.15450431
What are acid-base reactions? In what way are they analogous to oxidation-reduction reactions?,"Acid-base reactions involve electron transfer, while oxidation-reduction reactions involve proton transfer",Acid-base reactions and oxidation-reduction reactions both involve proton transfer,Acid-base reactions and oxidation-reduction reactions both involve electron transfer,"An acid-base reaction involves proton transfer between two species: the proton donor and the proton acceptor. An oxidation-reduction reaction includes the transfer of electron(s), rather than proton(s), between two species.",D,stemez-Biology,True,0.21506283,0.059393264,0.015278683,0.7102653
How can human genes be mapped?,Mapping of human genes is done through testcrosses.,"Mapping of human genes can be done through somatic cell genetics, recombinant DNA hybridization probes and studies of pedigrees.",Human genes are mapped solely through studies of pedigrees.,Human genes can be mapped using only recombinant DNA hybridization probes.,B,stemez-Genetics,True,0.31134278,0.5181567,0.032487586,0.13801293
"Distinguish between a cistron, a muton, and a recon. Which of these is the largest and which is the smallest?",All are of the same size,"Cistron is the largest, muton and recon are the smallest","Recon is the largest, cistron and muton are the smallest","Muton is the largest, cistron and recon are the smallest",B,stemez-Genetics,False,0.48399264,0.09998184,0.16398324,0.25204223
"strand1 - 5' AAAT C G A TTGGC A C A - 3' strand2 - 3' TTTA G C T AACCG T G T - 5' Assuming that strand 1 will serve as the transcription template, construct the molecule of mRNA that will be transcribed.",5' UUUA G C U AACCG U G U 3',5' AAAT C G A TTGGC A C A 3',3' TTTA G C T AACCG T G T 5',3' UUUA G C U AACCG U G U 5',D,stemez-Genetics,False,0.07938897,0.49132818,0.29225698,0.13702591
What experimental evidence indicates that genes control the aminoacid sequences in proteins?,The amino acid sequence in a protein is not related to genetics.,Genes have no control over aminoacid sequences in proteins.,Ingram's discovery was proof that a mutation in a gene resulted in an abnormal amino acid sequence in a protein.,Aminoacid sequences in proteins are determined by environmental factors.,C,stemez-Genetics,True,0.38178918,0.07046756,0.41327694,0.13446626
Why and how do circular molecules of DNA become supercoiled?,Supercoiling is caused by the action of helicase,Supercoiling happens due to the presence of RNA polymerase,Circular molecules can become supercoiled by the action of gyrase in the presence of ATP.,Supercoiling happens naturally without any enzyme involvement,C,stemez-Genetics,False,0.13668719,0.038347363,0.3021413,0.5228241
