0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Harris and Ullmann.,von Thünen.,Ravenstein.,B,False,0.00042609498,0.01093543,0.9261505,0.06248801
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,central place theory.,concentric zone model.,multiplier effect.,B,True,0.00017145234,0.9970816,0.0024051147,0.00034180944
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",Most TNCs produce and sell manufactured goods.,B,True,0.005104711,0.9556358,0.029246412,0.01001319
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,True,0.1977292,0.77200234,0.017354917,0.012913633
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Heartland theory,Colonialism,B,True,0.0008728505,0.9658014,0.026967771,0.006358082
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,provide jobs for women and children.,B,False,0.009401603,0.27350807,0.020142723,0.6969476
Which one of the following organizations is NOT a supranational organization?,UN,PLO,ASEAN,NATO,B,True,0.0012868039,0.9855186,0.008964772,0.004229819
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,False,0.14177908,0.16878095,0.6305275,0.05891245
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,B,True,0.12087338,0.8100028,0.03782318,0.03130068
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,True,0.0029324973,0.9709917,0.02354231,0.0025336184
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,True,0.0053092786,0.93881744,0.035465788,0.020407546
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Elongated states,Fragmented states,Prorupt states,B,False,0.025885826,0.0679095,0.46314254,0.44306213
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,0.29437953,0.08831361,0.5037895,0.11351745
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,nationalism.,iconography.,diffusion.,B,True,0.0002175663,0.9991252,0.00036924836,0.0002879716
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Irredentism,Resource dispute,Positional dispute,B,True,0.00023106084,0.99797827,0.0012894582,0.0005012441
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,True,0.00043648126,0.9976432,0.0009986307,0.0009216686
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Irredentism,Land use,B,True,0.0010466763,0.9917406,0.003091912,0.0041208654
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,False,0.024703583,0.14290473,0.4054379,0.42695385
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,True,0.0011936735,0.7141042,0.26791528,0.016786978
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Distance,Internet,Cultural obstacles,Government interference,B,True,0.011094554,0.81028354,0.004831802,0.17379019
Change in any culture is introduced through all the following processes EXCEPT,innovation.,gravity.,acculturation.,diffusion.,B,True,0.0015663592,0.926309,0.01565328,0.05647138
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,B,False,0.41269022,0.37575802,0.01837769,0.19317405
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,True,0.002671519,0.97977954,0.008422008,0.009126863
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.0003051549,0.0017913856,0.003191633,0.9947119
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,China,South Korea,Vietnam,B,True,0.0020583589,0.98045623,0.009876137,0.0076093683
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,False,0.8170735,0.018129764,0.04661549,0.11818122
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,True,0.1016225,0.58939725,0.038809102,0.2701712
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,True,0.00016803117,0.997561,0.0016647768,0.00060625415
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,True,0.009265742,0.76136917,0.016770253,0.21259484
Which continent has the highest total fertility rates?,Asia,Africa,South America,Europe,B,True,0.01582116,0.9824698,0.001218984,0.0004900473
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,True,0.00039608596,0.9990908,0.00038123448,0.00013179611
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It encourages changing the old values and customs.,B,True,0.0013361835,0.9933041,0.003208962,0.0021508315
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Population patterns,Food production,Wildlife conservation efforts,Tourism,B,True,0.0091038095,0.9815865,0.0067084148,0.0026011835
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,False,0.026769662,0.049809683,0.018497076,0.90492356
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,B,True,0.00063523685,0.9943204,0.0035231232,0.0015212345
Which of the following supranational organizations is not an economic union?,EU,NATO,NAFTA,CARICOM,B,True,0.0018098182,0.9485402,0.013629765,0.03602016
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,True,0.0002188984,0.9994622,0.00013089957,0.00018803467
What are the two major branches of Islam?,Sunni and Shinto,Sunni and Shiite,Shinto and Shiite,Shamanism and Shiite,B,True,0.00023607376,0.9991123,0.00040057322,0.0002510496
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,True,0.008212024,0.8211594,0.16176559,0.008863089
The largest exporter of agricultural goods in the world is,China.,the United States.,Chile.,Mexico.,B,True,0.0045384723,0.99177104,0.0021147844,0.0015757555
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,False,0.9609219,0.027496485,0.007763925,0.0038177148
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Muslim,Hindu and Buddhist,Muslim and Jewish,Christian and Buddhist,B,True,0.022552907,0.97641945,0.00083410955,0.0001936283
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,True,0.0012936076,0.9974252,0.0009816932,0.00029947518
