0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
According to the proverb necessity is the mother of what?,Luck,Invention,Problems,Procrastination,B,True,0.00082227524,0.9755839,0.022829384,0.0007644658
What rank entitles a general in the US Army to wear three stars?,brigadier general,lieutenant general,corporal general,major general,B,True,0.058026623,0.77971625,0.052964654,0.10929244
What is another way of writing-'six feet'?,6,6',6'',6#,B,True,0.0011146368,0.990999,0.0073655816,0.000520886
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,True,0.18601541,0.44809988,0.22265975,0.14322501
What part of the world was once known as Cathay?,India,China,Iran,Indonesia,B,True,0.0013761892,0.9939692,0.0026800835,0.0019744744
What is a shaddock?,a fish the offspring of a male shad and a female haddock,a grapefruit,a plant that is a member of the nightshade family,"a crystal such as quartz, that sticks out from a mineral vein",B,True,0.001903957,0.99500066,0.002611662,0.00048372665
How many innings are there in a regular Major League Baseball game?,seven,nine,eight,ten,B,False,0.0008808958,0.18751518,0.7924737,0.019130215
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,False,0.004657523,0.031873714,0.95397896,0.00948971
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political efficacy,political allegiance,political alienation,B,True,0.00058236334,0.995501,0.0018180026,0.0020987196
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,True,0.23227288,0.39135334,0.3620324,0.014341358
"What does the Yiddish word""'meshuga' mean?",sacred,crazy,stingy,sweet,B,True,0.0006362236,0.9984944,0.0005615087,0.0003079365
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,3.3158023e-05,0.96537936,0.0014900137,0.03309748
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Tempo,Pitch,Harmony,B,True,0.0002931173,0.9920208,0.00320098,0.0044851056
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,False,0.2515764,0.24524575,0.3290419,0.17413595
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,True,0.1894138,0.48244494,0.12899986,0.19914144
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Narrative,Descriptive,Persuasive,B,True,0.00045554343,0.99340314,0.0048470963,0.0012942556
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.42767373,0.107506864,0.09861207,0.36620736
"Simple accompaniments, light texture and smooth melodies are qualities of",partitas,galant style,Sturm und Drang,serenade,B,True,0.0058683096,0.96017003,0.0060454393,0.027916184
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.008149439,0.037629582,0.038418736,0.9158022
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,False,0.0043156827,0.37232232,0.09322458,0.5301374
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.00057129277,0.99438596,0.003312959,0.0017298781
"Which of these is typically not ""used as a spice?",Dill,Hemlock,Thyme,Marjoram,B,True,0.0026983777,0.98816246,0.0057481676,0.0033909143
Who is the patron saint of animals?,St Isidore of Seville,St Francis of Assisi,St Anthony of Padua,St Joan of Arc,B,True,0.0005851688,0.99643767,0.0019143829,0.0010629245
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,B,True,0.0018481315,0.9252193,0.06196538,0.010967224
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Clip hitter,Shadow hitter,B,True,0.00051424,0.997931,0.0009381799,0.00061653275
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,Argentina,East Germany,Paraguay,B,True,0.00026162923,0.9866193,0.008360539,0.0047586644
What is the square root of 81 squared?,9,81,27,729,B,False,0.030041106,0.12086585,0.6843104,0.16478264
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,B,True,0.0009406615,0.9892608,0.0069679297,0.0028305517
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.21166106,0.6011106,0.11450579,0.072722554
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,Topics that are interesting for the students,The instructional reading level of the class,The culture of the local community,B,True,0.0019780581,0.99409866,0.0023710092,0.0015521529
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,False,0.0067983884,0.0150791155,0.917951,0.060171507
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,True,0.003042104,0.9524303,0.006916019,0.037611555
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0004201067,0.998315,0.0006297497,0.0006351018
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,True,0.00031491066,0.97645074,0.004000194,0.019234322
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.00026229635,0.99343467,0.003989491,0.002313602
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,True,0.00033308362,0.98269665,0.0089022145,0.008068092
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,True,0.041578624,0.7123175,0.07318986,0.17291398
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,True,0.00020590858,0.99864274,0.0006471047,0.00050413003
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,True,0.0011319028,0.7253611,0.2707423,0.0027648082
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.00018679039,0.99773115,0.0015276893,0.0005544629
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,True,0.00023685665,0.9976961,0.001246658,0.0008204143
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,False,0.52810127,0.25600317,0.19304204,0.022853486
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.0052933027,0.090833046,0.89727265,0.006600992
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,False,0.005705882,0.11797942,0.8542628,0.022051897
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,True,0.00027473265,0.9925328,0.004627946,0.0025645597
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.025985865,0.6380834,0.18918456,0.14674616
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,True,0.0031746903,0.9764598,0.013964735,0.0064007817
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.00038207023,0.9975666,0.001836904,0.00021445977
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.3792658,0.46482533,0.13459155,0.02131736
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,False,0.19425124,0.000279914,0.7555081,0.049960688
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,False,0.049586914,0.038168993,0.88922,0.023024106
On what body part should you wear a babushka?,hands,head,foot,legs,B,True,0.017521273,0.95796573,0.014968857,0.00954412
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.0045632687,0.25339675,0.6031816,0.13885844
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,True,0.0011748986,0.99168724,0.0048919385,0.0022459235
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,True,0.014264163,0.97156054,0.005443732,0.008731591
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,True,0.079107255,0.6219367,0.1651105,0.13384554
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,True,0.000679623,0.99850637,0.00037313608,0.00044078857
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.00019229265,0.996198,0.0031831383,0.00042661582
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,True,0.00028153526,0.98235345,0.011458377,0.0059067504
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,True,0.00035185303,0.9990451,0.00020904336,0.00039403
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,False,0.9401062,0.058451038,0.0008485804,0.0005942209
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.0082962,0.67804736,0.22435027,0.08930611
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,False,0.1806807,0.17454551,0.6279813,0.016792528
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,True,0.01247237,0.49925154,0.44659078,0.041685335
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.00044143447,0.99598086,0.0026032405,0.00097441085
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,True,0.0011973929,0.9964311,0.001515033,0.00085641496
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,True,0.0004797121,0.99626005,0.0025855475,0.0006746978
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,6.333863e-05,0.96215653,0.028019411,0.00976074
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,True,0.0011200915,0.9945286,0.00093884656,0.003412461
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.0043262397,0.9373615,0.03125459,0.027057648
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.00027218997,0.9949818,0.0010996929,0.0036462892
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,False,0.0015607404,0.3285652,0.01923736,0.6506367
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,True,0.00046246243,0.99797195,0.00064044184,0.0009252261
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.9265431,0.023369854,0.026708715,0.023378303
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,True,0.0028872339,0.9845881,0.004155912,0.008368715
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,True,0.0009100487,0.99819237,0.0005154246,0.00038205186
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,True,0.0004450852,0.97688556,0.016176512,0.006492831
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,False,0.1100507,0.21773776,0.65085995,0.021351501
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,False,0.98616415,0.0029932861,0.0006409352,0.010201665
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.005201067,0.7786868,0.18585822,0.030253867
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,True,0.00050979067,0.9901073,0.0075805564,0.0018023473
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.00096900854,0.9968098,0.0010655334,0.0011556552
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,True,0.0017642805,0.99577963,0.0013788919,0.0010771642
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,True,0.0005274816,0.9961442,0.0022416632,0.0010867144
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,False,0.12739864,0.071423,0.70415044,0.09702797
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,False,0.8772983,0.11277755,0.0019785583,0.007945473
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,True,0.06506826,0.770499,0.16215387,0.0022788616
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.00056781614,0.37187815,0.6252782,0.00227592
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,True,0.0042469786,0.93175006,0.029792665,0.034210335
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,True,0.0048548095,0.8968184,0.057153936,0.04117279
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.00027315243,0.9985934,0.0008047714,0.00032863396
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,False,0.075153135,0.05729575,0.5761633,0.29138783
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,True,0.014463808,0.98229927,0.0017020336,0.0015348492
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Flashback,Irony,B,True,0.00066731306,0.9959065,0.002415918,0.001010303
Which of these is not one of the 3 methods of heat transfer?,Conduction,Induction,Convection,Radiation,B,True,0.011852542,0.8948117,0.046101104,0.047234703
Which of these is not an ingredient in Yorkshire pudding?,eggs,chocolate,milk,meat drippings,B,True,0.0044173403,0.9528852,0.036947403,0.0057499576
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,True,0.0064871977,0.99048036,0.0017620355,0.0012703564
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.38927278,0.046536535,0.53116626,0.033024438
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.6125962,0.2704019,0.10421243,0.012789489
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,False,0.4495102,0.31937057,0.12924749,0.10187177
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.99096644,0.0069222045,0.0010780618,0.0010332903
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.00042855417,0.12938552,0.8256263,0.044559613
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Lumpy Gravy,Moon Unit,Ahmet,B,True,0.0029640265,0.85561496,0.030063324,0.11135769
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,False,0.10296873,0.318558,0.57197297,0.0065003247
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.03363238,0.45328605,0.028539483,0.4845421
What children's storybook character believes that the sky is falling?,Curious George,Chicken Little,Jack Sprat,Tom Thumb,B,True,0.0009996168,0.98939425,0.007712107,0.0018940344
Pop icon Tiny Tim was famous for playing what musical instrument?,kazoo,ukulele,accordion,fiddle,B,True,0.020288968,0.7671058,0.15021831,0.062386945
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,False,0.0014664038,0.09889037,0.0044431435,0.8952
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour backward,one hour forward,two hours forward,two hours backward,B,True,0.0036168867,0.9799881,0.010803015,0.005591984
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,True,0.06427856,0.59048724,0.048019987,0.29721424
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,False,0.3356082,0.121769,0.06755306,0.4750697
For a man and woman on a date 'dutch treat' means what?,The man pays,Each pays their own way,The Dutch pay,The woman pays,B,True,0.0062021697,0.9164176,0.011697529,0.06568265
What city's residents are known as 'Knickerbockers'?,Boston,New York City,Philadelphia,London,B,True,0.00066924084,0.9977858,0.00084245234,0.00070245884
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,False,0.61563814,0.19236784,0.17517999,0.016814109
What does a pH level measure?,density,acidity,wavelength,humidity,B,True,0.0004691412,0.9974553,0.0014724579,0.0006032165
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000000,1000,1000000000,B,True,0.0011262322,0.7521305,0.21792975,0.028813472
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.39192882,0.09314632,0.26548585,0.24943891
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,False,0.061131645,0.010048935,0.5656841,0.36313534
Where is the Louvre museum?,Lyon,Paris,Geneva,Vichy,B,True,0.00069567974,0.9988269,0.00032078067,0.00015659805
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.055828273,0.89064854,0.047115035,0.006408142
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.0037154036,0.9916998,0.0037996182,0.000785197
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,False,0.006132066,0.012085624,0.7743959,0.20738648
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,False,0.8955334,0.06974431,0.009176617,0.025545673
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,True,0.0031776822,0.8108377,0.0035827681,0.18240187
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,True,0.00026436624,0.8021653,0.0132423695,0.18432795
Which of these people was buried in the Valley of the Kings?,Louis XIV,King Tut,Julius Caesar,Elvis Presley,B,True,0.00022051382,0.9912492,0.00684575,0.0016845859
After Prince Charles who is next in line to be the king of England?,Prince Andrew,Prince William,Prince Edward,Fresh Prince,B,True,0.0010219638,0.9914829,0.005371934,0.0021232443
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0008705888,0.9973373,0.00095131237,0.0008407954
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,False,0.02119514,0.054829247,0.7693103,0.15466532
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,gross domestic product,current ratio,trade surplus,B,True,0.0003868922,0.99787855,0.0008504338,0.0008842117
What is the world’s most venomous fish?,Scorpion fish,Stonefish,Lion fish,Toadfish,B,True,0.12520777,0.6855787,0.15839402,0.030819446
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Vehicular,centrifugal,Gravitational,Torsal,B,True,0.00025443404,0.9944794,0.0046841134,0.0005820926
Which of these words is spelled correctly?,decieve,hygiene,foriegn,wierd,B,True,0.14710732,0.4874539,0.26609486,0.09934386
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.003620408,0.72807807,0.015400805,0.25290075
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.01287127,0.28469485,0.6949737,0.0074601397
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,proctologist,neurologist,cardiologist,B,True,0.0013963871,0.9632572,0.0097880615,0.0255583
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing the piano,playing football,Flying an imaginary plane,B,True,0.0003705004,0.9899587,0.0055448087,0.004125935
How is the Arabic numeral for '2' written?,II,2,I,ii,B,True,0.0036285704,0.9805787,0.0035617487,0.012230844
What country gave us the fashionable headgear called the beret?,Switzerland,France,Mexico,China,B,True,0.0017965762,0.99561715,0.0015847684,0.0010015237
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.004001333,0.42668083,0.4504551,0.11886277
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.051745236,0.9185719,0.015009074,0.014673907
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",region of low humidity,B,True,0.14323048,0.4801481,0.36519313,0.011428235
What is the capital of North Dakota?,Fargo,Bismarck,Sioux Falls,Pierre,B,True,0.0002720802,0.9887473,0.0009423375,0.010038341
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.0013904421,0.9941788,0.0020888045,0.0023419661
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II and III only,II only,III and IV only,B,False,0.02201819,0.34238246,0.5841143,0.051484995
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,B,False,0.022191044,0.27545822,0.6304893,0.07186141
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Labrador retriever,German shepherd,Beagle,B,True,0.0043473965,0.9459768,0.007383797,0.042292073
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.0016239636,0.06023152,0.15267283,0.7854717
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.59156036,0.3898448,0.01058513,0.008009713
What is the colored part of the eye called?,pupil,iris,retina,cochlea,B,True,0.00038021637,0.9982249,0.0010409799,0.00035387912
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.00023046306,0.99461925,0.0017544188,0.0033958245
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.00027419894,0.6337282,0.09173079,0.27426684
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,B,True,0.0030377794,0.99083406,0.002142829,0.0039853933
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.0021388384,0.6523995,0.32854235,0.016919356
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.00049206015,0.99587184,0.0010317186,0.0026042892
How many keys are on a Standard piano?,20,88,54,100,B,True,0.00022653183,0.97792256,0.014707948,0.007142928
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the nature of the audience,the limitations of the printer,the capabilities of the designer,B,True,0.0005278843,0.9924501,0.0033742366,0.0036478702
