0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,True,0.00044974306,0.9913816,0.0068056453,0.0013629994
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,because the Moon does not rotate,B,False,0.0088134995,0.44043404,0.54253006,0.008222414
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),B,False,0.9942239,0.004610396,0.0009162447,0.00024944704
Why are there no impact craters on the surface of Io?,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,B,False,0.0006867461,0.07618714,0.27639207,0.64673406
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Orion,Ursa Major,Cygnus,B,True,0.00018606546,0.9967302,0.0021331974,0.0009505438
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,B,False,0.4136774,0.25250772,0.11234172,0.22147328
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,B,True,0.044026103,0.9502816,0.0043034074,0.001388976
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,B,True,0.0037634093,0.99388087,0.0012350723,0.0011206748
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,1.5 x 1017 meters,1.5 x 1014 meters,9.3 x 1010 meters,B,True,0.011251689,0.83085746,0.12655267,0.031338114
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,False,0.7973201,0.18671986,0.009911818,0.0060482407
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,False,0.009805073,0.2717642,0.6801375,0.03829327
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Earth,Venus,Mars and Earth,B,False,0.0050259368,0.027608113,0.0014824132,0.96588355
The sky is blue because,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,the atmosphere absorbs mostly blue light.,B,True,0.0005590139,0.9964528,0.0026049712,0.0003831494
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,a rocky mantle only,B,True,0.00034032197,0.9794527,0.01743564,0.002771294
Where are the Trojan asteroids located?,in the center of the asteroid belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,on orbits that cross Earth's orbit,B,True,0.00036234697,0.99740607,0.0016705963,0.00056106684
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,B,True,0.089018,0.44005144,0.3406231,0.1303074
When was the telescope invented by Galileo?,1409,1609,1509,1709,B,True,0.0004012064,0.9962437,0.0011862258,0.002168988
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,Mars is too far from the sun for the greenhouse effect to work,B,True,0.10209569,0.36833876,0.3465037,0.18306191
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,B,True,0.013111732,0.9566218,0.024250321,0.006016089
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,B,False,0.012857714,0.0056296787,0.9758479,0.0056646797
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,B,False,0.015344752,0.023545329,0.3877856,0.57332426
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,B,True,0.0033719612,0.97542375,0.018365942,0.0028383848
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,by contracting changing gravitational potential energy into thermal energy,internal friction due to its high rotation rate,chemical processes,B,True,0.052729663,0.76623553,0.1732329,0.0078018433
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Leo,Scorpius,Cygnus,B,False,0.07264159,0.26207232,0.33693913,0.32834703
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,gamma rays X rays ultraviolet visible light infrared radio,gamma rays X rays visible light ultraviolet infrared radio,radio infrared visible light ultraviolet X rays gamma rays,B,False,0.04118459,0.32161507,0.6046476,0.032552764
Approximately how long does it take Pluto to orbit the Sun once?,150 years,250 years,200 years,300 years,B,False,0.0044811587,0.15108119,0.7620338,0.08240379
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,CO2,Methane,Argon,B,True,0.0006353141,0.95785725,0.036378477,0.0051289764
Which of the jovian planets have rings?,Neptune,all of the above,Saturn,Uranus,B,False,0.0005483,0.13571656,0.86296195,0.0007731488
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,ν Neutrinos,Antiparticles,π Pions,B,True,0.0025935487,0.6666882,0.060836032,0.2698822
Approximately how old is the surface of Venus?,2 billion years.,750 million years.,3 billion years.,4.5 billion years.,B,False,0.087534115,0.37247708,0.51825786,0.021730922
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their rapid rotation flings the mass near the equator outward.,They are much more massive than the terrestrial planets.,Their internal heat sources exert a pressure against the sides of the planets.,B,True,0.45662835,0.4979348,0.02149609,0.023940837
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,by contracting changing gravitational potential energy into thermal energy,nuclear fusion,internal friction due to its rapid rotation rate and differential rotation,B,False,0.06817892,0.28076226,0.027230801,0.62382805
What defines the habitable zone around a star?,the region around a star where humans can survive,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,B,True,0.00015768282,0.9967483,0.002300857,0.00079310103
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic distances.,To measure galactic energy-density.,To measure interstellar density.,B,True,0.0020286199,0.9961714,0.0010034507,0.0007965134
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over horizontally wavelengths.,B,True,0.00083134026,0.995611,0.0030834118,0.0004742018
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B,True,0.28011668,0.44056857,0.053390738,0.22592394
Find the best approximation for the surface temperature of the Sun:,7000 K,6000 K,9000 K,13000 K,B,True,0.16671467,0.77644396,0.052451394,0.004389997
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Barnard’s Star,61 Cygni,Sirius,B,True,0.43564355,0.5072046,0.041571755,0.0155801345
How are planetary rings made?,From fragments of planets ejected by impacts,From the dismantling of small moons by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,B,False,0.006657626,0.049110744,0.0055062277,0.9387254
The lunar maria are:,ancient heavily cratered highlands,dark lavas filling older impact basins,dark lavas inside volcanic calderas,the bright regions on the Moon,B,True,0.00477499,0.9858764,0.0024667813,0.0068819285
One astronomical unit (AU) is equal to approximately ...,130 million km,150 million km,170 million km,190 million km,B,False,0.46726975,0.08243508,0.43828666,0.012008591
