0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,20x5=n,5+20=n,20/n=5,B,True,0.0604566,0.90916324,0.0096255345,0.020754645
"What is the value of 4x + 9, when x = 4?",13,25,17,52,B,True,0.20677921,0.5745023,0.19911684,0.019601647
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B,True,0.013216827,0.9385748,0.020680599,0.027527692
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7×4,n =7–4,n =7÷4,B,True,0.11199263,0.776379,0.033324566,0.078303814
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B,True,0.015706403,0.73955435,0.23579085,0.008948454
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",258,300,150,92,B,False,0.046336487,0.20621717,0.7053679,0.04207839
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,B,True,0.0048044007,0.8457976,0.13175464,0.017643409
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,675 feet,665 feet,575 feet,B,False,0.07369381,0.39043108,0.5142575,0.021617644
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,32 students,24 students,16 students,B,False,0.023064293,0.12287538,0.71645135,0.13760903
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","12, 27, 42, 57, 72...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...",B,True,0.30710864,0.4897343,0.071161754,0.13199537
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",9 stickers,6 stickers,54 stickers,81 stickers,B,True,0.12750927,0.6513589,0.15613289,0.06499897
Which set of integers is in order from least to greatest?,"−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","11, −9, 7, −6, −3","7, 11, −6, −3, −9",B,False,0.05394343,0.3521561,0.37671605,0.2171844
What is 7% equal to?,0.007,0.07,0.7,7,B,False,0.75887394,0.21228202,0.02239214,0.006451821
Which ratio can form a proportion with 6 over 9?,9 over 6,8 over 12,2 over 6,24 over 27,B,False,0.4769392,0.26401302,0.23603539,0.023012465
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 × 8,25 + 8,25 – 8,B,False,0.80299556,0.19173925,0.0036456988,0.001619467
What is the product of 32 x 67?,"1,824","2,144","2,044","1,934",B,True,0.28500965,0.5834048,0.12420173,0.0073838364
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,38.44,32.54,42.25,B,False,0.20540565,0.17074682,0.6100234,0.013824129
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 20,about 30,about 40,B,True,0.17331293,0.5434513,0.26668903,0.016546793
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B,True,0.09102589,0.43355426,0.41402006,0.061399773
Estimate 153 + 44. The sum is between which numbers?,300 and 499,100 and 299,500 and 699,700 and 899,B,True,0.011536836,0.96419984,0.020196998,0.0040664165
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{2, 3, 4}","{4, 6, 8}","{5, 7, 9}",B,False,0.054854665,0.03189855,0.84728307,0.06596366
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,8 days,4 days,9 days,B,False,0.010345334,0.26194772,0.60133255,0.12637438
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,18,14,24,B,True,0.03946947,0.4559334,0.10387788,0.4007193
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,0.25 1.0 1.6,1.0 0.25 1.6,1.6 1.0 0.25,B,False,0.06488483,0.38305622,0.4473199,0.10473902
Find the opposite of the number −7.,−7,7,0.7,−7.7,B,True,0.00046027373,0.99854666,0.00038458008,0.0006083516
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,24,20,28,B,False,0.1339456,0.33484465,0.49498257,0.036227114
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,77,73,79,B,False,0.0067769033,0.3805169,0.58980817,0.022898085
Evaluate −7(y − 6) for y = 8.,50,−14,−13,−62,B,True,0.006920253,0.56426436,0.41787812,0.010937256
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,800,794,894,B,True,0.107950464,0.53301954,0.35774386,0.0012860773
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,5+5+5,3+3+3,5+5+5+5+5,B,False,0.38969094,0.2324161,0.3355606,0.04233237
Which expression is equal to 720?,7x20,9x80,8x80,9x90,B,False,0.66667926,0.097304374,0.17743821,0.058578126
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B,True,0.08978158,0.8032101,0.09959661,0.0074117216
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,56,−63,48,−56,B,True,0.028303387,0.50969934,0.44573003,0.01626727
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 + 190)x6=b,(232 - 190)/6=b,(232 - 190)x6=b,(232 + 190)/6=b,B,False,0.12876539,0.2522441,0.33177614,0.2872143
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,300,30,"3,000",B,False,0.033741694,0.19612266,0.7411933,0.028942332
Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B,False,0.033563685,0.3140474,0.6304067,0.021982234
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B,False,0.4406492,0.24600595,0.29555985,0.017785044
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,4d+ 2e and 8d+e,B,False,0.8405002,0.046623945,0.09747625,0.015399627
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,070,460 gallons","1,060,460 gallons","870,460 gallons",B,True,0.16549993,0.55760694,0.26149967,0.015393436
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,740,640,380,B,True,0.0050136964,0.42822093,0.42031902,0.14644638
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B,False,0.031069579,0.4283284,0.4509963,0.0896057
Solve the equation −6x = −36. Check your answer.,1 over 6,6,1 over 216,216,B,False,0.3410863,0.11614831,0.5352956,0.007469723
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B,True,0.011806482,0.9449763,0.036406327,0.006810934
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,365 square miles per county,318 square miles per county,159 square miles per county,B,False,0.007331262,0.27669173,0.69964,0.016337015
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−49°C,49°C,−76°C,B,True,0.003971631,0.7194062,0.27154234,0.0050798566
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,42 is 14 more than 3.,B,True,0.0031868336,0.90864915,0.06597982,0.022184135
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,59,289,27,B,False,0.06932669,0.25331095,0.6648825,0.012479928
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,6.0 miles,5.8 miles,6.3 miles,B,True,0.030919785,0.5095417,0.29167962,0.16785891
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0261,0.049,0.052,B,True,0.1756862,0.39638457,0.3223131,0.105616145
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B,False,0.041597784,0.33551407,0.58484733,0.038040865
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30/5,30-5,30x5,B,True,0.0016665836,0.9939936,0.0031179977,0.0012217639
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 4.,B,False,0.10471078,0.110812634,0.62182343,0.1626532
Solve the equation x − 10.5 = −11.6.,−22.1,−1.1,22.1,1.1,B,True,0.07019917,0.77970225,0.084497765,0.065600835
Which ratio CANNOT form a proportion with 8 over 18?,12 over 27,46 over 108,60 over 135,4 over 9,B,False,0.058138076,0.028541952,0.037927803,0.87539214
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,78,77,79,B,False,0.0020466398,0.009501277,0.8655748,0.122877285
Find the GCD of 25 and 55.,11,5,50,275,B,True,0.42681885,0.55551636,0.01496879,0.002695982
What is 60% of 30?,1.8,18,180,1800,B,False,0.8391342,0.14760272,0.0123881595,0.0008750118
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,B,False,0.48689118,0.07075734,0.4273131,0.015038494
Solve the equation 1.2 = 0.4y using mental math.,1.6,3,4,−3,B,False,0.4716976,0.25522342,0.25178662,0.021292355
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,12 + 12,B,True,0.023753501,0.81089747,0.1609708,0.004378232
Which number written in exponential notation is equivalent to 343?,3^7,7^3,7^49,294^49,B,False,0.7688203,0.21270312,0.015251864,0.0032247838
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,60,45,29,B,True,0.13552287,0.43945062,0.35336384,0.07166272
Find the product of −8 • (−4).,−4,32,4,−32,B,True,0.020402415,0.6535423,0.21624254,0.109812774
Which ratio can form a proportion with 3 over 8?,18 over 40,24 over 64,18 over 56,15 over 48,B,False,0.33819428,0.27289152,0.3173135,0.07160074
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,15 cm,12 cm,20 cm,B,False,0.013256617,0.29498664,0.65082407,0.040932715
Which number is a multiple of 7?,27,56,48,74,B,False,0.034158383,0.04652159,0.90128875,0.018031267
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.58,300.585,300.59,B,True,0.086789414,0.7901562,0.11781328,0.005241149
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$34.70 ,$32.30 ,$42.46 ,$275.50 ,B,False,0.12245289,0.34481946,0.5029357,0.029791916
What number makes the equation 35 / ? = 7 true?,6,5,7,8,B,True,0.23976749,0.5888436,0.119837746,0.0515512
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B,True,0.1378475,0.56440663,0.22242717,0.07531869
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,7.4,−19.32,14.72,B,False,0.659383,0.28876668,0.037161514,0.014688801
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,ounces,quarts,pints,B,True,0.00053267163,0.99787736,0.00058452005,0.0010053609
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$5 profit,$45 loss,$10 profit,B,True,0.28212407,0.40769315,0.21622953,0.093953274
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,38,39,40,B,False,0.0215638,0.29469907,0.63446933,0.04926785
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,6 subjects,2 subjects,5 subjects,B,False,0.07192239,0.23791939,0.559718,0.1304402
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 7) – (467 × 3),B,True,0.29815003,0.31575513,0.21122031,0.17487448
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 – 12,240 ÷ 12,240 + 12,240 × 12,B,True,0.0015316708,0.9941744,0.0028132726,0.0014805987
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,127,120,137,B,False,0.06996549,0.23460984,0.63223714,0.06318752
Find the value of the expression −16 + 13 + (−33).,4,−36,36,62,B,True,0.074920535,0.52334225,0.32727128,0.07446593
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B,False,0.4134616,0.07464425,0.4802335,0.03166067
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 × t = 12,4 + 12 = t,4 – t = 12,B,True,0.053577997,0.89779544,0.016555954,0.032070655
Solve the equation −47 = g + 24.,−71,−23,23,71,B,True,0.05392525,0.7731669,0.15246703,0.020440875
Find the number that makes the statement true: 48 m = Box mm.,480,"48,000","4,800",5,B,False,0.013272021,0.026512304,0.94645566,0.013759952
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B,True,0.025559127,0.57528967,0.3939962,0.005155014
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.40 ,$0.60 ,$0.10 ,B,True,0.004883616,0.4911688,0.3631661,0.14078142
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,2^3 • 3^2,6 • 8,B,False,0.049245797,0.4380858,0.5117533,0.0009150126
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B,False,0.03251255,0.22669113,0.7233046,0.017491682
Find the quotient of 16.1 ÷ 0.14.,1.15,115,11.5,0.0115,B,False,0.8762808,0.014395865,0.100260064,0.009063303
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,12 in.,45.0 in.,11 in.,B,True,0.008760241,0.9496211,0.011619265,0.029999435
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B,False,0.0323795,0.21177268,0.5898163,0.16603151
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,168,158,258,268,B,False,0.5067154,0.14877515,0.3264395,0.018070035
"Divide. 7,285 ÷ 4","1,801","1,821 R1","1,821","1,801 R1",B,False,0.54040754,0.17549217,0.26616728,0.01793304
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,5.34 cm,2.67 cm,1.70 cm,B,False,0.0062850364,0.017619208,0.84836227,0.12773345
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 ÷ 3,393 × 3,393 – 3,B,True,0.002904072,0.98388827,0.01068407,0.002523537
Solve the equation 14 = w + 23.,−37,−9,9,37,B,False,0.012660164,0.40950277,0.52718675,0.050650313
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,5,3,12,B,False,0.211698,0.2174076,0.560185,0.0107093435
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B,False,0.31302708,0.08966837,0.48119512,0.11610945
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,100 miles,125 miles,180 miles,B,True,0.22974466,0.5350401,0.22160505,0.0136102
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,533,372","4,524,491","4,535,343",B,True,0.008314393,0.5234983,0.30698135,0.161206
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B,True,0.019252125,0.5580664,0.40057716,0.022104265
Write 27 over 36 in simplest form.,2 over 3,3 over 4,3 over 5,1 over 5,B,False,0.83000046,0.10422752,0.045120165,0.020651883
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500",700 and 900,"1,000 and 1,200",400 and 600,B,False,0.026869824,0.105964966,0.8369216,0.030243592
Which expression shows a prime factorization?,2 • 9 • 11,2 • 2 • 2 • 3 • 11,1 • 11 • 13,2.5 • 7 • 3,B,True,0.34944466,0.56247944,0.081117205,0.006958642
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m ÷ 4 = 12,12 – m = 4,m × 4 = 12,B,True,0.03425274,0.9016175,0.027556807,0.03657291
Solve the equation x + 71 = −22.,−49,−93,49,93,B,False,0.36162028,0.32280928,0.2653919,0.050178647
Which algebraic expression represents four times the quantity 22 less than x?,(4 • 22) – x,4(x – 22),4(22 – x),(x • 4) – 22,B,True,0.0039123828,0.93946314,0.043636438,0.012988128
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B,True,0.39238748,0.4075222,0.12705106,0.073039345
Solve 5 over 8 *m = 6.,3 and 5 over 9,9 and 3 over 5,5 and 1 over 3,3 and 3 over 4,B,False,0.19552526,0.11047356,0.6638422,0.030159052
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$99.99 ,$99.89 ,$100.99 ,$109.88 ,B,True,0.12677991,0.8555911,0.014002464,0.0036265235
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B,False,0.79214185,0.16076802,0.01237082,0.03471932
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 × (8 × 12),6 × (8 + 12),6 + (8 × 12),B,True,0.023984045,0.72473603,0.060627956,0.190652
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B,False,0.17349395,0.34330222,0.38611245,0.09709129
Which expression is another way to show 8 x 6?,(24+4)+6,(2x4)x6,(2x4) + 6,(2+4)x6,B,True,0.059422083,0.5671087,0.36112654,0.012342714
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,30,20,45,B,False,0.09484437,0.16098896,0.6950715,0.04909521
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,12.167,8.027,6.9,B,False,0.0145200975,0.41362864,0.56185776,0.0099934125
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,22 words per minute,21 words per minute,25 words per minute,B,False,0.03046381,0.2206951,0.52799815,0.2208429
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 3 by 18,divide 18 by 3,subtract 3 from 18,B,False,0.013865237,0.045226123,0.93674743,0.004161186
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,6+4 × p = 18,4+6 × p = 18,18 – 6 × p = 4,B,True,0.13601868,0.39158082,0.26936862,0.20303188
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,559,547,463,B,True,0.01801375,0.44093135,0.17335197,0.3677029
Find the value of the expression 14 + (−71).,−85,57,85,−57,B,False,0.40843126,0.38034344,0.139483,0.071742274
Find the exact answer: 942 / 3,214,314,304,642,B,True,0.21561903,0.6753371,0.1027866,0.0062573296
Solve 13 over 4 = x over 7.,23.25,22.75,24.25,none of these,B,True,0.29150578,0.5441113,0.1479579,0.01642502
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B,False,0.061336286,0.36738127,0.48700476,0.08427766
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B,True,0.03994442,0.9380586,0.016082218,0.0059146476
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The number of people at a professional football game,The height of a professional football player in inches,The weight of a professional football player in pounds,B,False,0.10360232,0.020190176,0.7813474,0.094860174
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,4 problems per minute,2 problems per minute,5 problems per minute,B,False,0.06838994,0.30285588,0.54519725,0.08355689
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,180,150,120,B,True,0.0082451785,0.55304646,0.42111933,0.017589042
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B,False,0.00212621,0.2693727,0.7224975,0.006003571
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,22,11,34,48,B,True,0.06245494,0.7903372,0.07376549,0.07344239
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,457 and 1,547","1,449 and 1,549","1,489 and 1,589",B,False,0.08925888,0.09566094,0.7908121,0.024268087
Find the exact answer: 800 - 301,599,499,500,401,B,False,0.13332437,0.33820534,0.5174425,0.011027808
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",66 horses,12 horses,78 horses,432 horses,B,True,0.0038516673,0.98750055,0.0051251426,0.0035226736
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$52.80 ,$35.20 ,$53.80 ,B,False,0.008951206,0.26558992,0.71619755,0.009261313
Solve the equation v − 26 = 68.,−42,94,42,88,B,False,0.022305876,0.1763086,0.75150245,0.04988307
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine nine hundred twelve,B,True,0.025995947,0.78691393,0.09513658,0.09195355
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,B,True,0.023006491,0.46561497,0.45891592,0.052462623
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B,True,0.023516402,0.5006043,0.46567824,0.010201065
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B,True,0.15805916,0.54328203,0.1815371,0.117121786
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,5 out of 15,5 out of 10,2 out of 15,B,True,0.009239772,0.76764,0.19518942,0.027930796
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,21.4,20.4,22.4,B,False,0.177237,0.30739564,0.4927069,0.02266041
Find 1 over 6 + 1 over 8.,2 over 14,7 over 24,1 over 7,1 over 4,B,False,0.6914516,0.2798218,0.021863101,0.006863462
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,27 ft by 53 ft,B,True,0.008733448,0.7464047,0.21496989,0.029892057
