0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,edge city.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,suburb.,B,True,0.008048679,0.9702257,0.0073611443,0.008081999,0.0027927605,0.0020586436,0.00024423355,0.00094830774,0.00012517418,0.000113451635
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Potatoes,Corn,Rye,Oats,Quinoa,Soybeans,Millet,Barley,B,False,0.118260995,0.2568746,0.26606137,0.32872748,0.009375467,0.009628531,0.005827314,0.0033419568,0.00093430793,0.00096795673
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The end of the Cold War,The introduction of new languages,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,B,True,0.228954,0.27064577,0.07954505,0.19438894,0.061657287,0.05017169,0.021848558,0.07571661,0.008040043,0.00903213
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Air,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Personal delivery by car,B,False,0.052837323,0.1523862,0.6461592,0.05147836,0.03153364,0.043137975,0.011435071,0.007346177,0.0027375002,0.0009485228
Which of the following is a functional region?,The area surrounding the Great Lakes,The market area of Winn-Dixie,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Amazon Rainforest,The city of New York,Dixie,B,True,0.11075937,0.23864526,0.076877505,0.1204717,0.22361208,0.15429977,0.031066298,0.031037752,0.009026799,0.004203436
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Latin American,Sub-Saharan African,Muslim,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,B,True,0.10623187,0.26699457,0.11626347,0.20932913,0.100869365,0.13223694,0.02428931,0.031210227,0.0058193915,0.0067556873
What family do most European languages belong to?,Basque,Indo-European,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Austronesian,Sino-Tibetan,Ural-Altaic,B,True,0.005894667,0.9595431,0.008915813,0.018659078,0.004879204,0.0015840397,0.00018007601,0.00022559513,9.854957e-05,1.9852796e-05
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all forms of residential segregation.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all strategies used in urban planning.,B,True,0.048596725,0.8582095,0.039915223,0.03131524,0.0127074495,0.005744622,0.0025099504,0.0007594694,0.00019185443,5.006693e-05
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Most immigrants to Europe are from South America.,Immigrants to European cities rarely bring their families.,B,False,0.14221188,0.091026016,0.11779552,0.14306861,0.114457615,0.08901124,0.11037071,0.10497673,0.058571286,0.028510377
Which of the following activities are NOT secondary economic activities?,Growing crops,Mining copper,Assembling automotive parts,Building houses,Sewing shirts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,B,False,0.27829984,0.114858255,0.08595271,0.12330416,0.13908087,0.10298459,0.07941127,0.040403645,0.023792615,0.011912105
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to a place with a different climate.,They are moving permanently.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,B,False,0.09427247,0.23596667,0.089480035,0.27605617,0.105156496,0.094086185,0.032139506,0.057203468,0.00776802,0.007870883
Which of the following entities is a state?,American Samoa,Egypt,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Hong Kong,B,True,0.15049614,0.21509646,0.122692995,0.15659244,0.13070992,0.14530051,0.03135716,0.032603674,0.010140877,0.005009682
What is the most abundant fossil fuel?,Methane,Coal,Uranium,Oil,Petroleum,Phosphate,Natural Gas,Shale Gas,Peat,Biomass,B,False,0.0117325615,0.14016517,0.02577185,0.8068441,0.008008332,0.004733986,0.0014306154,0.0011832832,9.2053306e-05,3.8063794e-05
A rejection of or indifference to religion in a country is called,atheism.,secularism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,animism.,polytheism.,agnosticism.,B,True,0.04424592,0.8502122,0.052765887,0.03081043,0.008478083,0.0052361223,0.0036234572,0.0019751072,0.001099791,0.0015528986
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Information,Machinery,Infrastructure,Energy,Land,Capital,Innovation,Specialization,Raw materials,B,True,0.14128977,0.44384772,0.07127298,0.08242696,0.06817318,0.06394843,0.028014101,0.030839209,0.05762446,0.012563139
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,dominant city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,B,True,0.15965928,0.7332737,0.04537358,0.03279595,0.010422207,0.00640941,0.0050681625,0.00545492,0.0007388306,0.00080406386
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,B,False,0.10221377,0.098209,0.19637203,0.22772907,0.14651196,0.10420312,0.06872538,0.036015205,0.013251048,0.006769238
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A slash-and-burn agricultural society,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society in a region with harsh environmental conditions,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,B,False,0.16639742,0.18666613,0.20083845,0.18776882,0.083253436,0.09723719,0.032367993,0.03537748,0.009013762,0.0010793818
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a natural boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a desert boundary.,a watercourse.,a water divider.,an ocean boundary.,B,True,0.042533893,0.7686356,0.13980684,0.030990815,0.0070199836,0.005650838,0.0032146815,0.0018335788,0.00014968366,0.00016413123
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,Origin point,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The cultural trait being diffused,B,False,0.03537782,0.040422313,0.031756293,0.044765193,0.03393192,0.028444229,0.45218486,0.15165895,0.04410321,0.13735521
The distance north and south of the equator is the,meridian.,latitude.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,hemisphere.,Cartesian coordinates.,B,True,0.010682948,0.9720824,0.009486526,0.0049054627,0.0009036938,0.00047632036,0.0006828742,0.00043523844,0.000119046366,0.00022558135
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,Defining criteria are subjective and differ among researchers.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",All perceptual regions have been officially identified and catalogued.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,B,False,0.08071861,0.15293148,0.069218434,0.13815787,0.107264474,0.072112784,0.083957605,0.19198449,0.07216246,0.03149191
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,A religious building,A waterfront area,A central market,A railway station,Government office buildings,A large park,A sports stadium,High-density housing,A shopping mall,B,False,0.14471813,0.15527025,0.17879885,0.41696572,0.03908073,0.033031464,0.01146746,0.01584991,0.0033334165,0.0014842591
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Rank-size rule,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Bid rent curve theory,B,True,0.11227346,0.440898,0.114043474,0.15231158,0.072450355,0.03082222,0.033564452,0.031367186,0.0051027113,0.007166568
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Health care,Population control,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,B,False,0.11789643,0.15778694,0.20611744,0.1908079,0.08403642,0.08847315,0.036752097,0.104535356,0.011041128,0.0025531577
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Abuja, Nigeria","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Washington D.C., United States",B,True,0.19772409,0.23975825,0.11300068,0.16238953,0.12758043,0.08049835,0.027153961,0.02408623,0.016631333,0.011177235
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Latin America,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Southeast Asia,Central Asia,B,True,0.0065759467,0.9694579,0.0057315854,0.010874646,0.0022589043,0.0023158493,0.0010659466,0.0012236813,0.00021266015,0.00028282186
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,create a diplomatic bridge between the United States and the Soviet Union.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,B,True,0.10915366,0.5646362,0.07485991,0.117294565,0.051072035,0.02908343,0.035110097,0.016477978,0.001035906,0.0012762268
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A common European language,A unified space exploration program,A shared European healthcare system,A unified military force,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,B,False,0.13513984,0.061240926,0.062017083,0.08421921,0.16728015,0.3253066,0.06708947,0.050381374,0.03444799,0.0128773805
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Sequential,Hierarchal,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,B,False,0.15546979,0.24937625,0.35707533,0.1288381,0.028135505,0.04868505,0.015591337,0.008817805,0.006294726,0.0017160148
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Ravenstein.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Boserup.,Rostow.,B,True,0.034460332,0.83911204,0.04174427,0.04647451,0.014579683,0.014179766,0.0020004103,0.005122208,0.00054942654,0.0017773702
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,pastorialism.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,aquaculture.,subsistence farming.,B,False,0.021450622,0.19809291,0.010267652,0.765893,0.0025903115,0.001122894,0.00021829997,0.00029110647,5.2088537e-05,2.120495e-05
The European Union (EU) replaced which of the following organizations?,League of Nations,EEC,OPEC,WTO,OECD,COMECON,UN,ASEAN,ECSC,NATO,B,True,0.07704757,0.7939563,0.016316377,0.08206601,0.022141417,0.0051400745,0.00049994816,0.0025588106,0.00021198753,6.1536346e-05
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Green Revolution.,Technological Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,B,True,0.0016288755,0.9935959,0.002662727,0.0012712653,0.00027497343,0.00018582828,0.00019466503,0.0001395604,1.7443112e-05,2.8787425e-05
Shifting cultivation is most often practiced in,arctic tundra.,tropical forests.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,deserts.,coastal areas.,B,True,0.010457067,0.9322651,0.023416027,0.016897358,0.0081212,0.005678342,0.0012725459,0.0014551792,0.00027043984,0.00016676004
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Asia and Latin America,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Eastern Europe and South Asia,Europe and North Africa,B,True,0.19208866,0.2574925,0.09944087,0.15282167,0.120956,0.08557146,0.02855339,0.041151248,0.011733698,0.010190447
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southern prairie provinces—African Americans,Southeast—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,B,False,0.17423111,0.11666842,0.11533316,0.14474715,0.13543767,0.12421823,0.07687184,0.058680683,0.03082638,0.022985427
Which of the following countries is NOT a federal state?,Australia,France,United States,Russia,India,United Kingdom,Canada,South Africa,People's Republic of China,Germany,B,False,0.212226,0.1180594,0.14408793,0.16170019,0.18212545,0.11578674,0.02138545,0.022065772,0.015634831,0.0069283145
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,B,False,0.18357565,0.1187974,0.14746723,0.15420836,0.12249293,0.1190217,0.039970137,0.043889567,0.037914928,0.032662086
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.03621019,0.4424492,0.06927469,0.12456048,0.042589854,0.055088986,0.17085028,0.03811538,0.0053099017,0.015551015
A person who practices the Hindu religion would be most likely to,Follow the Eightfold Path.,bathe in the Ganges River.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,B,False,0.04177515,0.06910507,0.079989314,0.10363141,0.06240587,0.08339542,0.21891911,0.16909435,0.088968396,0.08271598
"The language with the largest number of ""speakers"" is",French.,Mandarin Chinese.,Hindi.,Spanish.,Arabic.,Bengali.,Portuguese.,German.,Russian.,English.,B,True,0.15365714,0.4554035,0.10516469,0.09430588,0.103760615,0.028594837,0.003914723,0.008856291,0.006631752,0.039710604
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It greatly improved crop yields in sub-Saharan Africa.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was focused on developing organic farming methods.,It caused a global decrease in crop yield.,B,False,0.111675195,0.07121426,0.082538955,0.09393562,0.13995564,0.11619827,0.14111926,0.118661284,0.08755795,0.03714359
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Religious conversion.,Sanskrit records.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,B,False,0.13069576,0.093682386,0.23569949,0.15201831,0.09714745,0.07254819,0.090518914,0.05381738,0.053672023,0.02020016
A primate city is,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that has the most cultural influence in a country.,a city that is the economic hub of a country.,B,True,0.10088576,0.33356482,0.13383763,0.14685877,0.106441215,0.07056757,0.04007451,0.056404274,0.008613557,0.0027520135
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,Better job and higher wages,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,The opportunity to start a business in the United States,The promise of a better education in the United States,The American dream of owning a home,B,False,0.033501055,0.1451325,0.017182942,0.036033366,0.03188965,0.07950876,0.07101188,0.5586306,0.015396229,0.01171299
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,their families live there already.,the availability of natural resources.,the opportunity to practice their religion freely.,the potential for high-quality healthcare.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,B,False,0.0932494,0.06884244,0.06056766,0.08199416,0.18192865,0.28806287,0.08527817,0.07904154,0.03491967,0.026115393
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Indo-European,Semitic,Dravidian,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,B,True,0.010895638,0.9680057,0.008326852,0.010051325,0.0016561935,0.00061107415,0.0001876118,0.00016410521,7.696064e-05,2.4667444e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Von Thünen,Christaller,Rostow,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,B,True,0.019188337,0.63910365,0.14264302,0.10014984,0.017251108,0.0786124,0.0018118073,0.00084607134,0.00024381778,0.00014990753
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,More infrastructure in the core,High density in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,B,False,0.10017042,0.08808199,0.09506348,0.31407335,0.12652202,0.13222975,0.05602902,0.050398547,0.019281112,0.018150277
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Country's political system,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,B,False,0.13398191,0.11024499,0.08884899,0.11538248,0.1390396,0.14671007,0.06267902,0.10225051,0.05441028,0.046452224
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,False,0.41413116,0.2964464,0.10880182,0.084358886,0.06355439,0.0127201425,0.0036769323,0.004949505,0.0024567717,0.008904089
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They are less developed.,They have a low standard of living.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,B,False,0.1585141,0.114143595,0.08439682,0.13850154,0.17321528,0.15407674,0.08128726,0.06768397,0.020667344,0.007513323
"If you wanted to find the global distribution of coal, you would use a",relief map.,thematic map.,geological map.,reference map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,B,True,0.04122204,0.82758,0.039343573,0.033317614,0.008004788,0.01195443,0.007251088,0.012247377,0.002291731,0.016787343
Which one of the following is NOT a centripetal force in a state?,A shared national language,The existence of strong separatist groups,High rates of foreign investment,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,B,False,0.18985064,0.10181296,0.10788208,0.097836964,0.19051774,0.09167839,0.09413196,0.05661516,0.046556592,0.023117451
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,destinations for vast numbers of pilgrims,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,birthplaces of major world religions,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,B,False,0.043828547,0.07051984,0.028873084,0.07954358,0.10329599,0.052147552,0.16424714,0.42584106,0.021091832,0.010611366
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a resource dispute.,a religious dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,B,False,0.56193596,0.13962182,0.054172616,0.080253504,0.10208212,0.040108673,0.010533637,0.007056898,0.0027110986,0.0015235496
Which of the following is NOT used by geographers to determine absolute location?,Population,Distance to the nearest city,Equator,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,B,False,0.12901787,0.113675594,0.1156458,0.11982926,0.12930833,0.117141195,0.06897352,0.091718525,0.072313964,0.04237599
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,High levels of political instability,Dominance of the subsistence economy,Limited access to clean water and sanitation,B,False,0.042681586,0.02832727,0.032635286,0.66347706,0.096195996,0.094416946,0.014984161,0.020444542,0.005360712,0.0014762626
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",deurbanization.,trade-off.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,B,False,0.054053128,0.2479113,0.17795353,0.09641379,0.035361048,0.28249788,0.026032804,0.02815263,0.032724526,0.018899305
Which of the following items below is an absolute location?,3 degrees south,"479 Elm Street, Muncie, Indiana",Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Next to the Grand Canyon,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,B,False,0.019334259,0.03770116,0.04173313,0.06405934,0.05894673,0.71111774,0.03464031,0.019174797,0.008472522,0.004819916
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Untouchables,Children,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,B,True,0.14918077,0.46564895,0.04085881,0.07839622,0.1613284,0.070559055,0.006074186,0.021847257,0.005027788,0.0010787132
Which of the following is a push factor?,Lower cost of living elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A bustling city life,Good schools for children,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,B,False,0.28112972,0.09368064,0.08474309,0.15043429,0.13493486,0.07960572,0.0531081,0.08986113,0.027696805,0.004805681
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,separatist groups.,interventionist groups.,terrorist groups.,pacifist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,B,True,0.027984938,0.77893525,0.039922066,0.06722783,0.022758884,0.021000726,0.034696735,0.0053532775,0.001037998,0.0010821837
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Biology,Climate,Religion,Advancements in technological development,Economic status,Population density,Custom,Education level,Political systems,B,False,0.1841193,0.16070507,0.10618857,0.09701757,0.10462008,0.16026613,0.05229185,0.06826482,0.04422632,0.022300191
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,double cropping.,intertillage.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,B,False,0.08050115,0.04867281,0.4611003,0.08716976,0.29715505,0.012140117,0.0074264,0.0022435295,0.0023181222,0.0012727604
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,innovative diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,B,False,0.43884027,0.17310968,0.12005306,0.16041543,0.053251583,0.037978802,0.0073785954,0.0056680795,0.0026125521,0.00069188117
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in humans.,may cause irreversible changes in animals.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,B,False,0.06460158,0.086303785,0.087878495,0.20111446,0.13851069,0.24545085,0.07822683,0.07317721,0.018217783,0.0065183146
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Renewed or purified water supplies,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Improved air quality,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,B,False,0.11869955,0.06215531,0.088996865,0.08886507,0.0997467,0.13311735,0.1022113,0.14621,0.09510909,0.064888835
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Environmental apathy,Escalating military spending,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,B,False,0.19646043,0.07362968,0.055074707,0.057225723,0.2486194,0.19772881,0.061495733,0.054911707,0.0309714,0.02388241
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.","core, periphery, and semi-periphery.","North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,developed and undeveloped.,haves and have-nots.,"first world, second world, third world.",modern and traditional.,B,True,0.05925404,0.74478626,0.077577055,0.058114942,0.025577027,0.011324091,0.014086018,0.0071085417,0.00077683583,0.001395165
The majority of Kurds are found in which country?,Iraq,Turkey,Afghanistan,Iran,Egypt,Pakistan,Jordan,Lebanon,Syria,Saudi Arabia,B,True,0.043238338,0.9114275,0.007755815,0.02891038,0.003029341,0.0013956827,0.00027179954,0.00037421906,0.0034891318,0.00010783081
In what country are the most Basque speakers found?,Luxembourg,Spain,Italy,Germany,Sweden,France,Finland,Portugal,Belgium,Denmark,B,True,0.024470935,0.9499019,0.010251913,0.0059868717,0.005460756,0.0027559723,0.0005524385,0.0003374471,0.00023169609,5.020748e-05
The most rapidly urbanizing area of the world is:,Europe,Sub-Saharan Africa,North America,Oceania,Southeast Asia,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,B,True,0.074469455,0.41555616,0.07012658,0.17098165,0.07555018,0.11319296,0.020639936,0.05173226,0.0050680484,0.002682661
