0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,90,60,75,70,80,No mode,74,All of the above,50,B,True,0.13159387,0.17013083,0.10631397,0.11312294,0.16964607,0.12881228,0.055941954,0.07662374,0.035397477,0.012416964
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,shape constancy,motion parallax,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,B,True,0.022796318,0.930158,0.022555027,0.007925219,0.0030072476,0.0019883632,0.0017465203,0.00943305,0.00023171541,0.00015840243
It has been suggested that learned helplessness may be related to,paranoia.,major depressive disorder.,antisocial personality disorder.,bipolar disorder.,schizophrenia.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,B,True,0.0411674,0.2920739,0.108366124,0.26381797,0.123553514,0.13679206,0.009149406,0.021734657,0.0027620872,0.00058290956
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,eat a meal.,read a book.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,B,True,0.13753182,0.24185929,0.081750795,0.23368147,0.1061716,0.10046165,0.038788486,0.04635826,0.008108053,0.005288464
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,tip-of-the-tongue phenomenon,selective attention,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,proactive interference,retroactive interference,B,True,0.1084486,0.32965133,0.10168991,0.06862819,0.053637024,0.04602244,0.050881118,0.15554468,0.042642377,0.042854287
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the reconstructive nature of memory.,the impact of sleep on memory consolidation.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the rate at which people forget information.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,B,False,0.2729954,0.07034208,0.06400811,0.114983976,0.31720796,0.037825953,0.020415772,0.04473014,0.05232896,0.005161768
The scientific investigation of mental processes and behavior is called,philosophy,psychology,sociology,psychiatry,physiology,scientific method,anthropology,neurology,biology,cognition,B,True,0.0036083118,0.9917868,0.0034641277,0.0007599975,0.00018212303,6.088355e-05,3.8848517e-05,7.31934e-05,1.7458442e-05,8.227859e-06
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,language acquisition device,syntactic structures,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,morphemes,B,False,0.11576657,0.2095794,0.12786676,0.4153303,0.0524546,0.04868164,0.015119809,0.013827083,0.0009592929,0.00041455243
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Ecological,Neuropsychological,Emotional,Curriculum-based,Cognitive,Environmental,Personality,Intelligence,Behavioral,B,True,0.033717003,0.8351922,0.016225401,0.0131862275,0.08359759,0.0077102887,0.0049254913,0.004832085,0.00041125124,0.00020236424
Extinction occurs when the conditioned stimulus,is presented simultaneously with the unconditioned stimulus,no longer evokes the conditioned response,is removed completely from the conditioning process,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,B,True,0.052693542,0.30368245,0.14755568,0.16452803,0.087576896,0.04410258,0.11472485,0.06988154,0.009970448,0.0052839452
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,"When we can't assimilate new information, we change our schemas through accommodation.",Rewards and punishments for behaviors are the major influence on learning in humans.,We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.",We learn new things by directly manipulating and experiencing our environment.,B,False,0.13567871,0.08877108,0.10128583,0.31018567,0.14449592,0.059831694,0.039019234,0.0720444,0.038683627,0.0100038005
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.",The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",B,False,0.44124252,0.12355677,0.11831432,0.14899585,0.10061374,0.026346626,0.01790676,0.01306431,0.006312742,0.003646204
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,False,0.2954074,0.1815106,0.15793483,0.14744468,0.118825674,0.027546331,0.033291288,0.021345349,0.013225069,0.0034688169
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,observation and imitation of significant role models,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,B,True,0.22106373,0.55428267,0.07462143,0.08505179,0.04814256,0.006734939,0.005175393,0.0041133827,0.000604256,0.00020986065
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,temperament.,genetic inheritance.,education.,learning.,environment.,culture.,personal beliefs.,experience.,social interactions.,B,False,0.042835906,0.07437099,0.8123143,0.03333189,0.016226767,0.010728777,0.0091599515,0.000761716,0.00021599124,5.3705742e-05
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,standardized,normalized,reliable,valid,optimized,calibrated,fair,qualified,quantified,B,True,0.029325128,0.9396995,0.019917678,0.009115535,0.0008536682,0.0005034237,0.00018434424,0.00032602137,3.9977993e-05,3.4569177e-05
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,insist on administering only the most recent form of the test,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,administer the outdated form but interpret the results with caution,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,B,True,0.10745477,0.15166679,0.13379596,0.15008092,0.102069855,0.07080591,0.079724856,0.1363711,0.055125292,0.012904506
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Aaron, who suffers symptoms of disorganized schizophrenia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Jenna, who suffers symptoms of claustrophobia","Clara, who suffers symptoms of zoophobia",B,True,0.094175465,0.2951282,0.10289434,0.12615587,0.12312868,0.05378509,0.07503384,0.10625699,0.01602739,0.0074142376
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,Pairing an unconditioned stimulus with a conditioned stimulus,Following a response with a reinforcement or a punishment,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",B,False,0.42431086,0.24941143,0.12045529,0.102362536,0.08048454,0.01699352,0.004523926,0.00092305813,0.00046817583,6.670223e-05
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,B,False,0.25664574,0.14458741,0.12825307,0.17071104,0.13343486,0.07395106,0.042884164,0.025547981,0.013969158,0.01001552
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,I and II only,III only,II and III only,All of the above,None of the above,II only,"I, II, or III independently","I, II, and III",I only,B,False,0.163955,0.11207599,0.08649979,0.1461674,0.30944288,0.044298664,0.027928907,0.02098544,0.08444045,0.0042054458
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Happiness, sadness, fear, anger, surprise, and disgust","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Joy, sorrow, fear, rage, astonishment, and repugnance",B,True,0.22191401,0.26657733,0.10081187,0.13559537,0.12737861,0.057767626,0.036839858,0.02932081,0.013628708,0.010165696
The brainstem is comprised of the,right and left hemispheres.,hindbrain and midbrain.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,cerebrum and hypothalamus.,medulla and cerebrum.,pons and cerebellum.,B,False,0.05165406,0.26905954,0.10468634,0.46493575,0.06666006,0.025198966,0.011937435,0.004770188,0.00079647015,0.0003011785
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,linear perspective,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,closure,B,True,0.024544505,0.93830866,0.017305356,0.014425338,0.0021449737,0.0011538691,0.0011699537,0.0008627998,5.6205838e-05,2.8256814e-05
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,absolute threshold,difference threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,B,False,0.020045437,0.09140561,0.045375586,0.7261008,0.04856979,0.049228624,0.008183671,0.010092194,0.00075369043,0.0002444295
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Bandura-Mischel,Schachter-Singer,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,B,True,0.14817998,0.3533441,0.24056207,0.14788324,0.046862546,0.016566109,0.010729108,0.024144268,0.004280894,0.0074476153
Studying a few subjects in great depth to investigate a rare condition is known as,cohort study,a case study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,B,False,0.031502925,0.09239818,0.07913462,0.055241182,0.05321569,0.029102398,0.30879244,0.28402025,0.024154682,0.042437606
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.034649298,0.1850983,0.23163494,0.3300099,0.07751063,0.04818733,0.049648263,0.033206496,0.0050786072,0.0049762665
Narcotics work because they are chemically very similar to,acetylcholine,endorphins,GABA,hormones,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,B,True,0.05917763,0.6986171,0.034127116,0.06694547,0.026740024,0.008227318,0.0028252886,0.10115129,0.0012840548,0.0009047094
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the availability heuristic,the framing effect,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,B,True,0.24184935,0.510178,0.066565745,0.07217296,0.067905575,0.02218745,0.00527337,0.011060844,0.0021182955,0.0006884434
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,an expectation of the unconditioned response following the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,B,False,0.10662522,0.10584875,0.13142172,0.36062387,0.14614888,0.07308346,0.042684205,0.016243301,0.016229954,0.001090596
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,PET,ECG,Blood test,CAT,EEG,CT scan,MRI,X-ray,MMPI,B,False,0.077479675,0.21556623,0.017206537,0.035550606,0.21639548,0.13071136,0.14543825,0.13554423,0.015710147,0.010397527
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,pressure receptors,muscular effectors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,B,False,0.073510185,0.22487617,0.42770886,0.12987903,0.055100605,0.0644399,0.011806908,0.01048795,0.0016301373,0.00056017487
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,median,mode,range,variance,mean,skewness,standard deviation,frequency distribution,correlation coefficient,B,False,0.0047177165,0.013983959,0.002797421,0.026973404,0.0067286207,0.94345653,0.0004825365,0.0007071073,0.00013265832,2.0023617e-05
The smallest units of meaning in a language are,morphological markers,morphemes,pragmatics,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,B,True,0.009529174,0.9719633,0.012508507,0.0047270376,0.0007588366,0.00015227533,8.692089e-05,0.00020311114,5.1876064e-05,1.8965624e-05
"After a neuron has fired,",hyperpolarization results,an action potential occurs,a graded potential is formed,depolarization occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,B,True,0.101503864,0.3794936,0.16470896,0.2900259,0.042636026,0.012105509,0.004881869,0.0039949743,0.00055266375,9.6672986e-05
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,syntax,Lexicology,Pragmatics,grammar,Orthography,phonemes,Phonology,Morphology,semantics,B,True,0.02450125,0.93404496,0.011643737,0.0060392283,0.021542456,0.00054864574,0.0005745296,0.0010045338,7.356307e-05,2.707721e-05
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.050896138,0.1110034,0.72912484,0.05757671,0.022718485,0.024147473,0.0022588416,0.0013567165,0.00076292385,0.00015454512
Learned helplessness is an example of the power of,cognitive dissonance,expectation,classical conditioning,intrinsic motivation,observational learning,modeling,positive reinforcement,operant conditioning,negative reinforcement,social learning,B,False,0.06479465,0.17649165,0.101905204,0.13288917,0.14588116,0.09005152,0.02354643,0.25588882,0.007168665,0.0013828423
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,sublimation,displacement,denial,compensation,regression,repression,reaction formation,rationalization,intellectualization,B,True,0.25767523,0.268746,0.14830895,0.15456763,0.07072061,0.04248912,0.03148995,0.018428246,0.005607256,0.0019670408
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that learning can occur via insight.,that apes can learn through operant conditioning.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,B,False,0.2914547,0.15614468,0.2905284,0.1346059,0.078786895,0.023325816,0.017046826,0.0068369526,0.0010081929,0.00026161695
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,collect and focus sounds from the air,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,amplify sound waves before they reach the eardrum,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,B,True,0.280262,0.29515758,0.07515217,0.116043516,0.0798835,0.02790138,0.05410758,0.063654676,0.004050374,0.003787134
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,problem-solving skills,concepts of conservation,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,B,False,0.13558239,0.13584381,0.11320405,0.13886937,0.36139098,0.06958434,0.018107034,0.014360445,0.011535838,0.0015218008
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Chunking,Maintenance rehearsal,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,B,False,0.08849658,0.04671365,0.042063963,0.039274164,0.70339596,0.03325985,0.0045608273,0.02980939,0.011598509,0.00082710723
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,hypothalamus,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,B,True,0.085487194,0.8482941,0.017842114,0.018880792,0.012940924,0.00353688,0.0016262939,0.00879557,0.002246549,0.00034961192
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,True,0.14461406,0.21148852,0.18196848,0.14359324,0.07960418,0.08191659,0.080050595,0.04910561,0.013109767,0.014549017
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,Eskimos have many words relating to snow,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,humans have the ability to create new words,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,B,False,0.11862541,0.15681867,0.11265963,0.24271972,0.20846309,0.09916573,0.033809334,0.022307767,0.004566154,0.000864496
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,balance,blood pressure,tone quality,hearing,olfaction,vision,body temperature,heart rate,taste,B,True,0.0039033887,0.991181,0.0037450842,0.0006942961,0.00015560871,0.00011619795,4.8038513e-05,0.00013292767,1.2964987e-05,1.0424249e-05
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,superordinate goals,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,social facilitation,B,True,0.08534183,0.509656,0.077655286,0.0978143,0.050686575,0.09747255,0.035449173,0.041053656,0.0037060939,0.0011645494
Grounding a child for two weeks after the child has misbehaved is an example of,social learning,negative punishment,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,B,False,0.071981914,0.30520147,0.38589472,0.14530933,0.041324385,0.042453177,0.0030287227,0.004323015,0.00036345902,0.000119836404
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,social learning theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,cognitive development theory,behaviorist theory,B,True,0.06138382,0.8082865,0.040224567,0.0411564,0.019554405,0.009365232,0.0064921696,0.011916922,0.0010552568,0.0005647284
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A would become more firmly entrenched, while Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A members would retain their original positions, but Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,B,False,0.07722107,0.12944016,0.12308769,0.23744924,0.12716192,0.06677308,0.14596075,0.0665493,0.016520973,0.009835851
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,tolerance,role theory,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,B,False,0.110623606,0.16274531,0.106503636,0.21136425,0.26383242,0.10549579,0.0125655,0.021759534,0.00454206,0.0005678964
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",Incentive theory,two-factor theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,B,True,0.13719201,0.17706147,0.085466005,0.16066007,0.13707902,0.117075585,0.021892413,0.08934392,0.047092877,0.027136585
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Preoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Postoperational,Formal operational,Abstract operational,B,True,0.22432086,0.44339144,0.16882868,0.064382255,0.04424324,0.027834067,0.0064925305,0.0054188487,0.0127249295,0.0023630927
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Denial,Projection,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,B,True,0.016061164,0.85430545,0.070648976,0.03968071,0.009848959,0.0064260126,0.0016287128,0.00092849764,0.00029668587,0.00017491868
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Discrimination,Catharsis,Prejudice,Scapegoating,Stereotyping,Marginalization,Bias,Groupthink,Conformity,B,False,0.004367084,0.049020838,0.014423444,0.89849347,0.008604225,0.023970222,0.0002588684,0.0005977011,0.0002409088,2.32617e-05
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,acquisition trials,habituation,generalization,backward conditioning,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,B,False,0.12957451,0.12855734,0.10956021,0.362693,0.053796515,0.05027641,0.060172983,0.09024596,0.01342884,0.0016941996
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Schizophrenia,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Depression,Intellectual disabilities,B,True,0.017623113,0.94179535,0.021015888,0.013374904,0.0024924765,0.0014597282,0.00053543,0.0015124123,9.373777e-05,9.6871176e-05
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hypothalamus,occipital lobe,hippocampus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,B,True,0.017257374,0.8757138,0.025592364,0.05145619,0.008400216,0.00884877,0.003357346,0.008792746,0.00049895927,8.2262704e-05
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,shaping.,extinction.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,B,False,0.05218151,0.0751514,0.018670447,0.06297113,0.22765574,0.5461875,0.0047567184,0.009050628,0.0031795125,0.00019540483
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,True,0.12730852,0.2298954,0.07800938,0.16709225,0.22924867,0.045872997,0.020486465,0.09380089,0.0053425217,0.0029429626
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,pituitary gland,thymus gland,adrenal gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,B,True,0.02579987,0.9622328,0.006548748,0.0037586072,0.0007369485,0.00022937667,0.00021759447,0.00041781864,4.4539145e-05,1.363551e-05
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,psychoanalytic,functionalist,evolutionary,behaviorist,cognitive,Gestalt,existential,neuroscience,structuralist,B,True,0.23808652,0.6720219,0.031736605,0.037503075,0.016411778,0.0031392165,0.00025906242,0.0006046749,0.00020636183,3.0757543e-05
