0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,both A and B,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,menstrual cycle,all of the above,B,True,0.15682891,0.31662792,0.064096496,0.07926946,0.06303733,0.034687117,0.043889374,0.15091844,0.021989591,0.06865541
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,syphilis,gonorrhea,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,B,True,0.10182544,0.2587943,0.18914376,0.12556268,0.079340465,0.07832673,0.10750767,0.0423784,0.009613091,0.0075074886
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",It is expected that couples will engage in sex with the same partners on several occasions.,Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,B,True,0.13431719,0.1738323,0.15308581,0.14457208,0.11004717,0.065071456,0.084597506,0.065541305,0.049168568,0.01976653
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Frotteurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Voyeurism,Sadomasochism,Masochism,B,True,0.048237268,0.49465483,0.057190705,0.07338112,0.044159595,0.1473935,0.086350694,0.043138288,0.0037836942,0.0017103276
Mini-pills contain:,synthetic androgens and progestin,progestin only,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,synthetic estrogen,testosterone,no hormones,B,True,0.022307144,0.510989,0.072777994,0.13719311,0.11981932,0.10747748,0.018322358,0.009027594,0.0014482398,0.0006377571
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,of the opposite gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,B,True,0.15683647,0.2046415,0.1098275,0.19165565,0.119118206,0.08130798,0.061972637,0.048174486,0.02138994,0.0050755297
Which of the following is typically associated with having a vasectomy?,decreased sperm production,normal orgasm,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,inability to maintain an erection,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,B,False,0.09556652,0.08009531,0.054691873,0.08660615,0.10395038,0.08990598,0.10820227,0.2850413,0.058451965,0.037488326
Which of the following are reflexes?,ejaculation,both A and B,erection,all of the above,none of the above,only B,both A and C,only C,both B and C,orgasm,B,True,0.22422862,0.27677345,0.13216563,0.1975952,0.07575519,0.044238202,0.018145178,0.027456969,0.002206123,0.0014354038
Which of the following sexual variations is probably the most dangerous?,Masochism,asphyxiophilia,troilism,zoophilia,Sadism,necrophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,B,False,0.07639107,0.12673557,0.090354174,0.42153314,0.09685272,0.14506988,0.014236162,0.02379947,0.0039408104,0.0010868786
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,proliferative,menstrual cycle,ovulatory,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,B,True,0.19188862,0.4654046,0.11558792,0.12583499,0.057970356,0.03174357,0.008144512,0.0030927947,0.00021919225,0.000113551156
"For purposes of conception, the best position for intercourse is:",side-to-side,man-on-top,in water,upside down,"woman on bottom, legs elevated",standing up,sitting down,rear entry,spooning,woman-on-top,B,True,0.10541597,0.5817263,0.06053449,0.08442909,0.05755851,0.020355484,0.017779445,0.061693463,0.0039734463,0.006533835
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:","Danny responds with ""Sure baby your office or mine?""",both A and B,Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,B,True,0.11487906,0.18091086,0.0807129,0.10618742,0.09617069,0.07042993,0.09449118,0.13298097,0.06854602,0.054690942
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,refractory,orgasm,pre-plateau,arousal,relaxation,post-orgasm,recovery,plateau,B,True,0.072616205,0.66675186,0.06091964,0.07062827,0.05832328,0.052271876,0.01039879,0.0069589764,0.0010074716,0.00012362054
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.12642607,0.09309866,0.07443058,0.10532733,0.1013097,0.0803187,0.10116082,0.15427773,0.055314638,0.108335726
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,painful menstruation,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,menstruation without any symptoms,extended menstruation,menstruation with irregular cycle,B,True,0.25973746,0.3390149,0.10740606,0.14564976,0.09100633,0.026417252,0.013284747,0.015366344,0.0014928972,0.00062432233
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,a dismissive lover,a disorganized lover,a fearful-avoidant lover,B,False,0.0738039,0.15055592,0.35873315,0.18180335,0.08640128,0.04486844,0.051920496,0.039583124,0.010012324,0.0023181152
Approximately how many sperm are in the typical ejaculate?,"30,000",300 million,3 trillion,300 billion,3 billion,"3,000","300,000",30 billion,3 million,30 million,B,True,0.08615796,0.4156542,0.14683664,0.16219826,0.085789,0.05369839,0.025450181,0.020090938,0.0034316976,0.00069274177
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,transvestite,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,genderqueer,drag queen,B,False,0.031154847,0.09447879,0.091358446,0.5710889,0.051946763,0.08130736,0.025681349,0.045064773,0.004707062,0.0032117625
Sociobiologists assume that the central function of sex is:,a form of communication,reproduction,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,for emotional bonding,pleasure,to maintain physical health,B,True,0.088399716,0.76505077,0.049472116,0.05664978,0.022135345,0.01308505,0.001715305,0.0032318777,0.00022662927,3.33007e-05
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Behaviour modification,sociological,Existential,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,B,True,0.012835505,0.9126361,0.03059262,0.030507898,0.0077870437,0.003971638,0.00075812335,0.0007547544,0.00012084284,3.541488e-05
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,civilizational collapse and promiscuity,feminism and cultural development,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,B,False,0.35617372,0.28443697,0.06404408,0.072049834,0.09242634,0.03322557,0.063560836,0.032389604,0.0009116216,0.000781392
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope Paul VI's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope John Paul I's,Pope Francis's,B,True,0.003378425,0.9895607,0.0040444555,0.0013818403,0.0007133757,0.00026198063,0.00011623269,0.0003716301,8.430502e-05,8.715968e-05
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,B,True,0.10554339,0.18608253,0.08462762,0.1232697,0.124689706,0.14739388,0.08299933,0.10498624,0.027343506,0.013064098
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.","He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",His behaviour is a coping mechanism to deal with the stress of his job.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,B,False,0.16999123,0.15919141,0.14543033,0.15246753,0.121324226,0.06358727,0.066696994,0.07997612,0.029108375,0.0122265695
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,False,0.17287886,0.14698592,0.09845607,0.09151769,0.090946235,0.0814769,0.10770408,0.10970692,0.051215403,0.049111906
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he experiences feelings of hopelessness and despair,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he feels ashamed and regrets their behavior,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,False,0.069190875,0.07080562,0.0708117,0.1329884,0.116111405,0.1415303,0.10984865,0.16107717,0.081327826,0.046308096
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.22365414,0.20776993,0.19582728,0.16883555,0.07649247,0.04116005,0.02163454,0.022448486,0.03222658,0.009950935
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.079078585,0.113240935,0.58097,0.08306894,0.05997868,0.024725167,0.036919523,0.01826485,0.003025001,0.0007283192
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,hypothalamus releases GNRS,pituitary gland releases FSH,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,B,True,0.15550688,0.2723708,0.21835281,0.19472925,0.07817423,0.037634674,0.019935159,0.017693773,0.004262776,0.0013396493
Alexander the Great was probably,homosexual,bisexual,heterosexual,autosexual,demisexual,androsexual,gynesexual,pansexual,pedosexual,asexual,B,True,0.15171152,0.414083,0.16868697,0.13437617,0.038693175,0.036516063,0.023257509,0.02792264,0.0038033521,0.00094958296
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,behavioral activation therapy,covert sensitization,sexual addiction therapy,flooding therapy,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,B,False,0.05059452,0.09660449,0.05365273,0.22360636,0.17410396,0.09155824,0.06940915,0.16094677,0.04696109,0.032562703
How do girls most frequently learn about masturbation?,through online research,self-discovery,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,through reading about it,being told by a sibling,B,False,0.05949457,0.20441325,0.08034904,0.1929191,0.10103877,0.2108413,0.08760753,0.05307912,0.009066421,0.0011909534
How many centimetres must the cervix dilute to before a baby can be born?,8,10,25,15,20,30,5,35,18,12,B,True,0.13381644,0.27473956,0.14797333,0.15755375,0.12711263,0.06410989,0.042640872,0.038604904,0.009242266,0.004206272
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women",declined for both men and women,"increased for men, but not for women","increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",B,False,0.13942854,0.1567736,0.11129091,0.21394065,0.12072912,0.07967678,0.06978369,0.0666169,0.029801216,0.011958614
Which is true with regard to voyeurs?,They are generally elderly.,They typically want to observe strangers' activities.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,B,True,0.09507865,0.22170503,0.0962484,0.13118337,0.10928008,0.10509223,0.12927526,0.07731682,0.024921486,0.00989878
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","affective, cognitive, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","becoming emotional, caring, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",B,True,0.21546608,0.241346,0.15463713,0.19749174,0.110637546,0.0403897,0.018001447,0.0145752365,0.006534283,0.00092076603
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from erectile dysfunction.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from performance anxiety.,Mike may be developing feelings for his secretary.,B,True,0.10854723,0.3270358,0.11122802,0.129863,0.092397705,0.07004768,0.051155496,0.08416357,0.012158191,0.013403353
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Ectopic pregnancy,Molar pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,B,True,0.014305145,0.9577085,0.011165854,0.008203714,0.0061932327,0.0013000479,0.00030629546,0.0006666187,9.122782e-05,5.9412858e-05
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,True,0.14971823,0.40716112,0.08533356,0.09550419,0.10182533,0.031082703,0.045133036,0.066585235,0.010869098,0.0067874775
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp increase in estrogen levels,B,True,0.093317166,0.33601788,0.081254005,0.15966031,0.122083776,0.09663758,0.046084017,0.05309785,0.0075186486,0.0043287612
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure is more common in long-distance relationships,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.15124692,0.17304927,0.109074004,0.16168776,0.12783457,0.08929962,0.07324251,0.058484085,0.033307593,0.022773629
Attachment to a care-giver begins:,when the child starts school,in the hours immediately following birth,when the child learns to walk,when the child learns to recognize faces,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,B,True,0.07596471,0.8883975,0.0064606904,0.010563824,0.012733755,0.0019657856,0.0015183317,0.0021778985,0.00018966454,2.7727068e-05
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.032923788,0.079527274,0.027583988,0.07435257,0.13230051,0.6148806,0.018969174,0.015384342,0.0033574412,0.0007203289
Another term for sexual self-stimulation is:,b and c,a and b,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,self-sexualization,sexual self-exploration,auto-sexuality,B,False,0.022785917,0.03175166,0.6330964,0.29431778,0.012342662,0.0037127098,0.0008879303,0.00088789815,0.00015872717,5.8352995e-05
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,all of the above,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,The study did not take into account the sexual orientation of the participants' parents.,B,True,0.25548393,0.26011673,0.115780436,0.14244659,0.10081498,0.046496116,0.037322503,0.028981376,0.009405018,0.003152426
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,10,5,50,80,70,90,20,40,60,B,True,0.083775334,0.18730572,0.12610298,0.17447427,0.17505129,0.13861622,0.07051388,0.033751655,0.009351407,0.0010574218
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,into the stomach and then are digested and travel throughout the body,into the saliva and are swallowed and digested,into the lymphatic system,B,True,0.10056137,0.47360632,0.129268,0.1788554,0.07272331,0.020435426,0.007939094,0.013988825,0.0016487289,0.0009736531
"By 28 days after conception, the embryo is about __________ centimetres long.",3,1,0.5,2.5,0.8,6,4.5,2,5,4,B,True,0.0972596,0.20648733,0.17972946,0.20264728,0.09994373,0.11760829,0.051911373,0.037383374,0.0051728003,0.0018565463
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Trudeau,Martin,Chretien,Mulroney,Turner,Harper,King,Clark,Bennett,B,True,0.14504212,0.7862333,0.033464294,0.024555957,0.007752768,0.0019549683,0.00037412415,0.00040894895,0.00014052661,7.300972e-05
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,relaxation is necessary for vasocongestion,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,anxiety inhibits the sympathetic system,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,B,False,0.11385174,0.15626438,0.102901995,0.13917701,0.15742691,0.18810007,0.062488735,0.059486646,0.01633169,0.003970857
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,mostly asexual with incidental heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,B,True,0.12427161,0.1698057,0.074976794,0.11397716,0.14557727,0.15766287,0.08704032,0.08254356,0.03666504,0.007479807
The refractory period occurs in males during the ______ stage.,afterglow,resolution,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,foreplay,B,False,0.020790609,0.060524575,0.050012775,0.23115838,0.0951597,0.51407635,0.014315104,0.011095072,0.0026396317,0.00022784484
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...a protective layer surrounding the egg,...the first cell division after fertilization.,...the fertilized egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,B,False,0.15894793,0.1725469,0.08383703,0.09729144,0.25158584,0.06914647,0.07384354,0.061025847,0.01802146,0.013753481
In men gonorrhea and chlamydia most often infect the:,scrotum,urethra,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,vas deferens,B,True,0.09758015,0.6769401,0.18115017,0.020578701,0.011704275,0.008252045,0.0017536507,0.0015694398,0.0002739174,0.00019771421
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,hysterotomy,medical abortion with misoprostol,saline-induced abortion,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,B,False,0.104158595,0.086090185,0.08752633,0.21320087,0.27017406,0.15278044,0.034452513,0.043996233,0.0059577073,0.0016631722
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,pubic lice,trichomoniasis,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,B,False,0.1115179,0.13355806,0.16721225,0.17523794,0.13699967,0.1919088,0.037224796,0.035288867,0.009018854,0.0020328981
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Dartos Muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Pectoralis major muscle,Cooper's ligament,Breast lobule,B,False,0.109792866,0.0760616,0.076097004,0.105421156,0.1130827,0.12524804,0.13396847,0.114040285,0.057872117,0.08841578
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,become more more permissive; become less accepting,remained constant; become more permissive,remained constant; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,B,False,0.17713994,0.1486045,0.15586902,0.13422534,0.14531252,0.07053038,0.058626514,0.05196499,0.04825283,0.0094738575
