0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,251 torr,300 torr,213 torr,258 torr,320 torr,200 torr,568 torr,420 torr,100 torr,B,True,0.11590906,0.3015998,0.12990586,0.1354259,0.105780855,0.11229279,0.04703901,0.03581878,0.011208708,0.0050191977
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,True,0.09038521,0.29806805,0.047026478,0.24096242,0.083056904,0.15246755,0.0115310615,0.07450074,0.0010824308,0.00091918866
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,True,0.14560688,0.15285745,0.12665127,0.13491887,0.1000752,0.104445316,0.0916819,0.057390027,0.042831745,0.04354136
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,HC2H3O2 and KC2H3O2,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,H2SO4 and K2SO4,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,B,False,0.12548664,0.15052424,0.1271413,0.2058494,0.10816572,0.11947213,0.05557539,0.072302535,0.02119365,0.014288956
In which of the following is the negative end of the bond written last?,F—N,P—Cl,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,S—F,B,True,0.15618998,0.20317659,0.1046043,0.13622431,0.114515185,0.099671245,0.06899208,0.06540491,0.023978015,0.027243301
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction exhibits no change in pressure at constant volume,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction involves gases only,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,B,False,0.025669865,0.05810215,0.07173071,0.16120858,0.08576907,0.10565282,0.0637963,0.0946311,0.08012448,0.25331503
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.10973592,0.18901774,0.08979596,0.15135746,0.09816291,0.2845101,0.021586163,0.037023246,0.009781541,0.0090289675
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,Increasing the pressure,Increasing the concentration of PCl5,Decreasing the pressure,None of the above,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,B,False,0.11384822,0.08408326,0.0828051,0.15096685,0.13703987,0.1384898,0.07320931,0.08714706,0.10152113,0.030889405
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,B,False,0.12854005,0.10152503,0.17688373,0.14595895,0.14104015,0.087156564,0.08555398,0.059941314,0.043665458,0.0297348
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their kinetic energy increases by a factor of less than 2.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their velocity remains the same.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,B,False,0.07782572,0.11665255,0.12953998,0.16580208,0.13560767,0.14663972,0.086220495,0.078135975,0.031675585,0.03190028
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C8H9Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C5H3Br,C9H10Br,C11H12Br,C7H5Br,B,True,0.08755582,0.24056816,0.23044755,0.17912015,0.09233761,0.065531015,0.05084847,0.0310337,0.012689648,0.00986781
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The average speed of all the molecules is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The volume of gas in all three containers is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,B,False,0.09457059,0.083004706,0.124723226,0.15261981,0.12517461,0.08950058,0.0949804,0.095128335,0.08046519,0.059832472
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,527°C,127°C,454°C,254°C,300°C,750°C,181°C,212°C,600°C,B,True,0.11063974,0.22106487,0.12417017,0.12524457,0.10358553,0.15780634,0.060635287,0.057172637,0.02567587,0.014005093
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,False,0.008540197,0.046867102,0.018541662,0.085023165,0.040973835,0.75257885,0.012639422,0.031824633,0.001928391,0.0010827717
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,B,False,0.19255276,0.11593999,0.24627216,0.18683974,0.093842365,0.09087052,0.033898305,0.02082372,0.009770665,0.009189744
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),B,False,0.12856856,0.097885385,0.102231026,0.25702298,0.1738849,0.09245056,0.06383218,0.041609894,0.024500277,0.018014276
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO4,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO42-,H2PO42-,B,False,0.16504414,0.10816471,0.036889452,0.121304505,0.4934004,0.042518176,0.010289752,0.019991064,0.002023662,0.0003741849
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.11665121,0.11171923,0.17346701,0.17483586,0.13941763,0.09753808,0.07563873,0.058635212,0.029658996,0.022438014
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),CH4(g) + O2(g) → CO2(g) + H2O(l),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),B,False,0.11242642,0.09029513,0.13330534,0.20259406,0.18384859,0.08561421,0.06816952,0.060535777,0.041185472,0.022025367
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",B,True,0.15311699,0.18255895,0.14207269,0.1484743,0.11815975,0.075073674,0.07295303,0.048438583,0.01872885,0.04042327
Which of the following does not contain oxygen?,An alkyne,An alkane,An alcohol,An amine,An ether,An amide,An aldehyde,An alkene,A ketone,An ester,B,False,0.1733212,0.13473627,0.097283185,0.16528018,0.12409339,0.11249631,0.06495059,0.07098396,0.030553065,0.026301892
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.","Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are endothermic.,B,True,0.13404948,0.14750393,0.13304257,0.14432767,0.1252172,0.08659838,0.08997287,0.07193088,0.04026976,0.027087402
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,CO2,NO2-,CO32-,NO2,CO,NO,NO3,CO3,NO3-,B,True,0.19376266,0.27548632,0.11241556,0.19070736,0.08320716,0.07224904,0.027545623,0.040639658,0.0014666017,0.0025200776
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,1,1/3,-2,4,0,1/2,2,-1,5,B,False,0.42049807,0.21096839,0.096419394,0.0992481,0.052773137,0.042180963,0.036180936,0.024357632,0.004631036,0.012742292
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.08625291,0.15390092,0.098538674,0.17000808,0.122209564,0.21097763,0.123786524,0.022975465,0.0064317635,0.00491846
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Decreasing [Fe2+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Increasing [Ag+],Both decreasing [Fe2+] and removing some Fe(s),B,False,0.096293844,0.13985308,0.128001,0.2921122,0.107466795,0.13736248,0.037540134,0.037627023,0.020471547,0.0032720037
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,B,False,0.19188574,0.18888849,0.13328475,0.12622637,0.121340014,0.08445908,0.056330275,0.054992966,0.021620626,0.020971702
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,True,0.10919863,0.32477865,0.12291825,0.11768942,0.07887215,0.07445308,0.07086309,0.04973655,0.017920002,0.033570156
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,High temperature and low pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,Low temperature and high pressure,Low volume and low temperature,Low volume and low temperature,B,False,0.14465114,0.10769939,0.11380032,0.19117346,0.15506257,0.09852899,0.071014896,0.0726704,0.035673674,0.0097251665
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 27 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",B,True,0.13104728,0.17107865,0.121695325,0.14659923,0.11781444,0.099026516,0.07562953,0.065414086,0.036137633,0.03555722
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,adding S(s) will change the equilibrium constant,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,this reaction goes to completion,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,B,False,0.08962195,0.10576515,0.13040563,0.12211167,0.117023796,0.12061815,0.14410271,0.07793429,0.039133966,0.053282674
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,1.32 × 10^-5 torr,1100 mm Hg,3 × 10^-18 mm Hg,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,B,False,0.09710412,0.10620973,0.10475294,0.1111454,0.11012849,0.114198364,0.11249266,0.10178773,0.07223546,0.06994507
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.10487185,0.138846,0.1941186,0.15136525,0.11796659,0.08960964,0.08573458,0.06240828,0.031727336,0.023351917
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",p = 0,q = -w,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,B,False,0.17524956,0.14058216,0.13462503,0.15576023,0.12676871,0.08212246,0.065428674,0.06566734,0.0302046,0.023591166
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture where the solvents repel each other,mixture that reacts violently when combined,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,B,False,0.051531907,0.024036111,0.043676376,0.049015153,0.17334445,0.06510915,0.050507054,0.052273877,0.42521247,0.06529333
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",Only strong bases are good conductors when dissolved in solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,All bases donate OH- ions into solution.,All bases are poor conductors when dissolved in solution.,B,False,0.13172692,0.10264696,0.12355094,0.14512087,0.1607721,0.10493455,0.094020754,0.06706684,0.04897692,0.021183044
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can have the same four quantum numbers,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,B,False,0.09705017,0.15993026,0.092088595,0.16517325,0.15905899,0.07434753,0.10698675,0.0908028,0.035922505,0.018639158
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0100 mol,0.0200 mol,0.0050 mol,0.0150 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,B,True,0.12814105,0.20674321,0.12578489,0.123979166,0.0954857,0.10713796,0.065494746,0.068941124,0.030820148,0.04747196
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Sulfur,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Neon,Silicon,B,False,0.120448634,0.21003589,0.25958836,0.15666823,0.09053471,0.1308418,0.013704853,0.013238986,0.0034557835,0.0014827604
Chlorine gas reacts most readily with,methane,ethylene,butane,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,B,False,0.25684738,0.2524764,0.15868399,0.13793647,0.06270542,0.06377348,0.032333072,0.024668414,0.0036146091,0.0069607403
An ester is made by reacting,two different acids,an alcohol and an acid,an amine and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,B,True,0.08590221,0.8034676,0.038541216,0.042120814,0.023798056,0.0030439382,0.0015325893,0.0012891919,0.00023545869,6.900912e-05
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Neon,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Oxygen,Helium,Silicon,B,False,0.12349077,0.15591325,0.5304087,0.07421946,0.04964919,0.034538172,0.016896281,0.009822842,0.003432223,0.0016291316
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,-3.2 L atm,-6.4 L atm,+3.2 L atm,+9.62 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,B,True,0.13293064,0.19801469,0.10665458,0.13575402,0.08218379,0.1558822,0.060270704,0.0630932,0.029019425,0.036196772
Which of the following is incorrectly named?,MgO   magnesium oxide,AlBr3   aluminum tribromide,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AgNO3   silver nitrate,Zn(NO3)2   zinc nitrate,B,False,0.11843044,0.07806334,0.10219687,0.17593624,0.15348417,0.11357867,0.071008235,0.0761874,0.059974827,0.051139854
The standard state for redox reactions includes,only A and B are true,all of the above are true,only A and C are true,the temperature is 25 °C,only B and C are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,B,True,0.08514808,0.69473344,0.053368222,0.06996399,0.052665435,0.013280524,0.009668488,0.016783066,0.0018566275,0.002532168
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a covalent or network crystal,a monatomic crystal,a face-centered cubic crystal,a molecular crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,B,False,0.04915517,0.103975,0.09776697,0.20057383,0.13138056,0.3357628,0.044580188,0.025100257,0.009435191,0.0022699852
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,H+ + OH- → H2O,Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,B,False,0.16635881,0.14653277,0.1585301,0.17619084,0.14487424,0.08636757,0.04516565,0.038651906,0.020419858,0.016908264
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,0.656 mol/L,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,6.3 × 10^-3 molar,0.123 molar,0.050 mol/L,0.496 molar,B,True,0.11507519,0.25401974,0.1403858,0.11154597,0.0980913,0.08626447,0.07832388,0.07133211,0.018244075,0.026717573
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",B,False,0.1319007,0.12905501,0.1667699,0.16492164,0.13814113,0.10026307,0.06489392,0.047365885,0.036890067,0.019798666
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is less than the sample's initial temperature, indicating the sample lost more heat than the water gained.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample and the water have the same heat capacity because they reached the same final temperature.,The sample temperature changed less than the water temperature did; therefore the heat capacity of the sample must be less than the heat capacity of the water.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The heat capacity of the sample is less than the water because the sample's temperature dropped more than the water's temperature rose.,The final temperature is greater than the average starting temperatures; therefore the equilibrium constant must be greater than 1.,The sample lost less heat energy than the water gained because the sample temperature changed less than the water temperature did.,B,False,0.12412539,0.11943513,0.10785374,0.17992851,0.15281144,0.1383668,0.06593105,0.056767322,0.028245123,0.026535507
Changing which of the following will change the numerical value of the equilibrium constant?,The time allowed for the reaction to occur,The temperature,The physical state of the chemicals,The concentration of products,The pressure of reactants,The presence of a catalyst,The concentration of reactants,The volume of the container,The pressure of products,The total mass of the chemicals present,B,False,0.06263979,0.072880924,0.12934892,0.12541878,0.096349366,0.19356412,0.24877839,0.046919953,0.019269211,0.0048305197
