0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Jupiter's greater mass compresses it more thus increasing its density.,"Saturn's atmosphere is more compressed, making the planet look bigger.",Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,"Saturn has a larger proportion of rock and metal, thus increasing its volume.",B,False,0.33671844,0.13406156,0.107834145,0.121781185,0.1440052,0.050879564,0.053765368,0.034305047,0.010429434,0.0062200897
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,9:4,2:1,4:1,3:2,5:4,5:6,8:3,7:3,1:2,B,True,0.110586114,0.1526375,0.11449106,0.15041159,0.12561056,0.12788197,0.07618767,0.06728875,0.044120625,0.030784246
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals differentiated to the center during a time when the interiors were molten throughout.,metals migrated to the center due to the planet's magnetic field.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals were attracted to the gravitational center of the planet.,metals condensed first in the solar nebula and the rocks then accreted around them.,B,True,0.13346073,0.53984886,0.07245886,0.104621746,0.068984635,0.02356904,0.026819216,0.026953625,0.0016195124,0.0016637817
Which of the following countries has sent landers to Venus?,"A, B, and C",The U.S.S.R.,A and B,France,Brazil,Japan,Germany,The U.S.,India,China,B,False,0.3093775,0.20321152,0.20150441,0.11213804,0.06993435,0.03425612,0.029500278,0.024486883,0.0056221248,0.009968814
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,Breaking of small Jovian moons to form ring materials.,Kirkwood Gaps.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,The formation of comets in the Kuiper belt.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,B,False,0.12335155,0.10795874,0.10442765,0.116146244,0.11921031,0.10351444,0.119780794,0.10941023,0.04885826,0.047341682
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,"without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change",without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,"without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate",without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",B,True,0.1442438,0.23522252,0.096893914,0.16517805,0.1461742,0.063669175,0.056894217,0.070487596,0.010307573,0.010928973
Which of the following moons is NOT one of the Galilean moons?,Europa,Dione,Rhea,Io,Phobos,Callisto,Ganymede,Oberon,Triton,Titan,B,False,0.06733642,0.091102004,0.07408066,0.26038224,0.13375722,0.25665018,0.043776464,0.034513254,0.017795237,0.020606369
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,There is no solar day Planet X is tidally locked,About 300 earth days,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,About 200 earth days,B,False,0.041883737,0.11512663,0.09358212,0.11509041,0.08006534,0.07891911,0.20443802,0.15411878,0.034722175,0.08205366
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,More to the East,Higher in the sky,Closer,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,B,False,0.19570057,0.1703129,0.13586715,0.18076816,0.08615462,0.119108886,0.05461373,0.034308136,0.0086590815,0.01450671
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",Could be any time. The probability of impact is the same next year as it is for any later year.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,The next major impact is predicted to occur in the next century.,B,False,0.13372864,0.10287219,0.11213755,0.122365005,0.11316999,0.07131106,0.049288437,0.072797336,0.13232754,0.090002336
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,Asteroids have substantial motion relative to the background stars,"Asteroids change their position frequently, making them noticeable","Asteroids are larger than most celestial bodies, hence easier to spot","Asteroids rotate at a high speed, making them stand out",Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,B,False,0.38023165,0.13621548,0.10813043,0.14593816,0.12557568,0.04026568,0.030771827,0.02128025,0.007892676,0.0036981853
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,Collisions among planetesimals generated friction and heat.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,The nebula heated up due to the presence of heat-generating elements.,Radiation from other nearby stars that had formed earlier heated the nebula.,B,True,0.2302716,0.30430365,0.11857096,0.11749127,0.107408814,0.043714937,0.03548898,0.033504046,0.0054897442,0.003756061
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see only emission lines characteristic of helium.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see only the star’s blackbody spectrum.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,B,True,0.18124914,0.20761934,0.0921126,0.11875709,0.11072756,0.05971664,0.08523704,0.09576916,0.023806704,0.025004808
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,Its rotation is too slow.,It does not have a metallic core.,It has too thick an atmosphere.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,B,False,0.101056166,0.13716991,0.1418214,0.25158048,0.14112815,0.09308985,0.06565448,0.046667483,0.013789779,0.008042264
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It is highly processed,It contains solidified spherical droplets,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It has a high density,It has a rough texture,B,False,0.10516212,0.08882182,0.071688496,0.096905395,0.11617873,0.08983985,0.13797513,0.110516086,0.082830206,0.10008224
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,an equatorial wind speed of more than 900 miles per hour,presence of ice particles in the atmosphere,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,B,False,0.0767534,0.058572285,0.059063092,0.121293426,0.13786802,0.10299892,0.08823755,0.1359578,0.08073245,0.13852303
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,25 times brighter,75 times brighter,50 times brighter,10 times brighter,100 times brighter,5 times brighter,2 times brighter,40 times brighter,300 times brighter,B,True,0.14112762,0.15555961,0.12996997,0.14589494,0.12995063,0.10467391,0.07086996,0.06818605,0.030224614,0.023542725
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,9,7,13,6,5,10,15,12,8,11,B,True,0.11816838,0.23754758,0.15993395,0.16404082,0.12291059,0.11047937,0.041318253,0.026518436,0.01114816,0.007934444
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,the equal number of terrestrial and jovian planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,B,False,0.08254379,0.07715868,0.093487985,0.110811986,0.09746406,0.06814349,0.0791856,0.14041519,0.121652335,0.12913689
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 5kg weight 25N,Mass 2.5kg weight 12.5N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,B,True,0.09386103,0.16350946,0.13562393,0.13698204,0.10933541,0.09549254,0.09756987,0.11261196,0.027301157,0.027712686
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,Chicxulub Crater Yucatan Peninsula in Mexico.,"Vredefort Dome, South Africa.","Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,"Manicouagan Crater, Quebec, Canada.","Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",B,True,0.015306385,0.91533554,0.021079646,0.028119104,0.010776456,0.0043792515,0.0016350589,0.0028139104,0.0002762648,0.00027823885
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,The Moon's umbra must touch the area where you are located.,The Moon's penumbra must cover the entire Earth.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",B,True,0.10447371,0.35517624,0.09205803,0.10532887,0.10273696,0.050827544,0.056725696,0.06964297,0.01811714,0.044912934
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Solar eclipses would be much more frequent.,Both solar and lunar eclipses would be more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Lunar eclipses would be much more frequent.,B,False,0.15412718,0.15861319,0.15358926,0.1611288,0.12918375,0.08376586,0.06837865,0.053067386,0.019509895,0.01863594
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Hawking radiation,Thorne radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Kolmogorov radiation,Wheeler radiation,Planck radiation,Newton radiation,B,True,0.018016754,0.91308045,0.0169805,0.030667763,0.008624705,0.002730707,0.0014956848,0.0073794927,0.000258448,0.00076567585
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.5 million light years,2.1 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,B,True,0.14773685,0.24800181,0.14369214,0.15817806,0.11000439,0.06566082,0.045618404,0.043912902,0.013860993,0.023333713
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",organisms living deep in the oceans around seafloor volcanic vents and in hot springs,birds such as pigeons and eagles,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,bacteria such as E. coli,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,B,False,0.1514742,0.16927458,0.111483194,0.24252969,0.08369301,0.07744843,0.06649694,0.06806348,0.0141151175,0.015421411
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around the Earth.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By finding a place on Earth where the Sun passes directly overhead.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,B,True,0.15437903,0.2883624,0.07480689,0.14623143,0.18725237,0.052556682,0.0357584,0.05002164,0.006285219,0.0043459367
Our current best observations show that Pluto has,two large satellites and one small satellite.,one medium sized satellite and two small satellites.,one large satellite and one small satellite.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,B,False,0.1311653,0.14924279,0.1233602,0.15014845,0.15331092,0.0803463,0.07292878,0.065147385,0.04556773,0.028782213
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen and water ices which sublimate into an atmosphere near perihelion,mainly carbon monoxide ice which always remains frozen,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,B,False,0.061228912,0.09695497,0.06279579,0.15518439,0.13557696,0.29768294,0.07133321,0.061552204,0.033308953,0.024381673
A Mars year is approximately how many Earth years long?,4,2,6,1.5,3,5,1,0.75,1/2,3.5,B,False,0.10786031,0.19388898,0.16162468,0.3246447,0.1271863,0.061060164,0.015696809,0.006019483,0.00090943027,0.0011090561
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,B,False,0.18224052,0.1374501,0.09204128,0.1358625,0.11635218,0.06348005,0.06731931,0.06475727,0.048963938,0.09153288
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,The electrons can only orbit at particular energy levels.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,A neutral atom always has equal numbers of electrons and protons.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,B,False,0.1234822,0.12672117,0.104653366,0.11351113,0.14686574,0.0715503,0.15728019,0.08770774,0.027903501,0.040324688
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,an increase in solar activity and solar flares,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,the natural processes of Earth's climate system,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,B,True,0.017534295,0.91569823,0.0143401725,0.025815537,0.010016594,0.010240019,0.0030429321,0.0028600262,0.00028072705,0.00017137849
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,B,False,0.09007999,0.13047673,0.12913951,0.30741045,0.15599856,0.088390954,0.049613386,0.034897193,0.008055425,0.0059377835
Which factor s most important in determining the history of volanism and tectonism on a planet?,proximity to other planets,size of the planet,distance from the sun,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,B,False,0.10167579,0.16750848,0.07586823,0.17161073,0.118286625,0.2637989,0.039422877,0.04026865,0.015196815,0.0063628634
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,Distance at which one astronomical unit measures one arcsecond from Earth.,"Distance between Earth and the nearest galaxy, Andromeda.",Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,B,True,0.13722192,0.3069303,0.08136489,0.12750445,0.120071664,0.06381412,0.056066684,0.06833979,0.014222541,0.024463605
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,black holes.,dark matter.,supernovae.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,B,True,0.012055401,0.9659141,0.009258335,0.008462093,0.0022241331,0.0011215623,0.0004058893,0.00042007674,7.3119285e-05,6.543135e-05
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,B,False,0.18171696,0.16215567,0.110755965,0.13836062,0.14662878,0.05228101,0.06981775,0.04932478,0.062365685,0.02659269
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,Waxing gibbous Full Waning gibbous,Full Waning crescent New,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,New Waxing crescent First quarter,Third quarter Waning crescent New,New first quarter full third quarter,B,True,0.12875725,0.15690146,0.119270116,0.11853578,0.124433815,0.06960615,0.10993402,0.08769754,0.044408966,0.040454887
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons contribute to all of the above.,Moons contribute to the rotation of the planet.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons cause the planet to have a tilted axis.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,B,True,0.21922788,0.5285491,0.045849174,0.06841365,0.053835396,0.027749058,0.023541294,0.024395501,0.004584802,0.0038542196
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1016 kg,2.2x1018 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,B,True,0.17779641,0.20005903,0.11598111,0.103297696,0.10241956,0.074818075,0.063530475,0.071428955,0.03517082,0.055497833
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it’s in the southern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,B,False,0.066095755,0.08778088,0.072009765,0.09600345,0.11891236,0.07087443,0.13188131,0.18825984,0.08167561,0.08650654
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,B,False,0.10494731,0.14131877,0.2685752,0.14754368,0.13553554,0.066685416,0.060217567,0.043436587,0.020721676,0.011018158
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Magnetite grains similar to those formed by bacteria on Earth,"Amino acids with a preferred orientation or ""chirality""",Methane traces within the meteorite,"High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,B,False,0.0980593,0.044980273,0.04601069,0.08699262,0.122301474,0.070103616,0.07180811,0.086251125,0.22783342,0.14565939
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Mars,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period three times that of Mars,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,B,False,0.1505858,0.17926732,0.08940055,0.1920446,0.19187874,0.07817953,0.05206072,0.04121312,0.016835393,0.008534187
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,alternating bands of rising and falling air at different latitudes.,regions of the planet that have been divided for research purposes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,names for the different temperature zones on the planet.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,B,False,0.31426036,0.21417618,0.07711939,0.12229348,0.15336904,0.03734624,0.036095317,0.031799555,0.006006817,0.007533632
The two moons of Mars are called ...,Deimos and Triton,Phobos and Deimos,Triton and Deimos,Phobos and Demos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,B,True,0.081954435,0.66529083,0.067692704,0.09338235,0.050606836,0.01719379,0.011523194,0.010197307,0.0014065527,0.00075209123
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,380 to 740 nm.,300 to 700 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,390 to 750 nm.,B,True,0.120371886,0.25366005,0.11770936,0.18089686,0.12051271,0.070859686,0.044476014,0.054417018,0.017124314,0.019972106
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The period of rotation is the same on every point on the disk,The period of rotation is different on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The part further from the axis has a shorter period,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,B,False,0.12748037,0.1606096,0.2917064,0.11490912,0.10678743,0.04727758,0.057671595,0.037898574,0.03689736,0.018762046
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Cassiopeia,Capricornus,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,B,False,0.12948383,0.2232033,0.23250368,0.16028784,0.06579166,0.08586318,0.041481063,0.036673788,0.010789821,0.013921792
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 20 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,B,True,0.1185678,0.1539397,0.1532986,0.14856057,0.10886808,0.08802292,0.076734684,0.061858185,0.052084252,0.038065266
Which is not an essential requirement for life as we know it?,The ability to reproduce,A and B,A source of organic molecules,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,B,False,0.044667806,0.0507235,0.04235844,0.064355515,0.07806335,0.08742647,0.32427037,0.15295348,0.042451695,0.11272942
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,29 Earth days,about 18 years,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,365 Earth days,B,False,0.13824007,0.19914696,0.11004108,0.22623582,0.09808505,0.083948925,0.061007027,0.059746422,0.009929289,0.013619287
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,Are we alone in the universe?,Will the Sun become a black hole?,How old is the visible universe?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,B,True,0.030527042,0.62905043,0.045299362,0.10425866,0.056022767,0.034007795,0.020280005,0.06786595,0.004496422,0.00819155
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Earth and the Moon will collide.,"The Earth’s day will be shorter, but the Moon’s distance will remain the same.",The Moon will be closer to the Earth and the Earth’s day will be shorter.,"The Moon will be closer to the Earth, but the Earth’s day will remain the same.",The Moon will be further from the Earth and the Earth’s day will be shorter.,"The Earth’s day will be longer, but the Moon’s distance will remain the same.","The Moon will be further from the Earth, but the Earth’s day will remain the same.","The Moon will disappear, and the Earth’s day will be longer.",B,True,0.16065982,0.18235795,0.112190515,0.15132862,0.12404982,0.06779437,0.060265366,0.064244226,0.035596296,0.041513145
