0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Fluoxetine is considered of benefit,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Treatment should focus solely on physical symptoms,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,B,False,0.25523618,0.09503069,0.107970774,0.11466409,0.14158666,0.06728231,0.054309037,0.061252356,0.066177815,0.036490023
"The respiration quotient (RQ):
",remains constant regardless of diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,increases on a high protein diet.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,B,False,0.09203206,0.097492285,0.07091924,0.1112308,0.2799453,0.13078049,0.066846736,0.07151964,0.060949795,0.018283665
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",Pseudomonas,clostridium,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,B,True,0.059687294,0.32163417,0.1984693,0.3080332,0.067533635,0.030939914,0.00845684,0.0046717096,0.00042758687,0.0001463558
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,First trimester of pregnancy.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,Effects were strongest before conception.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,B,True,0.18352982,0.19122267,0.14541933,0.12400923,0.16076018,0.07537798,0.043989476,0.040360007,0.026892329,0.008438982
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,False,0.024709824,0.13165691,0.064053185,0.6941396,0.035942093,0.019801427,0.010724634,0.015870461,0.0016323563,0.0014694241
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Orlistat,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Lorcaserin,B,True,0.223613,0.49974644,0.069453195,0.074836284,0.102363236,0.019117506,0.003281323,0.005977583,0.0010141846,0.0005971301
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A high nutrient dense diet.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A daily antioxidant supplement.,B,True,0.081816904,0.66034704,0.039378945,0.062892094,0.026527481,0.01772742,0.01809614,0.0635397,0.0047606165,0.024913702
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,"The tissue levels, or body status, of that nutrient.",The overall quality of a person's diet,Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,B,True,0.0145042995,0.9308788,0.019964477,0.015226635,0.0069763693,0.0034525916,0.0044170436,0.0030301237,0.000270184,0.0012793255
"Which statement about protein digestion and absorption is most correct?
",Protein digestion and absorption does not involve any brush-border enzymes.,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,B,True,0.07748114,0.2010582,0.10288477,0.16469751,0.16473836,0.08125438,0.07121076,0.077607155,0.023545874,0.03552193
"What is the density of fat free mass?
",1.200 g/cm3,1.100 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,0.750 g/cm3,1.500 g/cm3,B,False,0.124055386,0.19634339,0.1751478,0.20268345,0.10994725,0.08071453,0.049482208,0.04880918,0.0058599366,0.0069569885
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The group of people that may experience the outcome we want to study.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The proportion of a population that engage in risky behaviours.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,B,True,0.048993155,0.8218283,0.037698865,0.03273835,0.021608125,0.00957822,0.012816415,0.010534555,0.0008814933,0.0033224218
"How will climate change affect future food security?
",It will not have any significant impact on food security.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,B,True,0.05745835,0.57364094,0.05410504,0.111803204,0.10310054,0.023801869,0.022605544,0.04380189,0.0022129097,0.0074697887
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,It does not distinguish between fat and fat free mass,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,All of the above,"It is based on height and weight, so it's not accurate for children",B,False,0.10969288,0.050638802,0.08256114,0.13443519,0.17408094,0.088519774,0.070182286,0.0635754,0.19845623,0.027857333
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Niacin,Vitamin C,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,B,False,0.0501449,0.14732757,0.19730444,0.47052294,0.10355415,0.013746269,0.0032265557,0.013582208,0.0004833507,0.00010754159
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid storage,B,False,0.19118892,0.1514721,0.14834078,0.13804482,0.2103395,0.06707165,0.037825543,0.035743102,0.016638296,0.0033353034
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Vitamin B12,Folate,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,B,True,0.08568759,0.7414925,0.06232567,0.07316914,0.019998943,0.007744887,0.001652133,0.0074343043,0.0002368986,0.00025786564
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Glucose,Amino acids,Insulin,Alanine,Lactate,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,B,False,0.12840685,0.11670055,0.07145705,0.16690426,0.06702098,0.111168206,0.07277321,0.106899634,0.014333941,0.14433536
"In adolescence:
",Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,B,False,0.20137662,0.15322001,0.11624746,0.12638487,0.17395878,0.08285108,0.055272255,0.04272429,0.03171664,0.016247952
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenocysteine,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenite,Selenohistidine,Selenomethionine,B,True,0.032805443,0.40526724,0.21286298,0.26157388,0.04902095,0.013579977,0.0063573327,0.017103393,0.0006809332,0.00074794155
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Grains and pulses,Meat and Dairy products,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,B,False,0.3112733,0.24359857,0.07844625,0.16064931,0.12769467,0.055583548,0.013097886,0.0071937693,0.0017346542,0.00072792714
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",B,False,0.090323865,0.13563977,0.11332609,0.12954743,0.15169539,0.11149128,0.15506926,0.067411035,0.024236865,0.021259012
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",conducting the study over a short period of time.,asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,B,False,0.09629712,0.052393794,0.07075858,0.106093034,0.17331581,0.09729222,0.084757544,0.07914751,0.17800821,0.06193619
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,B,True,0.116422445,0.57282186,0.085525185,0.09099508,0.052560747,0.020063948,0.027999107,0.027097374,0.0023009032,0.0042133396
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Parental anxiety,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Dieting during adolescence,Female gender,Having many siblings,B,False,0.14669564,0.09786324,0.08906879,0.117162496,0.11361107,0.13095725,0.087231,0.09879234,0.0692879,0.04933024
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,The absorption of glucose is associated with sodium uptake.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,Most water absorption along the GI tract occurs in the colon.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,B,False,0.149319,0.11103706,0.098062225,0.13187763,0.18551989,0.08025205,0.06507208,0.08129349,0.045086063,0.052480616
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Both a and c,Saturated and trans unsaturated fatty acids,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,B,False,0.076343104,0.13220097,0.08162784,0.38377786,0.14253196,0.09708571,0.038007565,0.037938174,0.007433756,0.0030530426
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Lipid-soluble antioxidant in cell membranes,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Regulation of immune system function,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,B,False,0.12447893,0.10057737,0.0850584,0.09198936,0.13642813,0.15647261,0.091564864,0.113412015,0.03997145,0.060046956
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,29.7 kJ or 7.1 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,15.6 kJ or 3.7 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,B,False,0.25571743,0.20908861,0.13229351,0.1327462,0.1195715,0.073467456,0.031337112,0.029703753,0.0065258704,0.009548535
"Colonic microbiome:
",Is not affected by diet,May be changed with consumption of oligo-saccharides,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,Is the primary cause of stomach ulcers,B,False,0.10889885,0.16513938,0.13497913,0.30356404,0.119923614,0.09404657,0.034170795,0.028006988,0.0076985355,0.0035720756
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Leucine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Methionine,Valine,B,False,0.13591692,0.11520321,0.14074345,0.35485697,0.1151663,0.08596716,0.031368848,0.015007566,0.0047578258,0.0010118622
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,The classic glycogen loading regime,Consuming fats during exercise,Eating a large meal just before exercise,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,B,False,0.08637628,0.088031195,0.087526746,0.11747252,0.09821901,0.14887352,0.20962001,0.11616129,0.026765883,0.020953717
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Dual-energy X-ray absorptiometry,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Bioelectrical Impedance Analysis,B,False,0.039911393,0.14181699,0.0435089,0.1617551,0.08394498,0.36755073,0.047575284,0.09740871,0.00959111,0.0069368565
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Poor muscle strength,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Alcohol abstinence,High body weight,Adequate calcium intake,High lean mass,B,False,0.12150545,0.043864567,0.07335222,0.40687063,0.16293158,0.076293446,0.023141384,0.037746176,0.04435726,0.009937354
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,Is beneficial for bone health only when combined with dairy consumption,Has been linked to increased risk of osteoporosis in both men and women,B,True,0.15634923,0.16737613,0.1385357,0.13314134,0.12557982,0.07617804,0.076488145,0.062852666,0.042163253,0.021335693
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apo E, and apoL","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",B,True,0.17499055,0.27763638,0.08652125,0.1324397,0.14213613,0.05298106,0.04177874,0.06612579,0.010734457,0.014655901
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,32,30,15,45,40,50,25,35,20,B,True,0.16657987,0.30842474,0.1445282,0.12983699,0.097500816,0.07980936,0.034427073,0.033142187,0.0024125585,0.0033381472
"Nutrients may pose health risks:
",When intakes are at the lower end of the recommended dietary intake,When intakes exceed established ULs (Upper Levels),When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,B,True,0.08854536,0.1797376,0.08649487,0.15863512,0.15347081,0.16175681,0.06658713,0.07199813,0.025900323,0.0068738153
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",B,False,0.4133278,0.1319627,0.08719507,0.15587965,0.1122547,0.039443605,0.031021174,0.018481804,0.006031914,0.004401484
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,"The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,B,True,0.09661149,0.18895023,0.07194938,0.1501205,0.17324865,0.09106849,0.12668303,0.0802312,0.009037043,0.012100052
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,"In glycolysis, glucose is cleaved into two three-carbon products",Glycolysis doesn't require any enzymes,Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,B,True,0.13497272,0.16565332,0.13437165,0.16039906,0.1513423,0.08541231,0.045017026,0.059087817,0.033653937,0.030089844
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.027494555,0.9224017,0.025691515,0.014152336,0.005647672,0.0012946002,0.0005632039,0.0021596032,0.00040568065,0.00018914002
"Fats normally contain triacylglycerols at concentrations of:
",95-100%,> 95%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,B,False,0.07677434,0.12419894,0.15491074,0.32755846,0.16979966,0.0825403,0.041700024,0.018744335,0.002510843,0.0012624541
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,B,True,0.11323664,0.17692855,0.117538795,0.14596,0.16654982,0.08034322,0.09155554,0.07453372,0.013296927,0.020056691
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",An exposed individual has a greater risk of disease.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,B,True,0.12171832,0.27824798,0.109583944,0.15776658,0.111132726,0.08057344,0.058919225,0.05152001,0.012145389,0.018392393
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,Hemoglobin A1c,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,C-peptide test,B,False,0.039543733,0.3385022,0.037340626,0.07168645,0.05090704,0.04558945,0.04502404,0.35495368,0.0042563127,0.012196547
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Skeletal Muscle,Lungs,Kidney,Liver,Brain,Stomach,Skin,Heart,Pancreas,B,True,0.2940902,0.3025103,0.09436513,0.09134518,0.098543584,0.08349053,0.011514799,0.0150959,0.006984092,0.0020602294
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,True,0.092107825,0.4617512,0.084071256,0.18690163,0.06753383,0.06760161,0.009872359,0.016907867,0.001802034,0.011450325
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all derived from plant foods,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all sources of fibre,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,B,True,0.06452292,0.66409063,0.048655067,0.13804053,0.04948598,0.025303036,0.005339289,0.0039349706,0.00042744484,0.00020029009
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma activity of alkaline phosphatase,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma concentration of prothrombin,B,False,0.19651406,0.19398616,0.14407554,0.17420311,0.1445013,0.08190003,0.022478327,0.031128049,0.00527028,0.0059432494
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,A difference in perception of risk,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,Shift to consuming more poultry and fish,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,B,True,0.13518348,0.18312457,0.09442154,0.16133554,0.09219048,0.12504624,0.065017566,0.08622239,0.027926503,0.029531674
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,B,True,0.23587792,0.32805547,0.09037654,0.15941496,0.09567466,0.032090854,0.026197387,0.024575876,0.0027771192,0.0049591996
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,birth weight below a population threshold for gestational age,post-term birth,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,low birthweight (LBW),B,False,0.039142594,0.10853829,0.05619594,0.1731908,0.1238008,0.2372662,0.13805683,0.09584099,0.015643643,0.012323955
"Which statement about dietary fibre is most correct?
",Stool bulking occurs mainly through the action of soluble fibres such as inulin,"Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,"The end products of it fermentation is mainly malic, succinic and propionic acids",Fermentation of dietary fibre usually takes longer than 48 hours,The end products of fibre fermentation are mainly glucose and fructose.,"Fibre sources, such as cellulose, lignin and chitin are rapidly fermented to short chain fatty acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours",Soluble fibres are not fermented in the human gut,Fermentation of dietary fibre produces harmful substances,B,False,0.12991725,0.11925993,0.28283757,0.16134545,0.1320616,0.051975943,0.0642056,0.043747265,0.009363368,0.0052859006
