0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"This question refers to the following information.
Apart from the desire to produce beautiful things, the leading passion of my life has been and is hatred of modern civilization. What shall I say of it now, when the words are put into my mouth, my hope of its destruction—what shall I say of its supplanting by Socialism?
What shall I say concerning its mastery of and its waste of mechanical power, its commonwealth so poor, its enemies of the commonwealth so rich, its stupendous organization—for the misery of life! Its contempt of simple pleasures which everyone could enjoy but for its folly? Its eyeless vulgarity which has destroyed art, the one certain solace of labor? All this I felt then as now, but I did not know why it was so. The hope of the past times was gone, the struggles of mankind for many ages had produced nothing but this sordid, aimless, ugly confusion; the immediate future seemed to me likely to intensify all the present evils by sweeping away the last survivals of the days before the dull squalor of civilization had settled down on the world.
This was a bad lookout indeed, and, if I may mention myself as a personality and not as a mere type, especially so to a man of my disposition, careless of metaphysics and religion, as well as of scientific analysis, but with a deep love of the earth and the life on it, and a passion for the history of the past of mankind.
William Morris, How I Became a Socialist, 1896
From the passage, one may infer that Morris",rejected socialism because it did not value simple pleasures in life,chose to become a socialist because he was appalled by the great waste of resources and general misery caused by modern society,rejected socialism because of a deep love of the Earth and the life on it,chose to become a socialist because he wanted to restore the hope of past times.,chose to become a socialist because he despised the vulgarity of modern civilization,rejected socialism because he believed it would intensify present evils,rejected socialism because it produced nothing but ugly confusion,became a socialist because of his passion for art and its destruction by modern civilization,chose to become a socialist because of the persuasiveness of Marx's arguments,became a socialist due to his deep love for history and the past of mankind,B,True,0.11083263,0.18777221,0.12800704,0.16116336,0.11898229,0.074095815,0.07881623,0.10555571,0.021273717,0.0135008525
"This question refers to the following information.
The pair of excerpts below is written by explorer Christopher Columbus and the Dominican Bishop of Chiapas, Mexico, Bartholomew de las Casas.
Source 1
Indians would give whatever the seller required. . . . Thus they bartered, like idiots, cotton and gold for fragments of bows, glasses, bottles, and jars; which I forbad as being unjust, and myself gave them many beautiful and acceptable articles which I had brought with me, taking nothing from them in return; I did this in order that I might the more easily conciliate them, that they might be led to become Christians, and be inclined to entertain a regard for the King and Queen, our Princes and all Spaniards, and that I might induce them to take an interest in seeking out, and collecting and delivering to us such things as they possessed in abundance, but which we greatly needed.
—Christopher Columbus: letter to Raphael Sanchez, 1493
Source 2
It was upon these gentle lambs . . . that from the very first day they clapped eyes on them the Spanish fell like ravening wolves upon the fold, or like tigers and savage lions who have not eaten meat for days. The pattern established at the outset has remained unchanged to this day, and the Spaniards still do nothing save tear the natives to shreds, murder them and inflict upon them untold misery, suffering and distress, tormenting, harrying and persecuting them mercilessly. We shall in due course describe some of the many ingenious methods of torture they have invented and refined for this purpose, but one can get some idea of the effectiveness of their methods from the figures alone. When the Spanish first journeyed there, the indigenous population of the island of Hispaniola stood at some three million; today only two hundred survive. Their reason for killing and destroying such an infinite number of souls is that the Christians have an ultimate aim, which is to acquire gold, and to swell themselves with riches in a very brief time and thus rise to a high estate disproportionate to their merits.
—Bartholomew de las Casas: A Short Account of the Destruction of the Indies, 1542
Which of the following motives for exploration does de las Casas seem to be criticizing in Source 2?",Finding new mates,Financial gain,Spreading Spanish culture and language,Finding new spices,Establishing trade routes,Expanding the Spanish empire,To escape political unrest in Spain,Personal glory,Scientific discovery,Converting the natives to Christianity,B,False,0.098923676,0.12768948,0.07862641,0.123191886,0.13776064,0.17808859,0.103,0.09449126,0.04126663,0.01696146
"This question refers to the following information.
Read the following excerpt.
Never were talents of the highest genius of the most exalted kind, more profusely bestowed upon a human being. The genius of Napoleon is astounding. All branches of human knowledge seemed alike familiar to his gigantic mind. His conversations at St. Helena, scattered through the numerous and voluminous memorials of those who gleaned them, are replete with intensest interest. During the long agony of his imprisonment and his death, he conversed with perfect freedom upon the events of his marvelous career, and upon all those subjects or morals, politics, and religion, which most deeply concern the welfare of our race. There is no mind which will not be invigorated by familiarity with these profound thoughts, expressed with so much glow of feeling and energy of diction.
—John S. C. Abbott, historian, Napoleon at St. Helena, 1855
Which of the following features of the French empire under Napoleon does Abbott seem most impressed with?",Napoleon's economic policies,Napoleon's domestic reforms,Napoleon's military tactics,Napoleon's approach to religion,Napoleon's secret police,Napoleon's treatment of prisoners,Napoleon's diplomatic strategies,Napoleon's suppression of women's rights,Napoleon's expansionist strategies,Napoleon's influence on art and culture,B,False,0.13383974,0.11427741,0.36451012,0.13251355,0.06060181,0.077442475,0.04556848,0.037934933,0.027497865,0.0058137164
"This question refers to the following information.
Read the following quote.
I had now decided beyond all question that there existed in the heavens three stars wandering about Jupiter as do Venus and Mercury about the sun, and this became plainer than daylight from observations on similar occasions which followed. Nor were there just three such stars; four wanderers complete their revolutions about Jupiter, and of their alterations as observed more precisely later on we shall give a description here. Also I measured the distances between them by means of the telescope. . . .
Such are the observations concerning the four Medicean planets recently first discovered by me, and although from this data their periods have not yet been reconstructed in numerical form, it is legitimate at least to put in evidence some facts worthy of note. Above all, since they sometimes follow and sometimes precede Jupiter by the same intervals, and they remain within very limited distances either to east or west of Jupiter, accompanying that planet in both its retrograde and direct movements in a constant manner, no one can doubt that they complete their revolutions about Jupiter and at the same time effect all together a twelve-year period about the center of the universe.
—Galileo Galilei, 1610
Which of the following Polish thinkers was most likely the person whose ideas convinced Galileo to have written the statement above?",Tadeusz Banachiewicz,Nicolaus Copernicus,Jerzy Grotowski,Josef Pilsudski,Andrzej Schally,Marie Curie,Galileo Galilei,Johannes Kepler,Adam Mickiewicz,Stanisław Lem,B,True,0.19425629,0.39980552,0.22719137,0.055398423,0.036840573,0.032036107,0.044280674,0.00816256,0.00090312323,0.0011254094
"This question refers to the following information.
The following quote is from Voltaire in response to the 1755 Lisbon earthquake.
My dear sir, nature is very cruel. One would find it hard to imagine how the laws of movement cause such frightful disasters in the best of possible worlds. A hundred thousand ants, our fellows, crushed all at once in our ant-hill, and half of them perishing, no doubt in unspeakable agony, beneath the wreckage from which they cannot be drawn. Families ruined all over Europe, the fortune of a hundred businessmen, your compatriots, swallowed up in the ruins of Lisbon. What a wretched gamble is the game of human life! What will the preachers say, especially if the palace of the Inquisition is still standing? I flatter myself that at least the reverend father inquisitors have been crushed like others. That ought to teach men not to persecute each other, for while a few holy scoundrels burn a few fanatics, the earth swallows up one and all.
—Voltaire, in a letter, 1755
Which of the following Enlightenment philosophes questioned reliance on reason and began the Romantic Movement for the rationale given?",Thomas Hobbes because he thought human nature was naturally cruel and selfish.,Jean-Jacques Rousseau because he thought society corrupted noble souls.,Mary Wollstonecraft because she railed against the subjugation of women emotionally.,Denis Diderot because he believed emotions were superior to reason.,John Locke because he thought individuals were corrupted by power.,Immanuel Kant because he thought that reason was insufficient to explain the mysteries of the universe.,Adam Smith because he stated that reason could not be used to understand how another feels.,Voltaire himself because he criticized the cruelty of nature and human suffering.,Baron Montesquieu because he thought that governments were not capable of being fair.,David Hume because he believed that reason was inadequate to make moral judgments.,B,True,0.075792626,0.17415346,0.09351181,0.16681543,0.110961854,0.06327205,0.062929645,0.13508996,0.058962654,0.058510613
"This question refers to the following information.
Read the the following poem to answer questions.
Take up the White Man's burden—
Send forth the best ye breed—
Go bind your sons to exile
To serve your captives' need;
To wait in heavy harness,
On fluttered folk and wild—
Your new-caught, sullen peoples,
Half-devil and half-child.
...
Take up the White Man's burden—
The savage wars of peace—
Fill full the mouth of Famine
And bid the sickness cease;
And when your goal is nearest
The end for others sought…
Watch sloth and heathen Folly
Bring all your hopes to naught.
Rudyard Kipling, The White Man's Burden, 1899
The poem describes which kind of attitude toward the native peoples who were under the rule or influence of the British Empire?","They are a burden to the British, but necessary for the Empire's prosperity.",They are the product of a less-civilized and less-developed civilization.,They are rebellious and unwilling to accept British rule.,They are the rightful owners of the lands colonized by the British.,They are ready for conversion to Christianity.,They are eager to adopt British customs and traditions.,They are seen as equals by the British.,"While ""savage,"" they fight wars for the sake of a lasting peace.",They are seen as more civilized and advanced than the British.,"They are ""exiled sons"" of the British race.",B,False,0.23905268,0.12097836,0.11877314,0.16834092,0.11587735,0.06351239,0.07959176,0.059901197,0.023762196,0.010210057
"This question refers to the following information.
The excerpts below are from the Navigation Acts of 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
The aforementioned 1651 Navigation Acts above conflict with which of the following economic philosopher's theories and beliefs?",Josiah Child,Adam Smith,Milton Friedman,Jean-Baptiste Colbert,John Maynard Keynes,Karl Marx,David Ricardo,Friedrich Hayek,John Stuart Mill,Thomas Malthus,B,True,0.23647274,0.27892277,0.13997485,0.1428538,0.07290374,0.06932932,0.014248419,0.032116964,0.005681516,0.00749584
"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that",a restructuring of the socialist society of the Soviet Union was not an urgent matter,a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,a restructuring of the socialist society of the Soviet Union would exacerbate the current situation,a restructuring of the socialist society of the Soviet Union would have no significant impact on the current situation,a restructuring of socialist society was necessary in order to avoid the collapse of the Soviet Union,a restructuring of the socialist society of the Soviet Union was primarily to appease the masses,a restructuring of the socialist society of the Soviet Union would lead to a collapse of the political system,a restructuring of the socialist society of the Soviet Union was being forced by external factors,a restructuring of the socialist society of the Soviet Union was inevitable,a restructuring of the socialist society of the Soviet Union would lead to a strengthened economic system,B,False,0.16988756,0.09864911,0.11662568,0.11821692,0.13886727,0.07037773,0.0902383,0.09022591,0.07808849,0.028822977
"This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
It could be argued that the passage represents a turning point in the history of warfare in modern European history because",it advocated the total extinction of a nation's enemies,it advocated total war,it suggested the use of public spaces for military activities,it proposed the use of artists in military operations,it represented a move towards gender equality in military service,it advocated for the use of religion as a tool for motivation in war,it called for the participation of children in warfare,it introduced the concept of a standing army,it represented the introduction of weaponry produced by large-scale industrialization,it was war run by a committee,B,False,0.15723768,0.09762458,0.09013072,0.11746811,0.10283575,0.07904507,0.09151235,0.11631701,0.09628646,0.051542263
"This question refers to the following information.
Read the following excerpt.
If civilized education developed in every child its natural inclinations, we should see nearly all rich children enamored of various very plebeian occupations, such as that of the mason, the carpenter, the smith, the saddler. I have instanced Louis the XVI, who loved the trade of locksmith; an Infanta of Spain preferred that of shoemaker; a certain king of Denmark gratified himself by manufacturing syringes; the former king of Naples loved to sell the fish he had caught in the market-place himself; the prince of Parma, whom Condillac had trained in metaphysical subtitles, in the understanding of intuition, of cognition, had no taste but for the occupation of church-warden and lay-brother.
The great majority of wealthy children would follow these plebeian tastes, if civilized education did not oppose the development of them; and if the filthiness of the workshops and the coarseness of the workmen did not arouse a repugnance stronger than the attraction. What child of a prince is there who has no taste for one of the four occupations I have just mentioned, that of mason, carpenter, smith, saddler, and who would not advance in them if he beheld from an early age the work carried on in blight workshops, by refined people, who would always arrange a miniature workshop for children, with little implements and light labor?
—Charles Fourier, On Education, 1838
Many in Fourier's circles advocated for universal male suffrage, which was propagated most by which of the following groups?",Liberals,Chartists,Fabian Society,Tories,Benthamites,Jacobins,Anarchists,Bolsheviks,Luddites,Utilitarians,B,True,0.12479042,0.21602605,0.11735101,0.13753785,0.11283363,0.06292103,0.05745143,0.11991505,0.024849357,0.026324261
"This question refers to the following information.
I am of opinion that the principal and true profession of the Courtier ought to be that of arms; which I would have him follow actively above all else, and be known among others as bold and strong, and loyal to whomsoever he serves. . . .
I would have him well built and shapely of limb, and would have him show strength and lightness and suppleness, and know all bodily exercises that befit a man of war; whereof I think the first should be to handle every sort of weapon well on foot and on horse, to understand the advantages of each, and especially to be familiar with those weapons that are ordinarily used among gentlemen. . . .
Our Courtier then will be esteemed excellent and will attain grace in everything, particularly in speaking. . . .
I would have him more than passably accomplished in letters, at least in those studies that are called the humanities, and conversant not only with the Latin language but with the Greek, for the sake of the many different things that have been admirably written therein. Let him be well versed in the poets, and not less in the orators and historians, and also proficient in writing verse and prose, especially in this vulgar [vernacular] tongue of ours. . . .
You must know that I am not content with the Courtier unless he be also a musician and unless, besides understanding and being able to read notes, he can play upon divers instruments. . . .
I wish our Courtier to guard against getting the name of a liar or a boaster, which sometimes befalls even those who do not deserve it.
—From Baldassare Castiglione's Book of the Courtier, 1528
Which of the following themes of the Renaissance era is the above writing most connected to?",Utilitarianism,Humanism,Religious Reformation,Rationalism,Individualism,Skepticism,Naturalism,Mysticism,Perspective,Secularism,B,True,0.19229625,0.46443143,0.055820785,0.07613225,0.06205691,0.0420735,0.022050394,0.079575576,0.004773191,0.00078977016
"This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
The final result of the negotiations led by Metternich during the Congress of Vienna is being referenced in the document above in which of the following ways?","Metternich's commentary on the ""paths of error"" refers to the dismantling of the Holy Roman Empire.",Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,Metternich's call for justice and strength alludes to the French Revolution.,Metternich's statement about the military despotism of Bonaparte led to the elimination of all empires in Europe.,Metternich's statement about fulfilling duties indicated his support for the Holy Alliance that controlled the fate of Europe.,Metternich's emphasis on the monarchs' duty to their people indicates his support for the establishment of constitutional monarchies across Europe.,"Metternich's reference to the ""gangrene of society"" led to the abolition of the Freemasons.",Metternich's disgust for secret societies led to the creation of the Carlsbad Decrees.,Metternich's focus on the union of monarchs led to the formation of the Quadruple Alliance.,Metternich's insistence on maintaining religious principles implies the establishment of the Papal States.,B,True,0.1632246,0.16494559,0.1262881,0.12615402,0.11695925,0.083620496,0.0983212,0.07513127,0.02302581,0.022329688
"This question refers to the following information.
The assumption by a government of the office of Reliever-general to the poor is necessarily forbidden by the principle that a government cannot rightly do anything more than protect. In demanding from a citizen contributions for the mitigation of distress … the state is … reversing its function. … To enforce the fundamental law—to take care that every man has freedom to do all that he wills, provided he infringes not the equal freedom of any other man. … [But that] is quite a separate thing from insuring him satisfaction. …
The poverty of the incapable, the distresses that come upon the imprudent, the starvation of the idle, and those shoulderings aside of the weak by the strong … are the decrees of a large, farseeing benevolence. … When regarded not separately, but in connection with the interests of universal humanity, these harsh fatalities are seen to be full of the highest beneficence.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
From the passage, one may infer that Spencer was an advocate of which nineteenth-century political philosophy?",Fascism,Liberalism,Conservatism,Utilitarianism,Marxism,Anarchism,Libertarianism,Socialism,Republicanism,Monarchism,B,False,0.07783748,0.25163367,0.10443617,0.29999653,0.08867931,0.13074867,0.012502943,0.028825507,0.0033226893,0.002017101
"This question refers to the following information.
Read the list of complaints below.
Article 3: Frenchmen should regard as laws of the kingdom those alone which have been prepared by the national assembly and sanctioned by the king.
Article 11: Personal liberty, proprietary rights and the security of citizens shall be established in a clear, precise and irrevocable manner. All lettres de cachet shall be abolished forever, subject to certain modifications which the States General may see fit to impose.
Article 12: And to remove forever the possibility of injury to the personal and proprietary rights of Frenchmen, the jury system shall be introduced in all criminal cases, and in civil cases for the determination of fact, in all the courts of the realm.
Article 17: All distinctions in penalties shall be abolished; and crimes committed by citizens of the different orders shall be punished irrespectively, according to the same forms of law and in the same manner. The States General shall seek to bring it about that the effects of transgression shall be confined to the individual and shall not be reflected upon the relatives of the transgressor, themselves innocent of all participation.
Article 21: No tax shall be legal unless accepted by the representatives of the people and sanctioned by the king.
—Cahiers of the Third Estate of Versailles, 1789
Which of the following was NOT one of the problems in France that caused the French Revolution referenced in the document above?",The legal system of France was not equitable.,Financial problems caused by debts and low revenues.,Lack of religious freedom in France.,There was a lot of social and political inequality in France in 1789.,The French monarchy was too weak.,Overpopulation and lack of resources.,Low literacy rates among the French population.,France was at war with multiple other nations.,The proliferation of Enlightenment ideals.,The French army was too powerful.,B,False,0.14144202,0.09374906,0.12124581,0.13304822,0.15101032,0.13394731,0.094510116,0.07528855,0.044281047,0.011477564
"This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
From the quotation, one may infer that Taylor argues that the most important effect of the political revolutions of 1848 was",the creation of the idea of a modern police force,the discrediting of both conservative and liberal political ideology,the rise of a new political ideology,the inspiration for Germany's future,the establishment of a democratic government in Germany,the recapitulation of Germany's past,the failure to bring about a change in the ruling class,a resurgence of conservative ideas in Germany,the Germans missing their cue once more in history,the demonstration of the power of ideas,B,True,0.10313291,0.19288355,0.11238702,0.16268001,0.12510923,0.078167364,0.08160508,0.08893021,0.033840094,0.021264581
"This question refers to the following information.
Addison's Act had been conceived in the belief that, unless working-class aspirations were quickly met after the war, Britain might experience a revolution similar to that in Russia. By 1920 that fear was beginning to recede and Addison's policy was being regarded as extravagant. An immediate victim of the new attitude was the Borough's Kingfield Street scheme, provisional plans for which were approved in September 1920. Much to the Council's surprise, the Government's Housing Board deferred the scheme, ""having regard to the Council's present commitments and the money available at the present time, and in May 1921 the Government announced a drastic curtailment of the housing programme, cutting the housing target by half.
—Excerpt from a work by English historian Hermione Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
Which of the following is the best description of the plans being changed above?",Housing was a large part of the British budget.,Welfare programs were questioned after the First World War.,The Borough's Kingfield Street scheme was approved without any issues.,The government Housing Board wanted to build more houses.,The government announced an increase in the housing programme in May 1921.,The government was planning to increase the housing target instead of cutting it.,The Council was expecting the deferment of the Kingfield Street scheme.,Workers were threatening communist revolution.,The government Housing Board was indifferent towards the housing program.,Addison's Act was widely appreciated and supported without any criticism.,B,False,0.13189757,0.105174355,0.12922364,0.14976344,0.12663747,0.08150374,0.10785101,0.07938674,0.0618799,0.026682068
"This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
Why might it be important to note that Taylor was writing his analysis in 1945?","Historical analysis written in 1945 is ""out of date,"" and one should look for a more recent book.","A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.",A historian writing in 1945 would likely focus on the impact of the Industrial Revolution on Germany.,A historian writing in 1945 could not possibly understand the complexities of modern German history.,"The year of writing might influence the historian's interpretation of ""the idea of Force"".",A historian writing at the end of World War II would be looking for the origins of the Cold War.,"A historian writing in 1945 would be dead now, and therefore, his analysis is irrelevant.",A historian writing in 1945 might not have access to all the resources and facts that we have today.,"Taylor's analysis is from a British perspective, which might differ from a German historian's viewpoint.",A historian writing at the end of World War II would be biased due to the recent conflict.,B,True,0.15113837,0.19626285,0.108200945,0.15197726,0.18157752,0.055357214,0.060155965,0.068323925,0.020835832,0.0061700423
"This question refers to the following information.
We have, by this perpetual and irrevocable edict, established and proclaimed:
""First, that the recollection of everything done be one party or the other … during all the preceding period of troubles, remain obliterated and forgotten, as if no such things had ever happened. …
""We ordain that the Catholic Apostolic and Roman religion shall be restored and reestablished in all places and localities of this our kingdom and countries subject to our sway, where the exercise of the same has been interrupted, in order that it may be peaceably and freely exercised, without any trouble or hindrance. …
""And in order to leave no occasion for troubles or differences between our subjects, we have permitted, and herewith permit, those of the said religion called Reformed to live and abide in all the cities and places of this our kingdom and countries of our sway, and without being annoyed, molested, or compelled to do anything in the matter of religion contrary to their consciences. …""
Henry IV of France, The Edict of Nantes, 1598
From the passage, one may infer that","Prior to 1598, France had only Catholic citizens","prior to 1598, France was stricken with religious conflict",Henry IV had no interest in restoring peace,Henry IV wanted to eradicate all religions other than Catholicism,The Edict of Nantes led to the conversion of all Protestants to Catholicism,Henry IV was attempting to reignite religious conflict,The Edict of Nantes was unsuccessful in restoring peace,"prior to 1598, France had been free of religious conflict",Henry IV was a Catholic,Henry IV was a Protestant,B,False,0.12414729,0.10566048,0.100637496,0.10341444,0.119679466,0.095544636,0.14074413,0.114237726,0.067794204,0.028140076
"This question refers to the following information.
In order to make the title of this discourse generally intelligible, I have translated the term ""Protoplasm,"" which is the scientific name of the substance of which I am about to speak, by the words ""the physical basis of life."" I suppose that, to many, the idea that there is such a thing as a physical basis, or matter, of life may be novel—so widely spread is the conception of life as something which works through matter. … Thus the matter of life, so far as we know it (and we have no right to speculate on any other), breaks up, in consequence of that continual death which is the condition of its manifesting vitality, into carbonic acid, water, and nitrogenous compounds, which certainly possess no properties but those of ordinary matter.
Thomas Henry Huxley, ""The Physical Basis of Life,"" 1868
From the passage, one may infer that Huxley's view is representative of the nineteenth-century ideology known as",naturalism,materialism,romanticism,socialism,modernism,transcendentalism,spiritualism,conservatism,anarchism,existentialism,B,True,0.1567696,0.59269047,0.08197436,0.08273146,0.029123904,0.03343788,0.007104198,0.014019453,0.0009993099,0.0011493587
"This question refers to the following information.
Under the name of Chartist well-meaning inconsiderate men and other misled men have in very many cases, all over the country from the extreme west to the extreme east and from Brighton in the south to nearly the extreme north of Scotland, denounced every man who is not a working man, applied to him, the grossest epithets and most atrocious intentions and conduct, have threatened them with vengeance and in some places, have proposed plans for the seizure and division of their property—numbers of misled men and others of bad character, under the self-denomination of Chartists have gone from place to place and in the most violent manner disturbed and dispersed meetings of various kinds. Your Committee object to the words Household Suffrage since under any honest definition of the words—they would exclude a large majority of the men of these kingdoms—and because they have become reasonably obnoxious to the political portion of the working people.
—Excerpt of a letter from British social reformer Francis Place, written in 1842
The primary goal of the Chartist movement was which of the following?",Universal female suffrage,Universal male suffrage,Equal distribution of wealth,Universal suffrage,Universal health care,Universal education,Abolition of child labor,Establishment of a socialist state,Abolition of monarchy,Social security and unemployment insurance,B,False,0.12027754,0.18158162,0.064693324,0.42872068,0.07836064,0.051651556,0.018572178,0.046994753,0.006370222,0.0027774076
"This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
This passage established",the French economic system,mass conscription,war against the Coalition,the French Declaration of Rights,the Committee of Public Safety,the French Republic,the French civil code,diplomatic relations with other nations,the French Revolution,the end of monarchy in France,B,True,0.13790065,0.18473324,0.13338412,0.1461547,0.12251857,0.087347895,0.067216635,0.0776352,0.02933404,0.0137748625
