0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling exactly at the midpoint,They use a different method of transforming the model so that the probabilities lie between zero and one,The logit and probit models are identical in every aspect,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",Both logit and probit models fail to account for the possibility of error in the dependent variable.,The probit model is based on a cumulative normal distribution function,The logit model can result in too many observations falling at exactly zero or exactly one,"The logit model is less flexible in terms of shape and is always symmetric, while the probit model can accommodate asymmetry","For the probit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the logit model",The probit model is based on a cumulative logistic function,B,False,0.07167783,0.08199256,0.1250316,0.32520172,0.13833086,0.07685773,0.06930471,0.0685514,0.0350954,0.007956117
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model does not provide accurate forecasts,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model does not have the flexibility of the diagonal VECH model,The BEKK model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model does not allow for multivariate time series analysis,The diagonal VECH model is not suitable for large datasets,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The BEKK model is more computationally intensive than the diagonal VECH model,The diagonal VECH model is hard to interpret intuitively,B,False,0.12803628,0.109033145,0.14098531,0.16164385,0.14348,0.08160444,0.07809343,0.11450268,0.027203983,0.0154168615
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(iii) and (iv) only,"(i), (ii), and (iii) only","(i), (iii), and (iv) only",(i) and (ii) only,(i) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",(ii) and (iii) only,"(i), (ii), and (iv) only",B,False,0.105598934,0.16408633,0.12353539,0.16784717,0.090204075,0.056602117,0.11771002,0.11276746,0.03187506,0.029773505
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iv) only,(i) and (ii) only,(iii) and (iv) only,B,True,0.14634405,0.18679278,0.10372142,0.15664619,0.096152864,0.14708252,0.062055502,0.04808906,0.039869823,0.013245863
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.","(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(iii) and (iv) only,(ii) and (iii) only,(i) and (iv) only,(i) and (iii) only,"(i), (iii), and (iv) only",(ii) and (iv) only,"(ii), (iii), and (iv) only",B,True,0.19339,0.27768493,0.09548899,0.12654312,0.087465644,0.052185804,0.053998064,0.07530697,0.022157295,0.015779147
"What is the meaning of the term ""heteroscedasticity""?",The errors are correlated with the dependent variable,The variance of the errors is not constant,The errors are linearly dependent on each other,The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are normally distributed,The standard deviation of the errors is constant,The dependent variable is normally distributed,The errors are not linearly independent of one another,The variance of the independent variable is not constant,B,False,0.01763806,0.090607375,0.08266907,0.488195,0.23072754,0.050287,0.02525991,0.0133870905,0.00095097534,0.00027790564
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to either minus one or plus one,Close to minus one,Exactly zero,Close to zero,Exactly minus one,Slightly greater than plus one,Anywhere between minus one and plus one,Exactly plus one,Slightly less than minus one,Close to plus one,B,False,0.065627165,0.15956934,0.22879277,0.35263446,0.08205235,0.049551874,0.030259674,0.024736594,0.0043579396,0.0024178403
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Skewness of two and kurtosis of five,Zero skewness and a kurtosis of three,Skewness of zero and kurtosis of four,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of two,Zero skewness and zero kurtosis,Skewness of three and kurtosis of zero,Skewness of two and kurtosis of three,Skewness of three and kurtosis of four,B,False,0.1512881,0.1786064,0.13020724,0.1931284,0.11442785,0.11078338,0.047304235,0.051544316,0.016879719,0.0058304155
"If an estimator is said to be consistent, it is implied that",The estimated coefficient values will never equal the true values,The estimates will converge upon the true values as the sample size increases,The coefficient estimates will be as close to their true values as possible for small and large samples.,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as far away from their true values as possible for large samples.,The estimates will diverge from the true values as the sample size increases,"On average, the estimated coefficient values will equal the true values",The estimates will always equal the true values regardless of sample size,The OLS estimator is biased and has the largest variance,The estimates will be as far away from their true values as possible for small samples.,B,True,0.04945725,0.35744703,0.1808543,0.09737804,0.03960819,0.016454624,0.1812753,0.056718808,0.0029606137,0.017845798
Which of the following is a typical characteristic of financial asset return time-series?,They are highly autocorrelated,They have no trend,They have a strong downward trend,They are not weakly stationary,They are lowly autocorrelated,Their distributions are uniform,Their distributions are bimodal,They have a strong upward trend,They are strongly stationary,Their distributions are thin-tailed,B,False,0.27808648,0.13774474,0.121446446,0.20407347,0.13873853,0.043441217,0.02642891,0.033671435,0.0132815875,0.0030872177
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(ii) and (iv) only,"(i), (iii), and (iv) only",(ii) and (iii) only,(i) and (ii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,(i) and (iii) only,B,False,0.2031318,0.15365338,0.087918706,0.18362843,0.091993146,0.04245944,0.056100473,0.13097475,0.023813138,0.026326684
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach can only capture temporal variation and not cross-sectional heterogeneity in the dependent variable,The model is likely to be easy to estimate,The model cannot capture individual-specific effects,The model is likely to be technical to estimate,The fixed effects approach can handle large amounts of data without any loss of degrees of freedom,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The fixed effects approach cannot handle time-invariant variables,The approach may not be valid if the dependent variable is correlated with one or more of the explanatory variables,B,False,0.13762447,0.13761057,0.13852172,0.149571,0.12722528,0.05339612,0.09160653,0.08545917,0.046070386,0.032914724
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",The conclusion depends on the p-value,H0 is rejected,There is insufficient information given in the question to reach a conclusion,H1 is rejected,There is no change in the conclusion from question 21,Both H0 and H1 are not rejected,H0 is not rejected,The conclusion depends on the significance level,H1 is not rejected,Both H0 and H1 are rejected,B,False,0.054028388,0.075690925,0.07556658,0.4430224,0.106564336,0.10215756,0.045241103,0.057953387,0.01933063,0.020444687
The price of a house is best described as what type of number?,Integer,Cardinal,Real,Irrational,Discrete,Nominal,Complex,Natural,Rational,Ordinal,B,False,0.054789376,0.13546748,0.6977223,0.068171,0.03315053,0.0043486687,0.0034324378,0.0015033629,0.0012714807,0.00014334268
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",The largest and smallest,The smallest 2,The middle two,The smallest and second smallest,The largest 2,The third and fourth largest,The second largest,The second smallest and second largest,All of them,The largest and second largest,B,False,0.1463662,0.1697625,0.1267576,0.17580904,0.098705366,0.048468765,0.05362261,0.080662765,0.04991537,0.049929842
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii) and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,(i) and (iii) only,(iii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,False,0.124117166,0.121171474,0.10762506,0.23531117,0.095689766,0.052001312,0.06628704,0.08912328,0.05629164,0.052382182
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and multiply them","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce a 1-step ahead conditional variance forecast, square it and multiply it by 10","Produce a 10-step ahead conditional variance forecast, take its square root",Produce a 1-step ahead conditional variance forecast and multiply it by 10,"Produce 10 one-step ahead conditional variance forecasts, add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, add them up and divide by 10",B,False,0.1727006,0.09816713,0.14435235,0.15976825,0.13854589,0.0625052,0.084999844,0.057050962,0.050999787,0.03091005
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.","(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,(iii) and (iv) only,(ii) and (iii) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",(i) and (iv) only,"(i), (iii), and (iv) only",(i) and (ii) only,B,False,0.16806388,0.15265572,0.10631546,0.13330217,0.091583595,0.060868353,0.13325818,0.09402891,0.028267568,0.031656124
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(ii), (iii), and (iv) only",(ii) and (iv) only,(i) and (ii) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (iii), and (iv) only","(i), (ii), (iii), and (iv)","(i), (ii) and (iv) only",(ii) and (iii) only,(iii) and (iv) only,B,False,0.078547776,0.1326334,0.08574848,0.21129127,0.08446852,0.20986183,0.09762721,0.053538166,0.026891327,0.019392015
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant",(iii) and (iv) only,(ii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (iv) only,"(i), (ii), (iii), and (iv)",(i) and (iii) only,"(ii), (iii), and (iv) only",(i) and (ii) only,B,False,0.10117675,0.10260376,0.16452987,0.16078968,0.0980837,0.06015163,0.18571915,0.06729985,0.034565307,0.025080191
Which one of the following would be a plausible response to a finding of residual non-normality?,Increase the size of the sample,Remove any large outliers from the data.,Use a higher order polynomial function in the model,Add more variables to the right hand side of the regression model,Use a non-linear model instead of a linear one,Use a different regression model,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Use a logarithmic functional form instead of a linear one,Change the dependent variable of the model,B,False,0.09536044,0.094341725,0.07256688,0.16698876,0.1507401,0.14524156,0.10520847,0.07879735,0.060697738,0.030056957
The fixed effects panel model is also sometimes known as,The pooled cross-sectional model,The least squares dummy variables approach,The fixed variable regression model,The fixed coefficients model,The instrumental variables regression model,The generalized least squares approach,The random effects model,Heteroscedasticity and autocorrelation consistent,The correlation consistent approach,A seemingly unrelated regression model,B,False,0.061286516,0.09188814,0.10210217,0.24419196,0.117518425,0.06166972,0.12089324,0.15029316,0.026253534,0.023903249
Which of the following statements is TRUE concerning OLS estimation?,OLS minimizes the sum of the distances from the points to the line at a 90-degree angle,OLS minimises the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the horizontal distances from the points to the line,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the distances from the points to the line at a 45-degree angle,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS maximizes the sum of the squares of the vertical distances from the points to the line,OLS maximizes the sum of the squares of the distances from the points to the line at a 45-degree angle.,OLS maximizes the sum of the squares of the horizontal distances from the points to the line,B,False,0.1622338,0.12623556,0.12311672,0.16720656,0.14566001,0.0992885,0.077197015,0.06277881,0.023104595,0.013178443
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Multivariate,Uncorrelated,Bimodal,Negatively skewed,Independent,Fat-tailed,Non-stationary,Normally distributed,Stationary,Positively skewed,B,False,0.0402477,0.024661044,0.05476376,0.08264217,0.09105424,0.08422217,0.30481744,0.13637793,0.09526635,0.08594721
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(i), (iii), and (iv) only","(i), (ii), and (iii) only",(ii) and (iii) only,(i) and (ii) only,"(ii), (iii), and (iv) only","(i), (ii), (iii), and (iv)",B,False,0.14083485,0.11362336,0.1309879,0.16582726,0.12677054,0.07006437,0.080571644,0.077824175,0.06275369,0.030742258
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Interval variable,Censored,Discrete choice,Nominal variable,Continuous variable,Truncated,Binary variable,Ratio variable,Ordinal variable,Multinomial variable,B,False,0.0308731,0.265945,0.47158825,0.11484474,0.037357092,0.038661547,0.01865881,0.013263723,0.007158532,0.0016492044
A Hausman test would be used for,Testing for the presence of multicollinearity in a regression model,Determining whether a simultaneous framework is needed for a particular variable,Determining whether a variable is endogenous or exogenous,Determining whether an equation that is part of a simultaneous system is identified,Determining whether 2SLS or ILS is optimal,Checking the validity of the instrumental variables,Determining the order of integration in a time series,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Testing the null hypothesis in a regression model,Checking the goodness of fit in a multiple regression model,B,False,0.17728628,0.058821402,0.1140584,0.14453658,0.10667568,0.047801767,0.046632405,0.05181415,0.2035208,0.04885263
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",1 x k,T x 1,T x T,k x k,k x n,1 x T,k x 1,T x k,1 x 1,k x T,B,False,0.10749485,0.15102696,0.13246907,0.3449375,0.09730522,0.06000773,0.04318569,0.038453024,0.016140882,0.008979077
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",6,36,16,12,4,3,48,24,9,18,B,False,0.121818446,0.1570934,0.13310619,0.17678663,0.14751592,0.13577937,0.059970602,0.037534587,0.020612026,0.009782764
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The sum of the RSS for the first and second sub-samples,The RSS for the sub-sample with the smaller standard deviation,The product of the RSS for the first and second sub-samples,The average of the RSS for the first and second sub-samples,The RSS for the second sub-sample,The RSS for the sub-sample with the larger standard deviation,The RSS for the sub-sample with the higher mean value,The RSS for the first sub-sample,The difference of the RSS for the first and second sub-samples,B,True,0.12918682,0.15699105,0.12022558,0.14298533,0.12026411,0.08605633,0.08213276,0.079677336,0.0452576,0.037223052
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2","If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 6.1",The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,The test statistic will follow a chi-squared distribution with 4 degrees of freedom under the null hypothesis,The likelihood ratio test compares the slopes of the log-likelihood function at the minimum and at the restricted parameter value.,The test statistic will follow a normal distribution under the null hypothesis,The value of the log-likelihood function will always be smaller for the restricted model than for the unrestricted model,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the values of the log-likelihood function at the maximum and at the unrestricted parameter value.,B,False,0.19609126,0.1235466,0.14235812,0.18777479,0.12729055,0.06515119,0.05323605,0.045819223,0.040080268,0.018652035
Which one of the following is NOT a plausible remedy for near multicollinearity?,Standardize the variables,Take logarithms of each of the variables,Use a different statistical model,Conduct a factor analysis,Use ridge regression,Use a longer run of data,Drop one of the collinear variables,Increase the sample size,Add interaction terms to the model,Use principal components analysis,B,False,0.046827473,0.08186983,0.06515229,0.08416277,0.07701675,0.083327875,0.2966335,0.12164345,0.0609284,0.082437694
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Non-stationary and unit root process,Unit root process,Explosive process,Unit root and explosive process,Stationary and unit root process,Non-stationary and explosive process,Both stationary and explosive process,Non-stationary process,"Neither stationary, unit root, nor explosive process",Stationary process,B,False,0.14553967,0.15473069,0.11263973,0.20395526,0.12301947,0.07252192,0.07080237,0.081746936,0.024259109,0.010784829
Which of the following could be used as a test for autocorrelation up to third order?,The Dickey-Fuller test,The Breusch-Godfrey test,White's test,The Augmented Dickey-Fuller test,The Durbin Watson test,The Kolmogorov-Smirnov test,The Jarque-Bera test,The Phillips-Perron test,The RESET test,The Ljung-Box test,B,True,0.12718496,0.2986016,0.16015765,0.17765953,0.072912574,0.04589268,0.02327383,0.074329235,0.0090618655,0.010926028
The residual from a standard regression model is defined as,"The square of the difference between the actual value, y, and the fitted value, y-hat","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The sum of the actual value, y, and the fitted value, y-hat","The difference between the standard deviation, s, and the fitted value, y-hat","The difference between the fitted value, y-hat, and the actual value, y","The difference between the actual value, y, and the mean, y-bar","The difference between the actual value, y, and the median, m","The square root of the difference between the actual value, y, and the fitted value, y-hat",B,True,0.23521432,0.24327543,0.12236624,0.2302003,0.08638688,0.02871929,0.018593743,0.02871918,0.0039733835,0.0025512972
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be","Biased, inconsistent, and inefficient.",Biased and inconsistent,Unbiased and consistent,Biased but inconsistent for one equation only,Unbiased and efficient,Unbiased but inconsistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Consistent but inefficient,"It is possible to apply OLS to equations that are part of a simultaneous system, but the results will be unpredictable",Biased but consistent,B,False,0.14854147,0.10936061,0.28794664,0.1475692,0.15226749,0.05360263,0.043503467,0.03735192,0.016313769,0.0035427194
Which one of the following is NOT an example of mis-specification of functional form?,Using a linear specification when a double-logarithmic model would be more appropriate,Excluding a relevant variable from a linear regression model,Modelling y as a function of x when it scales as a function of x^2,Using a linear specification when a logarithmic model would be more appropriate,Using a quadratic specification when a linear model would be more appropriate,Including an irrelevant variable in a linear regression model,Using a linear specification when y scales as a function of the squares of x,Modelling y as a function of x when in fact it scales as a function of 1/x,Using a triple-logarithmic model when a double-logarithmic model would be more appropriate,Modelling y as a function of the square root of x when in fact it scales as a function of x,B,False,0.12777957,0.15038519,0.13329922,0.16428013,0.12553702,0.12464873,0.08114839,0.04925843,0.031208491,0.0124548385
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A linear regression model,A multinomial logit,A probit model,A binary logit model,An exponential model,A Poisson regression model,A logit model,A tobit model,An ordered logit model,A GARCH model,B,False,0.067996785,0.110891506,0.59831893,0.1461079,0.040646203,0.014686471,0.011512228,0.0056756656,0.0029934223,0.0011707998
"Which of the following statements will be true if the number of replications used in a Monte Carlo study is small?

i) The statistic of interest may be estimated imprecisely


ii) The results may be affected by unrepresentative combinations of random draws


iii) The standard errors on the estimated quantities may be unacceptably large


iv) Variance reduction techniques can be used to reduce the standard errors",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(ii) and (iv) only,(i) and (iii) only,(i) and (ii) only,"(i), (ii), and (iv) only",(iii) and (iv) only,"(i), (iii), and (iv) only","(ii), (iii), and (iv) only",(i) and (iv) only,B,True,0.118584484,0.33310914,0.08972508,0.16359025,0.07929757,0.11049263,0.039015163,0.051599126,0.009326013,0.005260616
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The random effects approach assumes that the error term is constant over time,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach is not appropriate for small sample sizes,The random effects approach cannot capture the effects of time-invariant variables,The random effects approach requires the assumption that the individual effects are not correlated with the explanatory variables,All of (a) to (i) are potential disadvantages of the random effects approach.,The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The random effects approach cannot capture the effects of unobserved variables,B,False,0.060056392,0.1032564,0.14397824,0.162754,0.1456093,0.095647305,0.13873295,0.09763355,0.038028676,0.014303195
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data","(i), (iii), and (iv) only","(i), (ii), and (iii) only",(i) and (ii) only,(ii) and (iv) only,(i) and (iii) only,(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)",(i) and (iv) only,B,False,0.12857525,0.13684727,0.128474,0.14127505,0.12152218,0.059294246,0.10521121,0.08110686,0.06934646,0.028347423
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(i) and (ii) only,"(i), (ii), and (iii) only",(iii) and (iv) only,"(ii), (iii), and (iv) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iv) only,(ii) and (iv) only,(i) and (iii) only,B,False,0.09488413,0.14795166,0.09211495,0.21502423,0.11259648,0.26114982,0.036374174,0.023303013,0.012412615,0.0041888845
"Which of the following conditions are necessary for a series to be classifiable as a weakly stationary process?

(i) It must have a constant mean

(ii) It must have a constant variance

(iii) It must have constant autocovariances for given lags

(iv) It must have a constant probability distribution",(i) and (ii) only,"(i), (ii), and (iii) only",(ii) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (iii), and (iv) only",(i) and (iii) only,(i) and (iv) only,(iii) and (iv) only,(ii) and (iv) only,"(ii), (iii), and (iv) only",B,False,0.060633894,0.10602559,0.09018704,0.5906576,0.061133347,0.03877891,0.01634054,0.018733127,0.009297107,0.008212826
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,An entity fixed effects model,A random effects model,A pooled OLS model,A mixed effects model,A spatial autocorrelation model,A quantile regression model,A panel data model,A difference-in-differences model,A time fixed effects model,B,False,0.11032814,0.12847276,0.22848685,0.1847289,0.09922683,0.060934093,0.073361054,0.068008274,0.027775228,0.01867777
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 5% size of test than a 10% test.,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,Less negative (i.e. smaller in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from a standard normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,Obtained from a skewed distribution,Equal to those in the left hand tail of a normal distribution,More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the right hand tail of a normal distribution,B,False,0.16645129,0.14159018,0.13931236,0.18495956,0.12954268,0.057791375,0.050715517,0.052769903,0.054984853,0.021882229
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.","(ii), (iii), and (iv) only",(i) and (iii) only,(ii) and (iii) only,"(i), (iii), and (iv) only",(iii) and (iv) only,(ii) and (iv) only,(i) and (iv) only,"(i), (ii), and (iii) only",(i) and (ii) only,"(i), (ii), (iii), and (iv)",B,False,0.13708456,0.13752715,0.10211129,0.22711357,0.084400915,0.052264176,0.062115453,0.102512114,0.042712465,0.052158415
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,The Dickey-Fuller test does not account for heteroskedasticity or autocorrelation in the error term,It is not possible to perform tests about the cointegrating relationship,The EY procedure cannot address issues with small samples,The EY procedure does not provide any additional benefits over the Engle-Granger approach,It is not possible to perform tests about the cointegrating relationship in the EY procedure,The Engle-Granger approach cannot detect any cointegrating relationships,The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The EY procedure treats the variables symmetrically in the cointegrating tests,B,False,0.062062353,0.0929453,0.08812952,0.14425968,0.09467929,0.05597132,0.1540462,0.13297202,0.060630348,0.114303954
