0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Another name for hasty generalization is,straw man,secundum quid,post hoc fallacy,ad populum,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,B,False,0.11279749,0.22781244,0.24907216,0.12798023,0.07212474,0.062247083,0.033406977,0.061862648,0.03809474,0.014601584
An arguer who threatens another to gain agreement commits the fallacy of,red herring,appeal to force,false analogy,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,B,True,0.13873358,0.28781843,0.09510253,0.14712754,0.06323159,0.0636601,0.041018564,0.070493266,0.066108964,0.026705392
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,categorical,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,conditional,B,True,0.19872512,0.532997,0.18108526,0.072469234,0.009313325,0.0025450825,0.001603092,0.00088249776,0.00020300447,0.00017647076
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B,True,0.013241609,0.83153695,0.023072314,0.09149362,0.011957664,0.018125042,0.0036113167,0.0061439476,0.00032452666,0.0004929835
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Style over substance,False cause,Equivocation,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,B,True,0.048557427,0.8905074,0.020352198,0.013027094,0.009388757,0.008971571,0.0022062906,0.003786295,0.0010234795,0.0021797216
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,arguing against a position only based on personal feelings toward the position,using emotional appeals instead of logical arguments to persuade an audience,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,B,False,0.042843,0.14241815,0.22737704,0.24260733,0.0927164,0.055874497,0.05510433,0.056383554,0.059236042,0.025439618
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Straw man argument,False equivalence,Complex question,B,True,0.12077898,0.5527295,0.07291922,0.07304366,0.10714455,0.036286082,0.010703562,0.016902845,0.008156349,0.0013353582
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,the conclusion must affirm the consequent,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,no valid conclusion can be drawn,the conclusion must affirm the antecedent,B,False,0.0906442,0.15650207,0.22252002,0.15929534,0.10683472,0.05579349,0.06330219,0.0563292,0.046464432,0.042314257
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Inconsisteny,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Appeal to Authority,False Dilemma,Straw Man Argument,Slippery Slope,B,False,0.17722091,0.12926571,0.08227073,0.08138393,0.0943458,0.07270191,0.08840277,0.13031012,0.07689112,0.06720699
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,Fallacy of Composition,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,False Dilemma,Slippery Slope,Red Herring,Equivocation,B,True,0.09204919,0.1610253,0.06721438,0.114719965,0.08041961,0.13709326,0.14029536,0.13027722,0.032164115,0.04474164
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B,True,0.17633007,0.4043741,0.07940728,0.13175666,0.049663853,0.04275547,0.027661452,0.0710007,0.006120581,0.010929737
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B,True,0.0086394,0.909919,0.013286358,0.01580342,0.0031709613,0.004416371,0.042246837,0.0016128514,0.00026617188,0.0006385168
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Division,Red Herring,Appeal to Authority,Straw Man,Fallacy of Composition,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,B,False,0.15808313,0.101863675,0.08382227,0.09653609,0.10937532,0.102309965,0.097429164,0.106454745,0.09399814,0.050127465
Which of the following best describes the fallacy of equivocation?,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,B,True,0.18176419,0.3477067,0.18843178,0.13348036,0.078529984,0.026858635,0.016369982,0.011811451,0.005788602,0.009258226
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,arguing that an argument should be accepted because it's popular,B,False,0.03524156,0.13394806,0.08941178,0.201165,0.20979103,0.05938594,0.15634058,0.06495479,0.032856327,0.016904796
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B,False,0.10203855,0.12205569,0.113095336,0.14399159,0.1339658,0.075826004,0.085305355,0.093342505,0.07176091,0.058618277
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Reprehensible personality,Red herring,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,B,True,0.0942507,0.54971045,0.05240241,0.07487624,0.10549478,0.089365244,0.015364215,0.011609999,0.005802894,0.0011230964
Another name for the bandwagon appeal is,appeal to the majority,appeal to the people,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to authority,groupthink appeal,herd mentality appeal,appeal to the masses,B,False,0.013599283,0.09765132,0.04182296,0.77980626,0.03969306,0.020575177,0.002570476,0.0027775879,0.0012030218,0.00030100942
A valid disjunctive syllogism has which of the following characteristics?,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,B,False,0.041330777,0.09112864,0.1098584,0.07407321,0.06844775,0.04599688,0.43238366,0.07646858,0.03441296,0.025899189
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,self evident truths,ad nauseam,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,B,False,0.44482732,0.25606185,0.070405126,0.10695829,0.06614404,0.02211807,0.010575449,0.011419877,0.0061648525,0.0053249975
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to anonymous authority,post hoc ergo propter hoc,appeal to popularity,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,B,True,0.016554076,0.81346965,0.02428523,0.06670199,0.04466831,0.028560687,0.0020052327,0.002340374,0.0008341884,0.0005801722
The black-or-white fallacy is another name for,Slippery slope fallacy,False dilemma,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,Straw man fallacy,Circular reasoning,Appeal to ignorance,B,True,0.053486604,0.2265583,0.08027437,0.21547332,0.08639972,0.106733784,0.048338544,0.14137852,0.021110296,0.020246508
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,"arguing that because a claim is popular or widely accepted, it must be true",arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false",arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",B,False,0.20094123,0.14811759,0.15305504,0.19119205,0.12249834,0.046231158,0.090666205,0.032157924,0.008700357,0.0064399806
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,"arguing that something must be good because it is new, or must be bad because it is old",arguing that what is true of a few members of a class is true of all members of the class,using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old",drawing a conclusion by applying irrelevant criteria to a subject,substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,B,True,0.041901205,0.42403635,0.0590922,0.115886174,0.10330236,0.1869323,0.03209406,0.028059172,0.0056128614,0.0030832358
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,irrelevant conclusion,bandwagon fallacy,false cause,appeal to ignorance,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,B,False,0.05433732,0.08855198,0.04869215,0.09653162,0.082345955,0.048441757,0.12241507,0.22757143,0.10877237,0.12234039
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,false criteria,ad antiquitatem,red herring,hasty generalization,ad crumenam,appeal to popularity,straw man,slippery slope,ad hominem,B,True,0.036574833,0.44628796,0.08483005,0.19261831,0.061722297,0.085924186,0.03038592,0.0415217,0.0155425975,0.0045922804
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,Extension,Post Hoc Ergo Propter Hoc,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,ad ignorantium,B,False,0.08111194,0.16060764,0.29751515,0.13721707,0.11430265,0.07465302,0.04286987,0.050605725,0.025900222,0.01521681
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of the whole must necessarily be true of its parts,"arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.14661932,0.24715233,0.12080537,0.22537582,0.12605573,0.046819106,0.042057566,0.037288237,0.0053382968,0.0024881985
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole",a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,B,False,0.119122855,0.08191513,0.09467568,0.15150443,0.30688265,0.08263952,0.0805202,0.048889603,0.029942328,0.003907568
The fallacy of laudatory personality is a specific type of,Straw man fallacy,The fallacy of accident,Red herring fallacy,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,B,False,0.08002539,0.08425229,0.0701413,0.07377573,0.092959,0.044085532,0.069637954,0.13238019,0.24899906,0.10374363
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim is true because it aligns with one's personal beliefs.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim is true because it has been widely accepted as true.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,B,True,0.022112431,0.93958473,0.010918879,0.012457723,0.009048962,0.0026913416,0.00192027,0.0010112127,0.00016827013,8.622195e-05
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A formally invalid syllogism cannot be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,B,False,0.08950265,0.11233322,0.092176065,0.122800134,0.116693385,0.08100833,0.12163946,0.10560441,0.06532335,0.09291904
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Conditional (or hypothetical),Disjunctive,Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,B,False,0.058106177,0.23725244,0.4021523,0.18856984,0.046563786,0.039276585,0.0113659175,0.013707507,0.0014298883,0.0015756306
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,B,False,0.09913539,0.12757407,0.08354727,0.13012324,0.1510781,0.0641391,0.11251524,0.121733196,0.08001583,0.030138606
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,common person appeal,appeal to ignorance,red herring,ad hominem,poisoning the well,false dilemma,straw man,slippery slope,suppressed evidence,B,True,0.033299904,0.52229196,0.15027355,0.115179606,0.06918145,0.046236835,0.022805227,0.0217334,0.011972689,0.0070253713
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results","arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",using personal attacks instead of addressing the argument,"arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,arguing someone should do something only because of ill will towards someone else,arguing someone should do something only because of a potential reward,B,True,0.094716035,0.6576138,0.044263236,0.09236272,0.09471278,0.007992012,0.0043120165,0.0035751625,0.0003200856,0.00013209123
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Ad Hominem,Equivocation,Slippery Slope,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,B,False,0.12770042,0.11935999,0.09426749,0.10802504,0.082396455,0.08050662,0.08446748,0.13268237,0.08162934,0.0889648
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Fallacy of accident,Fallacy of Composition,Begging the question,Red Herring Fallacy,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,B,False,0.09267268,0.13251527,0.12673911,0.122069,0.1334759,0.07399271,0.07576994,0.12467785,0.06497383,0.053113706
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,B,True,0.12060998,0.24904388,0.13482554,0.13712019,0.14124045,0.06123243,0.06755226,0.045204163,0.031520054,0.011650981
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Loaded language,False Cause,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,Amphiboly,Circular reasoning,B,False,0.41568223,0.2525625,0.046214275,0.070906125,0.057807803,0.027109686,0.01961686,0.041602228,0.022660885,0.045837406
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Reprehensible personality,Appeal to ignorance,Circular reasoning,False dilemma,Red herring,False dichotomy,Straw man,Slippery slope,Ad hominem,B,True,0.110429645,0.25307122,0.09086485,0.108685665,0.07853056,0.035202518,0.06341441,0.13658132,0.060984693,0.062235095
""" _Ad antiquitatem_ "" is a specific kind of",Straw Man,False sign,Red Herring,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,B,False,0.05232121,0.14671524,0.12900786,0.15206815,0.10775702,0.23686893,0.06269738,0.08245943,0.019668976,0.010435839
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,making an argument without enough evidence to support the conclusion,arguing that a single event caused another when the cause is really several events,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,reasoning that applies irrelevant criteria to the subject of the argument.,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,B,True,0.14339432,0.24686831,0.09958262,0.1950674,0.11593526,0.090485975,0.060974613,0.04034783,0.0055093407,0.0018344171
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well","a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",drawing a conclusion based solely on personal experience or anecdotal evidence,drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,arguing that what is true of an entire object must also be true of every individual part of that object,a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,B,True,0.13685809,0.19234155,0.12231361,0.14548475,0.14108908,0.062214475,0.060593527,0.09258144,0.026516227,0.02000729
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Attacking the Person (ad hominem),Equivocation,Straw Man,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,B,False,0.14716226,0.100255884,0.07106658,0.10285836,0.09506258,0.07577316,0.08886771,0.10515227,0.111052975,0.10274816
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid conditional syllogism,It is a formally invalid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally valid categorical syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,B,False,0.10822908,0.11046942,0.14442211,0.15410616,0.134029,0.14395541,0.094654195,0.058078323,0.036464054,0.0155922035
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,B,True,0.020534312,0.8570096,0.026872309,0.039756384,0.024514275,0.005841918,0.01111629,0.0096693365,0.002163046,0.0025225221
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Categorical,Enthymeme,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,B,True,0.19309883,0.3107641,0.16940902,0.16576076,0.06746097,0.050271675,0.019632112,0.019072825,0.002739459,0.0017902085
"The universe, like a watch, must have a maker.",False Dilemma,Questionable Analogy,Appeal to Ignorance,Fallacy of Accident,Hasty Generalization,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,B,False,0.18051395,0.14601049,0.091584414,0.10529908,0.059766546,0.10183808,0.089046806,0.08843746,0.049225677,0.088277526
The natural law fallacy is a specific type of,false premise,false analogy,false criteria,false dilemma,false analogy.,false cause,false attribution,false sign,false authority,false comparison,B,False,0.040175125,0.21832603,0.056193456,0.082575954,0.52029985,0.054589365,0.012435209,0.0113227535,0.0034126034,0.00066970126
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,"""I won't do well on the test""",both A and B,"""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",B,True,0.1510432,0.24144462,0.12021445,0.13833801,0.10211384,0.07195852,0.056144167,0.07218313,0.021384066,0.025175977
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Begging the question,Appeal to Pity,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,B,False,0.16041861,0.1133432,0.06258904,0.09874738,0.087417275,0.068784036,0.11920959,0.12607647,0.07224279,0.091171674
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,Not sufficiently similar in relevant ways,"Similar in appearance, but not in function",Sufficiently similar,"Similar in some ways, different in others","Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,B,True,0.04550214,0.333162,0.124433964,0.24531412,0.14620993,0.05832959,0.03187632,0.010125728,0.0042437883,0.0008024496
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing that a claim is true because it hasn't been proven false,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,B,False,0.037500482,0.07993231,0.047664717,0.71711326,0.06382186,0.031625282,0.009839923,0.008632376,0.0032704491,0.0005994154
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad baculum,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,B,True,0.0140262,0.7947055,0.0408045,0.084837005,0.023110833,0.008136701,0.0052599357,0.0064017167,0.011642643,0.011074981
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",Extension,a priori,post hoc ergo propter hoc,ad ignorantium,ignoratio elenchi,argumentum ad populum,argumentum ad baculum,plurium interrogationum,non sequitur,petitio principii,B,False,0.039108686,0.060784515,0.07519885,0.11795111,0.15491582,0.037580766,0.07118218,0.09710688,0.22736366,0.11880754
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that an idea should be accepted or rejected based only on who originated the idea.,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,B,True,0.028025176,0.9180417,0.022263046,0.01979161,0.007623509,0.0020922925,0.0009689284,0.00082901336,0.0002397182,0.00012492832
Another name for the fallacy of begging the question is,Ad hominem,Circular reasoning,Hasty generalization,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,B,True,0.073485754,0.6277833,0.21581082,0.05020688,0.017952284,0.0059527806,0.0038958432,0.0040971152,0.00043049685,0.00038475348
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,ignorance of refutation,"the ""you too"" fallacy",circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,"the ""slippery slope"" fallacy",B,False,0.032299608,0.14512615,0.029495358,0.060309555,0.5456171,0.019850159,0.042191602,0.019396026,0.100411154,0.005303155
"William Safire in American Heritage Magazine (December 1987): ...The greatness of Lincoln was his purposefulness. He saw something that few others saw: that the democratic experiment centered on the Union and that majority rule was everything. The minute you allowed secession, you made democracy an absurdity---because what would happen would be continued subdivision.",Questionable Analogy,Slippery Slope,Appeal to Ignorance,Appeal to Authority,Ad Hominem,Red Herring,Circular Argument,False Dilemma,Straw Man,Hasty Generalization,B,False,0.19492058,0.1455628,0.093736075,0.08851306,0.066347994,0.06923012,0.07588113,0.10264171,0.06612753,0.097039
