0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,your distance in front of the mirror,half your height,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,B,True,0.09780893,0.32273176,0.13893764,0.15516238,0.12478234,0.052322596,0.06734726,0.031559847,0.007177502,0.002169731
The discrete orbits of electrons are best understood when modeled by,neutrons,waves,energy fields,wave-particles,high-speed particles,particles on strings,slow-moving particles,particles on springs,photons,protons,B,False,0.02959114,0.12705411,0.07125214,0.7303445,0.02340575,0.012948584,0.0013392854,0.0032598325,0.0005699279,0.00023479504
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,high temperatures,low pressures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,B,False,0.07394777,0.21062426,0.1495739,0.15974623,0.11207826,0.21256265,0.038185034,0.03304753,0.008873898,0.0013604747
The phenomenon of interference occurs for,sound waves,Both of these,light waves,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,B,False,0.09267578,0.19455425,0.4669883,0.1607138,0.05145508,0.018256184,0.008950373,0.0040154643,0.002102744,0.00028807114
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,decreases.,Need more information.,Becomes unpredictable.,Is dependent on the type of lamps connected.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,B,True,0.074851856,0.22208074,0.078270994,0.14042085,0.11471599,0.15504149,0.08216479,0.09478779,0.011758382,0.025907066
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are included in the wire,are only included in certain types of copper wire,None of these,are only included if the wire is insulated,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,B,True,0.18062098,0.18119757,0.14750995,0.17917402,0.11994923,0.05617469,0.054527026,0.043597624,0.021481154,0.015767893
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,kinetic energy of fission fragments.,gamma radiation.,All of these about equally.,potential energy.,thermal energy.,energy of electromagnetic waves.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,B,True,0.08884746,0.47462943,0.14865278,0.18040897,0.0558427,0.032250308,0.009220256,0.008785904,0.0008759213,0.0004863682
Most of the radiation in Earth’s biosphere is,from household appliances,natural background radiation,from cell phone towers,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,from the Earth's core,generated by the sun,B,True,0.04307438,0.69954544,0.05072538,0.056211315,0.057762384,0.024087533,0.036999952,0.02736956,0.0024617529,0.0017624422
When white light enters a prism green light is bent more than,brown light.,red light.,indigo light.,blue light.,yellow light.,violet light.,None of these choices is correct.,orange light.,all colors are bent equally.,black light.,B,True,0.103886284,0.34095958,0.14368568,0.24158064,0.08728636,0.052512623,0.02221248,0.0061841803,0.0012695426,0.0004226737
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is greater than mg always,is less than mg when the ball is at the highest point in the circle,is mg,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,B,False,0.080213144,0.13957533,0.11738701,0.13292053,0.11099997,0.08359754,0.1481637,0.108881906,0.043772973,0.03448793
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,inward,downward,there is no net force acting on the can,in a random direction,outward,upward,in a circular motion,None of these,in the direction of the can's velocity,B,False,0.096679226,0.17293152,0.09706595,0.13151847,0.12822852,0.21738143,0.07664443,0.053788748,0.018018348,0.0077432273
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,lined up with the Sun,both at their closest point to the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,both at their furthest point from the Sun,lined up during spring,closest to each other,B,False,0.10407526,0.17003995,0.1865021,0.12036452,0.13593222,0.057830445,0.12383854,0.072327435,0.017950816,0.011138731
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,25 cm,2 m,1 m,50 m,100 cm,25 m,50 cm,75 cm,10 cm,B,False,0.10399695,0.2247429,0.21020907,0.23677666,0.08456569,0.0609406,0.03998892,0.028539358,0.005492725,0.004747097
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,lower,higher,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,B,True,0.13653871,0.31652424,0.18977396,0.16515608,0.0775389,0.04577715,0.048699975,0.016820185,0.0024881046,0.0006826755
The color of light most intense in the solar radiation curve is,white,yellow-green,green,infrared,orange,blue,pink,violet,red,ultraviolet,B,True,0.093180254,0.3843915,0.18463895,0.10015275,0.065068044,0.08353373,0.05441774,0.02435114,0.007993281,0.0022725733
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,3 A,Depends on the resistance of the wire,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,B,False,0.07696937,0.24096519,0.2611176,0.13400814,0.08069876,0.090036616,0.068529695,0.032542493,0.011176268,0.0039559403
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Oxygen-16,Magnesium-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Neon-16,Oxygen-18,B,True,0.16901289,0.1741074,0.120082386,0.104570046,0.15313812,0.0876446,0.075155675,0.054818776,0.046020936,0.015449168
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light",20 years.,"40 years, as gravitational waves travel at half the speed of light","Instantly, as gravitational waves travel at infinite speed","5 years, as gravitational waves travel at four times the speed of light",None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,B,True,0.17841499,0.19045646,0.16688986,0.18409394,0.12516935,0.086395726,0.03563865,0.021351919,0.007635977,0.0039530317
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",hydrogen,nitrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,B,False,0.1549877,0.18219464,0.11893183,0.13969481,0.18360294,0.07318992,0.05741325,0.0574161,0.025317168,0.007251692
The mutual induction of electric and magnetic fields can produce,heat,light,sound,radiation,Neither of these,friction,gravity,electricity,energy,Both of these,B,False,0.17749755,0.17610148,0.09701829,0.15073678,0.1073268,0.049213007,0.045894496,0.097144015,0.065824896,0.03324271
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,None of these,nine times greater,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,B,False,0.091778435,0.15558232,0.23063768,0.16221043,0.12941082,0.103231594,0.0897049,0.028738916,0.007261168,0.001443719
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,more mass per nucleon,the mass per nucleon would become infinite,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,no mass per nucleon,less mass per nucleon,half the mass per nucleon,B,False,0.13349035,0.14380796,0.1073712,0.124457546,0.23179333,0.072310075,0.11351414,0.043980666,0.025888307,0.0033864023
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,radiation.,convection.,reflection.,absorption.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,B,True,0.051403407,0.8818064,0.027785387,0.017326701,0.0097920615,0.005916392,0.0036385304,0.0015785194,0.00048246083,0.00027003375
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,chaos to equilibrium,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,B,False,0.1353839,0.19513173,0.14531638,0.29821137,0.09976301,0.057007093,0.035346787,0.025939796,0.0070199235,0.00087995466
A principal source of the Earth’s internal energy is,electromagnetic radiation.,radioactivity.,gravitational pressure.,thermal conduction.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,B,False,0.012840694,0.028788365,0.054345127,0.078398764,0.07446767,0.4542778,0.21772596,0.06334181,0.01027374,0.005540111
A diffraction grating relies on light,being absorbed by a material,interference,having a certain color,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,B,True,0.116587006,0.23383506,0.12251327,0.1643974,0.20124881,0.070509955,0.04711026,0.034298915,0.008081843,0.0014175605
A satellite in Earth orbit is above Earth’s,Neither,atmosphere,Magnetosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,B,False,0.17501517,0.21609347,0.14989927,0.119021036,0.22834513,0.040657703,0.019830294,0.02931108,0.017226854,0.0046000504
The time it takes for a pendulum swinging to and fro refers to its,oscillation,period,velocity,amplitude,momentum,frequency,inertia,resonance,acceleration,wavelength,B,True,0.12822682,0.7723264,0.065595984,0.020464446,0.0073049,0.0023847306,0.0022158963,0.0009773632,0.00030465395,0.00019880025
"As entropy in a system increases, energy in the system",moves toward creation,becomes less ordered,moves toward destruction,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,increases proportionately,remains constant,reaches equilibrium,B,True,0.04668616,0.5860922,0.16321012,0.13118406,0.028900867,0.014347384,0.021413615,0.006731657,0.0010938668,0.00034002046
"When water changes to steam, energy is",converted into matter,absorbed by the water,transferred to the surrounding environment,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,changed to a different form,released by the water,destroyed as the phase change occurs,B,False,0.054116767,0.08385494,0.08082854,0.10572797,0.106139556,0.4562579,0.057689797,0.030701416,0.021293767,0.0033894146
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",half as strong,four times as strong,one-fourth as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,B,False,0.12150948,0.14406012,0.10760873,0.2752134,0.19543004,0.07615161,0.043108996,0.026052294,0.009576009,0.0012893518
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,B,True,0.123436995,0.27351242,0.116391085,0.10870342,0.10605516,0.06454041,0.08889918,0.071862146,0.024245854,0.022353332
The team that wins in a tug-of-war is the team that,has the most people on the team,pushes hardest on the ground,pulls the rope towards them the fastest,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,B,False,0.052241758,0.09422826,0.4973331,0.13319805,0.07635073,0.0669721,0.03855263,0.022448681,0.016632592,0.002042034
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Gamma,Microwave,Delta,Alpha,Ultraviolet,Beta,X-Ray,Neutron,Infrared,B,True,0.089709386,0.2437796,0.234786,0.103279896,0.066909544,0.064000614,0.11866307,0.04178731,0.015779626,0.021305043
Thermal convection involves mainly,insulators,fluids,metals,solids,gases only,radiant energy,All of these,liquids only,conductors,radiation and conduction,B,True,0.033119634,0.8780258,0.03200741,0.018481873,0.010487379,0.013645261,0.011756423,0.0020682092,0.00032078766,8.7119784e-05
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,more than 10 V,more than 0 but less than 10 V,Less than 0 V,Between 10 V and 20 V,Undefined,Greater than 20 V,There is no voltage across the resistor,10 V,0,B,False,0.15410276,0.14478989,0.13799803,0.11790435,0.18460438,0.0899925,0.06547924,0.043795813,0.051626425,0.009706666
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,14 m/s,10 m/s,18 m/s,22 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,B,True,0.13923976,0.23765351,0.14835599,0.13192186,0.1001274,0.08414207,0.06487117,0.06077623,0.018802153,0.0141098555
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,4 km/h,10 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,greater than 4 km/h,6 km/h,B,True,0.11439621,0.2704838,0.15383713,0.122073896,0.090877466,0.08051558,0.084691755,0.0458911,0.019853542,0.017379634
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Faraday’s law,Newton’s laws,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,B,True,0.052249942,0.3835573,0.0692297,0.15863167,0.08496936,0.19243148,0.027971702,0.024619488,0.0037607008,0.0025786916
Sound travels in,Only in gases,All of these,Vacuum,Only in liquids and gases,liquids,Only in solids,solids,gases,Only in gases and solids,Only in solids and liquids,B,True,0.08199697,0.5954366,0.08770201,0.12844667,0.05013971,0.017709833,0.01996517,0.012895031,0.004466845,0.0012411792
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the neutron.,energy is not released in a fusion reaction.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,kinetic energy of the hydrogen isotopes.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,B,False,0.099165425,0.16264857,0.089998856,0.17614233,0.14057387,0.22353838,0.04853389,0.042802587,0.01159438,0.0050017317
The phenomenon of beats results from sound,resonance.,refraction.,All of these.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,B,False,0.055590987,0.044369213,0.22872587,0.10025128,0.18917678,0.046321142,0.1678861,0.0754409,0.06362497,0.028612731
"The lowest possible temperature is absolute zero, at",0°C,Both are the same,-459.67°F,None of these,-500°C,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,B,False,0.037900914,0.10164482,0.063775465,0.0956487,0.089954466,0.49855864,0.074616276,0.02321326,0.010007999,0.0046795197
Refraction occurs when a wave crosses a boundary and changes,frequency,speed and direction,direction but not speed,polarization,wavelength,intensity,phase,speed but not direction,neither speed nor direction,amplitude,B,True,0.022575175,0.88057554,0.051213037,0.03224789,0.0061370684,0.003501522,0.0021044211,0.0013835342,0.00016527221,9.6781856e-05
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,natural frequency,weight,period,color,elasticity,amplitude,size,wavelength,density,B,True,0.07594637,0.50551087,0.11263305,0.11347466,0.061435126,0.058157507,0.045448016,0.023125872,0.0034778854,0.00079058454
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",remains constant,decreases,isn’t affected,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,B,True,0.096229315,0.52265334,0.1288956,0.122528486,0.053682815,0.02847486,0.028382787,0.014852631,0.0021308945,0.0021692826
"When white light passes through a prism, the light that bends more than green is",indigo,blue,pink,orange,yellow,red,black,all of the above,None of these,violet,B,True,0.118409894,0.49419773,0.09664905,0.10478617,0.06838807,0.04682217,0.028689923,0.03535132,0.004384412,0.0023213464
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,younger.,shorter.,heavier.,faster.,longer.,lighter.,older.,taller.,slower.,B,True,0.15320875,0.37522957,0.08868074,0.109759316,0.14537197,0.065828435,0.027750762,0.026901474,0.005443944,0.0018250657
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,horizontal,Diagonal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,B,True,0.14634837,0.38746688,0.10511565,0.13352394,0.07406185,0.065186545,0.04148673,0.042064726,0.0034434912,0.0013018294
The crystals that make up minerals are composed of,"rigid, unchanging structures.",atoms with a definite geometrical arrangement.,X-ray patterns.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,molecules that perpetually move.,B,True,0.05490385,0.82587767,0.041747864,0.036442455,0.016197942,0.007330329,0.0097771045,0.0061552734,0.00092190475,0.0006455345
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,5 N,2 N,6 N,8 N,Any of these,4 N,7 N,1 N,0 N,B,True,0.13398165,0.22713323,0.1389924,0.1379426,0.1107489,0.1607185,0.056218665,0.020620717,0.009173805,0.004469583
Radioactivity has been around on Earth since the,Industrial Revolution,Earth formed,middle of the 1900s,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,B,False,0.06573318,0.2605109,0.09718034,0.45503506,0.06289567,0.029628834,0.011455049,0.015886147,0.0012321387,0.00044270654
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,very dangerous event.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,moonlight night.,B,True,0.1973614,0.38795757,0.12061653,0.10938171,0.09616773,0.037273433,0.025431706,0.020335453,0.003468689,0.0020057475
"In both fission and fusion, energy is released while mass",disappears completely,decreases,gets distributed equally among the particles,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,is converted into light and heat,is transferred to another particle,B,False,0.075364314,0.11912028,0.13692863,0.21983917,0.14431408,0.119853444,0.12741552,0.041273244,0.011905118,0.003986156
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,increase,become highly unstable,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,decrease,increase then decrease,remain unchanged,B,False,0.07778629,0.14586098,0.113397054,0.29496667,0.1172558,0.072551414,0.06480794,0.096005805,0.009659334,0.007708661
"If the volume of an object were to double, with no change in mass, its density would",triple.,halve.,None of these.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",B,True,0.12076122,0.316178,0.16624269,0.21182737,0.08715027,0.056122564,0.02334642,0.015125423,0.0020764845,0.0011696556
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,surface area of the pond.,presence of fish in the pond.,type of pond vegetation.,acceleration due to gravity.,proximity to the equator.,depth of the pond.,color of the water.,water density.,temperature of the water.,B,False,0.09574728,0.12007247,0.14139792,0.19402707,0.22432147,0.07165739,0.07343257,0.06486733,0.007455451,0.0070210816
The blueness of the daytime sky is due mostly to light,emission,scattering,polarization,absorption,diffraction,refraction,dispersion,reflection,transmission,interference,B,True,0.11110378,0.7696892,0.057347197,0.034132138,0.010124255,0.010765934,0.0051914197,0.0010145146,0.00047591806,0.00015550015
A galvanometer can be calibrated to read electric,Temperature,Either of these,Magnetic field,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,B,False,0.10410504,0.16068228,0.22693959,0.30918902,0.0777363,0.05935404,0.02674429,0.025248691,0.007931983,0.0020688067
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,22°C,27°C,Higher than 30°C,25°C,21°C,19°C,20°C,29°C,30°C,B,False,0.10419549,0.18600701,0.20344727,0.10516003,0.10651454,0.1015741,0.08609588,0.05797572,0.036261942,0.01276807
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-half.,dependent on the angle of your view.,dependent on the height of the mirror.,one-third.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,B,True,0.12727492,0.28202835,0.22759207,0.15226655,0.082917996,0.050015084,0.03107676,0.028939389,0.013311629,0.0045772344
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",perpendicular to the wave,"Parallel to the wave, but in the opposite direction",In a circular pattern around the wave,In a zigzag pattern along the wave,Neither of these,"In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,B,True,0.13808091,0.19451705,0.1524634,0.12568118,0.13032706,0.08965786,0.07496483,0.04918452,0.03793414,0.0071891905
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,More information is needed,1131 Hz,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,1134 Hz,1130 Hz,B,False,0.1036259,0.112866305,0.3465524,0.1567409,0.092407934,0.054426704,0.046034873,0.039366405,0.041369736,0.00660892
Huygens’ principle for light is primarily described by,protons,waves,rays,particles,electrons,energy particles,neutrons,atoms,photons,quantum particles,B,True,0.11163448,0.7927966,0.04159027,0.027689295,0.009654817,0.007178903,0.0023190263,0.0061818417,0.0005684417,0.00038632014
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",also increases.,increases exponentially.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,decreases in width as it gets longer.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,B,False,0.1956879,0.16837078,0.14781529,0.15978406,0.13795833,0.07519774,0.05271743,0.034221217,0.019040728,0.009206458
"When light undergoes interference, it can sometimes",Both of these,cancel completely,Decrease its frequency,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,B,True,0.09362165,0.22181736,0.11431014,0.104419395,0.08241762,0.11320466,0.109894924,0.0729147,0.047769494,0.039630108
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,red and green.,blue and red.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,B,True,0.097796924,0.22432871,0.14885056,0.14310396,0.09510894,0.09942989,0.08224041,0.07874408,0.02157236,0.008824113
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Sound,Ultraviolet waves,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,B,False,0.16835989,0.16348717,0.1425936,0.13507445,0.09757295,0.12327015,0.069711894,0.065051176,0.02145745,0.013421175
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value between zero and g,a value less than zero,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,B,True,0.10502055,0.2286107,0.09224259,0.15854923,0.11464985,0.12235154,0.07656608,0.06738875,0.02197864,0.012642063
A motor and a generator are,types of resistors,similar devices,different types of engines,very different devices,forms of transformers,forms of inductors,types of solar panels,types of batteries,forms of capacitors,energy sources,B,True,0.13622504,0.30476508,0.09897633,0.27546364,0.077748336,0.046774875,0.030159893,0.023071347,0.0047004605,0.0021149693
As more lamps are connected in parallel in a circuit the current in the power source,remains much the same.,increases.,Becomes erratic.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,B,True,0.12376759,0.56965894,0.094992064,0.087925546,0.059621308,0.028040102,0.01640789,0.014272506,0.0024981645,0.002815966
Newton’s law of cooling applies to objects that,Are in a vacuum,Both,Are at absolute zero temperature,Are submerged in water,Are in motion,warm up,Are affected by magnetic fields,Are exposed to sunlight,cool,Neither,B,False,0.13503373,0.12002637,0.06843045,0.11050517,0.38306817,0.056516785,0.030652072,0.0375772,0.05443601,0.0037538356
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,"it does not rotate, it revolves around the Earth.",it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,decade,B,False,0.3658647,0.2123181,0.09989505,0.1675156,0.094993114,0.04182163,0.011060912,0.004703753,0.0009449624,0.00088212156
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is greater than mg always,is less than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,B,True,0.12811089,0.17255619,0.1379498,0.16393447,0.12512721,0.06743337,0.083163075,0.0713224,0.03025948,0.020143094
The compressions and rarefactions in sound normally travel,in a random direction,in the same direction,in a zig-zag pattern,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,B,False,0.068958014,0.30799973,0.081495605,0.38635284,0.07241764,0.034378387,0.02956731,0.015262156,0.0025366675,0.0010316983
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,600 W,1000 W,800 W,250 W,400 W,1500 W,300 W,2000 W,B,True,0.12844807,0.21979369,0.15563397,0.123096414,0.10500375,0.09815955,0.07204417,0.06961816,0.018319102,0.009883205
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,0.021627393,0.93793684,0.024712546,0.0082161315,0.0037169084,0.00146358,0.0013619809,0.00056530203,0.00034387832,5.545936e-05
Interference is characteristic of,Radio waves,All of these,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,B,True,0.099400654,0.3748323,0.102398425,0.14292169,0.09089196,0.06985897,0.043599796,0.050635427,0.018854968,0.006605777
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of electrons,total charge of the nucleus,binding of nucleons,B,False,0.20817101,0.13091922,0.12154649,0.11419935,0.2518168,0.07087513,0.03594669,0.034066115,0.024952983,0.007506305
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both direction and mass,mass,charge,Both speed and charge,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,B,True,0.118611254,0.5236759,0.14482388,0.10336878,0.048305415,0.022623586,0.015839905,0.016054615,0.0050525316,0.0016441665
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,Neither of these.,time slows down.,mass changes.,body temperature decreases.,senses are heightened.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,B,False,0.06655387,0.10714399,0.6137715,0.10663044,0.035554685,0.03252988,0.016670566,0.013379958,0.006338607,0.0014264797
Electricity and magnetism connect to form,mass,light,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,low-frequency sound,B,False,0.048215568,0.05640004,0.14529976,0.66956556,0.04846876,0.021099688,0.0069963858,0.0029637674,0.00077167456,0.00021880778
