0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a deletion.,a substitution.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,B,False,0.0604758,0.17414646,0.21759985,0.44366667,0.04853957,0.046144746,0.005169709,0.0032084212,0.00077710015,0.00027161758
The normal human chromosome diploid number is:,48,46,22,50,47,40,24,42,44,23,B,False,0.84111017,0.06218466,0.021883355,0.028422846,0.042114064,0.0017536803,0.0009564174,0.001106792,0.00028833046,0.00017969967
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,low risk of insertional mutagenesis.,easy assembly.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,B,True,0.057699695,0.26399532,0.059644938,0.100831695,0.13028024,0.12660885,0.13081709,0.09857167,0.017097592,0.0144528635
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.07372913,0.06118763,0.08038438,0.13663937,0.14154689,0.12296118,0.108925514,0.086924195,0.10552833,0.08217332
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,B,False,0.120082125,0.20153016,0.27216733,0.21570694,0.13521066,0.035140865,0.0056368997,0.011341246,0.0022489198,0.0009348804
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.04931471,0.030336281,0.050825227,0.06050249,0.64881134,0.072394595,0.04563554,0.021608943,0.01619525,0.004375544
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,Intron,tRNA,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,B,False,0.068616755,0.13330165,0.06437176,0.35116488,0.23226038,0.06861388,0.029023591,0.043850694,0.007599309,0.0011971745
Which of the following is not a recognized complication of cystic fibrosis?,Asthma,Cancer of the oesophagus,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,B,False,0.07470188,0.06812278,0.0654008,0.1036769,0.19393238,0.14353126,0.14240289,0.08696052,0.04835948,0.07291117
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Positron emission tomography (PET) scan,Chorion villus sampling (CVS),Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,B,False,0.06473812,0.09118034,0.04329102,0.082507916,0.05708424,0.06064324,0.23891996,0.21133329,0.03821265,0.11208915
Which of the following conditions is a peroxisomal disorder?,Maple syrup urine disease,Zellweger syndrome,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,B,False,0.12486867,0.26631662,0.07586491,0.2911724,0.10048762,0.058552902,0.03237579,0.03966636,0.005826733,0.0048681577
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,hereditary non-polyposis colon cancer (HNPCC).,Marfan syndrome.,multiple endocrine adenomatosis type 2.,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,B,True,0.08705507,0.6042774,0.0560293,0.08357342,0.1031034,0.039901596,0.0078955935,0.015266165,0.0020919882,0.0008061688
The common mutation in α-thalassaemia consists of:,a missense mutation.,a deletion.,a point mutation.,a silent mutation.,a frame shift mutation.,an insertion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,B,False,0.09482592,0.20688945,0.4859745,0.12917139,0.03874347,0.02897615,0.009698872,0.0040055346,0.001199159,0.00051550596
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a syndrome.,a deformation.,a dysplasia.,a disruption.,a phenotype.,a spectrum.,a malformation.,a complex.,B,False,0.062741905,0.05295404,0.7386634,0.08086194,0.030063732,0.0166876,0.00817388,0.002942706,0.0025540937,0.004356693
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,phenotype,genotype,genetic code,genome,gene pool,DNA sequence,epigenotype,neither genotype or phenotype,heredity,B,True,0.19609171,0.5144695,0.13610806,0.07394564,0.046293333,0.0118742,0.0050612492,0.0110811945,0.0038092844,0.001265818
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXX","47,XY,+13","48,XXYY","47,XXY,+21","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",B,False,0.08683075,0.09903605,0.059783228,0.065133534,0.2494491,0.13196996,0.1593584,0.07418307,0.028326666,0.045929283
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,gain-of-function.,neutral mutation.,loss-of-function.,recessive positive.,haplosufficiency.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,B,False,0.029634502,0.08713221,0.07552986,0.6944908,0.052344956,0.04738995,0.006899114,0.0053070253,0.00092161255,0.00034998418
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,chimaerism.,mosaicism.,monosomy.,triploidy.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,B,False,0.02791682,0.12227196,0.79091096,0.03980378,0.006085229,0.005750609,0.0037428776,0.0013228937,0.0009197982,0.0012750127
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 100 to 1 in 200,1 in 200 to 1 in 300,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,B,True,0.15027775,0.37770456,0.11911554,0.15185528,0.08069359,0.07089661,0.020542717,0.021754703,0.004460947,0.0026983314
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Y-linked recessive,Autosomal recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,B,True,0.1026654,0.50524914,0.06272352,0.08907366,0.15410933,0.038276576,0.014058274,0.03011339,0.002700262,0.0010304688
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Autosomal recessive,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Mitochondrial inheritance,Y-linked dominant,X-linked recessive,Multifactorial inheritance,B,True,0.115563475,0.5806977,0.06371707,0.09290445,0.112595506,0.01688956,0.0035834855,0.011145063,0.0025030982,0.0004006313
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),neutral or deleterious,readily identifiable through DNA sequencing,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,B,False,0.06105611,0.13741058,0.061859418,0.099147715,0.1302765,0.087738365,0.1305987,0.20103288,0.04747886,0.043401014
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,twins always have the same genetic disorders,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,B,True,0.17636049,0.24060191,0.09204282,0.14910959,0.19433466,0.02597564,0.027683273,0.03350993,0.049165968,0.011215666
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.060732152,0.4514369,0.08121885,0.14290369,0.10362423,0.06508703,0.025728613,0.04343362,0.007916612,0.017918283
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Tay-Sachs disease.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Fragile X syndrome.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,B,False,0.081204504,0.084991604,0.5108589,0.16333824,0.0544807,0.07522417,0.014539434,0.010883822,0.002340317,0.0021383623
A high blood ammonia level occurs in:,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,B,True,0.10036524,0.5417772,0.10567352,0.15291499,0.057477918,0.032855354,0.0027631896,0.0048027597,0.00091876165,0.00045112224
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",nearly 40%,less than 2%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,B,False,0.07754427,0.08665799,0.6264082,0.089503676,0.06738795,0.027961578,0.014296285,0.006704957,0.0027670348,0.0007681434
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,mutation of specific genes during development,B,True,0.09360769,0.29178804,0.18422158,0.100988805,0.1243492,0.044378515,0.06672165,0.05815837,0.020278513,0.015507649
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Waardenburg syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Crouzon syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,B,False,0.13643914,0.1178211,0.13540293,0.17123653,0.15321141,0.11785391,0.04592684,0.04897856,0.028853592,0.04427596
