0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,"I, II, and III",I only,None of the above,I and II only,All except III,III only,I and III only,All except II,II only,B,True,0.15350881,0.38001987,0.07300397,0.11558537,0.08816212,0.05330358,0.033038415,0.040882915,0.058013096,0.004481885
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,Raman,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,X-ray spectroscopy,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,B,False,0.06890453,0.13024905,0.068710685,0.16953982,0.2153165,0.23469368,0.05403656,0.04191661,0.009971252,0.00666138
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.","Only the momentum can be known exactly, but no information about energy level can be known.","Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",B,False,0.19250321,0.15429674,0.1217602,0.13832732,0.12131026,0.079575725,0.073155925,0.05638224,0.03726802,0.0254203
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),HBr(g) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),B,False,0.17695728,0.16620174,0.13775219,0.16164687,0.13510199,0.07040405,0.062929966,0.05009383,0.018996978,0.019915003
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,B,True,0.12833802,0.2320544,0.15909019,0.16456847,0.10344519,0.0846693,0.056089833,0.04389277,0.01299883,0.014852947
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,helium atom,particle on a ring,hydrogen-like atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,B,True,0.19164519,0.2037999,0.109522164,0.19898055,0.074183196,0.10024587,0.06680529,0.046794068,0.005767943,0.0022556805
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,3.5R,1R,4R,2R,2.5R,5R,3R,2.2R,1.5R,B,True,0.17306453,0.2667099,0.11909999,0.14096397,0.10470979,0.08766703,0.05449353,0.0388033,0.008979116,0.0055088135
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,True,0.18444371,0.304678,0.14767195,0.14619224,0.08597346,0.07248838,0.028562063,0.019574914,0.0060290466,0.004386329
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,reduced mass,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,ionization energy,electron distribution,B,False,0.061640523,0.13698521,0.09900947,0.1275752,0.14110409,0.10481647,0.11609607,0.18886209,0.012197755,0.011713139
The number of allowed energy levels for the 55Mn nuclide are:,7,3,8,10,4,1,6,9,5,2,B,True,0.10405624,0.30690417,0.20724192,0.1515425,0.0990789,0.05028358,0.05653772,0.020345097,0.0026464388,0.0013634501
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,carbonic acid,chlorine,copper,arsenic,benzene,a halogenated hydrocarbon,mercury,cyanide,lead,B,False,0.10102564,0.110628255,0.10073413,0.071801506,0.10494209,0.11532825,0.19087051,0.1362166,0.035502993,0.0329499
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Ultraviolet,Far Infrared,Infrared,Visible,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,B,False,0.044495843,0.08517798,0.13890857,0.6535898,0.0392607,0.030141005,0.0035587116,0.0026937216,0.0019595427,0.00021411464
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,True,0.09743208,0.20701255,0.13964356,0.118323766,0.11607302,0.14370142,0.073213324,0.06204924,0.02254599,0.020005103
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography",Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,False,0.12764926,0.13980275,0.13889694,0.19322,0.15034075,0.107144706,0.07536185,0.04485023,0.012698358,0.010035116
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B12 icosahedra,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B10 decagons,B6 octahedra,B,True,0.17741926,0.322556,0.17086765,0.13348368,0.08436134,0.041493766,0.039743967,0.019158611,0.00321205,0.00770372
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It has little effect.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It causes the pH to equalize with the water's pH.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,B,False,0.086606786,0.09270274,0.10879596,0.14819197,0.20635492,0.112342045,0.102236904,0.077740066,0.046684247,0.018344408
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H3O+ / H2O,HCl / NaOH,H+ / Cl−,H2O / OH-,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,B,True,0.19111551,0.19955368,0.10558005,0.15348306,0.11434776,0.077089325,0.052526653,0.06948889,0.01876049,0.018054454
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Cr3+,V3+,Zn2+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,B,False,0.22512822,0.17396827,0.111564375,0.11320502,0.11679677,0.11032583,0.06160747,0.04807677,0.017345924,0.021981154
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,820,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,250,B,True,0.12260055,0.2688933,0.14945,0.1591667,0.11317868,0.07979641,0.050328504,0.04069869,0.01057094,0.0053162733
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,1.661 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,2.000 s,1.800 s,0.750 s,B,True,0.12807487,0.23881212,0.20252612,0.161155,0.08956326,0.07796544,0.04750621,0.039042305,0.011629913,0.0037248582
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,trigonal pyramidal,Bent,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,B,True,0.07178879,0.29084915,0.21795106,0.23219053,0.068941884,0.049919643,0.035935476,0.026841579,0.0034274815,0.002154474
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",II only,I and III only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",B,False,0.08065094,0.076704286,0.07696985,0.16399749,0.30385026,0.08538396,0.06731932,0.04826785,0.08666722,0.010188813
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,B,False,0.16726121,0.16671401,0.13217627,0.18126309,0.13867974,0.07583819,0.040748328,0.037943028,0.023397833,0.03597832
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,B,False,0.119705334,0.13799435,0.13750015,0.16413698,0.13933232,0.09543468,0.0759261,0.054196153,0.031077446,0.044696417
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Potassium hydrogen phthalate,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Nitric acid,B,False,0.24437086,0.2004397,0.2963895,0.11056924,0.083324775,0.028549243,0.014724369,0.01806016,0.002444438,0.0011277207
Which of the following is lower for argon than for neon?,Thermal conductivity,First ionization energy,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,Atomic number,Boiling point,B,False,0.18895234,0.15758407,0.11452367,0.11029273,0.15875915,0.12158076,0.088494666,0.041010212,0.010548638,0.008253736
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","8,090 ppm","12,760 ppm","11,070 ppm","7,530 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",B,True,0.12769482,0.17137326,0.11908596,0.115433306,0.107426904,0.08792496,0.077261664,0.09037473,0.056683253,0.046741147
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,4.19 ms,32.7 ms,2 seconds,400 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,B,True,0.12253546,0.2506981,0.13945867,0.1115664,0.08934109,0.1501883,0.05967085,0.044287402,0.015112441,0.017141338
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The process always involves a phase change.,The process always results in a net release of heat.,The process does not involve any work.,B,False,0.1954386,0.13783725,0.3306178,0.13296397,0.11513065,0.032001805,0.025165834,0.024237318,0.004563195,0.0020435955
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,7 lines,2 lines,12 lines,9 lines,3 lines,4 lines,5 lines,10 lines,6 lines,B,True,0.14101638,0.18858492,0.15020883,0.14377026,0.15359153,0.09410986,0.06173253,0.043316286,0.012519927,0.011149587
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Cu, Fe, Co","Hg, Pb, Bi","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",B,True,0.13118197,0.25290665,0.13921298,0.1371962,0.11751587,0.105893515,0.05365143,0.049138945,0.008240183,0.005062223
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,B,True,0.11223839,0.1712747,0.108248696,0.13124424,0.112399496,0.12606022,0.11164482,0.07184092,0.027962975,0.027085539
"Of the following atoms, which has the lowest electron affinity?",O,Ca,F,P,Cl,Ne,Na,K,Si,Li,B,False,0.14783081,0.16048412,0.11183721,0.11237091,0.14161433,0.21057855,0.042557653,0.02535327,0.01779021,0.029582858
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.18683942,0.16431195,0.11766879,0.119214,0.1324026,0.15345411,0.044512022,0.05580301,0.01220934,0.013584647
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,345.0 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,500.5 MHz,190.3 MHz,2167 MHz,54.91 MHz,B,True,0.14058338,0.26379603,0.14626892,0.14226332,0.097413994,0.09925615,0.04802076,0.041452583,0.008471432,0.012473486
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,3,21,24,5,6,10,9,12,7,B,True,0.10268336,0.23929258,0.16558407,0.15807769,0.11347708,0.11758634,0.06449446,0.030339539,0.0056248,0.0028399979
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SCl2,PCl3,MgCl2,AlCl3,FeCl3,SiCl4,HCl,ZnCl2,BeCl2,B,False,0.18696043,0.18481435,0.08927565,0.109375104,0.10892728,0.09717377,0.082753316,0.08113167,0.022619698,0.03696879
