0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What letters are on the '3' button of a touch-tone telephone?,TUV,DEF,JKL,MNO,WXY,XYZ,Z,ABC,GHI,PQRS,B,True,0.048524212,0.6860709,0.06498659,0.1356932,0.027192995,0.018098967,0.009814146,0.004343139,0.0010152654,0.004260443
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,Topics that are interesting for the students,The availability of the text in the school library,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,The instructional objectives,B,True,0.1534631,0.32540417,0.08930685,0.11103337,0.10062052,0.04719822,0.077555776,0.06817538,0.024846395,0.0023963132
When born a Dalmatian puppy is always?,Grey,white,white with black spots,Black with brown spots,Brown with black spots,Brown,Completely spotted,black with white spots,White with brown spots,Black,B,False,0.06443008,0.10616769,0.72206074,0.07980857,0.012407378,0.008037604,0.0042528515,0.0017987796,0.0008830372,0.00015309862
Which of these countries is not in Europe?,Germany,Israel,United Kingdom,Greece,Portugal,Spain,Australia,Ireland,France,Italy,B,False,0.16821283,0.17612186,0.13000812,0.19550209,0.14873497,0.081854455,0.053138897,0.019276751,0.02148849,0.0056616007
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Casey Kasem,Terry Gross,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Sean Hannity,Glenn Beck,Ira Glass,B,True,0.038899694,0.73736364,0.18501174,0.03340895,0.0020525448,0.0011548924,0.0009596681,0.00082631264,0.00018095748,0.000141423
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,birds,amphibians,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,B,True,0.035388146,0.87890786,0.031303998,0.039068658,0.004042816,0.006584643,0.0016469695,0.0023925311,0.00026370992,0.00040073297
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,MiSTies,Sci-fi Squad,Mystery Men,Mockers,Theatre 3000 Club,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,B,False,0.8792316,0.06414533,0.012195552,0.024731312,0.012602929,0.002628198,0.0019900226,0.00089411583,0.00066560216,0.0009153208
What automobile company makes the Sonata?,Subaru,Hyundai,Toyota,Honda,Ford,Nissan,BMW,Chevrolet,Mercedes-Benz,Volkswagen,B,True,0.0039903373,0.9393472,0.021247253,0.011726688,0.0030403938,0.0020651906,0.006045392,0.0116288625,0.000559869,0.0003488494
Force equals mass times what?,Speed,Acceleration,Energy,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,B,True,0.15850022,0.72480136,0.04281047,0.029655306,0.004872601,0.035687096,0.003219653,0.00021940103,0.00018977927,4.419396e-05
To create a tapestry one must traditionally engage in what activity?,Writing,Weaving,Singing,Quilting,Embroidery,Pottery,Painting,Metalworking,Sculpting,Baking,B,True,0.011607836,0.9755045,0.0057435124,0.0043656603,0.0009412938,0.0011091491,0.0003029071,0.00034321583,5.4771273e-05,2.7248749e-05
What element do organic compounds contain?,Phosphorus,Carbon,Iron,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,B,True,0.014868232,0.9495336,0.028014606,0.005221371,0.0005782119,0.00071664463,0.00014119323,0.0008489533,5.7238234e-05,1.9901367e-05
What is the technical term for someone who studies fish?,marinologist,ichthyologist,ichnologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,B,True,0.020814769,0.9689492,0.0046379226,0.0041031293,0.0005346325,0.00022349606,0.00011881678,0.00020659601,0.00039926122,1.2011736e-05
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,series of infrared pulses,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,single intense radio wave signal,single continuous infrared beam,series of x-ray pulses,visible light pulse,B,False,0.05247889,0.2821613,0.091875575,0.5114351,0.03951889,0.015135036,0.0036776736,0.0031822694,0.00039578287,0.00013944098
When it comes to measuring horses how long is a 'hand'?,ten inches,four inches,six inches,two feet,eight inches,one foot,five inches,twelve inches,seven inches,three inches,B,True,0.22337802,0.4480858,0.094879985,0.1574499,0.056123894,0.009650689,0.005416531,0.004394303,0.000515613,0.00010543155
What is the (approximate) value of lemon juice on the pH scale?,1,2,9,0,10,12,14,5,7,8,B,True,0.092419714,0.37500265,0.22742285,0.17330383,0.053374488,0.04541175,0.020622805,0.009602539,0.0025754534,0.00026393752
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The quantity demanded will not change.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The price of complementary goods will increase.,Total revenue will decrease.,The price of substitute goods will decrease.,B,False,0.09410837,0.13323198,0.13549331,0.20208053,0.15155643,0.17489412,0.06401581,0.039199464,0.004229894,0.0011899942
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",The pursuit of personal wealth and power is the primary aim of life.,B,True,0.18779157,0.1895531,0.088773996,0.14734674,0.13216744,0.08165666,0.102993,0.0560102,0.010437787,0.0032695194
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Walter Mondale,Jimmy Carter,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,B,True,0.07790713,0.80518305,0.048837353,0.058752783,0.0058672014,0.0016077956,0.0005179572,0.000916561,0.00023373473,0.00017653726
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.17483588,0.2556981,0.19746952,0.2421446,0.050713204,0.02601535,0.029442,0.02065861,0.002633591,0.00038913614
Which of these is another name for a golf course?,Field,Links,Suite,Arena,Diamond,Range,Circuit,Pitch,Greens,Steps,B,True,0.041986078,0.8950433,0.034558088,0.014144466,0.0035687585,0.0029373616,0.005382701,0.002024752,0.00022860045,0.00012590417
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",B,False,0.17706951,0.16193585,0.111026235,0.15144259,0.15647535,0.09500907,0.071291775,0.048810214,0.014466602,0.012472631
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Ben,Adam,Luke,Hoss,Sam,Tom,Johnny,Billy,Mark,B,True,0.15486461,0.18983278,0.18933052,0.12248113,0.18340395,0.10009707,0.023244107,0.03274726,0.0025141297,0.0014843257
How long is a single term in the US Senate?,five years,six years,ten years,two years,three years,seven years,twelve years,eight years,four years,one year,B,True,0.15170854,0.57499236,0.101960756,0.09903018,0.053115327,0.0057829022,0.008207756,0.004688777,0.0004415328,7.178211e-05
On what body part should you wear a babushka?,neck,head,arm,waist,chest,foot,back,legs,shoulder,hands,B,True,0.1008056,0.6582459,0.08664945,0.052451294,0.027918959,0.0149286445,0.01031949,0.046090234,0.001593917,0.0009965027
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Counting,Patterning,Comparing,Predicting,Reasoning,Sequencing,Classifying,Ordering,Estimating,B,True,0.17924762,0.27084818,0.16178854,0.14794171,0.08192556,0.084496334,0.04239838,0.022672845,0.007520935,0.0011599249
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,using language in a wide variety of situations improves grammar,politics plays a crucial role in improving grammar,formal study of grammar is more effective than using language in diverse situations,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,B,False,0.16572754,0.1481116,0.11312937,0.19501793,0.13886093,0.08092721,0.07107828,0.06358753,0.019294038,0.004265628
Who was the mother of the Greek god Zeus?,Hera,Rhea,Athena,Demeter,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,B,True,0.18058848,0.5035217,0.05876497,0.15476397,0.038077883,0.0139296595,0.020203426,0.028432226,0.00071072596,0.0010068887
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Pat Robertson,Jimmy Swaggart,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,B,True,0.1764515,0.3687497,0.093695894,0.13561845,0.12729073,0.04388608,0.019530758,0.024162851,0.0061633866,0.004450622
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Free Choice Act,The Fair Labor Standards Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,B,True,0.015642459,0.9473608,0.011768493,0.01658048,0.0034258002,0.0023862445,0.0010648462,0.0016034703,8.96613e-05,7.778921e-05
What organelle is primarily responsible for photosynthesis?,Lysosomes,Chloroplast,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Vacuoles,Peroxisomes,Ribosomes,B,True,0.009605277,0.93747133,0.045636773,0.0050407574,0.00096447795,0.00035865867,0.00052152784,0.00031658277,5.984523e-05,2.4857694e-05
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Minneapolis,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Dallas,Miami,B,True,0.008348426,0.9774075,0.008022021,0.0044893837,0.0006170269,0.0003366203,0.00027293537,0.00042196445,5.1936357e-05,3.212251e-05
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Homer,Euripides,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,B,True,0.0015624305,0.9948605,0.0010439623,0.001134151,0.0001479846,0.00014964219,6.375406e-05,0.0010006633,1.9075633e-05,1.7693668e-05
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,interior designer,event planner,fashion stylist,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,B,True,0.19486377,0.5401729,0.0807224,0.08859281,0.041043017,0.025210742,0.015214778,0.011568612,0.0022926058,0.00031834823
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,Open-ended questionnaires,B,False,0.06657245,0.095274284,0.048969433,0.15160745,0.15097433,0.22522072,0.08842561,0.09718342,0.06719012,0.008582097
On average what length of time passes between high tides?,48 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,36 hours 25 minutes,B,True,0.1487753,0.49681848,0.11731174,0.13039131,0.055780735,0.024060834,0.014712386,0.010838201,0.000978664,0.00033241333
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States imports,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,A decrease in the United States trade deficit,B,False,0.148512,0.12734538,0.32218,0.15622665,0.098498404,0.053248316,0.059643365,0.028478242,0.0048181945,0.0010493553
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),passage of the Gulf of Tonkin Resolution by Congress,passage of the War Powers Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,B,True,0.03429646,0.804748,0.052909676,0.062450424,0.024880372,0.0039358432,0.0050889314,0.010899636,0.00044202333,0.00034853062
What professional sports team plays its home games in the Alamodome?,Boston Bruins,San Antonio Spurs,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,Dallas Cowboys,Houston Astros,San Francisco 49ers,B,True,0.014488983,0.93449914,0.026803164,0.014268706,0.0036132513,0.0026981444,0.0016805101,0.0015412759,0.00020130257,0.00020554088
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Robin Quivers,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Lisa Marks,Allison Norris,Jackie Reeses,Beth Ostrosky,B,True,0.008236344,0.94930655,0.024113676,0.012194882,0.0042558378,0.00095353153,0.0004543449,0.00030557605,7.079623e-05,0.000108369124
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,0.038694628,0.6538387,0.06845609,0.17729424,0.03297251,0.008297953,0.0069810497,0.011784842,0.0011830397,0.0004968929
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,cheese,fruit,chocolate,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,B,True,0.012720477,0.93150514,0.02497746,0.019999718,0.002356245,0.0048795016,0.0022532258,0.001176523,0.00010576818,2.6119833e-05
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.12427572,0.5576582,0.10343123,0.07732071,0.03826872,0.04977407,0.028555648,0.011991226,0.005934876,0.002789457
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,inside a computer system,to the past,to the center of the earth,to the future,through a black hole,to the ocean floor,to another galaxy,to a parallel universe,B,True,0.009869626,0.97093964,0.008044391,0.0074954517,0.0016305498,0.0006110027,0.0002814924,0.001008767,7.9837606e-05,3.9338673e-05
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,soak ones feet,clean a wound,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,B,False,0.1533333,0.1701845,0.17532972,0.25418186,0.08251935,0.07465774,0.04039777,0.034747098,0.010748289,0.003900331
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Benjamin Franklin,Thomas Edison,Galileo,Leonardo da Vinci,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,B,True,0.049258813,0.71565187,0.12366836,0.07673925,0.016025033,0.00318432,0.004672472,0.008889112,0.0014277985,0.00048295234
If you ask for 'gai' at a Thai restaurant what will you get?,rice,chicken,noodles,duck,tofu,shrimp,fish,vegetables,pork,beef,B,False,0.14489844,0.21410763,0.42132902,0.10372881,0.031733397,0.024497688,0.041118976,0.010893241,0.0055323476,0.0021603212
On a set of jumper cables what color designates the negative connector?,green,black,red,brown,purple,white,yellow,grey,blue,orange,B,True,0.10061992,0.818097,0.04064614,0.027661799,0.006549071,0.0019971214,0.003334364,0.0007292036,0.00025021328,0.00011504087
Which of these is a commonly-known investment account?,USB,IRA,RBC,IRS,NBA,FDA,EMC,CNN,NRA,NBC,B,True,0.19489278,0.57997537,0.06716648,0.09007398,0.026725646,0.005205657,0.0013229414,0.0030536477,0.031246815,0.00033663545
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,biking,snowboarding,rollerblading,canoeing,surfing,skateboarding,windsurfing,skiing,bobsledding,wakeboarding,B,False,0.018412277,0.1668521,0.07034775,0.17247951,0.04034934,0.5063367,0.01281922,0.009820423,0.0019101338,0.00067253096
Which of these people was not alive in the 20th century?,Sigmund Freud,Ulysses S Grant,George Washington,Galileo Galilei,Charles Dickens,Jane Austen,Mark Twain,Napoleon Bonaparte,Christopher Columbus,Thomas Edison,B,False,0.1731013,0.13048714,0.14908496,0.14379781,0.17003872,0.09261364,0.07866572,0.034251727,0.017273512,0.0106853675
What color is cartoon character Marge Simpson's hair?,brown,blue,black,green,yellow,purple,white,pink,red,orange,B,True,0.15402396,0.63740045,0.006750156,0.1352334,0.017537516,0.011973606,0.030638317,0.004945948,0.0010195158,0.00047726862
Which of these is not a fabric?,Nylon,Celotex,Tencel,Muslin,Seersucker,Polyurethane,Microfiber,Velveteen,Chiffon,Sateen,B,False,0.14907151,0.12364287,0.13670026,0.20513234,0.14802037,0.11821669,0.05151361,0.041297168,0.015821908,0.010583155
How is 4:00 pm expressed in military time?,1400,1600,4000,4:00,400,4:00 pm,0400,16:00,4,2400,B,False,0.026557764,0.41408607,0.031066647,0.48422465,0.024838649,0.0151782045,0.001371343,0.0021759518,0.00039915665,0.000101726764
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Expansion of Earth's core,CO2 from fossil fuels,Dust clouds from volcanoes,Increase in human population,Depletion of Earth's ozone layer,Growth of oceanic algae,Increased use of electric cars,Atomic warfare,Increased nuclear power plant usage,Increase in solar radiation,B,True,0.017640268,0.93723136,0.017561242,0.017413517,0.005250662,0.0037134257,0.00044659956,0.000634309,8.0745085e-05,2.7859922e-05
Which of the following activities is likely to have the greatest impact on biodiversity?,Organic farming in New Zealand,Large-scale deforestation of the Amazon or Congo basin tropical forests,Copper mining in Chile,Increased use of wind turbines in Denmark,Overfishing in the Mediterranean Sea,Tourism in the Galapagos Islands,Soil erosion on the slopes of the Rocky Mountains,Expansion of solar farms in the Sahara Desert,Increased use of ethanol fuels in the United States,Urban development in the city of Tokyo,B,True,0.14881933,0.29563928,0.08322316,0.18287607,0.117633745,0.09406653,0.023638975,0.047968574,0.003977172,0.0021571524
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Andre Agassi,Bobby Riggs,Pete Sampras,John McEnroe,Roger Federer,Jimmy Connors,Rafael Nadal,Boris Becker,Rod Laver,Arthur Ashe,B,True,0.022599416,0.90848243,0.027636725,0.032107323,0.0038271833,0.0019373591,0.0013479389,0.0017716092,9.805216e-05,0.00019201379
Which of the following structures is most susceptible to damage by acid precipitation?,A statue made of gabbro,A tombstone made of marble,A roof made of slate,A roof made of terracotta,A monument made of sandstone,A monument made of granite,A building made of concrete,A bridge made of limestone,A statue made of quartz,A tombstone made of basalt,B,True,0.13826366,0.325001,0.13315824,0.17960554,0.1024463,0.06901007,0.029105507,0.020063702,0.0021391283,0.0012069317
Who is an archenemy of the cartoon superhero Underdog?,Shredder,OverCat,Dick Dastardly,Dr. Doom,Captain Hook,Riddler,Mr Whoopie,Muttley,Lex Luthor,Joker,B,False,0.04070117,0.11900995,0.6804281,0.12824969,0.015370915,0.009990434,0.0026549278,0.0027743757,0.0004784718,0.0003419595
Mohair is made from the fleece of what animal?,yak,goat,cow,alpaca,mole,llama,camel,sheep,horse,rabbit,B,True,0.08052849,0.51656944,0.20177744,0.18762653,0.0041857287,0.0033452858,0.0045853984,0.001017889,0.00027148973,9.23937e-05
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",65 million years ago,540 million years ago,250 million years ago,"10,000 years ago",1 billion years ago,"200,000 years ago",100 million years ago,3 billion years ago,"500,000 years ago",2 billion years ago,B,True,0.19552402,0.40486827,0.10975981,0.07579803,0.06960901,0.04168373,0.058020674,0.0397733,0.0033631886,0.0016000859
The Strauss family of composers popularized what dance?,square dance,waltz,salsa,polka,rumba,samba,fox-trot,cha-cha,tango,quickstep,B,True,0.04063347,0.87832564,0.019119062,0.045250263,0.010108356,0.0025332011,0.00068972295,0.0031818643,9.4601906e-05,6.378118e-05
What was Ludwig Van Beethoven's final symphony?,Thirteenth,Ninth,Fifteenth,Fourteenth,Eighth,Eleventh,Tenth,Seventh,Sixteenth,Twelfth,B,True,0.0060742213,0.94815725,0.017451042,0.00692483,0.014247826,0.0029372007,0.0017018581,0.0022190996,0.00014616769,0.00014055347
A portrait that comically exaggerates a person's physical traits is called a what?,Still life,Caricature,Impressionism,Pastel,Realism,Surrealism,Abstract,Landscape,Fresco,Cubism,B,True,0.0060604443,0.9722959,0.013408216,0.006023314,0.0008654398,0.0007992218,0.00026707695,0.0002173653,4.5832046e-05,1.7409227e-05
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,increase government revenue,eliminate a shortage in the market,help buyers of the good,promote competition among sellers,protect consumers from price hikes,control inflation,discourage consumption of the good,reduce production cost for the good,B,False,0.13303238,0.15101567,0.11898092,0.25486824,0.15260386,0.054908633,0.07446487,0.052538086,0.006303064,0.0012843047
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Increase the volume of the background music to create a more engaging atmosphere,Project your voice by relaxing the rib cage and maintaining good posture,Entertain your audience with exaggerated body language,Speak slower and articulate your words clearly,Emphasize your main points by reading them directly from a paper,Ask the students in the back to move closer to the front,Stand closer to the back of the room,Use a microphone to amplify your voice,Use visual aids to support your speech,Engage your audience by making eye contact with people in the back of the room,B,False,0.012802351,0.015167313,0.030281397,0.8567424,0.03299716,0.023005083,0.007993008,0.017885614,0.0025058652,0.00061968464
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Metaphor,Onomatopoeia,Hyperbole,Oxymoron,Irony,Flashback,Simile,Alliteration,B,True,0.104035884,0.48815563,0.16875485,0.10613415,0.0402409,0.03692325,0.036906634,0.014583576,0.0022963048,0.0019689198
Which of these is not one of the 3 methods of heat transfer?,Reflection,Induction,Transmission,Conduction,Diffusion,Refraction,Transduction,Radiation,Convection,Absorption,B,False,0.09816311,0.092216596,0.15522014,0.28213352,0.14986399,0.12818643,0.041082986,0.031594187,0.015969187,0.005569976
Which of these is not an ingredient in Yorkshire pudding?,yeast,chocolate,cheese,meat drippings,eggs,sugar,flour,vanilla extract,milk,butter,B,False,0.14692152,0.092693344,0.07765453,0.18419477,0.19499573,0.13091768,0.059652217,0.0725902,0.026312351,0.014067556
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A glossary,A grammar guide,An encyclopedia,A style guide,A concordance,A bibliography,A thesaurus,A biography,A dictionary,An atlas,B,False,0.069731355,0.25160655,0.10264548,0.4799754,0.029015342,0.040480684,0.011536488,0.013956356,0.0008275695,0.00022467616
Where was the chicken First domesticated?,Russia,India,Australia,Peru,Zaire,Greece,Canada,Egypt,France,China,B,False,0.1383531,0.2480791,0.35518953,0.18766075,0.03781187,0.011586538,0.009790678,0.0053327633,0.004191894,0.0020035089
Which of the following is not in Nevada?,The Grand Canyon,Pikes Peak,Liberace Museum,Hoover Dam,Death Valley National Park,Lake Mead,Red Rock Canyon National Conservation Area,Joshua Tree National Park,Fremont Street Experience,Mount Charleston,B,False,0.19682841,0.10749204,0.11633129,0.13838626,0.16185354,0.12490265,0.0526764,0.0482037,0.0282904,0.025035335
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joni Mitchell,Joan Baez,Judy Collins,Woody Guthrie,Bob Dylan,Arlo Guthrie,Peter Yarrow,Pete Seeger,Neil Young,Paul Simon,B,True,0.112934165,0.53067267,0.09364999,0.176464,0.04977349,0.020905705,0.0062672934,0.006447359,0.00087489496,0.0020103545
Phoebe Dione and Helene are moons of what planet?,Pluto,Saturn,Neptune,Mars,Earth,Venus,Mercury,The Sun,Jupiter,Uranus,B,True,0.02088213,0.78439766,0.053496756,0.12494912,0.004554163,0.0051939394,0.0028245694,0.0025677022,0.00066828483,0.0004656863
Which of these companies is not an online stock brokerage?,DLJ Direct,EDigital,Microsoft,Ameritrade,E*Trade,Charles Schwab,Yahoo,Fidelity Investments,Datek Online,Google,B,False,0.16531041,0.114933655,0.18808633,0.14882402,0.14314422,0.15941016,0.042106602,0.031227292,0.0047255727,0.002231747
Which of these is not the name of one of rock musician Frank Zappa's children?,Bongo Fury,Lumpy Gravy,Gail,Hot Rats,Uncle Meat,Moon Unit,Diva,Ahmet,Zola,Dweezil,B,False,0.09366231,0.13616042,0.14561452,0.10928492,0.12556157,0.16770105,0.1306548,0.037870288,0.018772664,0.034717545
How much does Peanuts character Lucy charge for her psychiatric advice?,50 cents,5 cents,$125,10 cents,$5,$20,$100,75 cents,$50,$1,B,True,0.21089967,0.4063864,0.07533038,0.19758943,0.06519276,0.030163674,0.006677858,0.0065183276,0.0010031685,0.00023820436
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Only using the product sparingly and infrequently,Diluting the product with water to reduce its hazard,Checking with a qualified toxicologist before using the material,Ignoring the hazard and using the product as usual,Wearing a mask and gloves while using the product,Getting a friend to use the product instead,"Using the product only in large, well-ventilated spaces",Finding a nontoxic product to use and adapting the art-making process as necessary,B,True,0.06135392,0.6630705,0.057842944,0.10126245,0.039833773,0.018814312,0.04315363,0.0126242265,0.0012535418,0.00079066225
What children's storybook character believes that the sky is falling?,Tom Thumb,Chicken Little,The Little Mermaid,Peter Rabbit,Little Red Riding Hood,Puss in Boots,Goldilocks,Jack Sprat,Winnie the Pooh,Curious George,B,True,0.02098338,0.6221818,0.2768033,0.05899567,0.0076152757,0.007995885,0.002221381,0.0025019664,0.00036551157,0.00033584566
