0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Is recognition of governments prevalent in contemporary international practice?,Government recognition is common in respect of rebel entities,Recognition of governments has largely been replaced by functional Recognition,Only governments that are part of international organizations are recognised,Only democratic governments are recognised in contemporary practice,Recognition of governments is only done in times of conflict,Only governments with a stable economy are recognised in contemporary practice,"Recognition of governments is a dated practice, no longer used in contemporary times",Recognition of governments is determined by a country's nuclear capabilities,Recognition of governments is very prevalent in contemporary practice,Recognition of governments is dependent on the country's human rights record,B,False,0.093957506,0.036934845,0.052413862,0.04246426,0.081712075,0.03460158,0.03091654,0.041681863,0.49782315,0.08749438
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN Charter,The UDHR is a UN General Assembly resolution,The UDHR is a policy document of the World Health Organization,The UDHR is a declaration adopted by several States at an international conference,The UDHR is a resolution adopted by the International Court of Justice,The UDHR is a declaration signed by individual governments,The UDHR is a resolution adopted by the European Union,The UDHR is a bilateral treaty,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,B,False,0.07255821,0.08401294,0.101173624,0.5221153,0.11053133,0.050765797,0.03343461,0.016937634,0.0061463737,0.0023241686
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially where human rights violations are caused by member State's corporations,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where a member State has a significant economic interest,The ECHR applies extraterritorially where a member State has historical ties,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,"The ECHR applies globally, regardless of member State involvement",The ECHR applies extraterritorially where a member State has diplomatic relations,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where a member State has established a military base,B,False,0.11047827,0.091749854,0.0934512,0.17846066,0.31764212,0.0910244,0.056461006,0.036448404,0.02020735,0.004076789
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should negotiate in good faith,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should interpret its terms in their favor,Parties to a treaty should consider its terms as mere guidelines,Parties to a treaty should only adhere to the terms they agree with,Parties to a treaty should ensure its successful implementation,Parties to a treaty should not violate the most important provisions of the treaty,Parties to a treaty should not be bound by its terms,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,B,False,0.34653625,0.22822924,0.08536473,0.16041432,0.10656446,0.020859683,0.013692095,0.029251982,0.0069919312,0.002095302
What was the consequence from the absence of implementing legislation in the Tin Council case?,The Tin Council was dissolved as a result of the absence of implementing legislation,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The absence of implementing legislation resulted in a change in the Council's leadership.,The Tin Council was legally obligated to implement the legislation,The absence of implementing legislation resulted in the Tin Council being relocated from England,The absence of implementing legislation resulted in the resignation of the Tin Council's board members,The absence of implementing legislation led to the revocation of the Council's founding treaty,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,B,False,0.1890561,0.14509402,0.13812816,0.20307107,0.13877064,0.051090613,0.05643362,0.043232616,0.026637942,0.008485157
Which of the following statements is true?,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 explicitly lists all the rights it protects,The Human Rights Act 1998 requires all UK laws to be compliant with EU laws,The Human Rights Act 1998 incorporates the United Nations Declaration of Human Rights into UK law,The Human Rights Act 1998 allows a court to challenge the constitutionality of laws,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person to sue the government for breach of rights,The Human Rights Act 1998 allows the Supreme Court to make amendments to primary legislation,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,B,True,0.16189662,0.4115419,0.13705203,0.13147976,0.09930634,0.020443948,0.01776323,0.014630235,0.004819196,0.0010666184
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest","Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,Reparation can only be achieved through the annulment of the wrongful act,The form of reparation is a matter for the responsible State to decide,Reparation is only possible through verbal or written apologies,Reparation may only be in the form of community service by the responsible party,The form of reparation must be decided by the victim or victims of the wrongful act,"Reparation includes only restitution and compensation, excluding satisfaction",Reparation is always in the form of punitive damages,B,True,0.04628327,0.7711621,0.057251606,0.08533215,0.02866644,0.004727088,0.0034853367,0.0021270192,0.00073800585,0.0002269922
What is jus cogens?,They are regulations established by the World Trade Organization,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the International Criminal Court,They are the decisions of the UN Security Council,They are directives issued by the United Nations General Assembly,They are rules of international law that are established through customary practice,They are the foundational principles of international humanitarian law,They are norms that can be altered by a majority vote in the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,B,True,0.028564706,0.84954464,0.041847847,0.05029314,0.016480729,0.0044690003,0.0033741638,0.0048680906,0.00041947537,0.00013806207
What is 'unilateral acts'?,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are those performed by states in the context of bilateral agreements,Unilateral acts are decisions taken by a state in the context of international diplomacy,They are acts performed by states without any legal implications at all,Unilateral acts are those that State perform to opt out of a treaty,They are acts that States perform with the intention to violate international law,They are acts carried out by a state without the consent or participation of other states,They are acts that States perform as practice in the context of custom,Unilateral acts are those that State perform in order to be bound by a treaty,B,False,0.1309875,0.17815574,0.12311546,0.264124,0.1366598,0.06230459,0.0390003,0.043455232,0.016000837,0.006196573
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction is encouraged to expedite the course of justice,Such abduction constitutes abuse of process and leads to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction results in immediate dismissal of the case,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",The jurisdiction of English courts is nullified in cases of extra-territorial abduction,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,English courts will always refuse jurisdiction in cases of extra-territorial abduction,Extra-territorial abduction has no influence on the proceedings of English courts,The court proceedings are automatically stayed if the abductee is a non-UK citizen,B,False,0.060489517,0.05223491,0.09943993,0.13785422,0.36027002,0.10573863,0.06637495,0.07674411,0.033689518,0.007164216
What is the meaning of 'secondary rules' in the law of international responsibility?,Secondary rules are the rules that dictate the primary rules and regulations of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern the procedures for conflict resolution in the law of international responsibility,Secondary rules are the rules that govern the legal consequences of non-compliance with international norms,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that define the rights and obligations of international organizations,Secondary rules are the rules that govern the creation and dissolution of international treaties,Secondary rules are the rules that dictate the principles of state sovereignty in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,B,False,0.09269171,0.16917361,0.16710895,0.26956633,0.21878375,0.044378642,0.019880623,0.014003514,0.0038512638,0.0005615654
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation implies that treaties are always superior to domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation implies that the executive branch has the sole power to decide if a treaty becomes domestic law,The doctrine of incorporation suggests that treaties become domestic law only after a public referendum,The doctrine of incorporation requires treaties to be approved by the Supreme Court before they become domestic law,The doctrine of incorporation suggests that only treaties related to human rights automatically become domestic law,The doctrine of incorporation requires that treaties must be re-negotiated at the domestic level before they become law,The doctrine of incorporation treats treaties as inferior to domestic law,B,False,0.26083228,0.15735143,0.14244884,0.2056301,0.11579993,0.04877961,0.030310662,0.028231906,0.007310598,0.0033045919
Are the provisional measures issued by the ICJ binding upon the parties?,It depends on the nature of the dispute and the specific circumstances of the case,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, unless the parties have agreed so beforehand","No, the ICJ only issues recommendations, not binding decisions","Yes, but only if the provisional measures are issued in the context of an ongoing court case","Yes, but only if the provisional measures involve a dispute between two or more countries","No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",It depends upon the Court whether the provisional measures will be binding,"No, the ICJ has no power to issue binding provisional measures","Yes, but only in cases related to human rights abuses",B,True,0.16288836,0.60076666,0.060599007,0.10562437,0.037075944,0.015090213,0.0068255,0.009678887,0.0005813999,0.00086966046
When are countermeasures illegal?,Countermeasures are illegal when they do not have a specific target,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are not announced publicly,Countermeasures are illegal when they are not approved by the United Nations,Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken by non-state actors,Countermeasures are illegal when they result in economic benefits for the implementing state,Countermeasures are illegal when they are taken in response to legal actions,Countermeasures are illegal when the responsible State does not consent to them,B,True,0.19063449,0.26871827,0.10357444,0.15489285,0.13083525,0.0468537,0.037656624,0.04008871,0.020757167,0.00598854
What is the difference between political and legal means of dispute settlement?,"The political means of dispute settlement are pursued only in respect of significant disputes, whereas the legal means are employed in all disputes","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes","The legal methods are pursued without the consent of the parties to the dispute, whereas the political methods require mutual agreement","The political methods are pursued only in respect of minor disputes, whereas the legal methods are employed in all disputes","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The legal methods lead to a temporary resolution of the dispute, whereas the political methods result in a permanent resolution","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are binding, whereas the legal methods are not","The legal methods require the intervention of a third party, whereas the political methods do not",B,False,0.18293066,0.15757433,0.19267379,0.17637393,0.12277238,0.057434913,0.04630269,0.046426944,0.010547221,0.006963102
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to reduce the credibility and authority of international tribunals,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to prioritize international tribunals over local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,The local remedies rule aims to make the process of filing petitions more complex and time-consuming,The local remedies rule aims to dissuade nations from establishing their own courts,The local remedies rule aims to prove that international tribunals are always better equipped than local courts,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to encourage applicants to file as many petitions as possible,B,False,0.16044506,0.14429216,0.12273416,0.21315117,0.1870498,0.043226138,0.055812065,0.042740796,0.026819302,0.0037293388
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,McCann v UK (1995),Goodwin v UK (2002),Soering v UK (1989),Dudgeon v UK (1981),A v UK (2009),Marper v UK (2008),Smith and Grady v UK (1999),Golder v UK (1978),Tyrer v UK (1978),Osman v UK (1998),B,False,0.16179891,0.14401457,0.17324652,0.15425655,0.10406531,0.09001361,0.08615707,0.051002577,0.024141911,0.011303094
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of monism,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of dualism,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of reciprocity,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,Foreign judgments are automatically recognized and enforced without any additional process.,The recognition of foreign judgments is dependent on the existence of a domestic legislation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of a specific agreement between the countries involved,B,False,0.12986568,0.14478724,0.20097996,0.20055681,0.141101,0.08930416,0.038112298,0.03444834,0.015862256,0.0049821967
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that only current heads of State enjoy immunity,The Pinochet case confirmed that immunity is applicable only for life-serving heads of State,The Pinochet case confirmed that immunity is not applicable for any heads of State,The Pinochet case confirmed that former heads of State enjoy immunity for life,The Pinochet case confirmed that only acts related to official duties enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all heads of State enjoy limited immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,B,False,0.113211595,0.09780842,0.121811174,0.13233024,0.13871847,0.06631949,0.09208058,0.10443156,0.08560031,0.04768821
Which one of the statements below is false?,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials resulted in all accused being found innocent,The war crimes trials introduced a 'crime against humanity' as an offence,"The war crimes trials were held after the Second World War, but before the creation of the United Nations",The war crimes trials were conducted by the United Nations,The war crimes trials at Nuremberg and Tokyo took place in the United States,The war crimes trials exempted political leaders from prosecution,The war crimes trials did not include the crime of genocide,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,B,False,0.1070604,0.054888,0.13245612,0.13934655,0.15662731,0.0936146,0.08906755,0.082361765,0.06490978,0.079667896
Which State exercises jurisdiction over vessels on the high seas?,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy","The flag State may exercise jurisdiction over its vessels on the high seas, except in cases of environmental damage.",No State may exercise jurisdiction over vessels on the high seas,The State of the ship's destination may exercise jurisdiction over vessels on the high seas,The State closest to the location of the vessel on the high seas may exercise jurisdiction,The flag State and the State of the ship's captain may jointly exercise jurisdiction over vessels on the high seas,Only States with naval forces may exercise jurisdiction over vessels on the high seas,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,B,False,0.5059285,0.123509645,0.092586,0.113205515,0.09639198,0.03159015,0.017765105,0.01219115,0.0043816166,0.002450454
Should treaties assume a particular form?,"Treaties do not need to be designated as such, but must always assume a particular form",Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated","Treaties should always be designated as such, but do not need to assume a particular form","Treaties should always be written in legal language, regardless of their form","Treaties should not be designated as such, and do not need to assume a particular form","Treaties do not need to be designated or assume a particular form, but must always be ratified by the legislative body","Treaties have to be designated as such, no matter what form they assume",Treaties should always be designated as such and assume a particular form,"Treaties can assume any form, but must always be signed by the heads of states",B,False,0.17249724,0.15712585,0.13427286,0.15407,0.13797976,0.083233036,0.05082444,0.041035112,0.048688408,0.020273328
What is the fundamental premise of monist theory?,Monism posits that domestic and international law never clash,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic law only applies when there is no international law on the subject,"Monism posits that international law only applies to states, not individuals",Monism posits that international law and domestic law are two separate entities,Monism posits that domestic law and international law are mutually exclusive,Monism posits that international law always overrides domestic law in case of a conflict,Monism posits that international law is superior to domestic laws,Monism posits that international law is irrelevant to domestic law,Monism posits that domestic laws are superior to international law,B,True,0.21515681,0.38284147,0.07418819,0.09507238,0.12603094,0.019906713,0.036681782,0.04623491,0.00303899,0.0008478417
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for general principles of law recognized by the majority of nations,"We look for established principles of law, which are common to all major legal systems",We look for general principles of law recognized by the International Court of Justice,We look for established principles of law recognized by the United Nations,We look for established principles of law recognized only among the most civilised nations,We look for established principles of law recognized only by nations with similar legal systems,We look for general principles of law recognized by legal scholars and experts,We look for general principles of law recognized by all nations,We look for established principles of law recognized by nations with a high Human Development Index,We look for general principles of international law recognized by international courts and tribunals,B,False,0.12458909,0.17577621,0.14576586,0.18224399,0.10772133,0.052292213,0.069320865,0.08648935,0.029964754,0.025836404
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed by a state-owned warship,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by the crew of a ship against their own vessel,When it is committed by a private ship against a public vessel,When it is committed for political reasons,When it is committed against a public vessel of another State,When it is committed within the territorial waters of a State,When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a vessel that is not in motion,B,False,0.044921502,0.11789053,0.058118884,0.1257063,0.1460855,0.10132953,0.0812434,0.26970232,0.03144843,0.023553653
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes economic sanctions,Armed attack includes all high intensity instances of armed force,Armed attack includes only military invasions,Armed attack includes cyber attacks,Armed attack includes only nuclear attacks,Armed attack includes all types of armed force,"An ""armed attack"" gives the right to invade the aggressor State",Armed attack includes terrorist attacks,Armed attack includes any hostile action against a State,Armed attack includes political threats,B,False,0.06627685,0.13989015,0.06569375,0.16767426,0.103648074,0.41735056,0.02096377,0.014993594,0.0023607847,0.001148292
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' if there has been a violation of its sovereignty,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' if the internationally wrongful conduct has been committed by it,A State is 'injured' if it has made a claim for damages against another State,A State is 'injured' if it has lost a case at the International Court of Justice,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' if it has been sanctioned by international law,A State is 'injured' if it has been involved in an international conflict,B,True,0.1764809,0.20488393,0.13210526,0.18421635,0.11639673,0.046821065,0.057666183,0.06695548,0.011046815,0.0034273826
What is personal (ratione personae) immunity?,"Personal immunity is given to individuals for their private conduct, not their public conduct",Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,"Personal immunity is afforded to all State officials, regardless of their conduct",Personal immunity is only given to individuals who have committed a crime in a public capacity,Personal immunity is afforded to all physical persons,"Personal immunity is given to all individuals, regardless of their conduct",Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,Personal immunity is afforded to State officials for conduct undertaken in a private capacity.,Personal immunity is afforded only to particular persons if their conduct was undertaken in a public capacity,B,True,0.09921443,0.25721997,0.07939054,0.12178796,0.11034233,0.051448405,0.08938334,0.15432426,0.020032302,0.016856378
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council was replaced by the Economic and Social Committee of the UN,The UN Human Rights Council only investigates human rights violations in conflict zones,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council only reviews the human rights records of non-member states,The UN Human Rights Council has the authority to deploy peacekeeping forces to states where human rights abuses are reported,The UN Human Rights Council consists of 27 member states,The UN Human Rights Council can directly intervene in a country's affairs if human rights violations are suspected,The UN Human Rights Council is made up of members from the five permanent members of the Security Council,B,False,0.1509298,0.13496502,0.110684276,0.15240397,0.11953862,0.061998438,0.09108445,0.09656025,0.044208672,0.037626553
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is not communicated to the treaty depository,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid when it is not in writing,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid when it is not in the language of the treaty,A reservation is invalid when it is not approved by the United Nations,A reservation is invalid when it does not benefit the reserving state,A reservation is invalid when it is made after the treaty has been ratified by all parties,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid only when an international tribunal says so,B,False,0.16663255,0.1108385,0.1680157,0.17880301,0.1705363,0.068452805,0.05149743,0.038568616,0.039717842,0.0069372305
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of tourism,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of international maritime organizations.,The coastal State has no rights over its continental shelf,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State may exercise sovereign rights over its continental shelf for the purpose of exploiting its oil and gas resources only,The coastal State enjoys partial rights over its continental shelf for the purpose of exploring and exploiting its resources only in conjunction with neighboring states,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only with the approval of the United Nations,B,True,0.13563742,0.4965652,0.062248398,0.09313061,0.1627882,0.026446866,0.010704226,0.010548447,0.0015607707,0.0003700098
Are there any limits to the application of article 103 of the UN Charter?,"No, Article 103 overrides all other international laws and treaties","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","No, Article 103 can be applied universally and without restrictions","Yes, Article 103 is only applicable in times of war or conflict","Yes, Article 103 is limited to issues of international humanitarian law","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect","Yes, Article 103 is limited to issues of peace and security","No, there are no limits to article 103","Yes, Article 103 can only be applied when a majority of member states agree",B,False,0.11508208,0.14872913,0.15213132,0.19366401,0.17701446,0.06640119,0.052144546,0.04120601,0.03531555,0.01831172
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,"Only in cases of human rights violations, domestic law is overridden by international law",Obligations under international law prevail over domestic law,Constitutional obligations always prevail over obligations under international law,Domestic law always prevails over international law,"When there is a conflict, the country can choose which law to follow",Domestic law can override international law when it is in the best interest of the country,Only treaty obligations can override domestic law,International law only prevails over domestic law in times of war,Only customary international law prevails over domestic law,"Domestic law and international law are equal, and neither can override the other",B,False,0.3335686,0.22191657,0.08947704,0.10430105,0.1485638,0.045393996,0.019384569,0.024354586,0.0080325315,0.005007281
What is meant by an international organisation's implied powers?,Implied powers are those that are unofficially recognized but not legally binding.,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to powers conferred upon the organisation by the international Community,It refers to the powers that are explicitly mentioned in the organisation's charter,It refers to new powers assumed unilaterally by the organisation,Implied powers are those that have been revoked from the organisation's charter,It refers to the powers that are conferred upon the organisation by its founding members,It refers to the powers that are assumed by the organisation through a voting process,Implied powers are those that depend on a restrictive interpretation of an organisation's charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,B,True,0.05074587,0.7436825,0.08008366,0.087142654,0.016328521,0.003598433,0.0107093435,0.006837019,0.0007339525,0.00013798953
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires recognition by the United Nations,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations","It requires a defined territory, a government, a capacity to enter into foreign relations, and a national anthem",It requires that the entity in question is not an aggressor and that it is peaceful,It requires a democratic form of government and a stable economy,It requires stable and indissoluble borders as well as recognition,"It requires a population of at least one million people and a land area of at least 1,000 square miles",It requires a written constitution and a standing army,It requires recognition by the majority of other nations,It requires that the entity has never been at war,B,True,0.13626595,0.6119364,0.08323909,0.10960538,0.026890507,0.0073154797,0.021207606,0.0024741422,0.0007344773,0.0003310861
