0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,False,0.027477585,0.2548743,0.09390457,0.5219387,0.044869125,0.026071733,0.0074744085,0.021116676,0.00082839915,0.0014446062
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Results are often reproducible,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Guarantees the system is immune to all future attacks,Full evidence of security: a clean test means a secure system,B,False,0.21873644,0.11235795,0.10501897,0.17098266,0.124746904,0.08269868,0.054848164,0.066118255,0.043254606,0.021237278
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Metasploit,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Wireshark,.Net,B,True,0.07553672,0.79180264,0.049238257,0.06756206,0.008037924,0.004364038,0.0010575083,0.0019858787,0.00022945218,0.00018548107
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"Yes, the key is k = m xor c.","Yes, the key is k = c xor c.","No, I cannot compute the key.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",B,True,0.13780949,0.36346906,0.09777918,0.12670688,0.08693326,0.05835889,0.040382177,0.056009304,0.0118928375,0.020658901
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,True,0.15598358,0.195551,0.1073415,0.12620834,0.08301973,0.0935346,0.12424455,0.080184504,0.013088961,0.02084322
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Integrity,Message Clarity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,B,False,0.05481522,0.22799459,0.041937,0.60970193,0.042989686,0.014359698,0.002270912,0.0030781922,0.0026426027,0.00021025939
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.",There is no difference,"A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",B,False,0.118631914,0.1561536,0.11196402,0.1579732,0.15496677,0.11688853,0.08925342,0.074590944,0.015515569,0.004062064
A session symmetric key between two parties is used,Twice,Only once,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Until one of the parties terminates the session,B,True,0.09419429,0.36009395,0.10324424,0.17335032,0.07269281,0.05427074,0.042185795,0.08222796,0.010454192,0.007285671
What is a nop sled,It is a method of injecting encrypted shellcode into a system,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a tool used for debugging in programming,It is an anonymous version of a mop sled,It is a form of malware that attacks the nop sector of a computer,It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,B,False,0.12591666,0.17266202,0.1107119,0.25338003,0.15720876,0.052403744,0.049300924,0.06716003,0.008823588,0.0024323692
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,SYN stealth scan,TCP connect,SCTP INIT scan,FIN scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,B,False,0.2567535,0.20663057,0.37339893,0.09195166,0.041318074,0.02115096,0.0032964565,0.0027284576,0.0017104531,0.0010609977
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,B and C,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,B,False,0.12284153,0.14128108,0.13231435,0.26564533,0.12367707,0.09551556,0.04776605,0.052140526,0.010098401,0.008720056
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Buffer-overflow,Clickjacking,Password cracking,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,B,True,0.047944073,0.6125387,0.04599002,0.096122585,0.11363248,0.05415374,0.0072484612,0.021083012,0.0009124105,0.00037450323
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,False,0.106892824,0.15896939,0.31653816,0.29804203,0.047019415,0.029936535,0.02246642,0.014681577,0.0025205712,0.0029331918
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Base Transceiver Station,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Mobile Transceiver Point,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,B,True,0.15574092,0.40550128,0.09025033,0.090086944,0.05030071,0.046625998,0.037525114,0.104965135,0.007922999,0.01108054
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,buffer,queue,heap,pointer,stack,linked list,variable,register,cache,B,True,0.0059721745,0.97327673,0.009982166,0.007389351,0.0008966283,0.0016437912,0.00010079145,0.0006348413,5.2179574e-05,5.1114435e-05
Which form of encryption does WPA use?,ECC,TKIP,WEP,RSA,LEAP,DES,AES,Blowfish,Quantum encryption,Shared key,B,True,0.011596729,0.6496069,0.059827328,0.07595844,0.02124013,0.023934731,0.08542208,0.070445836,0.0014503718,0.0005174459
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,buffer,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,external storage,B,True,0.23131178,0.24389118,0.091843255,0.110777564,0.086957924,0.1574761,0.020688858,0.039929125,0.013066629,0.004057523
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPS,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPAN,WUSB,B,True,0.021219427,0.8651608,0.038197484,0.049076576,0.0063849622,0.009394483,0.003712436,0.0058840327,0.0006945059,0.00027515998
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, filtered, unfiltered","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, half-open, closed ","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",B,True,0.18526252,0.20369978,0.0993532,0.1201525,0.12336555,0.068749756,0.062474392,0.07905944,0.03296687,0.024916045
Which among the following is the least strong security encryption standard?,DES,WEP,WPA2,RSA,AES,Twofish,WPA3,WPA,RSA-2048,Blowfish,B,False,0.37720746,0.20316084,0.068166755,0.10899044,0.1626538,0.05753414,0.009146437,0.011671525,0.0011990423,0.0002694419
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler",Compiler writers are not very good at that sort of thing,B,False,0.09105061,0.07982183,0.1625064,0.121455416,0.12223886,0.052722797,0.08772886,0.12918213,0.12207389,0.031219175
The stack is memory for storing,Compiled program files,Local variables,Constant variables,Cache memory,Program code,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,B,False,0.13473815,0.19996093,0.10989521,0.120461,0.29325575,0.06136525,0.02568395,0.045831244,0.0072431234,0.0015654645
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, if the stream cipher is implemented correctly","No, because perfect secrecy is not possible in any cipher","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",B,False,0.071195364,0.09095768,0.54849476,0.14688835,0.07870589,0.036443856,0.0154773425,0.007966583,0.0029603776,0.00090973894
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Restrict what operations/data the user can access,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Log the user out of the system,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,B,True,0.02635286,0.7643644,0.06073236,0.111135215,0.023278106,0.004002022,0.006049544,0.0035845235,0.0003501927,0.00015073009
The message must be encrypted at the sender site and decrypted at the,Data center,Receiver site,Server site,Conferencing,Site,Client site,Network hub,Sender Site,Cloud storage,Security firewall,B,True,0.12840407,0.41255942,0.06444025,0.11333867,0.074022025,0.055261098,0.032256823,0.11177066,0.0046036923,0.0033432294
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,backdoor,crypter,virus,trojan horse,firewall,rootkit,ransomware,spyware,key-logger,B,True,0.056863915,0.6693325,0.11204588,0.06849057,0.046596084,0.015862593,0.0075952504,0.02117074,0.0015402341,0.0005022268
How is IP address spoofing detected?,Implementing a VPN to secure the network,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Monitoring network traffic for unusual patterns,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),B,False,0.030732566,0.023547033,0.037532862,0.062006112,0.5572185,0.06899782,0.104880534,0.062743485,0.04649219,0.0058489237
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Software bugs affecting system performance,Cryptographic flaws in the system may get exploited to evade privacy,B,False,0.19190335,0.10234689,0.1049756,0.16009311,0.1185742,0.08042483,0.080845155,0.06860415,0.04710056,0.04513214
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,False,0.14589055,0.1654213,0.113637015,0.2529321,0.10509065,0.07390272,0.04978667,0.07492647,0.0059559993,0.012456463
Why would a ping sweep be used?,To identify open ports,To identify live systems,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To locate malware,To locate system vulnerabilities,B,False,0.50980425,0.09043849,0.050690487,0.05665394,0.27213737,0.006436219,0.0065044407,0.0050810203,0.0020889207,0.00016488036
The four Primary Security Principles related to messages are,"Authorization, Authentication, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",B,False,0.17405537,0.15601331,0.117001995,0.19491678,0.14749028,0.0614041,0.056247707,0.057202175,0.026008714,0.009659664
What was the first buffer overflow attack?,Heartbleed,Morris Worm,Petya,Love Bug,Blaster Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,B,True,0.2652613,0.41489473,0.11501055,0.09520227,0.038722612,0.014277896,0.014139331,0.031900868,0.0062039485,0.0043865307
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Password Stealing Trojans,SMS Trojan,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,B,True,0.046834443,0.7873214,0.064408354,0.04510773,0.009944942,0.009077556,0.012030442,0.022003468,0.0020268175,0.001244708
Three of the following are classic security properties; which one is not?,Privacy,Availability,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Integrity,Correctness,B,False,0.084064536,0.08728234,0.07309158,0.16497098,0.17095833,0.15981881,0.116099924,0.0920304,0.038425494,0.013257604
