0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,False,0.23144278,0.26928195,0.24389203,0.2553832
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,False,0.07028455,0.8553792,0.053027358,0.021308921
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,True,0.020789584,0.072579674,0.8358798,0.07075098
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,False,0.25306135,0.23103726,0.1930455,0.32285592
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,False,0.3411475,0.32905033,0.17467567,0.15512644
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,False,0.45771575,0.27311444,0.10417552,0.16499418
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,False,0.40944856,0.31345165,0.11904115,0.15805864
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,False,0.3812916,0.32074916,0.17010802,0.12785122
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,False,0.23829858,0.529514,0.17981923,0.05236822
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,False,0.48523423,0.24614123,0.17817435,0.09045019
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,True,0.26673988,0.22519018,0.30066603,0.20740388
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,True,0.005922289,0.025619678,0.95763063,0.010827404
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,True,0.007361931,0.017161101,0.96519786,0.010279054
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,False,0.019785142,0.8984969,0.07596306,0.005754972
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,True,0.27261615,0.27518487,0.37148383,0.080715165
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,False,0.39770216,0.42270786,0.13109523,0.048494738
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.24467286,0.38008237,0.26760095,0.10764379
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,False,0.3348728,0.23447911,0.26145315,0.16919494
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,False,0.3352263,0.28316462,0.1785689,0.20304018
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,False,0.19402936,0.22066481,0.2882687,0.2970372
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,False,0.23795298,0.27918124,0.27753592,0.20532988
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,False,0.07786577,0.090618365,0.061973408,0.7695424
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,True,0.05311155,0.115403585,0.75902283,0.072462074
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,False,0.38278708,0.26262468,0.1467918,0.20779645
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,False,0.43149003,0.31794482,0.1304037,0.12016146
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,True,0.037022687,0.07007858,0.85893565,0.033963107
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,False,0.60768056,0.22704677,0.06487232,0.10040034
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,True,0.17115833,0.08477171,0.67710704,0.066962935
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,True,0.004083014,0.020783205,0.9731654,0.001968295
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,True,0.16308123,0.32265183,0.4007089,0.113558
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,True,0.14948794,0.20387384,0.51125485,0.1353833
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,False,0.05968214,0.038983297,0.074570455,0.8267641
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,False,0.3627264,0.41069606,0.113761574,0.11281601
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,False,0.39601883,0.25334427,0.1542554,0.19638148
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,True,0.0034141971,0.00902706,0.97584665,0.011712136
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,True,0.041992966,0.1141004,0.7858502,0.058056444
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,False,0.16899465,0.30294463,0.14917083,0.37888995
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,False,0.25137708,0.34621125,0.33605775,0.066353925
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,False,0.31211257,0.34384024,0.14659818,0.19744897
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,False,0.46052524,0.29925027,0.15841642,0.08180813
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,True,0.009466933,0.03198148,0.93317163,0.025380002
