0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"So, how long have you been beating your wife?",Attacking the Person (ad hominem),False Dilemma,Prejudicial Language,Appeal to Force,C,False,0.8271464,0.095770516,0.03777132,0.03931164
"""Misuse of statistics,"" ""questionable statistics,"" and ""questionable use of statistics"" are all other names for the fallacy of",appeal to a pride,poisoning the well,significance,slippery slope,C,False,0.281587,0.31088626,0.19553609,0.21199064
"E.F. Schumacher, famous economist, in an article in the Atlantic (April 1979): Fifteen months [after I had advised that rural India should have a technology intermediate between the hoe and the tractor,] an all-India conference on intermediate technology was arranged. (They still didn't like the term [intermediate], so they called it appropriate technology. That's all right: when I come to India and somebody says, ""Oh, Mr. Schumacher, I don't believe in appropriate technology"", I just look him straight in the face and say, ""Oh, that's splendid. Do you believe in inappropriate technology?"")",Appeal to Authority,Inconsistency,Equivocation,Prejudicial Language,C,False,0.43700814,0.2671953,0.094065435,0.20173115
"We must assume that he is a Communist, because he says that he is not, and we know that Communists are taught always to deny party membership.",Argument from Ignorance,Denying the Antecedent,Affirming the Consequent,Begging the Question,C,False,0.6035653,0.2521285,0.051328152,0.09297802
"If someone argues that something should be done in a certain way because that's the way it's always been done, that person has committed which of the following fallacies?",slippery slope,argument from authority,appeal to tradition,ad nauseam,C,True,0.017153509,0.08973083,0.87423015,0.018885566
False analogy is another name for which fallacy?,Over generalization,Composition,Imperfect analogy,Concomitant variation,C,False,0.21663631,0.3663809,0.36121568,0.05576706
"Which of the following fallacies happen if someone argues that you are a reasonable and intelligent person, so of course you understand his claim is true?",significance,argument from authority,appeal to pride,slippery slope,C,True,0.11679492,0.28145173,0.44528076,0.15647261
"Which fallacy happens when someone argues in favor of a two part proposition, only supports one part of the proposition, then asserts that the entire proposition has been supported.",a priori,Extension,Complex proposition,Appeal to ignorance,C,False,0.044919696,0.20816503,0.223119,0.5237962
Which of the following is a test of the validity of a conditional syllogism?,Every term must be used twice--no more and no less,"If one premise is negative, the conclusion must be negative",The minor premise must affirm the antecedent or deny the consequent,The alternatives presented must be mutually exclusive,C,False,0.15514386,0.15168037,0.23587362,0.4573022
Which of the following fallacies happens when someone attributes the cause of an event to a simple cause when the cause is actually more complicated?,post hoc,hasty generalization,complex cause,division,C,False,0.616472,0.33931953,0.03409217,0.010116278
Which of the following is another name for the fallacy of amphiboly?,Figure of speech,Reification,Misusing ambiguity,Special pleading,C,True,0.10106498,0.23366065,0.5877646,0.07750975
"Tan ah Tiat, forty-nine years old, a native of Kuala Lumpar, Malaysia, was charged with possession of opium. Arguing for acquittal, he told the judge that his opium habit did no harm, as he was too old to work anyway. Asked how he lived, he replied that he lived on the earnings of his grandmother.",Straw Man,False Dilemma,Inconsistency,Appeal to Authority,C,False,0.45493102,0.23179121,0.17935401,0.1339237
Which of the following best describes the fallacy of self-evident truths?,arguing that a claim is true based only on evidence that an authority figure accepts the claim.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,"arguing that a claim should be accepted based on evidence that is not presented, but is asserted to be well known or obvious.",arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,C,True,0.029791044,0.060332764,0.75787234,0.15200381
""" _Ad lazarum_ "" is a specific kind of",Anecdotal evidence,Complex cause,False sign,False criteria,C,False,0.23536213,0.33211267,0.20494068,0.22758454
"We're perfectly entitled to believe there is a God. After all, every effort by atheists to prove otherwise has failed.",Appeal to Authority,Denying the Antecedent,Argument from Ignorance,Attacking the Person (ad hominem),C,False,0.30038205,0.25399423,0.16727264,0.2783511
"When someone makes an argument, and the only evidence he or she uses to support the claim is the testimony that an authority figure believes the claim, the arguer has committed which fallacy?",Questionable use of statistics,Apple polishing,Argument from authority,Self evident truths,C,True,0.019571193,0.06748781,0.9052257,0.007715363
When someone changes the meaning of a word or phrase from one part of the argument to another that person may have committed which of the following fallacies?,Special pleading,Hypostatization,Equivocation,Question begging epithets,C,True,0.29971695,0.25608394,0.40410098,0.040098127
Another name for the fallacy of accident is,Laudatory personality,Guilt by association,Dicto simpliciter,Either-or fallacy,C,False,0.16538142,0.5128227,0.1861147,0.13568118
"""Each term must be used twice, no more and no less"" is a requirement for",a valid conditional syllogism,a valid disjunctive syllogism,valid categorical syllogism,a materially true hypothetical syllogism,C,True,0.20866328,0.25204524,0.37854373,0.16074781
The false cause fallacy is,arguing that since someone is poor she must have high moral character,arguing that since something is new it is necessarily bad,arguing that two things are causally related without evidence of a causal relationship,substituting individual stories for a larger sample in support of a claim,C,True,0.027325615,0.07107314,0.8932189,0.008382352
Arguing that someone should do something because other people are doing it is a description of which of the following fallacies?,argument by consensus,snob appeal,appeal to common practice,appeal to tradition,C,True,0.23000649,0.2491065,0.38670114,0.13418593
Which of the following describes the fallacy of false consolation?,arguing against a position based only on negative personal feelings toward the position,responding to charges of wrongdoing by saying others do things as bad or worse,arguing that someone is not really harmed because things could be worse or by pointing out what they have to be thankful for,using threats of harm instead of reasoning to get agreement,C,True,0.017556554,0.060905628,0.79199797,0.12953992
Which of the following fallacies happens when someone concludes that a legitimate generalization necessarily applies to a particular case?,False dilemma,Circular reasoning,Accident,Bifurcation,C,False,0.2349113,0.37484056,0.21342665,0.17682151
Which of the following best describes the fallacy of poisoning the well?,"arguing something should be done based only on evidence that it's been done that way in the past, or should be believed only because it's been believed for a long time.","arguing that a claim should be accepted based on evidence that is not presented, but asserted to be well known or obvious.","a way of suppressing evidence that eliminates a source of evidence from consideration by claiming the source is flawed, when there is no true relationship between the alleged flaw and the reliability of the source",reasoning that a claim is true based only on the evidence that it has been made so often.,C,False,0.34629825,0.6106331,0.017595718,0.02547298
Which of the following describes the straw person fallacy?,arguing someone should do something only because it will make him or her better liked,attacking the character or background of an opposing arguer instead of responding to that person's arguments with good evidence and sound reasoni,"saying an opposing arguer has taken a position that you can easily defeat, when he or she has not taken that position, then going on to defeat that position and claim to have done significant damage to that arguer's overall argument",responding to an argument with an expression of derision instead of a counter argument,C,False,0.036741015,0.2936478,0.23433714,0.43527403
Which of the following is another name for appeal to the people?,no true Scotsman,appeal to beliefs,argument by consensus,overlooked evidence,C,False,0.15532796,0.42009807,0.36604026,0.058533773
Which of the following describes the fallacy of appeal to tradition?,reasoning that a claim must be true because it's been made so often,reasoning that a claim must be true because a regular person believes it,reasoning that a claim must be true because it's been believed in the past,reasoning that a claim must be true because a lot of people believe it,C,True,0.09196477,0.28093567,0.4980281,0.12907146
Which of the following is the best explanation of the fallacy of loaded language?,"Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using emotionally charged language to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Confusing figurative language with literal language,C,False,0.11030711,0.6680662,0.107398115,0.114228584
Automatically rejecting a claim just because it's traditional is...,An appeal to the masses,An appeal to tradition,Not reasonable,Reasonable,C,False,0.19752379,0.51053894,0.17378232,0.1181549
A slippery-slope pattern of argument is fallacious when...,It is hypothetical,There is good reason to think that doing one action will inevitably lead to another undesirable action,There is no good reason to think that doing one action will inevitably lead to another undesirable action,There are only two possible results,C,False,0.07240043,0.8490457,0.04406688,0.034487043
Which of the following best describes the fallacy of special pleading?,"Reasoning that ideas presented in an appealing manner are correct, regardless of the content of the message.","Using language and punctuation in a way that a statement can have multiple interpretations, so it's not really clear what is meant.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms,Confusing figurative language with literal language.,C,False,0.024291499,0.10582987,0.20468618,0.6651924
Whether someone is hypocritical regarding her claims is...,Irrelevant to her character,Evidence that the claims are false,Irrelevant to the truth of the claims,Relevant only in court,C,False,0.22069737,0.32522905,0.29652005,0.15755363
"If someone says if you do something it will lead to extreme consequences, but doesn't provide you with any evidence of a cause and effect relationship between your act and those consequences, that person has probably committed which of the following fallacies?",ad nauseam,self evident truths,slippery slope,suppressed evidence,C,True,0.03504725,0.14265233,0.7044923,0.11780818
The concomitant variation fallacy is,attributing the cause of an event to a single cause when the cause is more complicated,arguing that since one event preceded another event it must have caused the second event,"arguing that since two events happened at the same time, one event must have caused the other",drawing a conclusion based on sign reasoning when there is not really a direct relationship between the alleged sign and the subject of the conclusion,C,False,0.1783906,0.4226222,0.2884469,0.11054027
""" _Ad novitatem_ "" is a specific kind of fallacy of",Division,False cause,False sign,Hasty Generalization,C,True,0.09973437,0.33488634,0.3555564,0.2098229
Rejecting a claim by criticizing the person who makes it rather than the claim itself is known as the fallacy of...,Division,Appeal to emotion,Appeal to the person,Composition,C,True,0.03152898,0.07376754,0.8327724,0.061930988
Which of the following best describes the fallacy of amphiboly?,"Using emotionally charged languages to create an impression about the subject of a claim, without making an argument that the language fits the subject.",Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,"Using grammar and punctuation in a way that a statement may have multiple interpretations, so it's not really clear what is meant.",Changing the meaning of a word or phrase from one part of the argument to another.,C,True,0.088295944,0.2494853,0.48663375,0.17558506
"When someone uses grammar or punctuation in a way that makes a statement have more than one possible interpretation, that person may have committed which of the following fallacies?",Question begging epithets,Hypostatization,Amphiboly,Style over substance,C,True,0.04080096,0.06717836,0.8641159,0.027904779
Telling people that they haven't been harmed because there is something they should be thankful for commits which of the following fallacies?,genetic fallacy,horse laugh,false consolation,appeal to joy,C,True,0.029978892,0.31587487,0.510968,0.14317822
