0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,32q.,16q.,C,False,0.25653994,0.31072432,0.25132236,0.18141337
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,nucleons; electrons.,electrons; nucleons.,C,False,0.21370742,0.3772025,0.28340697,0.12568316
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,C,True,0.21071856,0.26848647,0.32546964,0.19532527
The pitch of a sound is mostly related to its,intensity,amplitude,frequency,speed,C,True,0.049939234,0.13949977,0.79529047,0.015270456
"As more lamps are connected to a series circuit, the current in the power source",increases,remains the same,decreases,None of these,C,False,0.24937113,0.3483046,0.29690245,0.10542175
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,increases by 2,reduces by 4,increases by 4,C,False,0.3219971,0.28335232,0.23418885,0.16046166
An electron can be speeded up by,Both of these,a magnetic field,an electric field,Neither of these,C,False,0.29088128,0.42147762,0.20863064,0.079010434
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 2,minus 1,zero,plus 1,C,False,0.33988556,0.3518364,0.16061519,0.14766286
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,refraction,resonance,amplitude reduction,C,True,0.005497754,0.012486003,0.9726011,0.009415101
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.59050304,0.28802815,0.078847416,0.042621404
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction perpendicular to travel.,shrunken in all directions.,shorter in the direction of travel.,longer in all directions.,C,True,0.19710936,0.22091629,0.46334776,0.11862657
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed decreases",C,False,0.35040683,0.2857925,0.2064691,0.15733159
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,less than 9.8 m/s2,more than 9.8 m/s2,9.8 m/s2,Cannot say unless the speed of throw is given.,C,True,0.17561705,0.19716553,0.53625417,0.09096324
Carbon-14 is primarily produced by cosmic radiation in the,Earth’s interior,food we eat,atmosphere,fallout of nuclear bomb tests,C,True,0.05927367,0.28828853,0.48112583,0.171312
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,ejected neutrons,mass conversion,C,True,0.04809048,0.082741804,0.6578009,0.2113668
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,C,False,0.10807189,0.26494122,0.27749455,0.34949237
The complementary color of blue is,magenta,cyan,yellow,white,C,False,0.13097282,0.5336034,0.24572445,0.08969931
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,to and fro,in one direction,All of these,C,False,0.31518218,0.32536024,0.2284855,0.13097215
To receive an electric shock there must be a,current in one direction.,presence of moisture.,voltage difference across part or all of your body.,high voltage and low body resistance.,C,True,0.032218177,0.038289234,0.7864586,0.14303394
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,greater than 3000 N,3000 N,Need more information,C,True,0.20076369,0.28407258,0.4086403,0.106523365
Find the speed of a wave by multiplying its frequency by its,period,amplitude,wavelength,None of these,C,True,0.06652658,0.122098126,0.75346863,0.057906657
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,elliptical,circular,All of these,C,True,0.22300649,0.2764066,0.33959705,0.16098993
The impulse–momentum relationship is a direct result of Newton’s,first law,third law,second law,law of gravity,C,False,0.37506017,0.37399864,0.23633868,0.014602475
A common nuclear fission reactor,gets energy from nothing,generates electricity directly,heats water,is a major polluter of the atmosphere,C,True,0.05297782,0.1495823,0.4954787,0.30196118
The process of boiling water tends to,warm the water,Both,cool the water,Neither,C,False,0.2851677,0.5226093,0.15207985,0.04014311
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.26089185,0.29232493,0.27606648,0.17071664
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,All of these,electric field,C,False,0.4119201,0.3644214,0.17796288,0.045695584
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Both of these.,Earth.,Neither of these.,C,False,0.24604262,0.61537737,0.11079798,0.027782062
The model of light most supported by the photoelectric effect is the,wave model,Both of these,particle model,Neither of these,C,True,0.10867405,0.17953582,0.63512605,0.07666399
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,the same,twice as much,four times as much,C,False,0.33170676,0.32155886,0.24417691,0.10255746
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.24009141,0.37351856,0.25869074,0.12769924
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,True,0.28766838,0.22438188,0.29505134,0.19289838
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.09361817,0.3739363,0.16167039,0.37077516
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",Both of these,negative,positive,Neither of these,C,False,0.29512691,0.4161131,0.18110216,0.10765782
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,spectrum.,temperature.,C,True,0.015755773,0.06211166,0.89604247,0.02609009
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.13002463,0.15167445,0.5604818,0.15781909
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,C,True,0.07813236,0.10333754,0.58620906,0.23232105
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,reduces by 2,increases by 1,increases by 2,C,False,0.35895017,0.27323222,0.22933409,0.13848346
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.21790975,0.56117266,0.17136261,0.049555037
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,Both of these,frequency,Neither of these,C,False,0.16958368,0.38485676,0.33016258,0.115397036
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,None of these.,All of these.,C,False,0.2501336,0.42262673,0.17260477,0.15463488
What Einstein discovered about space and time is that they,are separate entities.,follow an inverse-square law.,are parts of one whole.,are special to space travelers.,C,True,0.034421116,0.0501991,0.8381523,0.07722742
All parts of a laser beam have the same,frequency,phase,All of these,speed,C,True,0.21572936,0.24063961,0.45291513,0.09071581
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,on the rotational axis,away from the axis,off center,C,False,0.3517412,0.25252566,0.27426672,0.121466495
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.32875496,0.3981556,0.19347493,0.079614565
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,All of these,refraction,C,False,0.036033947,0.84405094,0.097284794,0.0226303
"In the atomic nucleus, electrical forces tend to",hold particles together,produce orbital motion,push particles apart,charge particles,C,False,0.8608369,0.086655445,0.035843275,0.016664444
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,second law,law of action–reaction,C,False,0.47965887,0.33900407,0.16009723,0.02123991
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,Both,frequency,Neither,C,False,0.28312337,0.4453638,0.19162641,0.07988635
"When we speak of time dilation, we mean that time",compresses with speed.,is a constant at all speeds.,stretches with speed.,is related to space.,C,True,0.18308362,0.28988668,0.39732772,0.12970199
The magnetic field lines about a current-carrying wire form,eddy currents,radial lines,circles,energy loops,C,True,0.11519145,0.20459291,0.39574963,0.2844661
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,remains largely unchanged.,decreases.,Need more information.,C,True,0.18131144,0.312049,0.35472393,0.15191558
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.1629145,0.22784708,0.37553528,0.23370323
Boiling and freezing occur when water is subjected to,decreased temperatures,increased temperatures,decreased atmospheric pressure,increased atmospheric pressure,C,False,0.17163643,0.46053615,0.20303836,0.16478905
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Both.,compression.,tension.,Neither.,C,False,0.21362966,0.51869476,0.22678645,0.040889144
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,C,True,0.13120823,0.19629893,0.4471142,0.2253787
