0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoB, apoC, apoD, apoE and apoM",C,False,0.64990497,0.1297791,0.055834327,0.16448164
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,25,32,30,C,True,0.1994008,0.17525478,0.48975208,0.13559234
"Nutrients may pose health risks:
",Only when intakes are less than those required for nutritional benefits,At any level greater than a recommended dietary intake,When intakes exceed established ULs (Upper Levels),Under no known conditions of usual intake,C,False,0.17060472,0.35727304,0.25689572,0.21522652
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides",C,False,0.63318706,0.16176178,0.089945585,0.11510559
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,"Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation",All of the options given are correct,"The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",C,True,0.041031163,0.07946297,0.76842695,0.11107888
"Which of the following statements about glucose metabolism is correct?
",Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,"In glycolysis, glucose is cleaved into two three-carbon products",The end-product of glycolysis in red blood cells is pyruvate,C,False,0.30962336,0.20793039,0.24031304,0.24213319
"What dietary component has been shown to improve hypertension in humans?
",polyunsaturated fatty acids,sodium,potassium,cholesterol,C,True,0.22477156,0.121165454,0.6053283,0.048734657
"Fats normally contain triacylglycerols at concentrations of:
",75-95%,50- 75%,> 95%,< 50%,C,False,0.53765345,0.26150912,0.11309514,0.08774223
"Which of the following statements about protein structure is correct?
",The sequence of amino acids in a protein is its tertiary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,C,False,0.23052648,0.30662248,0.24928468,0.2135664
"Which of the following statements about exposures is true?
",Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",C,True,0.20686817,0.27537203,0.4081364,0.10962341
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Fructosamine test,Oral glucose tolerance test (OGTT),Hemoglobin A1c,Fasting plasma glucose concentration,C,True,0.0718901,0.16996348,0.66368407,0.09446243
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Brain,Kidney,Skeletal Muscle,Liver,C,True,0.24164194,0.19999072,0.38514972,0.17321756
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they are cheaper than non-GM foods","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because GM foods cannot adapt to the rate of climate change",C,True,0.012505581,0.015709106,0.9304365,0.04134885
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They are all sources of fibre,They are all vitamins,They are all derived from plant foods,They are all nutrients,C,True,0.034267936,0.053003892,0.73874277,0.17398544
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,C,False,0.40600392,0.23769608,0.18661927,0.16968074
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Farmers or food producers not trusting the government,Higher prices of meat,A difference in perception of risk,Scientists investigating alternatives for meat,C,True,0.09668874,0.097528525,0.63085425,0.17492847
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,C,True,0.10064468,0.06312483,0.77666235,0.059568163
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",low birthweight (LBW),very low birthweight (VLBW),birth weight below a population threshold for gestational age,pre-term birth,C,False,0.28172123,0.27135223,0.24685045,0.20007609
"Which statement about dietary fibre is most correct?
","The end products of it fermentation is mainly malic, succinic and propionic acids","Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours","Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon",Stool bulking occurs mainly through the action of insoluble fibres such as cellulose,C,False,0.1797561,0.14292234,0.2173096,0.46001196
"Which of the following is not a reason for increased risk of vitamin or mineral deficiencies among older people in high income countries?
",Low income so decreased ability to purchase nutrient-rich foods,Decreased mobility and little time spend outdoors in the sunshine,High nutrient requirements for tissue turnover,Decreased intrinsic factor in the stomach,C,False,0.33428594,0.25525898,0.165595,0.24486008
"What is the estimated global prevalence of untreated dental caries?
",20%,60%,40%,80%,C,False,0.24468261,0.3266038,0.2606402,0.16807346
"Bone mineral accretion
",Is rapid in the first 10 weeks of foetal life,Is slow in infancy,"In childhood, adolescence and young adulthood predicts risk of fracture in old age",Is particularly high after the menopause in women,C,True,0.12417147,0.07825201,0.68938744,0.10818908
"Which of the following is not considered a diagnostic feature of Anorexia Nervosa
",Body Image Distortion,Significant Weight Loss,Depressive symptoms,Fear of becoming fat,C,False,0.37881765,0.27933115,0.12531385,0.21653737
"Supplementation with long-chain fatty acids EPA and DHA during pregnancy and infancy will likely benefit the following:
",Behaviour disorders,Motor performance,Visual performance,Memory,C,False,0.37362197,0.16640931,0.24838558,0.21158315
"Deficiency of thiamin in alcoholics leads to
",Fatty liver,Cushing syndrome,Wernicke-Korsakoff syndrome,Hypogonadism,C,True,0.009910917,0.02687287,0.951713,0.011503182
"In human DNA, which nucleotide base is methylated at the 5' position?
",Adenosine,Thymine,Cytosine,Guanine,C,True,0.036239885,0.061891995,0.8440329,0.05783533
"Which of the following statements is correct regarding intracellular fat metabolism?
",The mechanism by which non-esterified fatty acids are taken up by cells is by diffusion only.,"The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid esterification, synthesis and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by a combination of diffusion and carrier-mediated transport involving fatty acid binding, translocase and transport proteins.","The mechanism by which non-esterified fatty acids are taken up by cells is by carrier-mediated transport only involving fatty acid binding, translocase and transport proteins.",C,False,0.079900265,0.71138304,0.105661646,0.10305505
"Which of the following statements about the digestibility of dietary proteins is correct?
",Digestibility can only be measured at the terminal ileum,The digestibility of meat protein is less good compared with plant proteins.,The digestibility of plant proteins is generally less good compared to animal proteins.,Digestibility can only be measured as faecal digestibility,C,True,0.20861626,0.28075117,0.33971283,0.1709197
"Basal Metabolic Rate (BMR):
",is measured in comfortable sitting position,is unaltered in hypothyroidism and hyperthyroidism,Is higher after weight gain because part of the excess weight is fat-free mass.,is not altered after weight loss.,C,True,0.2311588,0.19263232,0.33813637,0.23807251
"What is the best method to estimate changes in body fat during weight loss?
",BMI,DXA,Four-compartment model,MRI,C,False,0.16008815,0.33653617,0.28033558,0.2230401
"Which of the following statements is correct?
",Cholesterol mainly occurs in the cell walls of bacterial cells,Cholesterol mainly occurs in the cell walls of yeast cells,Cholesterol mainly occurs in the cell walls of mammalian cells,Cholesterol mainly occurs in plant cell walls.,C,True,0.10912762,0.11372654,0.6666046,0.11054126
"Which of the following statements about the role of the intestine in development of obesity best describes the situation?
",Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal.,"The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis","The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese","Flavour signals from tasty, processed food will override satiety signals even after a large meal",C,False,0.3234869,0.32292962,0.14353576,0.21004775
"Which of these factors is associated with an increase in the risk for prostate cancer?
",Alcohol,Dietary fat,Insulin-like growth factor-1,Salt,C,False,0.32356775,0.36484003,0.1508385,0.16075367
"Which of the following is not a function of vitamin A
",Activation of thyroid hormone receptors,Activation of vitamin D receptors,Synthesis of the blood clotting proteins,Regulation of gene expression and cell differentiation,C,False,0.3846482,0.1996907,0.17529713,0.24036397
"Which of the following confirmed values meet the diagnostic threshold for diabetes?
",fasting blood glucose ? 140 mg/dl,random glucose > 160 mg/dl,fasting blood glucose ≥ 126 mg/dl,2 hour post prandial glucose ≥ to 126 mg/dl,C,True,0.10397624,0.11926689,0.39524615,0.3815107
"What is the basic functional unit of skeletal muscle tissue?
",the muscle fibre,the myofibril,the sarcomere,the sarcoplasmic reticulum,C,True,0.07962334,0.17773427,0.72965276,0.012989652
"In the past two decades, interest in maternal nutrition has been heightened following the findings of epidemiological studies that show links between early experience and later health. Which of the following statements is true:
","although early life may appear to be important, observed links to risk of cardiovascular disease and type 2 diabetes can be largely explained by adult lifestyle",the observed links between early experience and later health have only been seen in UK studies,the epidemiological evidence shows programmed differences in physiology are linked to events before birth and in early postnatal life,the epidemiological evidence shows programmed differences in physiology are only linked to events before birth,C,True,0.17090549,0.18609416,0.45462885,0.18837148
"Was T.R. Malthus correct in concluding that population growth will outstrip food production growth?
","No, but it is only because of the introduction of genetically modified food that supplies have kept pace with population growth.","Yes, it is only because of widespread famines that population has not overwhelmed food supplies altogether.","No, technological and institutional innovations have permitted food supplies to more than keep pace with population growth.","No, but supplies are not likely to keep pace with population growth over the next 10 years.",C,True,0.23603112,0.24456295,0.2884631,0.23094285
"What are histones?
",Lipids,Carbohydrates,Proteins,Nucleotides,C,True,0.02013005,0.03680129,0.927648,0.01542068
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
","The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.","The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",Animal growth assays underestimate the quality of dietary proteins for human nutrition,The growing rat is a good model for assessing protein quality in human nutrition.,C,False,0.28346863,0.36871564,0.16771081,0.18010496
"Alcohol is a major risk factor for cancer development. Which alcohol metabolite plays a prominent role in cancer development?
",fatty acid ethyl esters (FAEE),acetate,acetaldehyde,alcohol,C,True,0.034824364,0.04512585,0.85233814,0.067711696
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",3 units of BMI,0.5 units of BMI,1 unit of BMI,2 units of BMI,C,True,0.19457369,0.3179294,0.35585964,0.1316373
"Which of the following statements about the diets and nutritional status of older people is correct?
",Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally have a lower energy intake than younger adults.,There is little variation in the dietary intake between older people.,C,False,0.3049768,0.2888024,0.2200154,0.18620539
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",HDL and LDL,Chylomicrons and VLDL,Chylomicrons and HDL,VLDL and HDL,C,False,0.50513095,0.37138265,0.044002768,0.07948367
"Which of the following vitamins is involved in one-carbon metabolism?
",Thiamin,Riboflavin,Folate,Vitamin C,C,True,0.003583469,0.04464476,0.9411222,0.010649543
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",Reduction of triglycerides,increase of insulin sensitivity,Hypoglycaemia,help controlling hypertension,C,False,0.3776989,0.21381932,0.16923279,0.23924896
"Which of the following cannot be a substrate for gluconeogenesis?
",Glutamic acid,Aspartic acid,Palmitic acid,Galactose,C,False,0.34985632,0.23508006,0.14015949,0.27490407
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Calcium,Zinc,Potassium,Iron,C,False,0.27864712,0.46033064,0.15294833,0.10807397
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Impaired insulin secretion,All of the options given are correct,Decreased glucose uptake from the skeletal muscle,C,True,0.18583904,0.25596845,0.35978287,0.1984096
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",avocado,mango,figs,peach,C,False,0.38638592,0.2744154,0.13583252,0.20336618
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",A 7-day food diary,Serum albumin concentration,The MUST tool,Demi-span,C,True,0.060621295,0.05007454,0.8077661,0.081538156
"Which of the following in not a zinc-dependent enzyme?
",Superoxide dismutase,Alkaline phosphatase,Glutathione peroxidase,DNA polymerase,C,False,0.34752345,0.3400576,0.16239394,0.15002494
"Which of the following statements about the protein requirement is correct
",The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement can be less than the demand.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is always the same as the demand.,C,False,0.35817152,0.3178912,0.1812157,0.14272155
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Western diet,Neither,The Mediterranean diet,Both,C,True,0.022836097,0.056538425,0.8805049,0.040120587
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT3b,DNMT3a,DNMT1,DNMT3L,C,False,0.433938,0.3603818,0.09563695,0.110043235
"What is the worldwide prevalence of obesity?
",11%,15%,13%,39%,C,False,0.11292002,0.21842551,0.25979424,0.40886027
"Lactose
",Is always the cause of milk intolerance,Cannot be digested in the human gut,Is excluded on a low FODMAP diet,Intolerance is present in up to 20% of the population,C,False,0.09587034,0.07247267,0.10272798,0.728929
"How many stages within the food supply chain can food availability and consumption be measured?
",10,2,5,4,C,True,0.18097052,0.25003505,0.38388556,0.18510881
"Which of the following is a function of folate?
",Synthesis of methionine from homocysteine,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of TMP (thymidine monophosphate),Carboxylation of pyruvate to oxaloacetate,C,False,0.6262594,0.19278514,0.09262079,0.08833472
"The vitamins which are lost most readily during cooking are:
",vitamin E and niacin,vitamin D and vitamin E,vitamin C and thiamin,riboflavin and vitamin C,C,False,0.4299075,0.21799412,0.14294796,0.20915046
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,It is the only way to ensure results are applicable to people,C,False,0.29290906,0.21377592,0.20679365,0.2865214
"Risk management for chemical contaminants of food generally relies on:
",Banning of the contaminant from food,Allowing levels of contamination based on what manufacturers believe is achievable,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Banning any food found to contain detectable amounts of the contaminants,C,True,0.016997991,0.01965557,0.92293614,0.040410306
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in myelination,The role of iron in neurochemistry,The role of iron in dopamine production,None of the above,C,False,0.08498446,0.8277282,0.052788887,0.034498446
"Insulin deficiency is associated with
",Reduced lipolysis,Reduced gluconeogenesis,Increased ketogenesis,Reduced proteolysis,C,False,0.5015803,0.20275497,0.14978728,0.14587747
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Folate,Riboflavin,Niacin,Vitamin B6,C,True,0.14330706,0.3608158,0.38836417,0.10751294
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",647 kJ and 318 kJ,9279-318 kJ and 9279-647 kJ,9279-647 kJ and 9279-(647+318) kJ,9279+318 kJ and 9279+647 kJ,C,False,0.19396481,0.22654906,0.20391956,0.37556654
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,Evidence that the exposure of interest has appeared before the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,C,False,0.9065255,0.054950602,0.023615394,0.014908453
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is decreased.,Methylation of IGF2 is increased.,The effect depends on whether the child is male or female.,C,False,0.10935791,0.57312894,0.26088,0.05663316
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",Recurrent severe infections,Family history of unexplained death in infancy,All of the options given are correct,Generalised spread of the Tuberculosis strain BCG after vaccination,C,False,0.8426117,0.074600115,0.060197692,0.02259059
"Fibre supplements
",Are usually derived from soluble fibre sources,Are always easily fermented by colonic bacteria,May be helpful in diverticular disease,Should be avoided in constipation,C,False,0.44551522,0.22004433,0.13684224,0.19759816
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Smoking habit,Social class/position,Age,Physical activity,C,False,0.21553272,0.22402498,0.22471783,0.3357245
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Altered composition of intestinal bacteria,Low intake of antioxidant nutrients,Iron deficiency,Sudden weaning from the breast,C,False,0.2856172,0.27239442,0.21288477,0.22910362
"Which of the following is not a non-coding RNA?
",rRNA,tRNA,mRNA,miRNA,C,False,0.4311584,0.22731505,0.102575265,0.23895133
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Cardiovascular disease,Breast cancer,all of the options given are correct,Type 2 diabetes (maturity onset),C,False,0.08444252,0.08212596,0.2304299,0.60300165
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,All options given are correct,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,C,True,0.14067239,0.17497014,0.5544558,0.12990157
"What difference will urbanisation make for hunger and malnutrition?
",No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,"Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.","Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",C,True,0.0940556,0.14530791,0.5156017,0.24503472
"Which membrane fatty acids are precursors for eicosanoids?
",C20 and C22 saturated fatty acids,C18 and C22 polyunsaturated fatty acids,C20 and C22 polyunsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C,True,0.1628717,0.32063222,0.41280705,0.10368901
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Alanine,Glycine,Aspartate,C,True,0.22797592,0.20994957,0.2878661,0.27420843
"The most direct method for measuring body composition is:
",Body mass index,Skinfold test,underwater weighing,weight,C,False,0.20885932,0.59141964,0.1397625,0.05995847
"What type of diet is recommended for weight maintenance?
",Low protein and low GI,High protein and high GI,High protein and low GI,Low protein and high GI,C,True,0.18861583,0.15417647,0.42892894,0.22827871
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been significantly decreasing,Have been increasing,Have been unchanged,Are unknown,C,False,0.7196938,0.13603798,0.066527,0.07774116
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To achieve a better estimate of the dietary intake of the micronutrient.,"To overcome interference, eg by acute phase-linked effects.","To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To correct for nutrient losses, e.g. through urinary excretion.",C,True,0.0072587887,0.012097872,0.9516172,0.029026156
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Apple,Slice of bread,Cheese burger,Broccoli,C,False,0.34319368,0.09112705,0.07627177,0.48940745
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is < than 10%,Weight loss in > than 10% or birth weight is not regained by day 14,Birth weight is not regained by day 7,C,True,0.13576946,0.19577445,0.43777126,0.23068485
"Which of the following statements about glucose metabolism is correct?
",All of the reactions of glycolysis are freely reversible for gluconeogenesis.,Fructose cannot be used for gluconeogenesis in the liver.,Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway.,Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin.,C,False,0.29182094,0.20657752,0.24202543,0.25957617
"Risk assessment is applied to data on toxicity and human exposure to:
",To derive Allowable Daily Intakes,To support risk management decisions for food substances,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",All of the above,C,False,0.10722203,0.22973655,0.24543086,0.41761062
"What is the typical body composition of a normal weight young adult man?
","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%",C,False,0.32039255,0.22465427,0.14888586,0.30606726
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.7,5.5,5,C,True,0.14462413,0.28342885,0.5184645,0.05348262
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin A and D,Vitamin A and K,None of the above,Vitamin D and E,C,False,0.3211872,0.19894186,0.15821476,0.3216562
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
",Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,C,False,0.21475245,0.34151033,0.211371,0.23236623
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
","A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality",Dietary intake of water is always greater than water movement in the small intestine,C,False,0.27067068,0.30447128,0.21406668,0.2107913
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100","BP < 130/80, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130",C,True,0.20732576,0.18253908,0.3818013,0.22833386
"Current recommendations are that:
",Cow's milk is appropriate for all children from 6 months,Solids should be introduced at 4 months of age,All babies should be exclusively breastfed until around 6 months,Bottle feeding is more appropriate for babies than breast feeding,C,True,0.29315436,0.12639737,0.35817727,0.22227095
"Food allergies:
",Are avoidable if the allergic agents are not allowed to exceed specified limits,Are a form of food intolerance,Usually occur only after an individual has been sensitized by prior exposure,Are uncomfortable but generally of little medical concern,C,False,0.32431978,0.20050474,0.27490193,0.2002735
"The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model?
",Inadequate care for mothers and children,Inadequate access to food,Insufficient rainfall for agriculture,Insufficient health services and unhealthy environment,C,False,0.37922558,0.33265945,0.11848697,0.169628
"Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE?
",Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility,"Food in the stomach causes gastrin release, which stimulates acid secretion",Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas,"The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern.",C,False,0.29200718,0.27636665,0.14389274,0.28773347
"What is meant by the term 'functional isolation'?
",A child that is only developing one single function at the time,A child that is isolated from proper nutrition and therefore not developing adequately,"A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively",None of the above,C,False,0.039942883,0.6047884,0.22924463,0.12602414
"Which of the following proteins is not involved in the absorption of cholesterol in the small intestine?
",NPC1L1,ACAT2,LDL receptor,ABCG5/G8,C,False,0.42892605,0.2285133,0.13088967,0.21167104
"What is the prevalence of alcoholic myopathy in alcoholics
",30 to 50%,20 to 40%,40 to 60%,10 to 30%,C,False,0.30330676,0.28938752,0.22515611,0.1821496
"Molecules of natural polyunsaturated fatty acids in vegetable oils contain:
",18 carbon atoms with one carbon-carbon double bond in the cis configuration,20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration,18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration,C,True,0.2022209,0.17366555,0.5032911,0.12082258
"Which of the following statements is not true?
",Docosahexaenoic acid can be synthesised from linolenic acid in vegans,Docosahexaenoic acid is absent from vegan diets,Lack of docosahexaenoic acid in vegans causes visual and cognitive impairment,Microalgae can be used to synthesise docosahexaenoic acid,C,False,0.27963734,0.31453127,0.1867589,0.21907245
"Which of the following statements about glycogen metabolism is correct?
",Glycogen is stored mainly in the liver and brain.,"In muscle in the fasting state, glycogen is broken down to glucose 6-phosphate, then free glucose.",A key step in the synthesis of glycogen is the formation of UDP-glucose,Glucagon increases the synthesis of glycogen,C,False,0.30054846,0.32226926,0.15906906,0.2181132
"The WHO made a strong recommendation that the maximum intake of free sugars by individuals within populations should be
",<5%,5-10%,<10%,>10%,C,False,0.6188947,0.14407961,0.13351238,0.10351333
"Rickets of prematurity is associated with:
",Hypocalcaemic convulsions,Use of frusemide diuretic,All of the options given are correct,Vitamin D deficiency in the mother,C,True,0.092274,0.09151664,0.7414725,0.07473688
"Which of the following diseases does obesity increase the risk of developing?
",Type 2 diabetes,Cancer,All of the options given are correct,Cardiovascular disease,C,False,0.9092789,0.05589159,0.019925302,0.014904247
"Which of the following statements about the protein:energy ratio of the requirement is correct?
",Infants and children need the most protein dense food,Children are most susceptible to protein deficient diets,The elderly need the most protein dense food,Young adults need the most protein dense food,C,False,0.41763404,0.28336686,0.15669642,0.14230275
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased slightly.,"The number decreased, but not by nearly enough to meet the Summit's goal.","Because of rising food prices, the number increased dramatically.",C,False,0.23189838,0.32699797,0.2389085,0.20219517
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",C,False,0.27250415,0.23404475,0.25483352,0.23861761
