0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"For Plato, ordinary sensible objects exist and are knowable as examples or instances of Ideas or ""Forms"" that do not exist in our ordinary sensible world.  Forms do not exist in the sensible world because:","in the sensible world only mathematical objects (e.g., triangles) can be known using hypotheses which are recollected when we are asked the right kinds of questions.","nothing in the sensible, experienced world could exist or be identified as one particular thing or another unless there were a ""Sensible World"" Form (like the Form of beauty or justice).","unlike everything in the sensible world, Forms are not individual things but rather the universal essences or natures by which individual things are what they are and are known.","the sensible world consists of changing Forms that exist and are known in terms of other changing Forms, which in turn exist and are known in terms of yet others in an endless regress.",C,False,0.19638139,0.2818017,0.2693868,0.2524301
Descartes declares that he is _____.,a body,a dream,a thing that thinks,a thing that cannot exist,C,True,0.037587866,0.03090909,0.90659446,0.024908591
Aquinas says that the first efficient cause of everything is _____.,the universe,nature,God,an infinite series,C,True,0.011598527,0.0437491,0.91517794,0.029474342
Hume claims that a person who is unaffected by images of human happiness or misery will also be indifferent to:,art and beauty.,his own well-being.,virtue and vice.,all of the above.,C,True,0.13811794,0.1597372,0.39283898,0.3093059
When using visual methods in a research project what should you take into consideration alongside the legal guidelines?,What constitutes a public space,Protecting individuals from potential harm,All of the above.,Any risk of invasion of privacy,C,True,0.27809826,0.29241836,0.3168153,0.1126681
"According to Epicurus, the wise man:",yearns for the end of life.,fears the cessation of life.,is unconcerned with death.,realizes that death is an illusion.,C,True,0.081188574,0.110993855,0.55432713,0.25349048
"To illustrate the attempt to do injustice with impunity, Cicero considers the story of:",Achilles and Agamemnon.,Icarus.,the ring of Gyges.,Oedipus the King.,C,True,0.0091943685,0.048263155,0.88761276,0.05492966
"Epicurus states that of all the things required for a complete life, the greatest is:",honor.,luxury.,friendship.,good food.,C,True,0.010739556,0.020019442,0.9041241,0.06511686
Parfit claims that the magnitude of pains:,can be precisely compared.,"can be compared within individuals, but not between individuals.","can be compared, but only roughly.",cannot compared either within individuals or between individuals.,C,True,0.15699786,0.25430343,0.3322168,0.25648183
"Nagel claims that prior to reflection, it is plausible that people cannot be morally assessed for:",actions that affect only themselves.,their character.,what is due to factors beyond their control.,actions that do not violate anyone’s rights.,C,False,0.26434538,0.3516646,0.13062206,0.25336796
"According to Anscombe, “moral obligation” currently signifies:",the norms of a society.,the feelings of an individual.,no real concept at all.,the commands of God.,C,False,0.21023695,0.29181328,0.17753807,0.32041168
Hume says that beauty is _____.,a quality in things themselves,a matter of a priori knowledge,no quality in things themselves,judged by logical standards,C,False,0.56101936,0.19510171,0.14280781,0.10107121
"According to Plato, we can attain knowledge only by seeing beyond this world of particular, changing objects to the true essences or Forms in terms of which things in this world are intelligible.  For example, we know what triangularity is not from comparing sensible triangles but by thinking of the ideal of triangularity in terms of which these sensible figures are recognized as triangles.  From this Plato concludes that all knowledge (as opposed to opinion) is innate, because:",from the moment we are born we know what things are in the world in terms of ideas that we get through our senses.,"since we are born with senses (that is, our senses are innate), we can know things about the sensible world with certainty as long as we rely on the senses alone.",our knowledge of the world is not really of the sensible world itself but of the world grasped mathematically and ideally.,"since our absolutely certain knowledge of things cannot be based on the changing things in sensible experience, it must merely be triggered by sensible experience.",C,True,0.109603375,0.15227751,0.47632515,0.2617939
"According to Stevenson, empirical methods:",are never useful in resolving ethical disagreement.,are in principle always sufficient for resolving ethical disagreement.,"are sometimes useful in resolving ethical disagreement, but are not always sufficient.",provide the only responsible way to engage in moral philosophy.,C,True,0.09719133,0.15152322,0.46971163,0.28157377
"Before his conversion, what was Tolstoy surrounded by?",what is considered heavenly bliss,things that no one would want,what is considered complete happiness,what is considered deep insight,C,False,0.32340777,0.30045038,0.09607625,0.2800655
"According to Sartre, what existentialists have in common is that they think that _____.",essence precedes existence,objectivity must be a starting point,existence precedes essence,existence is a myth,C,True,0.046436984,0.065626435,0.82565624,0.062280398
Feinberg takes his remarks about the two different senses of pleasure to refute:,psychological egoism.,psychological egoistic hedonism.,all of the above.,ethical egoism.,C,False,0.25502622,0.3412934,0.23476423,0.16891608
Rawls claims that a conception of justice should be justified by:,deducing it from self-evident premises.,direct acquaintance via moral intuition.,"the mutual support of many considerations, which it fits into one coherent view.",none of the above.,C,True,0.014880026,0.043999895,0.8478974,0.09322261
Epictetus claims that the only thing one can call one’s own is:,one’s friends.,one’s family.,the way one deals with one’s impressions.,one’s body.,C,True,0.0059806616,0.010517852,0.9666859,0.016815592
"In Hobbes’s view, to say something is good is to say that:",it is conducive to human happiness.,most people desire it.,you desire it.,most people ought to desire it.,C,False,0.5320635,0.15451507,0.08970218,0.2237192
"Moore claims that there is no meaning in saying that pleasure is good, unless:",goodness and pleasure are the same thing.,all good things are pleasant.,good is something different than pleasure.,all pleasant things are good.,C,True,0.171519,0.22675645,0.35386324,0.24786136
"Baier asserts that when we ask for moral advice, we are asking for others to:",issue commands.,inform us of their preferences.,deliberate with us.,empathize with us.,C,True,0.043879315,0.060438704,0.51263463,0.3830474
Moral theories that say that the rightness of actions depends solely on their consequences are _____.,deontological,virtue oriented,consequentialist,egoistic,C,True,0.005093792,0.015153081,0.9665444,0.013208688
Socrates tells Crito that he should attempt to break out of prison if and only if doing so would be:,to his advantage.,harmful to his enemies and advantageous to his friends.,just.,pleasing to the gods.,C,True,0.13557775,0.24288207,0.44516343,0.17637672
"According to the Ideal Moral Code theory, one is obligated to do what the ideal moral rules would require:",in a setting devoid of institutions.,in an ideal institutional setting.,in one’s actual institutional setting.,in a world in which everyone complied with those rules perfectly.,C,False,0.123865254,0.5606909,0.17013761,0.1453062
"According to Cicero, the most practical branch of philosophy deals with:",logic.,natural science.,moral duties.,expedience.,C,True,0.014867641,0.03796643,0.68516785,0.26199812
"According to Socrates, the value or quality of one's life depends on understanding the principles of, or basic rationale for human existence.  Without such knowledge (he suggests) life lacks virtue, because:",to have the power or ability to do anything at all requires that we know what we are doing.,someone who does not understand existence philosophically could never do anything right.,acting virtuously means acting in way that is informed about what one is doing and why.,not only is virtue knowledge but also the unexamined life is not worth living.,C,True,0.15840745,0.13015139,0.37426466,0.33717647
Rawls claims that students with fewer native assets (such as intelligence) should be given:,less attention and fewer resources than those with more native assets.,the same level of attention and resources as those with more native assets.,more attention and resources than those with more native assets.,virtually no educational resources.,C,False,0.20215538,0.41240248,0.19140236,0.19403973
Nussbaum claims that the specification of particular virtues:,will always consist of a single answer.,is necessarily relative to a culture.,might sometimes turn out to be a disjunction.,can be settled in such a way as to be no longer revisable.,C,False,0.099294886,0.43280727,0.19758561,0.2703123
"According to Rawls, we can enter the original position:",only by leaving society and remaking social institutions from scratch.,"only if we somehow forget who we are, which is very rare.","at any time, by simply following a certain procedure.",none of the above.,C,True,0.008710422,0.020910965,0.91206217,0.058316417
Mill argues that virtue:,is not desirable.,is desirable only as a means to one’s own happiness.,is desirable as part of one’s happiness.,is desirable only as a means to the happiness of others.,C,True,0.069437005,0.111574195,0.58453673,0.23445207
Bentham claims that utilitarian calculations:,should be performed prior to each action.,"are merely a formal device, and do not have practical application.","need not be performed before each action, but should always be kept in mind.",are fundamentally flawed.,C,True,0.054554917,0.0890096,0.7508198,0.10561566
Nussbaum claims that for Aristotle the reference of each virtue term is fixed by:,conventional use.,a thick description of the virtue.,grounding experiences.,tradition.,C,False,0.19168817,0.41989383,0.1751146,0.21330345
"According to Gauthier, deliberative justification:",is refuted by moral requirements.,is replaced once we acknowledge moral requirements.,ignores morality and seemingly replaces it.,refutes morality.,C,False,0.24808745,0.28175548,0.25332674,0.21683025
Nussbaum claims that recent anthropological work has shown that fear is:,not present in certain societies.,universally experienced in roughly the same way.,partially learned and culturally variant.,none of the above.,C,True,0.033587575,0.13219261,0.70042485,0.133795
"Of the ways of escaping moral arguments that he discusses, Hare claims:",none of them are successful.,"some, but not all of them are successful.","all might be successful, but at a price.",all are entirely successful.,C,False,0.17809796,0.35129103,0.23211126,0.23849967
Most of those who take the externalist approach to meaning view the matter from a _____ standpoint.,secular,nonreligious,religious,pragmatic,C,False,0.24527462,0.30541575,0.23548001,0.21382952
"According to Hume, reason:",should be used to direct our passions.,should operate completely independently of our passions.,should serve our passions.,should be used to extinguish our passions.,C,False,0.21927004,0.4085961,0.17804915,0.1940847
"In response to the argument that famine relief is counterproductive because it leads to overpopulation, Singer claims that:",this has empirically been shown to be false.,"this is true, but should not be of moral concern to us.",this is a reason to give money to population control efforts.,there is no such thing as “overpopulation.”,C,True,0.102514975,0.1477117,0.60086423,0.1489091
Of the two versions of the principle that Singer considers:,he ends up rejecting them both.,he considers the weaker version to be correct.,he considers the stronger version to be correct.,he claims that they are equivalent.,C,False,0.18431114,0.3762874,0.24154939,0.19785205
"According to the scripture that Butler discusses in Sermon One, human beings are:",independent and autonomous individuals.,all a part of God.,all a part of one body.,part of the animal kingdom.,C,True,0.08621112,0.1413592,0.6373932,0.13503648
At first Descartes supposes that everything he sees is _____.,TRUE,part of him,FALSE,undeniable,C,False,0.39532125,0.33097553,0.16383635,0.10986681
"According to Socrates, just as there is a difference between what an ironic statement says and its true meaning, so also appearances differ from reality.  Even though societies or individuals appear to differ about what is required for the good life, that in no way contradicts the fact that:","what is right or wrong, true or false varies from one culture to another.",appearances are the only real way we have for knowing reality.,there are objective principles for thought and action that are required for the good life.,the distinction of appearance and reality is the basis for the dialectical discovery of truth.,C,True,0.031109009,0.04475478,0.7708624,0.1532738
An example of a morally impossible rule would be:,lie whenever doing so is necessary to prevent a catastrophe.,always do whatever brings about the greatest happiness.,always assert what you don’t think to be the case.,all of the above.,C,False,0.29803884,0.26233447,0.14498432,0.29464245
"According to Locke, every man, by consenting with others to make one body politic under one government, puts himself under an obligation to everyone of that society to submit to the determination of_____.",the judges,the king,the majority,his own will,C,True,0.041015908,0.10705278,0.7293772,0.12255416
Bentham claims that nature has placed mankind under two sovereign masters:,God and the devil.,good and evil.,pain and pleasure.,duty and self-interest.,C,True,0.0022441845,0.016280107,0.90008265,0.081393085
The biblical account of the soul is at odds with _____.,a unitary concept of the soul,the identity theory,soul-body dualism,the idea of a monistic soul,C,True,0.14334904,0.2570569,0.42483735,0.17475675
"According to Aristotle, happiness is:",a state of mind.,a feeling or sensation.,activity of the soul in accordance with virtue.,a craft.,C,True,0.01403374,0.019809555,0.93635577,0.029800972
Mill says that the ultimate end of utilitarianism is an existence as free of pain as possible and as rich as possible in _____.,lower pleasures,spiritual attainment,enjoyments,social achievement,C,True,0.12843227,0.08031324,0.5353478,0.25590667
What was Schopenhauer's attitude toward life?,He thought life was uncertain but worthwhile.,He thought life was hard but ultimately hopeful.,He thought life was bereft of meaning.,He believed in an afterlife in which all misery vanishes.,C,True,0.046231788,0.09532816,0.53150916,0.32693094
"When it comes to defining good, Moore claims that many past philosophers are guilty of:",begging the question.,circular reasoning.,the naturalistic fallacy.,the ad hominem fallacy.,C,True,0.1673952,0.28693232,0.39088908,0.15478337
"According to Aristotle, we should begin ethical inquiry by specifying:",which things are intrinsically valuable.,what our fundamental duties are.,the aim of human life.,what constraints on behavior it would be reasonable to agree to.,C,False,0.18420303,0.15809363,0.24464174,0.41306156
"According to Epicurus, the wealth required for a good life is:",available only to the rich.,"attainable for everyone, but only through great effort.",easily procured.,available only to the gods.,C,True,0.12545541,0.3193958,0.4069278,0.14822097
Feinberg claims that the story about Abraham Lincoln:,provides some evidence for psychological egoism.,provides no evidence for or against psychological egoism.,provides some evidence against psychological egoism.,actually involves a confusion between ethical egoism and psychological egoism.,C,True,0.078405865,0.12891337,0.5949456,0.19773515
"According to d'Holbach, all the mental and moral attributes that people think are evidence for an immaterial soul are in fact _____.",purely intellectual,ethereal,purely physical and natural,undetermined,C,True,0.029598536,0.03869481,0.8631304,0.068576254
Hare claims that a person who refuses to make any positive moral judgments:,is irrational.,is immoral.,cannot coherently invoke morality to protect one’s own interests.,couldn’t possibly exist.,C,False,0.1871663,0.3027481,0.29252324,0.21756235
Hobbes claims that all of the laws of nature can be summarized in the precept:,maximize happiness.,never treat another person as a means to your ends.,do not do to another what you would not have done to yourself.,practice virtue in all that you do.,C,True,0.106804535,0.27357268,0.32974565,0.28987718
"In Aristotle’s view, the virtues are:",a gift from the gods.,acquired through philosophical reflection.,acquired through habit.,innate.,C,True,0.020384606,0.41638428,0.43868527,0.12454593
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,strong and weak duties.,positive and negative duties.,perfect and imperfect obligations.,absolute and relative obligations.,C,False,0.112289585,0.6818562,0.08326926,0.12258491
Descartes declares that an evil demon _____.,undoubtedly exists,could not possibly exist,could possibly be deceiving him,must exist if God exists,C,True,0.20996171,0.24164325,0.34139222,0.20700285
"During his trial, Socrates argues that he would never intentionally corrupt others because:",it is his duty not to do so.,he would be likely to get caught if he did so.,"this would make them vicious, and they would then harm him.",he would not know how.,C,True,0.21154399,0.21404576,0.36323637,0.2111739
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",everything will happen; everything will happen,everything ought to happen; everything will happen,everything will happen; everything ought to happen,everything ought to happen; everything ought to happen,C,False,0.14133045,0.31921133,0.15456645,0.38489184
"Augustine claims that to be happy, one must know:",the causes of natural occurrences.,both a and b.,the causes of good and evil.,neither a nor b.,C,True,0.0194839,0.030043954,0.8834137,0.06705851
"According to Wolf, a moral saint:",cannot read Victorian novels.,cannot have an interest in gourmet cooking.,cannot have a sarcastic wit.,all of the above.,C,False,0.08874659,0.025420217,0.041622628,0.84421057
"According to Socrates, justice is when a soul is ruled by its:",respect for the law.,desire for honor.,rational part.,none of the above.,C,True,0.15216836,0.13285607,0.5860487,0.12892678
Singer claims that his conclusions are similar to those of:,Plato.,Aristotle.,Thomas Aquinas.,Immanuel Kant.,C,False,0.22085413,0.327035,0.15169401,0.3004169
"In Cicero’s view, each person is invested by Nature with two characters:",good and evil.,virtuous and vicious.,universal and individual.,divine and beastly.,C,False,0.053258337,0.86533797,0.03734214,0.04406152
Aristotle saw his theory of the virtues as:,final and complete.,relative to his culture.,open-ended and revisable.,applicable only to himself.,C,True,0.09335826,0.19776087,0.52039486,0.18848604
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a relativist way.,in an absolutist way.,in an Aristotelian way.,in a Kantian way.,C,False,0.23062766,0.3592378,0.25705367,0.15308093
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,the gods do not care what we do.,moral rightness is relative to one’s culture.,a thing may be expedient without being morally right.,it is sometimes permissible to lie.,C,False,0.10988932,0.25936946,0.19263236,0.43810883
An important moral criterion of adequacy is known as _____.,simplicity,fruitfulness,consistency with our considered moral judgments,fallibility,C,True,0.032167144,0.13888834,0.70202607,0.12691838
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,maximize the productivity of society.,satisfy the conceptual constraint against exploitation.,satisfy our desire for fairness.,invite the stable compliance of everyone.,C,True,0.08430503,0.15541154,0.4364731,0.32381034
Baier argues that moral rules:,always must be applied to everyone alike.,only apply to some members of a group.,must applied to everyone alike in the absence of morally relevant differences.,are the same in every society.,C,True,0.11062584,0.2340029,0.46436396,0.19100727
Anscombe claims that an adequate moral psychology would include:,an answer to the mind-body problem.,an explanation of how free will is possible.,analyses of concepts such as “action” and “intention.”,all of the above.,C,False,0.03747888,0.049646046,0.45018017,0.4626949
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",absolute.,agent-neutral.,agent-relative.,none of the above.,C,False,0.15603414,0.3819395,0.37444356,0.087582834
Epictetus recommends that we act:,according to our passions.,"so as to do whatever comes naturally, without much thought.",only after careful reflection on the consequences of our actions.,so as to benefit the greatest number.,C,True,0.016408453,0.03082065,0.7884561,0.16431479
"Descartes says that, for all he knows, he may be _____.",infallible,a god,dreaming,perfect,C,True,0.1777389,0.25492334,0.422761,0.1445768
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",there is disagreement about what counts as “wrongdoing.”,prosecuting wrongdoers is not always holy.,there are many other things that are also holy.,all of the above.,C,False,0.12743251,0.07805975,0.12885892,0.6656488
Wolf claims that morality:,is merely a cultural artifact.,is not really relevant to our lives.,none of the above.,provides a comprehensive guide to conduct.,C,False,0.022566834,0.027147742,0.09570726,0.8545782
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,what we will do.,both a and b.,neither a nor b.,C,False,0.56908476,0.22256751,0.114879094,0.09346858
Augustine claims that all created things are:,eternally and unchangeably good.,"good when taken together, but not good separately.","good, even taken separately.",none of the above.,C,True,0.110897034,0.17214377,0.48085463,0.23610453
"In Augustine’s view, lying is:",often permissible if done for the right reasons.,"not evil in itself, although it can have bad consequences.",never permissible.,permissible only in very rare circumstances.,C,True,0.13217326,0.19004583,0.39488333,0.28289753
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",how people with different beliefs or backgrounds disagree with one another.,the reasons why philosophic questions never have better or worse answers.,what beliefs mean and whether people with different beliefs are justified in having them.,questions that can be answered better by appealing to scientific experiments.,C,True,0.040656887,0.058825307,0.82764363,0.072874084
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,why we differ among ourselves about what we claim to know.,"the logos or rationale of the thing, that is, why it is the way it is.",the difference between knowledge and opinion as outlined in Plato's divided line image.,C,True,0.125949,0.15586421,0.46744436,0.2507424
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",philosophical ambition,worldly wisdom,an unhealthy soul,exceptional desires,C,False,0.0677043,0.066601895,0.33209482,0.533599
Philo says the analogy that Cleanthes uses to make his case is _____.,too complicated,strong,weak,not based on a legitimate method of reasoning,C,False,0.11184861,0.5549577,0.21401851,0.11917514
How did Tolstoy's life change after his crisis of meaning?,His income increased dramatically.,He distrusted everyone.,He became religious.,He became an agnostic.,C,True,0.07598634,0.122487,0.44858694,0.35293972
Which of the following is not one of Ross’s prima facie duties?,Fidelity,Beneficence,Legality,Non-maleficence,C,False,0.33070645,0.29582655,0.16817956,0.20528743
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,steal.,break one’s promises.,none of the above.,C,False,0.32353505,0.30492422,0.16419022,0.20735054
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",peace and harmony.,mutual indifference.,war of every man against every man.,cautious mistrust.,C,True,0.008983462,0.020935398,0.9442202,0.025860988
Traditionally art has been defined as _____.,wealth,utility,representation,well being,C,True,0.111466765,0.10355065,0.49316335,0.29181924
One objection to Singer’s theory that he considers is that it:,does not do enough to address suffering in other countries besides our own.,inappropriately makes proximity morally important.,requires too drastic a revision to our moral scheme.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,C,False,0.232297,0.2609629,0.18275224,0.32398784
Anselm assumes that a being that exists in reality is greater than a being that _____.,is worshipped,is embodied,exists only in the understanding,exists without flaws,C,True,0.19523562,0.19742061,0.36369848,0.24364525
"According to Baier, a rule can be said to be for the good of human beings only if:",it is not harmful.,it does not impose unnecessary restrictions.,all of the above.,it promotes the good of some people.,C,False,0.101400696,0.5896878,0.17445906,0.13445252
A prominent view is that an object has aesthetic value if it _____.,cannot be defined,has no utility,serves some important function,has no meaning,C,True,0.16233644,0.23521268,0.3769198,0.22553106
Hobbes describes felicity as:,a state of tranquility.,a state of contemplation.,a continual progress of desire from one object to another.,the absence of desire.,C,True,0.044785883,0.060554508,0.8133365,0.08132306
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,primitive man,man,future man,C,True,0.017254347,0.040350925,0.88368374,0.058711033
"In Butler’s view, acting virtuously consists of acting in accordance with:",our strongest inward principle.,all of our inward principles.,our highest inward principle.,the commands of God.,C,False,0.41954297,0.24185374,0.15655571,0.18204756
Anscombe criticizes Sidgwick on the grounds that:,he claims that there is a “natural balance” to the universe.,he endorses the divine law conception of ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,all of the above.,C,False,0.057833232,0.04913844,0.09441687,0.7986114
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",It is not practicable to present every participant with all the information about the study.,"Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.",C,False,0.30217263,0.30513507,0.19946998,0.19322234
"In Hobbes’s view, a law of nature is:",a command of God.,"a principle of duty, known by intuition.","a principle, known by reason, which forbids one from doing something destructive of one’s life.",None of the above.,C,True,0.020471351,0.06700044,0.8299263,0.08260189
A Loving Saint is someone:,loves all human beings equally.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness lies in the happiness of others.,is morally perfect only in relation to those he loves.,C,True,0.04571562,0.09743675,0.6013737,0.2554739
Moore defines good as:,pleasure.,that which we desire.,none of the above.,that which we desire to desire.,C,False,0.12580952,0.57193893,0.16469422,0.13755731
"Feinberg claims that when people are hungry, they typically desire:",both a and b.,pleasant gustatory sensations.,to eat food.,neither a nor b.,C,True,0.21675622,0.25431675,0.34776962,0.18115741
"According to Hobbes, the right of nature is:",an entitlement to the fruits of one’s labors.,a claim not to be harmed by others.,the liberty to use one’s powers to preserve one’s life.,the right of the king to rule his subjects.,C,True,0.0555108,0.1155262,0.7942813,0.034681696
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:","no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",C,False,0.5472528,0.17262924,0.05889444,0.2212236
Feinberg claims that the best way to pursue happiness is to:,pursue pleasure.,pursue happiness.,forget about happiness.,none of the above.,C,False,0.1645189,0.7452018,0.0373475,0.052931767
Hobbes defines injustice as:,taking more than one’s share of a good.,treating another person as a mere means.,failure to perform one’s covenant.,violating a law of nature.,C,False,0.07955405,0.7721715,0.04927447,0.09900001
"In Butler’s view, injustice is caused by:",ill-will toward others.,love of injustice.,desires for external goods.,self-hatred.,C,False,0.18517989,0.2644971,0.23225257,0.3180704
"According to Rawls, the two parts of his theory:",are interdependent: You cannot accept one part without accepting the other.,are provable from self-evident premises.,are independent: You can accept either part without accepting the other.,cannot be justified via rational means.,C,False,0.6118141,0.17871048,0.06616256,0.1433128
Aristotle divides the virtues into:,natural virtues and artificial virtues.,positive virtues and negative virtues.,moral virtues and intellectual virtues.,human virtues and divine virtues.,C,True,0.04104252,0.1257885,0.6383268,0.19484214
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,logical nominalism,methodological behaviorism,logical behaviorism,eliminative materialism,C,True,0.021126103,0.089925915,0.8036854,0.085262515
The view that art is defined by its form is known as _____.,informalism,expressionism,formalism,structuralism,C,True,0.002456377,0.012479295,0.9813859,0.0036783968
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,"without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",C,False,0.38592166,0.25272265,0.114874095,0.24648158
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",its actual consequences.,whether it violates any duties.,its expected consequences.,whether it violates divine law.,C,False,0.19294065,0.5891986,0.087272905,0.13058777
Which method is most commonly associated with a lack of informed consent?,Qualitative content analysis,In-depth interviewing,Covert observation,Structured interviewing,C,False,0.22202262,0.3472321,0.1829289,0.24781647
"Epictetus claims that when someone strikes you, what really angers you is:",the force of the blow.,their malicious intentions.,your own judgment.,the insult involved.,C,True,0.119125,0.13330023,0.48943034,0.25814444
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe never is uncaused,the universe is infinite in the past,the universe is finite in the past and began to exist,the universe exists only in the mind,C,True,0.033980973,0.09128031,0.82466507,0.050073612
Aquinas claims that:,pleasure exists for its own sake.,operation exists for the sake of pleasure.,pleasure exists for the sake of operation.,both b and c.,C,False,0.18874729,0.30337822,0.260186,0.2476885
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,maximizing utility.,divine law.,positive law.,C,False,0.20913473,0.21093586,0.19252765,0.3874018
"In Brandt’s terminology, a moral code has currency in a society only if:",a high proportion of the adults in the society subscribe to its principles.,it is recognized as the moral code of the society.,both a and b.,neither a nor b.,C,False,0.63650537,0.20857781,0.072823405,0.08209336
The morality that Gauthier describes as facing a foundational crisis essentially involves:,enlightened egoism.,pure altruism.,justified constraint.,prima facie duties.,C,True,0.053435408,0.08537733,0.58655566,0.27463168
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.","knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",he knows what he is supposed to be looking for--knowledge of the essences of things.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,C,False,0.19906959,0.29289952,0.18238722,0.3256437
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,immoralists.,amoralists.,fanatics.,maniacs.,C,False,0.4246664,0.34657353,0.08665239,0.14210767
"In Aquinas’s view, acts of prudence are solely about matters of:",pleasure.,desire.,moral virtue.,piety.,C,True,0.018867794,0.04319606,0.8898646,0.04807146
"According to Locke, a man in the state of nature will relinquish his absolute freedom to the state because _____.",he will also enjoy absolute freedom when subject to the state,he wants to have absolute power over others,in the state of nature the enjoyment of his freedom is very uncertain and vulnerable,he rejects the laws of the state of nature,C,True,0.08466549,0.10228104,0.6885005,0.12455291
Augustine claims that there can be no evil where there is no:,hatred.,greed.,good.,love.,C,False,0.197506,0.35248086,0.25174436,0.19826879
"According to Ross, justice is:",when all laws are followed.,when contracts and promises are adhered to.,when the distribution of happiness is in accordance with merit.,when the guilty are punished for their crimes.,C,False,0.121417955,0.36386415,0.26306412,0.25165367
Logical behaviorism is at odds with our commonsense intuition that mental states _____.,exist,never cause behavior,cause behavior,do not exist,C,True,0.24164225,0.26404953,0.40799245,0.0863158
Ross claims that we learn of our prima facie duties:,by proving them philosophically.,"by apprehending general principles, and then inferring the prima facie rightness of particular acts.","by seeing the prima facie rightness of particular acts, and then apprehending general principles.",from the explicit moral instruction we receive as children.,C,False,0.12611027,0.51565015,0.17030175,0.18793781
Anscombe criticizes as absurd Kant’s idea of:,the thing in itself.,the categorical imperative.,legislating for oneself.,the phenomenal self.,C,False,0.35733053,0.4310566,0.09258832,0.119024605
"In the Inquiry, Hume claims that our final verdicts on moral matters are derived from:",reason.,a moral sense that is unique to each person.,a moral sense that is universal in our species.,emotion.,C,True,0.110627115,0.32204416,0.37168434,0.19564435
"According to Nagel, the problem of moral luck arises because:",philosophers try to apply arbitrarily stringent standards to moral responsibility.,our moral theories are hopelessly off track.,the self is threatened with dissolution by the absorption of its acts into the class of events.,our theories of human action are hopelessly off track.,C,True,0.2120885,0.26735127,0.2778847,0.24267554
A moral theory explains _____.,where a moral agent got her values,why one moral event caused another,why an action is right or wrong,why people do what they do,C,True,0.008776245,0.008644666,0.9687432,0.013835944
Anscombe criticizes Butler on the grounds that:,we really can derive an “ought” from an “is.”,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,the concept of “pleasure” is unclear.,C,True,0.21986973,0.16998579,0.30859044,0.30155408
