0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,C,True,0.17147066,0.15345894,0.4863724,0.18869796
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The pressure of products,The temperature,The total mass of the chemicals present,C,True,0.2199937,0.16553816,0.43051976,0.1839484
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,C,False,0.1229836,0.6685689,0.08049739,0.12795004
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",C,False,0.28960505,0.3153554,0.21483313,0.18020648
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),Fe(NO3)3(aq),N2H4(aq),MgSO4 (aq),C,False,0.27928966,0.17828979,0.2177962,0.32462436
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Making the reaction vessel smaller,Adding a selective catalyst,C,False,0.46492085,0.18593898,0.10406505,0.24507506
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The heat of solution for cerium(III) sulfate is endothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The solution is not an ideal solution.,C,False,0.29191473,0.37912202,0.1893033,0.13965993
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.164,0.311,0.5,C,True,0.20350672,0.21222223,0.38708907,0.19718191
The most massive subatomic particle is the,proton,neutron,alpha particle,beta particle,C,False,0.055072047,0.83852446,0.059801925,0.046601597
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,5,4,11,C,True,0.16053908,0.23309252,0.45906717,0.14730123
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square planar,Square pyramid,Octahedron,C,False,0.3661857,0.21796034,0.08691404,0.3289399
Which of the following should be named using Roman numerals after the cation?,CaCl2,AlBr3,CuCl2,K2Cr2O7,C,True,0.26231652,0.2493312,0.27976814,0.20858404
Which of the following is not a good measure of relative intermolecular attractive forces?,Vapor pressures,Boiling points,Heat of fusion,Heat of vaporization,C,False,0.3516125,0.25347927,0.13866252,0.25624573
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,C,False,0.09877499,0.12816514,0.18131465,0.5917452
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,H2S,KMnO4,Zn,C,True,0.115171425,0.22703366,0.47919405,0.17860092
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Second order,Third order,C,False,0.26403922,0.3778661,0.22821243,0.1298823
The units for the rate of a chemical reaction are,L2 mol-2 s-1,L mol-1 s-1,mol L-1 s-1,it depends on the particular reaction,C,False,0.3068586,0.38707638,0.16184136,0.14422363
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.",C,False,0.2926303,0.31239703,0.15857713,0.23639554
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,a conjugate acid along with its conjugate base,triple-distilled water,a buffer capacity sufficient to react with added acid or base,C,False,0.29280812,0.32324225,0.10804071,0.275909
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO,HClO3,HIO,C,False,0.2809249,0.25310802,0.27372307,0.19224398
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,C,True,0.21865663,0.1209136,0.6016783,0.05875149
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,The wrong indicator was used.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,C,True,0.16567959,0.21350387,0.38332123,0.23749532
Which is correct about the calcium atom?,It contains 20 protons and neutrons,"It contains 20 protons, neutrons, and electrons",It contains 20 protons and 20 electrons,All atoms of calcium have a mass of 40.078 u,C,False,0.3401117,0.2853651,0.123463966,0.25105926
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,C,False,0.30040112,0.28802472,0.15227856,0.25929555
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,HC2H3O2 and C2H3O2-,SO32- and SO22-,C,False,0.6383181,0.14609122,0.07281425,0.14277644
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.38 × 10^-21 g,1.5 × 10^-21 g,6.41 × 10^-22 g,3 × 10^-23 g,C,True,0.23660633,0.21380617,0.31768495,0.23190252
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HBr,HI,H2O,C,False,0.35985306,0.21603736,0.1407295,0.28338003
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,The existence of isotopes,Ionization energy trends within the periodic table,C,False,0.31153354,0.2150534,0.108249545,0.36516353
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,C,False,0.36561087,0.29411185,0.13984849,0.2004288
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,metallic crystals,network crystals,molecular crystals,C,True,0.05745926,0.09903351,0.53618556,0.30732167
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] = [HSO3-] > [H2SO3],C,True,0.24694458,0.24774612,0.30887124,0.19643801
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 2 because they both reduce copper ions,1 and 3 because they do not have insoluble ions,C,True,0.17991254,0.15777124,0.49078453,0.1715317
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",C,False,0.10189463,0.14465886,0.3399952,0.41345128
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C,False,0.22170387,0.319032,0.15241075,0.30685338
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO3-(aq),N2(g),NO2-(aq),C,False,0.39628848,0.31471637,0.07846606,0.21052906
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °C and 760 torr,0 °F and 1 atmosphere pressure,C,True,0.12647396,0.26900157,0.31270146,0.29182306
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,The intramolecular bonds in I2 are much weaker than those in Br2.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The mass of iodine is much greater than the mass of bromine.,C,False,0.22350256,0.32983,0.2872579,0.1594096
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Neon,Nitrogen,Sulfur,C,False,0.26465118,0.3245928,0.29949582,0.11126022
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,instantaneous and induced dipoles,the very low temperature,C,False,0.38107723,0.15078531,0.057364322,0.4107731
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 NI3(s) → 3 I2(s) + N2(g),C,False,0.4334865,0.28919584,0.09743234,0.17988527
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,C,False,0.16316825,0.43492532,0.2283866,0.17351985
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C,False,0.4131651,0.29441252,0.057827383,0.23459502
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,147 g mol-1,4.70 g mol-1,212 g mol-1,682 g mol-1,C,False,0.35149544,0.31886184,0.16266125,0.16698141
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Carbon dioxide is rather soluble in water.,Perhaps there was not enough acid to dissolve all the limestone.,C,True,0.22356233,0.22881158,0.33365184,0.21397424
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[H2NO2+] > [HNO2],[NO2-] > [HNO2],[HNO2] > [H2NO2+],C,False,0.25507808,0.22179748,0.24423006,0.27889448
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The products of the ionization are at a lower energy state than the reactants.,C,False,0.29924226,0.24635616,0.27246526,0.18193632
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",C,False,0.1798632,0.21739718,0.24425285,0.35848683
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C,False,0.2878488,0.20671175,0.15174991,0.35368952
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HClO4 and ClO3-,H3PO4 and H2PO4-,SO32- and HSO2-,C,False,0.6086876,0.16091496,0.070254445,0.16014308
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3p,3d,C,False,0.18929116,0.3424784,0.24875021,0.21948026
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,C,False,0.38145006,0.2399259,0.17504041,0.20358364
Which of the following is a radioactive element?,Na,Cr,Am,Al,C,True,0.11403573,0.1094195,0.669716,0.10682876
Which of the following is expected to have two or more resonance structures?,CCl2F2,PF5,SO3,H2O,C,False,0.3255629,0.26308724,0.21346295,0.19788691
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Bringing particles together releases energy in proportion to their attractive forces.,Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,C,False,0.3063373,0.2873708,0.12990797,0.27638394
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,C,False,0.28180745,0.26549917,0.28001308,0.17268027
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,43.50%,4.60%,18%,C,False,0.4604321,0.24697906,0.14479686,0.1477919
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,C,False,0.30528462,0.2297326,0.2761417,0.18884102
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-5 M,1 × 10^-3 M,C,False,0.22563462,0.39178038,0.15041804,0.23216692
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C,False,0.33181515,0.2101628,0.24438064,0.21364143
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,7.52,8.52,3.66,C,False,0.18025753,0.45441204,0.1643889,0.20094152
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,The intramolecular bonds in Cl2 are much weaker than those in F2.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The mass of chlorine is much greater than the mass of fluorine.,C,True,0.22568966,0.2737155,0.34428862,0.1563062
Less than 1/1000 of the mass of any atom is contributed by,the electrons and protons,the electrons and neutrons,the electrons,the protons and neutrons,C,False,0.3600353,0.19618212,0.22929496,0.21448763
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,4.67 g/mol,46.7 g/mol,53.0 g/mol,2876 g/mol,C,True,0.29097608,0.20410457,0.31135947,0.19355994
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,NO2- and NO3-,"CO32-, NO2- and NO3-",CO32- and NO3-,C,True,0.26515272,0.19819063,0.3176133,0.21904337
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C8H18,C5H12,C,False,0.21393548,0.43709648,0.20838064,0.14058734
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and positive enthalpy change,negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative enthalpy change and positive entropy change,C,False,0.30765763,0.20499538,0.18282324,0.3045237
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,RbBr and Br2 only,"RbBr, Rb, and Br2",C,False,0.23215945,0.2554592,0.1768222,0.33555916
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","135 pm, 523 kJ/mol","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","147 pm, 523 kJ/mol",C,False,0.19953705,0.28536114,0.22963113,0.28547058
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,buckminsterfullerene,soot,graphite,C,False,0.29948893,0.3012087,0.11843679,0.28086558
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2Se > H2S > H2O,H2O < H2S < H2Se,C,True,0.29473752,0.17488053,0.30507588,0.22530611
Which of the following is considered a metalloid?,Cr,Mn,Si,S,C,True,0.048271045,0.28325346,0.5571215,0.11135398
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the entropy increase will be large,the position of equilibrium must be on the product side,C,False,0.29810905,0.381083,0.09232047,0.22848752
Which of the following is expected to have the highest electronegativity?,W,Fe,S,Ag,C,True,0.18754508,0.19919376,0.33836725,0.27489394
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,4.74,9.26,11.02,C,False,0.18184406,0.39788833,0.26601863,0.154249
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C,False,0.16219342,0.3487201,0.2142812,0.27480528
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,C,False,0.3654767,0.27043203,0.16528876,0.19880252
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,493 g,24.7 g,49.3 g,C,True,0.2547978,0.26670972,0.32221195,0.15628059
The rate of a chemical reaction is determined by,the equilibrium constant,the reaction vessel pressure,the rate-determining or slow step of the mechanism,the intermediates formed in the first step,C,True,0.02073065,0.03488378,0.7955777,0.14880787
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.9 × 10^-1 min-1,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,34 min,C,False,0.51607054,0.28276715,0.11903119,0.08213109
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,False,0.24131,0.2399208,0.22420137,0.29456776
"When collecting a gas over water, it is important to",set the temperature at 0°C,be sure the gas does not burn,correct for the vapor pressure of water,wait until the barometer reads 760,C,True,0.093617424,0.17336296,0.47264642,0.26037323
A sample of solid MgCl2 would be most soluble in which of the following solutions?,Mg(NO3)2(aq),CBr4(aq),LiOH(aq),AlCl3(aq),C,False,0.40980473,0.24305937,0.13718233,0.20995352
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,None of these will increase the half life,Decreasing the overall pressure in the container,C,False,0.3161381,0.4423778,0.1033538,0.13813026
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,71 mol,1.4 × 10^-1 mol,7.1 mol,C,False,0.3470601,0.25180745,0.16804512,0.23308736
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,C,False,0.22499982,0.3149731,0.14795613,0.31207106
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,False,0.23842324,0.22674866,0.24122724,0.29360083
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,HBr,PCl5,C,False,0.49249187,0.2342293,0.13851209,0.13476671
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H2S,HClO4,H3PO4,C,False,0.29346985,0.22292222,0.21503991,0.268568
The collision theory of reaction rates does not include,the number of collisions per second,the energy of each collision,the transition state,the orientation of each collision,C,False,0.25303072,0.21338148,0.15500593,0.37858194
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","12+, reduction","6+, reduction","6+, oxidation",C,True,0.22670831,0.16561076,0.3281887,0.2794923
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^0,Rate = k[A]^2,Rate = k[A]^-1,C,False,0.2276963,0.20990855,0.16914079,0.39325437
