0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units","1/200,000 units",1 per 2 million units,"1/500,000 unit",C,True,0.13104072,0.18175548,0.35893226,0.32827154
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Can cause infection of the central nervous system,Very restricted replication in the gut,Can cause infection in the upper respiratory tract,C,False,0.22491165,0.19973709,0.16163358,0.41371766
Which of the following are goals of vaccination?,Prevent infection,Prevent disease,All of the above,Prevent transmission,C,True,0.07971161,0.16520742,0.7180117,0.037069272
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Non-compliance,Recall bias,Placebo effect,Effect modification (interaction),C,False,0.18545727,0.22131778,0.17509681,0.4181282
A quasi species virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Possesses RNA and DNA,Co-existence of innumerable genetic variants,A very large genome,C,False,0.23502512,0.224599,0.25262848,0.2877474
Positive stranded RNA viruses have which of the following characteristics?,This genome is circular,They have to transcribe their genome RNA to a mirror image copy as a mRNA,Their genome RNA can be translated directly as mRNA,Their RNA genome is segmented,C,False,0.21068919,0.3004469,0.1844258,0.30443814
What is the genetic structure of rotavirus?,Circular DNA containing virus,ds RNA virus,RNA virus with RT,ds RNA virus in segments,C,False,0.08286071,0.20755549,0.24784678,0.461737
Are/were viruses:,Grown in animals in the laboratory?,Discovered before bacteria?,The most abundant form of life on earth?,The cause of all human disease?,C,False,0.2740905,0.13322634,0.2342056,0.3584776
It is unlikely that a 'cure' of HIV is possible with current drugs because:,Even in combination current drugs do not completely block viral replication,They cannot block viral transcription from integrated viral DNA,They do not penetrate to cells,They cannot penetrate to the CNS,C,False,0.4719623,0.23223609,0.12065129,0.17515028
Which viruses appear to be hypermutable?,DNA viruses,'Emerging' viruses,RNA viruses,Influenza and HIV,C,True,0.07645948,0.16141798,0.424893,0.33722958
How are herpes infections controlled?,Hygiene and social distancing,Vaccines,Chemotherapy,No method,C,False,0.5954831,0.35420376,0.024757646,0.025555525
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Cohort study,Case report,Case-control study,Cross-sectional study,C,True,0.27772444,0.1941975,0.45988142,0.068196654
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Yellow Fever,MMR,Rabies,C,False,0.23551223,0.45761642,0.19198717,0.11488419
What is a virus pandemic?,A sharp and rapid epidemic involving more than one country,An outbreak which recurs again and again,A rapid global outbreak starting from a single focus,A characteristic of common cold virus and HIV,C,True,0.1524038,0.14078067,0.4012924,0.3055231
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Reducing craving for and use of illicit opioids,More sharing of injecting paraphernalia,Both a and c,Reducing frequency of injection drug use,C,True,0.2461188,0.2600832,0.32558647,0.16821148
Papilloma viruses are characterised by what genetic feature?,A variable ds RNA virus,A virus with RT able to integrate and cause cancer,A genome of ds circular DNA encoding around 8 ORF,A large DNA containing virus,C,False,0.15161656,0.1600596,0.33667707,0.35164672
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Increasing CRP level appears to increase the risk of heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,C,False,0.5127835,0.22797987,0.070743375,0.18849325
What is the morphology of the Dane particle?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous and filamentous morphology,Numerous small particles,C,False,0.38948077,0.2531216,0.17508759,0.18231006
The adenovirus virion has which unique structural feature?,Icosahedron,'Complex' structure not yet fully explored,Icosahedron with slender fibres,Flexuous lipid containing structure,C,True,0.19162014,0.26442093,0.29447916,0.24947973
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","400/250,000","600/250,000","2,500/250,000","1,000/250,000",C,True,0.2605544,0.21835881,0.27513364,0.24595316
Which unique form does the rabies virus take?,The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virion is very pleomorphic,The virus is star shaped,C,False,0.48129523,0.22236694,0.10219045,0.19414732
Which of the following diseases is not caused by togaviruses?,Chikungunya,Rubella (German measles),Yellow Fever,Western Equine encephalitis,C,False,0.39194408,0.32742596,0.09333383,0.18729615
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,C,False,0.10331035,0.24528827,0.27270982,0.37869158
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses mutate and hence emerge,Mosquitoes are the main culprit to encourage virus spread,We disturb forests where they quietly exist as a zoonosis,The viruses can be halted by new vaccines,C,False,0.42185017,0.37175924,0.08024215,0.12614837
