0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Headers,Studs,Joists,C,False,0.28602523,0.32933673,0.21134917,0.17328894
What part of the world was once known as Cathay?,Iran,India,China,Indonesia,C,True,0.0063303164,0.020938423,0.9680541,0.0046772007
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a grapefruit,a plant that is a member of the nightshade family,C,True,0.015358759,0.027294124,0.90565026,0.05169694
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.11669633,0.23009318,0.6108319,0.04237859
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.21898854,0.4171802,0.14996089,0.2138704
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political efficacy,political allegiance,C,True,0.06699768,0.09083755,0.78622687,0.05593789
What was the average life expectancy of white males born in the U.S. just before the Civil War?,60 years,50 years,40 years,70 years,C,False,0.32527494,0.29453087,0.16015717,0.22003704
"What does the Yiddish word""'meshuga' mean?",stingy,sacred,crazy,sweet,C,True,0.04824843,0.072087124,0.747472,0.13219257
What is the last letter of the Greek alphabet?,omicron,upsilon,omega,zeta,C,True,0.031512734,0.027768707,0.79258865,0.14812978
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.15906277,0.23563348,0.35417536,0.25112832
When FDR carried states in the presidential election of 1932 how many states did he not carry?,eight,seven,six,ten,C,False,0.301422,0.37422246,0.1977811,0.12657434
Which of these is a member of the cucumber family?,green pepper,potato,watermelon,green bean,C,False,0.32090476,0.2002017,0.25461495,0.2242786
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Narrative,Descriptive,C,True,0.1617754,0.22912715,0.40757146,0.20152597
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Fraud in the inducement,Diminished economic resources,Mental incapacity,C,False,0.3403971,0.24320728,0.13424113,0.28215444
"Simple accompaniments, light texture and smooth melodies are qualities of",Sturm und Drang,partitas,galant style,serenade,C,False,0.26917648,0.24083628,0.26445696,0.22553039
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,It sets a price below average variable cost to drive its competitors out of the market.,C,False,0.32151005,0.24920735,0.13312699,0.2961556
Which of these names has never belonged to a Pope?,Leo,Lando,Lawrence,Linus,C,False,0.34564587,0.2742636,0.1860495,0.19404109
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.07164565,0.15066439,0.6110777,0.16661225
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,False,0.42828816,0.24156663,0.13552934,0.19461583
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.0067749815,0.021460451,0.95746243,0.014302097
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.24649154,0.22737943,0.21671052,0.3094186
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Pinch hitter,Clip hitter,C,True,0.00787148,0.020871961,0.96499056,0.006265979
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.036352493,0.22655031,0.68195033,0.055146944
What is the square root of 81 squared?,9,27,81,729,C,False,0.21067159,0.3824277,0.28753352,0.11936719
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,C,False,0.3377762,0.23998289,0.1970746,0.2251663
What letters are on the '3' button of a touch-tone telephone?,ABC,GHI,DEF,WXY,C,True,0.10275657,0.26917973,0.431965,0.19609874
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,Topics that are interesting for the students,The instructional reading level of the class,C,True,0.1508376,0.13822694,0.4644291,0.2465064
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.10138025,0.7039171,0.12216297,0.072539754
Which of these countries is not in Europe?,Italy,Spain,Israel,Greece,C,False,0.26467407,0.20008506,0.12389418,0.4113466
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Larry King,Casey Kasem,Howard Stern,C,True,0.0072542336,0.04314955,0.9316211,0.017975131
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.03839305,0.20790628,0.6459647,0.10773596
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,Bot Brigade,MiSTies,Gizmonics,C,True,0.16163902,0.19222955,0.5110433,0.1350882
What automobile company makes the Sonata?,Toyota,Honda,Hyundai,Subaru,C,True,0.0052135824,0.025525806,0.8865161,0.08274448
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.04799023,0.113700874,0.8035169,0.034792017
To create a tapestry one must traditionally engage in what activity?,Baking,Sculpting,Weaving,Singing,C,True,0.004521599,0.013587888,0.9789706,0.002919887
What element do organic compounds contain?,Hydrogen,Oxygen,Carbon,Nitrogen,C,True,0.0126922345,0.022519108,0.95637596,0.008412738
What is the technical term for someone who studies fish?,entomologist,marinologist,ichthyologist,herpetologist,C,True,0.011671736,0.0114348335,0.9735309,0.0033624917
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.16229115,0.2573395,0.46255025,0.11781905
When it comes to measuring horses how long is a 'hand'?,ten inches,seven inches,four inches,two feet,C,False,0.4263068,0.22573802,0.20490621,0.14304896
What is the (approximate) value of lemon juice on the pH scale?,14,7,2,0,C,False,0.18358108,0.49078178,0.25807783,0.06755929
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will decrease.,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will not change.,C,False,0.40688616,0.4095381,0.061528187,0.12204758
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,C,False,0.28369692,0.32381353,0.23130083,0.16118875
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Gary Hart,Walter Mondale,Jimmy Carter,C,False,0.37523916,0.34979805,0.1581045,0.11685834
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,GDP deflator,government's budget deficit,C,True,0.16921154,0.12988359,0.39277107,0.30813378
Which of these is another name for a golf course?,Pitch,Steps,Links,Suite,C,True,0.03688663,0.06411161,0.88543195,0.013569807
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",C,False,0.23235072,0.2770508,0.20009607,0.2905024
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Ben,Hoss,C,False,0.28488964,0.3300362,0.17648287,0.20859118
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.25566822,0.49398977,0.12886223,0.12147976
On what body part should you wear a babushka?,foot,hands,head,legs,C,True,0.040227182,0.04872059,0.86649704,0.044555124
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Patterning,Counting,Ordering,C,False,0.2502729,0.38163298,0.19764374,0.1704504
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",analyzing and diagramming provide exercise in logical thinking,good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,formal study of grammar improves writing ability,C,True,0.20407648,0.20758618,0.31832626,0.27001113
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.043666642,0.10464999,0.619512,0.23217127
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jimmy Swaggart,Jerry Falwell,C,False,0.25172642,0.29903343,0.26505175,0.1841884
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0060548545,0.030225404,0.9557062,0.0080135185
What organelle is primarily responsible for photosynthesis?,Nucleus,Mitochondria,Chloroplast,Golgi Apparatus,C,True,0.0018360593,0.008009381,0.98579574,0.00435878
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,Minneapolis,New York,C,False,0.020195033,0.8274718,0.14011556,0.012217687
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0019325619,0.011043593,0.98272,0.00430384
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.24110495,0.17657387,0.51236117,0.069960006
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Book pass,K-W-L chart,Reciprocal teaching,C,True,0.1222864,0.16500282,0.39608854,0.31662223
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.2944484,0.3168124,0.21082409,0.17791507
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,An increase in United States exports,An increase in United States imports,A decrease in the United States trade deficit,C,False,0.35472012,0.25785106,0.12692909,0.26049972
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the North Atlantic Treaty Organization (NATO),C,True,0.036348056,0.110440865,0.7939755,0.059235618
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,San Antonio Spurs,Boston Bruins,C,True,0.0057324725,0.0153053235,0.96056813,0.018394083
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Robin Quivers,Jackie Martling,C,True,0.0078054396,0.026489804,0.9488359,0.016868932
In what decade did Israel become an independent state?,1920s,1950s,1940s,1960s,C,True,0.04401468,0.18015735,0.652385,0.123442926
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,gravy,fruit,cheese,whipped cream,C,True,0.033240497,0.063595586,0.77350366,0.12966028
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Short-answer unit assessment,Portfolio assessment,Teacher-created assessment,C,True,0.12098247,0.104462825,0.666008,0.10854669
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,to the ocean floor,through a human body,to the center of the earth,C,True,0.008162311,0.026877677,0.9554685,0.009491556
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.28509685,0.21073592,0.3148814,0.18928584
Who originally proposed the idea of daylight-saving time?,Galileo,Henry David Thoreau,Benjamin Franklin,Albert Einstein,C,True,0.060629327,0.32350215,0.5359173,0.07995122
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,beef,chicken,pork,C,False,0.3347109,0.23677042,0.24608493,0.18243372
On a set of jumper cables what color designates the negative connector?,orange,red,black,blue,C,False,0.2233866,0.40253827,0.2435323,0.1305428
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.08130091,0.10364151,0.7433493,0.07170826
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.025822591,0.10163539,0.7507232,0.12181878
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Ulysses S Grant,Sigmund Freud,C,False,0.31912565,0.2519758,0.14469339,0.28420517
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.74122417,0.14497241,0.055923834,0.057879593
Which of these is not a fabric?,Velveteen,Seersucker,Celotex,Tencel,C,False,0.402071,0.2690505,0.147061,0.18181758
How is 4:00 pm expressed in military time?,400,4,1600,4:00,C,False,0.02514531,0.07320079,0.12778054,0.7738734
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,Dust clouds from volcanoes,CO2 from fossil fuels,Depletion of Earth's ozone layer,C,True,0.016141819,0.029277265,0.91140944,0.043171473
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,False,0.2557863,0.2171675,0.26181063,0.2652355
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,Bobby Riggs,John McEnroe,C,True,0.019987823,0.16649921,0.7124765,0.1010364
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.35187164,0.25344267,0.20979138,0.18489428
Who is an archenemy of the cartoon superhero Underdog?,Mr Whoopie,Muttley,OverCat,Dick Dastardly,C,False,0.11856139,0.2992841,0.16600513,0.41614935
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.05209269,0.42316595,0.49644396,0.028297355
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,65 million years ago,540 million years ago,"200,000 years ago",C,True,0.19097479,0.10660799,0.6389407,0.06347642
The Strauss family of composers popularized what dance?,fox-trot,tango,waltz,square dance,C,True,0.1591192,0.28525522,0.45569137,0.09993423
What was Ludwig Van Beethoven's final symphony?,Eleventh,Tenth,Ninth,Twelfth,C,True,0.04825662,0.119352944,0.6940983,0.13829216
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Still life,Caricature,Impressionism,C,True,0.0055333674,0.023449928,0.96761316,0.0034035319
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help sellers of the good,help buyers of the good,C,False,0.33525026,0.29589683,0.09628229,0.27257055
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,C,True,0.10074883,0.07639405,0.778098,0.044759154
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Personification,Flashback,C,True,0.067172825,0.13202971,0.76674163,0.034055814
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Induction,Convection,C,False,0.28216395,0.30337492,0.12676711,0.287694
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,0.51315475,0.18021949,0.08549333,0.22113238
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A grammar guide,A glossary,C,True,0.11013998,0.10482504,0.710666,0.07436895
Where was the chicken First domesticated?,France,Peru,India,Zaire,C,True,0.21772952,0.1677539,0.4222041,0.19231246
Which of the following is not in Nevada?,Liberace Museum,Lake Mead,Pikes Peak,Hoover Dam,C,False,0.42406252,0.25327003,0.12234007,0.20032747
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.14287244,0.6468612,0.11534248,0.09492392
Phoebe Dione and Helene are moons of what planet?,Jupiter,Neptune,Saturn,Pluto,C,False,0.5426585,0.21151376,0.18843739,0.05739041
Which of these companies is not an online stock brokerage?,E*Trade,Datek Online,EDigital,DLJ Direct,C,False,0.37844336,0.2723206,0.119244546,0.22999153
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Lumpy Gravy,Moon Unit,C,False,0.2965169,0.25196904,0.105400376,0.34611368
How much does Peanuts character Lucy charge for her psychiatric advice?,75 cents,10 cents,5 cents,$125,C,False,0.51013106,0.2547766,0.09679584,0.13829656
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Checking with a qualified toxicologist before using the material,C,False,0.42016837,0.17627095,0.21665202,0.18690862
What children's storybook character believes that the sky is falling?,Jack Sprat,Curious George,Chicken Little,Tom Thumb,C,True,0.020044338,0.09590328,0.8191445,0.064907864
Pop icon Tiny Tim was famous for playing what musical instrument?,accordion,kazoo,ukulele,fiddle,C,False,0.58879024,0.18418306,0.09926781,0.12775885
Which of the following is the highest level taxonomic rank?,Phylum,Class,Domain,Kingdom,C,False,0.35965806,0.33643347,0.19618113,0.10772725
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,two hours forward,one hour backward,one hour forward,two hours backward,C,False,0.5683832,0.24041122,0.0734656,0.11773989
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.3093271,0.22053294,0.2566638,0.21347609
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,William McKinley,Aaron Burr,C,False,0.27088636,0.39354917,0.2183815,0.11718295
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,Each pays their own way,The Dutch pay,C,False,0.26241827,0.3356944,0.2639146,0.13797277
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.030905202,0.035995163,0.9109296,0.022169972
Which of these college football programs has produced the most Heisman Trophy winners?,Oklahoma,USC,Notre Dame,Michigan,C,False,0.48603374,0.2917603,0.12607278,0.09613309
What does a pH level measure?,wavelength,density,acidity,humidity,C,True,0.004529155,0.005445787,0.9880261,0.0019989999
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,False,0.11557135,0.32630575,0.28555235,0.27257052
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,complex,compound,compound-complex,C,False,0.23163617,0.34637603,0.21983933,0.20214844
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.31418818,0.29159704,0.21346761,0.18074721
Where is the Louvre museum?,Geneva,Lyon,Paris,Vichy,C,True,0.00785439,0.009672938,0.97064555,0.011827144
Which of the following guidance systems is principally a materials-handling device?,Escalator,Highway,Conveyor,Railroad,C,True,0.043037567,0.11796023,0.73683745,0.10216476
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Secondary,Primary,Tertiary,C,True,0.1764581,0.28646404,0.44441426,0.09266359
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Decomposing quantities,Ordering quantities,C,False,0.27110878,0.23870067,0.21487907,0.2753114
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.48994157,0.24584879,0.15451168,0.10969796
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,thousand,catastrophe,C,False,0.15902686,0.40052086,0.18140148,0.25905088
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.06859987,0.29734725,0.2814148,0.35263813
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,King Tut,Julius Caesar,C,True,0.009399426,0.046601605,0.8548527,0.08914627
After Prince Charles who is next in line to be the king of England?,Prince Edward,Prince Andrew,Prince William,Fresh Prince,C,True,0.045745056,0.20408112,0.6335927,0.11658105
The disco band ABBA comes from what country?,Norway,Switzerland,Sweden,The Netherlands,C,True,0.07399077,0.04966795,0.84610474,0.03023658
When it's noon in New York during daylight-saving time what time is it in Honolulu?,7:00 AM,6:30 AM,6:00 AM,8:00 AM,C,False,0.18108281,0.34294206,0.2547076,0.22126763
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.015841367,0.02033145,0.9519703,0.011856943
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.09750244,0.13063353,0.6448972,0.12696671
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Gravitational,Vehicular,centrifugal,Torsal,C,True,0.043644205,0.2916335,0.5391491,0.12557314
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.34262863,0.19758694,0.22285238,0.23693208
The term 'chili con carne' refers to chili with what?,beans,cheese,meat,chili peppers,C,True,0.2245474,0.18026622,0.4395754,0.15561096
At what age can someone first attend an R-rated movie without an accompanying adult?,15,18,17,21,C,True,0.25499457,0.26128566,0.34215108,0.14156869
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,proctologist,neurologist,C,True,0.13853557,0.18506983,0.46189404,0.21450058
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.012110558,0.029190414,0.9354879,0.02321105
How is the Arabic numeral for '2' written?,I,II,2,ii,C,True,0.13498463,0.30306095,0.37372532,0.18822904
What country gave us the fashionable headgear called the beret?,Switzerland,China,France,Mexico,C,True,0.0030092855,0.01240931,0.9772363,0.00734511
How many spikes are on the Statue of Liberty's crown?,five,nine,seven,thirteen,C,False,0.1916846,0.44196635,0.25038704,0.11596205
In a game with no wild cards what is the highest possible poker hand?,straight flush,full house,royal flush,four of a kind,C,True,0.2629554,0.16374677,0.3527098,0.22058801
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.32358834,0.28145605,0.19825657,0.1966991
What is the capital of North Dakota?,Sioux Falls,Fargo,Bismarck,Pierre,C,True,0.015154197,0.20921597,0.73569614,0.039933678
A fiscal policy to combat a recession would call for,an increase in taxes,a decrease in the reserve requirement,an increase in government spending,a decrease in the discount rate,C,True,0.107443765,0.115118064,0.66185504,0.11558318
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.18186752,0.20368235,0.32359982,0.29085028
How much chicken excrement is produced in the United States every year?,4*10^14 kg,4*10^12 kg,4*10^10 kg,4*10^16 kg,C,False,0.30338898,0.2335304,0.21557328,0.24750742
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,Labrador retriever,German shepherd,C,True,0.15191528,0.104453765,0.6089914,0.13463955
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Garth Brooks,Madonna,Whitney Houston,C,True,0.1043151,0.14645864,0.583707,0.16551933
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in braille,in reverse,in gibberish,C,False,0.2974791,0.24213865,0.20750007,0.25288215
What is the colored part of the eye called?,retina,pupil,iris,cochlea,C,False,0.40652522,0.22053587,0.34429824,0.028640712
If you work as a 'dolly grip' what business are you in?,sheep farming,construction,film production,moving,C,True,0.030152664,0.24042149,0.4699572,0.2594687
Who was the longest reigning monarch in French history?,Louis XIII,Louis XV,Louis XIV,Louis XVI,C,True,0.015692815,0.055400357,0.8925165,0.03639035
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,C,True,0.09739711,0.083256535,0.7007391,0.118607305
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$12 billion annual Revenue,$1.2 billion annual Revenue,$120 billion annual Revenue,C,False,0.17730832,0.3577268,0.29089087,0.17407398
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Aztec,Zulu,Masai,C,True,0.021413438,0.09051076,0.78602815,0.10204758
How many keys are on a Standard piano?,20,54,88,100,C,True,0.05501546,0.10968901,0.7173566,0.117938876
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the nature of the audience,the limitations of the printer,C,True,0.04024056,0.036871288,0.8324559,0.09043219
Which one of these world leaders was assassinated?,Golda Meir,Ferdinand Marcos,Indira Gandhi,Neville Chamberlain,C,True,0.19723068,0.28909612,0.35964116,0.15403204
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.67256516,0.227808,0.047776476,0.05185039
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,hindsighted,nearsighted,hypermetropic,C,True,0.17904884,0.07922575,0.7050131,0.03671236
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,True,0.20842686,0.23852998,0.3393837,0.21365952
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.69105023,0.14306179,0.12725005,0.03863801
Where would you typically find a bailiff?,grocery store,football stadium,courtroom,doctor's office,C,True,0.002084159,0.006785417,0.98553306,0.0055973204
