0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,C,False,0.5318309,0.13436383,0.15264933,0.18115598
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its maximum.,marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal cost is rising.,C,True,0.14579117,0.12782006,0.6442664,0.08212235
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,market segments with relatively inelastic demand pay lower prices,consumer surplus decreases,demand is horizontal,C,False,0.2248585,0.6700358,0.06925676,0.03584899
Price times quantity measures,the international trade gap.,the budget deficit.,total revenue.,price elasticity of demand.,C,True,0.028555455,0.03837883,0.69394326,0.23912244
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is unit elastic.,price elasticity of demand is highly inelastic.,wage elasticity of demand is highly elastic.,C,True,0.24262622,0.1896142,0.45008662,0.11767296
The law of increasing costs,does not apply to guns and butter.,implies that prices will rise when the costs of making a good rise.,is the result of resources not being perfectly adaptable between the production of two goods.,causes the production possibilities frontier to be a straight line.,C,True,0.034716353,0.06144499,0.7884943,0.11534437
Which of the following is true about a price ceiling?,It is used to correct government policy.,It is used when equilibrium prices are too low.,It will be located below the equilibrium price.,It will be located above the equilibrium price.,C,False,0.043631732,0.11225638,0.28109726,0.5630146
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers but not to raise their wages,lead the firm to hire more workers and to pay them higher wages,C,True,0.095888816,0.16467112,0.38468572,0.3547543
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,C,False,0.17955941,0.32587457,0.28113368,0.21343227
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have less time to respond to price changes.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,C,False,0.32745165,0.18469128,0.18821585,0.2996412
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Value of externality = marginal social costs.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,C,False,0.23680745,0.3368262,0.18164867,0.2447177
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,Increased immigration of foreign citizens and their families,A decrease in the average number of children per household,Subsidies given to college students who major in elementary education,C,True,0.16745625,0.24371107,0.3326475,0.2561852
Monopoly deadweight loss is the result of,monopoly output being greater than the competitive output.,setting the price above average total cost.,setting the price above marginal cost.,long-run normal profits.,C,False,0.05310057,0.5980193,0.19997506,0.14890505
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be taxed,externalities and should be subsidized,decreasing marginal utility and should be taxed,C,False,0.27000812,0.39268497,0.25418967,0.083117254
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal utility.,Diminishing marginal productivity.,Increasing marginal productivity.,C,False,0.0026142593,0.96571887,0.015070504,0.016596377
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Tax the firm.,Subsidize the firm or its customers.,Appoint a commission.,C,True,0.020947335,0.105622984,0.61624944,0.25718024
A positive sign on cross price elasticity of demand indicates that the two products are,luxuries.,necessities.,substitutes.,complements.,C,True,0.0073383492,0.031911958,0.9210245,0.039725225
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the product is a necessity.,C,False,0.18624064,0.24425882,0.28436628,0.28513426
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,C,True,0.12514378,0.26307884,0.5411439,0.07063345
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs",I and IV only,II and III only,"II, III, and IV only",II and IV only,C,True,0.11135312,0.16745842,0.37634978,0.34483862
The law of increasing costs is useful in describing,a demand curve.,a marginal benefit curve.,a concave production possibility frontier.,a linear production possibility frontier.,C,True,0.06324815,0.062407106,0.6288779,0.24546692
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to fall.,the supply of bicycles to rise.,the demand for bicycles to rise.,C,True,0.10029913,0.21653023,0.3563055,0.32686517
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,proportional tax.,regressive tax.,excise tax.,C,True,0.023967762,0.13814624,0.6745168,0.16336918
Which of the following is the best example of the free-rider effect?,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.","You buy your date dinner, but your date insists on leaving a tip for the server.",C,True,0.2295276,0.16064462,0.37319875,0.23662893
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,C,True,0.2230611,0.17801255,0.45761657,0.14130974
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The monopoly would incur an economic loss.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,C,True,0.14431813,0.23490603,0.47043458,0.15034129
Which of the following indicates that two goods are complements?,A positive income elasticity,A horizontal demand curve,A negative cross-price elasticity,A demand elasticity greater than one,C,False,0.21449496,0.115256935,0.32888237,0.34136575
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the demand curve will shift to the right.,the supply curve will shift to the right.,the supply curve will shift to the left.,C,False,0.1973659,0.33716688,0.12849583,0.33697143
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand for daycare falls, lowering the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare rises, increasing the market price.","The supply of daycare falls, increasing the market price.",C,False,0.3727867,0.20658237,0.2219952,0.19863574
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Pricing at minimum ATC in long run.,Excess capacity.,Very few competitors.,C,False,0.063451014,0.08513452,0.24746832,0.6039461
Which of the following is a fundamental aspect of the free market system?,A high degree of government involvement.,Public ownership of resources.,Private property.,Central planners set wages and prices.,C,True,0.026075765,0.03541481,0.8365667,0.10194278
A price ceiling is characterized by,a shift of the demand curve (function).,a price set above the current (or equilibrium) market price of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the supply curve.,C,False,0.015439961,0.88429403,0.055222172,0.045043737
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,C,True,0.22882283,0.2336419,0.35650945,0.18102582
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the total utility from eating cookies is equal to zero.,the substitution effect outweighs the income effect from eating cookies.,the marginal utility from eating the last cookie is zero.,the ratio of marginal utility divided by total utility is equal to one.,C,False,0.36577052,0.11562441,0.312881,0.20572414
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare TR to TC.,Compare AVC to MR.,Produce the highest quantity demanded regardless of price.,C,False,0.11543594,0.72735316,0.089240275,0.067970626
Which is true of monopolistic competition?,Firms earn long-run economic profits.,P = MR = MC = ATC.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,C,True,0.07809424,0.12080439,0.51182467,0.28927666
The supply curve for lawn-mowing services is likely to slope upward because of,decreasing marginal costs,diminishing marginal utility,increasing opportunity cost of time,increasing returns to scale,C,True,0.10651772,0.09085867,0.51928955,0.28333408
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Public goods,Inferior goods,Factors of production,Outputs,C,True,0.006609211,0.009407381,0.9693682,0.014615151
"According to the principle of diminishing marginal utility,",marginal utility stays the same.,total utility stays the same.,marginal utility decreases with each additional unit of a good that is consumed.,marginal utility and total utility both decrease.,C,True,0.0035614092,0.0064436593,0.9756722,0.014322726
The downward-sloping demand curve is partially explained by which of the following?,The principle of comparative advantage,The law of increasing marginal costs,Substitution effects and income effects,The law of diminishing marginal returns to production,C,True,0.04986758,0.06772219,0.74769604,0.13471426
"If a market is organized by a cartel, we can expect",normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,an incentive for cartel firms to cheat on the cartel agreement.,allocative efficiency.,C,True,0.044014905,0.09328688,0.6373749,0.22532333
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the total benefit received from eating cake is falling.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,C,True,0.22476886,0.1106741,0.4468153,0.21774171
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",C,False,0.32327718,0.11002226,0.15241522,0.4142854
Which of the following is true about a price floor?,It is used to correct government policy.,It is used when the equilibrium price is too high.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,C,True,0.06956445,0.13704371,0.43101195,0.36237985
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable costs divided by the total number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,C,True,0.14001189,0.18605644,0.3882715,0.2856602
An industry described as an oligopoly would most likely have,normal profits in the long run.,no opportunities for collusive behavior.,significant barriers to entry.,price-taking behavior.,C,True,0.030871132,0.06301676,0.82506037,0.08105183
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is independent of the availability of other inputs or resources.,C,True,0.11740189,0.12338251,0.58850044,0.17071515
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = marginal revenue.,price = minimum average variable cost.,price = marginal cost.,C,False,0.2127737,0.34267226,0.14958055,0.2949735
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly inelastic.,perfectly elastic.,kinked at the going market price.,C,False,0.66182286,0.10273055,0.05873564,0.17671101
Normal goods always have a/an,elastic demand curve,inelastic demand curve,positive income elasticity,elastic supply curve,C,True,0.12898573,0.35216647,0.35706878,0.1617791
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,C,False,0.17239483,0.35537115,0.15948023,0.31275377
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,an increase in demand for the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,C,False,0.35641053,0.28475043,0.13687201,0.22196698
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to accounting costs.,equal to accounting profits.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to earnings or profits that occurred for Mom & Pop's business.,C,True,0.006061203,0.016536962,0.9422496,0.035152175
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making less than normal profits,is making exactly what she would make in her next best alternative job,will most likely make more profits in the long run,C,False,0.18199024,0.30526847,0.2941618,0.21857955
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms exit the market.,the industry expands as firms enter the market.,the industry contracts as firms enter the market.,C,False,0.57200044,0.13373883,0.11278878,0.18147193
"Land, labor, capital and entrepreneurial talent are often referred to as",production possibilities.,goods and services.,scarce economic resources.,unlimited human wants.,C,True,0.0022444497,0.0058508418,0.9777053,0.014199395
Which of the following goods is likely to have the most elastic demand curve?,Demand for Ford automobiles,Demand for automobiles,Demand for white Ford minivans,Demand for American-made automobiles,C,False,0.22237958,0.3340829,0.15681763,0.28671986
Deadweight loss occurs in,monopolistic competition as P > MC.,monopoly markets because P > MC.,All of the above.,oligopoly markets because P > MC.,C,True,0.0717747,0.06989207,0.72103566,0.13729759
"The individual firm, operating under perfect competition, is characterized as:",a price-maker.,one of a few sellers.,a price-taker.,a price strategist.,C,True,0.031282805,0.06208052,0.6761234,0.23051332
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,I and II only,I and IV only,"I, II, III, and IV",II and III only,C,True,0.11585978,0.081171386,0.54742926,0.25553954
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Consumers can be excluded from its benefits by not paying for it.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,C,False,0.15116486,0.32812464,0.14533584,0.37537464
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?",Nancy is indifferent to both studying and mowing the lawn.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",C,False,0.06052775,0.747134,0.116305135,0.07603314
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,AP and MP are always parallel to each other.,MP intersects AP at the maximum of MP.,AP rises when MP is above it and falls when MP is below it.,AP and MP are either both rising or both falling at all levels of labor.,C,True,0.05988767,0.07863345,0.7812058,0.08027311
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Progressive,Proportional,Regressive,Neutral,C,True,0.030846575,0.05411451,0.8786111,0.036427803
Which of the following is NOT a source of wage differentials?,Differences in human capital stock.,Racial or gender discrimination.,Decrease in the birth rate.,Immobility of workers.,C,True,0.113879465,0.15730315,0.41657522,0.31224212
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,The supply curve shifts to the left.,"The demand curve shifts to the left, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve shifts to the left.",C,False,0.22060362,0.2948452,0.23939401,0.2451571
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will engage in non-price competition.,The firm will realize economic profits.,The firm will realize zero economic profits.,The firm will incur economic losses.,C,True,0.033849217,0.1045142,0.7509208,0.11071583
A negative externality in the market for a good exists when,the marginal social benefit equals the marginal social cost.,spillover benefits are received by society.,the market overallocates resources to the production of this good.,total welfare is maximized.,C,True,0.036856208,0.3380647,0.59237444,0.032704618
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Possibility of profit in the short run,Patents and copyrights,Deadweight loss exists,C,False,0.21051076,0.21481058,0.20025489,0.37442377
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,C,False,0.09047787,0.48211694,0.1826203,0.24478489
Which of the following describes the theory behind the demand curve?,Decreasing marginal cost as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,C,True,0.05365202,0.09851125,0.56669635,0.28114033
Economics is best described as,the study of how scarce material wants are allocated between unlimited resources.,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,C,True,0.030574951,0.020941734,0.8398007,0.10868259
An effective price ceiling in the market for good X likely results in,a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",a persistent shortage of good X.,"a decrease in the demand for good Z, a complement with good X.",C,True,0.24065642,0.21660534,0.41006666,0.13267161
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too much of the good.,the marginal social cost exceeds the marginal social benefit.,the marginal social benefit exceeds the marginal social cost.,the private benefits from consuming the good exceed the social benefits.,C,False,0.09838663,0.5739698,0.21606997,0.11157366
A competitive firm's demand for labor is determined directly by,profits,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the wage and the average (physical) product of labor,C,True,0.029444305,0.068726435,0.57139486,0.3304344
"When a perfectly competitive labor market is in equilibrium,",unemployment can reach as high as 10-15 percent,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,individual firms face upward sloping labor demand curves,C,True,0.032445543,0.045122925,0.78168565,0.1407459
The market demand curve for labor will shift to the right when,the labor supply curve shifts to the right,the price of output decreases,the number of firms increases,the labor supply curve shifts to the left,C,False,0.2479283,0.47089732,0.103394285,0.17778012
Which of the following was not a landmark antitrust act?,The Clayton Act,The Sherman Act,The Wagner Act,The Robinson-Patman Act,C,True,0.09060253,0.077024154,0.6165057,0.21586762
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is normal and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is inferior and a luxury.,C,False,0.32303008,0.3709079,0.15869579,0.14736626
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,marginal revenue equals zero,the marginal cost curve intersects the demand curve,the average total cost curve intersects the demand curve,C,False,0.15015548,0.20360804,0.25349095,0.39274555
Which of the following is an implicit cost for the owner of a small store in your hometown?,The wage that is paid to the assistant manager,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of cooling the refrigerated meat display,C,True,0.1083298,0.12621605,0.5449838,0.22047031
"The greater (higher) the wage elasticity of demand, the",greater the proportion of capital costs to labor costs in the production of goods.,the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,the smaller the time period.,C,True,0.14313667,0.24067132,0.48427495,0.131917
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,has a horizontal marginal revenue curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,C,False,0.37938592,0.29998848,0.14431486,0.17631073
The law of diminishing marginal utility is most useful for explaining the,law of supply,curvature of the total cost curve,law of demand,shape of the production possibilities frontier,C,True,0.034159053,0.048967697,0.71987563,0.19699758
Which of the following statements is most consistent with a capitalist market economy?,A central government plans the production and distribution of goods.,"Private property is fundamental to innovation, growth, and trade.",Economic resources are allocated according to the decisions of the central bank.,Most wages and prices are legally controlled.,C,False,0.007473867,0.96787316,0.008899779,0.015753191
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,The owners hire several part-time workers to cover the dinner shifts.,"The owners buy the office next door, and this doubles the customer seating.",The owners work overtime on a busy weekend.,C,False,0.19623083,0.4235091,0.13855895,0.24170113
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P = MR = MC > ATC,P > ATC > MR = MC,P > MR = MC = ATC,C,False,0.1649065,0.27327144,0.2685221,0.29329994
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,C,False,0.1960732,0.39878726,0.20997743,0.19516207
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,C,True,0.1695264,0.27020165,0.36187056,0.19840145
Which of the following is true in the long run in perfect competition?,P > MR = MC = ATC,P = MR = MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,C,True,0.14897008,0.1428631,0.598801,0.10936576
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Market equilibrium quantity rises as firms exit the industry.,Price falls as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,C,False,0.50406593,0.2379223,0.10167579,0.1563359
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,A decrease in the number of buyers,An increase in printing costs,Expectations of future surpluses,C,False,0.2731185,0.20050153,0.2690581,0.2573219
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Downward sloping,Horizontal,Upward sloping,C,False,0.3793201,0.14745286,0.37734723,0.0958798
Which of the following causes the supply curve of paper to shift to the left?,Paper producers expect lower paper prices in the months ahead.,"The price of pencils, a complement to paper, increases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,Improvements in the technology used to produce paper.,C,True,0.093924835,0.090660796,0.5876548,0.22775955
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,convex to the origin.,a straight diagonal line sloping downward from left to right.,undefined.,C,False,0.22086078,0.4576512,0.2385011,0.08298701
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the oligopoly firm's output with a homogenous product,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a differentiated product,C,True,0.21052279,0.21012641,0.32765943,0.25169137
A demand curve slopes downward for an individual as the result of,the Fisher effect,diminishing marginal returns,diminishing marginal utility,diminishing returns to scale,C,True,0.053398315,0.18283962,0.6544393,0.10932273
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves vertically,aggregate the firm supply curves horizontally,aggregate the firm marginal cost curves vertically,C,True,0.2418329,0.1751966,0.4111441,0.17182635
The ability for firms to enter and exit a market over time means that,the marginal cost is zero,the marginal revenue is zero,the long run supply curve is more elastic,the long run supply curve is more inelastic,C,True,0.06136275,0.0904849,0.5226031,0.32554922
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,An upward sloping supply curve.,A perfectly vertical supply curve.,An invisible hand.,C,False,0.2000214,0.17742492,0.20888983,0.41366383
Land refers to,all productive resources.,farmland only.,all natural resources.,real estate.,C,True,0.32268155,0.090414986,0.38377312,0.20313032
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total output is at a maximum.,C,False,0.40800217,0.17183192,0.24795341,0.17221254
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Indeterminate         Increases,Increases         Indeterminate,Decreases         Indeterminate,C,False,0.2796095,0.2624167,0.24098697,0.21698686
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,There are relatively equal shares of the market.,The demand curve is of one continuous function.,Price is greater than marginal costs.,C,False,0.34314722,0.21606387,0.21601854,0.22477034
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,C,False,0.35784566,0.16843249,0.11295391,0.36076787
The total utility from sardines is maximized when they are purchased until,consumer surplus is zero,marginal benefit equals marginal cost,marginal utility is zero,distributive efficiency is achieved,C,False,0.22584355,0.34085524,0.27209684,0.16120435
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will decrease.,C,False,0.34253877,0.23546499,0.22981751,0.19217873
The demand curve for labor is derived from,the market labor demand curve,the labor supply curve for the firm,the demand curve for the output produced by labor,the equilibrium wage in the labor market,C,False,0.24932177,0.27295297,0.16065186,0.31707337
Monopolistic competition is often characterized by,strong barriers to entry.,a long-run price that exceeds average total cost.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",C,True,0.05857738,0.06975541,0.5370308,0.3346364
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,C,True,0.20541206,0.27089787,0.3530951,0.17059492
Macroeconomics focuses on,government and its laws that affect commerce.,individuals and their resource use.,the resource use of the entire nation.,corporations and their production levels.,C,True,0.011885046,0.034021575,0.9082874,0.045805927
Which of the following is true?,Marginal Social Benefits = Private Marginal Benefits + Tax.,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Tax = Positive Externality.,C,True,0.16666006,0.24223034,0.37199995,0.21910961
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is more elastic.,The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,C,False,0.10582767,0.43304306,0.25727913,0.20385009
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Provide more complete information about the relevant goods,Supply public goods using tax dollars,Tax those creating negative externalities,C,True,0.012330243,0.027469695,0.8301773,0.1300228
