0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,32q.,16q.,C,False,0.23648474,0.2810721,0.22507416,0.25736898
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,nucleons; electrons.,electrons; nucleons.,C,True,0.08518364,0.16830738,0.44811228,0.29839668
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,C,False,0.32151666,0.09308873,0.2533244,0.33207023
The pitch of a sound is mostly related to its,intensity,amplitude,frequency,speed,C,True,0.005319213,0.015495811,0.9694969,0.009687972
"As more lamps are connected to a series circuit, the current in the power source",increases,remains the same,decreases,None of these,C,False,0.54013187,0.18389124,0.20718634,0.06879053
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,increases by 2,reduces by 4,increases by 4,C,False,0.3762905,0.24534589,0.21501899,0.1633446
An electron can be speeded up by,Both of these,a magnetic field,an electric field,Neither of these,C,False,0.2617957,0.5363028,0.1376112,0.0642903
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 2,minus 1,zero,plus 1,C,False,0.13994256,0.3975309,0.16549979,0.29702675
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,refraction,resonance,amplitude reduction,C,True,0.006775761,0.01290174,0.9694017,0.010920835
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.30560774,0.61834985,0.053165548,0.022876818
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction perpendicular to travel.,shrunken in all directions.,shorter in the direction of travel.,longer in all directions.,C,False,0.4688162,0.14033309,0.28641492,0.10443578
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed decreases",C,False,0.18222086,0.41373545,0.21180242,0.19224125
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,less than 9.8 m/s2,more than 9.8 m/s2,9.8 m/s2,Cannot say unless the speed of throw is given.,C,False,0.1394918,0.4875721,0.3324008,0.040535312
Carbon-14 is primarily produced by cosmic radiation in the,Earth’s interior,food we eat,atmosphere,fallout of nuclear bomb tests,C,False,0.017910019,0.8456004,0.06091308,0.075576484
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,ejected neutrons,mass conversion,C,True,0.011408781,0.027796103,0.8824864,0.078308694
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,C,True,0.081252456,0.10785143,0.59289616,0.21799992
The complementary color of blue is,magenta,cyan,yellow,white,C,False,0.069842346,0.81604975,0.042816173,0.07129176
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,to and fro,in one direction,All of these,C,False,0.6676052,0.14259401,0.08324276,0.10655788
To receive an electric shock there must be a,current in one direction.,presence of moisture.,voltage difference across part or all of your body.,high voltage and low body resistance.,C,True,0.039780386,0.06960952,0.6242564,0.2663537
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,greater than 3000 N,3000 N,Need more information,C,False,0.104707874,0.535009,0.27148694,0.088796146
Find the speed of a wave by multiplying its frequency by its,period,amplitude,wavelength,None of these,C,True,0.19880326,0.12821463,0.50377566,0.16920651
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,elliptical,circular,All of these,C,False,0.13604936,0.15305722,0.3394803,0.37141314
The impulse–momentum relationship is a direct result of Newton’s,first law,third law,second law,law of gravity,C,True,0.04308094,0.4199291,0.5278576,0.009132407
A common nuclear fission reactor,gets energy from nothing,generates electricity directly,heats water,is a major polluter of the atmosphere,C,True,0.093416855,0.099161215,0.55974257,0.24767937
The process of boiling water tends to,warm the water,Both,cool the water,Neither,C,False,0.2585244,0.50856954,0.15894495,0.07396112
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.113414094,0.35153103,0.27133557,0.26371932
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,All of these,electric field,C,False,0.837385,0.029477328,0.11940698,0.013730682
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Both of these.,Earth.,Neither of these.,C,False,0.41766107,0.4540314,0.06512336,0.063184164
The model of light most supported by the photoelectric effect is the,wave model,Both of these,particle model,Neither of these,C,False,0.08285316,0.5411151,0.12335764,0.252674
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,the same,twice as much,four times as much,C,True,0.13001643,0.19597755,0.6267133,0.047292702
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,True,0.09795855,0.20564122,0.4929803,0.20341994
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.34001696,0.19561017,0.27011794,0.19425496
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,True,0.01656273,0.028074134,0.70255923,0.25280386
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",Both of these,negative,positive,Neither of these,C,False,0.45345914,0.34351456,0.15989482,0.04313146
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,spectrum.,temperature.,C,True,0.0045568505,0.012547585,0.9628673,0.020028243
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.5301587,0.09298813,0.28042465,0.09642853
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,C,True,0.007007021,0.013753075,0.91413546,0.06510438
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,reduces by 2,increases by 1,increases by 2,C,False,0.61721814,0.18898125,0.08993211,0.1038685
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.13448949,0.36806974,0.23831275,0.259128
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,Both of these,frequency,Neither of these,C,False,0.11821788,0.5693088,0.1897346,0.12273866
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,None of these.,All of these.,C,False,0.063026235,0.7857971,0.052558843,0.09861778
What Einstein discovered about space and time is that they,are separate entities.,follow an inverse-square law.,are parts of one whole.,are special to space travelers.,C,True,0.008708529,0.01718789,0.95276695,0.021336662
All parts of a laser beam have the same,frequency,phase,All of these,speed,C,True,0.2846972,0.19398671,0.4537394,0.06757665
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,on the rotational axis,away from the axis,off center,C,False,0.8851992,0.058409605,0.032662272,0.023728816
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.3976028,0.3830446,0.1595644,0.059788175
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,All of these,refraction,C,False,0.01962801,0.65794593,0.14112425,0.18130183
"In the atomic nucleus, electrical forces tend to",hold particles together,produce orbital motion,push particles apart,charge particles,C,False,0.8541002,0.06560212,0.04931793,0.030979618
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,second law,law of action–reaction,C,True,0.08901286,0.25381115,0.52114934,0.13602671
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,Both,frequency,Neither,C,False,0.24132423,0.49586737,0.10345843,0.15935002
"When we speak of time dilation, we mean that time",compresses with speed.,is a constant at all speeds.,stretches with speed.,is related to space.,C,True,0.10489524,0.10833754,0.71765244,0.06911486
The magnetic field lines about a current-carrying wire form,eddy currents,radial lines,circles,energy loops,C,True,0.046286605,0.2759387,0.3436838,0.33409095
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,remains largely unchanged.,decreases.,Need more information.,C,True,0.13358928,0.25309,0.45167246,0.16164827
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.14897823,0.23994425,0.3930275,0.21805002
Boiling and freezing occur when water is subjected to,decreased temperatures,increased temperatures,decreased atmospheric pressure,increased atmospheric pressure,C,False,0.16515912,0.2938686,0.28955603,0.2514162
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Both.,compression.,tension.,Neither.,C,False,0.18593556,0.37726372,0.35566127,0.0811395
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,C,False,0.30225933,0.107413925,0.19903082,0.3912959
