0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The lifespan perspective says that development is composed of gains and losses; this means that,We gain while we are younger but lose when we are older,For every aspect of development there is no overall change since each gain is offset by loss,We gain some things and lose others at every age,Gains are far more important than losses but losses occur too,C,True,0.014724575,0.021554861,0.87393534,0.08978529
Identity refers to one's,Use of a particular coping strategy,Control over one's own life story,Coherent sense of self,Physical appearance and overall personality,C,False,0.009665825,0.5047276,0.44467697,0.040929575
Current estimates of how many people exercise on a regular basis suggest that _____ do,Less than 25%,More than 75%,Less than 50%,More than 50%,C,True,0.19827943,0.078091875,0.49223402,0.2313947
An increased frequency of urination in older adults is most likely caused by,Prostate cancer,Kidney problems,Smaller bladder,Gall stone(s),C,False,0.09252558,0.49616453,0.29265976,0.11865008
Some research has found that later cognitive decline is predicted by earlier,Cardiovascular problems,Immune system decline,Loss of muscle strength,Graying of hair,C,False,0.612379,0.123872474,0.22206752,0.041680943
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Advance Directive,Informed Consent Act,Patient Self-Determination Act,Medicaid Directive Information Act,C,True,0.0011246628,0.005713874,0.97443616,0.018725319
Which of the following is NOT among the top 10 causes of death in the U. S.?,Kidney diseases,Septicemia,AIDS,Accidents,C,True,0.104078054,0.11114313,0.7043271,0.080451675
Presbyopia refers to,The point of clearest vision moving closer to the eye,The decline in vision with advanced age,The point of clearest vision moving farther from the eye,The loss of hearing for higher pitch as one grows older,C,False,0.04070116,0.8909306,0.032315914,0.03605235
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Environmental,Ecological,Ergonomic,Eclectic,C,True,0.005654842,0.020266129,0.9622523,0.011826631
The insurance program for poor people of all ages is called,Hospice,Medicare,Medicaid,Respite,C,True,0.0021248853,0.01096599,0.97827816,0.00863087
When damage to the brain is irreversible and increasing we refer to the disorder as,Delirium,MCI,Dementia,Pick's,C,True,0.004466048,0.013312154,0.9466128,0.035609037
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Pay a surprise visit and ask for advice,Invite the grandparents over to their place and cook a good meal,C,True,0.22070237,0.21231177,0.30290514,0.26408067
The influence of genetics on longevity is estimated to be about,20%,50%,33%,75%,C,True,0.22254181,0.2837377,0.32111734,0.17260316
Older adults are most likely to be involved in a traffic accident when they are,A passenger in a younger person's car,Driving in a new location,On foot,Alone,C,False,0.16252275,0.5706437,0.11876841,0.14806503
Life stories are more likely for people who have a sense of,Well being,Generativity,Personal control,Humor,C,False,0.3406654,0.4161606,0.14414862,0.099025324
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Environmental,Fitness,Ecological,Congruence,C,True,0.04550229,0.042004235,0.64392304,0.26857045
Neuroticism has been found to be correlated with which of the following?,Deceit and cunning,Apathy and indifference,Anger and guilt,Mania and hypertension,C,True,0.18193075,0.16420531,0.3846834,0.2691805
The Apo-E 2 protein is very prevalent in people who,Die young,Have healthy immune systems,Live to be 100 or older,Also have high levels of Apo-E 4,C,True,0.01338593,0.029953381,0.833477,0.123183616
Information coming into our cognitive system is thought to first enter a,Working memory,Perceptual processor,Sensory memory,Meta-memory,C,True,0.14058675,0.101510294,0.7143139,0.043588974
Omega 3 appears to reduce the risk of,Some cancers,Arthritis,Cardiovascular disease,Insomnia,C,True,0.039919067,0.039046515,0.8207223,0.10031213
"The term ""senescence"" refers to",The loss of mental abilities,The process of becoming older,An increased vulnerability,Biological aging,C,False,0.010280534,0.23747735,0.034644462,0.7175977
Which of the following is caused by a prion?,Vascular dementia,Alzheimer's,Creutzfeldt-Jakob,Huntington's,C,True,0.041634135,0.08183488,0.8065075,0.07002352
A difference between the social networks of older and younger adults is that older adults have,Larger inner circles,Larger outer circles,Smaller outer circles,Smaller inner circles,C,False,0.20373039,0.35549617,0.12242952,0.31834394
The first person to measure and compare the response times of young and old was,Michelle Meer,William James,Francis Galton,Tom Penge,C,True,0.015876051,0.08816123,0.8186184,0.077344224
About what percentage of people who have had bridge jobs say it was better than their career job?,Less than 25%,Less than 50%,More than 50%,More than 75%,C,True,0.08046231,0.1373869,0.60546535,0.17668541
We want our measures to be as reliable as possible; reliability refers to,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure is consistent in the information it provides,Whether our measure has or has not been used before,C,True,0.01147507,0.11446779,0.821121,0.05293616
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,May be very well rehearsed,Are far more meaningful,Can be verified while older events often cannot,Have no denominator to help in computing an average,C,False,0.28442207,0.18412313,0.18468763,0.34676722
"Of the following types of memory, which shows the biggest deficit with advanced age?",Sensory memory,Semantic memory,Episodic memory,Procedural memory,C,True,0.111517854,0.12006708,0.662088,0.10632708
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Spouse,Parent,Child,Sibling,C,False,0.7437029,0.13787933,0.06350932,0.054908462
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Radiation from anti-oxidants,Metabolic processes,Free radicals and sunlight,Telomerase,C,True,0.032042995,0.088389374,0.7877413,0.0918263
Comorbidity is a problem for older adults because it,Is very contagious,Increases funeral costs,Makes correct diagnoses difficult,"Cannot, at present, be cured",C,True,0.022343708,0.024307657,0.90839225,0.04495639
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,The evidence for these theories is direct and quickly accumulating,Many theories will have to be combined to explain senescence,All of these theories are merely speculation at this point,C,False,0.007345962,0.020304644,0.3838743,0.58847505
Current life expectancy in the United States is about,68,82,78,75,C,False,0.01635046,0.6555455,0.18496893,0.14313507
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Naturalistic,Rapid decay,Green,Sunshine,C,True,0.14071816,0.07096054,0.68866605,0.099655256
Older adults with higher education and self-esteem are more likely to be,Lonely as they grow older,Socially isolated,Sexually active,Married for a long time,C,False,0.27181366,0.48839608,0.14862007,0.091170244
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Immune Function,Bone structure,Height,Diet and exercise,C,True,0.03828323,0.1008295,0.7170303,0.14385699
Morbidity refers to,Death,Social and emotional isolation,Increased disability and declining health,A period of intense personal loss,C,True,0.0070720664,0.02590444,0.92680043,0.04022303
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They learn about memory and aging and learn some techniques,Older adults cannot do either of these,C,True,0.10722159,0.0947083,0.5455994,0.2524707
Hearing loss for higher pitch is referred to as,Presbyopia,Pitch deafness,Presbycusis,Conductive loss,C,True,0.002832256,0.013114728,0.9712359,0.012817146
"In this chapter's Senior View, Tolly Kleckley told us that personality",Changes a lot past age 50,Doesn't change past age 50,Pretty much stays the same,Changes more for women than for men,C,True,0.22725083,0.24134682,0.3649727,0.16642968
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Respect each other,Party at least once a month,Make long-range plans,C,False,0.24450165,0.32081136,0.12153191,0.3131551
Those who have lost a close family member to suicide most often experience,Feelings of relief and release,A desire to kill themselves,A lack of support from others,Severe but temporary cognitive impairment,C,True,0.11540683,0.1823211,0.6073656,0.09490644
"Our bodies have a natural, built in defense against free radicals that is referred to as",AFR,Vitamin C,SOD,Telomerase,C,True,0.0071264226,0.011279967,0.8871692,0.09442439
Open-ended questions on a survey often make it difficult to,Get people to fill the survey out,Collect data in a timely manner,Interpret the answers you get from people,Get anyone to believe your results,C,True,0.2819851,0.19250593,0.37362656,0.1518824
Which of the following groups is likely to have the more positive view of aging and older adults?,Young adults,Children younger than 10,Other older adults,Adolescents,C,True,0.16409409,0.195916,0.50035775,0.13963215
The paradox of well-being refers to the finding of high levels of happiness among,Unhappy people,People with very low SES,Older adults,Terminally ill people,C,True,0.011925389,0.016629905,0.9417481,0.029696604
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Discrimination,Age bias,Intention,Negative impact,C,False,0.1279776,0.65863055,0.118267395,0.09512447
The decline in working memory with advanced age seems to be due to,A general decline in the ability to process information,An increase in the inhibition of relevant information,A loss of resources and slower processing speed,A severe loss of neural connections and decreased blood flow,C,False,0.08466359,0.10406056,0.39866376,0.41261208
A disadvantage of institutional care is that the staff frequently teach older residents to be,Rude,Independent,Dependent,Selfish,C,True,0.033940203,0.11922754,0.78149027,0.06534202
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Nurture,Organismic,Mechanistic,C,False,0.14662302,0.10584372,0.14602853,0.6015047
The age at which one can receive full benefits from social security,Is 62,Is 65,Has been increasing,Will never change,C,True,0.056715924,0.22210965,0.6862945,0.034879908
Loss of stomach lining can lead to symptoms that resemble,Anorexia,Senescence,Dementia,Hepatitis,C,False,0.28111446,0.5565361,0.09109495,0.07125455
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Rigorous exercise,Life review,Mental stimulation,Anti-depressant drugs,C,False,0.19759467,0.1991862,0.11894337,0.48427576
The term Baby Boom Generation refers to people who,Were born before WW II,Have had an extraordinary number of offspring,Were born right after WW II,Have raised their children in small villages,C,True,0.0032792317,0.014450282,0.97534573,0.0069247703
Older workers are more likely to,Be absent from work,Be dissatisfied with their jobs,Be laid off,Be less productive,C,False,0.20804536,0.349668,0.16611138,0.27617523
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Women are tougher than men,Exercise keeps your mind sharp,Time seems to speed up when you grow older,Glasses and hearing aids should be avoided,C,False,0.21545556,0.3389495,0.19841318,0.24718174
"The information stored in memory, according to research and our Senior View interviewees, is",True to life,Always exaggerated,Our own interpretation,Never accurate,C,True,0.007445288,0.022295823,0.6419752,0.32828373
"When speaking with an older adults with some hearing loss, you should",Speak a little slower than normal,Speak loudly into their best ear,Face them so they can watch your lips,Ask another person to translate,C,True,0.10391066,0.082553625,0.68028784,0.13324794
Longevity is strongly associated with higher levels of,Alcohol use,BMI,Social support,Supplement use,C,True,0.050758146,0.11435405,0.7591952,0.075692624
The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis,Terminal drop,Klagmore-Rensfeldt,Compression of morbidity,Decline avoidance,C,True,0.009640076,0.027576288,0.8983269,0.06445669
The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named,Clark,Whitebear,Smith,Ebbinghaus,C,False,0.31627324,0.32450172,0.31769887,0.041526154
