0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon does not rotate,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,C,True,0.109674126,0.15536219,0.40392843,0.3310353
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C,False,0.72097147,0.07362785,0.10880848,0.09659213
Why are there no impact craters on the surface of Io?,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Any craters that existed have been eroded through the strong winds on Io's surface.,C,False,0.03137617,0.04319238,0.08702132,0.8384101
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Cygnus,Orion,Ursa Major,C,True,0.0042563886,0.013757058,0.9551473,0.026839193
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,C,False,0.5365433,0.23964554,0.12887862,0.09493249
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,C,False,0.8614197,0.034197573,0.06186095,0.042521838
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting a planet ejected from a binary star system,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the starlight reflected off the planet,C,True,0.085358255,0.153915,0.67120326,0.089523554
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,9.3 x 1010 meters,1.5 x 1017 meters,1.5 x 1014 meters,C,True,0.2040148,0.13751169,0.44018093,0.21829265
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain why the Greeks were unable to detect stellar paralax.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To properly account for the varying distances of the planets from Earth.,C,False,0.50784206,0.10520288,0.27293953,0.11401558
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,13,11,15,C,False,0.13253248,0.50938594,0.19793284,0.1601488
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Venus,Earth,Mars and Earth,C,True,0.041620743,0.030518357,0.5301212,0.39773977
The sky is blue because,the Sun mainly emits blue light.,the atmosphere absorbs mostly blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,C,True,0.012038481,0.02935665,0.9215984,0.03700645
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,a rocky mantle only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,C,True,0.021847218,0.05984343,0.7097091,0.20860018
Where are the Trojan asteroids located?,in the center of the asteroid belt,on orbits that cross Earth's orbit,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,C,True,0.005044829,0.01471108,0.7743269,0.20591716
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,C,False,0.23799597,0.12389034,0.20383254,0.43428117
When was the telescope invented by Galileo?,1409,1509,1609,1709,C,True,0.0058652516,0.037575882,0.93414676,0.022412093
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,Mars is too far from the sun for the greenhouse effect to work,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,C,True,0.22989012,0.117138125,0.4309725,0.22199927
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,"You can never prove your theory to be correct only ""yet to be proven wrong.""",After you've repeated your experiment many times,C,True,0.12454403,0.09236642,0.5786897,0.2043998
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,C,False,0.80384946,0.051637594,0.05490072,0.08961224
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,The Moon has a much smaller iron core than the Earth even considering its size.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon was once entirely molten.,C,False,0.22821951,0.18656921,0.2457116,0.33949974
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,C,True,0.030510334,0.035260275,0.79640245,0.13782698
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,internal friction due to its high rotation rate,by contracting changing gravitational potential energy into thermal energy,chemical processes,C,False,0.11448441,0.27898633,0.27893472,0.32759458
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Cygnus,Leo,Scorpius,C,False,0.25693285,0.09498994,0.26861134,0.37946582
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays ultraviolet visible light infrared radio,gamma rays X rays visible light ultraviolet infrared radio,C,False,0.18387546,0.09071869,0.29619545,0.42921042
Approximately how long does it take Pluto to orbit the Sun once?,150 years,200 years,250 years,300 years,C,False,0.1396011,0.2117607,0.30996913,0.338669
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,Argon,CO2,Methane,C,True,0.011114669,0.030417606,0.80486184,0.15360588
Which of the jovian planets have rings?,Neptune,Uranus,all of the above,Saturn,C,False,0.0054883123,0.023138875,0.15370475,0.8176681
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,Antiparticles,ν Neutrinos,π Pions,C,True,0.11083932,0.077407986,0.6457963,0.16595641
Approximately how old is the surface of Venus?,3 billion years.,2 billion years.,750 million years.,4.5 billion years.,C,True,0.13492994,0.20577891,0.48686805,0.17242306
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,They are much more massive than the terrestrial planets.,Their rapid rotation flings the mass near the equator outward.,Their internal heat sources exert a pressure against the sides of the planets.,C,False,0.6663458,0.059793282,0.11330379,0.16055717
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,nuclear fusion,by contracting changing gravitational potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,C,False,0.09651133,0.05020976,0.22682512,0.6264539
What defines the habitable zone around a star?,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where humans can survive,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where life exists,C,True,0.0071457843,0.0154226525,0.9380925,0.039339088
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic energy-density.,To measure galactic distances.,To measure interstellar density.,C,True,0.0042932886,0.011042794,0.9590295,0.025634479
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over visible wavelengths.,C,True,0.016835753,0.025349665,0.9336763,0.024138307
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Yevpatoria RT-70 Telescope,Arecibo Telescope,Effelsberg Telescope,C,True,0.22470301,0.07648905,0.58174574,0.11706223
Find the best approximation for the surface temperature of the Sun:,9000 K,7000 K,6000 K,13000 K,C,False,0.17450948,0.48777997,0.24223019,0.09548033
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Sirius,Barnard’s Star,61 Cygni,C,False,0.13760035,0.20226441,0.27921623,0.38091898
How are planetary rings made?,From dust grains that escape from passing comets,From fragments of planets ejected by impacts,From the dismantling of small moons by impacts,From accretion within the solar nebula at the same time the planets formed,C,False,0.09442237,0.06336432,0.2531693,0.589044
The lunar maria are:,ancient heavily cratered highlands,dark lavas inside volcanic calderas,dark lavas filling older impact basins,the bright regions on the Moon,C,False,0.035070784,0.11735243,0.26521474,0.582362
One astronomical unit (AU) is equal to approximately ...,130 million km,170 million km,150 million km,190 million km,C,True,0.23146401,0.25470564,0.3468773,0.16695307
