0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,All except III,"I, II, and III",None of the above,I and II only,I only,III only,I and III only,All except II,II only,C,True,0.11617645,0.107368216,0.4345913,0.13105266,0.06983199,0.027669217,0.036607966,0.02191217,0.053224772,0.0015651851
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,X-ray spectroscopy,Raman,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,Electron spin resonance,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,C,False,0.05601465,0.101332165,0.17788318,0.19194508,0.23726569,0.13198498,0.038766928,0.041514277,0.016515603,0.0067774984
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.","Only the momentum can be known exactly, but no information about energy level can be known.",Neither position nor momentum can be known exactly.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.",No information about either position or momentum can be known.,"Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",C,False,0.15888016,0.1209919,0.15572158,0.12738529,0.121208325,0.08012053,0.08760032,0.07031275,0.050199393,0.027579652
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),C,True,0.15996198,0.15498488,0.16753963,0.15414762,0.13375549,0.067518696,0.073417895,0.048812643,0.022709211,0.017151982
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,C,True,0.111896284,0.1489871,0.20493485,0.1588663,0.11199494,0.08944219,0.078718655,0.05482811,0.023045477,0.017286161
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,hydrogen-like atom,helium atom,particle on a ring,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,C,False,0.17190397,0.19486704,0.09124372,0.1338095,0.090634905,0.13640209,0.08682988,0.07247674,0.013455241,0.008376824
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,2.2R,3.5R,4R,2R,2.5R,5R,3R,1R,1.5R,C,True,0.15640609,0.19165799,0.21303447,0.15330985,0.10660742,0.075192906,0.054482467,0.03716296,0.008163105,0.003982715
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,C,Tl,B,Si,P,N,Ga,In,As,C,False,0.19450308,0.2313604,0.16911072,0.13429578,0.102065176,0.08246845,0.04224668,0.02551588,0.012747012,0.0056868615
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,ionization energy,reduced mass,atomic radius,bond lengths,dipole moment,force constant,molecular structure,isotopic abundance,electron distribution,C,False,0.054112647,0.11247626,0.06285684,0.11699696,0.13092421,0.0991555,0.12885189,0.24942052,0.019831136,0.025373992
The number of allowed energy levels for the 55Mn nuclide are:,7,5,3,10,4,1,6,9,8,2,C,False,0.10469435,0.2505879,0.1983675,0.13798401,0.13302203,0.05678167,0.08511997,0.026187746,0.0048738006,0.0023810207
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,a halogenated hydrocarbon,carbonic acid,copper,arsenic,benzene,chlorine,mercury,cyanide,lead,C,False,0.10727582,0.092432044,0.06326625,0.06856152,0.11293431,0.09496736,0.13363762,0.17660163,0.06927041,0.081052996
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Visible,Ultraviolet,Infrared,Far Infrared,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,C,False,0.13081996,0.15406246,0.25503522,0.27327853,0.07315234,0.063199855,0.018642936,0.02363751,0.00681211,0.0013589184
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,8.4 ps,4.2 ns,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,C,True,0.10354111,0.16092435,0.2581161,0.123154104,0.109350994,0.104465514,0.06474594,0.045563847,0.01997017,0.010167813
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography","Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,C,False,0.11526176,0.105865404,0.14564756,0.15675373,0.16935451,0.10701366,0.09442751,0.06552715,0.026606577,0.013542115
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B10 decagons,B12 icosahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B4 tetrahedra,B6 octahedra,C,True,0.1755343,0.15084971,0.21511546,0.14194581,0.12347505,0.059937183,0.053727653,0.035720497,0.024637988,0.019056238
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It causes the pH to equalize with the water's pH.,It has little effect.,It neutralizes the pH completely.,It significantly decreases the pH.,It causes the pH to become extremely basic.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,C,False,0.10938379,0.12911247,0.11772293,0.13606985,0.17424989,0.07201778,0.10013451,0.08700102,0.047089823,0.027217811
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H2O / OH-,H3O+ / H2O,H+ / Cl−,HCl / NaOH,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,C,False,0.15193757,0.156,0.11556421,0.13580194,0.11212731,0.083885655,0.083482474,0.09024008,0.038195774,0.03276493
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Zn2+,Cr3+,V3+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,C,False,0.22509362,0.15008803,0.10894952,0.09872401,0.11911115,0.109739535,0.06966415,0.05979674,0.027959106,0.030874154
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,250,820,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,658,C,True,0.10491193,0.1293741,0.2364583,0.16866872,0.12812197,0.07897793,0.0686341,0.05094853,0.027384045,0.006520404
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,2.000 s,1.661 s,0.721 s,1.250 s,1.900 s,1.500 s,1.386 s,1.800 s,0.750 s,C,True,0.09279785,0.1032169,0.32663473,0.16504966,0.09470649,0.073639266,0.063234374,0.048830383,0.027392147,0.0044981455
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,Bent,trigonal pyramidal,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,C,True,0.06525518,0.19835813,0.3104665,0.19717483,0.074503854,0.052818954,0.054706704,0.035024114,0.007729902,0.0039617615
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples","II and III, but not I",II only,I and III only,II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",C,False,0.08092837,0.05864067,0.11524683,0.15289202,0.24390869,0.07975899,0.08345925,0.06259519,0.10431661,0.018253315
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,C,False,0.15940073,0.14463168,0.14311883,0.17784403,0.13936764,0.078747906,0.052827716,0.04435458,0.027780116,0.031926755
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,C,False,0.11155066,0.13650513,0.11221261,0.16050921,0.13805915,0.0998931,0.0817936,0.07062719,0.0350387,0.053810738
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Nitric acid,Potassium hydrogen phthalate,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Sodium hydroxide,C,True,0.15539967,0.13501409,0.2853411,0.13739997,0.08887196,0.05841498,0.056961104,0.054181367,0.015984243,0.012431552
Which of the following is lower for argon than for neon?,Thermal conductivity,Atomic number,First ionization energy,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,Valence electron count,Boiling point,C,False,0.12564716,0.1045192,0.07857701,0.098158434,0.1500914,0.15863004,0.13986775,0.09400688,0.024750974,0.025751082
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","7,530 ppm","8,090 ppm","11,070 ppm","12,760 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",C,False,0.114709154,0.13259447,0.13044943,0.11702179,0.11071691,0.0914576,0.08999366,0.09666815,0.067425154,0.048963714
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,400 ms,4.19 ms,2 seconds,32.7 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,C,True,0.11674173,0.12748002,0.2596632,0.12011577,0.109670796,0.11402284,0.060932,0.04167488,0.030353405,0.019345423
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The process always involves a phase change.,The total entropy of the system plus surroundings increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The entropy of the system increases.,The process always results in a net release of heat.,The process does not involve any work.,C,False,0.18968493,0.10634882,0.176936,0.15640779,0.15533423,0.057656318,0.05743066,0.06424511,0.025433762,0.01052237
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,5 lines,7 lines,12 lines,9 lines,3 lines,4 lines,2 lines,10 lines,6 lines,C,True,0.14170286,0.16260108,0.16823427,0.14167044,0.15398872,0.08641825,0.07033047,0.047092807,0.01762131,0.010339788
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Hg, Pb, Bi","Cu, Fe, Co","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",C,True,0.1119059,0.113854766,0.28194648,0.1311283,0.12149263,0.093832105,0.065542236,0.053079236,0.020845326,0.0063730055
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 2; Δu = 1,ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,C,True,0.121622615,0.12770347,0.18087462,0.1546958,0.120104834,0.09375458,0.09034589,0.06261336,0.030461526,0.017823342
"Of the following atoms, which has the lowest electron affinity?",O,F,Ca,P,Cl,Ne,Na,K,Si,Li,C,False,0.16398913,0.20324828,0.083636604,0.103777,0.13008708,0.22737257,0.032159038,0.024191396,0.010064989,0.021474086
"Of the following ions, which has the smallest radius?",Rb+,Mg2+,Sc3+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,C,False,0.18036266,0.12674278,0.12609224,0.11682953,0.13612488,0.14560567,0.049763616,0.07384005,0.020652654,0.02398594
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,500.5 MHz,345.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,275.0 MHz,190.3 MHz,2167 MHz,54.91 MHz,C,True,0.12509978,0.16788036,0.21354842,0.15217493,0.105566435,0.09576963,0.0654334,0.04948328,0.014094586,0.010949001
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,24,3,21,5,6,10,9,12,7,C,True,0.092184275,0.15513203,0.1763232,0.14384659,0.14254516,0.13018231,0.08695116,0.050856587,0.0153605305,0.0066181985
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SiCl4,SCl2,MgCl2,AlCl3,FeCl3,PCl3,HCl,ZnCl2,BeCl2,C,False,0.1952495,0.14659537,0.09877453,0.103756964,0.122090824,0.10240059,0.07601279,0.08376716,0.034669418,0.036682796
