0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,edge city.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,town.,C,True,0.0019464103,0.0019851255,0.9813743,0.00984694,0.002037472,0.0020300278,0.00034611576,0.00022568625,0.00013810166,6.9886875e-05
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Rice,Corn,Rye,Oats,Potatoes,Soybeans,Millet,Barley,C,True,0.10217686,0.1472029,0.35373682,0.30165267,0.016709814,0.024159623,0.016349467,0.025504414,0.0043638987,0.008143651
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.14988346,0.20235108,0.13218242,0.22182459,0.074919544,0.059820343,0.03383723,0.102120645,0.014401752,0.008658898
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Air,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Ship,C,True,0.096463494,0.107293084,0.20407929,0.08364653,0.1654012,0.17342067,0.032064732,0.075312935,0.04741283,0.014905256
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The market area of Winn-Dixie,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Appalachian Mountains,The city of New York,Dixie,C,False,0.06323553,0.10628243,0.16997658,0.12656666,0.2171348,0.20217235,0.042796846,0.042626258,0.022817759,0.00639065
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Latin American,Sub-Saharan African,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,C,False,0.10398169,0.17918889,0.16568881,0.16451515,0.12058383,0.14794967,0.038707033,0.054615967,0.013081657,0.011687313
What family do most European languages belong to?,Basque,Austronesian,Indo-European,Dravidian,Afro-Asiatic,Turkic,Phoenician,Kartvelian,Sino-Tibetan,Ural-Altaic,C,True,0.0027648904,0.0044133216,0.9814278,0.008698592,0.0014131299,0.0008014263,0.00023750607,0.000102880695,0.00011576336,2.4664372e-05
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of ethnic integration.,They are all strategies used in urban planning.,C,True,0.0705051,0.09197967,0.6143014,0.10270745,0.05442966,0.031313192,0.026852084,0.005400657,0.0021987956,0.00031197094
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,They are usually restricted to certain neighborhoods.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Immigrants are given immediate citizenship upon arrival in Europe.,Immigrants to European cities rarely bring their families.,C,False,0.088267356,0.0716718,0.10861088,0.11746146,0.10402618,0.09649813,0.14585172,0.13034275,0.090327986,0.046941698
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Mining copper,Building houses,Assembling automotive parts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,C,False,0.25318342,0.13371916,0.062020417,0.10061169,0.12552388,0.11545818,0.098526515,0.05347198,0.034731958,0.022752762
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to live in a historic building.,They are moving to a place with a different climate.,They are moving permanently.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,C,True,0.08970897,0.11133861,0.27923176,0.2012908,0.09661999,0.087374836,0.05112896,0.056743335,0.01564562,0.010917236
Which of the following entities is a state?,American Samoa,Hong Kong,Egypt,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Gibraltar,C,False,0.11969545,0.18170168,0.16443111,0.1634446,0.124782324,0.15971017,0.033290125,0.03667177,0.011320476,0.0049522896
What is the most abundant fossil fuel?,Methane,Phosphate,Coal,Oil,Petroleum,Uranium,Natural Gas,Shale Gas,Peat,Biomass,C,True,0.011078139,0.03085833,0.63051844,0.31217867,0.008287637,0.0048594843,0.0013048525,0.00072037854,0.00014503022,4.899433e-05
A rejection of or indifference to religion in a country is called,atheism.,animism.,secularism.,monotheism.,pantheism.,paganism.,fundamentalism.,theism.,polytheism.,agnosticism.,C,True,0.00968704,0.011715821,0.90578365,0.0365376,0.012384786,0.009883415,0.0065994137,0.0024823013,0.002728059,0.0021979434
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Information,Machinery,Energy,Land,Capital,Innovation,Specialization,Raw materials,C,True,0.05100898,0.03789364,0.6363351,0.038615316,0.052292876,0.03468612,0.019686317,0.009871318,0.10674178,0.012868464
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.06468448,0.08111008,0.7774321,0.044202026,0.012948596,0.0077726226,0.0068510254,0.0031883512,0.001218602,0.00059213355
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,C,False,0.124103755,0.14283383,0.12593362,0.15484576,0.14782053,0.11086291,0.095059685,0.057107408,0.026335364,0.015097103
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A slash-and-burn agricultural society,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society with low fertility rates and high life expectancy,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,C,False,0.12680317,0.18064557,0.14382364,0.18966986,0.1127385,0.10665787,0.056459714,0.06765687,0.013904461,0.0016403212
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,a natural boundary.,a man-made canal.,a continental divide.,a mountain range.,an artificial boundary.,a watercourse.,a water divider.,an ocean boundary.,C,True,0.04595136,0.03510461,0.7079478,0.08823312,0.045652587,0.03991455,0.027220655,0.007091566,0.0019402134,0.0009435451
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,Origin point,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The midpoint of the diffusion,C,False,0.03698669,0.053718716,0.058930647,0.06360181,0.08429632,0.058761504,0.4168303,0.1445699,0.03618417,0.04611988
The distance north and south of the equator is the,meridian.,hemisphere.,latitude.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,equatorial distance.,Cartesian coordinates.,C,True,0.009257545,0.020049516,0.93104297,0.026144262,0.0056104884,0.0032856972,0.0034130868,0.00068630144,0.00037140594,0.00013867974
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Perceptual regions are only found in urban areas.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,C,True,0.064347886,0.06639392,0.44646692,0.13529848,0.07751376,0.059745558,0.06265366,0.037586585,0.046450965,0.0035422163
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A religious building,A central market,A railway station,A waterfront area,A large park,A sports stadium,High-density housing,A shopping mall,C,True,0.15664013,0.11642303,0.4144793,0.20418932,0.038240016,0.029813236,0.01812228,0.015256443,0.0047763037,0.002059897
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Rank-size rule,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Central place theory,C,True,0.024275862,0.041123834,0.73721623,0.09531043,0.03904473,0.014789523,0.019083804,0.017527185,0.0063901516,0.0052382206
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,True,0.08290638,0.08289357,0.19375135,0.18001972,0.10734266,0.093947925,0.054261725,0.15747908,0.034302626,0.013095096
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Abuja, Nigeria","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Paris, France",C,True,0.113249615,0.1445741,0.2901245,0.1654963,0.14562272,0.09193967,0.027648821,0.009235599,0.010294394,0.0018142737
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,Latin America,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,South Asia,Central Asia,C,True,0.0034647498,0.00507822,0.97486067,0.012235855,0.0014731183,0.0014145563,0.0009163354,0.00031418508,0.00015533098,8.685155e-05
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,C,True,0.07301091,0.07064552,0.58148366,0.13271855,0.052880175,0.040497337,0.03490782,0.011555132,0.0015326169,0.0007683365
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A common European language,A shared European healthcare system,A unified space exploration program,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,C,False,0.13235071,0.08382131,0.09190198,0.090438,0.09355224,0.2955354,0.08468862,0.060971588,0.040985167,0.025754975
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Contagious,Sequential,Hierarchal,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,C,False,0.19767644,0.22045335,0.17077379,0.20014396,0.057998884,0.08713326,0.032508314,0.022608742,0.007739581,0.002963603
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Ravenstein.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Malthus.,Rostow.,C,True,0.04089952,0.16947952,0.6099991,0.09934078,0.026971644,0.039422512,0.0058314917,0.00483314,0.0012619909,0.0019602098
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,pastorialism.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,horticulture.,subsistence farming.,C,True,0.009589039,0.02164578,0.870346,0.087211035,0.0057981135,0.002784354,0.0014128571,0.0007774194,0.00031308187,0.00012233247
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,EEC,WTO,OPEC,COMECON,UN,ASEAN,ECSC,NATO,C,True,0.019792594,0.01972916,0.9127654,0.03608429,0.008014369,0.002230082,0.0008532207,0.00028302494,0.00020306472,4.486406e-05
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.0012330128,0.0044692233,0.9861079,0.005633799,0.0009844395,0.0006926581,0.0006623184,0.00016393498,3.719479e-05,1.5459724e-05
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,tropical forests.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,alpine tundra.,coastal areas.,C,True,0.008812529,0.008404901,0.8494371,0.08758275,0.019776335,0.019152021,0.003865449,0.0019084804,0.0007464499,0.000313789
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Asia and Latin America,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Middle East and Central Asia,Europe and North Africa,C,False,0.15280409,0.12328701,0.16315563,0.17250362,0.15771356,0.100205064,0.048008353,0.050955027,0.020238109,0.011129532
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.14643012,0.098813094,0.09679363,0.13783965,0.13645352,0.1439967,0.08668271,0.07614479,0.043627393,0.03321828
Which of the following countries is NOT a federal state?,Australia,India,France,Russia,United States,United Kingdom,Canada,South Africa,People's Republic of China,Germany,C,False,0.22025631,0.11836021,0.112866655,0.11646142,0.2166861,0.12658659,0.028108453,0.030421194,0.022664316,0.007588903
Which of the following world regions is NOT considered one of the world's most densely populated regions?,North Africa,South Asia,South America,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,C,False,0.22524711,0.11706323,0.10794002,0.14468235,0.122960225,0.12459772,0.039833702,0.054263953,0.03370759,0.02970415
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Commercial grain farming,Mediterranean,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,C,True,0.016322648,0.042302936,0.5737811,0.10234095,0.043361418,0.04284423,0.12471385,0.029320838,0.010510369,0.014501668
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,Follow the Eightfold Path.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,C,False,0.04497154,0.06521044,0.10816978,0.10659132,0.06459483,0.08835315,0.20898327,0.16270699,0.075061336,0.075357415
"The language with the largest number of ""speakers"" is",French.,Arabic.,Mandarin Chinese.,Spanish.,Hindi.,Bengali.,Portuguese.,German.,Russian.,English.,C,True,0.07037721,0.068112865,0.62623835,0.0918843,0.095573165,0.026785286,0.0038400418,0.0055679404,0.005279267,0.006341588
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It greatly improved crop yields in sub-Saharan Africa.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was primarily concerned with animal husbandry.,It caused a global decrease in crop yield.,C,False,0.10119154,0.08547488,0.06582838,0.07991364,0.13569856,0.12785712,0.15795295,0.1282643,0.080711566,0.03710705
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Religious conversion.,Sanskrit records.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,C,False,0.105296195,0.09741613,0.11429162,0.12804474,0.11018878,0.08159661,0.11077651,0.10166373,0.095203064,0.055522557
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that is significantly smaller than the rest of the cities in a country.,a city that is the economic hub of a country.,C,True,0.07986798,0.096081346,0.17877512,0.16411242,0.15058194,0.14170708,0.07082567,0.08258468,0.02835028,0.007113485
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,Better job and higher wages,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,High crime rates in her current city,The promise of a better education in the United States,The American dream of owning a home,C,False,0.10410471,0.035064127,0.068050444,0.045915965,0.09193485,0.06859974,0.067268156,0.09644084,0.34315053,0.07947061
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,their families live there already.,the opportunity to practice their religion freely.,the availability of natural resources.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,C,False,0.09583903,0.08592676,0.081662565,0.1006634,0.15249944,0.2288048,0.10576089,0.08350735,0.04007613,0.025259698
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Indo-European,Semitic,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,C,True,0.0027964863,0.002622275,0.9866593,0.005730022,0.0010678534,0.0006864309,0.00020300651,9.2666305e-05,0.00010448863,3.7556692e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Von Thünen,Christaller,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,C,True,0.016276443,0.09755199,0.4848151,0.28170213,0.035114527,0.0802851,0.0022476544,0.0011753994,0.00042990202,0.0004017566
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.100319706,0.09456809,0.08511782,0.2766774,0.12975155,0.13116439,0.06596643,0.06478325,0.02623568,0.02541569
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Amount of fertilizer produced in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Number of endangered species in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,C,False,0.14294143,0.11387093,0.07927851,0.09403608,0.13958919,0.12313017,0.06528266,0.118884526,0.0670449,0.05594166
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Brazil,Chile,Germany,Australia,India,Canada,South Africa,Egypt,Russia,C,True,0.15395175,0.08205641,0.515859,0.1225123,0.08566484,0.019193025,0.00634639,0.0056494973,0.004160231,0.004606625
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.13488375,0.09748167,0.111908965,0.11184026,0.15502092,0.15746665,0.109818995,0.07400386,0.03501013,0.012564918
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,thematic map.,geological map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,C,True,0.040414385,0.073461115,0.7277903,0.08371029,0.016883507,0.021282509,0.014231121,0.008297584,0.0060428004,0.007886351
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,False,0.17130259,0.101411186,0.104378976,0.090435214,0.18071018,0.09272952,0.11454171,0.06257482,0.05565424,0.026261587
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,destinations for vast numbers of pilgrims,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,examples of modern urban planning,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,C,True,0.07864108,0.12263132,0.37103885,0.18378934,0.11848284,0.048957303,0.041391563,0.014668363,0.016556097,0.0038432728
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.31392232,0.086473905,0.28064504,0.11264823,0.12435912,0.057590973,0.01670411,0.0045483164,0.0022402497,0.0008677072
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,False,0.10668859,0.11000431,0.12110103,0.13213868,0.11744322,0.11421459,0.07317713,0.10831827,0.078609794,0.038304336
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Main disease related to age and lifestyle,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Majority of the population lives in rural areas,Dominance of the subsistence economy,Limited access to clean water and sanitation,C,False,0.044649377,0.03200187,0.045471516,0.5379422,0.14220917,0.117780924,0.029273402,0.03754702,0.009787255,0.0033372834
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",urban sprawl.,deurbanization.,trade-off.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,C,False,0.05425665,0.12464943,0.12725782,0.07279909,0.041467328,0.2144718,0.060815588,0.07062325,0.17142124,0.062237844
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,"479 Elm Street, Muncie, Indiana",In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Washington,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,C,False,0.01400324,0.029488703,0.043801066,0.06922927,0.056677815,0.6968569,0.04947753,0.01977653,0.012806274,0.007882796
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.08144606,0.06415934,0.51528734,0.08037429,0.12286581,0.060433056,0.0167749,0.028554069,0.02684976,0.003255432
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,Dissatisfaction with current jobs,A bustling city life,An attractive retirement community elsewhere,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,C,False,0.19759627,0.106899984,0.07450164,0.15441118,0.14370185,0.08706005,0.059851076,0.13462615,0.033698644,0.0076531824
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,separatist groups.,terrorist groups.,interventionist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,C,True,0.0060219145,0.0069239936,0.95741755,0.02090261,0.0044670566,0.0021935503,0.0013854988,0.00036416017,0.0002131148,0.00011068973
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Biology,Religion,Climate,Economic status,Population density,Custom,Education level,Political systems,C,True,0.15711577,0.15228939,0.16881803,0.12262403,0.086150825,0.13964814,0.05532973,0.05593722,0.044437323,0.017649703
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.03894867,0.055116378,0.6241958,0.07910386,0.1658753,0.014683291,0.0118164625,0.0036954486,0.0044031856,0.002161605
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,hierarchical diffusion,cultural diffusion,expansion diffusion,multidirectional diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,C,False,0.5275133,0.15823634,0.105636366,0.099187925,0.05620641,0.031414166,0.010032071,0.0066129477,0.0036170916,0.0015432701
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.07413556,0.07816681,0.16141106,0.17993453,0.13361375,0.17668498,0.08223591,0.07531552,0.029440755,0.00906116
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Renewed or purified water supplies,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Increase in property values,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,C,False,0.09213771,0.06217855,0.049514472,0.0630084,0.08240714,0.14011993,0.15814498,0.18048224,0.08878984,0.08321679
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.16946293,0.07582104,0.04368319,0.050416462,0.24377681,0.19799985,0.067041114,0.07349178,0.041854553,0.036452264
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"core, periphery, and semi-periphery.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"North, South, East, and West.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,C,True,0.012741864,0.01661136,0.8954417,0.04994234,0.0113203395,0.0050129755,0.006456289,0.0015246457,0.00058072695,0.0003678632
The majority of Kurds are found in which country?,Iraq,Lebanon,Turkey,Iran,Egypt,Pakistan,Jordan,Afghanistan,Syria,Saudi Arabia,C,True,0.028323393,0.07189651,0.7481193,0.12650014,0.0052416404,0.0023180407,0.00056079356,0.0004418391,0.016280401,0.00031802632
In what country are the most Basque speakers found?,Luxembourg,Finland,Spain,Germany,Sweden,France,Italy,Portugal,Belgium,Denmark,C,True,0.018639108,0.03816212,0.9059329,0.017579494,0.011550792,0.0056324885,0.0013636864,0.000465834,0.0005504571,0.00012312511
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,Sub-Saharan Africa,Oceania,North America,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,C,True,0.06922227,0.08921044,0.38987672,0.18913823,0.08581984,0.1095049,0.02248896,0.035158042,0.00694056,0.0026399982
