0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.14624746,0.16872999,0.16319907,0.18453239,0.13697153,0.07068397,0.06010186,0.044362593,0.018081544,0.007089511
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",65.6 seconds,64.5 seconds,66.5 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,C,False,0.14013939,0.16403435,0.13694817,0.11578145,0.10705603,0.08381795,0.083316505,0.08426261,0.040153597,0.044489827
Solve 3 over 4 * x = 24.,40,72,32,24,48,80,56,96,64,18,C,False,0.124369636,0.1801145,0.22095127,0.26962683,0.10994355,0.0521785,0.019880494,0.01699023,0.0045947502,0.0013502808
Find the exact answer: 110 + 70,18,190,180,200,170,810,210,220,280,81,C,True,0.124209315,0.15271859,0.3130792,0.13696422,0.10032259,0.051171985,0.043908853,0.043010086,0.021773348,0.01284183
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,1:04,4:01,3:01,15:60,5:04,1:05,4:05,5:01,C,False,0.13526274,0.15212438,0.13716397,0.13164589,0.12856665,0.12454999,0.09950449,0.05706808,0.023670299,0.010443481
What is the greatest common factor of 36 and 90?,30,12,18,15,6,24,9,36,45,180,C,False,0.14264372,0.16902278,0.14722393,0.12933868,0.15314884,0.10045336,0.08113716,0.053758558,0.013380082,0.009892913
Find the value of 6 • 24 ÷ (8 − 5).,36,13,48,−13,60,-48,18,72,54,24,C,True,0.14878973,0.20742175,0.24037859,0.13585445,0.09795144,0.048779737,0.05117907,0.039493766,0.017623132,0.012528317
What is the greatest common factor of 42 and 84?,14,21,42,100,70,56,84,7,63,28,C,False,0.16691522,0.26871872,0.15247482,0.104965955,0.11123936,0.07076835,0.072141424,0.038949907,0.007747321,0.006078832
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,192 feet 4 inches,181 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,C,True,0.13551985,0.16626963,0.2079312,0.13416627,0.11009283,0.07868865,0.07633781,0.054859612,0.021517288,0.014616755
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,604 ","$6,004","$5,434 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",C,False,0.111343436,0.15767156,0.13780768,0.11613428,0.11830743,0.0949534,0.11368445,0.08608599,0.038996164,0.02501559
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,1,180,90,360,60,30,270,45,C,False,0.10415277,0.13842283,0.1357657,0.1542711,0.17645822,0.11485005,0.07538662,0.05935215,0.029708682,0.011631869
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.261,0.00261,261,26.1,"26,100",2610,2.61,"2,610",C,False,0.107501894,0.14259437,0.13570759,0.15046294,0.1251767,0.15872091,0.07716459,0.046269774,0.026977496,0.029423764
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,2,22.5,63,45,18,30,27,3.6,20.25,C,True,0.11125103,0.17590126,0.24878313,0.118466765,0.12051173,0.07099629,0.07136027,0.056665074,0.018629184,0.0074352645
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,C,False,0.16097434,0.18561883,0.12355025,0.15447687,0.14292035,0.074995495,0.07176843,0.057446126,0.016917355,0.011332003
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−1,0,2,1,−6,−4,-7,−3,C,False,0.12891415,0.18491688,0.13787486,0.14976397,0.12721606,0.15570939,0.049465157,0.034297843,0.015405972,0.016435644
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,4.5 centimeters,9 centimeters,225 centimeters,0.5 centimeter,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,C,False,0.14756562,0.25267625,0.13888389,0.1295909,0.11172456,0.066672824,0.06870637,0.0576054,0.015937846,0.0106363315
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,s/3 = 4,s - 4 = 3,4/s = 3,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,C,True,0.12562889,0.1495909,0.18634863,0.11934367,0.12180225,0.073276296,0.09036721,0.06378474,0.04527434,0.024583092
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,000","2,400","2,200","3,500","3,200","1,500","2,600","2,800",C,False,0.22565302,0.14220335,0.16153076,0.10276395,0.11667136,0.06813212,0.06303102,0.047479317,0.029151237,0.04338388
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 6 over 15,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 4 over 10,2 over 5 and 8 over 10,C,False,0.15570585,0.13202189,0.12386068,0.12578842,0.11696313,0.07637883,0.06887984,0.06755763,0.07959536,0.053248454
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,300 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,600 seniors,C,True,0.1236539,0.15626073,0.18869253,0.15372315,0.12774518,0.080889374,0.0819419,0.05354738,0.022308206,0.0112377
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.16704592,0.17033184,0.12884226,0.14533588,0.11985438,0.08137442,0.071742445,0.05729065,0.03694027,0.02124192
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,190 + 220 – 30 + 4,185 + 225 – 25 + 1,180 + 230 - 30 + 3,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,C,True,0.08657399,0.11002749,0.12305325,0.11653848,0.11202182,0.084851906,0.11157913,0.1064535,0.08599895,0.062901504
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,subtract 20 from 180,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,multiply 180 by 20,multiply 20 by 180,subtract 180 from 20,C,False,0.10408743,0.113780595,0.16439405,0.18840215,0.18427595,0.0783187,0.06160287,0.050681546,0.043270092,0.011186728
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,30 minutes,42 minutes,40 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,C,True,0.11426549,0.15757437,0.22053792,0.15250304,0.12670322,0.08496204,0.06248216,0.05420412,0.020927267,0.00584026
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,46+w= 231,231+ 46w = 0,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,C,True,0.10344017,0.14213085,0.1694455,0.14666384,0.12345505,0.07714635,0.090038694,0.07330979,0.043814868,0.030554937
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",45,90,9,81,10,27,8,18,72,12,C,True,0.14696218,0.16975522,0.18876942,0.14130439,0.124631956,0.08048963,0.07447709,0.041830488,0.015116025,0.016663633
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.10287138,0.18368667,0.17617665,0.13751777,0.1168176,0.1043842,0.07732299,0.058220804,0.024447799,0.01855412
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,16 hours,26 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,C,True,0.12424078,0.15570895,0.21675107,0.12496588,0.1129927,0.07888418,0.07348495,0.0648782,0.030748818,0.017344492
What number multiplied by 4 equals 36?,11,10,9,6,15,12,7,8,13,14,C,True,0.1161827,0.21125506,0.22435288,0.16246651,0.12414,0.066430114,0.04465687,0.03481949,0.010998797,0.0046975617
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.18 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.018 L,C,True,0.09459221,0.13137537,0.27474675,0.17608963,0.10073245,0.064308494,0.06903744,0.048084155,0.026749441,0.014284011
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,2.5,5,16.7,10,0.4,4,3.5,1.5,C,True,0.11714352,0.14160234,0.21694568,0.12739672,0.14336553,0.07776206,0.06914454,0.054834988,0.034799505,0.017005112
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,C,True,0.113038674,0.13822079,0.29316255,0.11208265,0.103853054,0.060034506,0.08113517,0.06003863,0.024406027,0.014027987
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cylinder,prism,sphere,rectangular prism,pentagonal prism,cube,cone,pyramid,C,False,0.11126533,0.13547106,0.1073827,0.13386826,0.13294409,0.12774432,0.07149083,0.08950863,0.05687269,0.033452034
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$14.00 ,$1.40 ,$45.50 ,$7.00,$35.00,$171.50 ,$17.50,$21.00,C,False,0.116227195,0.2563587,0.12775801,0.11355601,0.110349186,0.09169057,0.07454277,0.06602334,0.024584644,0.01890955
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,10,"100,000","5,000",100,500,"1,000",1,"10,000",C,False,0.13391423,0.16203623,0.15835604,0.12664653,0.13069513,0.08273712,0.06888175,0.06075408,0.042127617,0.03385133
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,18x+15,2x+8,7x+8,18x+10,20x+15,17x+15,18x+3,22x+15,C,True,0.120016426,0.13582456,0.14367785,0.12346109,0.1127536,0.076255225,0.08393597,0.08313755,0.06613137,0.054806426
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 × (19 + 12),5 - (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,C,True,0.11748792,0.13836728,0.19696814,0.14195989,0.13654545,0.077805996,0.06700596,0.0569972,0.044490416,0.02237187
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.11753999,0.1580832,0.14980039,0.1187759,0.099959075,0.07951121,0.1069879,0.082574256,0.04802652,0.038741507
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 7,000 + 100 + 96","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",C,False,0.12167882,0.1291549,0.15202907,0.16755605,0.13174196,0.086535364,0.07359516,0.070858575,0.03888073,0.027969398
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,13 qt,120 oz,100 c,45 pt,15 qt,6 gal,7 gal,60 c,C,False,0.119400226,0.11272311,0.08605818,0.1147814,0.1232193,0.12187577,0.08751667,0.088422544,0.05342965,0.09257312
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,9,6,10,18,12,36,8,16,C,True,0.15506968,0.16321334,0.17293829,0.1465613,0.14723822,0.110126674,0.051300183,0.033342786,0.014026857,0.006182789
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,C,True,0.14286098,0.145587,0.1559542,0.1537107,0.14244713,0.07670359,0.078134276,0.05424336,0.036111202,0.014247477
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,712","14,572","18,712","19,612","19,512","14,672","19,412","19,912",C,True,0.1259135,0.14760423,0.20016003,0.12846698,0.115720734,0.0841176,0.07934059,0.063439004,0.031156568,0.024080843
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,C,False,0.14355277,0.13008153,0.16602336,0.16987428,0.1462281,0.078004085,0.07153417,0.042758368,0.035532888,0.016410407
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,77 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,72 km/h,80 km/h,C,True,0.10094989,0.11522201,0.18150838,0.12862502,0.13344869,0.080416754,0.09333739,0.072367795,0.05568882,0.038435273
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,25 meters,75 meters,1 kilometer,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,C,True,0.14348704,0.14245787,0.19624326,0.1525458,0.13270837,0.09103263,0.06446297,0.04382079,0.021569626,0.011671527
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,130 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,73 minutes,C,True,0.14063644,0.14261322,0.15404703,0.1247468,0.1116088,0.07487032,0.09213054,0.0842506,0.04115102,0.03394527
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.16658784,0.19901519,0.15177111,0.15003383,0.12957974,0.069197826,0.058362287,0.055727296,0.012272896,0.0074520274
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,4,12,64,48,2,32,8,16,C,True,0.12903623,0.15310898,0.1552818,0.10766689,0.14571108,0.088849284,0.10692993,0.07785767,0.023661066,0.011896941
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying a group of people standing in line for tickets,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying people who are sitting in the front row,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,C,False,0.15241958,0.13506871,0.131698,0.11254847,0.10307502,0.090133704,0.095649004,0.08918987,0.05502852,0.035189044
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",17,35,25,13,9,18,22,20,40,30,C,True,0.17199382,0.17786351,0.19586381,0.12459126,0.12232882,0.063593246,0.06205013,0.052211,0.01753783,0.011966585
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,97.5,110.5,118.5,50.25,165.75,39.5,75.5,150.25,C,True,0.12772827,0.14410621,0.17575523,0.12568665,0.137375,0.087263085,0.08230085,0.06356091,0.034933623,0.021290237
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,20,21,17,25,16,18,19,24,C,False,0.17676276,0.25572768,0.1677487,0.12099689,0.10693489,0.07418249,0.041618794,0.034412887,0.008596882,0.013018133
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,120,72,150,60,130,90,108,200,C,True,0.1405668,0.14588532,0.1567499,0.14681093,0.13302836,0.069137394,0.07322504,0.07118078,0.037662335,0.025753088
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,50,81,194,18,25,64,0,49,C,False,0.113510124,0.11815958,0.14265086,0.15933108,0.14518112,0.09072872,0.082085155,0.08800877,0.04304046,0.017304191
"If x − 3 = 6, what is the value of x?",0,4,9,2,3,5,1,7,6,8,C,False,0.11813898,0.22195551,0.17470169,0.15431815,0.12169955,0.09571019,0.05697126,0.03827584,0.012495891,0.005732953
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,3:58 p.m.,8:02 p.m.,4:08 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,C,False,0.117895134,0.22085321,0.16174124,0.1250023,0.10320664,0.07526976,0.082885064,0.066447504,0.023827001,0.022872284
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 2 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 4 ft,2 and 1 over 2 ft,C,True,0.10196623,0.14329304,0.17702834,0.13609345,0.12645349,0.08713537,0.11055712,0.06670727,0.029190086,0.021575661
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,120,300,720,10,600,480,60,180,C,True,0.14533089,0.16652516,0.18841684,0.151657,0.13919139,0.07343003,0.058881722,0.055899184,0.015823003,0.0048447694
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:03,2:01,3:01,8:05,7:03,6:03,4:01,5:01,C,True,0.11170921,0.13896498,0.22316726,0.12813658,0.11459654,0.06672154,0.08128359,0.07268669,0.04019411,0.022539457
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,n=5/20,20x5=n,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,C,False,0.14289092,0.110794745,0.13014263,0.122343525,0.118025236,0.063013576,0.07586274,0.07562638,0.09379831,0.06750191
"What is the value of 4x + 9, when x = 4?",37,52,25,45,29,41,13,33,21,17,C,True,0.13555571,0.1831992,0.22335084,0.14194551,0.1290842,0.076075554,0.05709708,0.038614515,0.011272843,0.003804543
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 4(2),4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 2,4(2) + 3,20,C,False,0.12805003,0.20866717,0.17734975,0.15288855,0.121892214,0.08220297,0.057197876,0.03856864,0.021316938,0.01186602
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n =7×4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n = 7^4,C,False,0.11710532,0.110934004,0.14136218,0.18776624,0.12087197,0.07614406,0.07632858,0.068307064,0.062304586,0.03887604
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,600,000","16,000","1,600","12,000","160,000","1,200,000","1,200","16,000,000",C,True,0.11068595,0.110383205,0.24096897,0.11721176,0.111311354,0.0779183,0.0947542,0.06469505,0.043348715,0.028722389
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",150,92,300,258,276,210,225,268,320,180,C,True,0.13601902,0.13328442,0.18182828,0.13309337,0.12459235,0.09205614,0.0757882,0.065906614,0.042196,0.015235608
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at the entrance to the mall,conducting the survey only on weekends,conducting the survey at all clothing stores,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,C,True,0.098369755,0.100647025,0.20814869,0.105264746,0.10632939,0.08094006,0.14876227,0.09538161,0.03379481,0.022361815
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,True,0.13981003,0.15560031,0.16634358,0.13227332,0.12188494,0.08518472,0.08117228,0.07197174,0.03112101,0.014638047
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,32 students,44 students,24 students,28 students,20 students,12 students,16 students,36 students,C,True,0.11829261,0.17012446,0.17287704,0.13435715,0.117988184,0.094366334,0.087158814,0.057752796,0.026623033,0.020459596
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","11, 26, 41, 56, 71...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",C,False,0.14051312,0.12805828,0.1393997,0.14749852,0.14790504,0.08211392,0.076917924,0.065415,0.051034827,0.021143658
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,6 stickers,7 stickers,81 stickers,4 stickers,2 stickers,9 stickers,8 stickers,10 stickers,C,True,0.11231293,0.12663597,0.1636383,0.12689178,0.12757637,0.081824414,0.09618955,0.082376406,0.04898285,0.033571515
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−9, −6, −3, 7, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−3, 7, −9, −6, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",C,True,0.13553968,0.14473686,0.15403515,0.1326618,0.12082888,0.07955424,0.077024445,0.070474155,0.043869633,0.04127511
What is 7% equal to?,0.0007,700,0.07,0.007%,0.7,0.7%,7,70,7%,0.007,C,True,0.07460247,0.11157879,0.3212049,0.17842557,0.11335925,0.098463245,0.035736058,0.029894836,0.02785145,0.008883404
Which ratio can form a proportion with 6 over 9?,18 over 24,3 over 5,8 over 12,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,C,False,0.086462215,0.12349593,0.13590486,0.11375371,0.10379622,0.10453969,0.19070703,0.07393122,0.031614546,0.035794538
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 + 25,8 + 25,25 × 8,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,C,True,0.101595946,0.12926956,0.28287354,0.24941514,0.09235184,0.052123934,0.044922758,0.028352538,0.012255295,0.0068394025
What is the product of 32 x 67?,"2,344","2,164","2,144","2,054","1,824","2,244","1,934","2,054","2,144","2,044",C,True,0.1275459,0.14877874,0.1814055,0.11164393,0.11775924,0.088483535,0.07603021,0.07482991,0.04501454,0.028508555
