0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless encryption,Wireless security,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,C,True,0.013618094,0.036290683,0.8534861,0.061538905,0.01783967,0.0051407656,0.0052063456,0.0045095426,0.0006945946,0.0016752067
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Ensures the system will never need updates,Full evidence of security: a clean test means a secure system,C,True,0.17878664,0.081024855,0.19863126,0.17741019,0.1247394,0.070245124,0.05591048,0.049982846,0.048166875,0.015102274
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Metasploit,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Kali Linux,.Net,C,True,0.06389422,0.11611996,0.63982546,0.14897734,0.016900439,0.00827043,0.0028368018,0.0020226936,0.00063398253,0.00051864993
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = m xor c.","Yes, the key is k = c xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",C,True,0.09739454,0.117875494,0.4700415,0.12539048,0.06886996,0.042369302,0.033979755,0.020729573,0.013743787,0.0096056955
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"False, True","True, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",C,True,0.13606563,0.13457562,0.1736526,0.12877645,0.094062604,0.07824524,0.13675511,0.07417739,0.024983222,0.018706001
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,True,0.008182161,0.017290706,0.9293354,0.03495571,0.0051266467,0.0023925167,0.0011044516,0.0006460938,0.0008466913,0.0001196216
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",C,True,0.06353946,0.08309631,0.39490062,0.16289122,0.13167427,0.051921256,0.0599488,0.035557732,0.012723002,0.0037472076
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,Only once,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,For a predetermined length of time,C,True,0.08448478,0.12905729,0.39085788,0.20053475,0.07184833,0.04465259,0.038773168,0.029637098,0.0084041795,0.0017499642
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is an anonymous version of a mop sled,It is a tool used for debugging in programming,It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,C,True,0.045843642,0.07659083,0.52136874,0.17266563,0.075287856,0.042087194,0.033777073,0.022054624,0.009018063,0.0013063039
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,SYN stealth scan,SCTP INIT scan,TCP connect,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,C,False,0.19322278,0.09185056,0.19676787,0.15999006,0.24565393,0.073123015,0.015013366,0.013752281,0.0076714563,0.0029547343
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and B,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,C,False,0.12934765,0.14265497,0.12692207,0.19364013,0.12708364,0.080143005,0.08823924,0.07616701,0.016208697,0.019593606
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Buffer-overflow,Clickjacking,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,C,True,0.038827416,0.15336607,0.44104207,0.12544046,0.11850647,0.054239552,0.01988557,0.04274814,0.004448536,0.0014957251
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,Snort,EtterPeak,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,C,False,0.11810185,0.16366728,0.12569982,0.4091368,0.05276052,0.048486743,0.036053326,0.03592325,0.0038617265,0.006308657
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Base Transceiver Station,Mobile Transmitter Station,Base Signal Station,Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,C,True,0.13340877,0.21105807,0.2674158,0.1216175,0.07078843,0.059642017,0.051344365,0.066909246,0.011302765,0.0065130903
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,buffer,heap,pointer,stack,queue,variable,register,cache,C,True,0.0031210922,0.022269106,0.9655825,0.00759894,0.00065393327,0.00040509884,7.816915e-05,0.0001828656,5.875232e-05,4.9587212e-05
Which form of encryption does WPA use?,ECC,AES,TKIP,RSA,LEAP,DES,WEP,Blowfish,Quantum encryption,Shared key,C,False,0.04296354,0.44630662,0.434676,0.057779916,0.010603821,0.0032542967,0.0014392403,0.0024082933,0.00045668066,0.00011146938
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,buffer,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,hardware compatibility,C,True,0.0769878,0.13294639,0.6079492,0.13577889,0.020486845,0.018489374,0.0025045136,0.0032598295,0.001098436,0.0004987111
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WPS,WIMAX,WPA3,WPA2,WDS,WEP,WTLS,WUSB,C,True,0.045014605,0.13397878,0.5639975,0.15373728,0.025691146,0.042229354,0.01789987,0.011132975,0.004765727,0.0015527868
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, filtered, unfiltered","Active, passive, blocked","Closed, filtered, unfiltered","Open, blocked, filtered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",C,False,0.17795429,0.19245704,0.1258863,0.118871644,0.083279595,0.052093178,0.063372694,0.09766241,0.03591114,0.052511662
Which among the following is the least strong security encryption standard?,DES,AES,WEP,RSA,WPA2,Twofish,WPA3,WPA,RSA-2048,Blowfish,C,False,0.26621777,0.16597763,0.26291457,0.14884098,0.08049394,0.049647667,0.012819538,0.011255499,0.0013863598,0.00044603687
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler",Local variables do not have absolute addresses,C,False,0.065207526,0.045347832,0.08117096,0.090696916,0.115594074,0.05941178,0.08995489,0.19396544,0.16675544,0.0918951
The stack is memory for storing,Compiled program files,Program code,Local variables,Cache memory,Constant variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,C,True,0.123551115,0.24870194,0.2709828,0.13247922,0.0869765,0.04744306,0.035189707,0.045201115,0.0061689657,0.0033056268
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","No, since the key is shorter than the message","Yes, if the stream cipher is implemented correctly","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",C,False,0.053651616,0.059688658,0.0889954,0.665044,0.064238794,0.03650532,0.012510371,0.014337468,0.0030712823,0.0019570987
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Restrict what operations/data the user can access,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Encrypt the user's data,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,C,True,0.010550587,0.009181067,0.89219725,0.04225023,0.020000696,0.007353047,0.013551771,0.0032737039,0.0011398242,0.0005017688
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Receiver site,Conferencing,Site,Client site,Network hub,Server site,Cloud storage,Security firewall,C,False,0.13556308,0.32116205,0.2845094,0.12492515,0.052584894,0.038719717,0.01937507,0.01970347,0.0025520409,0.0009051321
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,backdoor,virus,trojan horse,crypter,rootkit,ransomware,spyware,key-logger,C,True,0.021189002,0.056716505,0.8551348,0.041637704,0.012743159,0.0068992185,0.0025800911,0.0024930711,0.0004060143,0.000200548
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Comparing the TTL values of the actual and spoofed addresses,Using antivirus software to detect any malicious activity,Implementing a firewall to the network,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),C,False,0.053146314,0.11212363,0.14976609,0.111254476,0.12712374,0.13319024,0.16476408,0.10737775,0.032671377,0.008582182
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Weak or non-existent authentication mechanisms,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Inadequate error handling leading to system crash,Cryptographic flaws in the system may get exploited to evade privacy,C,False,0.1790465,0.123410255,0.08419139,0.1578694,0.1151759,0.08818842,0.0870995,0.071326494,0.045165688,0.048526462
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",C,False,0.13393305,0.12890342,0.12883852,0.21571496,0.12705414,0.078196995,0.067298904,0.08751487,0.016859982,0.015685195
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify live systems,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify firewall vulnerabilities,To locate system vulnerabilities,C,False,0.36314413,0.08475362,0.15959221,0.08870235,0.24825665,0.013852784,0.018026166,0.013533614,0.009712097,0.00042644885
The four Primary Security Principles related to messages are,"Availability, Authorization, Confidentiality, Integrity","Authorization, Authentication, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",C,False,0.18170668,0.13567087,0.11759511,0.20739248,0.12948693,0.055393524,0.05985791,0.06682002,0.030530646,0.015545745
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Morris Worm,Love Bug,Petya,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,C,True,0.20662965,0.19046801,0.44320038,0.0950572,0.03352758,0.0075090053,0.00959975,0.009124347,0.0033881261,0.0014959688
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",Downloading Trojan,Password Stealing Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,C,True,0.017319508,0.026076838,0.9135317,0.030764317,0.0042050458,0.0031341708,0.001466118,0.002057942,0.00094409956,0.00050027744
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Availability,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Confidentiality,Correctness,C,False,0.079262935,0.083535865,0.050382197,0.13508408,0.1962727,0.14237791,0.12128274,0.105966635,0.064747326,0.021087563
