0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,False,0.07127559,0.16807602,0.2276716,0.36208126,0.07846972,0.068216525,0.013809447,0.007319957,0.0023810382,0.00069879333
The normal human chromosome diploid number is:,48,42,46,50,47,40,24,22,44,23,C,True,0.18382369,0.045555044,0.7165506,0.034931995,0.016107926,0.0013728515,0.0007423643,0.00056938914,0.00026321496,8.3008585e-05
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,True,0.07364455,0.061187774,0.20061016,0.10863468,0.15740547,0.136005,0.1580752,0.061604667,0.0338591,0.008973343
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It can be diagnosed through a routine blood test.,It is more common in girls than in boys.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,C,False,0.07504261,0.08841557,0.056531698,0.12387311,0.13314763,0.11587787,0.11538604,0.10188086,0.09905813,0.090786494
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.12095232,0.16004032,0.3220496,0.165893,0.14718121,0.04246684,0.012823198,0.02014008,0.006186563,0.0022668894
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Graves' disease,Congenital adrenal hyperplasia,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,C,False,0.0483735,0.033280972,0.07841586,0.07251342,0.5869765,0.07750909,0.045685686,0.027430855,0.023676798,0.006137391
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,False,0.06776469,0.067253366,0.17382388,0.17655379,0.31427985,0.07628397,0.041639663,0.05390454,0.025112828,0.0033833296
Which of the following is not a recognized complication of cystic fibrosis?,Hypertension,Asthma,Cancer of the oesophagus,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,C,False,0.095752254,0.076647334,0.08081594,0.1065841,0.18092774,0.13237058,0.12321385,0.07847814,0.05697087,0.0682392
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Magnetic resonance imaging (MRI),Positron emission tomography (PET) scan,Chorion villus sampling (CVS),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,C,False,0.07231123,0.08938208,0.045340803,0.0796307,0.05895266,0.065081134,0.18998165,0.23410524,0.048961367,0.11625314
Which of the following conditions is a peroxisomal disorder?,Hemophilia,Maple syrup urine disease,Zellweger syndrome,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,C,True,0.08353674,0.15589611,0.3236036,0.21659724,0.08205689,0.048594758,0.042308286,0.03142538,0.00968819,0.0062927287
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,hereditary non-polyposis colon cancer (HNPCC).,Marfan syndrome.,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,C,True,0.048514757,0.04650364,0.7097024,0.08419822,0.05981798,0.028137214,0.013547949,0.0057261772,0.0029527717,0.0008990084
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a deletion.,a silent mutation.,a frame shift mutation.,a point mutation.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,C,True,0.07730402,0.15503897,0.510521,0.14192998,0.052688114,0.043243945,0.0117854485,0.0044516413,0.0021229887,0.00091391715
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a sequence.,a deformation.,a dysplasia.,a syndrome.,a phenotype.,a spectrum.,a malformation.,a complex.,C,False,0.13214968,0.14531393,0.15400876,0.21593684,0.11107211,0.1477806,0.035637613,0.02072951,0.018300569,0.01907042
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,phenotype,genetic code,genome,gene pool,DNA sequence,genotype,neither genotype or phenotype,heredity,C,True,0.05923759,0.071122535,0.7097297,0.086021684,0.044058513,0.010893044,0.0061624576,0.008465763,0.003049841,0.001258861
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XXX","48,XXYY","47,XY,+13","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",C,True,0.1040129,0.108843975,0.15724047,0.08787847,0.15385309,0.09772691,0.14233182,0.069804184,0.031467713,0.04684054
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,gain-of-function.,loss-of-function.,recessive positive.,neutral mutation.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,C,False,0.034280438,0.07801652,0.14627066,0.61851937,0.059159707,0.045593947,0.010613166,0.005948214,0.0012239532,0.0003740137
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,chimaerism.,monosomy.,mosaicism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,C,True,0.023054734,0.037427522,0.808021,0.046613257,0.046752516,0.015492187,0.011284196,0.004514636,0.0052157566,0.0016242571
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.14402074,0.33443376,0.14409465,0.1503873,0.096765295,0.07203176,0.024594953,0.02488055,0.006138491,0.002652503
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Incomplete dominance,Y-linked recessive,Autosomal recessive,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,C,True,0.08437562,0.11638918,0.4021514,0.11591839,0.1374453,0.060880337,0.033555135,0.034612563,0.010574795,0.0040972386
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Autosomal recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Y-linked recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,C,True,0.10702227,0.07105911,0.44806612,0.10608395,0.19556795,0.028527936,0.010302792,0.016920501,0.01477446,0.0016750561
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,False,0.052039012,0.074171714,0.07405707,0.08013376,0.12502001,0.08547556,0.14700727,0.23705676,0.0657407,0.059298165
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,cloning of genes is facilitated by the presence of extra copies,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,C,True,0.067971304,0.060632188,0.64253026,0.10736283,0.05600452,0.012569781,0.013897965,0.009533666,0.02542592,0.0040715197
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,causes hemophilia.,is a product of a reciprocal translocation.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,C,True,0.040610548,0.08491065,0.43463123,0.15034498,0.091706,0.070518784,0.04989727,0.039257925,0.02440483,0.0137177585
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Tay-Sachs disease.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Cystic fibrosis.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,C,False,0.10491577,0.12921757,0.09565069,0.22182557,0.103120305,0.16278337,0.04584786,0.08448022,0.018912746,0.03324594
A high blood ammonia level occurs in:,Wilson's disease.,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,C,True,0.10340101,0.09958726,0.4885075,0.17912601,0.073151596,0.035853088,0.010188626,0.006506036,0.0028040025,0.000874798
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",over 50%,nearly 40%,less than 2%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,C,False,0.16849086,0.16152877,0.11416546,0.17155173,0.19434354,0.08393647,0.04753663,0.034228772,0.020744056,0.0034736295
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,loss of specific genes during development,C,True,0.050575286,0.066394426,0.5725438,0.088354304,0.076449685,0.028553762,0.05257022,0.031048601,0.020896874,0.012613099
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Waardenburg syndrome,Achondroplasia,Huntington's disease,Thanatophoric dysplasia,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,C,False,0.14387618,0.12373555,0.10144814,0.17600529,0.14138189,0.12006159,0.05537365,0.05361422,0.033230256,0.05127324
