0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Why is Saturn almost as big as Jupiter despite its smaller mass?,Saturn has a larger proportion of hydrogen and helium than Jupiter and is therefore less dense.,Saturn has a larger proportion of metallic hydrogen which makes it less dense.,Jupiter's greater mass compresses it more thus increasing its density.,Saturn's rings make the planet look bigger.,Saturn is further from the Sun thus cooler and therefore less compact.,The rotation speed of Saturn causes it to expand more than Jupiter.,Jupiter's stronger gravitational pull makes it more compact.,Saturn is closer to the Sun and therefore more expanded.,"Saturn's atmosphere is more compressed, making the planet look bigger.","Saturn has a larger proportion of rock and metal, thus increasing its volume.",C,False,0.2550475,0.1375878,0.10379573,0.11766309,0.15175387,0.05721931,0.07977581,0.056387894,0.03000536,0.010763563
Calculate the ratio of the solar radiation flux on Mercury's surface for perihelion (0.304 AU) versus aphelion (0.456 AU).,6:5,2:1,9:4,4:1,3:2,5:4,5:6,8:3,7:3,1:2,C,True,0.0894082,0.1102861,0.13527621,0.13188848,0.12500939,0.11842064,0.09325219,0.075930424,0.069609,0.050919358
The terrestrial planet cores contain mostly metal because,radioactivity created metals in the core from the decay of uranium.,metals were attracted to the gravitational center of the planet.,metals differentiated to the center during a time when the interiors were molten throughout.,aliens positioned metals in the core during the creation of the planet.,metals were pushed to the center by the pressure of the planet's atmosphere.,the entire planets are made mostly of metal.,"lighter elements floated to the surface, leaving metals in the core.",the planet's rotation caused heavier elements like metals to be flung to the core.,metals migrated to the center due to the planet's magnetic field.,metals condensed first in the solar nebula and the rocks then accreted around them.,C,True,0.10701421,0.13871957,0.37880248,0.14750041,0.08736094,0.036713444,0.057551835,0.030745992,0.01239408,0.0031970514
Which of the following countries has sent landers to Venus?,"A, B, and C",A and B,The U.S.S.R.,France,Brazil,Japan,Germany,The U.S.,India,China,C,False,0.2630731,0.1570992,0.11327416,0.11542724,0.106011726,0.065775864,0.05043239,0.072313026,0.018923873,0.037669446
Which of the following is/are NOT caused by orbital resonance?,Gaps in Saturn's rings.,The formation of comets in the Kuiper belt.,Breaking of small Jovian moons to form ring materials.,The tilt of Uranus' axis.,The Cassini Division in Saturn's rings.,2:3 periodic ratio of Neptune:Pluto,Kirkwood Gaps.,The rotation of Earth's moon.,The precession of the perihelion of Mercury.,The creation of asteroid belts.,C,False,0.121868394,0.11293062,0.09106358,0.10429007,0.10809325,0.09899387,0.13612033,0.11672117,0.055013116,0.054905564
Why is it thought that the climate on Mars changed when the planet lost its strong magnetic field?,"without a strong magnetic field, the planet's axis tilted more, causing extreme seasonal changes and a harsher climate","without a strong magnetic field, the solar wind directly hit the planet's surface, causing massive geological disruptions and climate change",without a strong magnetic field the solar wind stripped away most of the atmosphere significantly reducing the greenhouse effect and cooling Mars down,without a strong magnetic field which enhances the greenhouse effect Mars cooled down.,"without a strong magnetic field, the planet's rotation speed slowed down, causing longer days and nights which disrupted the climate","without a strong magnetic field, Mars was unable to retain heat from the sun, leading to a cooling effect","without a strong magnetic field, the planet received too many charged particles from the solar wind, causing overheating and evaporation of water",without a strong magnetic field the ozone layer was destroyed by the solar wind which stopped the greenhouse effect and cooled Mars down.,without a strong magnetic field the planet recieves fewer charged particles from the solar wind and therefore is not heated as much,"without a strong magnetic field, the planet's gravitational pull weakened, allowing more of its atmosphere to escape into space, cooling Mars down.",C,False,0.115473546,0.13588367,0.14029768,0.17839919,0.1528749,0.07744443,0.07979723,0.07980742,0.025648834,0.014373263
Which of the following moons is NOT one of the Galilean moons?,Europa,Callisto,Dione,Io,Phobos,Rhea,Ganymede,Oberon,Triton,Titan,C,False,0.07604117,0.0918408,0.0540507,0.26368913,0.15471974,0.21388559,0.05343872,0.040147997,0.026286094,0.025900047
Planet X orbits its sun once every 100 Earth days and rotates in the prograde direction around its axis with a sidereal day of 100 Earth days. How long is a solar day on Planet X?,There is no solar day because Planet X does not have a sun.,About 200 earth days,There is no solar day Planet X is tidally locked,About 400 earth days,About 500 earth days,About 150 earth days,About 100 earth days,About 50 earth days,About 10 earth days,About 300 earth days,C,False,0.040643383,0.09849896,0.09090503,0.08604647,0.07731391,0.06902183,0.25960577,0.1411592,0.045757197,0.09104819
When traveling north from the United States into Canada you’ll see the North Star (Polaris) getting _________.,Closer,More to the East,Higher in the sky,Changing color,More to the West,Further away,Brighter,Lower in the sky,Disappearing from sight,Dimmer,C,False,0.12259707,0.13964939,0.08672533,0.14977993,0.10187682,0.21724333,0.08203867,0.044331647,0.029214265,0.026543481
When will the next major impact occur on Earth?,"Major impacts will only occur when a significant celestial event, such as a supernova, occurs.",The next major impact is predicted to occur in the next century.,Could be any time. The probability of impact is the same next year as it is for any later year.,Major impacts can no longer occur since the period of heavy bombardment is over.,Major impacts can only occur during certain astrological alignments.,Hundreds of millennia after the last major impact.,Hundreds of millennia in the future.,Major impacts will only occur when the Earth's magnetic field weakens significantly.,The next major impact is expected in the next decade.,"Major impacts are expected to occur in thousands of years, due to the slow speed of asteroids.",C,True,0.117768034,0.09431052,0.14970134,0.12394284,0.112813145,0.08052694,0.05848774,0.06549067,0.12292836,0.0740304
What about asteroids makes them stand out in sky surveys searching for them?,They reflect enough of the sun's light to make them brighter than most background stars,"Asteroids rotate at a high speed, making them stand out",Asteroids have substantial motion relative to the background stars,"Asteroids are larger than most celestial bodies, hence easier to spot","Asteroids change their position frequently, making them noticeable",Asteroids have a distinct color that makes them stand out,Asteroids emit a lot of their own radiation,"They emit a high amount of heat, making them detectable",They emit a unique sound frequency that can be detected,Asteroids emit pulsed radiation,C,False,0.2499814,0.12213739,0.11267867,0.17566496,0.15958975,0.061950903,0.054590724,0.038147487,0.01939133,0.005867349
Why did the solar nebula heat up as it collapsed?,Energy from the Sun's nuclear reactions heated the nebula.,The nebula heated up due to the presence of heat-generating elements.,As the cloud shrank its gravitational potential energy was converted to kinetic energy and then into thermal energy.,The shock wave from a nearby supernova heated the gas.,The nebula heated up due to the magnetic fields present in the surrounding space.,Cosmic rays caused the nebula to heat up.,Heat was generated due to the high speed rotation of the nebula.,The nebula was heated by the light of distant galaxies.,Collisions among planetesimals generated friction and heat.,Radiation from other nearby stars that had formed earlier heated the nebula.,C,True,0.1814924,0.11755618,0.24575742,0.12133848,0.11422941,0.056403637,0.06903248,0.044587046,0.04122912,0.008373728
You observe the visible spectrum of a star viewed through a cloud of cool hydrogen gas.,You see the star’s blackbody spectrum with emission lines due to hydrogen.,You see only the star’s blackbody spectrum.,You see the star’s blackbody spectrum with absorption lines due to hydrogen.,You see the star’s blackbody spectrum with no lines due to hydrogen.,You see only emission lines characteristic of hydrogen.,You see the star’s blackbody spectrum with absorption lines due to helium.,You see only emission lines characteristic of helium.,You see a mix of the star's blackbody spectrum and emission lines characteristic of hydrogen.,You see only absorption lines characteristic of the star’s composition.,You see only emission lines characteristic of the star’s composition.,C,True,0.13889067,0.13759786,0.1728707,0.13391449,0.10528826,0.06392661,0.095256545,0.08557655,0.042695235,0.023982996
Which of the following most likely explains why Venus does not have a strong magnetic field?,It has a weak gravitational field.,It has too thick an atmosphere.,Its rotation is too slow.,It does not have a metallic core.,Its distance from the sun is too great.,It is too large.,Its axis tilt is too extreme.,It is too small.,It lacks a molten outer core.,It has too thin an atmosphere.,C,False,0.11651657,0.17771773,0.14638445,0.15792197,0.13660362,0.0842424,0.08090209,0.064326935,0.023775034,0.011609214
Which of the following characteristics would not necessarily suggest that a rock we found is a meteorite.,It contains precious metals,It has a high density,It is highly processed,It has a fusion crust,It has a greenish color,It has different elemental composition than earth,It is radioactive,It is magnetic,It contains solidified spherical droplets,It has a rough texture,C,False,0.082921214,0.081818484,0.0554842,0.08089165,0.10378852,0.09356412,0.14882112,0.12614563,0.101431444,0.12513365
Which is not a similarity between Saturn and Jupiter's atmospheres?,a composition dominated by hydrogen and helium,presence of ice particles in the atmosphere,an equatorial wind speed of more than 900 miles per hour,"significant ""shear"" between bands of circulation at different latitudes",both have a solid surface beneath the atmospheric layers,both have a similar tilt in their axis,both have a magnetic field generated by metallic hydrogen,the presence of belts zones and storms,both have a significant number of moons,both atmospheres contain a significant amount of water vapor,C,False,0.08794606,0.086626686,0.039595433,0.096243374,0.1332039,0.094014086,0.09583708,0.1602085,0.08417312,0.122151785
Jupiter's orbital distance is roughly 5 AU. How many times brighter would the Sun have to be for Europa to receive the same solar flux that we currently receive on Earth (1380W/m2)?,200 times brighter,5 times brighter,25 times brighter,50 times brighter,10 times brighter,100 times brighter,75 times brighter,2 times brighter,40 times brighter,300 times brighter,C,True,0.12619731,0.13484205,0.14483365,0.1337843,0.12451837,0.09939369,0.083277486,0.07640485,0.041716866,0.03503143
The Pleiades is an open star cluster that plays a role in many ancient stories and is well-known for containing ... bright stars.,13,9,7,6,5,10,15,12,8,11,C,False,0.12436365,0.24751684,0.15422143,0.15060006,0.11462687,0.100380786,0.050237015,0.032402866,0.015290391,0.0103600165
The nebular theory of the formation of the solar system successfully predicts all but one of the following. Which one does the theory not predict?,The presence of moons around several planets,Planets orbit around the Sun in nearly circular orbits in a flattened disk.,the equal number of terrestrial and jovian planets,The existence of the Sun's magnetic field,The different chemical compositions of the planets,The presence of water on Earth,The distribution of meteorites across the solar system,The rotation of the planets on their axes,the craters on the Moon,asteroids Kuiper-belt comets and the Oort cloud,C,False,0.084703684,0.09583039,0.062543124,0.098713145,0.09080604,0.06783814,0.079704806,0.15937382,0.12305898,0.13742787
A sand bag has a mass of 5kg and weight 50N on Earth. What is the mass and weight of this sand bag on a planet with half the gravity compared to Earth?,Mass 5kg weight 75N,Mass 2.5kg weight 12.5N,Mass 5kg weight 25N,Mass 5kg weight 100N,Mass 10kg weight 25N,Mass 10kg weight 100N,Mass 2.5kg weight 25N,Mass 5kg weight 50N,Mass 5kg weight 10N,Mass 10kg weight 50N,C,True,0.083551034,0.12881511,0.14501868,0.13275364,0.10930624,0.09245699,0.10540267,0.118762866,0.041437354,0.042495407
Where is the crater from the impact that is believed to be responsible for the mass extinction of dinosaurs 65 million years ago?,Quebec Canada.,"Manicouagan Crater, Quebec, Canada.",Chicxulub Crater Yucatan Peninsula in Mexico.,"Sudbury Basin, Ontario, Canada.",Meteor Crater in Arizona.,"Vredefort Dome, South Africa.","Popigai Crater, Siberia, Russia.","Chesapeake Bay Crater, Virginia, USA.",Tunguska Siberia.,"Ries Crater, Germany.",C,True,0.040581197,0.11476407,0.5822467,0.11985172,0.061917305,0.04271253,0.020708827,0.010697652,0.0045023654,0.002017592
In addition to the conditions required for any solar eclipse what must also be true in order for you to observe a total solar eclipse?,The Earth must be near perihelion in its orbit of the Sun.,"The Earth must be at its furthest point from the Sun, or aphelion.",The Moon's umbra must touch the area where you are located.,"The Moon must be at its closest approach to Earth, or perigee.",The Earth must lie completely within the Moon's umbra.,The Moon's penumbra must cover the entire Earth.,The Earth must be near aphelion in its orbit of the Sun.,The Earth must lie completely within the Moon's penumbra.,The Moon's penumbra must touch the area where you are located.,"The Sun, Earth, and Moon must be perfectly aligned.",C,True,0.1025877,0.09206063,0.35096923,0.11401477,0.097935624,0.058747113,0.07802214,0.043111507,0.043163262,0.019388009
What effect or effects would be most significant if the Moon's orbital plane were exactly the same as the ecliptic plane?,Lunar eclipses would not last as long.,Lunar eclipses would be much more frequent.,Solar eclipses would be much more frequent.,Lunar eclipses would last much longer.,Lunar eclipses would be much rarer.,There would be no significant effect.,Solar eclipses would last much longer.,Solar eclipses would be much rarer.,Solar eclipses would not last as long.,Both solar and lunar eclipses would be more frequent.,C,False,0.121675365,0.13438009,0.11465519,0.14442915,0.12689963,0.09928107,0.095262304,0.082181565,0.039684962,0.041550633
What type of radiation causes a black hole to evaporate over time?,Chandrasekhar radiation,Kolmogorov radiation,Hawking radiation,Penrose radiation,Einstein radiation,Schwarzschild radiation,Thorne radiation,Wheeler radiation,Planck radiation,Newton radiation,C,True,0.015191578,0.04316928,0.8744906,0.04915392,0.009509458,0.0029049045,0.0015476431,0.003217841,0.0004601542,0.00035470273
Approximately how far away is the Andromeda Galaxy?,5 million light years,2.1 million light years,2.5 million light years,1.9 million light years,3.2 million light years,4 million light years,1.7 million light years,3.5 million light years,1.2 million light years,2.8 million light years,C,False,0.13633491,0.23232302,0.14401951,0.14095916,0.11174142,0.07166649,0.0569571,0.05640498,0.021546068,0.02804718
Which living organisms most resemble the common ancestor of all life according to genetic testing?,"plants, such as ferns and mosses",bacteria such as E. coli,organisms living deep in the oceans around seafloor volcanic vents and in hot springs,mammals like humans and monkeys,viruses,insects like bees and ants,single-celled organisms like amoebas,birds such as pigeons and eagles,fungi such as mushrooms,plankton that use sunlight as an energy source through photosynthesis,C,True,0.12514535,0.11541977,0.30204198,0.11470541,0.06720739,0.057253987,0.09898093,0.057433248,0.034692403,0.027119612
How did Eratosthenes estimate the size of the Earth in 240 B.C.?,By calculating the distance between two cities using the stars.,By finding a place on Earth where the Sun passes directly overhead.,By measuring the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By comparing the size of the Earth to the size of the other known planets.,By measuring the circumference of the Earth at the equator.,By calculating the distance of the Earth from the Sun.,By sending fleets of ships around the Earth.,By using mathematical formulas based on observations of the stars.,By measuring the size of Earth's shadow on the Moon during a lunar eclipse.,By observing the rotation of the Earth around the Sun.,C,True,0.10697214,0.1578132,0.28406402,0.15796587,0.120587856,0.061130073,0.047294904,0.041410748,0.017167183,0.0055940296
Our current best observations show that Pluto has,two large satellites and one small satellite.,one large satellite and one small satellite.,one medium sized satellite and two small satellites.,no satellites.,one large satellite and two small satellites.,four small satellites.,three medium sized satellites.,two medium sized satellites.,one large satellite and three small satellites.,one large satellite.,C,False,0.11297816,0.12228487,0.100136444,0.1368288,0.15268111,0.08839876,0.08306909,0.08753686,0.067354985,0.048730798
Pluto's extremely cold (~40 K) surface is composed of:,mainly methane ice which always remains frozen,mainly carbon monoxide ice which always remains frozen,nitrogen methane and carbon monoxide ices which sublimate into an atmosphere near perihelion,nitrogen and water ices which sublimate into an atmosphere near perihelion,mainly water ice which always remains frozen,"nitrogen, methane, carbon monoxide, and water ices which sublimate into an atmosphere near perihelion",nitrogen methane and carbon monoxide ices which always remain frozen,roughly half ices and half gases,roughly three-quarters ices and one-quarter rocky materials,roughly half ices and half rocky materials,C,False,0.05743456,0.06796744,0.16219151,0.16857563,0.117137656,0.19749768,0.090210006,0.063535586,0.047886234,0.02756371
A Mars year is approximately how many Earth years long?,4,6,2,1.5,3,5,1,0.75,1/2,3.5,C,False,0.096904,0.17123482,0.15895763,0.31899235,0.14626361,0.0704554,0.02322442,0.009363348,0.002409656,0.0021947369
What is the correct numerical value and unit of the Boltzmann constant?,1.38 × 10−23 m^3 · kg · s^−3 · K^−1,1.38 × 10−25 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−3,1.38 × 10−22 m^2 · kg · s^−2 · K^−2,1.38 × 10−23 kg · m^2 · s^−3 · K^−1,1.39 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,C,False,0.15276419,0.121615484,0.13898093,0.12443684,0.11083992,0.06252615,0.078708135,0.06529703,0.060556553,0.08427482
Which statement about an atom is not true:,A charged atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of electrons and protons.,A neutral atom always has equal numbers of neutrons and protons.,Electrons and protons in a neutral atom are always equal in number.,Electrons can orbit at any energy level.,Protons and neutrons are located in the electron cloud.,The electrons can only orbit at particular energy levels.,The nucleus contains most of the atom’s volume but almost none of its mass.,The atom’s mass is equally distributed between the nucleus and the electron cloud.,The nucleus contains most of the atom’s mass but almost none of its volume.,C,False,0.14096048,0.15463126,0.0890634,0.1265221,0.13083321,0.07330069,0.10772911,0.09506987,0.0391924,0.042697564
Earth has been gradually warming over the past few decades. Based on a great deal of evidence scientists conclude that this warming is caused by ________.,changes in Earth's magnetic field,the natural processes of Earth's climate system,human activities that are increasing the concentration of greenhouse gases in Earth's atmosphere,the rapid growth in the number of volcanoes erupting globally,the melting of the polar ice caps,an increase in solar activity and solar flares,the increase in forest fires during recent years,the human release of chemicals called CFCs into the stratosphere,the fact that our politicians spout a lot of hot air,the expansion of the Sahara Desert,C,True,0.014381246,0.023658985,0.8935559,0.04952125,0.0093028685,0.0040518544,0.0038544887,0.0010308572,0.0004863707,0.00015613374
How do scientists know that the majority of meteorites come from the asteroid belt?,The gravitational pull of the asteroid belt is strong enough to pull meteorites towards Earth.,The size and shape of meteorites are similar to those of asteroids in the asteroid belt.,The spectra of some meteorites are similar to the spectra of asteroids in the asteroid belt.,Collisions are common in the asteroid belt and we can track the fragments from their source asteroid to the Earth where they become meteorites.,Scientists have directly observed meteorites originating from the asteroid belt.,The asteroid belt is the only possible source of meteorites therefore they must originate there.,Asteroid belt has the highest concentration of meteorites in the solar system.,The chemical composition of meteorites matches the rocks found in the asteroid belt.,High levels of Iridum have been detected in both asteroids and meteorites therefore meteorites come from the asteroid belt.,The age of the meteorites is the same as the age of the asteroid belt.,C,False,0.08379551,0.118419036,0.1416547,0.27568984,0.14250727,0.08846891,0.07508789,0.04967164,0.01639397,0.008311214
Which factor s most important in determining the history of volanism and tectonism on a planet?,distance from the sun,proximity to other planets,size of the planet,presence of water,rotation period,age of the planet,number of moons,presence of an atmosphere,composition of the planet's core,magnetic field strength,C,False,0.093475506,0.12359118,0.10396984,0.17588109,0.12832442,0.24019699,0.047137104,0.050936457,0.023741886,0.012745523
The astronomical unit parsec (pc) plays a crucial role in astronomy. One parsec is equal to about 3.26 light-years. How is one parsec defined in astronomy?,Effective distance of the solar wind (i.e. the radius of the heliosphere).,"Distance between Earth and the nearest galaxy, Andromeda.",Distance at which one astronomical unit measures one arcsecond from Earth.,Historical distance to the brightest star Sirius.,Distance at which one astronomical unit measures one arcminute from Earth.,Distance that light travels in one year in a vacuum.,Orbital distance of the solar system around the center of the Milky Way in one year.,Distance at which one light-year measures one arcsecond from Earth.,Radius of the observable universe.,The average distance from the Earth to the Sun.,C,True,0.09289934,0.09918683,0.42691004,0.12132545,0.08180577,0.050819945,0.055331867,0.032405872,0.028116446,0.01119855
The term Schwarzschild radius usually describes properties of ...,white dwarfs.,supernovae.,black holes.,dark matter.,red dwarfs.,pulsars.,neutron stars.,quasars.,galaxies.,brown dwarfs.,C,True,0.012749667,0.031223984,0.9279173,0.021037253,0.0032785162,0.0024167576,0.000796125,0.00032643782,0.00016033599,9.369464e-05
As the life of a star progresses heavy elements are produced. The elements form layers around the star in this order (starting from the outer layer):,H → He → C → N → O → Si → Fe,H → He → Li → Be → B → C → N → O → Ne → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → C → N → O → Ne → Fe,H → He → B → C → N → O → Si → Fe,H → He → N → O → Ne → Mg → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → Li → N → O → Si → Fe,H → He → C → N → O → Mg → Si → Fe,H → He → C → O → Ne → Mg → Si → Fe,C,False,0.15573476,0.21897832,0.10376942,0.12243572,0.121227145,0.060380116,0.08947701,0.06278311,0.033227295,0.031987246
If you lived on Venus what phases of the Earth would you see? (Assume your telescope can see through Venus’s thick clouds…),Waning crescent New Waxing crescent,New Waxing crescent First quarter,Waxing gibbous Full Waning gibbous,Full moon only,First quarter Waxing gibbous Full,New only,Waning gibbous New Waxing gibbous,Full Waning crescent New,Third quarter Waning crescent New,New first quarter full third quarter,C,True,0.118345134,0.13489787,0.14060588,0.12994818,0.11531056,0.07237756,0.109290935,0.08681482,0.048984695,0.043424364
Moons cause/contribute to which of the following?,gravitational effects at ring edges as the moons pass by.,Moons cause the planet to have a tilted axis.,Moons contribute to all of the above.,gaps between rings.,Moons cause the planet to have a magnetic field.,Moons contribute to the rotation of the planet.,Moons cause the planet to have seasons.,Moons contribute to the temperature regulation of the planet.,Moons cause the formation of rings.,stability of particles within rings.,C,True,0.13102989,0.07498238,0.4758833,0.111896805,0.074263334,0.034454793,0.04560211,0.025202088,0.023219334,0.0034659037
Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?,2.2x1013 kg,2.2x1018 kg,2.2x1016 kg,2.2x1015 kg,2.2x1017 kg,2.2x1012 kg,2.2x1011 kg,2.2x1019 kg,2.2x1014kg,2.2x1020kg,C,False,0.14835615,0.1365749,0.13368496,0.10050234,0.1048893,0.07662049,0.0772151,0.08402733,0.05657631,0.081553064
Why is the Mars Exploration Rover Spirit currently tilted towards the north?,Because it’s in the northern hemisphere where it is winter now.,Because it's avoiding a sand storm.,Because it’s in the southern hemisphere where it is winter now.,Because it’s climbing up a big hill.,Because it's trying to get a better signal reception.,Because it's stuck in a Martian crater.,Because it's positioned near the Martian equator where the sun is always in the north.,Because it's programmed to tilt north during specific tasks.,Because it's attempting to maximize solar power generation.,Because one of its wheels broke.,C,False,0.066619724,0.081184946,0.06657489,0.083433405,0.10480755,0.071102016,0.13701326,0.17969838,0.104195036,0.105370775
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,There actually is a strong greenhouse effect and Mars would be 35oC colder than it is now without it.,the atmosphere on Mars is too thin to trap a significant amount of heat,"The Martian soil absorbs all the heat, negating the greenhouse effect",The greenhouse effect on Mars is counteracted by its rapid rotation,Mars lacks the necessary amount of water vapor for a greenhouse effect,The high levels of carbon dioxide in Mars' atmosphere actually cool the planet down,Mars is too far from the sun for the greenhouse effect to take place,Mars' poles are covered in ice which reflects sunlight and prevents the greenhouse effect.,the greenhouse effect requires an ozone layer which Mars does not have,C,False,0.10932406,0.22626282,0.10736404,0.11144754,0.14473641,0.08047547,0.08537355,0.08297241,0.025073962,0.02696974
Which of the following was not cited as evidence for life in the martian meteorite ALH84001?,Methane traces within the meteorite,Magnetite grains similar to those formed by bacteria on Earth,"Amino acids with a preferred orientation or ""chirality""","High levels of sulfur, indicating a possible volcanic origin",Detection of radio signals from the meteorite,Carbonate minerals indicating a thicker warmer Martian atmosphere,Presence of water-ice in the meteorite,"Presence of olivine, a common mineral in Martian meteorites",Fossilized microbial life forms within the meteorite,Complex organic molecules specifically PAHs,C,False,0.10353338,0.048274755,0.049657386,0.08845112,0.11692864,0.074159674,0.0724024,0.08156802,0.22656855,0.13845606
Kirkwood gaps are observed in the main asteroid belt including at the position(s) where:,asteroids would orbit with a period that is three times that of Jupiter,asteroids would orbit with a period three times that of Mars,asteroids would orbit with a period half that of Jupiter,asteroids would orbit with a period twice that of Jupiter,A and B,asteroids would orbit with a period twice that of Mars,B and C,asteroids would orbit with a period that is equal to that of Mars,asteroids would orbit with a period half that of Mars,asteroids would orbit with a period that is equal to that of Jupiter,C,False,0.100164235,0.11050224,0.17606886,0.14330934,0.17890671,0.0852099,0.10195878,0.058897667,0.0296238,0.015358485
The belts and zones of Jupiter are,different areas of the planet that are made up of different types of gas.,names for the different temperature zones on the planet.,alternating bands of rising and falling air at different latitudes.,regions of the plasma torus created by ions from Io's volcanoes,alternating regions of charged particles in Jupiter's magnetic field.,names for the layers of gaseous and metallic hydrogen deep within the planet.,the varying levels of gravity experienced across the planet.,regions of the planet that have been divided for research purposes.,"names for the various areas of Jupiter's moon, Io.",bands of Jupiter's atmosphere that have different wind speeds.,C,False,0.17663427,0.14500028,0.16009128,0.14216831,0.17844763,0.058206264,0.060002863,0.047171045,0.02377485,0.008503012
The two moons of Mars are called ...,Deimos and Triton,Phobos and Demos,Phobos and Deimos,Triton and Deimos,Tritos and Desmos,Phobos and Mars II,Phobos and Tritos,Phobos and Triton,Tritos and Deimos,Deimos and Mars I,C,True,0.0486149,0.07668765,0.71733457,0.08656466,0.043875445,0.012490962,0.0080112945,0.0035675433,0.0023381931,0.0005148845
The visible part of the electromagnetic spectrum is between ...,440 to 830 nm.,390 to 750 nm.,380 to 740 nm.,410 to 790 nm.,420 to 810 nm.,400 to 760 nm.,350 to 710 nm.,240 to 680 nm.,360 to 620 nm.,300 to 700 nm.,C,False,0.11176071,0.17785239,0.1412874,0.16322117,0.12061211,0.07641053,0.067032866,0.07501013,0.034986693,0.03182599
What is true about the rotation of a solid disk?,The part further from the axis rotates more slowly,The part further from the axis has a shorter period,The period of rotation is the same on every point on the disk,The velocity is different on every point on the disk,The part closer to the axis has a longer period,The part closer to the axis has a shorter period,The period of rotation is different on every point on the disk,The velocity is the same on every point on the disk,The part further from the axis has a longer period,The part closer to the axis rotates more rapidly,C,False,0.09555646,0.12724899,0.1265869,0.1130296,0.14051557,0.10952071,0.10235436,0.081737354,0.058986392,0.044463653
The constellation ... is a bright W-shaped constellation in the northern sky.,Carina,Capricornus,Cassiopeia,Cepheus,Canis Minor,Cygnus,Cancer,Cetus,Centaurus,Canis Major,C,True,0.13536863,0.1841837,0.21510145,0.16612719,0.071535505,0.08214251,0.04834844,0.049621277,0.023355711,0.024215603
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 20 meters,About 6 feet,About 6 meters,About 15 meters,About 15 feet,About 5 feet,About 5 meters,About 20 feet,About 10 meters,About 10 feet,C,True,0.106641516,0.09671153,0.15674405,0.13625123,0.11053739,0.07920422,0.09303673,0.071834415,0.08644893,0.062589996
Which is not an essential requirement for life as we know it?,A source of organic molecules,The ability to reproduce,A and B,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,C,False,0.05209192,0.059448753,0.049901,0.061988834,0.06815976,0.09332644,0.29839635,0.16650285,0.051438898,0.09874511
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,365 Earth days,29 Earth days,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,about 18 years,C,True,0.11890879,0.16094036,0.22308417,0.13459337,0.10539036,0.067473374,0.06801166,0.07194377,0.029645862,0.020008266
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,How old is the visible universe?,Are we alone in the universe?,Will the Sun become a black hole?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,C,True,0.010413984,0.021213671,0.76620317,0.06494671,0.03772373,0.027170349,0.02835797,0.022341065,0.016372561,0.0052568647
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,"The Moon will be further from the Earth, but the Earth’s day will remain the same.",The Moon will be further from the Earth and the Earth’s day will be longer.,"The Earth’s day will be shorter, but the Moon’s distance will remain the same.",The Moon will be closer to the Earth and the Earth’s day will be shorter.,"The Moon will be closer to the Earth, but the Earth’s day will remain the same.",The Moon will be further from the Earth and the Earth’s day will be shorter.,"The Earth’s day will be longer, but the Moon’s distance will remain the same.",The Earth and the Moon will collide.,"The Moon will disappear, and the Earth’s day will be longer.",C,True,0.13175437,0.13988525,0.17952476,0.11994747,0.10491299,0.06927543,0.08764287,0.06837491,0.054506578,0.044175386
